UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Alan Jeff,@wizzurd,2018-04-15T22:59:06.000Z,"Alan Jeff
@wizzurd
·
Apr 16, 2018"," https://gizmodo.com/just-about-everyone-with-bitcoin-is-lying-to-the-irs-1825275308… 
@wizzurd
 #bitcoin #ethereum #blockchain #ico #btc #eth $btc $eth #itc #xbt #xrp #xmr #xlm #tron #neo #trx #zcash #vibe #VIBEhub #ltc #crypto #cryptocurrency #stellar #nano #coinbase #verge #cardano #monero #litecoin #ripple #lumens #Binance
gizmodo.com
Just About Everyone With Bitcoin Is Lying to the IRS
Bitcoin may have peaked in terms of value and public interest in 2017, but the cryptocurrency has been far less popular this tax season. According to a recent report, fewer than 100 people have...
2",😳 😳 😳,,,2,['https://pbs.twimg.com/card_img/1487426373690052610/pTQOuh8o?format=png&name=small'],https://twitter.com/wizzurd/status/985653773375766529
Trading Room,@tradingroomapp,2018-04-15T23:25:51.000Z,"Trading Room
@tradingroomapp
·
Apr 16, 2018","#bitcoin Retracement to 7700 Area is happening. Anything more than 7700 is possible but need some force. We do not follow Eliott Wave so pls don’t ask us which wave & which count 
7
2
37",😎,7,2,37,[],https://twitter.com/tradingroomapp/status/985660505179111424
Joni Margaux,@JoniMargaux,2018-04-15T23:20:03.000Z,"Joni Margaux
@JoniMargaux
·
Apr 16, 2018","The habit of persistence is the habit of victory. A call to action for fans of #Bitcoin, #BlockChain, #Ethereum, #Cryptocurrency, #Money, #Success and #Wealth and readers of #HighTimes, #Cannabis, #Legalize, #Stoner, #Weed and #Weedfeed!
soundcloud.com
Everybody Wants To Drink The Wine
Libertalia writes, records and performs modern American dance music with elements of Jazz, Rock, Reggae and World Beat… but absolutely no AutoTune. Deo Juvante is the motto of these cultural ambassa
3",,,,3,['https://pbs.twimg.com/card_img/1490130363322089476/p0T1BjZZ?format=jpg&name=240x240'],https://twitter.com/JoniMargaux/status/985659042633797632
Alice Martin,@AliceMartin8,2018-04-15T22:57:45.000Z,"Alice Martin
@AliceMartin8
·
Apr 16, 2018","How bitcoin is fueling America's opioid crisis
Drug dealers are using bitcoin to finance the deadly wave of fentanyl flooding into the country from overseas. https://cnbc.com/2018/04/13/how-bitcoin-and-cryptocurrencies-are-fueling-americas-opioid-crisis.html…
2
4",,,2,4,[],https://twitter.com/AliceMartin8/status/985653433637072897
Alvin Foo,@alvinfoo,2018-04-15T23:20:15.000Z,"Alvin Foo
@alvinfoo
·
Apr 16, 2018","#blockchain, #crypto, #bitcoin, #ICO, and everything in between in clear, jargon-free English via http://cbi.vc/2EJ9DLQ 
@CBinsights
 
#crypto #fintech
@stacyherbert
@sallyeaves
@haydentiff
@laurashin
@neha
@emilyspaven
@tonilanec
@mwieck
@Melt_Dem
@SusanneChishti
@ljxie
6
6",,,6,6,['https://pbs.twimg.com/media/Da3Dqj7VMAIJdhe?format=jpg&name=small'],https://twitter.com/alvinfoo/status/985659092952756229
Miss.EMY,@EmyPenta1997z,2018-04-15T22:48:30.000Z,"Miss.EMY
@EmyPenta1997z
·
Apr 16, 2018","The primary Ethereum blockchain based totally market for the cozy and obvious buying and selling of personal records. http://Opiria.io               
#Crypto #Blockchain  #PDATA #Opirium #ethereum #bitcoin
3",,,,3,[],https://twitter.com/EmyPenta1997z/status/985651105584496640
/r/Ethereum,@r_Ethereum,2018-04-15T23:20:27.000Z,"/r/Ethereum
@r_Ethereum
·
Apr 16, 2018","We talk Solidity, quantum, enterprise considerations, and design decisions, plus much more on Hashing It Out #2 with Orie Steele | The Bitcoin Podcast Network #Ethereum
reddit.com
We talk Solidity, quantum, enterprise considerations, and design...
Posted in r/ethereum by u/PettyHoe • 6 points and 0 comments
5",,,,5,['https://pbs.twimg.com/card_img/1489281174266695682/jKDODhzE?format=jpg&name=small'],https://twitter.com/r_Ethereum/status/985659145092247553
Rahul Sood ∞/21m,@rahulsood,2018-04-15T22:36:44.000Z,"Rahul Sood ∞/21m
@rahulsood
·
Apr 16, 2018","The only currency that is true in times of chaos is #Bitcoin.
NBC News
@NBCNews
 · Apr 16, 2018
Russian President Vladimir Putin warned of global ""chaos"" in a phone conversation with Iranian President Hassan Rouhani while discussing the U.S.-led strike on Syria https://nbcnews.to/2qzXjZu
1
2",🐔 🐴 🦄 🚀,,1,2,['https://pbs.twimg.com/profile_images/1338497918387572736/DXHbTEJG_mini.jpg'],https://twitter.com/rahulsood/status/985648141788590080
Yulya Reznikova,@Yulya0379,2018-04-15T23:30:32.000Z,"Yulya Reznikova
@Yulya0379
·
Apr 16, 2018","The XYO Token model incentivizes the miner to not just provide accurate data, but to
also know when to not provide data at all.
#XYO #geolocation #Crypto #Blockchain  #ether #ethereum #bitcoin #cryptocurrency  #ICO  #tokensale
https://xyo.network/index.html
1",,,,1,[],https://twitter.com/Yulya0379/status/985661681257807872
Erol Varol,@BenBirTrolum,2018-04-15T23:10:27.000Z,"Erol Varol
@BenBirTrolum
·
Apr 16, 2018","REVOLUTIONIZING BROKERAGE OF PERSONAL DATA. #Opiria & #PDATA token create an ecosystem for the secure trading of personal data
follow https://t.me/PDATAtoken & @PDATA_Token
http://opiria.io
#Crypto #Blockchain #Opirium #ethereum #bitcoin #cryptocurrency #btc #personaldata
t.me
Opiria & PDATA Community
Revolutionize brokerage of personal data
1
3",,,1,3,['https://pbs.twimg.com/card_img/1490566676198604802/HJLNIUhC?format=jpg&name=240x240'],https://twitter.com/BenBirTrolum/status/985656627973050368
JP - ¯\_(ツ)_/¯,@jp_hikes,2018-04-15T23:30:48.000Z,"JP - ¯\_(ツ)_/¯
@jp_hikes
·
Apr 16, 2018","$ETH is the ultimate deflationary asset. More projects are running on the Ethereum blockchain than any other, by a wide margin. And ETH is the fuel that makes every transaction work. I bought at $11 and I bought more today at $520.

#crypto $BTC $VEN https://twitter.com/CryptoHensley/status/979823017340661760…
This Tweet is unavailable.
2",,,,2,[],https://twitter.com/jp_hikes/status/985661750371467264
Canzhi,@canzhiye,2018-04-15T23:20:36.000Z,"Canzhi
@canzhiye
·
Apr 16, 2018","WOW!!!

BLOCKCHAIN MARKET CAP IS OVER $9000 BILLION WITH A B! BITCOIN IS GOING TO HIT (the nice round number of) $250000 BY DECEMBER 2018! WE ARE PUTTING EVERYTHING ON THE BLOCKCHAIN! DROP EVERYTHING AND START RAISING AN ICO TODAY!
1
10",,1,,10,[],https://twitter.com/canzhiye/status/985659183503589376
Raspin Stuwart,@raspinstuwart,2018-04-15T23:59:39.000Z,"Raspin Stuwart
@raspinstuwart
·
Apr 16, 2018","Smoke the Hookah
http://tinyurl.com/smokethehookah
#djs #dj #reggea #DancehallReggae #losangeles #lasvegas #vegas #lasvegasstrip #party #partytime #fun  #dancemusic #edm #nightclub #casino #festival #event #Dancehall #Topbuzz #EDM 
@FlyRts
 @FatalRTs
 @DevilArmy_
 @GFXCoach
 @RogueRTs
 #bitcoin
3
4",,,3,4,[],https://twitter.com/raspinstuwart/status/985669009960923136
Options Mike,@OptionsMike,2018-04-15T23:09:00.000Z,"Options Mike
@OptionsMike
·
Apr 16, 2018","Lastly watch Bitcoin if it goes names like $OSTK $XNET $IBM $RIOT $AMD $NVDA $KODK all can be played off strong move in the crypto's!
1
3
8",,1,3,8,[],https://twitter.com/OptionsMike/status/985656263517360129
OXEN,@Oxen_io,2018-04-15T23:58:19.000Z,"OXEN
@Oxen_io
·
Apr 16, 2018","Busking For Bitcoin: Are Cashless Micropayments Replacing Spare Change?
https://ab.co/2H125tX #busking #cryptocurrencies #cashless #tipping #micropayments #change #blockchain
abc.net.au
How buskers are adapting to a cashless world
Electronic micropayments and apps are reinventing the busking trade.
1
3",,,1,3,['https://pbs.twimg.com/card_img/1489877846361260032/05sVgzXp?format=jpg&name=small'],https://twitter.com/Oxen_io/status/985668674768916481
CryptoCanucks,@CryptoCanucks,2018-04-15T22:27:22.000Z,"CryptoCanucks
@CryptoCanucks
·
Apr 16, 2018","The Anatomy of #ERC721: Understanding Non-Fungible #Ethereum Tokens
https://medium.com/crypto-currently/the-anatomy-of-erc721-e9db77abfc24… 
@aunyks
1
2",🍁,,1,2,[],https://twitter.com/CryptoCanucks/status/985645786019938304
Quartz,@qz,2018-04-15T23:07:38.000Z,"Quartz
@qz
·
Apr 16, 2018","In India, criminals are now extorting bitcoin from their victims http://bit.ly/2JHYHlm
3
2",,,3,2,[],https://twitter.com/qz/status/985655920469344257
₿itman MEX Addict,@CryptoAgent47,2018-04-15T23:42:43.000Z,"₿itman MEX Addict
@CryptoAgent47
·
Apr 16, 2018","More developers turn away from Ethereum & move to Stellar $XLM platform seeking more secure & robust smart contracts that produce results far beyond the limitations of Ethereum. https://globalcoinreport.com/stellar-plans-to-tackle-down-ripple-and-ethereum-with-its-lumens-xlm/…
1
2",,1,,2,[],https://twitter.com/CryptoAgent47/status/985664750364184576
Steve Barbour,@SGBarbour,2018-04-15T22:42:30.000Z,"Steve Barbour
@SGBarbour
·
Apr 16, 2018","The value of bitcoin is only limited by the opportunities we are willing to sacrifice for it.
3",,,,3,[],https://twitter.com/SGBarbour/status/985649595114913792
Coinscrum,@coinscrum,2018-04-15T22:29:40.000Z,"Coinscrum
@coinscrum
·
Apr 16, 2018","Bitcoin market opens to 1.6 billion muslims as cryptocurrency declared halal under Islamic law https://independent.co.uk/life-style/gadgets-and-tech/news/bitcoin-islamic-law-muslims-cryptocurrency-market-permissible-sharia-news-price-surge-a8302761.html…
2",,,,2,[],https://twitter.com/coinscrum/status/985646363051479040
The Bitcoin News ₿,@TheBitcoinNews,2018-04-15T23:24:09.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Apr 16, 2018","Ethereum Wallet Provider and dApp Browser Cipher Acquired by Coinbase - http://bit.ly/2ENbwHB
Advertise #ICO http://bit.ly/2GFT1Gp
 #bitcoin #news #btc #bitcoinnews #cryptocurrency #blockchain
thebitcoinnews.com
The Bitcoin News - Article/PR/Guest post Services
Article/PR/Guest post Services for Cryptocurrency and Blockchain related content.
2",🚀,,,2,['https://pbs.twimg.com/card_img/1489074352972832772/cgE5H4VT?format=jpg&name=240x240'],https://twitter.com/TheBitcoinNews/status/985660078182273024
Tyler Jenks,@LucidInvestment,2018-04-15T23:49:41.000Z,"Tyler Jenks
@LucidInvestment
·
Apr 16, 2018","Going live #Hyperwave on #YouTube in 15 minutes as the Bitcoin weekly candle closes. 
@LeahWald1
4
2
23",,4,2,23,[],https://twitter.com/LucidInvestment/status/985666501280718848
Erol Varol,@BenBirTrolum,2018-04-15T23:23:32.000Z,"Erol Varol
@BenBirTrolum
·
Apr 16, 2018","#EQUI has the ability to accelerate growth and return significant value for stakeholders through the use of its team’s established network and resource availability.
https://equi.capital
#Crypto #Blockchain #VentureCapital #ether #ethereum #bitcoin y #ICO  #tokensale #btc
2",,,,2,[],https://twitter.com/BenBirTrolum/status/985659920237330432
Normal Chauncey,@bornfugly,2018-04-15T23:32:31.000Z,"Normal Chauncey
@bornfugly
·
Apr 16, 2018","Is neopets mining bitcoin now? Have they put the pets to work deep in the crypto pits?
4",,,,4,[],https://twitter.com/bornfugly/status/985662182896611328
Prof B Buchanan OBE,@billatnapier,2018-04-15T22:39:12.000Z,"Prof B Buchanan OBE
@billatnapier
·
Apr 16, 2018","Bitcoin Already Crossed $8,400, Analysts Expect it to Surge Again After Tax Season https://newsbtc.com/2018/04/15/bitcoin-already-crossed-8400-analysts-expect-it-to-surge-again-after-tax-season/…
1",,,,1,[],https://twitter.com/billatnapier/status/985648763699113984
CryptoChartsJoe (Simplistic Trading),@CryptoChartsJoe,2018-04-15T23:25:39.000Z,"CryptoChartsJoe (Simplistic Trading)
@CryptoChartsJoe
·
Apr 16, 2018","$BTC hourly chart Bitcoin loves its Wedges!! Now for the wait and see if we break UP or break DOWN!!
#BTCUSD chart https://tradingview.com/x/Htxr6UiO/ via https://tradingview.com
4
7",,4,,7,[],https://twitter.com/CryptoChartsJoe/status/985660452821721089
Max Thyssen,@maxthyssen,2018-04-15T23:55:39.000Z,"Max Thyssen
@maxthyssen
·
Apr 16, 2018","Super excited about my most recent investment in 
@CryptoPets
 - #gaming meets #blockchain Can't wait for their beta / launch soon! #startup #VentureCapital sign up for the #whitepaper list today and receive early supporter perks #ethereum http://cryptopets.co
2
8
62",,2,8,62,[],https://twitter.com/maxthyssen/status/985668005119037440
BlockShane,@Web3Shane,2018-04-15T23:50:31.000Z,"BlockShane
@Web3Shane
·
Apr 16, 2018","The Impending Technical Fork In The Road For #Bitcoin & #Ethereum
linkedin.com
Update: The Impending Technical Fork In The Road For Bitcoin & Ethereum
In my previous article 4 weeks ago, I discussed the upcoming technical fork in the road for both Bitcoin (BTC) and Ethereum (ETH) and the potential implications in terms of recovery time for the two...
1",,,1,,['https://pbs.twimg.com/card_img/1489282904215760899/lSWGCRB_?format=jpg&name=small'],https://twitter.com/Web3Shane/status/985666711448780800
Jameson Lopp,@lopp,2018-04-15T22:35:12.000Z,"Jameson Lopp
@lopp
·
Apr 16, 2018","Replying to 
@sportcashone
I doubt that Bitcoin can offer a solution to the concentration of wealth; all it can really promise is to prevent people from being able to arbitrarily inflate the money supply to their own benefit.
3
5
28",,3,5,28,[],https://twitter.com/lopp/status/985647755707256832
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-04-15T23:09:17.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Apr 16, 2018","Bullish Weekend - Isn’t is great to wake following a good move to the up side over the weekend. With bitcoin above $8000 it’s certainly through it’s first hurdle. Next test is $10,000. #bitcoin #crypto #Podcast 

 Spotify: https://goo.gl/wHJmSi 
 iTunes:
podcasts.apple.com
The Trader Cobb Crypto Podcast on Apple Podcasts
Business · 2022
1
12",,,1,12,['https://pbs.twimg.com/card_img/1488488710144512003/2L3y2t87?format=jpg&name=small'],https://twitter.com/TraderCobb/status/985656335353221121
Erol Varol,@BenBirTrolum,2018-04-15T23:17:14.000Z,"Erol Varol
@BenBirTrolum
·
Apr 16, 2018","ImmVRse This year VR Project!!
#ImmVRse Platform is Decentralised and Autonomous Payments and Peer to Peer Smart Contracts set by companies  freelancers. !! https://immvr.se    

follow 
@ImmVRseUK
#StayImmVRsed #ICO #btc  #token #coin #bitcoin #ethereum
2",,,,2,[],https://twitter.com/BenBirTrolum/status/985658336912838657
KickAss Coins,@kickasscoins,2018-04-15T23:33:37.000Z,"KickAss Coins
@kickasscoins
·
Apr 16, 2018","Verge Currency set to make the biggest announcement in cryptocurrency to date on Tuesday April 17 10AM.  We will all soon see cryptocurrency being used in everyday transactions. Getcha popcawn ready! #xvg #vergecurrency #btc #xlm #massadoption #bitcoin

https://stocksgazette.com/2018/04/15/verge-xvg-is-this-the-next-game-changer/…
6",,,,6,[],https://twitter.com/kickasscoins/status/985662460601556992
Nathan F Copier,@nfcopier,2018-04-15T23:03:09.000Z,"Nathan F Copier
@nfcopier
·
Apr 16, 2018","Replying to 
@AnondranCrypto
 @anondran
 and 
@elonmusk
No. But he definitely created Bitcoin.
1
6",,1,,6,[],https://twitter.com/nfcopier/status/985654791094222848
Greg McKenna,@gregorymckenna,2018-04-15T23:33:00.000Z,"Greg McKenna
@gregorymckenna
·
Apr 16, 2018","My #markets video for today...

It’s Monday and that means we have a look at the weekly charts and the longer term setups.

For #Stocks, #forex, #commodities, and #Bitcoin 

https://youtu.be/mrwsR_oe0BI
3
4",,,3,4,[],https://twitter.com/gregorymckenna/status/985662301381443585
Josiah '' Spackman,@ChillingSilence,2018-04-15T23:47:47.000Z,"Josiah '' Spackman
@ChillingSilence
·
Apr 16, 2018","Replying to 
@DougPolkVids
 and 
@DougPolkPoker
Won't be long until ""The hack wasn't as bad as Ethereum"" will be how we remember Verge before they died too... 
10",😅,,,10,[],https://twitter.com/ChillingSilence/status/985666022794412032
CryptoKid,@thecryptokidd,2018-04-15T23:28:23.000Z,"CryptoKid
@thecryptokidd
·
Apr 16, 2018","Replying to 
@HRTechConf
 and 
@randizuckerberg
I would love to chat Bitcoin #BCH with 
@randizuckerberg
 She seems very open to world changing tech!
2
4",,,2,4,[],https://twitter.com/thecryptokidd/status/985661143011282944
