UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
ProgrammableTX,@ProgrammableTx,2019-04-20T23:29:25.000Z,"ProgrammableTX
@ProgrammableTx
·
Apr 21, 2019","Replying to 
@danheld
You can use this text at the last page: Bitcoin Cash runs this handle. Bitcoin Cash works on an entirely separate network and separate software from Bitcoin. It's currency is not valid as Bitcoin, and is not transferrable to the BTC network. 

Text:
pastebin.com
Report @Bitcoin - Pastebin.com
Pastebin.com is the number one paste tool since 2002. Pastebin is a website where you can store text online for a set period of time.
1
1
2",,1,1,2,[],https://twitter.com/ProgrammableTx/status/1119744911136280577
Svante.eth,@svantetobias,2019-04-20T22:42:09.000Z,"Svante.eth
@svantetobias
·
Apr 21, 2019","Replying to 
@RealJacobLaue
 and 
@PeterMcCormack
Wait till you hear about the censorship on /r/bitcoin and the backstabbing and exclusion of the original core dev which Satoshi left the Bitcoin-qt repo to.
Bitcoins historical drama can compete with all the classics.
3
7",🦇 🔊,3,,7,[],https://twitter.com/svantetobias/status/1119733016362983426
Mandrik,@Mandrik,2019-04-20T22:55:59.000Z,"Mandrik
@Mandrik
·
Apr 21, 2019","Replying to 
@ODELL
 and 
@MATT_ODELL
I hope the people publicly working on Bitcoin privacy take precautions, too. They would likely be the first targets.
1
9",,,1,9,[],https://twitter.com/Mandrik/status/1119736497769537541
Bit_Faced,@Bit_Faced,2019-04-20T22:19:59.000Z,"Bit_Faced
@Bit_Faced
·
Apr 21, 2019","Replying to 
@CobraBitcoin
 @Bitcoin
 and 
@jack
Acceptable to who? Most of the planet lives on less than $5 a day.
3",,,,3,[],https://twitter.com/Bit_Faced/status/1119727437842141186
CØ₿RA,@CobraBitcoin,2019-04-20T22:16:48.000Z,"CØ₿RA
@CobraBitcoin
·
Apr 21, 2019","Replying to 
@CobraBitcoin
 @Bitcoin
 and 
@jack
So for now Bitcoin is as close to a decentralized P2P cash system as we're going to get. And Blockstream is slowly losing its influence and relevance, Bitcoin is still strong despite their toxic social media abuse and their spreading of pro high fees propaganda.
1
1
8",,1,1,8,[],https://twitter.com/CobraBitcoin/status/1119726636931407873
Alex Krüger,@krugermacro,2019-04-20T23:19:34.000Z,"Alex Krüger
@krugermacro
·
Apr 21, 2019","Replying to 
@BotadraPujan
There are quite a few, can't recommend anyone in particular. Google bitcoin mining calculator and check the top results. The key factor is your electricity cost. And the noise. S9s are insanely noisy, and their quiet cousins not cost effective.
1
4",,1,,4,[],https://twitter.com/krugermacro/status/1119742431170371585
Mandrik,@Mandrik,2019-04-20T23:31:45.000Z,"Mandrik
@Mandrik
·
Apr 21, 2019","Replying to 
@ODELL
 @MATT_ODELL
 and 3 others
That happened in 2015, a year after the failed blockchain(dot)info attempt at doing something with bitcoin(dot)com. CZ was at the 2014 Miami Bitcoin Conference with BCI as well. That's also when Nic Cary  (then CEO) announced Andreas as Chief Security Officer.

Weird times.
3",,,,3,[],https://twitter.com/Mandrik/status/1119745500876541953
Psychedelic El ₿arto,@PsychedelicBart,2019-04-20T23:28:16.000Z,"Psychedelic El ₿arto
@PsychedelicBart
·
Apr 21, 2019","Replying to 
@jack
Hey 
@jack
, could you eliminate 
@bitcoin
? Please do it for the sake of #BitcoinTwitter.
10",,,,10,[],https://twitter.com/PsychedelicBart/status/1119744623298207744
Bitcoin,@Bitcoin,2019-04-20T22:07:20.000Z,"Bitcoin
@Bitcoin
·
Apr 21, 2019","Replying to 
@canihascrypto
 and 
@jack
Please point out where I am scamming or misleading.
6
2
18",,6,2,18,[],https://twitter.com/Bitcoin/status/1119724255623680000
CØ₿RA,@CobraBitcoin,2019-04-20T22:14:15.000Z,"CØ₿RA
@CobraBitcoin
·
Apr 21, 2019","Replying to 
@Bitcoin
 and 
@jack
P2P ""electronic cash"" is impossible since to implement a system as close to actual cash as possible, you would need no fees, and that introduces tragedy of the commons disasters in blockchains. You have to accept some level of fees, and right now BTC fees are acceptable.
16
3
32",,16,3,32,[],https://twitter.com/CobraBitcoin/status/1119725996482203648
ßα𝓬σɳ. 333k by July.,@Bitcoin_Bacon,2019-04-20T23:28:16.000Z,"ßα𝓬σɳ. 333k by July.
@Bitcoin_Bacon
·
Apr 21, 2019","Replying to 
@StopAndDecrypt
 and 
@jack
Can we lock down this account handle before Roger does?! 
1
8",👆 👆 👆,1,,8,[],https://twitter.com/Bitcoin_Bacon/status/1119744622773846016
udiverse black,@udiWertheimer,2019-04-20T22:38:47.000Z,"udiverse black
@udiWertheimer
·
Apr 21, 2019","Replying to 
@RyanSAdams
 and 
@twobitidiot
Well and the total value of Ethereum went down 20x Lightnings since you tweeted this. How do you like them apples
2
34",,2,,34,[],https://twitter.com/udiWertheimer/status/1119732169394593792
Ben DiFrancesco,@BenDiFrancesco,2019-04-20T23:35:34.000Z,"Ben DiFrancesco
@BenDiFrancesco
·
Apr 21, 2019","Replying to 
@hasufl
 @jimmysong
 and 
@Bitcoin
Eff whoever is running the account, but you don’t see any irony in asking a centralized platform to censor an account to “protect” a decentralized technology? If Bitcoin can’t withstand that then it’s in trouble.
3
9",,3,,9,[],https://twitter.com/BenDiFrancesco/status/1119746460998873088
Daniel Krawisz - end mass scams with proof-of-work,,2019-04-20T23:14:20.000Z,"Daniel Krawisz - end mass scams with proof-of-work
·
Apr 21, 2019","Replying to 
@ChrisPacia
 and 
@vamosvigilante
How do you know he doesn't just think that he's doing what's necessary for Bitcoin to succeed?
2
4",,2,,4,[],https://twitter.com/DanielKrawisz/status/1119741114695733248
AMD Trades,@Amdtrades,2019-04-20T22:38:09.000Z,"AMD Trades
@Amdtrades
·
Apr 21, 2019","Replying to 
@thecryptomonk
Lmao thank you for providing the example. I doubt nye owns a full bitcoin for all the crap he says
2
6",,2,,6,[],https://twitter.com/Amdtrades/status/1119732012225404928
Mark Nadal,@marknadal,2019-04-20T22:35:48.000Z,"Mark Nadal
@marknadal
·
Apr 21, 2019","Replying to 
@BrendanEich
 @kinxbitz
 and 
@getongab
If 
@brave
 launches a decentralized app store, wouldn't even need to go to a domain either!

Even search can be decentralized now, using 
@marttimalmi
 's (Satoshi's 1st Bitcoin contributor) Iris/Identifi algorithm, has built in Twitter-style verification - but p2p, not centralized!
1
5",,1,,5,[],https://twitter.com/marknadal/status/1119731417213095936
Rahul Sood ∞/21m,@rahulsood,2019-04-20T23:24:06.000Z,"Rahul Sood ∞/21m
@rahulsood
·
Apr 21, 2019","Replying to 
@zackvoell
@Jack
 just lock it until Satoshi reveals himself by moving some of his personal Bitcoin to any good cause, then give it to him or her.
1
3",🐔 🐴 🦄 🚀,1,,3,[],https://twitter.com/rahulsood/status/1119743572863938560
Marianne Jett,@TweetyBirdbrain,2019-04-20T23:49:48.000Z,"Marianne Jett
@TweetyBirdbrain
·
Apr 21, 2019","Replying to 
@mindstatex
 @BitcoinJerry
 and 12 others
Another question could be: 
Where would Apple be without Wozniak? Or 
Who solved Byzantine Generals Problem or other almost impossible problems that led to the design of Bitcoin? If it wasn't the 1 who coordinated the project w/ the early ideas, where would Bitcoin be today?
2
4",,2,,4,[],https://twitter.com/TweetyBirdbrain/status/1119750041139335173
