UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Hacked.com,@HackedCom,2018-08-07T22:53:18.000Z,"Hacked.com
@HackedCom
·
Aug 8, 2018","U.S. SEC Postpones VanEck-SolidX Bitcoin ETF Decision, Markets Sell Off https://hacked.com/u-s-sec-postpones-vaneck-solidx-bitcoin-etf-decision-markets-sell-off/…
2
5",,,2,5,['https://pbs.twimg.com/media/DkCCzAOVAAAsgW9?format=jpg&name=small'],https://twitter.com/HackedCom/status/1026964530780405761
Alex.eth,@AlexanderFisher,2018-08-07T23:43:07.000Z,"Alex.eth
@AlexanderFisher
·
Aug 8, 2018","I remember back in early 2013 when $TSLA and $BTC were the same price ($30). As of a few moments ago, $TSLA and $ETH are both the same price $379.  I... think... that's... good??? :-O #ethereum #bitcoin #tesla
1
1
7",🦇 🔊,1,1,7,[],https://twitter.com/AlexanderFisher/status/1026977067689291777
udiverse black,@udiWertheimer,2018-08-07T22:53:36.000Z,"udiverse black
@udiWertheimer
·
Aug 8, 2018","Hey 
@deadalnix
!

FYI, here at Real Bitcoin, we treat everyone with equal disrespect.

Your ideas and proposals would be welcomed with the same skepticism as everyone else’s.

You will be subject to the same ruthless suspicion that everyone else is.
2
6
110",✊,2,6,110,[],https://twitter.com/udiWertheimer/status/1026964604562427904
rαrєwσrthчfrєєlαncєr,@rareworthy,2018-08-07T23:00:00.000Z,"rαrєwσrthчfrєєlαncєr
@rareworthy
·
Aug 8, 2018","Study Provides an Interesting Look at Changing Bitcoin Narratives - Bitcoin News https://news.bitcoin.com/study-provides-an-interesting-look-at-changing-bitcoin-narratives/… by 
@jamieCrypto
 #mining
2
3",🌊,,2,3,[],https://twitter.com/rareworthy/status/1026966213556142081
Zev Shalev,@ZevShalev,2018-08-07T23:09:28.000Z,"Zev Shalev
@ZevShalev
·
Aug 8, 2018","Replying to 
@lauferlaw
Likely a bitcoin transfer from an passionate gun owner named Torshin.
1
3
33",🤣 🤣,1,3,33,[],https://twitter.com/ZevShalev/status/1026968596071702528
BitcoinPeople,@BitcoinPeople,2018-08-07T22:30:16.000Z,"BitcoinPeople
@BitcoinPeople
·
Aug 8, 2018","Find awesome holiday & travel related companies that accept #bitcoin & other #crypto at #BitcoinPeople!

https://bitcoinpeople.online/listings/category/holidays-travel… #TravelTuesday
@thekauaishores
 @surfcamppipa
 @cryptocabby 
@ClareEcolodge
 @TravelbyBit
 @TheArtOfTravels
  @442_travel
 @TriasTravelista
 @BtcTrip
3
5",,,3,5,[],https://twitter.com/BitcoinPeople/status/1026958733082013702
paperchain.eth (hiring engineers + design),@paperchainio,2018-08-07T23:32:34.000Z,"paperchain.eth (hiring engineers + design)
@paperchainio
·
Aug 8, 2018","Can't make it to tonight's Token Engineering event at 
@DistributedG
? It's being livestreamed on 
@LivepeerOrg
 - http://crypto.livepeer.tv 

#tenyc #tokenengineering #cryptocurrencies #ethereum
1
3",,,1,3,[],https://twitter.com/paperchainio/status/1026974412141019137
levantinetimes,@LevantineTimes,2018-08-07T22:38:00.000Z,"levantinetimes
@LevantineTimes
·
Aug 8, 2018","#Holochain in talks with 
@mozilla
 about partnership and web decentralization #Holo $HOT 
@firefox
 #mozilla #firefox 
@holochain
 @H_O_L_O_
 #ethereum $ETH #decentralized #Decentralization 

https://cryptobriefing.com/holochain-mozilla-preliminary-discussions/…
5
5",,,5,5,[],https://twitter.com/LevantineTimes/status/1026960679725617153
Ronan,@impartiallens,2018-08-07T23:19:17.000Z,"Ronan
@impartiallens
·
Aug 8, 2018","Replying to 
@FTMDaily
I love hearing Jerry speak about Bitcoin/crypto and Gold and the potential outcomes. It's such an important topic to be aware of. Will both coexist and rise together once the major fiat currencies meet their maker or will one of them win out in the end?..it's intriguing!
3
3",,,3,3,[],https://twitter.com/impartiallens/status/1026971066936320002
Haseeb Awan - efani.com,@haseeb,2018-08-07T22:56:29.000Z,"Haseeb Awan - efani.com
@haseeb
·
Aug 8, 2018","Beauty of #Bitcoin. You can't take it private or impose similar autocratic decisions regardless how much $$$$ or funding you have secured. This will cause investors to buy it at premium & resell it to him at a discount.what a deal!
Elon Musk
@elonmusk
 · Aug 7, 2018
Am considering taking Tesla private at $420. Funding secured.
Show this thread
1
4",,,1,4,['https://pbs.twimg.com/profile_images/1489375145684873217/3VYnFrzx_mini.jpg'],https://twitter.com/haseeb/status/1026965331921838080
Francois Conradie,@frannaconradie,2018-08-07T23:31:48.000Z,"Francois Conradie
@frannaconradie
·
Aug 8, 2018","#helbiz is champion again, while #btc is dipping once again and the total #crypto market is down by 20% since 26 July, including #eth. 
@helbizofficial
 token #cryptocurrency #hbz is holding the same value since then. Time to swap your #bitcoin for $hbz at http://helbiz.com
2
6",,,2,6,[],https://twitter.com/frannaconradie/status/1026974218045542400
Nervos,@NervosNetwork,2018-08-07T23:39:26.000Z,"Nervos
@NervosNetwork
·
Aug 8, 2018","A ""tea-side"" chat of Nervos founders, talking about the philosophy behind Nervos’ layered design, how they understand blockchain, and more 
@NervosNetwork
 @janhxie
 @lgn21st
 @poshboytl
 #Blockchain #Nervos #bitcoin #ETHEREUM
Jane Wu
@janewuco
 · Aug 7, 2018
I just published “A Deep Dive into Nervos with the founding team” https://medium.com/p/a-deep-dive-into-nervos-with-the-founding-team-3cdc71fc8615…
6
2",,,6,2,['https://pbs.twimg.com/profile_images/1296136421527281672/7ux5pPGa_mini.jpg'],https://twitter.com/NervosNetwork/status/1026976138361335808
Sir William Of Rotherham PhD,@hodloncomrades,2018-08-07T23:49:05.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Aug 8, 2018","Whilst I thought I was getting a grasp on this Bitcoin thing, along came 
@CaitlinLong_
  May I suggest the bitcoin podcasters should target Caitlin has a regular guest, seems to me she is in the thick of Wall Street and really knows her stuff.
10",,,,10,[],https://twitter.com/hodloncomrades/status/1026978566372618240
CoinCodex,@CoinCodex,2018-08-07T22:49:05.000Z,"CoinCodex
@CoinCodex
·
Aug 8, 2018","The SEC has postponed their decision on the #Bitcoin ETF proposed by VanEck and SolidX to September 30. The #cryptocurrency market has reacted negatively, as prices started falling shortly after the news started circulating. $BTC is now trading at $6,750.
coincodex.com
SEC Postpones Highly Anticipated Bitcoin ETF Decision, Crypto Market Plunges | CoinCodex
The U.S. Securities and Exchange Commission (SEC) has delayed the highly anticipated decision on the Bitcoin ETF (exchange-traded fund) proposed by VanEck and SolidX. While the cryptocurrency...
1
5",,,1,5,['https://pbs.twimg.com/card_img/1488649757618843649/1KtOUyTg?format=jpg&name=small'],https://twitter.com/CoinCodex/status/1026963467901784064
~t~t~t~,@Innersessor,2018-08-07T23:42:43.000Z,"~t~t~t~
@Innersessor
·
Aug 8, 2018","Replying to 
@city_bitcoin
 and 
@FINALLEVEL
I agree...neither one them tricks got my vote!
1
5",,1,,5,[],https://twitter.com/Innersessor/status/1026976965549596673
§Alex Adelman,@alexadelman,2018-08-07T22:58:34.000Z,"§Alex Adelman
@alexadelman
·
Aug 8, 2018","@elonmusk
 hey Elon, we just got a request to buy a Tesla using 
@trylolli
. Buy a Tesla, get free bitcoin. Let me know if you're open to it.
1
4
6",🍭,1,4,6,[],https://twitter.com/alexadelman/status/1026965855861657600
Oly245,@Oly245,2018-08-07T23:14:14.000Z,"Oly245
@Oly245
·
Aug 8, 2018","Replying to 
@Oly245
 and 
@bullishgentlemn
All it takes is BTC over 10k for the media to start shouting about it again. ‘Is bitcoin back’ then money will flow again. Very few people own cryptocurrency or are even aware of it. ETF is great.. yes but this market will continue to grow with or without it
1
11",,1,,11,[],https://twitter.com/Oly245/status/1026969796192153600
Dtravel,@DtravelDAO,2018-08-07T23:15:09.000Z,"Dtravel
@DtravelDAO
·
Aug 8, 2018","It's a privilege to work in a startup helping small local businesses adopt this technology even before the big kids come to town. Thanks, 
@AdvanceQld
 for the foresight and support.

https://hypebeast.com/2018/8/starbucks-microsoft-payment-bitcoin… | #crypto #starbucks #coffee #bitcoin
hypebeast.com
UPDATE: You'll Soon Be Able to Pay for Starbucks Using Bitcoin
Crypto for coffee.
2
1
25",📍,2,1,25,['https://pbs.twimg.com/card_img/1489551555741237250/ULit6aPy?format=jpg&name=small'],https://twitter.com/DtravelDAO/status/1026970027449176065
Jessica Huseman,@JessicaHuseman,2018-08-07T23:05:27.000Z,"Jessica Huseman
@JessicaHuseman
·
Aug 8, 2018","Replying to 
@contra_cult
 and 
@derekmke
is this like bitcoin. i knew i should have paid attention in that cyber class the russians gave us.
8",,,,8,[],https://twitter.com/JessicaHuseman/status/1026967586586718208
udiverse black,@udiWertheimer,2018-08-07T22:38:09.000Z,"udiverse black
@udiWertheimer
·
Aug 8, 2018","Replying to 
@udiWertheimer
 and 
@nathanielpopper
2/ “Bot pattern” doesn’t mean much. Most trading worldwide, of most assets, is executed by computers. In this case, it’s probably based on the expectation (held by humans that operate said computers) that a large Bitcoin liquidity event would affect the entire shitcoin market.
2
5",,2,,5,[],https://twitter.com/udiWertheimer/status/1026960718673924097
Bitcoin City,@city_bitcoin,2018-08-07T23:39:56.000Z,"Bitcoin City
@city_bitcoin
·
Aug 8, 2018","Replying to 
@FINALLEVEL
I’m a free thinking human being so I didn’t support Trump or Clinton
2
3
6",,2,3,6,[],https://twitter.com/city_bitcoin/status/1026976263976701952
HandCash,@handcashapp,2018-08-07T22:41:32.000Z,"HandCash
@handcashapp
·
Aug 8, 2018","Replying to 
@OG_RKT
 and 
@TheCryptoPiglet
Not the same. They both do Bitcoin Cash and both are great wallets. It's up to you to choose what fits you better.
6",,,,6,[],https://twitter.com/handcashapp/status/1026961567424937984
Murad,@MustStopMurad,2018-08-07T23:16:11.000Z,"Murad
@MustStopMurad
·
Aug 8, 2018","that’s exactly my point
the functionality that ethereum the platform offers is likely to become commoditized",,,,,[],https://twitter.com/MustStopMurad/status/1026970288473419776
