UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Nicholas Hohl,@hohl_hohl,2018-01-19T23:07:53.000Z,"Nicholas Hohl
@hohl_hohl
·
Jan 20, 2018","Lmao just bought bitcoin see you broke bitches in a week when I’m loaded #investorgenius #nowimbetterthanyou
2
1
6",,2,1,6,[],https://twitter.com/hohl_hohl/status/954490627529601024
kiktronik,@kiktronik,2018-01-19T23:30:15.000Z,"kiktronik
@kiktronik
·
Jan 20, 2018","Join the new community about #Blockchain on G+ #ICO #smartcontracts #cryptocurrency #bitcoin #ethereum 01 #hyperledger #ripple #litecoin #codius #bitcoinnews #bitcoinuk #btc #ltc #xrp #eth #cryto #peertopeer #xrm #coinbase #bcc #CloudMining #altcoin 44 http://ow.ly/lH2F30hHIEx
1
2",,,1,2,[],https://twitter.com/kiktronik/status/954496254498701312
1NANO Community,@1NANO_co,2018-01-19T23:19:59.000Z,"1NANO Community
@1NANO_co
·
Jan 20, 2018","Anxious to spend $XRB because of the million dollar 
@Bitcoin_Pizza
? Don't be. Support merchants on https://spendraiblocks.com or https://raiblocks.directory & replenish your stack from an exchange.
GIF
9
28",,,9,28,['https://pbs.twimg.com/tweet_video_thumb/DT8K7cAX0AcoxKC.jpg'],https://twitter.com/1NANO_co/status/954493670035808256
Nunca antes fue tan facil,@delgenerotonto,2018-01-19T23:23:05.000Z,"Nunca antes fue tan facil
@delgenerotonto
·
Jan 20, 2018","$INS TO BITTREX?!!
Buying more on #mercatox: https://mercatox.com/exchange/INS/BTC…

$BTC $ETH $ZCL $CND $IFT #bitcoin #ethereum
3
4",,3,,4,['https://pbs.twimg.com/media/DT8LpGIXcAAwpL6?format=jpg&name=small'],https://twitter.com/delgenerotonto/status/954494451098976257
FoneBlockchain,@FoneBlockchain,2018-01-19T23:40:06.000Z,"FoneBlockchain
@FoneBlockchain
·
Jan 20, 2018","Had an amazing time at The Bitcoin Conference in Miami #BTCMiami

At the conference, we received a great response to Phoneum and the ideology behind it.

Stay tuned for more, we have only just begun!

Ivan Likov - Founder

https://phoneum.io
9
109
79",,9,109,79,['https://pbs.twimg.com/media/DT8PgZ1X4AUojeh?format=jpg&name=small'],https://twitter.com/FoneBlockchain/status/954498732795424768
CoinRankDaily,@CoinRankDaily,2018-01-19T23:31:16.000Z,"CoinRankDaily
@CoinRankDaily
·
Jan 20, 2018","Updating our API calls to use sockets.io, which allows for a ""handshake"" and a live data emission directly from our server, to lighten the CPU load on the frontend. All APIs are different and takes precise coding. #Nodejs #express #javascript #cryptocurrency #webdev #bitcoin
1
3
5",,1,3,5,['https://pbs.twimg.com/media/DT8Mu7rVAAAu-D-?format=jpg&name=small'],https://twitter.com/CoinRankDaily/status/954496512511287297
Joey B. Wong,@BionicHacker,2018-01-19T23:22:33.000Z,"Joey B. Wong
@BionicHacker
·
Jan 20, 2018","More than a hundred people received free #workingbitcoin cash in Discover Bitcoin Cash Meetup in Hong Kong! #bitcoin #bitcoincash .
They got to experience fast transactions and low fees, and were very impressed that Bitcoin could ""move"".
2
1
6",,2,1,6,['https://pbs.twimg.com/media/DT8K2iMVMAEMrbK?format=jpg&name=small'],https://twitter.com/BionicHacker/status/954494315278905344
MOSTWANTED,@1MOST8WANTED7,2018-01-19T23:29:22.000Z,"MOSTWANTED
@1MOST8WANTED7
·
Jan 20, 2018","Only one major cryptocurrency is gaining amid a market-wide sell-off http://cnb.cx/2mDzEVV  
#bitcoin #ethereum #btc #eth #litecoin #ltc #xrp #ripple $trx #trx #tron
cnbc.com
Just one major cryptocurrency is gaining amid a market-wide sell-off
Tether, which claims its tokens are backed by fiat money, saw its price rise over the last 24 hours amid a broad market sell-off.
2",,,,2,[],https://twitter.com/1MOST8WANTED7/status/954496030720045056
Cheds,@BigCheds,2018-01-19T23:58:22.000Z,"Cheds
@BigCheds
·
Jan 20, 2018","$BTC - Update - nice bullish candle, now testing middle B.B. area #bitcoin
4
2
13",,4,2,13,['https://pbs.twimg.com/media/DT8TtZEU0AI9MfP?format=jpg&name=small'],https://twitter.com/BigCheds/status/954503332076376064
World Crypto Network,@WorldCryptoNet,2018-01-19T23:30:03.000Z,"World Crypto Network
@WorldCryptoNet
·
Jan 20, 2018","Stuck at $12K: Bitcoin Price Needs Quick Progress to Avert Further Losses https://buff.ly/2mSjnfR
3",,,,3,['https://pbs.twimg.com/media/DT8NPQ5X0AAUg7h?format=jpg&name=small'],https://twitter.com/WorldCryptoNet/status/954496204498448385
Madd Kyng,@MaddKyng,2018-01-19T23:18:10.000Z,"Madd Kyng
@MaddKyng
·
Jan 20, 2018","Trading Places now available 
18 X 36 ins. Mix Media Painting by 
@maddkyng
 
Music: by @80roundsg@80roundsyoda
#urbanart #art #maddkyngteezus #popart #theshaderoom #walldecor #artwork #bitcoin #luxuryart  #dopeblackart #mixmedia  #richjaybo #streetart #monopolyman #butterflyeffect
0:24
27 views
1
3",,,1,3,[],https://twitter.com/MaddKyng/status/954493215796813824
Cheds,@BigCheds,2018-01-19T23:01:10.000Z,"Cheds
@BigCheds
·
Jan 20, 2018","$BTC - Update - low volume red candle, watching $11050 again #bitcoin
5
2
7",,5,2,7,['https://pbs.twimg.com/media/DT8GniZXUAAxoe6?format=jpg&name=small'],https://twitter.com/BigCheds/status/954488937418051584
BK Crypto Trader - The Boss of Bitcoin!,@bossofbitcoin,2018-01-19T23:23:45.000Z,"BK Crypto Trader - The Boss of Bitcoin!
@bossofbitcoin
·
Jan 20, 2018","Check out this week's latest adventures of BK & Cole! 
https://buff.ly/2DQn91h
#cryptocouple #bitcoin #travel #vlog
1
6",,1,,6,['https://pbs.twimg.com/media/DT8Ly5nXkAEHST2?format=jpg&name=small'],https://twitter.com/bossofbitcoin/status/954494617214480384
Remi Vee,@Remi_Vladuceanu,2018-01-19T23:55:29.000Z,"Remi Vee
@Remi_Vladuceanu
·
Jan 20, 2018","Bitcoin Declined by 30% Five Times in 2017, Recent Correction is Tolerable http://tribetica.com/index.php/2018/01/17/bitcoin-declined-by-30-five-times-in-2017-recent-correction-is-tolerable/… 
#Bitcoin #blockchain #crypto #cryptocurrency #news #newsoftheweek
1
2
4",🛡,1,2,4,['https://pbs.twimg.com/media/DT8TD4aVoAAIyHK?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/954502606642171904
Cols,@StaceyCols,2018-01-19T23:50:30.000Z,"Cols
@StaceyCols
·
Jan 20, 2018","#Bitcoin ....thoughts please peeps.... very curious. Is it worth it?
2
1
2",,2,1,2,[],https://twitter.com/StaceyCols/status/954501352838877185
Ico Airdrop Alert,@IcoAirdrop_Alat,2018-01-19T23:47:57.000Z,"Ico Airdrop Alert
@IcoAirdrop_Alat
·
Jan 20, 2018","Do your KYC before 22nd to be eligible for ARCBLOCK token sale.
Join here https://arcblock.io/s/itovgZmamP03Lo3…

#Cryptotrader  #Freecoin #Litecoin #Blockchain #Monero #EthereumClassic #altcoin #HODLING  #Ethereum  #ico #Airdrop #Bitcoin #NEBL #ada #fuel #iota #lend #edo #eth #trx #xvg #tron
2
1
5",,2,1,5,[],https://twitter.com/IcoAirdrop_Alat/status/954500707935293440
Ross Gerber,@GerberKawasaki,2018-01-19T23:56:47.000Z,"Ross Gerber
@GerberKawasaki
·
Jan 20, 2018","Bright side of a government shutdown is it’s good for bitcoin. Continues to prove its utility as a hedge against idiot sovereigns. #crypto
6
19
81",,6,19,81,[],https://twitter.com/GerberKawasaki/status/954502931348307968
Maclean's Magazine,@macleans,2018-01-19T23:45:11.000Z,"Maclean's Magazine
@macleans
·
Jan 20, 2018","One man's struggle to cash in on the Bitcoin bubble:
macleans.ca
My personal Bitcoin nightmare - Macleans.ca
An accidental investor battles to cash out his one and only Bitcoin
4",,,,4,['https://pbs.twimg.com/card_img/1487805740341501964/HmXspu4X?format=jpg&name=small'],https://twitter.com/macleans/status/954500012066689024
mux B*L*M,@speIlthief,2018-01-19T23:06:54.000Z,"mux B*L*M
@speIlthief
·
Jan 20, 2018","currently removing unnecessary organs to turn my body into a mobile bitcoin mining rig
7",,,,7,[],https://twitter.com/speIlthief/status/954490376848662529
Bitcoin Magazine,@BitcoinMagazine,2018-01-19T23:10:07.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Jan 20, 2018","We apologize for the misleading typo yesterday re: the price of bitcoin. The tweet has been deleted + processes have been put in place to avoid mistakes in the future.  We apologize for the error and look forward to continuing to deliver trustworthy news and information.
26
21
90",,26,21,90,[],https://twitter.com/BitcoinMagazine/status/954491186403737606
HveMine,@HveMine,2018-01-19T23:14:09.000Z,"HveMine
@HveMine
·
Jan 20, 2018","The #cryptocurrency #market saw a largely flat day today with the top coins showing gains or losses less than 2% at 5:00PM CST. $BTC $11,265.12 +0.13%, $ETH $1,020.99 +0.49%, $BCH $1,732.59 -1.00% #Bitcoin #MarketUpdate
1
1
2",,1,1,2,[],https://twitter.com/HveMine/status/954492203262496768
PanAm Post,@PanAmPost,2018-01-19T23:10:16.000Z,"PanAm Post
@PanAmPost
·
Jan 20, 2018","What the gold standard can teach us about the future of #bitcoin http://bit.ly/2FV7UVN  | By Lawrence H. White
1
2",,1,,2,['https://pbs.twimg.com/media/DT8ItffXUAASOmy?format=jpg&name=small'],https://twitter.com/PanAmPost/status/954491226753060864
JOSE RODRIGUEZ,@josepimpo,2018-01-19T23:31:58.000Z,"JOSE RODRIGUEZ
@josepimpo
·
Jan 20, 2018","Bitcoin: A Peer-to-Peer Electronic Cash System  
Satoshi Nakamoto 
satoshin@gmx.com 
https://bitcoin.org/bitcoin.pdf $BTC
3
7",,,3,7,[],https://twitter.com/josepimpo/status/954496686738505728
Colin Clauset,@ColinClauset,2018-01-19T23:06:10.000Z,"Colin Clauset
@ColinClauset
·
Jan 20, 2018","Working from a coffee shop, idly watching the man-bunned tech bro next to me stress out over Bitcoin prices
7",,,,7,[],https://twitter.com/ColinClauset/status/954490196032086016
"CryptoTubeYT ,",@CryptoTubeYT,2018-01-19T23:53:10.000Z,"CryptoTubeYT ,
@CryptoTubeYT
·
Jan 20, 2018","Let’s go $DNT  

Low volume right now so when that goes up... BOOM!! 

#Binance #Crypto #Bitcoin
1
8
10",🌖 🌖 🚀,1,8,10,[],https://twitter.com/CryptoTubeYT/status/954502022803476480
ArtByte,@ArtByteMe,2018-01-19T23:55:45.000Z,"ArtByte
@ArtByteMe
·
Jan 20, 2018","Come see us at the Decentralized Art Show Miami 7pm - 9pm tonight - 1341 NW 22 ST after North American Bitcoin Conference #TNABC #BTCMiami #btcmiami2018 Sponsored by #ArtByte 
@dARTshows
http://meetu.ps/e/DGybg/z3yMN/f 
https://m.facebook.com/events/367505577045114/…
1
7",,,1,7,['https://pbs.twimg.com/media/DT8EKouU8AE1mCX?format=png&name=small'],https://twitter.com/ArtByteMe/status/954502673348333569
CryptoNewswire,@CryptoNewswire,2018-01-19T23:24:22.000Z,"CryptoNewswire
@CryptoNewswire
·
Jan 20, 2018","Dallas Mavericks Will Soon Accept Bitcoin and Ethereum for NBA Tickets - http://bitcoinschannel.com/dallas-mavericks-will-soon-accept-bitcoin-and-ethereum-for-nba-tickets/… $BTC $ETH #investing #altcoins #finance
1
2",🌐,,1,2,[],https://twitter.com/CryptoNewswire/status/954494773485686784
Chris Koerner,@serialtrep,2018-01-19T23:11:57.000Z,"Chris Koerner
@serialtrep
·
Jan 20, 2018","So stoked!! Anyone else get on the Ink Protocol whitelist? I'm more pumped about this ICO than I have been for a long time. It basically took an act of congress but it will be well worth it. 

#bitcoin $btc #icos #ico
2
2
10",,2,2,10,['https://pbs.twimg.com/media/DT8ImGdVoAAo82G?format=jpg&name=medium'],https://twitter.com/serialtrep/status/954491651229147136
ODELL,@ODELL,2018-01-19T23:44:10.000Z,"ODELL
@ODELL
·
Jan 20, 2018","""Mitsubishi UFJ Financial Group Inc. (MTU) is planning to release its own coin by March 2018. The MUFG coin will have parity with the Japanese yen""

#bitcoin $btc #cryptocurrency
investopedia.com
Japan's Biggest Bank Is Releasing Its Own Cryptocurrency In March
Mitsubishi UFJ's digital coin will be used for daily transactions as well as instant transfers between individuals.
4
9
14",,4,9,14,['https://pbs.twimg.com/card_img/1490479488433410048/Q-IzpX0c?format=jpg&name=240x240'],https://twitter.com/ODELL/status/954499756209917952
Ely Benhamo,@ElyBenhamo,2018-01-19T23:55:29.000Z,"Ely Benhamo
@ElyBenhamo
·
Jan 20, 2018","I should mention, the wide range of demographics represented by the women in the room and their professional experience was equally impressive. We discussed the need for more diversity in the crypto space. #WomenInCrypto #Blockchain #Bitcoin #Ethereum
Ely Benhamo
@ElyBenhamo
 · Jan 20, 2018
Last night, I participated in a Cryptocurrency program at @coinlist with a group of young women who are invested, interested in or working with Blockchain Technology. The applications and innovation that will come from it will be truly transformative. Thanks @AlexisAiono!
1
4",,1,,4,['https://pbs.twimg.com/profile_images/955290515502546944/g5sEBleK_mini.jpg'],https://twitter.com/ElyBenhamo/status/954502606801416192
Kohei Kurihara -Privacy Is Opportunity-,@kuriharan,2018-01-19T23:45:00.000Z,"Kohei Kurihara -Privacy Is Opportunity-
@kuriharan
·
Jan 20, 2018","Check. #Yale Prof. Shiller Thinks #Bitcoin’s ‘Bubble’ Could Actually ‘Linger 100 Years https://cointelegraph.com/news/yale-prof-shiller-thinks-bitcoins-bubble-could-actually-linger-100-years… via 
@Cointelegraph
 #tech #digital #data #Business #blockchain
1
3
3",,1,3,3,['https://pbs.twimg.com/media/DT719nZVoAAsWhT?format=jpg&name=small'],https://twitter.com/kuriharan/status/954499966445203459
PS,@DrPhil99,2018-01-19T23:53:05.000Z,"PS
@DrPhil99
·
Jan 20, 2018","$LTCUSD $ltc #Litecoin 
@clif_high
 Talks about Litecoin at 1 hour 19 minute mark ""Litecoin going 1:5 something ratio with bitcoin""
youtube.com
CLIF HIGH VIP GUEST /Half Past Human - P.2 Heidi and Jenny Moonstone
CLIF HIGH VIP GUEST - P.2 ( Half Past Human) Heidi and Jenny Moonstone CLIF HIGH ( Half Past Human) Vip Guest 2018Clif website- https://halfpasthuman.com/Cl...
2
3",,,2,3,['https://pbs.twimg.com/card_img/1489223957140185095/H6P-hZBO?format=jpg&name=240x240'],https://twitter.com/DrPhil99/status/954502002611970048
David Akin,@davidakin,2018-01-19T23:50:02.000Z,"David Akin
@davidakin
·
Jan 20, 2018","One of my favourite tech culture writers, Steven Johnson, explains Bitcoin, cryptocurrency and what it all means. #longreads
nytimes.com
Beyond the Bitcoin Bubble (Published 2018)
Yes, it’s driven by greed — but the mania for cryptocurrency could wind up building something much more important than wealth.
2
5
9",,2,5,9,['https://pbs.twimg.com/card_img/1487059055298236424/zz-TjB0r?format=jpg&name=small'],https://twitter.com/davidakin/status/954501231619256320
Joel Velasco,@Joel_Velasco,2018-01-19T23:10:04.000Z,"Joel Velasco
@Joel_Velasco
·
Jan 20, 2018","According to 
@USTreasury
, anyone dealing with Venezuela's cryptocurrency petro #Bitcoin may be in violation to US laws or regulations. http://ow.ly/DXUF30hTe2B
8
4",,,8,4,[],https://twitter.com/Joel_Velasco/status/954491175502778370
rachelle lynn,@rachellelynnxo,2018-01-19T23:11:29.000Z,"rachelle lynn
@rachellelynnxo
·
Jan 20, 2018","Can I invite all my girlfriends to come to Vegas for the #CryptoBall ??? We all just got into #Bitcoin and love it
1
5
5",🎉 🎉 🎉,1,5,5,[],https://twitter.com/rachellelynnxo/status/954491532597276672
Kevin Pham,@_Kevin_Pham,2018-01-19T23:43:07.000Z,"Kevin Pham
@_Kevin_Pham
·
Jan 20, 2018","So startup fundraising was never a problem. If anything there was too much of it.

The lack of a uncensorable global store of value was. That's why Bitcoin was created.

VCs don't understand this. So they're trying to jam their square VC model into crypto's round hole.
2
1
9",,2,1,9,[],https://twitter.com/_Kevin_Pham/status/954499492803309568
FILMLOOK Inc.,@Filmlookinc,2018-01-19T23:28:14.000Z,"FILMLOOK Inc.
@Filmlookinc
·
Jan 20, 2018","The latest The FILMLOOK Media and Post Daily! https://paper.li/Filmlookinc/1356996478?edition_id=65930d70-fd70-11e7-80a0-002590a5ba2d… Thanks to 
@SarahLLilley
 @SalesGravy
 #bitcoin #dinero
1
2",,,1,2,[],https://twitter.com/Filmlookinc/status/954495748623818752
Jerry Iannelli,@jerryiannelli,2018-01-19T23:13:46.000Z,"Jerry Iannelli
@jerryiannelli
·
Jan 20, 2018","Update: Check out this very sane clip of a Bitcoin investor at the #BTCMiami conference shouting ""I am from the future!"" and getting sprayed in smoke by fake robots. Cryptocurrency is extremely cool and normal
Dr. Magdalena Ramada S
@MagdaRamada
 · Jan 19, 2018
@fractastical @TheSwarmFund @ #BTCMiami presenting his vision of using #AI on #finance on the #Blockchain
0:37
940 views
4
10
7",,4,10,7,['https://pbs.twimg.com/profile_images/900392017032871937/IcMdp7Vk_mini.jpg'],https://twitter.com/jerryiannelli/status/954492106025979904
Bitsonline.com,@bitsonlinecom,2018-01-19T23:33:45.000Z,"Bitsonline.com
@bitsonlinecom
·
Jan 20, 2018","Canadian Government Experiments with Publishing on Ethereum - 
@Bitaccess
 #Canada #Ethereum #blockchain #News 
@nrc
 - 
@wpeaster
   https://bitsonline.com/canadian-government-ethereum/?utm_source=twitter&utm_medium=social&utm_campaign=SocialWarfare…
2
4",,,2,4,[],https://twitter.com/bitsonlinecom/status/954497137135505408
Eduardo Jerez,@EduardoJerez,2018-01-19T23:23:54.000Z,"Eduardo Jerez
@EduardoJerez
·
Jan 20, 2018","Yale Prof. Shiller Thinks Bitcoin’s ‘Bubble’ Could Actually ‘Linger 100 Years »» https://cointelegraph.com/news/yale-prof-shiller-thinks-bitcoins-bubble-could-actually-linger-100-years… via 
@Cointelegraph
 | #Cryptocurrency $BTC #Bitcoin #Lightning #Blockchain #Crypto #Fintech

$BTC | $ETH | $XRP | $NEO | $BCH | $ADA | $LTC | $DASH | $TRX | $XMR | $XEM | $QTUM
cointelegraph.com
Yale Prof. Shiller Thinks Bitcoin’s ‘Bubble’ Could Actually ‘Linger 100 Years
Robert Shiller, who called Bitcoin “the best example of a bubble” last year, now suggests it could remain for 100 years.
1
3
5",,1,3,5,['https://pbs.twimg.com/card_img/1488228527422033929/G3XtHA0l?format=jpg&name=small'],https://twitter.com/EduardoJerez/status/954494656083095552
ʰ,@haseebinc,2018-01-19T23:55:31.000Z,"ʰ
@haseebinc
·
Jan 20, 2018","Replying to 
@BryceWeiner
Alot of alts will collapse alongside Tether too no? 

Just as Ethereum will be effected when alot of the shitty ICOs implode
3
1
4",,3,1,4,[],https://twitter.com/haseebinc/status/954502611889041409
F4F % FB (24hrs),@zakania13,2018-01-19T23:46:22.000Z,"F4F % FB (24hrs)
@zakania13
·
Jan 20, 2018","With 
@WeAreYourBlock
 You can track all payments&control cancellation,switching&renewal of contracts easily
Because YourBlock will centralise management and tracking of all Your payments to Service Providers, #TokenSale #ICO #blockchain #bitcoin #DataSecurity #dataprotection
2
3",💯,,2,3,[],https://twitter.com/zakania13/status/954500309010690048
Eduardo Jerez,@EduardoJerez,2018-01-19T23:02:11.000Z,"Eduardo Jerez
@EduardoJerez
·
Jan 20, 2018","Weiss Ratings Will Bring More Legitimacy to Proper Cryptocurrencies »» https://themerkle.com/weiss-ratings-will-bring-more-legitimacy-to-proper-cryptocurrencies/… by 
@themerklenews
 | #Cryptocurrency $BTC #Bitcoin #Lightning #Blockchain #Crypto #Fintech

$BTC | $ETH | $XRP | $NEO | $BCH | $BCC | $ADA | $LTC | $IOTA | $DASH | $TRX |
2
2
4",,2,2,4,[],https://twitter.com/EduardoJerez/status/954489191299256321
Platinum,@PVSarajevo,2018-01-19T23:58:27.000Z,"Platinum
@PVSarajevo
·
Jan 20, 2018","Replying to 
@PVSarajevo
 and 
@OTC_Bitcoin
Any insight on SC?
1
1
3",,1,1,3,[],https://twitter.com/PVSarajevo/status/954503351823142913
Katy Carter,@katyshecooks,2018-01-19T23:10:42.000Z,"Katy Carter
@katyshecooks
·
Jan 20, 2018","The best part of this is that they donated their found Bitcoin cash to Partners in Health  
@PIH
 : ) https://twitter.com/johngreen/status/954475016153980928…
This Tweet is unavailable.
4",,,,4,[],https://twitter.com/katyshecooks/status/954491332873129985
rhyper.eth,@rhyper_eth,2018-01-19T23:18:02.000Z,"rhyper.eth
@rhyper_eth
·
Jan 20, 2018","Replying to 
@BTC4USD
 and 
@WIRED
The best part is that it isn't an update to bitcoin, it is completely external to it, so miners can't prevent or stall it like they did with segwit.
1
17",,1,,17,[],https://twitter.com/rhyper_eth/status/954493178383650817
Mr Hash,@hashamadeus,2018-01-19T23:45:14.000Z,"Mr Hash
@hashamadeus
·
Jan 20, 2018","Replying to 
@Beautyon_
Bitcoin is legal tender in Japan already.
1
2",🌙,,1,2,[],https://twitter.com/hashamadeus/status/954500027451301888
Platinum,@PVSarajevo,2018-01-19T23:56:37.000Z,"Platinum
@PVSarajevo
·
Jan 20, 2018","Replying to 
@OTC_Bitcoin
I got in at 3.35 the other day. I got 1 million SC coins but they look sluggish atm
1
4",,1,,4,[],https://twitter.com/PVSarajevo/status/954502890470731778
Mikael Johansson,@johanssonlc,2018-01-19T23:23:39.000Z,"Mikael Johansson
@johanssonlc
·
Jan 20, 2018","Replying to 
@ercwl
 @CoiningAI
 and 
@Cryptogopher
Because comparing ethereum implied market cap at 2050 with implied bitcoin market cap at 2140 means you ignore 90 years of inflation for ethereum
1
1
3",,1,1,3,[],https://twitter.com/johanssonlc/status/954494592661024769
Nick,@Nick10687724,2018-01-19T23:04:13.000Z,"Nick
@Nick10687724
·
Jan 20, 2018","Replying to 
@theherbfarmer
What would 1 Power Ledger be worth if its marketcap were the same as bitcoin? Its not obvious until you do the math... Thankfully Neblio isnt anywhere close to bitcoins marketcap. Gains are to be made.
1
2
2",,1,2,2,[],https://twitter.com/Nick10687724/status/954489701582458880
ETHNews,@ETHNews_,2018-01-19T23:44:41.000Z,"ETHNews
@ETHNews_
·
Jan 20, 2018","#Visa CEO Alfred Kelly  explained that due to #bitcoin's erratic price fluctuations, the digital asset does not currently qualify as a ""payment system player."" He also said that the #cryptocurrency is  ""honestly somewhat of a speculative commodity."" https://ethnews.com/visa-will-not-process-cryptocurrency-based-transactions…
2
3
4",,2,3,4,[],https://twitter.com/ETHNews_/status/954499885516156930
James,@TheGreatMcMeek,2018-01-19T23:59:44.000Z,"James
@TheGreatMcMeek
·
Jan 20, 2018","Replying to 
@BLOCKNINETYNINE
 @when_moon_sir
 and 
@Bitcoin
It's in the title of the whitepaper mate:
https://blockchair.com/bitcoin/whitepaper/bitcoin.pdf…
2
6",,2,,6,[],https://twitter.com/TheGreatMcMeek/status/954503673148837889
