UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Crypto Feras ,@FeraSY1,2019-06-27T23:37:54.000Z,"Crypto Feras 
@FeraSY1
·
Jun 28, 2019","#BTC (#USDT pair) Key Points I am Watching
Resistance Levels:  down-trend + two horizontal Resistances 
Support Levels: trend + 2 Key Fib levels
#Bitcoin #Crypto 
Share it 
2
9
38",🔥,2,9,38,['https://pbs.twimg.com/media/D-GvqY7X4AAZ5cy?format=png&name=small'],https://twitter.com/FeraSY1/status/1144389422839947264
Ian Chaffee,@ianchaffee,2019-06-27T23:24:53.000Z,"Ian Chaffee
@ianchaffee
·
Jun 28, 2019","It’s Now Harder to Mine Bitcoin Than Ever https://coindesk.com/bitcoin-hash-rate-new-record… via 
@CoinDesk
coindesk.com
It's Now Harder to Mine Bitcoin Than Ever
Bitcoin mining has become more competitive than ever, new network data shows.
2
13
32",,2,13,32,['https://pbs.twimg.com/card_img/1489210943842127874/ZPbG7XZk?format=jpg&name=small'],https://twitter.com/ianchaffee/status/1144386145616187392
BSV/DEVS,@BsvDevs,2019-06-27T23:09:33.000Z,"BSV/DEVS
@BsvDevs
·
Jun 28, 2019","#metanet A new Bitcoin SV project has been added to the BSV/DEVS directory! http://tinyurl.com/yyn48nxu
9
25",,,9,25,[],https://twitter.com/BsvDevs/status/1144382288701972480
crypto bullet,@SilverBulletBTC,2019-06-27T23:28:21.000Z,"crypto bullet
@SilverBulletBTC
·
Jun 28, 2019","$BTC 15m

breaking the downtrend resistance.
In between two horizontal supports.

#bitcoin
5
2
30",📈,5,2,30,['https://pbs.twimg.com/media/D-Gtx_RWwAA-nwt?format=png&name=small'],https://twitter.com/SilverBulletBTC/status/1144387018836840454
Bitcoin 2022,@TheBitcoinConf,2019-06-27T23:51:15.000Z,"Bitcoin 2022
@TheBitcoinConf
·
Jun 28, 2019","Who else has the post-Bitcoin 2019 blues?
15
4
72",,15,4,72,[],https://twitter.com/TheBitcoinConf/status/1144392780661153792
HornHairs,@CryptoHornHairs,2019-06-27T23:43:07.000Z,"HornHairs
@CryptoHornHairs
·
Jun 28, 2019","This man constructs #Bitcoin Gann charts by hand --> 
@crypto_noble
 

Check him out. #LostArt
4
2
24",🌊,4,2,24,['https://pbs.twimg.com/media/D-GxC3rWwAA8Own?format=jpg&name=small'],https://twitter.com/CryptoHornHairs/status/1144390736001024001
CoinDesk Markets,@CoinDeskMarkets,2019-06-27T23:09:03.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jun 28, 2019","#BTC/USD ASIA 

#bitcoin breaks its parabolic run that has been ongoing for 18 days, pulling back to a former resistance

Bulls want to consolidate daily candle further in hopes of mimicking May 17's tail wick candle, that despite a 20% pullback, broke to HH's

RSI: reset

$BTC
3
7
22",📸,3,7,22,['https://pbs.twimg.com/media/D-Go7q9U4AAtRUD?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1144382161052528640
Bluntz,@SmartContracter,2019-06-27T23:24:07.000Z,"Bluntz
@SmartContracter
·
Jun 28, 2019","who are these brave bulls fighting back to save our beloved bitcoin, we salute you.

now that we have a decent bounce happening on 4h i would be inclined to bring stops on any longs under this 4h wick.
7
6
73",,7,6,73,['https://pbs.twimg.com/media/D-Gs8_tVUAAPQjM?format=jpg&name=900x900'],https://twitter.com/SmartContracter/status/1144385952577552385
cryptorebel_SV cryptorebel@handcash.io,cryptorebel@handcash.io,2019-06-27T23:49:44.000Z,"cryptorebel_SV cryptorebel@handcash.io
@cryptorebel_SV
·
Jun 28, 2019","What is your favorite nickname for the imposter Bitcoin, segwit-Core:
Segwitcoin
47%
Corecoin
23.5%
BlockStreamCoin
13.4%
HighFeeCoin
16.1%
217 votes
·
Final results
6
4
3",⚡ ⚡,6,4,3,[],https://twitter.com/cryptorebel_SV/status/1144392401315934211
Vitus Zeller [bitcoin road runner],@Vitus_Ze,2019-06-27T23:06:44.000Z,"Vitus Zeller [bitcoin road runner]
@Vitus_Ze
·
Jun 28, 2019","One of my groomsmen 
@PeterKroell
 joined me to see 
@aantonop
 speak about #bitcoin and the golden cage of financial regulation at the 
@TU_Muenchen
! #aantonoplive 

Thanks 
@UliGall
, 
@danielwingen
 and 
@bitcoinmuc
 for making it all happen.
1
16",,,1,16,"['https://pbs.twimg.com/media/D-Go9IoXkAIBN2_?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D-Go-JxXkAQmjzw?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D-Go9sfW4AE2jvr?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D-Go-iPWsAEtEvc?format=jpg&name=360x360']",https://twitter.com/Vitus_Ze/status/1144381578317090816
JPeeno,@jordan_peeno,2019-06-27T22:35:46.000Z,"JPeeno
@jordan_peeno
·
Jun 28, 2019","Vote in the poll!! 
#TheOffice #BreakingBad #GameofThrones #NationalSunglassesDay #bitcoin #ApplePodcasts
FreeBallersPodcast
@FBallersPodcast
 · Jun 26, 2019
Greatest TV Shows  

Aaron - Breaking Bad, Seinfeld, Parks and Rec, Strangers Things, Big Bang Theory

Jordan - Game of Thrones, How I Met Your Mother, Sons of Anarchy, Dexter, It’s Always Sunny in Philadelphia

Joe - The Office, Friends, The Twilight Zone, Law and Order, 24
Show this poll
1
2
2",📺,1,2,2,['https://pbs.twimg.com/profile_images/1130886884295630849/1roADGRW_mini.jpg'],https://twitter.com/jordan_peeno/status/1144373785740664832
SHILL GATES,@ImShillGates,2019-06-27T23:59:20.000Z,"SHILL GATES
@ImShillGates
·
Jun 28, 2019","Check this out. Bitcoin CZ (
@bitcoincz_org
) inspired by CZ, have created a simplistic, yet advanced approach to hosting apps on the blockchain

Payboxx - browser payment channel (widget)
Mixx - mixer of any cryptos 
Dexx - comfortable exchange where users hold their private keys
9
30
44",,9,30,44,['https://pbs.twimg.com/media/D-G0tH7XUAA0icS?format=jpg&name=small'],https://twitter.com/ImShillGates/status/1144394817398628353
James Hopper Chainlink,@JamesHopperCT,2019-06-27T23:15:55.000Z,"James Hopper Chainlink
@JamesHopperCT
·
Jun 28, 2019","The year’s 2020 and you’re a pension fund. You are hearing that crypto has grown beyond Bitcoin (which you didn’t see as having a future) and there are assets that have networks that are being used by the very companies you hold stock in. Boomer funds will LOVE $LINK
2
2
28",,2,2,28,[],https://twitter.com/JamesHopperCT/status/1144383890901078017
Vegard Wikeby | bitcoinhustle.xyz,@vegardwikeby,2019-06-27T22:15:22.000Z,"Vegard Wikeby | bitcoinhustle.xyz
@vegardwikeby
·
Jun 28, 2019","Pay your taxes. Deduct your losses. Always.

Vote.
Move, if necessary.
Work towards more freedom.

Save more Bitcoin BSV instead of your majority in your country's issued FIAT.

Be legal first in all ways which works 90% of the places in the world. The rest 10% we are coming for.
2
9",,,2,9,[],https://twitter.com/vegardwikeby/status/1144368649714753536
Cryptocurrency Blockchain News,@cbnewswire,2019-06-27T23:21:35.000Z,"Cryptocurrency Blockchain News
@cbnewswire
·
Jun 28, 2019","#bitcoin IRA teams up with BitGoto launch crypto retirement accounts. #ErisX Bitcoin Futures. Amun Launches Exchange-Traded Product. #HODL #hodlers #hodlgang #hodl_news #CryptoNews #cryptocurrency #cryptocurrencynews #altcoinnews #altcoins #altcoinseason
Cryptocurrency Blockchain News
@cbnewswire
 · Jun 27, 2019
#bitcoin IRA teams up with BitGoto launch crypto retirement accounts. #ErisX Bitcoin Futures. Amun Launches Exchange-Traded Product. #HODL #hodlers #hodlgang #hodl_news #CryptoNews #cryptocurrency #cryptocurrencynews #altcoinnews #altcoins #altcoinseason 
https://youtu.be/hfz63dA28QM
1
7",,,1,7,['https://pbs.twimg.com/profile_images/990838470720610304/_qYiQO_G_mini.jpg'],https://twitter.com/cbnewswire/status/1144385315127402496
Bitcoin Ben,@bensemchee,2019-06-27T22:22:56.000Z,"Bitcoin Ben
@bensemchee
·
Jun 28, 2019","Bitcoin 100K By Years End!!! BIX WEIR agrees with me!! https://youtu.be/wR8hzuznsfQ via 
@YouTube
15
7
55",,15,7,55,[],https://twitter.com/bensemchee/status/1144370555480674304
BlockRating,@BlockRating,2019-06-27T23:35:35.000Z,"BlockRating
@BlockRating
·
Jun 28, 2019","#Coldwallet storage from http://lynxartcollection.com let’s you print and secure your own private keys and seal them with a hologram sticker. Great way to deliver a gift to someone. #bitcoin #blockchain #crypto #btc #eth #ltc #ethereum #litecoin #investment #currency #money
1
5",,,1,5,['https://pbs.twimg.com/media/D-GvlNXXUAAG-yh?format=jpg&name=small'],https://twitter.com/BlockRating/status/1144388836941881344
I love - token,@Ilove_token2018,2019-06-27T23:07:02.000Z,"I love - token
@Ilove_token2018
·
Jun 28, 2019","New BITCOINTALK

https://bitcointalk.org/index.php?topic=3471128…


#Airdrop #live #Token #Ethereum #Giveaway #cryptocurrency #eth #free #bitcoin #BTC #altcoin #ico #Bounties #freetoken #tokens #money #earn #coin #bounty #ILOVE #LOVE #AMOR
1
6
7",🔥 🚀,1,6,7,[],https://twitter.com/Ilove_token2018/status/1144381654921830401
Kɾαȥē Mike,@KraZeMike83,2019-06-27T23:38:11.000Z,"Kɾαȥē Mike
@KraZeMike83
·
Jun 28, 2019","Replying to 
@cz_binance
""Dont bet against #BNB"" #Binance 
An definitely don't bet against #Bitcoin 
1
3
10",🔥 🔥 🚀 😉 😎,1,3,10,['https://pbs.twimg.com/media/D-GwLVlWkAEPAhb?format=jpg&name=small'],https://twitter.com/KraZeMike83/status/1144389494554136577
Miguel Cuneta,@MiguelCuneta,2019-06-27T23:44:02.000Z,"Miguel Cuneta
@MiguelCuneta
·
Jun 28, 2019","Another proper #bitcoin book to add to the library!
Yan Pritzker
@skwp
 · Jun 23, 2019
Heads up! Inventing Bitcoin now available in Paperback on Amazon or through BTC/Lightning at http://inventingbitcoin.com. Learn how Bitcoin works before you invest. Two hour read, and no technical experience required. Share it with your friends! 

Amazon: https://amazon.com/gp/product/1794326316…
Show this thread
2
9",🦢,,2,9,"['https://pbs.twimg.com/profile_images/1362586482817564675/6KtlXpoJ_mini.jpg', 'https://pbs.twimg.com/media/D9tEbW3UYAAQZRw?format=jpg&name=small']",https://twitter.com/MiguelCuneta/status/1144390963734839296
zerohedge,@zerohedge,2019-06-27T22:45:01.000Z,"zerohedge
@zerohedge
·
Jun 28, 2019","One Crypto-Skeptic Asks: Is Bitcoin A Diversion From The Natural Monetary Order? https://zerohedge.com/news/2019-06-26/one-crypto-skeptic-asks-bitcoin-diversion-natural-monetary-order…
8
16
26",,8,16,26,[],https://twitter.com/zerohedge/status/1144376112077844480
Crypto Feras ,@FeraSY1,2019-06-27T23:07:16.000Z,"Crypto Feras 
@FeraSY1
·
Jun 28, 2019","#BTC (#USD pair)
3 points I am watching shown on chart
for now the key support trend since 7.7 was maintained 
touching the first resistance here, another H- resistance coming + previous secondary trend
The_Trend_IS_Your_Friend in both ways :)
#Bitcoin #Bitmex #Crypto #TA
2
3
41",👌,2,3,41,['https://pbs.twimg.com/media/D-GoZdvX4AA2-5g?format=jpg&name=small'],https://twitter.com/FeraSY1/status/1144381712241233920
Jan Gregory,@jancerato,2019-06-27T22:39:37.000Z,"Jan Gregory
@jancerato
·
Jun 28, 2019","Join me tonite at Bitcoin - Workshop #90 Learn How to Buy, Sell, Trade, Hold & Mine https://lnkd.in/gZmYwvJ  #bitcoin #learn #howto #workshop #business #blockchain #ethereum #cryptocurrency #crypto
linkedin.com
Jan Gregory on LinkedIn: #bitcoin #learn #howto
Join me tonite at Bitcoin - Workshop #90 Learn How to Buy, Sell, Trade, Hold & Mine https://lnkd.in/gZmYwvJ #bitcoin #learn #howto #workshop #business...
1
5",,,1,5,[],https://twitter.com/jancerato/status/1144374755161591808
Johnny One Punch Man,@DR6am,2019-06-27T23:42:50.000Z,"Johnny One Punch Man
@DR6am
·
Jun 28, 2019","This market is hilarious. Looking around on Twitter, I’ve noticed when prices are pumping, people aren’t afraid to market buy into resistance (High $11K, $12K, $13K). But when prices dump 25%, they are afraid to buy when it is at a low and want it lower around $8K
#btc #bitcoin
2
1
6",👊,2,1,6,[],https://twitter.com/DR6am/status/1144390665146720256
Kɾαȥē Mike,@KraZeMike83,2019-06-27T23:20:36.000Z,"Kɾαȥē Mike
@KraZeMike83
·
Jun 28, 2019","Pro Tip:

°Never use the word 'C̶R̶A̶S̶H̶' when speaking on downward price action.

°Simply let yourself and others know that we are Retracing. You can even just say we're 'adjusting the Moving Averages.' 
#Bitcoin #BNB #TRX #BTT #LTC #XRP #Crypto 
#RetracementsHappen #BTC
1
5
22",😉 😎 👍,1,5,22,[],https://twitter.com/KraZeMike83/status/1144385068225503232
Miko Matsumura,@mikojava,2019-06-27T23:58:19.000Z,"Miko Matsumura
@mikojava
·
Jun 28, 2019","https://foxnews.com/science/nasa-headed-towards-giant-golden-asteroid-that-could-make-everyone-on-earth-a-billionaire… this won't make everyone a billionaire it will just crash the price of gold and increase price of Bitcoin
1
3
8",,1,3,8,[],https://twitter.com/mikojava/status/1144394561155936256
Radio Survivor,@RadioSurvivor,2019-06-27T22:53:32.000Z,"Radio Survivor
@RadioSurvivor
·
Jun 28, 2019","""Recalling the difficulty the Soviets had jamming American radio transmissions, she and her colleague Nick Szabo, a well-known digital currency researcher, devised a plan to bypass the Great Firewall by sending bitcoin transactions via ham radio.""
https://wired.com/story/cypherpunks-bitcoin-ham-radio/…
6
3",,,6,3,[],https://twitter.com/RadioSurvivor/status/1144378257111830528
Gem,@gemsays,2019-06-27T23:09:10.000Z,"Gem
@gemsays
·
Jun 28, 2019","I've created a 'partnership' with #Bitcoin, 

Like if you have too.
2
17",,2,,17,[],https://twitter.com/gemsays/status/1144382189611704326
Wilk,@wilkinsfernando,2019-06-27T22:06:51.000Z,"Wilk
@wilkinsfernando
·
Jun 28, 2019","Sovereignty - YouTube ⁦
@blowupxeslana
⁩ #newmusic  #NewMusicAlert #NewMusicReleases #newmusic2019 #NYCPride #nycworldpride #WorldPride #manhattan #prideparade #Bronxpride #boyskissing #prideday #GayPrideMonth #Bitcoin
youtube.com
Sovereignty
Provided to YouTube by IIP-DDSSovereignty · BlowupxeslanaSovereignty℗ BlowupxeslanaReleased on: 2019-06-18Producer: Wilkins FernandoMusic Publisher: Wilkins...
1
1
4",,1,1,4,['https://pbs.twimg.com/card_img/1488800674963812353/uvGOyL8S?format=jpg&name=240x240'],https://twitter.com/wilkinsfernando/status/1144366508476424192
khill,@_cahill_,2019-06-27T22:53:23.000Z,"khill
@_cahill_
·
Jun 28, 2019","My moms biggest financial regret will be when she didn’t buy bitcoin as I was on my knees begging her to buy 1 at 4k. Remember guys, no risk, no reward...
3",,,,3,[],https://twitter.com/_cahill_/status/1144378217798574080
Rhythm,@Rhythmtrader,2019-06-27T23:30:06.000Z,"Rhythm
@Rhythmtrader
·
Jun 28, 2019","Replying to 
@APompliano
The halvening is now 328 days away.

Bitcoin's inflation rate will be cut to 1.8%.

Why is that important?

It will be lower than central banks 2% inflation rate and even with gold's supply rate yearly increase.
3
30
140",,3,30,140,[],https://twitter.com/Rhythmtrader/status/1144387457271717888
Jimmy Crypto,@jimmykwilson82,2019-06-27T23:44:49.000Z,"Jimmy Crypto
@jimmykwilson82
·
Jun 28, 2019","A great year for 
@NIXplatform
 $NIX in this bear  market! The mother of all privacy coins will be unleashed! #staytuned #crypto #privacy #bitcoin
Mute.io
@mute_io
 · Jun 27, 2019
It is our birthday! 

It is exactly one year ago since our mainnet was launched 

Anniversary review:
https://medium.com/@F.Y.HAI/nix-one-year-anniversary-review-6bbdb2cb2f45…

What is @flarewallet:
https://medium.com/@flarewallet.io/what-is-flare-wallet-776f08a58c84…

The $NIX ecosystem keeps growing to provide total privacy for all!
1
21",🐻 👻 🎂 🚀 👉 👉,1,,21,"['https://pbs.twimg.com/profile_images/1365488317396090880/OQwiqiGR_mini.jpg', 'https://pbs.twimg.com/media/D-EoMm_XoAElCRr?format=jpg&name=small']",https://twitter.com/jimmykwilson82/status/1144391160447692800
SheepWolf,@realsheepwolf,2019-06-27T23:03:35.000Z,"SheepWolf
@realsheepwolf
·
Jun 28, 2019","LOOK AT #BITCOIN LAST 6 MONTH HISTORY AND SEE THE TREND>>> $NDYN: FLOAT=18M (BITCOIN STOCK--SOON TO BE HUGE MU
investorshangout.com
LOOK AT #BITCOIN LAST 6 MONTH HISTORY - SHEEPWOLF'S $1,000,000.00 JOURNEY #5472118 - Investors...
SHEEPWOLF'S $1,000,000.00 JOURNEY: LOOK AT #BITCOIN LAST 6 MONTH HISTORY AND SEE THE TREND $NDYN: FLOAT=18M (BITCOI -
2
3
7",,2,3,7,['https://pbs.twimg.com/card_img/1484587476710830080/qGEFznnH?format=png&name=240x240'],https://twitter.com/realsheepwolf/status/1144380784234700800
Courtyard Playhouse,@CPlayhouseCT,2019-06-27T22:53:34.000Z,"Courtyard Playhouse
@CPlayhouseCT
·
Jun 28, 2019","Apologies dear online theatre bookingerz... our payment provider MyGate/Wirecard have been down all day. We are urgently sourcing a new credit card payment provider. In meantime please use SnapScan/EFT/bitcoin options. Sorry for trouble.
1
3
2",,1,3,2,[],https://twitter.com/CPlayhouseCT/status/1144378264179367936
The Art of Trading,@art0ftrading,2019-06-27T23:52:05.000Z,"The Art of Trading
@art0ftrading
·
Jun 28, 2019","Bitcoin isn't inherently a volatile asset. We're investing in an early stage asset class. The maturity of the asset and low market cap give it the volatility, not its properties.
1
1
7",,1,1,7,[],https://twitter.com/art0ftrading/status/1144392992591159297
WSB Crypto Mod,@traderrocko,2019-06-27T22:28:26.000Z,"WSB Crypto Mod
@traderrocko
·
Jun 28, 2019","I seriously won’t be surprised if we see #ripple jump to a $1  after the crazy #bitcoin move!

Where are my #xrparmy at? $xrp
3
1
10",🚀 🚀 🚀,3,1,10,[],https://twitter.com/traderrocko/status/1144371941299634176
IT IS HEAVEN,@camerongrey,2019-06-27T23:26:35.000Z,"IT IS HEAVEN
@camerongrey
·
Jun 28, 2019","Replying to 
@nondualrandy
Y’all got all the power. I’m only here for you. Without you and Yeezy I wouldn’t even have known it were possible when $I did. Thankful for the devs and my health and all the love u all sent me today. Fun day.  
@BicoDotMedia
 $bsv  #bitcoin
GIF
2
4
19",☀ 🌊 💫 🙏 🤟 🤙 🔊 👽 🛸 ❤ 🙌 🌊 📈,2,4,19,['https://pbs.twimg.com/tweet_video_thumb/D-GthLVVUAA4UFD.jpg'],https://twitter.com/camerongrey/status/1144386572059439105
the count of monte crypto,@turrible_tao,2019-06-27T23:56:01.000Z,"the count of monte crypto
@turrible_tao
·
Jun 28, 2019","che gueverra would not have liked bitcoin ill just leave it at that
1
3",,1,,3,[],https://twitter.com/turrible_tao/status/1144393979733184514
IT IS HEAVEN,@camerongrey,2019-06-27T22:46:58.000Z,"IT IS HEAVEN
@camerongrey
·
Jun 28, 2019","I’ve been patiently waiting to get this bitcoin payment from 
@CashApp
 1LSMtsxh4NwHVG6BEu2YYfKBxewu3UnwLg #btc #bitcoin
1
1
5",☀ 🌊 💫 🙏 🤟 🤙 🔊 👽 🛸,1,1,5,['https://pbs.twimg.com/media/D-Gkc_6UYAADn0B?format=jpg&name=small'],https://twitter.com/camerongrey/status/1144376602031083521
Dylan is,@trahgic,2019-06-27T22:56:37.000Z,"Dylan is
@trahgic
·
Jun 28, 2019","need bitcoin to hit 40k so i can confindently quit my job and pursue becoming a entertainer for like a full year without having to worry about money
1
4",🅿,1,,4,[],https://twitter.com/trahgic/status/1144379033414701062
Saifedean.com,@saifedean,2019-06-27T22:45:25.000Z,"Saifedean.com
@saifedean
·
Jun 28, 2019","Replying to 
@nic__carter
 and 
@sthenc
As long as there's no neutral & indisputable monetary asset, the global FX speculative games continue and bitcoin is the only reliable cheat code.
9
59",,,9,59,[],https://twitter.com/saifedean/status/1144376213819068421
Mr. John Tuld,@BradHuston,2019-06-27T23:44:05.000Z,"Mr. John Tuld
@BradHuston
·
Jun 28, 2019","I like Peter, but he really needs to shut up on Bitcoin. He was pretty quiet on the recent 4x run and he's been predicting its demise since 2013.
Peter Schiff
@PeterSchiff
 · Jun 27, 2019
The idea that Bitcoin is just like gold is utter nonsense.  Bitcoin is nothing like gold.  It’s fool’s gold.  There is not a single use case where Bitcoin can be used as a substitute for gold.  Plus the gold price never falls by over 25% in less than 24 hours!
4
5",,4,,5,['https://pbs.twimg.com/profile_images/1265705916298641408/qK7MHnk9_mini.jpg'],https://twitter.com/BradHuston/status/1144390976376463360
C,@5auth,2019-06-27T22:29:20.000Z,"C
@5auth
·
Jun 28, 2019","Did anyone ever verify the OP of the ""I am a current or former employee of Chainalysis (remaining anonymous on purpose)."" AMA on /r/bitcoin? Seems like the OP provided mods with useless evidence before nuking everything.
1
8",,1,,8,[],https://twitter.com/5auth/status/1144372167724941312
Preethi Kasireddy,@iam_preethi,2019-06-27T22:42:52.000Z,"Preethi Kasireddy
@iam_preethi
·
Jun 28, 2019","...and figure this thing out, then these videos are perfect for you.

Debate #1:  ""Facebook's new cryptocurrency, Libra, is bad new for Bitcoin""
youtube.com
Debate Summary | Facebook's new cryptocurrency, Libra, is bad news...
Preethi Kasireddy (Founder & CEO of TruStory) gives an insightful summary of the recently launched Libra by Facebook and what it means for Bitcoin's future. ...
1
3
20",,1,3,20,['https://pbs.twimg.com/card_img/1489509000114675713/j4GKMswN?format=jpg&name=240x240'],https://twitter.com/iam_preethi/status/1144375573411532801
ChuongNguyen1995,@Kunz9495,2019-06-27T23:29:51.000Z,"ChuongNguyen1995
@Kunz9495
·
Jun 28, 2019","Replying to 
@APompliano
I am doing it too. I am college student. I do not hang out, eat out or Party. Just working and saving and buy Bitcoin every fucking month :)
3
1
21",,3,1,21,[],https://twitter.com/Kunz9495/status/1144387393925107714
Daniel Ƀrrr,@csuwildcat,2019-06-27T23:50:02.000Z,"Daniel Ƀrrr
@csuwildcat
·
Jun 28, 2019","Replying to 
@PeterSchiff
Yes, and during that centuries-long period of organic asset recognition, normalization, and monetary trust building across the human population, it swung just as much as Bitcoin has in these first 10 years. This is exactly what I'd expect to see in any organically adopted asset.
7
62",,7,,62,[],https://twitter.com/csuwildcat/status/1144392476200824832
Guy Swann,@TheGuySwann,2019-06-27T23:10:04.000Z,"Guy Swann
@TheGuySwann
·
Jun 28, 2019","The truth of #Bitcoin’s recent price action:

After 4 months of the price settled in the $3,000s, we began a strong, sustained climb that has consolidated around $11,000 in just 3 months.
@crypto
 is not here to inform you, just to get clicks.
Bloomberg Crypto
@crypto
 · Jun 27, 2019
Bitcoin soared as much as 39% this week to the highest since January 2018. But it hit a brick wall on Thursday, plunging more than $1,800 within about 10 minutes https://bloom.bg/2IR0ard
6",⚡ 😉,,,6,['https://pbs.twimg.com/profile_images/1483830321632227338/r6Owp8dL_mini.jpg'],https://twitter.com/TheGuySwann/status/1144382418020950016
