UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Conor McGee @449,Conor McGee @449,2019-05-25T22:08:28.000Z,"Conor McGee @449
@two2wheel2life
·
May 26, 2019","“We will scale radically, and if you don’t want to come along, stiff shit!” ..... “you are with us or against us” #CSW 

#BTC #BCH miners, users & #hodlers you are wasting time fucking about with #altcoins 

We only need Bitcoin & #BSV is #Bitcoin 

Open your  &  long term!
1
18",👀 💭,,1,18,[],https://twitter.com/two2wheel2life/status/1132408116270833664
Mike Stewart,@stewmania,2019-05-25T23:14:02.000Z,"Mike Stewart
@stewmania
·
May 26, 2019","Are you interested in Bitcoin? Learn how you can benefit from investing in Bitcoin. https://buff.ly/30oiBdF #TapasForLife
3
4",,,3,4,['https://pbs.twimg.com/media/D7cuL56XkAE8oWa?format=jpg&name=small'],https://twitter.com/stewmania/status/1132424615224123392
Mister Mosti,@KevinTBray,2019-05-25T23:19:03.000Z,"Mister Mosti
@KevinTBray
·
May 26, 2019","A #free tip from my paid group:

$BTC & $LTC will break current resistance (8400/105) by weekly close tomorrow. Alts will pump of course. Your welcome.

Group closed so dont even ask 

#Bitcoin
#LitecoinFam 
#cryptotwitter
GIF
1
4",😎,,1,4,['https://pbs.twimg.com/tweet_video_thumb/D7cvU8UUIAAe44c.jpg'],https://twitter.com/KevinTBray/status/1132425876363079680
Crypto₿uzz.eth,@cryptobuzznews,2019-05-25T23:09:43.000Z,"Crypto₿uzz.eth
@cryptobuzznews
·
May 26, 2019","This week in crypto:

1. #Binance launching margin trading
2. Robinhood launches #crypto in NY
3. AT&T accepts $BTC for bill payment.
4. Grayscale’s $ETH Trust approved.
5. Montana law exempt utility tokens.
6. #Bitcoin is still not dead! 
 
Don’t bet against #Cryptocurrency
GIF
2
4
11",,2,4,11,['https://pbs.twimg.com/tweet_video_thumb/D7ctMLUVsAEL0yy.jpg'],https://twitter.com/cryptobuzznews/status/1132423528366534656
Bitcoin Ambassador,@maxkeiser,2019-05-25T23:09:55.000Z,"Bitcoin Ambassador
@maxkeiser
·
May 26, 2019","I’ve blocked so many on Twitter I’m unaware of anything that’s happened since 2014. Is #Bitcoin still $14?
26
22
261",🌋 🏄,26,22,261,[],https://twitter.com/maxkeiser/status/1132423577750462464
Ti (spook respecter),@TiKawamoto,2019-05-25T21:36:33.000Z,"Ti (spook respecter)
@TiKawamoto
·
May 25, 2019","While you guys are arguing about whether bitcoin is mean or not, r/btc is cooking up hilarious content re: Tone / Slush / Blockstream
4
14",,4,,14,['https://pbs.twimg.com/media/D7cX3utX4AACmGp?format=jpg&name=small'],https://twitter.com/TiKawamoto/status/1132400084849745922
"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁",,2019-05-25T23:17:43.000Z,"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁
·
May 26, 2019","You might have wondered how long it actually takes to mine a #Bitcoin transaction.
1
6",,1,,6,['https://pbs.twimg.com/media/D7cu8cbWkAARb9x?format=jpg&name=small'],https://twitter.com/RichardHeartWin/status/1132425543792693248
ThΞ ണag¡Ꮳ Ꭱ¡cooouuu,@ricooouuuu,2019-05-25T23:18:09.000Z,"ThΞ ണag¡Ꮳ Ꭱ¡cooouuu
@ricooouuuu
·
May 26, 2019","#TomoChain UPDATE

Price: 0,00006967 sats
Volume: 18,00 $BTC (KuCoin)
Locked $TOMO: 33.601.580,00996

-
@TomoChainANN
 partnered with 
@shyftnetwork
-
@TomoChainANN
 official listed on 
@bitforexcom
-#TomoWallet UPDATE

#Tomochain #Blockchain #Staking #Nxtlvldesignz #Bitcoin
1
5
27",🧡 🔥 🔥 ❗,1,5,27,['https://pbs.twimg.com/media/D7cvHhiWwAAfk00?format=jpg&name=small'],https://twitter.com/ricooouuuu/status/1132425650021785602
Gabriel Cardona,@cgcardona,2019-05-25T22:51:33.000Z,"Gabriel Cardona
@cgcardona
·
May 26, 2019","1/Since the BTC/BCH fork I've said that our biggest challenge isn't tech, it's branding. Thanks to the early adopters and pioneers ""Bitcoin"" was an amazing brand. Unfortunately due to years of mistreatment and inability to push the tech forward IMO that brand is now sullied.
1
4
63",🔺,1,4,63,[],https://twitter.com/cgcardona/status/1132418957963538432
AMBCrypto,@CryptoAmb,2019-05-25T22:02:20.000Z,"AMBCrypto
@CryptoAmb
·
May 26, 2019","Kraken affirms that it pays some of its employees in Bitcoin [BTC]
https://ambcrypto.com/kraken-affirms-that-it-pays-some-of-its-employees-in-bitcoin-btc/?utm_source=twitter.com&utm_medium=social&utm_campaign=kraken-affirms-that-it-pays-some-of-its…
#kraken #cryptonews #bitcoin #btc
5
25",,,5,25,[],https://twitter.com/CryptoAmb/status/1132406572452405251
Josiah '' Spackman,@ChillingSilence,2019-05-25T21:40:18.000Z,"Josiah '' Spackman
@ChillingSilence
·
May 25, 2019","“The Lightning Network Will Corrupt Bitcoin”
Some interesting insights. I've long agreed $BTC shouldn't pursue the LN. It's incredibly unfriendly and still can't scale on BTC. We need more L1 growth first, probably on an altcoin.
Good article !
link.medium.com
The Lightning Network Will Corrupt Bitcoin
Here’s why
11
17
72",,11,17,72,[],https://twitter.com/ChillingSilence/status/1132401028958105600
Cryptopig,@cryptopigmedia,2019-05-25T21:46:23.000Z,"Cryptopig
@cryptopigmedia
·
May 25, 2019","We are 12 months away from the Halving and Bitcoin is set to reach $100.000!!!

Do you agree?? Comment below. 

$BTC

http://youtu.be/UCYbxchu1o4
7
5
29",🐷 🚀 🚀 🚀,7,5,29,[],https://twitter.com/cryptopigmedia/status/1132402558251786244
§Bane420,@Bane420XVG,2019-05-25T22:32:22.000Z,"§Bane420
@Bane420XVG
·
May 26, 2019","Post ⁦
@Pornhub
⁩ : PayCent, ⁦
@xceltrip
⁩ Bring Verge (#XVG) to Over 200 Countries, 36 Million Locations, Plus ⁦
@amazon
⁩ , ⁦@EtihadAirways⁩ Airways - Today's Gazette - #Cryptocurrency, #Bitcoin, #Ripple, #Tron, #Verge, #Cardano News https://todaysgazette.com/pornhub-paycent-xceltrip-verge-xvg-200-countries-36-million-locations-amazon-etihad/…
5
14",,,5,14,[],https://twitter.com/Bane420XVG/status/1132414129900269569
Nervos,@NervosNetwork,2019-05-25T21:54:26.000Z,"Nervos
@NervosNetwork
·
May 25, 2019","We love two-layer structures too. In our case, Nervos is a smart contract platform like Ethereum. But Nervos CKB has been designed to be a state verification and storage system instead of a computation platform. We put it in a nutshell here: https://medium.com/nervosnetwork/nervos-ckb-in-a-nutshell-7a4ac8f99e0e…
Nick
@IAmNickDodson
 · May 15, 2019
L2 is already blowing my mind, light channel designs and side chains will grow in efficiency and capability and will demonstrate what Ethereum can already do against L1 (which is a hell of a lot).
1
3
6",,1,3,6,['https://pbs.twimg.com/profile_images/1488998951407792137/XGxwQsTh_mini.jpg'],https://twitter.com/NervosNetwork/status/1132404583031037952
Connor Murray,@Bitcoin_Beyond,2019-05-25T23:34:42.000Z,"Connor Murray
@Bitcoin_Beyond
·
May 26, 2019","The $5 hammer attack has and will always be effective in obtaining a private key.

Bitcoin isn't the tool to usher in your collectivist Utopia. It is money.

Insert litany of real life examples of Bitcoin (property) being seized by govts. Don't like it? Change that - not Bitcoin.
Cyprian
@cyprianous
 · May 24, 2019
4/
The promise of Bitcoin is, fundamentally, that it provides a new framework, where violence is simply not adequate for establishing ownership claims.

You can't ""seize"" a private key, even with an army. Granted, you can still threaten individuals with violence.
Show this thread
1
5",,1,,5,['https://pbs.twimg.com/profile_images/1403589053467877382/-Iu7R2T1_mini.jpg'],https://twitter.com/Bitcoin_Beyond/status/1132429815179563008
"Vlad ""BTCTKVR.com"" Costea",@TheVladCostea,2019-05-25T22:01:19.000Z,"Vlad ""BTCTKVR.com"" Costea
@TheVladCostea
·
May 26, 2019","Reminder: Bitcoin doesn’t care about your steak, carnivory diet, or private barbecue parties where the entrance ticket is $500.
WhalePanda
@WhalePanda
 · May 25, 2019
Reminder: Bitcoin doesn't care about your feelings.
It also doesn't care about your gender, ethnicity, sexual preference or religion.
Bitcoin just is.
1
1
9",⚡,1,1,9,['https://pbs.twimg.com/profile_images/1407015195721994250/TLCaSYfc_mini.jpg'],https://twitter.com/TheVladCostea/status/1132406314838253569
Gabriel Cardona,@cgcardona,2019-05-25T22:53:11.000Z,"Gabriel Cardona
@cgcardona
·
May 26, 2019","3/People and businesses around the world are waking up to what Bitcoin Cash is offering. It's the #Bitcoin which you always knew and loved. 

Quick, inexpensive and reliable payments for the World. Censorship resistant digital cash for the Internet Nation
1
7
63",🔺,1,7,63,[],https://twitter.com/cgcardona/status/1132419370171297792
,@eraser,2019-05-25T23:00:17.000Z,"@eraser
·
May 26, 2019","Blockchain Education Network: Teaching the Next Generation
Erick Pinos (President & CEO, Blockchain Education Network) MIT Bitcoin Expo 2019 https://medium.com/@eraser/blockchain-education-network-teaching-the-next-generation-2c57fee18625?source=friends_link&sk=a831a34c058523db6632abf46651b60e… #blockchain #crypto #P2P #education #BlockchainED #BlockchainEducation #edREform #pedagogy #TIC #sharingEconomy
3
2",🦠 👾,,3,2,['https://pbs.twimg.com/media/D7crCmrXoAAA-GP?format=jpg&name=small'],https://twitter.com/eraser/status/1132421157548888065
Andy Hoffman,@Andy_Hoffman_CG,2019-05-25T22:43:24.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
May 26, 2019","MY LATEST ARTICLE,""Launch of 
@M_W_Coin
 TestNet Explorer – Another Milestone, Ahead Of Launching The Most High-Profile Bitcoin Crypto-Dividend Ever""...
steemit.com
5/25 ANDY HOFFMAN (CryptoGoldCentral.com): Launch of MWC TestNet Explorer – Another Milestone,...
Nearly halfway through the MWC registration period, more than 20,000 Bitcoin have been registered – for what I expect… by andyhoffman
3
7",,,3,7,['https://pbs.twimg.com/card_img/1487605030224019460/avJG-9Y6?format=png&name=240x240'],https://twitter.com/Andy_Hoffman_CG/status/1132416907087212544
The Dude,@Dudesignals,2019-05-25T22:57:59.000Z,"The Dude
@Dudesignals
·
May 26, 2019","Looks like Bitcoin will go parabolic again very soon...
2
9",,,2,9,[],https://twitter.com/Dudesignals/status/1132420574955933697
Michael,@cryptotraveler,2019-05-25T23:12:32.000Z,"Michael
@cryptotraveler
·
May 26, 2019","Bitcoin is so undervalued that Dollar Cost Averaging is probably an effective investment strategy for the rest of your life.
4
6
10",,4,6,10,[],https://twitter.com/cryptotraveler/status/1132424239297060864
Alex Jiménez,@RAlexJimenez,2019-05-25T22:15:06.000Z,"Alex Jiménez
@RAlexJimenez
·
May 26, 2019",".
@coinbitsapp
 launches as a passive investment app for #bitcoin 

http://ow.ly/32cg30oP5Q9

#cryptoassets #cryptocurrency #BTC #fintech #finserv #investing
techcrunch.com
CoinBits launches as a passive investment app for bitcoin
Erik Finman is a twenty-something bitcoin maximalist as famous for his precocity as he is for his $12 bet on the currency a few years ago. Now, Finman, who built his first company while still in high...
3
8",,,3,8,['https://pbs.twimg.com/card_img/1490275258376794112/6tg5HDxS?format=png&name=small'],https://twitter.com/RAlexJimenez/status/1132409784764907520
Chase Bianchi,@Chase_Bianchi,2019-05-25T23:26:46.000Z,"Chase Bianchi
@Chase_Bianchi
·
May 26, 2019","Going to be getting some bitcoin sent my way after this session is over, win or lose.
7",,,,7,[],https://twitter.com/Chase_Bianchi/status/1132427818795716609
BeYourOwnVault.com,@BeYourOwnVault,2019-05-25T22:54:31.000Z,"BeYourOwnVault.com
@BeYourOwnVault
·
May 26, 2019","We are partnering up with 
@anarchovegas
 and the Las Vegas Bitcoin Meetup to bring #ByoVault to Vegas!

Don't miss tonight's May Bitcoin Social to hear all the details.

#Bitcoin #LasVegas
meetup.com
May Bitcoin Social | Meetup
Sat, May 25, 7:00 PM PDT: Join us at VeganBites Restaurant Saturday on Sahara and Tenaya, May 25th at 7:00pm for our May Bitcoin Social.
3
4",,,3,4,[],https://twitter.com/BeYourOwnVault/status/1132419705770250245
fnietom@bitcoinhackers.org,fnietom@bitcoinhackers.org,2019-05-25T23:23:50.000Z,"fnietom@bitcoinhackers.org
@fnietom
·
May 26, 2019","Wait until central banks of Iran and Venezuela learn they can keep their reserves in a stablecoin as censorship resistant as Bitcoin. Safer and with less volatility than gold. With negligible transfer and storage costs.
medium.com
Bitcoin’s Hidden Proof-of-Work Asset
TLDR: Miners buy bitcoins by creating blocks, and they pay for it in electricity. Interestingly, this data gets recorded on the blockchain…
1
3",,1,,3,[],https://twitter.com/fnietom/status/1132427080078172166
Stephen Cole,@sthenc,2019-05-25T21:34:38.000Z,"Stephen Cole
@sthenc
·
May 25, 2019","Replying to 
@balajis
I tried VR for the first time this week on Oculus Quest.

It was the first ""... whoa"" moment for me in tech since Bitcoin.
1
1
9",,1,1,9,[],https://twitter.com/sthenc/status/1132399601099476992
PΞTΞL.eth,@theblocklogic,2019-05-25T21:53:48.000Z,"PΞTΞL.eth
@theblocklogic
·
May 25, 2019","#Bitcoin could survive a nuclear apocalypse 

It cannot be stopped! 

So could fungi! 

Don’t believe me? Watch this from 
@PynkTank
 

 https://youtu.be/eiU6BMf0tgs

$BTC #Crypto #CryptoTwitter #Giveaway #Bounty 
@pynk_io
2",💪 🙌 🐋 🤯 💥 🍄 🧠 📺,,,2,[],https://twitter.com/theblocklogic/status/1132404425232982017
Bitcoin Ambassador,@maxkeiser,2019-05-25T22:16:02.000Z,"Bitcoin Ambassador
@maxkeiser
·
May 26, 2019","[video] Max Keiser On #Bitcoin and Gold. Thanks to BTC, Gold will trade much higher.  Part 1 https://youtu.be/V44sS5Uc450 via 
@YouTube
youtube.com
Bitcoin To Hit $100,000, Max Keiser Doubles Down - Part 1
Long-term fundamentals, as well as medium-term monetary policies, all contribute to a bullish environment for bitcoin, this according to Max Keiser, host of ...
1
3
5",🌋 🏄,1,3,5,['https://pbs.twimg.com/card_img/1488437231723466754/pdhUGT86?format=jpg&name=240x240'],https://twitter.com/maxkeiser/status/1132410020556091392
RichieRams #bitcoin is ₿etter money #tbDEX,,2019-05-25T23:01:54.000Z,"RichieRams #bitcoin is ₿etter money #tbDEX
·
May 26, 2019","Replying to 
@APompliano
I want to make a crypto coffee house in L.A. and Orange County California ! #LetsSpreadTheVirus with Cryptocoffee..Also want to make headbands that say Buy Bitcoin, Don't sweat it ! #PompImReady 
3
4",🐏 🌳 🌐 🤜 🤛,,3,4,[],https://twitter.com/CryptoRich0x69/status/1132421562697625600
Emptybeerbottle,@Fullbeerbottle,2019-05-25T22:46:13.000Z,"Emptybeerbottle
@Fullbeerbottle
·
May 26, 2019","Replying to 
@Fullbeerbottle
 and 
@APompliano
I'll even put a large fountain in the driveaway with a giant Bitcoin logo in. This has potential for great mainstream awareness for BTC.
27",,,,27,[],https://twitter.com/Fullbeerbottle/status/1132417614997839872
BashCo,@BashCo_,2019-05-25T22:21:02.000Z,"BashCo
@BashCo_
·
May 26, 2019","Replying to 
@Excellion
Interesting that The Pirate Bay is still ahead of the curve compared to most Bitcoin exchanges.
17",,,,17,[],https://twitter.com/BashCo_/status/1132411277853253633
Ralph Cerchione,@Dry_Observer,2019-05-25T23:18:18.000Z,"Ralph Cerchione
@Dry_Observer
·
May 26, 2019","Replying to 
@ninaandtito
 @911CORLEBRA777
 and 4 others
Something incredibly easy to roll up online which I yapped at the 
@FBI
 about incessantly back in September, 2017.

Ironically, I think I'd forgotten embedded pornography in bitcoin at that point, but the basic weakness was more critical.
Ralph Cerchione
@Dry_Observer
 · May 25, 2019
Replying to @gametheorytoday
Remember, illegal pornography was the easiest thing to track and shut down.

I raised its inherent weakness with the @FBI along with botnets and bitcoin back in Sept 2017.
1
1
6",,1,1,6,['https://pbs.twimg.com/profile_images/576952770420346880/kMZIZF8v_mini.jpeg'],https://twitter.com/Dry_Observer/status/1132425687812460545
Pomp,@APompliano,2019-05-25T22:25:00.000Z,"Pomp
@APompliano
·
May 26, 2019","Replying to 
@ChrisPerrotta5
Generally interested in things that push Bitcoin forward, will accelerate digitized assets, or can drive significant profits in a sustainable fashion.
17
84",🌪,17,,84,[],https://twitter.com/APompliano/status/1132412274092724226
NAKED FACE bullbitcoin.com,@francispouliot_,2019-05-25T22:28:08.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
May 26, 2019","Replying to 
@thecryptostefan
They do not pose a threat to Bitcoin. They pose a threat to the fools who buy them. I do not believe we have to wait for natural selection to make them die off, I would rather try to save a few.
1
8",🛻,1,,8,[],https://twitter.com/francispouliot_/status/1132413064979079171
The light shines in the darkness,@MatthewLINY,2019-05-25T22:12:37.000Z,"The light shines in the darkness
@MatthewLINY
·
May 26, 2019","Governor Lael Brainard At the Digital Currency Conference Sponsored by the Federal Reserve Bank San Francisco #Bitcoin #XRP https://federalreserve.gov/newsevents/speech/brainard20180515a.htm… 
@digitalassetbuy
 @XRPNews_
 @CKJCryptonews
 @BankXRP
 @philosophyofmet 
@ImTheDebate
 @BakkupBradley
 @KingRippleXRP
 @XrpBoy
 @SPQRMedia1
federalreserve.gov
Speech by Governor Brainard on cryptocurrencies, digital currencies, and distributed ledger...
It is a pleasure to be here today. What better place to discuss digital currencies than in San Francisco, home to so many technology innovators working on new
2
5",,,2,5,[],https://twitter.com/MatthewLINY/status/1132409159402643456
I’m Your HONKBERRY,@hodlberry,2019-05-25T23:04:41.000Z,"I’m Your HONKBERRY
@hodlberry
·
May 26, 2019","Replying to 
@FioritoPatrick
 and 
@APompliano
The fact is:

Fiat is fraud. 

Taxation is theft. 

Fractional reserve bank is evil. 

The world monetary system is a bubble. 

Bitcoin is the pin.
1
4
6",,1,4,6,[],https://twitter.com/hodlberry/status/1132422264627105797
Techmeme,@Techmeme,2019-05-25T23:51:03.000Z,"Techmeme
@Techmeme
·
May 26, 2019","Dutch authorities seize the bitcoin transaction mixer http://bestmixer.io, accusing it of money laundering, say it is the first such takedown (
@mpmcsweeney
 / CoinDesk)

https://coindesk.com/eu-authorities-crack-down-on-bitcoin-transaction-mixer…
http://techmeme.com/190525/p9#a190525p9…
coindesk.com
EU Authorities Shut Down Bitcoin Transaction Mixer
A bitcoin transaction mixer has been seized and shut down by authorities in the European Union.
3
12
9",,3,12,9,[],https://twitter.com/Techmeme/status/1132433932413227008
DCinvestor.eth,@iamDCinvestor,2019-05-25T22:21:27.000Z,"DCinvestor.eth
@iamDCinvestor
·
May 26, 2019","Replying to 
@lrettig
 @owocki
 and 5 others
Definitely disagree.

I have never seen Joe Lubin voice directive guidance around the future direction of Ethereum development. If anything, it is a technocracy at this point, and I am not sure if it is even that as I have seen devs consider community input on several decisions.
3
19",,3,,19,[],https://twitter.com/iamDCinvestor/status/1132411380982788098
Moe,@MrMoeOthman,2019-05-25T22:49:36.000Z,"Moe
@MrMoeOthman
·
May 26, 2019","Replying to 
@hishamrybak
I'm not the type to ever do referral codes, but this actually benefits both people. 

They get free bitcoin by using it. So might as well.
2
13",,2,,13,[],https://twitter.com/MrMoeOthman/status/1132418467460784128
Alex Hobern,@alexhobern,2019-05-25T22:07:11.000Z,"Alex Hobern
@alexhobern
·
May 26, 2019","@APompliano
 I’m currently racing around the world using Bitcoin in the #PaymentsRace ... against people using traditional payment methods... trying to drum up some support so thought I would say ‘sup ! #adoption #bitcoin #spreadtheword #paymentsrace
3
4",,,3,4,[],https://twitter.com/alexhobern/status/1132407791346438145
your #1 source for absurdist true crime,@davidgerard,2019-05-25T22:43:48.000Z,"your #1 source for absurdist true crime
@davidgerard
·
May 26, 2019","Replying to 
@udiWertheimer
 and 
@bascule
basically, this is all the application of existing laws, of the sort that were in place since before bitcoin. If you transmit value that substitutes for currency - and bitcoin is that - then you can money-launder with it, and mixers do quite a bit of that job.
1
4",🐍 👑 🌷,1,,4,[],https://twitter.com/davidgerard/status/1132417008795103237
ßα𝓬σɳ. 333k by July.,@Bitcoin_Bacon,2019-05-25T23:54:40.000Z,"ßα𝓬σɳ. 333k by July.
@Bitcoin_Bacon
·
May 26, 2019","Replying to 
@gator_bitcoin
 @ethereal_ai
 and 4 others
Well you still won the National Championship that year so it's all good.
1
4",,1,,4,[],https://twitter.com/Bitcoin_Bacon/status/1132434843357372416
DCinvestor.eth,@iamDCinvestor,2019-05-25T22:26:40.000Z,"DCinvestor.eth
@iamDCinvestor
·
May 26, 2019","Replying to 
@econoar
 and 
@IslandHunting
I quote Tweeted him, added unicorns and rainbows, and I am still not blocked. I must not be on the Ethereum Maximalist block list.
1
5",,1,,5,[],https://twitter.com/iamDCinvestor/status/1132412696639475712
DCinvestor.eth,@iamDCinvestor,2019-05-25T22:55:11.000Z,"DCinvestor.eth
@iamDCinvestor
·
May 26, 2019","Replying to 
@iamDCinvestor
 @jemenger
 and 7 others
If anything, Joe's incentives are to maximize the adoption and use of Ethereum, and perhaps the value of ETH.

I doubt you would find many ETH holders who find this objectionable. That doesn't necessarily make the system a plutocracy though (influence weighted by total $).
2
4",,2,,4,[],https://twitter.com/iamDCinvestor/status/1132419872548446208
,@eric_lombrozo,2019-05-25T23:30:15.000Z,"@eric_lombrozo
·
May 26, 2019","Replying to 
@CryptoN_T
 @eragmus
 and 4 others
Just because you hadn't heard of CSW doesn't mean things were not happening. It is an established fact that CSW had been conning people close to the Bitcoin Foundation since well before CSW went public. More evidence will come out in the coming weeks, months, years.
2
1
7",👑,2,1,7,[],https://twitter.com/eric_lombrozo/status/1132428695690522629
