UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Unity Money,@UnityMoney,2019-01-12T22:21:34.000Z,"Unity Money
@UnityMoney
·
Jan 12, 2019","NASA Eyes Blockchain Tech to Secure Aircraft Flight Data 
#cryptocurrency #money #invest #bitcoin #unity #blockchain #finance #tech #technology #coins #future #crypto #investment #technews #accelerator #NASA #security #adsb 

https://coindesk.com/nasa-eyes-blockchain-tech-to-secure-aircraft-flight-data…
2
2",,,2,2,['https://pbs.twimg.com/media/DwvmiY0XQAU6CRU?format=jpg&name=small'],https://twitter.com/UnityMoney/status/1084213824859893761
JillyXRP,@JillRTeamXRP,2019-01-12T21:45:58.000Z,"JillyXRP
@JillRTeamXRP
·
Jan 12, 2019","Crypto Tidbits: Possible Japan Bitcoin ETF, Ripple Achieves Milestone, Ethereum Classic Attack https://newsbtc.com/2019/01/12/crypto-tidbits-japan-bitcoin-etf-ripple-milestone-ethereum-classic-attack/…
2
5",⚡ 🚀 🔴,,2,5,[],https://twitter.com/JillRTeamXRP/status/1084204867370057734
Crypto Press,@CryptoPressNews,2019-01-12T22:59:59.000Z,"Crypto Press
@CryptoPressNews
·
Jan 12, 2019","$ETH | #ETH - ethereum's Current Price: ▼ $125.8447 | 1h ▼ : -0.36 % | 24h ▼ : -1.02 % | 7d ▼ : -19.27% | More on:
crypto.press
ETH > Ethereum News > Ethereum Pricing Information > Ethereum Charts > More! » Crypto.Press
Ethereum information portal: news, price information, and more about ETH.
2
4",,,2,4,[],https://twitter.com/CryptoPressNews/status/1084223494563348480
Jason Seibert,@FJasonSeibert,2019-01-12T23:10:29.000Z,"Jason Seibert
@FJasonSeibert
·
Jan 13, 2019","Today's Bitcoin Maximalists remind me of Ancient Astronaut Theorists.
9
4
24",,9,4,24,[],https://twitter.com/FJasonSeibert/status/1084226135444070401
Maurice Herlihy,@mpherlihy,2019-01-12T22:48:35.000Z,"Maurice Herlihy
@mpherlihy
·
Jan 12, 2019","Vikram Saraph and I just finished a paper that uses the historical record to measure how well Ethereum smart contracts would have lent themselves to concurrent speculative execution.
arxiv.org
An Empirical Study of Speculative Concurrency in Ethereum Smart Contracts
We use historical data to estimate the potential benefit of speculative techniques for executing Ethereum smart contracts in parallel. We replay transaction traces of sampled blocks from the...
5
18",,,5,18,['https://pbs.twimg.com/card_img/1487098140817707008/HLnsjzRc?format=jpg&name=240x240'],https://twitter.com/mpherlihy/status/1084220625894473728
Petty,@Petty40074636,2019-01-12T23:31:59.000Z,"Petty
@Petty40074636
·
Jan 13, 2019","$XLM #XLM SHOW THEM THE MONSTER YOU REALLY ARE. THE SLEEPING GIANT SHALL AWAKE!!!

#bhcabc $bchabc #xlm $xlm #xrp $xrp #bitcoin #btc $btc #eth $eth $ada $bat #blockchain #crypto #Cryptocurrency #altcoin #altcoins #Binance #coinbase $eos #eos #Tron #trx $tron $trx #tronics
1
1
6",,1,1,6,[],https://twitter.com/Petty40074636/status/1084231546297610240
Lightning Network statistics,@LNstats,2019-01-12T22:42:25.000Z,"Lightning Network statistics
@LNstats
·
Jan 12, 2019","#LightningNetwork 

http://1ML.com observed:
5,341 nodes (2,558 with active channels)
19,638 channels
572.910 BTC capacity ($2,096,734.77)

new in the past 24h:
33 nodes, 433 channels
median node capacity: 0.011 BTC ($41.57)

#Lightning #LN #bitcoin $BTC
11
68",⚡,,11,68,[],https://twitter.com/LNstats/status/1084219071871311873
TREOSMARKET,@TREOSMARKET,2019-01-12T23:52:22.000Z,"TREOSMARKET
@TREOSMARKET
·
Jan 13, 2019","#Bitcoin has established itself as the “digital gold” that’s already happened. 
#Gold only has as much value as we give it... Value driven by its #scarcity

Up until 5 years ago, no one really knew what “#FIAT #currency” meant. Now they do thanks to $BTC. And soon #TREOS --> $TRO
2
6
12",,2,6,12,[],https://twitter.com/TREOSMARKET/status/1084236676963098624
Blockchain tech Fan,@bitallcoins,2019-01-12T22:47:28.000Z,"Blockchain tech Fan
@bitallcoins
·
Jan 12, 2019","What Crypto Winter? Blockchain Developers are Still Making a Killing http://bit.ly/2FoNSpE #bitallcoins #cryptocurrency #bitcoin #blockchain #crypto #ethereum #btc #litecoin #money #trading #forex #bitcoinmining #eth #bitcoins #investing #mining #cryptonews #icos
ccn.com
What Crypto Winter? Blockchain Developers are Still Making a Killing
Crypto Winter or not, blockchain developers are still in significant demand in many industries, and their salaries are rising accordingly.
2
3",,,2,3,[],https://twitter.com/bitallcoins/status/1084220341969436674
R.L. ₿ryerGuy who called 2021 BTC Top April 2019,,2019-01-12T23:46:32.000Z,"R.L. ₿ryerGuy who called 2021 BTC Top April 2019
·
Jan 13, 2019","My #book has broken into the Top 50 on #Amazon #Kindle Computers and Technology Short Reads. Now #41, I'm gunning for that #1 spot. Pick up your copy with the Amazon link below! 

#Blockchain #Bitcoin #Litecoin #Ethereum #EOS #NEO #Steem #Monero #Dash #BitcoinCash #Crypto
R.L. ₿ryerGuy who called 2021 BTC Top April 2019
 · Dec 28, 2018
My first book is now available on Amazon, check it out! 

https://amazon.com/Blockchain-Project-Renaissance-R-L-Bryer-ebook/dp/B07M5VLTXR/ref=sr_1_1?ie=UTF8&qid=1546022270&sr=8-1&keywords=Blockchain%3A+Project+Renaissance…

#Blockchain #Bitcoin #Litecoin #Ethereum #EOS #Steem #Monero #Dash #LitecoinFam #Decentralize #Austrian #School
1
11",⚡ 📖 ⚡,,1,11,['https://pbs.twimg.com/profile_images/1468919448631394307/pQ1Rpb-D_mini.jpg'],https://twitter.com/rBryer23/status/1084235207673298945
Null TX,@nulltxnews,2019-01-12T22:21:34.000Z,"Null TX
@nulltxnews
·
Jan 12, 2019","Bitcoin Price Watch: Are Altcoins to Blame for Bitcoin’s Demise?
nulltx.com
Bitcoin Price Watch: Are Altcoins to Blame for Bitcoin’s Demise?
3
4
4",,3,4,4,['https://pbs.twimg.com/card_img/1488361622011715586/xp7HjRLd?format=jpg&name=small'],https://twitter.com/nulltxnews/status/1084213827628134401
Crypto Press,@CryptoPressNews,2019-01-12T23:59:59.000Z,"Crypto Press
@CryptoPressNews
·
Jan 13, 2019","$ETH | #ETH - ethereum's Current Price: ▲ $126.0042 | 1h ▲ : 0.24 % | 24h ▼ : -1.02 % | 7d ▼ : -19.0% | More on:
crypto.press
ETH > Ethereum News > Ethereum Pricing Information > Ethereum Charts > More! » Crypto.Press
Ethereum information portal: news, price information, and more about ETH.
1
2",,,1,2,[],https://twitter.com/CryptoPressNews/status/1084238593906769920
Andy Hoffman,@Andy_Hoffman_CG,2019-01-12T23:16:39.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Jan 13, 2019","Over 17 years, I have watched Precious Metals be attacked, manipulated, propagandized, and obsoleted.  And yet, I have NEVER seen them so universally hated, and given up on, as #Bitcoin is today.  Draw your own conclusions about what this means, and portends.
10
7
43",,10,7,43,[],https://twitter.com/Andy_Hoffman_CG/status/1084227686241730561
ChronoLogic,@ChronoLogicETH,2019-01-12T23:19:00.000Z,"ChronoLogic
@ChronoLogicETH
·
Jan 13, 2019","New improved token approval system on 
@MyCrypto
 with a little help from our developer 
@danielkmakcom
. Check it out!
https://github.com/MyCryptoHQ/MyCrypto/pull/2340…
#ethereum #eth #buidl
1
7",🦄 🎉,,1,7,['https://pbs.twimg.com/media/DwvzNrrWwAAnsUG?format=jpg&name=small'],https://twitter.com/ChronoLogicETH/status/1084228280234975232
The Crypto Dood,@The_Crypto_Dood,2019-01-12T23:14:51.000Z,"The Crypto Dood
@The_Crypto_Dood
·
Jan 13, 2019","Hey 
@dominos
 the only thing that would make your website better is if I could #PayWithLitecoin or #bitcoin. Awesome way to order a pizza though! Go Chiefs!
1
2
5",,1,2,5,['https://pbs.twimg.com/media/Dwvy63AXgAYEpFE?format=jpg&name=small'],https://twitter.com/The_Crypto_Dood/status/1084227234368552962
Lumenaut,@StellarLumenaut,2019-01-12T22:19:46.000Z,"Lumenaut
@StellarLumenaut
·
Jan 12, 2019","OMG!Super famous Keybase could add Stellar XLM integration soon!!! WOW!!!

Proof: check Keybase github, stellar inflation is being taken care off!!!!

#xlm #stellarpower #stellar #blockchain #Crypto #cryptocurrency #xrp #ripple #bch #bsv #trx #BTC #bitcoin #ada #IBM #hyperledger
2
8",,,2,8,[],https://twitter.com/StellarLumenaut/status/1084213371073974272
Guy Corem,@vcorem,2019-01-12T23:09:52.000Z,"Guy Corem
@vcorem
·
Jan 13, 2019","1/ The story of Bitcoin Pizza Day (May 22th, 2010) and the first GPU miner:
Laszlo Hanyecz was probably the first GPU miner on Bitcoin
He did 6-7 transactions of 10,000 BTC for Pizza. Here Laszlo reports the first 10,000 for BTC transaction: https://bitcointalk.org/index.php?topic=137.msg1195#msg1195…
1
21
40",,1,21,40,[],https://twitter.com/vcorem/status/1084225980858802176
CoinSpice,@CoinSpice,2019-01-12T23:37:32.000Z,"CoinSpice
@CoinSpice
·
Jan 13, 2019","Murkier Side of Crypto: Hidden Marketing, Bots, Astroturfing Rampant 
@dantwany
 #bitcoin #crypto #blockchain https://coinspice.io/news/murkier-side-of-crypto-hidden-marketing-bots-astroturfing-rampant/…
3
6",,,3,6,['https://pbs.twimg.com/media/Dwv4Hh3VAAAiZIe?format=jpg&name=small'],https://twitter.com/CoinSpice/status/1084232945374777344
Bull Bitcoin,@BullBitcoin_,2019-01-12T21:44:53.000Z,"Bull Bitcoin
@BullBitcoin_
·
Jan 12, 2019","Payments under $100 are free - no #bitcoin transaction fees and zero conversion fees. Our solution is non-custodial, all our invoices are PGP signed and time-stamped on Bitcoin.
1
4
18",,1,4,18,[],https://twitter.com/BullBitcoin_/status/1084204593607630849
ChainBytes,@ChainBytes,2019-01-12T22:19:37.000Z,"ChainBytes
@ChainBytes
·
Jan 12, 2019","Ten years ago today, on January 12th, 2009, Satoshi Nakamoto sent Hal Finney 10 bitcoins as a test. It was the first Bitcoin transaction ever made https://chainbytes.com/bitcoin-first-transaction/… #bitcoin #blockchain #satoshi #criptomonedas #12enero
chainbytes.com
Bitcoin First Transaction 10th Anniversary
On January 12th, 2009, the fist Bitcoin transaction was made. Satoshi Nakamoto senHal Finney 10 bitcoins as a test.
3
5",,,3,5,['https://pbs.twimg.com/card_img/1488675727658688512/vjx9eUM0?format=png&name=small'],https://twitter.com/ChainBytes/status/1084213335673970688
Edge,@EdgeWallet,2019-01-12T22:55:05.000Z,"Edge
@EdgeWallet
·
Jan 12, 2019","RT 
@CheapAir
: They're back! #Dash #Litecoin #BitcoinCash and #Bitcoin for your #crypto travel needs on http://CheapAir.com.
1
6",,,1,6,['https://pbs.twimg.com/media/DwqehXyVsAAcnhr?format=jpg&name=small'],https://twitter.com/EdgeWallet/status/1084222261068996610
Bitcoin & Markets,@btcmrkts,2019-01-12T22:59:07.000Z,"Bitcoin & Markets
@btcmrkts
·
Jan 12, 2019","Federal Reserve Blames Altcoins for Dragging Down the Bitcoin Price

""The authors, David Andolfatto and Andrew Spewak, conclude that one of the factors dragging down the price of Bitcoin is an ever-expanding supply of alternatives.""

https://ccn.com/federal-reserve-blames-altcoins-for-dragging-down-the-bitcoin-price/…
1
2
8",,1,2,8,[],https://twitter.com/btcmrkts/status/1084223276392611846
Bitcoin Ambassador,@maxkeiser,2019-01-12T23:45:11.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jan 13, 2019","2018 got rid of a lot of #Bitcoin arrivistes. Not enough, IMO. I prefer the company of pre-2013 OG’s. All this hyperventilating over a few million here and there is déclassé and a bit shabby.
10
4
43",🌋 🏄,10,4,43,[],https://twitter.com/maxkeiser/status/1084234868165365760
Jason Nelson,@dragonwolftech,2019-01-12T22:35:40.000Z,"Jason Nelson
@dragonwolftech
·
Jan 12, 2019","Hi Everyone, in today’s video I’m going to show you how to purchase travel with Bitcoin as well as options for using Bitcoin when direct payment is not available. Should be up within the hour on 
@YouTube
 & 
@BitBacker_io
 #bitcoin #travel
2
7",,,2,7,[],https://twitter.com/dragonwolftech/status/1084217372439769088
Andrew Ramdas,@dreamchaserpang,2019-01-12T23:57:55.000Z,"Andrew Ramdas
@dreamchaserpang
·
Jan 13, 2019","https://steemit.com/dtube/@andrewramdas/t8raqghw…

Bitcoin ATM in Mississauga Ontario 
#Steem #Bitcoin #blockchain #Cryptocurrency #Dtube
@NathanMars7
@DtubeTweets
@steemhunt
@PartikoTeam
steemit.com
My first time using a Bitcoin ATM — Steemit
My first time using a Bitcoin ATM in Mississauga Ontario   DTube  IPFS by andrewramdas
3
9",☺ 🏧 😎 ☺ ▶ ▶,,3,9,[],https://twitter.com/dreamchaserpang/status/1084238072215162881
CryptoTown,@CryptoTownEU,2019-01-12T22:34:25.000Z,"CryptoTown
@CryptoTownEU
·
Jan 12, 2019"," Airdrop: #Xtribe
 Value : $ 25 + $ 5

1. Talk with the Telegram bot
https://t.me/xtribe_bot
2. Join Telegram chat.
3. Follow Twitter
4. Submit your ETH address
5. Refer your friends 

#cryptocurrency #Crypto #bounty #Airdrops #Airdrop #ETH #ethereum #Blockchain #bitcoin #ICO
t.me
Xtribe Official Airdrop
You can contact @xtribe_bot right away.
159
861
330",🚀 💲,159,861,330,['https://pbs.twimg.com/card_img/1488513629771108352/UrgThdnw?format=jpg&name=240x240'],https://twitter.com/CryptoTownEU/status/1084217057976205315
CryptoDen,@CryptoDen2,2019-01-12T23:20:07.000Z,"CryptoDen
@CryptoDen2
·
Jan 13, 2019","Replying to 
@NeuroticR_
 @shardcoin
 and 3 others
#BTC #crypto #blockchain #bitcoin
#cryptocurrency #shardax

I like $Shard a lot and yes It will be one of the best performing coins in 2019
GIF
1
8",♉ 🔥 🚀 🔭 🌟 😀 🔥 🚀 📈,1,,8,['https://pbs.twimg.com/tweet_video_thumb/Dwv0H1SX0AAy3q0.jpg'],https://twitter.com/CryptoDen2/status/1084228559781154817
"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁",,2019-01-12T23:58:02.000Z,"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁
·
Jan 13, 2019","Replying to 
@adam3us
 and 
@FJasonSeibert
What if entry to that casino is bitcoin primary value propisition? They're one of the few things you you actually have to buy btc for.
GIF
2
1
2",,2,1,2,['https://pbs.twimg.com/tweet_video_thumb/Dwv8zYrX4AcPi7h.jpg'],https://twitter.com/RichardHeartWin/status/1084238103567572992
Bull Bitcoin,@BullBitcoin_,2019-01-12T21:46:29.000Z,"Bull Bitcoin
@BullBitcoin_
·
Jan 12, 2019","The entire #bitcoin back end is open-source at 
@Cyphernode_io
. You can use it to build your own awesome applications just like a cypherpunk Bitcoin Bull - without trusted 3rd parties!
3
21",⚡,,3,21,[],https://twitter.com/BullBitcoin_/status/1084204995254267904
JuanGalt.com,@JuanSGalt,2019-01-12T23:31:18.000Z,"JuanGalt.com
@JuanSGalt
·
Jan 13, 2019","Quite the podcast on Bakkt, their decision to 'provide price discovery' to #Bitcoin and the role they see themselves playing in this industry.

https://bakkt.com/institutionalizing-crypto?utm_campaign=Bakkt_ConsensusPodcast_20181217%20-%20working%20BG&utm_medium=email&utm_source=Eloqua&elqTrackId=5FC5415461F023ED3D260082994E7EAF&elq=186e370585854d41af0f1aca628be06e&elqaid=7710&elqat=1&elqCampaignId=7998…
1
2",,,1,2,[],https://twitter.com/JuanSGalt/status/1084231374012379141
LivingRoomOfSatoshi,@roomofsatoshi,2019-01-12T23:10:07.000Z,"LivingRoomOfSatoshi
@roomofsatoshi
·
Jan 13, 2019","“I believe that the Russia [Government] will start diversifying its reserves with Bitcoin in February this year when US Congress will introduce new sanctions against Russia."" via 
@MICKYNewsOz
 

https://micky.com.au/russias-billions-could-trigger-bitcoin-bull-run-next-month/…
1
6
17",,1,6,17,[],https://twitter.com/roomofsatoshi/status/1084226044603875329
₿igCohooNah,@BigCohoo,2019-01-12T22:48:06.000Z,"₿igCohooNah
@BigCohoo
·
Jan 12, 2019","Completed The #Bitcoin Standard 
@saifedean
. Looking forward to starting Mastering Bitcoin 
@aantonop
 and proceeding down the path that 
@pierre_rochard
 laid out for those eager to learn to code #BTC and #LN. Hoping my little coding knowledge is useful.

https://medium.com/@pierre_rochard/understanding-the-technical-side-of-bitcoin-2c212dd65c09…
1
6
28",,1,6,28,[],https://twitter.com/BigCohoo/status/1084220504788140032
Mark V,@Markev76V,2019-01-12T22:43:31.000Z,"Mark V
@Markev76V
·
Jan 12, 2019","Replying to 
@Zima_The_Ape
Completely made this up, so I don't know if it's already out there: the only dreams that can't come true are the dreams you never have.
1
6",,1,,6,[],https://twitter.com/Markev76V/status/1084219348208812038
PAC Protocol,@PACcoinOfficial,2019-01-12T23:54:00.000Z,"PAC Protocol
@PACcoinOfficial
·
Jan 13, 2019","Thank you to 
@assets_group
for the shout out. Glad to see our efforts in this current market aren't going unnoticed. Our work in economically challenged regions is just beginning! #bitcoin #blockchain #charity #fintech #crypto
BlockchainAssetsGroup
@assets_group
 · Jan 9, 2019
Replying to @SummitBchain and @PACcoinOfficial
Great Management team/HIGHLY active Devs/one of the fastest growing networks in the field/rapidly growing community especially in economically challenged regions, $Pac @PACcoinOfficial is def on our list!
3
22
58",,3,22,58,['https://pbs.twimg.com/profile_images/1053457042277457920/NyD7Oe6c_mini.jpg'],https://twitter.com/PACcoinOfficial/status/1084237086784278528
Deepdotweb,@DeepDotWeb,2019-01-12T22:24:22.000Z,"Deepdotweb
@DeepDotWeb
·
Jan 12, 2019","Judge Allows Ethereum Seizure in “Groundbreaking” Dark Web Case - https://deepdotweb.com/2019/01/12/judge-allows-ethereum-seizure-in-groundbreaking-dark-web-case/… #darkweb #privacy #deepdotweb
2
1
3",,2,1,3,[],https://twitter.com/DeepDotWeb/status/1084214528940916736
CryptoSlate,@CryptoSlate,2019-01-12T23:36:30.000Z,"CryptoSlate
@CryptoSlate
·
Jan 13, 2019","During his speech at the 2018 #Devcon4, 
@ethereumJoseph
, the CEO of 
@ConsenSys
 and co-founder of #Ethereum, addressed the current state of the 
@ethereum
 ecosystem and said that the next killer app is much closer than you might think.
cryptoslate.com
ConsenSys Founder Joe Lubin Says The Next Killer App (Ethereum) is Already Here
Joe Lubin, the CEO of ConsenSys and co-founder of Ethereum, addressed the current state of the Ethereum ecosystem and said that the next killer app is much closer than you might think.
2
3
7",,2,3,7,['https://pbs.twimg.com/card_img/1490643911244607488/wVeDMyYS?format=jpg&name=small'],https://twitter.com/CryptoSlate/status/1084232683729825792
DFINITY Explorer ∞,@icpexplorer,2019-01-12T23:41:50.000Z,"DFINITY Explorer ∞
@icpexplorer
·
Jan 13, 2019","AMA with 
@CelerNetwork
: ""We are now working on 
@ethereum
 by default. We are also the first layer-2 solution on 
@dfinity
 and we are also in process of supporting other blockchains like 
@ThunderProtocol
, 
@OasisLabs
, 
@NervosNetwork
 and more.
medium.com
Celer Jan.10th AMA Summary
For those who missed it, this is a summary of Celer Network’s Telegram AMA with dbcrypto on Jan 10th.
3
4",,,3,4,[],https://twitter.com/icpexplorer/status/1084234023847714816
zoinky,@coinjunky,2019-01-12T23:39:34.000Z,"zoinky
@coinjunky
·
Jan 13, 2019","So if anyone ever tells you bitcoin can't go up because people aren't adopting it just let them know they have no idea what drives bitcoin's price. Only those that have adopted it have influenced its price in any fashion.
5",,,,5,[],https://twitter.com/coinjunky/status/1084233454500360192
Adam Back,@adam3us,2019-01-12T21:53:14.000Z,"Adam Back
@adam3us
·
Jan 12, 2019","check the handle, #Bitcoin pays him, he HODLs.
1
1
20",,1,1,20,[],https://twitter.com/adam3us/status/1084206696833130496
Randall Waterhouse,@_cryptonomicon,2019-01-12T23:33:55.000Z,"Randall Waterhouse
@_cryptonomicon
·
Jan 13, 2019","/11 
@WhatBitcoinDid
 is one I discovered soon after. Different style to the others, British accent is refreshing, some of the guests I have listened to before but I am happy to hear Bitcoin devs (
@lopp
 especially) & other great guests anywhere I can find them. Skipped Ver & Wright
1
4",,1,,4,[],https://twitter.com/_cryptonomicon/status/1084232033063391234
Thomas Bakketun,@ThomasBakketun,2019-01-12T22:43:56.000Z,"Thomas Bakketun
@ThomasBakketun
·
Jan 12, 2019","Replying to 
@mikerelentless
BSV is the winner every day because it's the true Bitcoin and they only one on that list that has a chance of working.
4",🐘,,,4,[],https://twitter.com/ThomasBakketun/status/1084219455926874112
Bitcoin Warrior,@Bitcoin_Win,2019-01-12T23:41:10.000Z,"Bitcoin Warrior
@Bitcoin_Win
·
Jan 13, 2019","Replying to 
@LozitoJoseph
 and 
@WalshFreedom
Aaaaaa hahahahahaha. Glad there is no evidence of consiracy in the campaign or indictments or convictions. Oh, wait.
1
10",,,1,10,[],https://twitter.com/Bitcoin_Win/status/1084233860035022848
Dusk & Dawn,@Dusk_and_Dawn_V,2019-01-12T22:59:34.000Z,"Dusk & Dawn
@Dusk_and_Dawn_V
·
Jan 12, 2019","Replying to 
@ercwl
 and 
@ColeGotTweets
Exactly, Lottery machines are very transperent in the way they promise you X returns, It’s by pure luck, That’s not true for your startups which can mislead and confuse gullible people with charts and graphs and how they’re the next “amazon”, “Facebook”, or “Bitcoin”
1
4",,1,,4,[],https://twitter.com/Dusk_and_Dawn_V/status/1084223387680026624
Mezike,@mbmezike,2019-01-12T23:07:21.000Z,"Mezike
@mbmezike
·
Jan 13, 2019","Replying to 
@Brown70William
 @CoinGapeMedia
 and 5 others
I agree  hope it runs like bitcoin ran. That would be Awesome
1
4",,1,,4,[],https://twitter.com/mbmezike/status/1084225349418971143
Lannister[DERO maximalist],@le_Lannister,2019-01-12T23:24:15.000Z,"Lannister[DERO maximalist]
@le_Lannister
·
Jan 13, 2019","Replying to 
@findrenaline
 and 
@Crypto_Canon
It is about accumulating BTC vs accumulating something which gives more BTC in the long run. Hope you do realize what the bitcoin of privacy coins will be in the future.
2
1
10",,2,1,10,[],https://twitter.com/le_Lannister/status/1084229601600012288
NAKED FACE bullbitcoin.com,@francispouliot_,2019-01-12T23:20:08.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Jan 13, 2019","We don't require ID under $3000 per day.   I'm sorry for the inconvenience if you need to pay more than 1 million dollars per year of bills per year without providing any ID, credited to a biller who doesn't know you're using Bitcoin.
4",🛻,,,4,[],https://twitter.com/francispouliot_/status/1084228566437556224
Daniel Krawisz - end mass scams with proof-of-work,,2019-01-12T21:49:58.000Z,"Daniel Krawisz - end mass scams with proof-of-work
·
Jan 12, 2019","Replying to 
@hashamadeus
 and 
@ChrisGilliard
Yeah but they're not mined yet and they can be revoked. So they're not like a bitcoin tx in the block chain at all. They're like an iou that is redeemed by being mined.
2
11",,2,,11,[],https://twitter.com/DanielKrawisz/status/1084205872509788160
Adam Guerbuez Foundation,@AdamGuerbuez,2019-01-12T23:10:05.000Z,"Adam Guerbuez Foundation
@AdamGuerbuez
·
Jan 13, 2019","Replying to 
@Sethrogen
 and 
@ChloeCondon
You think that's nuts? He is now claiming he taught the creator of Bitcoin, Satoshi Nakamoto all that he knows.  https://instagram.com/teemedlin/
1
7",💯,1,,7,[],https://twitter.com/AdamGuerbuez/status/1084226036303306752
