UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Crypto Rand,@crypto_rand,2018-11-21T23:39:47.000Z,"Crypto Rand
@crypto_rand
·
Nov 22, 2018","Replying to 
@elonmusk
Pump #Bitcoin Sir!

Save the Xmas! 

Many famalies on need!
GIF
5
3
65",,5,3,65,['https://pbs.twimg.com/tweet_video_thumb/DskF9BdXoAAdU6h.jpg'],https://twitter.com/crypto_rand/status/1065389340824608769
𝙨𝙝𝙞𝙩𝙘𝙤𝙞𝙣𝙚𝙧,@shitcoiner,2018-11-21T23:18:32.000Z,"𝙨𝙝𝙞𝙩𝙘𝙤𝙞𝙣𝙚𝙧
@shitcoiner
·
Nov 22, 2018","Replying to 
@getongab
Bitpay has been an enemy of Bitcoin for well over a year now. They went as far as comitting fraud in an effort to gain control.
2
20",,,2,20,[],https://twitter.com/shitcoiner/status/1065383991124156418
Will Smith,@Sarcasticlegend,2018-11-21T23:31:32.000Z,"Will Smith
@Sarcasticlegend
·
Nov 22, 2018","He must have been renting a calculator and got it repossessed...
This is called: LYING
Don't take my word...look it up
11/20/13 bitcoin was $542...it's gone up 1000%
11/20/13 #xrp was 0.009....It's gone up 5000%
ATH?
Bitcoin went up 3500%
XRP went up 38,000%
#research
Pomp
@APompliano
 · Nov 21, 2018
Bitcoin is down over 75% from its all-time high.

It is still the best performing asset class in the last 5 years.

It has dwarfed stocks, bonds, currencies and commodities since inception too.

Ignore the noise, trust the code.
1
2
9",🌪,1,2,9,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/Sarcasticlegend/status/1065387266523127808
Crypto Press,@CryptoPressNews,2018-11-21T23:00:08.000Z,"Crypto Press
@CryptoPressNews
·
Nov 22, 2018","$BTC | #BTC - bitcoin's Current Price: ▲ $4539.1123 | 1h ▲ : 0.38 % | 24h ▲ : 2.94 % | 7d ▼ : -20.35% | More on:
crypto.press
BTC > Bitcoin News > Bitcoin Pricing Information > Bitcoin Charts > More! » Crypto.Press
Bitcoin information portal: news, price information, and more about BTC.
4
3",,,4,3,['https://pbs.twimg.com/card_img/1489760231936733185/aLVS2d1c?format=png&name=240x240'],https://twitter.com/CryptoPressNews/status/1065379361535217665
Dave Jones,@Dave_Jonez_02,2018-11-21T23:32:32.000Z,"Dave Jones
@Dave_Jonez_02
·
Nov 22, 2018","Look at the utter ridiculousness and waste of electricity while this U.S. home miner shuts down his un-profitable mining rig. 

Miners mine at loss, sell #Bitcoin to minimize damage, price declines further, more miners sell, etc.

It's a downward spiral from here.
! Crypto Daddy
@CryptoDaddyGuy
 · Nov 21, 2018
https://pscp.tv/w/bsS5pjFNV0V3TWRwUnlaS2J8MWRqeFhPYXpZYWpKWu6jTJPx0KK6MVNDvVh8V3dNkUaEqC6Ah9H9PkP1ZeLE…
Show this thread
5
13
36",▶,5,13,36,['https://pbs.twimg.com/profile_images/901899953345150976/jfpJ91hH_mini.jpg'],https://twitter.com/Dave_Jonez_02/status/1065387518227611648
Crypto Press,@CryptoPressNews,2018-11-21T23:00:09.000Z,"Crypto Press
@CryptoPressNews
·
Nov 22, 2018","$ETH | #ETH - ethereum's Current Price: ▲ $135.2433 | 1h ▲ : 0.37 % | 24h ▲ : 3.28 % | 7d ▼ : -25.05% | More on:
crypto.press
ETH > Ethereum News > Ethereum Pricing Information > Ethereum Charts > More! » Crypto.Press
Ethereum information portal: news, price information, and more about ETH.
4",,,,4,[],https://twitter.com/CryptoPressNews/status/1065379365628928001
ISSAM SATOSHI,@issamsatoshi,2018-11-21T23:31:10.000Z,"ISSAM SATOSHI
@issamsatoshi
·
Nov 22, 2018","Buy Bitcoin and use as a currency ... good idea ...
⁦
@Risitov
⁩ 
Bitcoin is a peer-to-peer electronic cash system 
Vive la france in 2019 Tobacco shops sell Bitcoins - Voice of Bitcoin
#Bitcoin #crypto  https://voiceofbitcoin.com/vive-la-france-in-2019-tobacco-shops-sell-bitcoins/…
2
5",😜 😎,,2,5,[],https://twitter.com/issamsatoshi/status/1065387172184891394
Clover,@OCwover,2018-11-21T23:59:00.000Z,"Clover
@OCwover
·
Nov 22, 2018","“Send bitcoin to our wallet and we will send you 1.15x your deposited amount for our Black Friday Bitcoin Sale!”

I’m glad the Nigerian prince kept up with the times and moved to QR codes. I was worried about him.
6",,,,6,[],https://twitter.com/OCwover/status/1065394176077021189
TradeDevils,@tradedevils,2018-11-21T22:52:56.000Z,"TradeDevils
@tradedevils
·
Nov 21, 2018","Ethereum Technical Analysis (ETH/USD) : Fat Bottomed Coins...  [11.21.2018]
youtube.com
Ethereum Technical Analysis (ETH/USD) : Fat Bottomed Coins......
3 Day Trial: https://membership.tradedevils.com/product/3for7/
2
10
11",👉 🚨 📈 💰,2,10,11,[],https://twitter.com/tradedevils/status/1065377552078753794
CryptoDave13XRP,@CryptoDave13,2018-11-21T23:29:33.000Z,"CryptoDave13XRP
@CryptoDave13
·
Nov 22, 2018","Dear 
@MelissaLeeCNBC
 , at 
@CNBCFastMoney
 

As you know, I am your nicest, kindest favorite troll! ;) Remember me?  

We tweeted about that adorable Crypto Kid when he was on the Bitcoin or Bust episode bouncing around on a trampoline in his tree house in the freezing cold in ...
6
11
20",,6,11,20,[],https://twitter.com/CryptoDave13/status/1065386767614758912
CryptoSportsBet.World,@CryptoSportBets,2018-11-21T23:40:27.000Z,"CryptoSportsBet.World
@CryptoSportBets
·
Nov 22, 2018","Replying to 
@mindstatex
 @ProfFaustus
 and 4 others
ABC altcoin hang on for dear life lesson #1: Bitcoin SV spin!! and your teacher today is 
@ProfFaustus
GIF
1
1
5",,1,1,5,[],https://twitter.com/CryptoSportBets/status/1065389508739293184
"Lane ""one meme behind"" Rettig",@lrettig,2018-11-21T23:41:43.000Z,"Lane ""one meme behind"" Rettig
@lrettig
·
Nov 22, 2018","This is a big deal. Congrats 
@aantonop
 and 
@gavofyork
. This is also a triumph for the entire Ethereum community - this book was written in an open source fashion, on GitHub, and 91 (!!) others contributed. We can do more than write code ;)
Andreas
@aantonop
 · Nov 21, 2018
Mastering Ethereum is now available on Kindle. Print in one week:

Mastering Ethereum: Building Smart Contracts and DApps https://amazon.com/dp/1491971940
18
111",,,18,111,['https://pbs.twimg.com/profile_images/1362967502247129090/Q2ypSr9W_mini.jpg'],https://twitter.com/lrettig/status/1065389826659086336
MonetaryUnit,@MonetaryUnit,2018-11-21T23:39:00.000Z,"MonetaryUnit
@MonetaryUnit
·
Nov 22, 2018","BUY $MUE with $BTC $BCH $LTC $XRP $ETC $ETH
SELL $MUE for $BTC
anonymously & without registration 
https://MonetaryUnit.org/buy.php
#anonymous #Bitcoin #BitcoinCash #LiteCoin #xrpthestandard #ethereum #EthereumClassic
2
5",,,2,5,[],https://twitter.com/MonetaryUnit/status/1065389144526987265
Michael Nardolillo,@MikeNardolillo,2018-11-21T23:47:09.000Z,"Michael Nardolillo
@MikeNardolillo
·
Nov 22, 2018","Replying to 
@APompliano
Actually xrp is up 102% in the last 12 months, 90% in the last 3. Bitcoin is down 44% in the last 12 months and 32% in the last 3.
1
1
5",,1,1,5,"['https://pbs.twimg.com/media/DskHJCEVAAAj_l7?format=jpg&name=small', 'https://pbs.twimg.com/media/DskHjb4VsAAd3_f?format=jpg&name=small']",https://twitter.com/MikeNardolillo/status/1065391193595539457
/dev/dnf,@dnf,2018-11-21T23:46:21.000Z,"/dev/dnf
@dnf
·
Nov 22, 2018","How'd Bitcoin Work Out?
VidCon
@VidCon
 · Nov 19, 2018
Ruin Thanksgiving in four words:

___  ___  ___  ___
1
4",,1,,4,['https://pbs.twimg.com/profile_images/1318567896587497472/ZFAwXUZa_mini.jpg'],https://twitter.com/dnf/status/1065390992700796928
DoWallet,@dowallet,2018-11-21T22:40:03.000Z,"DoWallet
@dowallet
·
Nov 21, 2018","5 Entrepreneurs Driving Crypto Adoption in LatAm https://link.medium.com/O5tEgkOg2R 
@pablo_gonzalez
 @Bitso
 @sserrano44
 @RipioApp
 @Guilletorrealba
 @BudaPuntoCom
 @BitInka
 @br_bitcointrade
 #bitcoin #ethereum #blockchain #LatAm
link.medium.com
5 Entrepreneurs Driving Crypto Adoption in LatAm – DoWallet App – Medium
And key lessons from how they’re doing it
4
10",,,4,10,['https://pbs.twimg.com/card_img/1488290870407438338/JeCLH_11?format=jpg&name=small'],https://twitter.com/dowallet/status/1065374306786398208
Zabbs,@joezabb,2018-11-21T22:17:12.000Z,"Zabbs
@joezabb
·
Nov 21, 2018","Bitcoin just played out the exact same move after the BCH flippening  scare last year 

Could result in a violent breakout
6
3
33",,6,3,33,[],https://twitter.com/joezabb/status/1065368558283173889
CRYPTOCOINTALK,@cryptocointalk,2018-11-21T23:55:08.000Z,"CRYPTOCOINTALK
@cryptocointalk
·
Nov 22, 2018","Bitcoin Could Hit $15,000-$20,000 Next Year, Bitpay's Singh Says https://bloomberg.com/news/videos/2018-11-21/bitcoin-could-hit-15-000-20-000-next-year-bitpay-s-singh-says-video… #finance #economics #crypto
bloomberg.com
Bitcoin Could Hit $15,000-$20,000 Next Year, Bitpay's Singh Says
Sonny Singh, Bitpay Inc.'s chief commercial officer, discusses the selloff in crypto assets with Bloomberg's Emily Chang on ""Bloomberg Technology."" (Source: Bloomberg)
2
1",,,2,1,['https://pbs.twimg.com/card_img/1488290751486255108/vSUy2m9O?format=jpg&name=240x240'],https://twitter.com/cryptocointalk/status/1065393205322092544
"Ramiro Briglia ""El Maìtre”",@ramirobriglia,2018-11-21T22:41:07.000Z,"Ramiro Briglia ""El Maìtre”
@ramirobriglia
·
Nov 21, 2018","⁦
@mbeaudroit
⁩ ⁦
@Mariandipietra
⁩ ⁦
@PibeGeek
⁩ ⁦
@itsmeflorcita
⁩ 
CryptoOracle: View bitcoin like Amazon after 1990s dot-com bubble burst
cnbc.com
Crypto venture capitalist: View bitcoin as a survivor like Amazon after the 1990s dot-com bubble
Investing in bitcoin is not for the faint of heart, but over any given two-year period holders have been rewarded, CryptoOracle's Lou Kerner says.
2
1
5",,2,1,5,['https://pbs.twimg.com/card_img/1488291659972497416/n8I9Gvia?format=jpg&name=900x900'],https://twitter.com/ramirobriglia/status/1065374575784005632
CoinDesk Markets,@CoinDeskMarkets,2018-11-21T22:32:58.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Nov 21, 2018",".
@APompliano
 is ""On the Money""

It's easy to get distracted by #bitcoin's bear market, when in reality it has outperformed any other asset class over the past 5 years. Even with the 75% drop from its ATH, #BTC is still up 300% on a 5-year basis.

MORE IN: http://coindesk.com/newsletters/markets-daily…
2
7
12",,2,7,12,['https://pbs.twimg.com/media/Dsj2PZaUwAAgSjK?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1065372523968282624
Dave Jones,@Dave_Jonez_02,2018-11-21T23:58:14.000Z,"Dave Jones
@Dave_Jonez_02
·
Nov 22, 2018","Last tweet explaining negative side-effects of #Bitcoin prices dropping to unprofitable levels:

Security. 

It becomes cheaper and more viable for malicious actors already under pressure to 51% attack.

This would be the final blow, if it happens.

$XRP
8",,,,8,[],https://twitter.com/Dave_Jonez_02/status/1065393985143881729
฿ CHIEF ฿,@Chief_Bitcoin,2018-11-21T23:40:34.000Z,"฿ CHIEF ฿
@Chief_Bitcoin
·
Nov 22, 2018","Replying to 
@AliRogin
 @AliABCNews
 and 2 others
Tulsi isn't the only one who ""expressed doubt"". (See article below)

Jesus, it's like there is a concerted effort to propagate #war and smear the truth or something. 

Thank you, 
@TulsiGabbard
, for doing the medias job for them.

#MSM #disinformation 

https://newsweek.com/now-mattis-admits-there-was-no-evidence-assad-using-poison-gas-his-people-801542…
4
9
57",🕺 😞,4,9,57,[],https://twitter.com/Chief_Bitcoin/status/1065389539441573888
Crashfox,@crashfoxcrypto,2018-11-21T23:38:13.000Z,"Crashfox
@crashfoxcrypto
·
Nov 22, 2018","Bitcoin Cash (BCH) is down the most among the top twenty coins this week, having lost over 40 percent in the seven-day period.
BTrash, no surprises on this end. Rekt.
5",,,,5,[],https://twitter.com/crashfoxcrypto/status/1065388948229378049
Justin Szilard,@justinszilard,2018-11-21T22:59:33.000Z,"Justin Szilard
@justinszilard
·
Nov 21, 2018"," ""#Dash has a very interesting solution to the scalability problem of #Bitcoin, with their Masternode Network, and they also have a very interesting solution to typing in long addresses that are not very easy for each person to type in""  
@CryptoPhD
 #Cryptocurrency
Mark Mason
@StayDashy
 · Nov 21, 2018
Thanks to @foxtrot_mn for letting me know about this excellent clip of @CryptoPhD talking about @Dashpay  Demelza Hays teaches a course on #blockchain technology at the University of Lichtenstein. I'm excited about #Dash Evolution as well!  #StayDashy
1
17",🚀 🚀 🚀 🔥 🔥 🔥 👍 🏆 💪 🚀,,1,17,"['https://pbs.twimg.com/profile_images/1476603576365596676/mWWezLy6_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1065364750605983745/pu/img/AWbwmr-o5vIAV12d.jpg']",https://twitter.com/justinszilard/status/1065379215439204352
Anastasia Mavridou,@anmavrid,2018-11-21T23:29:51.000Z,"Anastasia Mavridou
@anmavrid
·
Nov 22, 2018","FC pre-proceedings version of our Correct-by-design Ethereum Smart Contracts paper: http://aronlaszka.com/papers/mavridou2019verisolid.pdf… Considerable effort was put into this paper to provide a formal framework for designing, verifying and generating smart contracts with rigorous operational semantics.
2
1
6",,2,1,6,[],https://twitter.com/anmavrid/status/1065386842223038464
MCP,@MiddleChildPabk,2018-11-21T23:46:13.000Z,"MCP
@MiddleChildPabk
·
Nov 22, 2018","Before we confirm Bitcoin bottom is in can we hold off on that bounce for a couple weeks. Waiting for some commissions to come in from work 
3",🔥 🔥 📉 😉,,,3,[],https://twitter.com/MiddleChildPabk/status/1065390958274064384
Jovan Smith,@JovanTezos,2018-11-21T23:49:32.000Z,"Jovan Smith
@JovanTezos
·
Nov 22, 2018","Is Bitcoin the right cryptocurrency for the masses? Can you imagine what could happened if a bunch of traditional investors bought BTC via Bakkt just to watch a Hard Fork take place or Hashing War.
CoinDesk
@CoinDesk
 · Nov 20, 2018
BREAKING: In a new notice, ICE Futures U.S., Inc. says it will list the Bakkt Bitcoin (USD) Daily Futures Contract on January 24 of next year. http://ow.ly/u9Vy30mGMqP
Show this thread
1
1
7",,1,1,7,['https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_mini.png'],https://twitter.com/JovanTezos/status/1065391796623044614
Jon Evans,@rezendi,2018-11-21T23:14:43.000Z,"Jon Evans
@rezendi
·
Nov 22, 2018","Huh. TIL that my TC writeup was, apparently, literally the only non-niche news coverage of Ethereum's launch in 2015: https://google.com/search?q=ethereum&tbs=cdr%3A1%2Ccd_min%3A7%2F1%2F2015%2Ccd_max%3A9%2F1%2F2015&tbm=nws…
1
1
4",,1,1,4,[],https://twitter.com/rezendi/status/1065383031064555520
ForexLive,@ForexLive,2018-11-21T23:38:31.000Z,"ForexLive
@ForexLive
·
Nov 22, 2018","Here is someone else calling Bitcoin back to $20K (quick video)
forexlive.com
Here is someone else calling Bitcoin back to $20K (quick video)
I haven't watched this video, but apparently this chap thinks BTC is going back to 20,000 during 2019 Interview is Bloomberg with Sonny Singh, Bitpay Inc.'s
1
3
5",,1,3,5,[],https://twitter.com/ForexLive/status/1065389023097696256
Ti (spook respecter),@TiKawamoto,2018-11-21T23:59:33.000Z,"Ti (spook respecter)
@TiKawamoto
·
Nov 22, 2018","I shilled bitcoin to my barber.

In all fairness, he brought up the Fed being quasi-private so it was basically an open invite.
1
12",,1,,12,[],https://twitter.com/TiKawamoto/status/1065394316951064576
MΞNTO,@CryptoMento,2018-11-21T23:11:14.000Z,"MΞNTO
@CryptoMento
·
Nov 22, 2018","When every guru has the same $BTC count, it almost likely not the right count and will do the opposite. #bitcoin
4
19",🎴,4,,19,[],https://twitter.com/CryptoMento/status/1065382157751709696
Noah Jessop,@njess,2018-11-21T23:13:54.000Z,"Noah Jessop
@njess
·
Nov 22, 2018","""Cryptocurrencies like Bitcoin were supposed to help solve real-world problems, but so far the real world hasn’t had much use for them.""

Reminder:

Bitcoin doesn't look at it's own price and decide whether it ""works""  

Trust the code, not the 
@nytimes
 

https://nytimes.com/2018/11/21/technology/cryptocurrency-price-drop.html…
2
2
9",,2,2,9,[],https://twitter.com/njess/status/1065382827498254336
Team Winnaar,@TeamWinnaar,2018-11-21T22:53:44.000Z,"Team Winnaar
@TeamWinnaar
·
Nov 21, 2018","Replying to 
@StianSward
I believe these haven't received 
@nChainGlobal
 funding
@Lighthouse_Cash
 @ledgitbe
 @CashPayWallet 
@fivebuckscom
 @xHoneyBadgercom
 @cryptonize_it
 @MatterBCH 
@SimpleSwap_io
 @bcb_atm
 @CoinsColored
 @BitekCo
4
5
19",,4,5,19,[],https://twitter.com/TeamWinnaar/status/1065377752105267200
Vijay Boyapati,@real_vijay,2018-11-21T22:37:49.000Z,"Vijay Boyapati
@real_vijay
·
Nov 21, 2018","Replying to 
@ritholtz
It's in a very early stage of its evolution as money, Barry. Perhaps check this out and see if it changes your thinking on Bitcoin:
Vijay Boyapati
@real_vijay
 · Mar 2, 2018
""Owning bitcoins is one of the few asymmetric bets that people across the entire world can participate in."" 

The Bullish Case for Bitcoin is now published as a single shareable article:

https://medium.com/@vijayb_24615/the-bullish-case-for-bitcoin-6ecc8bdecc1…
Show this thread
1
28",,,1,28,['https://pbs.twimg.com/profile_images/1383215714056605700/49XT3cEZ_mini.jpg'],https://twitter.com/real_vijay/status/1065373747249442816
Gian Luca Comandini,@GLComandini,2018-11-21T22:57:19.000Z,"Gian Luca Comandini
@GLComandini
·
Nov 21, 2018","Crypto Coinference 2018 (Official Video Trailer) https://youtu.be/PbRaQSEG51w via 
@YouTube
 @CryptoCoinf
 @Fra_Redaelli
 mitici!! #blockchain #bitcoin #fintech #crypto
youtube.com
Crypto Coinference 2018 (Official Video Trailer)
Crypto Coinference 2018, il video Trailer ufficiale dell'evento e della cena è qui, tenetevi pronti anche per l'edizione 2019 che sta per arrivare!Entra nell...
2
2
5",,2,2,5,[],https://twitter.com/GLComandini/status/1065378652089720833
antiprosynthesis.eth ⟠,@antiprosynth,2018-11-21T22:47:39.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
Nov 21, 2018","Replying to 
@udiWertheimer
Ethereum's continued success.
2
34",,2,,34,[],https://twitter.com/antiprosynth/status/1065376220840427520
Diario,@cryptodiario,2018-11-21T23:33:32.000Z,"Diario
@cryptodiario
·
Nov 22, 2018","Replying to 
@antiprosynth
 and 
@udiWertheimer
Agree, lack of institutional support indicates next catalyst will come from inner crypto dynamics. Due to bitcoin's limited narrative and value proposition, best candidate to lead market growth is ethereum, because new crypto financial applications fit better on it
1
14",,1,,14,[],https://twitter.com/cryptodiario/status/1065387766438080513
Spacerik,@eriklaan,2018-11-21T22:20:13.000Z,"Spacerik
@eriklaan
·
Nov 21, 2018","Great development by 
@Blockstream
 to make the use of the Bitcoin blockchain independent of terrestrial networks by transmitting through geostationairy telecom satellites. Free to use!
Blockstream
@Blockstream
 · Nov 21, 2018
Watch @Cryptos_Aus explain #Bitcoin's exciting future with @Blockstream Satellite, the #LiquidNetwork which is built on and compatible with our #Elements #sidechain-capable #blockchain platform, and other exciting new #tech!  https://youtube.com/watch?v=xPjdUBhuaIA…
2
3",⚡ 🚀 🛰 🔭 🌍 📡 🌠 🌔 ☀ 🛰 🌊,,2,3,['https://pbs.twimg.com/profile_images/1316562683009921024/FSscAYvJ_mini.jpg'],https://twitter.com/eriklaan/status/1065369316726632448
Vijay Boyapati,@real_vijay,2018-11-21T22:56:02.000Z,"Vijay Boyapati
@real_vijay
·
Nov 21, 2018","Replying to 
@nathanielpopper
Nathan, why not the more prosaic (albeit less newsworthy) reason: this is just the end of another hype cycle, several of which Bitcoin has already experienced:
Vijay Boyapati
@real_vijay
 · Nov 28, 2017
13/ When the cycle ends, a popular cause it typically attributed to the crash by the media. While the stated cause may be a precipitating event, it is not the fundamental reason for the cycle to end. Hype cycles end because of an exhaustion of participants reachable in the cycle.
Show this thread
2
2
39",,2,2,39,['https://pbs.twimg.com/profile_images/1383215714056605700/49XT3cEZ_mini.jpg'],https://twitter.com/real_vijay/status/1065378331233738752
Gabor Gurbacs,@gaborgurbacs,2018-11-21T22:50:17.000Z,"Gabor Gurbacs
@gaborgurbacs
·
Nov 21, 2018","Replying to 
@PeterMcCormack
Ideal Bitcoin-like censorship resistance aside, banks/payment processors should be held responsible for their discriminative practices against crypto companies. Can’t wait for the first successful crypto lawsuit against banks using discrimination as ground-argument.
1
15",,1,,15,[],https://twitter.com/gaborgurbacs/status/1065376885754990593
Bitcoin is Saving,@BitcoinIsSaving,2018-11-21T22:59:15.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Nov 21, 2018","Replying to 
@BitcoinIsSaving
 and 
@ritholtz
A third scenario is speculating on the future growth rate of a currency’s adoption. If the growth rate is greater than the rate at which new tokens are created, then the value will go up — “deflation” in monetary economics terms. 

=> Bitcoin
4
10
76",,4,10,76,[],https://twitter.com/BitcoinIsSaving/status/1065379140709376000
Tim McCallum,@mistermac2008,2018-11-21T23:53:01.000Z,"Tim McCallum
@mistermac2008
·
Nov 22, 2018","Mastering #Ethereum is here, just in time for the Holidays < https://amazon.com/dp/1491971940 >

Congratulations to 
@aantonop
, 
@gavofyork
 and everyone else who was part of this amazing worldwide collaborative project, I hope we meet some day  < https://github.com/ethereumbook/ethereumbook/graphs/contributors… >.
1
3
9",🦀 😀,1,3,9,[],https://twitter.com/mistermac2008/status/1065392669617078272
finrekt,@finrekt,2018-11-21T23:18:26.000Z,"finrekt
@finrekt
·
Nov 22, 2018","Replying to 
@Crypto___Oracle
 and 
@cryptospaced
RIP NEO you were not actually the ethereum of china after all, ethereum was
1
6",,1,,6,[],https://twitter.com/finrekt/status/1065383967040421888
Tudor,@tudoriliescu,2018-11-21T23:44:11.000Z,"Tudor
@tudoriliescu
·
Nov 22, 2018","If Bitcoin did ""split"", there would be 2 identical blockchain specs right after the fork. Bitcoin ""split"" into a small-block network (backwards-compatible) and a big-block network (not compatible with previous versions of the software). Call it whatever, but only ONE is Bitcoin.
4",,,,4,[],https://twitter.com/tudoriliescu/status/1065390449152671746
Invert-Hodlonaut (WS),@BitcoinMaximal2,2018-11-21T23:46:46.000Z,"Invert-Hodlonaut (WS)
@BitcoinMaximal2
·
Nov 22, 2018","Replying to 
@MustStopMurad
 @pierre_rochard
 and 2 others
Exactly, people try to act like expert on something so new nooooone knows how this is going to play out. I am long bitcoin because I think/believe bitcoin can change our monetary system.
6",👌,,,6,[],https://twitter.com/BitcoinMaximal2/status/1065391097587863552
Jason,@iwearahoodie,2018-11-21T22:40:47.000Z,"Jason
@iwearahoodie
·
Nov 21, 2018","Replying to 
@udiWertheimer
Bitcoin is still growing. The market is absorbing 1800 new coins per day. When the halving kicks in we’ll see the supply to meet the current demand drop, and after this happens 1-5 times that will have a natural upward pressure on price and bring attention to ₿ again.
2
1
7",,2,1,7,[],https://twitter.com/iwearahoodie/status/1065374493890109440
