UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Calvin Ayre,@CalvinAyre,2018-05-17T23:01:22.000Z,"Calvin Ayre
@CalvinAyre
·
May 18, 2018","Jihan Wu of Bitmain just on Bloomberg predicting Bitcoin Cash over US 100 K in 5 years...I agree.  He is also predicting Segwit coin at 100 K...disagree.   He might not be able to say what he really thinks...I am meeting him later today as he is speaking at my conference.
14
65
215",,14,65,215,[],https://twitter.com/CalvinAyre/status/997250752946024448
Xeonframe,@xeonframe,2018-05-17T23:26:29.000Z,"Xeonframe
@xeonframe
·
May 18, 2018","Fujio presenting our ICO visions visit http://xeonframe.net for more infos.
#blockchain#btc#crypto#cryptocurrency#bitcoin#ICO#fintech#Ethereum#IoT#AI#BigData#altcoin#ETH#crowdsale#token#tokens#tokensale#crowdsale#preICO#presale#dogecoin#RealityClash#
3
121
115",,3,121,115,['https://pbs.twimg.com/media/Ddb4BHQXcAA671B?format=jpg&name=small'],https://twitter.com/xeonframe/status/997257076643512322
Bitcoin News,@BTCTN,2018-05-17T23:35:36.000Z,"Bitcoin News
@BTCTN
·
May 18, 2018","Openbazaar Enables Decentralized Peer-To-Peer Trading of 44 Cryptocurrencies https://ift.tt/2IqbcFd #Bitcoin
1
29
30",,1,29,30,['https://pbs.twimg.com/media/Ddb6HIcU0AAO5Sz?format=jpg&name=small'],https://twitter.com/BTCTN/status/997259370311303171
Colin Pape,@colinpape,2018-05-17T22:53:07.000Z,"Colin Pape
@colinpape
·
May 18, 2018","Good times with the 
@myetherwallet
  team at the 
@MetaCert
 party this week! Thanks for all you guys do! #consensus #Blockchain #ethereum
3
20",,,3,20,['https://pbs.twimg.com/media/DdbwY0rV0AAmnzZ?format=jpg&name=small'],https://twitter.com/colinpape/status/997248679395278848
Bruce Hudson on infosec,@ganttnz,2018-05-17T23:18:42.000Z,"Bruce Hudson on infosec
@ganttnz
·
May 18, 2018","Ethereum phishing attack automatically drains your balance https://zdnet.com/article/this-cryptocurrency-phishing-attack-uses-new-trick-to-drains-wallets/… #infosec #cybersecurity #encryption #CISO #business #police #CIO #CSO #NSA #MI6 #BND #FBI #FISC #cryptocurrency #cybercrime #Malware #Phishing #hacking #bitcoin #ETHEREUM #Security #Technews #News
zdnet.com
This cryptocurrency phishing attack uses new trick to drain wallets | ZDNet
Campaign uses automation to empty cryptocurrency wallets and produce lucrative returns.
7
2",,,7,2,['https://pbs.twimg.com/card_img/1489789336992235520/q01371BW?format=jpg&name=small'],https://twitter.com/ganttnz/status/997255114694905856
Jonathan of Kowloon & Woodlands.,@GlobeSvcs,2018-05-17T23:33:56.000Z,"Jonathan of Kowloon & Woodlands.
@GlobeSvcs
·
May 18, 2018","Went down a mini rabbit hole with Yamaguchi & her crypto sponsor. Apparently Roger Ver spent time in federal prison for selling agricultural fire crackers, learnt Japanese in prison, renounced US citizenship & became “Bitcoin Jesus”.
2
1
3",,2,1,3,"['https://pbs.twimg.com/media/Ddb5t4FU8AEPa0e?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Ddb5t4HU8AAd18T?format=jpg&name=small', 'https://pbs.twimg.com/media/Ddb5t4GV0AA9Pug?format=jpg&name=360x360']",https://twitter.com/GlobeSvcs/status/997258949484138496
Stephan Tual - Says it out Loud -,@stephantual,2018-05-17T23:34:36.000Z,"Stephan Tual - Says it out Loud -
@stephantual
·
May 18, 2018","Hey 
@ethereum
 - how about some interactive, blockchain related badges for DEVCON4? Similar to https://hackaday.io/project/80627-badge-for-hackaday-conference-2018-in-belgrade… 
1
3
24",🤓,1,3,24,['https://pbs.twimg.com/media/Ddb5xDjU0AMEP9O?format=jpg&name=small'],https://twitter.com/stephantual/status/997259115930968064
Michael Parenti,@exiledsurfer,2018-05-17T23:43:24.000Z,"Michael Parenti
@exiledsurfer
·
May 18, 2018","''Two possibilities exist: either bitcoin will work as planned, or it won't.  Both are equally terrifying'' - Arthur C. Crypto
2
8
26",,2,8,26,[],https://twitter.com/exiledsurfer/status/997261332369084416
Deryk Makgill,@wakgill,2018-05-17T23:35:47.000Z,"Deryk Makgill
@wakgill
·
May 18, 2018","My essay ""The staggering lies and scams of Bitcoin Core"" was translated into Chinese. Thanks for making it happen 
@beijingbitcoins
!

https://derekmagill.com/2018/05/17/lies-and-scams-of-btc-chinese/…
6
38",,,6,38,[],https://twitter.com/wakgill/status/997259417543262208
The Crypto Profit,@HonestlyCrypto,2018-05-17T23:15:14.000Z,"The Crypto Profit
@HonestlyCrypto
·
May 18, 2018","7.8k also has a lot of historical significance as both an area of support as well as resistance #btc #bitcoin
4
4",,4,,4,"['https://pbs.twimg.com/media/Ddb1cYRVAAEt-KD?format=jpg&name=small', 'https://pbs.twimg.com/media/Ddb1cgHVMAENtO4?format=jpg&name=small']",https://twitter.com/HonestlyCrypto/status/997254243294896130
NFT Influencer,@cyphernormie,2018-05-17T22:57:34.000Z,"NFT Influencer
@cyphernormie
·
May 18, 2018","Someone go and launch Bitcoin 0.1 alpha, the true Satoshi's vision
5",,,,5,[],https://twitter.com/cyphernormie/status/997249796921610241
theweeknd.eth,@LilMoonLambo,2018-05-17T22:34:08.000Z,"theweeknd.eth
@LilMoonLambo
·
May 18, 2018","Bitcoin just got blessed by lil b and you still think I’m not bullish, come on
Lil B THE BASEDGOD
@LILBTHEBASEDGOD
 · May 17, 2018
Cash app we turning up cashapp - Lil B
9
3
47",,9,3,47,['https://pbs.twimg.com/profile_images/1248509273/39198_1571854573776_1157872547_31663366_5779158_n_mini.jpg'],https://twitter.com/LilMoonLambo/status/997243901978271744
Keep #tBTC,@keep_project,2018-05-17T23:29:15.000Z,"Keep #tBTC
@keep_project
·
May 18, 2018","Our tech lead 
@lightfiend
 submitted an EIP for cheaper privacy on Ethereum. Feedback appreciated!
github.com
EIP: Reduce ECADD and ECMUL gas costs · Issue #1088 · ethereum/EIPs
Preamble EIP: Title: Reduce ECADD and ECMUL gas costs Author: Antonio Salazar Cardozo (@shadowfiend) Type: Standards Track Catego...
1
15
30",,1,15,30,['https://pbs.twimg.com/card_img/1488576170312437760/qRIPLT-c?format=jpg&name=small'],https://twitter.com/keep_project/status/997257771283197954
AUSSIE INVESTR,@AUSSIEINVESTR,2018-05-17T23:56:58.000Z,"AUSSIE INVESTR
@AUSSIEINVESTR
·
May 18, 2018","Well done 
@ivykoin
 team!!! 
@ivykoin
 joins the #ethereum alliance.. great things to come.

https://medium.com/@ivykoin/ivy-joins-the-enterprise-ethereum-alliance-5c9516b83585…
1
7",,,1,7,[],https://twitter.com/AUSSIEINVESTR/status/997264747849383937
BlockLocale,@blocklocale,2018-05-17T23:05:53.000Z,"BlockLocale
@blocklocale
·
May 18, 2018","The Chinese Ministry of Industry & Information Technology ranks #Ethereum (#ETH) as the world’s best #blockchain network.

https://blocklocale.com/chinese-ministry-of-industry-information-technology-ranks-ethereum-as-the-worlds-best-blockchain-network/…
1
4",,,1,4,[],https://twitter.com/blocklocale/status/997251889984131073
Crypto Stratton,@CryptoStratton,2018-05-17T23:00:46.000Z,"Crypto Stratton
@CryptoStratton
·
May 18, 2018","maybe one day everyone will say screw Bitcoin and buy Litecoin.
8",,,,8,[],https://twitter.com/CryptoStratton/status/997250602550923264
barn,@kujikuri,2018-05-17T23:42:52.000Z,"barn
@kujikuri
·
May 18, 2018","nothing but love for my 83 twitter followers. <3 #bitcoin
1
4",,1,,4,[],https://twitter.com/kujikuri/status/997261198264434688
Morgan Rockwell,@NODEfather,2018-05-17T23:44:49.000Z,"Morgan Rockwell
@NODEfather
·
May 18, 2018","Going to go to 
@starbucks
 to get some coffee and charge my laptop so I can do some #Bitcoin transactions, 
@binance
 magic and put together some videos to advertise 
@Bitcointopia
 to all of you future neighbors of mine! Had limited battery power so have to go recharge.
2
1
8",,2,1,8,"['https://pbs.twimg.com/media/Ddb8JbjVwAEEcDz?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Ddb8Mb7UwAAmNef?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Ddb8K42UQAEEdZh?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Ddb8NtxU0AAsjej?format=jpg&name=360x360']",https://twitter.com/NODEfather/status/997261687504814081
adChain,@ad_chain,2018-05-17T23:51:11.000Z,"adChain
@ad_chain
·
May 18, 2018","Be sure to follow 
@adChainRegistry
. A Twitter account dedicated to automatic updates regarding #domains that have been #applied, #challenged, and #accepted into the adChain Registry (http://publisher.adChain.com )! #blockchain #TCR #ethereum
3
4
8",,3,4,8,['https://pbs.twimg.com/media/Ddb9oIMVAAAgybe?format=jpg&name=small'],https://twitter.com/ad_chain/status/997263289603112966
loomdart.eth,@loomdart,2018-05-17T23:43:23.000Z,"loomdart.eth
@loomdart
·
May 18, 2018","an ethereum bot that scans the replies to people on twitter with large follower counts to snag the giveaways before anyone else
7
37",,7,,37,[],https://twitter.com/loomdart/status/997261326094360577
Bob Loukas,@BobLoukas,2018-05-17T23:43:45.000Z,"Bob Loukas
@BobLoukas
·
May 18, 2018","Yes you can be profoundly bullish on bitcoin technology, adoption, and long term price, but also short-term bearish on price.  That's called separating your trading bias from your fundamental views.  #trader #bitcoin #cycles $BTC
1
7
32",,1,7,32,[],https://twitter.com/BobLoukas/status/997261419988049920
Ivy,@ivykoin,2018-05-17T23:46:01.000Z,"Ivy
@ivykoin
·
May 18, 2018","We are now a part of the  
@EntEthAlliance
! We look forward to contributing to the community.  #IvyProject #Ethereum #Blockchain
medium.com
Ivy joins the Enterprise Ethereum Alliance
We are pleased to announce our membership to the Enterprise Ethereum Alliance (EEA). The EEA is an industry-supported, not-for-profit…
2
19
43",,2,19,43,['https://pbs.twimg.com/card_img/1490536091102892038/WoWgTfKa?format=jpg&name=medium'],https://twitter.com/ivykoin/status/997261990560071680
JF,@JerryFequiere,2018-05-17T23:03:24.000Z,"JF
@JerryFequiere
·
May 18, 2018","China 2013: Bitcoin is permanently banned for undermining our economic policies

China 2018: [NEW] TOP 10 HOT CRYPTOCURRENCY INVESTMENTS 2018
5",,,,5,[],https://twitter.com/JerryFequiere/status/997251267125829632
cyberhokie.eth,@cyber_hokie,2018-05-17T23:18:51.000Z,"cyberhokie.eth
@cyber_hokie
·
May 18, 2018","RSK is a useless project that takes all the basic conveniences of protocol based smart contracts, removes them, and introduces unnecessary complexities and steps to the process for the sake of “muh smart contracts on Bitcoin/Litecoin”
3
17",,3,,17,[],https://twitter.com/cyber_hokie/status/997255152800223234
My Key,@mikey_bto,2018-05-17T23:37:44.000Z,"My Key
@mikey_bto
·
May 18, 2018","This guy was on Dutch TV, loved it and I will follow him and his bitcoin family! 
And now they seem to like the #Vergefam also!  #XVG #Verge

https://npo.nl/pauw/17-05-2018/BV_101385940… (starts at 30:50, Dutch)
₿ Didi Taihuttu ₿ ALLIN
@Diditaihuttu
 · May 18, 2018
Replying to @hendricrypto
I am having a drink in amsterdam at the moment but first thing tonight/tomorrow is adding xvg as a payment option 
4
5",😘 💥,,4,5,['https://pbs.twimg.com/profile_images/1477313080992448513/6WNEnT-S_mini.jpg'],https://twitter.com/mikey_bto/status/997259907953913856
Keep #tBTC,@keep_project,2018-05-17T23:30:17.000Z,"Keep #tBTC
@keep_project
·
May 18, 2018","For some context on the matter, check out 
@clearmatics
 ""Privacy on Ethereum is too Expensive""
medium.com
Privacy on Ethereum is too expensive
TL;DR Ethereum’s decision to favour BN-256 makes privacy more expensive on Ethereum compared to the alternatives, thereby limiting…
6
11",,,6,11,['https://pbs.twimg.com/card_img/1489919860700327941/RagBv5ix?format=png&name=small'],https://twitter.com/keep_project/status/997258030679973888
TNW,@thenextweb,2018-05-17T23:33:59.000Z,"TNW
@thenextweb
·
May 18, 2018","Golem CEO: Ethereum is by far the most promising blockchain platform http://tnw.me/hznSESo
1
7",,,1,7,[],https://twitter.com/thenextweb/status/997258964193525765
YoniAssia.eth,@yoniassia,2018-05-17T23:40:40.000Z,"YoniAssia.eth
@yoniassia
·
May 18, 2018","Should people be allowed to hold their own money ? to trade and exchange without government supervision and control ? to decide what they want to do with their money ? These are the real questions behind the #CryptoMovement #bitcoin .
2
5
21",,2,5,21,[],https://twitter.com/yoniassia/status/997260643806793733
Arthur Chu,@arthur_affect,2018-05-17T22:36:31.000Z,"Arthur Chu
@arthur_affect
·
May 18, 2018","Ahaha yes the goalposts have been moved to ""Bitcoin vs. the entire economy""

If we all switched to Bitcoin we would instantly all find ourselves living in rustic little farms
Alan Silbert
@alansilbert
 · May 17, 2018
Replying to @EricHolthaus
Please show me the study on how much energy it takes to build a banking empire, run utilities, get people to work in their gas guzzlers. How much energy is expended in cutting down the trees, producing the steel, harvesting and producing other products like rubber.  Ridiculous 
2
1
20",🙄,2,1,20,['https://pbs.twimg.com/profile_images/1323008366659162113/B_R62ZOK_mini.jpg'],https://twitter.com/arthur_affect/status/997244500694056965
Susi M. Darwin,@SusiDarwin,2018-05-17T23:07:41.000Z,"Susi M. Darwin
@SusiDarwin
·
May 18, 2018","“The Underground Caribbean Bitcoin World: Interview With Shadow Man” by 
@piratebeachbum
hackernoon.com
The Underground Caribbean Bitcoin World: Interview With Shadow Man | HackerNoon
1
1",,,1,1,[],https://twitter.com/SusiDarwin/status/997252342184427520
Quartz,@qz,2018-05-17T23:26:53.000Z,"Quartz
@qz
·
May 18, 2018","Jack Dorsey joined a company hackathon to get bitcoin in Square http://bit.ly/2rLQHbB
3
7",,,3,7,[],https://twitter.com/qz/status/997257175775854592
Bitcoin.com,@BitcoinCom,2018-05-17T23:39:18.000Z,"Bitcoin.com
@BitcoinCom
·
May 18, 2018","Openbazaar Enables Decentralized Peer-To-Peer Trading of 44 Cryptocurrencies https://news.bitcoin.com/openbazaar-decentralized-peer-to-peer-trading-cryptocurrencies/… #bitcoin
news.bitcoin.com
Openbazaar Enables Decentralized Peer-To-Peer Trading of 44 Cryptocurrencies – Services Bitcoin News
Cryptocurrencies can now be traded on the peer-to-peer online marketplace Openbazaar in addition to physical goods, digital goods, and services. Initially, 44 cryptocurrencies are supported but the...
1
1",,,1,1,['https://pbs.twimg.com/card_img/1489788513306521600/V-5uduyk?format=jpg&name=small'],https://twitter.com/BitcoinCom/status/997260300364795904
Ross@LINK_DOT_FTM_TELCOIN_COTI_HECTORDAO_PAPADAO,Ross@LINK_DOT_FTM_TELCOIN_COTI_HECTORDAO_PAPADAO,2018-05-17T22:36:56.000Z,"Ross@LINK_DOT_FTM_TELCOIN_COTI_HECTORDAO_PAPADAO
·
May 18, 2018","#idealcash community - pls dont forget about the donation link. Seems like donations have died :-(. Keep it going everyone. Every donation is appreciated to help $deal move forward. http://Help.idealcash.io 

#donations #crypto #bitcoin #ltc #ETH
1
5
9",,1,5,9,[],https://twitter.com/rosso2018/status/997244605811879936
Nouriel Roubini,@Nouriel,2018-05-17T23:13:41.000Z,"Nouriel Roubini
@Nouriel
·
May 18, 2018","In spite of the biggest crypto-schmoofest in years in NYC this week Bitcoin has fallen from 9.9K to 8.2K & likely to fall to a 7K handle. Cryptos must have sold their BTC for fiat 2 buy Lambos

Bear Revival? Bitcoin Risks Fall Below $8K After 3.5-Week Low
coindesk.com
Bear Revival? Bitcoin Risks Fall Below $8K After 3.5-Week Low
Bitcoin hit a 3.5-week low of $8,100 earlier today and now risks a bear revival, the price chart analysis indicates.
15
6
28",,15,6,28,['https://pbs.twimg.com/card_img/1489544961498439680/y5h64iAh?format=jpg&name=small'],https://twitter.com/Nouriel/status/997253852117123072
Giannis AntetoKrypto,@CryptoGiannis,2018-05-17T23:32:03.000Z,"Giannis AntetoKrypto
@CryptoGiannis
·
May 18, 2018","Replying to 
@_Kevin_Pham
they support ethereum because they cannot control bitcoin.
3
2
10",💚 💚 💚,3,2,10,[],https://twitter.com/CryptoGiannis/status/997258476513472515
Warren Togami,@wtogami,2018-05-17T23:20:40.000Z,"Warren Togami
@wtogami
·
May 18, 2018","5/ I have some authority on this topic. I been fighting bullshit and ACTUAL attempts of FOSS industry capture for many years prior to Bitcoin. Example:
books.google.com
Software Evangelism and the Rhetoric of Morality
1
8",,1,,8,['https://pbs.twimg.com/card_img/1490678308471779331/d7Vkc-R2?format=jpg&name=240x240'],https://twitter.com/wtogami/status/997255613276016640
CØ₿RA,@CobraBitcoin,2018-05-17T23:54:03.000Z,"CØ₿RA
@CobraBitcoin
·
May 18, 2018","Replying to 
@bradmillscan
Yes Brad, I want everyone to use Bitcoin, even banks.
3
1
51",,3,1,51,[],https://twitter.com/CobraBitcoin/status/997264010557915137
Cryptide,@CryptideRising,2018-05-17T23:21:41.000Z,"Cryptide
@CryptideRising
·
May 18, 2018","Crypto Coffee Update: May 18 to 20  – Bitcoin Cash Hard Fork: An Insurance Policy?
#BitcoinCash #hardfork paints low fee future. #Crypto community skeptical while 
@BlockPressApp
, 
@CoinText
 , and @miniposcash prove merit!
https://d.tube/#!/v/cryptiderising/djwwcb72…
#news #blockchain $BCH #bitcoin
1
7",,,1,7,[],https://twitter.com/CryptideRising/status/997255865819320320
Hayley Lovitt,@HayleyLovitt,2018-05-17T22:12:00.000Z,"Hayley Lovitt
@HayleyLovitt
·
May 18, 2018","What is bitcoin, even? Who understands it? I’m asking rhetorically, please don’t explain it to me. I’m not real life Sage. I won’t retain the information.
PostSecret
@postsecret
 · May 17, 2018
""Bitcoin’s energy consumption is growing at 20% *per month* and is effectively erasing decades of progress on renewable energy.""
4
1
15",,4,1,15,['https://pbs.twimg.com/profile_images/635893956480364545/yPcrA9a2_mini.jpg'],https://twitter.com/HayleyLovitt/status/997238328931078146
Ariel Arrieta,@aarrieta,2018-05-17T22:51:38.000Z,"Ariel Arrieta
@aarrieta
·
May 18, 2018","“Argentina’s volatility inspires a Bitcoin collateralized Stable Coin” by 
@moneyonchainok
medium.com
Argentina’s volatility inspires a Bitcoin collateralized Stablecoin
When I moved from Switzerland to Argentina I soon realized that these countries represent “extreme positions” in terms of inflation. Of…
3
4",,,3,4,['https://pbs.twimg.com/card_img/1490002651521568771/7KBqy0-X?format=jpg&name=medium'],https://twitter.com/aarrieta/status/997248306202869761
allie,@alliecoyne,2018-05-17T23:42:06.000Z,"allie
@alliecoyne
·
May 18, 2018","Buyer beware: Hundreds of Bitcoin wannabes show hallmarks of fraud https://wsj.com/articles/buyer-beware-hundreds-of-bitcoin-wannabes-show-hallmarks-of-fraud-1526573115… via 
@WSJ
2
5
4",,2,5,4,[],https://twitter.com/alliecoyne/status/997261005389365248
wisewizzz,@wisewizzz,2018-05-17T23:57:13.000Z,"wisewizzz
@wisewizzz
·
May 18, 2018","Replying to 
@CobraBitcoin
@CobraBitcoin
  soon everyone will realise that Bitcoin got hijacked. BCH is the future. Focused on user experience and utility in the real world.
14",,,,14,[],https://twitter.com/wisewizzz/status/997264810453618689
Scott BurkΞ ⟠,@scottburke777,2018-05-17T23:28:52.000Z,"Scott BurkΞ ⟠
@scottburke777
·
May 18, 2018","15/ We're supercharging #Ethereum e-commerce. Join us! Drop in to our Telegram channel https://t.me/GroundhogNetwork…, follow us on Twitter: 
@GroundhogPay
, and enter your email on https://groundhog.network to get the latest updates on Groundhog and claim your spot on the waitlist.
groundhog.network
Groundhog - Powering the crypto subscription economy
Groundhog is a suite of tools to power the crypto subscription economy.
1
3
12",,1,3,12,['https://pbs.twimg.com/card_img/1488762153926545408/lkfGdt9P?format=jpg&name=small'],https://twitter.com/scottburke777/status/997257675288203264
Saurabh Chaturvedi,@arichduvet,2018-05-17T23:05:21.000Z,"Saurabh Chaturvedi
@arichduvet
·
May 18, 2018","""Some countries have banned the use of Bitcoin altogether, including Morocco, Namibia and Egypt, which declared crypto trading forbidden under Islamic religious laws.""
themerkle.com
Zimbabwe Bans Commercial Banks from Processing Crypto Transactions 
The Reserve Bank of Zimbabwe has ordered all financial institutions in the country to stop engaging in all cryptocurrency transactions immediately. In a circular issued to institutions, the regulator
2
1",,,2,1,['https://pbs.twimg.com/card_img/1488239791422554118/vsfXuvuv?format=jpg&name=small'],https://twitter.com/arichduvet/status/997251755590250496
Stevenmosoes,@Stevemosoes,2018-05-17T22:39:30.000Z,"Stevenmosoes
@Stevemosoes
·
May 18, 2018","#SmartCash is aiming to create a decentralized team structure by efficiently distributing the workload across multiple global Hive teams. Isnt that beautiful? 
@scashofficial
 
Read more..
#Smart #smartcashcommunity #smartcashhive #bitcoin #blockchain
1
1",,,1,1,[],https://twitter.com/Stevemosoes/status/997245252565131264
Warren Togami,@wtogami,2018-05-17T23:20:37.000Z,"Warren Togami
@wtogami
·
May 18, 2018","2/ To survive 100+ years Bitcoin must have nobody with ability to control. Developers in general are only able to make changes by peer-review, for the right reasons, and with safety/security as top priority. Users have the right to fork off if the process somehow becomes corrupt.
1
6",,1,,6,[],https://twitter.com/wtogami/status/997255597694201856
Tim Pastoor (@timp@x0f.org),(@timp@x0f.org),2018-05-17T23:22:10.000Z,"Tim Pastoor (@timp@x0f.org)
@timpastoor
·
May 18, 2018","How we might be able to use mining equipment for cryptocurrencies to further improve sustainable energy production, and how Bitcoin could turn out to be the most efficient system to store energy with... ever.
medium.com
Bitcoin as a Residual Product
Most efficient energy storage ever.
1
2
5",🛻 🚛 🚚,1,2,5,['https://pbs.twimg.com/card_img/1490752385597284355/ZN4zD0-e?format=png&name=small'],https://twitter.com/timpastoor/status/997255988548919296
KAT,@RedKatLife,2018-05-17T23:23:07.000Z,"KAT
@RedKatLife
·
May 18, 2018","In the spirit of 
@jockowillink
 

Friend: “The price of #Bitcoin is going down... !”

Me: “GOOD! 

Get in at a better entry point.”

Jocko Motivation ""GOOD"" (From Jocko Podcast) https://youtu.be/IdTMDpizis8
1
2
5",💎 🐈 💎,1,2,5,[],https://twitter.com/RedKatLife/status/997256226223214593
Arthur Chu,@arthur_affect,2018-05-17T22:32:53.000Z,"Arthur Chu
@arthur_affect
·
May 18, 2018","Replying to 
@iteratix
 @EndlessModeLP
 and 
@princessproto
I love this talking point

""Bitcoin is incentivizing renewable energy more than anything else"" is just throwing spin on ""Bitcoin is using more energy than anything else""
2
4
48",,2,4,48,[],https://twitter.com/arthur_affect/status/997243584746156032
zpool,@_zpool_,2018-05-17T23:29:32.000Z,"zpool
@_zpool_
·
May 18, 2018","We've just added a new algo #x16s and coin $PGN 
@pigeoncoin
 to the #x16s port on http://zpool.ca      #zpool #multipool #yaamp #bitcoin #litecoin #altcoin #wepay #theoneandonly
3
2
6",,3,2,6,[],https://twitter.com/_zpool_/status/997257843840503808
"Brad Mills (,)",@bradmillscan,2018-05-17T23:57:52.000Z,"Brad Mills (,)
@bradmillscan
·
May 18, 2018","Replying to 
@bradmillscan
 and 
@CobraBitcoin
Plus - this is good for Bitcoin, otherwise the banks will try to use their own blockchain solution like R3 or plasma. 

Bitcoin doesn't scale on chain, this allows usage by institutions to stay aligned to Bitcoin.
9
1
22",🔑 🔑,9,1,22,[],https://twitter.com/bradmillscan/status/997264971984596992
Λce,@AceOfWallStreet,2018-05-17T23:38:58.000Z,"Λce
@AceOfWallStreet
·
May 18, 2018","Japanese bank 
@Nomura
 has partnered with 
@LedgerHQ
 become the first bank to offer custody services for digital assets such as bitcoin, a move that could unlock significant institutional investor interest.
thetradenews.com
Nomura becomes first crypto custody bank
Institutional investors have held back from large-scale investing in cryptocurrencies due to lack of certainty around storage and security of digital assets.
1
3
12",,1,3,12,['https://pbs.twimg.com/card_img/1488252974224785413/YocJ5ueY?format=jpg&name=240x240'],https://twitter.com/AceOfWallStreet/status/997260216101101568
jratcliff63367,@jratcliff,2018-05-17T23:37:32.000Z,"jratcliff63367
@jratcliff
·
May 18, 2018","Replying to 
@Bitcoin
How many BCH will there ever be? Since low fees will never make up for the block subsidy, won't you be forced to increase the number of tokens to bribe miners to secure the chain? Or will you just swtich to proof of stake?
2
2
19",,2,2,19,[],https://twitter.com/jratcliff/status/997259854485032960
