UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Hacked.com,@HackedCom,2018-06-25T23:30:54.000Z,"Hacked.com
@HackedCom
·
Jun 26, 2018","Ethereum: Why Is It Underperforming https://hacked.com/ethereum-why-is-it-underperforming/…
1
3
2",,1,3,2,['https://pbs.twimg.com/media/DgkvCkXVAAA5wkL?format=jpg&name=small'],https://twitter.com/HackedCom/status/1011391314942885889
Dan Gambardello,@cryptorecruitr,2018-06-25T23:44:55.000Z,"Dan Gambardello
@cryptorecruitr
·
Jun 26, 2018","Video

When bottom?

https://youtu.be/TVmb_S2y3FU

#Bitcoin #Litecoin
youtube.com
BITCOIN BOTTOM - Litecoin Charts - Where is BTC LTC Capitulation?
Is Bitcoin and Litecoin at a bottom? In this video I explain why I do not think BTC or LTC has hit the bottom.
6
1
13",⚡,6,1,13,['https://pbs.twimg.com/card_img/1488772611429572608/ItjLdmHC?format=jpg&name=240x240'],https://twitter.com/cryptorecruitr/status/1011394840817491969
CryptoWyvern#116,@CryptoWyvern,2018-06-25T23:39:30.000Z,"CryptoWyvern#116
@CryptoWyvern
·
Jun 26, 2018","Bitcoin Core supporters are destined to go down like Betamax: Absolutely convinced they have the better technology, but explaining their failure due to being out-marketed.

The truth is, like VHS, #BitcoinCash *is* a superior tech that gives the consumers what they want.
2
4
15",🌶,2,4,15,[],https://twitter.com/CryptoWyvern/status/1011393478847291394
Alegbe joseph Idowu,@alegbe_joseph,2018-06-25T22:31:20.000Z,"Alegbe joseph Idowu
@alegbe_joseph
·
Jun 26, 2018","#Trimpo #ICO #Crowdsale #Bitcoin #Blockchain #Token #ETH #Ethereum #TokenSale Selling via various CPC and PPC shopping networks has never been easier
1",,,,1,[],https://twitter.com/alegbe_joseph/status/1011376321027624963
Tom Lydon,@TomLydon,2018-06-25T22:48:27.000Z,"Tom Lydon
@TomLydon
·
Jun 26, 2018","'Investing in Blockchain, Bitcoin and Crypto Wallets' panelists Gregory Banner, Mohannad Aama, Christian Magoon and Ross Gerber! #EBIWest #IMN
2",,,,2,['https://pbs.twimg.com/media/DgklTEmU0AAcvMp?format=jpg&name=small'],https://twitter.com/TomLydon/status/1011380629844291584
FlashCoin,@FlashCoins,2018-06-25T22:50:17.000Z,"FlashCoin
@FlashCoins
·
Jun 26, 2018","Introducing the Coinodes $FLASH multi-crypto mobile wallet for iOS 

Send, receive and store FLASH, $BTC, $LTC & $DASH 

Super sleak and easy-to-use

#GoFaster 

#Bitcoin #Litecoin #DASH #crypto #cryptocurrency  #mobilewallet

https://itunes.apple.com/US/app/id1397010514?mt=8…
13
25",,,13,25,[],https://twitter.com/FlashCoins/status/1011381091943567360
Michael,@MichaelM_NFT,2018-06-25T22:27:05.000Z,"Michael
@MichaelM_NFT
·
Jun 26, 2018","#Bitcoin to #_5000 By End of #Summer, Suggests Chief Trader http://dlvr.it/QYVc8s $BTC
2",,,,2,['https://pbs.twimg.com/media/DgkgbjzUEAA2C42?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/1011375254671769600
Mario ∞/21M,@mariohodl,2018-06-25T22:57:11.000Z,"Mario ∞/21M
@mariohodl
·
Jun 26, 2018","Cash is a currency, but not a payment network. Paypal and Visa are payment networks, but not currencies. Bitcoin is both a currency and a payment network simultaneously. Let's change the world.

#BTC $BTC #bitcoin #crypto #litecoin #ethereum
3
11",,,3,11,[],https://twitter.com/mariohodl/status/1011382826195963904
Joel Valenzuela,@TheDesertLynx,2018-06-25T23:20:03.000Z,"Joel Valenzuela
@TheDesertLynx
·
Jun 26, 2018","Bitcoin mug and $Dash shirts as 
@DashForceNews
 is rolling deep in the 
@FreeTalkLive
 studio!
Listen live at http://FreeTalkLive.com to myself, 
@StayDashy
, and of course 
@FTL_Ian
.
 #cryptocurrency #bitcoin #dash #keene #newhampshire #liberty #libertarian
5
16",,,5,16,['https://pbs.twimg.com/media/DgksdTuUcAAeS9Q?format=jpg&name=small'],https://twitter.com/TheDesertLynx/status/1011388583729561605
EUROPECOIN (.eu.org),@europecoinEUORG,2018-06-25T22:39:14.000Z,"EUROPECOIN (.eu.org)
@europecoinEUORG
·
Jun 26, 2018","While EUROPECOIN FINANCECLOUD API is completing,
tour plan for public events is filling
https://bitcointalk.org/index.php?topic=901605.msg40908162#msg40908162…

#crypto #altcoins #bitcoin #Bittrex $ERC #btc #blockchain #altcoin #cryptocurrency #fintech #iot #AI #voicecontrol
2
6",,,2,6,['https://pbs.twimg.com/media/DgkjG-pXkAUvzdC?format=jpg&name=small'],https://twitter.com/europecoinEUORG/status/1011378312718020608
ZacOyama,@ZacOyama,2018-06-25T23:10:23.000Z,"ZacOyama
@ZacOyama
·
Jun 26, 2018","Some intangible part of me was feeling less annoyed, and realized i haven't heard as much about Bitcoin lately.
7
103",,,7,103,[],https://twitter.com/ZacOyama/status/1011386148302680065
CoinStructive,@CoinStructive,2018-06-25T22:54:32.000Z,"CoinStructive
@CoinStructive
·
Jun 26, 2018","The amazing 
@CaterinaRindi
 dropping knowledge about the basics of #Bitcoin & #Blockchain #SDSW18 http://sandiegostartupweek.com
2
4",,,2,4,['https://pbs.twimg.com/media/DgkmtibUYAE19uW?format=jpg&name=small'],https://twitter.com/CoinStructive/status/1011382162661109760
NFT Influencer,@cyphernormie,2018-06-25T22:55:04.000Z,"NFT Influencer
@cyphernormie
·
Jun 26, 2018","eos to Tezos is like bitshares to Ethereum
3",,,,3,[],https://twitter.com/cyphernormie/status/1011382294404390912
Ben Kalashnikov,@BenKalashnikov,2018-06-25T22:27:52.000Z,"Ben Kalashnikov
@BenKalashnikov
·
Jun 26, 2018","BITCOIN $BTC UPDATE:

Still a bearish view on Bitcoin until we see some major signs of reversal. Just posted a new analysis on the future btc price here:

https://steemit.com/bitcoin/@benkalashnikov/3ftwxn-bitcoin-short-term-view-bearish…

 RT to unlock more recommendations

 Like if you enjoy these updates
steemit.com
BITCOIN - Short Term View: BEARISH — Steemit
Will The Bear Market Continue? Generally mixed signals between the midterm and short term view on the Bitcoin price.… by benkalashnikov
1
2
10",❗ 💥 👍,1,2,10,['https://pbs.twimg.com/card_img/1488716237655920644/Dr_UQudG?format=jpg&name=small'],https://twitter.com/BenKalashnikov/status/1011375450424336384
imaginary_username,@im_uname,2018-06-25T23:51:53.000Z,"imaginary_username
@im_uname
·
Jun 26, 2018","You're promoting Bitcoin(Cash) to a room with no prior knowledge. They cannot be arsed to decode what ""p2p electronic cash"" or ""best money in the world"" or ""sound money"" means. How would you prefer to fill in this description to them?

""Bitcoin is ___""
New money
20.5%
Programmable money
19.2%
Unstoppable money
38.4%
Limited Supply
21.9%
73 votes
·
Final results
5
4
4",🪐,5,4,4,[],https://twitter.com/im_uname/status/1011396596037111808
Romano,@RNR_0,2018-06-25T23:10:50.000Z,"Romano
@RNR_0
·
Jun 26, 2018","You gotta be a normie if you misunderstand Vitalik his tweet & instantly get triggered.

You gotta be a bitcoin maximalist trying to make sure everyone will take it out of context. You know exactly that it's easy to take out of context.
Kevin Pham
@_Kevin_Pham
 · Jun 26, 2018
If I was a pedophile or supported child porn possession (cc @VitalikButerin) the state would've leveraged me to do their bidding by now.

Too bad for them I'm not any of those things.
9
1
42",,9,1,42,"['https://pbs.twimg.com/profile_images/1477804435422138370/_-3sTg9n_mini.jpg', 'https://pbs.twimg.com/media/DgkmI3GVQAECGEa?format=jpg&name=small']",https://twitter.com/RNR_0/status/1011386265353277441
Sushama Ananna,@Ananna16,2018-06-25T22:55:00.000Z,"Sushama Ananna
@Ananna16
·
Jun 26, 2018","10 Best Blockchain Courses, Training and Certifications Online [2018]

https://goo.gl/ckRbr2 

#Blockchain #security #Cryptocurrency #Bitcoin #Etherium #AI #DataScience #DataScientist #BI #IoT #IIoT #BigData #DevOps #tech #technology #OnlineLearning #Training #Certification
3
2",,,3,2,[],https://twitter.com/Ananna16/status/1011382278885429249
For the Refugees,@4TheRefugees,2018-06-25T23:52:56.000Z,"For the Refugees
@4TheRefugees
·
Jun 26, 2018","Big news friends. A generous anon donor has given us one bitcoin. Not sure of today’s rate, but that’s somewhere around $10,000? Whoever you are, thank you! Want to join them? You can help save the refugees who sheltered Snowden with a bitcoin donation: http://Fortherefugees.com
3
15
30",,3,15,30,[],https://twitter.com/4TheRefugees/status/1011396857283555329
Leopold Joy,@leopoldjoy,2018-06-25T23:46:10.000Z,"Leopold Joy
@leopoldjoy
·
Jun 26, 2018","A great example of the value Flyingcarpet brings to farmers in developing countries. #ethereum #drones 
@bneiluj
Dr Jane Thomason
@janeathomason
 · Jun 26, 2018
Julien Bouteloup Strikes Again, This Time With FlyingCarpet https://cryptonews.com/exclusives/julien-bouteloup-strikes-again-this-time-with-flyingcarpet-2077.htm…
1
6",,,1,6,['https://pbs.twimg.com/profile_images/1419873093791608832/5o-wi2Km_mini.jpg'],https://twitter.com/leopoldjoy/status/1011395153947516929
SHIBBY MOON BOY,@JoeTheCryptoKid,2018-06-25T23:32:01.000Z,"SHIBBY MOON BOY
@JoeTheCryptoKid
·
Jun 26, 2018","My personal diary: 

January: Lambos!!!
February: It’ll bounce back
March: Bull run will start after tax season 
April: Starts to file for food stamps 
May: Begins to apply for second job 
June: FUCK BITCOIN IS DEAD!!!
2
4",🐕 🌙,2,,4,[],https://twitter.com/JoeTheCryptoKid/status/1011391595638349825
Zcash Community,@ZcashCommunity,2018-06-25T22:58:08.000Z,"Zcash Community
@ZcashCommunity
·
Jun 26, 2018","Crypto News Flash: Zcash (ZEC), Enjin Coin (ENJ), Augur (REP), Lisk (LSK) - The Daily Hodl: The Daily Hodl
Crypto News Flash: Zcash (ZEC), Enjin Coin (ENJ), Augur (REP), Lisk (LSK)
The Daily Hodl
From a first-time hard fork to gaming on the Ethereum... http://dlvr.it/QYVj2c
2",,,,2,[],https://twitter.com/ZcashCommunity/status/1011383068794458113
Textile,@textileio,2018-06-25T23:06:00.000Z,"Textile
@textileio
·
Jun 26, 2018","We love #DApps! ""Build a simple #Ethereum + #IPFS + #React.js DApp”
itnext.io
Build a simple Ethereum + InterPlanetary File System (IPFS)+ React.js DApp.
Ethereum and IPFS to store large files in a decentralized network
3
4",,,3,4,['https://pbs.twimg.com/card_img/1489097798691827712/RZzJ-1q8?format=jpg&name=small'],https://twitter.com/textileio/status/1011385047436464128
Dave Bradley,@BitcoinBrains,2018-06-25T23:22:06.000Z,"Dave Bradley
@BitcoinBrains
·
Jun 26, 2018","Do you know what Bitcoin Brains does?

We make it SUPER simple for you to get #bitcoins. Just get in touch with us and we do the hard part. Let’s make use of this bear market. 

#bitcoinbrokerage
5",,,,5,[],https://twitter.com/BitcoinBrains/status/1011389100266418176
Mohamed Fouda,@MohamedFFouda,2018-06-25T22:58:15.000Z,"Mohamed Fouda
@MohamedFFouda
·
Jun 26, 2018","A free advice that is pretty on point. $Bitcoin success is essentially due to its single goal in the early beginning.
Steve Schlafman
@schlaf
 · Jun 25, 2018
To all of the “pre-seed” startup founders out there: launch with just one core product with a clear value prop for a very specific audience.

Over the last decade, I’ve seen countless companies take on too much out of the gate. Nailing just one thing is hard enough.

Focus.
2",,,,2,['https://pbs.twimg.com/profile_images/1478514135159738372/r5p_YUpE_mini.jpg'],https://twitter.com/MohamedFFouda/status/1011383095285702657
CNBC,@CNBC,2018-06-25T22:57:54.000Z,"CNBC
@CNBC
·
Jun 26, 2018","Andreessen Horowitz is ""investing aggressively"" in crypto, even as bitcoin and other cryptocurrencies have dropped by more than 50 percent this year. #CNBCCrypto https://cnb.cx/2K67otD
2
11
17",,2,11,17,[],https://twitter.com/CNBC/status/1011383008950185985
EllioTrades,@elliotrades,2018-06-25T22:42:10.000Z,"EllioTrades
@elliotrades
·
Jun 26, 2018","Tether Printing money today, Andreessen VC launching 300m crypto vc fund... Not bad for a Monday. #bitcoin #blockchain #cryptocurrency #vc #cryptovalley https://twitter.com/alexrkonrad/status/1011340767372218368…
This Tweet is unavailable.
4",,,,4,[],https://twitter.com/elliotrades/status/1011379047752871936
Coin Cloud,@CoinCloudDCM,2018-06-25T22:52:05.000Z,"Coin Cloud
@CoinCloudDCM
·
Jun 26, 2018","THE SMART MONEY IS BUYING. ""With Cryptocurrencies in Free Fall, One Big Firm Doubles Down"" https://nyti.ms/2KobnxB #bitcoin
1
4",🌧,1,,4,[],https://twitter.com/CoinCloudDCM/status/1011381546396237829
Noah Ruderman,@devilscompiler,2018-06-25T23:39:46.000Z,"Noah Ruderman
@devilscompiler
·
Jun 26, 2018","Crypto investor: ""Wow AwesomeCoin looks really great! It has all these features #bitcoin doesn't have.""

Engineer: ""This looks like scope creep.""
1
5",,,1,5,[],https://twitter.com/devilscompiler/status/1011393543275872256
Josephine Rosdy,@josephinerosdy,2018-06-25T22:45:32.000Z,"Josephine Rosdy
@josephinerosdy
·
Jun 26, 2018","Blockchain Studios is set to disrupt the virtual reality gaming world with its new multiplayer virtual reality enabled #CryptoCarz game
http://cryptocarz.io
#Blockchain #gaming #VR #ethereum #NFT",,,,,[],https://twitter.com/josephinerosdy/status/1011379896507985920
Rob Stan,@robbyrobbb,2018-06-25T23:36:46.000Z,"Rob Stan
@robbyrobbb
·
Jun 26, 2018","Shoutout to whoever put the bitcoin chip on my stack at Wynn when I wasn’t looking.  Nice needle
2
3",,2,,3,[],https://twitter.com/robbyrobbb/status/1011392791492956160
SBR Sports Picks,@SBRSportsPicks,2018-06-25T23:30:04.000Z,"SBR Sports Picks
@SBRSportsPicks
·
Jun 26, 2018","#Bitcoin has been gripped by a negative trend in recent weeks and sports bettors should be on high alert after it hit fresh 2018 lows on Sunday.

http://bit.ly/2IqT89g
2",,,2,,[],https://twitter.com/SBRSportsPicks/status/1011391105529798656
Amberdata.io,@Amberdataio,2018-06-25T23:09:42.000Z,"Amberdata.io
@Amberdataio
·
Jun 26, 2018","Join me June 28 at this summer's premier Ethereum Developer event and explore how to build better dApps. Register now at http://buildeth.io! 
@build_eth
 #BUIDL #ETHEREUM
1
3",📊 📈,,1,3,[],https://twitter.com/Amberdataio/status/1011385979591012353
CNBC,@CNBC,2018-06-25T23:31:24.000Z,"CNBC
@CNBC
·
Jun 26, 2018","Jack Ma’s Ant Financial is betting on blockchain but the Chinese billionaire warned against the technology’s first and most popular use case: Bitcoin. #CNBCCrypto
cnbc.com
Alibaba’s Jack Ma says bitcoin is 'likely' a bubble while embracing its underlying blockchain tech
Alibaba Chairman Jack Ma is bullish on blockchain but reportedly says he would stay away from bitcoin because it could be a bubble. 
5
12
17",,5,12,17,['https://pbs.twimg.com/card_img/1489678978839416846/UyvYqO1p?format=jpg&name=small'],https://twitter.com/CNBC/status/1011391439845167110
hamz,@hxamzx,2018-06-25T22:36:30.000Z,"hamz
@hxamzx
·
Jun 26, 2018","Replying to 
@justinsuntron
TRON is nothing to Ethereum.
7",,,,7,[],https://twitter.com/hxamzx/status/1011377622620794881
Bitcoin Rodeo,@bitcoinrodeoyeg,2018-06-25T22:59:01.000Z,"Bitcoin Rodeo
@bitcoinrodeoyeg
·
Jun 26, 2018","Today is the last day to purchase early bird tickets to the bitcoin rodeo @thepalacetheatreyyc. Get your tickets now before midnight. #yyc #bitcoin #cryptocurrency
2
3",,,2,3,[],https://twitter.com/bitcoinrodeoyeg/status/1011383289892884481
Nadex,@Nadex,2018-06-25T23:32:34.000Z,"Nadex
@Nadex
·
Jun 26, 2018","Nadex Now! TFNN Bringing You the Overview of Bitcoin, Nat Gas, Crude Oil, & Aussie Dollar!
Nadex
@Nadex
pscp.tv
Nadex Now! TFNN Bringing You the Overview of Bitcoin, Nat Gas, Crude Oil, & Aussie Dollar!
1
6",,,1,6,"['https://pbs.twimg.com/card_img/1489678983281184770/e95aK3G5?format=jpg&name=orig', 'https://pbs.twimg.com/profile_images/1410564052011659266/iLEntvYC_mini.png']",https://twitter.com/Nadex/status/1011391730946461696
Baz Manilow,@ManilowBaz,2018-06-25T22:53:36.000Z,"Baz Manilow
@ManilowBaz
·
Jun 26, 2018","Help @smorgsinnit   get to his 5k   a great spirit   one of the good guys on here that actually uploads interesting and fun stuff- not BS like most lol. 

#followback #ifb #crypto #bitcoin #TRON #giveaway #free #GainDrive #follow #travel #freemoney 
@Davvydmoore
 @iamdominic5
Sean. CryptoEscapes
@CryptoEscapes
 · Jun 20, 2018
Help me get to the big 5000 
 #giveaway 2000 #tron $trx to one person who likes , follows me and retweets this #Tweet.The winner will be published here.
Any noobs happy to help u get started with #free wallet 
#blockchain #TRONICS #justinsun #bitcoin #Ethereum #cryptocurrency
GIF
1
2
4",🦄 😇 ❤ ✈ 🌏 😊 💚,1,2,4,"['https://pbs.twimg.com/profile_images/1486725584914837508/C6wUOEuy_mini.jpg', 'https://pbs.twimg.com/tweet_video_thumb/DgFvcKpUcAAokUk.jpg']",https://twitter.com/ManilowBaz/status/1011381927872421888
Elja𝕭oom,@Eljaboom,2018-06-25T21:57:49.000Z,"Elja𝕭oom
@Eljaboom
·
Jun 25, 2018","Have you ever heard of the #blockchain world conference?
Want to buy your tickets???
Find info and buy button below
#crypto #cryptocurrency #bitcoin #tron #trx #ocn #xvg $btc $trx $ocn 
http://eljaboom.com/news/blockchain-world-conference-2018/…
2
11
43",💥 👇 👇,2,11,43,[],https://twitter.com/Eljaboom/status/1011367888362594304
CyberHornet,@MrMochizuki,2018-06-25T23:24:17.000Z,"CyberHornet
@MrMochizuki
·
Jun 26, 2018","Replying to 
@Tilly4Rilly
 @crypto_news__
 and 
@crypto_goat_
Welcome to Bitcoin 
4",🐝 😉,,,4,[],https://twitter.com/MrMochizuki/status/1011389646625009664
Craig,@CraigKBryant,2018-06-25T22:26:05.000Z,"Craig
@CraigKBryant
·
Jun 26, 2018","Replying to 
@ncweaver
Bitcoin at least has some real clever stuff in it. It's interesting, if impractical. Lightning is ""let's make Venmo work like FIDONet!""
1
2
4",,1,2,4,[],https://twitter.com/CraigKBryant/status/1011375000635559936
Scribbles,@Scribble_mmo,2018-06-25T22:33:21.000Z,"Scribbles
@Scribble_mmo
·
Jun 26, 2018","Replying to 
@SaicredTV
 @AlexcisSummerw5
 and 2 others
Do you accept bitcoin for OTPHJ?
1
6",,,1,6,[],https://twitter.com/Scribble_mmo/status/1011376829029081088
west stand jim,@weststandjim,2018-06-25T22:32:38.000Z,"west stand jim
@weststandjim
·
Jun 26, 2018","Replying to 
@SimonDixonTwitt
 and 
@BankToTheFuture
What a great post 
@SimonDixonTwitt
 You introduced me to #bitcoin & 
@BankToTheFuture
 on @KeiserReport in 2012/3 and for that I am truly thankful. #HODL all the way for me.
#decentralized
1
3
3",⚡ ☂,1,3,3,[],https://twitter.com/weststandjim/status/1011376648032223232
maxcoin project,@getmaxcoin,2018-06-25T22:57:57.000Z,"maxcoin project
@getmaxcoin
·
Jun 26, 2018","@aantonop
, I'm a big fan from way back, a positive influencer for bitcoin. Thanks. 
I would love your opinion on something regarding governance. Can we DM? or Is there a way for me to reach out in private? I'll keep it brief :-)
4
3",,,4,3,[],https://twitter.com/getmaxcoin/status/1011383019184246784
Elja𝕭oom,@Eljaboom,2018-06-25T21:50:44.000Z,"Elja𝕭oom
@Eljaboom
·
Jun 25, 2018","Replying to 
@vernam79
 @the_Analytical1
 and 11 others
If they weren’t drunk 
3",💥 😂,,,3,[],https://twitter.com/Eljaboom/status/1011366105041039360
spline reticulator,@HongPong,2018-06-25T23:57:01.000Z,"spline reticulator
@HongPong
·
Jun 26, 2018","Replying to 
@MissJules5x
. 
@pareene
's bit on Schumer is appreciating in value like a bitcoin in August https://splinternews.com/chuck-schumer-is-not-cutting-it-1826336406/… esp. today
2
5",,,2,5,[],https://twitter.com/HongPong/status/1011397887857758210
Bitcoin Ben,@bensemchee,2018-06-25T23:42:59.000Z,"Bitcoin Ben
@bensemchee
·
Jun 26, 2018","Replying to 
@cryptomanran
Let’s set up that interview and really give people something to talk about!  Bitcoin Ben takes crypto to the next level! 
1
8",😜 😁,,1,8,[],https://twitter.com/bensemchee/status/1011394352562745344
galgitron (don't ask for predictions),@galgitron,2018-06-25T22:56:31.000Z,"galgitron (don't ask for predictions)
@galgitron
·
Jun 26, 2018","Replying to 
@eric_lombrozo
Bitcoin will never scale up to facilitate this dream.  Plus it's on the verge of a double spend attack, which will destroy it.  Please read: http://galgitron.net/Post/The-Slow-But-Inevitable-Death-of-Bitcoin…
1
8",,1,,8,[],https://twitter.com/galgitron/status/1011382661804429313
Dhruv Bansal,@dhruvbansal,2018-06-25T22:48:02.000Z,"Dhruv Bansal
@dhruvbansal
·
Jun 26, 2018","Replying to 
@real_vijay
 and 
@bitstein
This GIF makes me want an Office Space remake in which Lawrence introduces Peter, Mike, & Samir to Bitcoin. Their revenge on Initech involves a mining rig in the basement which conveniently catches fire, wrapping up the final act. Milton retires with all the BTC they mined.
2
1
10",,2,1,10,[],https://twitter.com/dhruvbansal/status/1011380526584868864
Datavetaren,@Datavetaren,2018-06-25T22:45:30.000Z,"Datavetaren
@Datavetaren
·
Jun 26, 2018","Replying to 
@a3456gf
Sounds delusional to me. You don’t get all information from r/bitcoin. Twitter, crypto news media; there are plenty of sources. And by now everybody should be informed and bitcoin cash isn’t doing too good. But maybe that’s just my subjective impression.
1
1",,1,,1,[],https://twitter.com/Datavetaren/status/1011379888689942529
"Tony ""Abolish ICE"" Arcieri",@bascule,2018-06-25T22:18:22.000Z,"Tony ""Abolish ICE"" Arcieri
@bascule
·
Jun 26, 2018","Replying to 
@tsusanka
It's not that there isn't any progress. It's that Bitcoin and Ant Financial are nowhere close to even being in the same league. And for that matter, the latter processes way more payments than PayPal
3",🦀 🌹,,,3,[],https://twitter.com/bascule/status/1011373060652437504
