UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Crypto Virtual Summit,@TheCryptoSummit,2018-02-19T23:35:22.000Z,"Crypto Virtual Summit
@TheCryptoSummit
·
Feb 20, 2018","Learn thy math behind which you invest in. 

Translation: The math behind Bitcoin is really - really complex and good to learn about since you may have money in it

  https://coindesk.com/math-behind-bitcoin/…
1
2",,,1,2,[],https://twitter.com/TheCryptoSummit/status/965731567611056128
the count of monte crypto,@turrible_tao,2018-02-19T23:48:38.000Z,"the count of monte crypto
@turrible_tao
·
Feb 20, 2018","each new big shooting looks more and more like a conspiracy theory the simulators are losing the ability to render convincing narrative because of bitcoin mining pretty soon we will be living through an actual tv plot
2
5
40",,2,5,40,[],https://twitter.com/turrible_tao/status/965734905551425536
Brian Jordan,@Briajord,2018-02-19T23:32:14.000Z,"Brian Jordan
@Briajord
·
Feb 20, 2018","""It’s that immutability that gives blockchain — the platform behind cryptocurrencies such as Bitcoin — the potential to disrupt everything from banking and supply chains to machine learning and legal contracts."" @CFuturesMag http://bit.ly/2CwU0pV
1
1",,,1,1,['https://pbs.twimg.com/media/DWb3Bp0UMAAw6zt?format=jpg&name=small'],https://twitter.com/Briajord/status/965730779782307841
Sachin Lulla,@SachinLulla,2018-02-19T23:00:08.000Z,"Sachin Lulla
@SachinLulla
·
Feb 20, 2018","#Blockchain is tackling the challenge of data sharing in government https://ibm.com/blogs/blockchain/2018/02/blockchain-is-tackling-the-challenge-of-data-sharing-in-government/… #Crypto #CryptoCurrencies #Cryptorevolution #Bitcoin #Cryptos #IoT #IIoT #AI #ML #BigData #IndustrialIoT #InternetOfThings #ArtificialIntelligence #MachineLearning #DeepLearning #Strategy
11
2",,,11,2,[],https://twitter.com/SachinLulla/status/965722700529504256
Ross School of Business,@MichiganRoss,2018-02-19T23:12:00.000Z,"Ross School of Business
@MichiganRoss
·
Feb 20, 2018","This Ross student went to the largest Bitcoin event in history... it wasn't all it was cracked up to be. http://myumi.ch/65KwV
6",,,,6,['https://pbs.twimg.com/media/DWbQalrXUAEDuGJ?format=jpg&name=small'],https://twitter.com/MichiganRoss/status/965725685649043456
Michael,@MichaelM_NFT,2018-02-19T23:42:10.000Z,"Michael
@MichaelM_NFT
·
Feb 20, 2018","Russians Indicted for Meddling Faked Cryptocurrency Exchange Accounts http://dlvr.it/QH1j92 #bitcoin #crypto
1
1",,,1,1,['https://pbs.twimg.com/media/DWb5S_9VQAAzaHp?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/965733278614368256
Cheds,@BigCheds,2018-02-19T23:24:09.000Z,"Cheds
@BigCheds
·
Feb 20, 2018","$BTC #bitcoin futures
WhaleCalls
@whalecalls
 · Feb 20, 2018
There is no need to be upset.
9
2
15",,9,2,15,"['https://pbs.twimg.com/profile_images/704549694739853313/HjpRsrOa_mini.jpg', 'https://pbs.twimg.com/media/DWb032qVwAAt4-Y?format=jpg&name=large']",https://twitter.com/BigCheds/status/965728744076922880
Stephen Adamson,@sickenoughsteve,2018-02-19T23:12:47.000Z,"Stephen Adamson
@sickenoughsteve
·
Feb 20, 2018","I love me some bitcoin
3",,,,3,[],https://twitter.com/sickenoughsteve/status/965725881845952512
Bitcoin Magazine,@BitcoinMagazine,2018-02-19T23:24:20.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Feb 20, 2018","Bitcoiner Faces Charges After Selling BTC to an Undercover Cop https://bitcoinmagazine.com/articles/bitcoiner-faces-charges-after-selling-btc-undercover-cop/… #bitcoin #bitcoinnews #Blockchain
bitcoinmagazine.com
Bitcoiner Faces Charges After Selling BTC to an Undercover Cop
On February 9, 2018, officials from U.S. Immigration and Customs Enforcement (ICE), the investigative arm of the Department of Homeland Security, arrested
33
44
60",,33,44,60,['https://pbs.twimg.com/card_img/1488766760476192768/zx47zipt?format=jpg&name=small'],https://twitter.com/BitcoinMagazine/status/965728790214258690
Matthew Queen,@matthewqueen84,2018-02-19T23:05:06.000Z,"Matthew Queen
@matthewqueen84
·
Feb 20, 2018","#dogecoin contributing meaningfully to #eth. What a time to be alive - Dogecoin Is Helping Ethereum Solve Its Biggest Issue http://bit.ly/2ECKGXv via 
@CoinDesk
5
23
42",,5,23,42,[],https://twitter.com/matthewqueen84/status/965723950650155008
Julien Barbier 七転び八起き,@julienbarbier42,2018-02-19T23:53:10.000Z,"Julien Barbier 七転び八起き
@julienbarbier42
·
Feb 20, 2018","A Rookie’s Guide to Ethereum and Blockchain: https://medium.com/@mitali.s.auger/rookies-guide-to-ethereum-and-blockchain-9ae2b0533926… by @aadhiBangalan from 
@holbertonschool
 /cc 
@e_desouza
 @myrtillemeow
 @LouisonDumont 
@GiorgioRegni
 @PhilakoneCrypto
 @officialmcafee
 #ETH#blockchain
medium.com
Rookie’s Guide to Ethereum and Blockchain
What is Blockchain?
6
16",🙃 ❤,,6,16,[],https://twitter.com/julienbarbier42/status/965736046330724352
Ultrasound Quamfy,@Fit_And_Travell,2018-02-19T23:37:35.000Z,"Ultrasound Quamfy
@Fit_And_Travell
·
Feb 20, 2018","Your Crypto Safety Deposit Box” by Ethos 

https://medium.com/ethos-io/your-crypto-safety-deposit-box-43e1865fe92c… …
@Ethos_io
 #bitcoin #ethereum #ethos #bitcoincash #ripple #neo #blockchain #crypto #cryptocurrency #cryptocurrencies #wallstreet #NewYork #eth #btc #xrp #bch
3
3",,,3,3,[],https://twitter.com/Fit_And_Travell/status/965732122244927490
Oon-Cha Moon,@OhioRy666,2018-02-19T23:36:08.000Z,"Oon-Cha Moon
@OhioRy666
·
Feb 20, 2018","Jam my Albums while you study   Start with this one #np #Blockchain #Bitcoin #Ethereum #Litecoin #Ripple #Altcoins #StellarLumens #Tron #Crypterium #Dogecoin #IOSToken #Assets #Investments #Stocks #Trade #HODL #Blockfolio #ApogeeCrypto #Finance https://itunes.apple.com/us/album/the-maestro/1328547857…
3",📖 📚,,,3,[],https://twitter.com/OhioRy666/status/965731761236987904
Jithma Beneragama,@JBMelbs,2018-02-19T23:06:12.000Z,"Jithma Beneragama
@JBMelbs
·
Feb 20, 2018","This is pretty interesting #cryptocurrency #ICO #bitcoin  Four Years of Token Sales, Visualized in One Graphic http://bit.ly/2o9rlm6
5",,,,5,['https://pbs.twimg.com/media/DWbxEDjW0AM6jKz?format=jpg&name=small'],https://twitter.com/JBMelbs/status/965724225171582976
Howard Getson,@hgetson,2018-02-19T23:20:11.000Z,"Howard Getson
@hgetson
·
Feb 20, 2018","Do You Really Know What Bitcoin Is? A Guide for the Confused. http://bit.ly/2lg8OTh
4
4",,,4,4,[],https://twitter.com/hgetson/status/965727746897928192
Moonero Ape,@Cryptokk12,2018-02-19T23:24:00.000Z,"Moonero Ape
@Cryptokk12
·
Feb 20, 2018","Waiting for the HTML storm... $HTML #htmlcoin #bitcoin #crypto #newexchanges #poma
3
7
10",🐒,3,7,10,[],https://twitter.com/Cryptokk12/status/965728703954251776
Vipul Tiwari,@DigitalVipul,2018-02-19T23:35:05.000Z,"Vipul Tiwari
@DigitalVipul
·
Feb 20, 2018","Microsoft And SAP Announce Expanded Partnership, And During Amazon AWS Reinvent http://ow.ly/9ZJ030iuRfU  #AI #IoT #BigData #blockchain #bitcoin #Cloud
forbes.com
Microsoft And SAP Announce Expanded Partnership, And During Amazon AWS Reinvent
Microsoft and SAP have been working together in the cloud arena for the past several years. Today Microsoft and SAP took their years-long partnership a step further, with the announcement of new...
1
1",⚡,,1,1,['https://pbs.twimg.com/card_img/1489980778876661764/8o97YINr?format=jpg&name=small'],https://twitter.com/DigitalVipul/status/965731494831501312
Andrea Linder,@LinderAndrea,2018-02-19T23:31:41.000Z,"Andrea Linder
@LinderAndrea
·
Feb 20, 2018","More Than Just Bitcoin: Blockchain Has Value Across Multiple Industries http://entm.ag/g7j
1
1",,1,,1,[],https://twitter.com/LinderAndrea/status/965730638157377538
Mark Towhey,@towhey,2018-02-19T23:29:05.000Z,"Mark Towhey
@towhey
·
Feb 20, 2018","Well this certainly solidifies the credibility of #Bitcoin. https://twitter.com/sseagalofficial/status/965635047230406657…
This Tweet is unavailable.
7",,,,7,[],https://twitter.com/towhey/status/965729985775378434
Jordan Roylance,@JordanRoylance1,2018-02-19T22:55:22.000Z,"Jordan Roylance
@JordanRoylance1
·
Feb 19, 2018","200,000 token airdrop.  No Strings Attached.  Just need a DAPP and some Gas!

#giveaway #crypto #cryptocurrency #cryptonews #altcoins #binance #bittrex  #eth #ethereum 
@Robinhood
 @metamask_io
  @CipherBrowser
  @trustwalletapp
 #airdropalert #airdrop #dogecoin
TUSC - The Universal Settlement Coin
@TUSCNetwork
 · Feb 17, 2018
The site is live and the #OCC airdrop is officially open! Claim your 200,000 OCC tokens now - no registration required. https://originalcryptocoin.com/airdrop/  #airdrop #cryptocurrency
4",,,,4,"['https://pbs.twimg.com/profile_images/1484060520655122434/XyXSiBTi_mini.jpg', 'https://pbs.twimg.com/media/DWRQZmkU8AAeeWB?format=png&name=small']",https://twitter.com/JordanRoylance1/status/965721498643247104
Dan Holley,@wx_underground,2018-02-19T23:33:07.000Z,"Dan Holley
@wx_underground
·
Feb 20, 2018","3 Reasons to Stay Bullish on #TRON ($TRX) https://theindependentrepublic.com/2018/02/18/stay-bullish-tron-trx/…

#Bitcoin #Cryptocurrency #Cryptos #Investing #Altcoins $BTC $LTC $ETH
1
4",,,1,4,[],https://twitter.com/wx_underground/status/965730998162878464
gMAK,@gMAKcrypto,2018-02-19T23:01:10.000Z,"gMAK
@gMAKcrypto
·
Feb 20, 2018","The National Survey on Drug Use and Health (NSUDH) estimated the 5 most addictive drugs in the world are as follows:

1. C̶o̶c̶a̶i̶n̶e̶ Crypto Twitter
2. Heroin
3. Alcohol
4. Nicotine
5. Methamphetamine

#Crypto $BTC #Bitcoin
2
8",⚡,,2,8,[],https://twitter.com/gMAKcrypto/status/965722959854915584
∞,@okusats,2018-02-19T23:00:56.000Z,"∞
@okusats
·
Feb 20, 2018","Bitcoin's Developers Are Debating A Change To Its Open License http://ow.ly/uG8D50gyxyZ
3",🟩 🐐,,,3,[],https://twitter.com/okusats/status/965722901214318592
Fodé Diop,@diopfode,2018-02-19T23:29:49.000Z,"Fodé Diop
@diopfode
·
Feb 20, 2018","“Generalized State Channels on Ethereum” by 
@liamihorne
 https://medium.com/l4-media/generalized-state-channels-on-ethereum-de0357f5fb44…
3",⚡,,,3,[],https://twitter.com/diopfode/status/965730171595628545
Kathleen Kiernan,@KiernanKathleen,2018-02-19T23:59:59.000Z,"Kathleen Kiernan
@KiernanKathleen
·
Feb 20, 2018","Bitcoin mining, ZInke & Monana thread 
@lkwduh
 @ThomasS4217
 @freedomAU21C
 @Stephaniefishm4
@SaysDana @POTUS is Succeeding
@SaysDana
 · Feb 14, 2018
THREAD 
This story kind of got away from me.
I read it, Couldn't believe that once again, Puerto Rico is being used and abused with little fanfare but those who tell the story.
- it ends with Ryan Zinke and a few others.
Jesus, I never know when this will happen, it just does. https://twitter.com/Peaceful_411/status/963794698761572352…
Show this thread
1
3
3",🤓 🕷 🕸,1,3,3,['https://pbs.twimg.com/profile_images/1463509139921899526/gRDL67LG_mini.jpg'],https://twitter.com/KiernanKathleen/status/965737759280377857
Vipul Tiwari,@DigitalVipul,2018-02-19T23:35:05.000Z,"Vipul Tiwari
@DigitalVipul
·
Feb 20, 2018","Companies will spend $3.7 trillion on IT in 2018, led by trendy new tech like blockchain, IoT and AI http://ow.ly/MCAN30iuRcu  #AI #IoT #BigData #blockchain #bitcoin #Cloud
businessinsider.com
Companies will spend $3.7 trillion on IT in 2018, led by trendy new tech like blockchain, IoT and AI
BI PRIME: Businesses are gearing up for a healthy 2018 and will increase their spending on IT projects to support planned growth.
1
1",⚡,,1,1,['https://pbs.twimg.com/card_img/1489300902448189440/5T9xFSR2?format=jpg&name=small'],https://twitter.com/DigitalVipul/status/965731495620079616
ALYSE,@AlyseKilleen,2018-02-19T23:44:52.000Z,"ALYSE
@AlyseKilleen
·
Feb 20, 2018","GA and FL-based developers w competency in Python & knowledge of #Bitcoin basics, 
@jimmysong
 is teaching in Tampa FL 3/1 & 3/2 and has just announced a scholarship for women devs. #ProgrammingBlockchain; see below:
docs.google.com
Tampa Programming Blockchain Scholarship Application
Should you be selected, you will be given a free admission (value: $4000 USD) to the Programming Blockchain Seminar on March 1-2 in Tampa, FL. You will still be responsible for travel to and from the...
2
23",,,2,23,['https://pbs.twimg.com/card_img/1488754440299499522/nZg6AkGJ?format=jpg&name=360x360'],https://twitter.com/AlyseKilleen/status/965733958733279232
Wes Finley,@wesblog,2018-02-19T23:32:04.000Z,"Wes Finley
@wesblog
·
Feb 20, 2018","I joined several #altcoin pump & dump groups to see what all the fuss is about. #bitcoin https://facebook.com/notes/wes-finley/how-to-make-a-fortune-with-altcoin-pump-dumps/10160097547210165/…
1",,,1,,[],https://twitter.com/wesblog/status/965730737642078208
TheHighPerformer,@Hi_Performer,2018-02-19T23:36:19.000Z,"TheHighPerformer
@Hi_Performer
·
Feb 20, 2018","Cheers to many moons in this upcoming bull run! 

May your HODLings skyrocket along with your net worth!

Unless you own BitcoinCash.

#crypto #Bitcoin #HODL #cryptotwitter #manymoons $ETC $ZEC $DRGN $ADA $BRK $UBQ $KMD $PHR $STRAT
2
4",🍻,2,,4,[],https://twitter.com/Hi_Performer/status/965731806212337664
sparkletone,@sparkletone,2018-02-19T23:25:13.000Z,"sparkletone
@sparkletone
·
Feb 20, 2018","How do I pronounce “bitcoin but with two i’s” Help? https://twitter.com/sseagalofficial/status/965635047230406657…
This Tweet is unavailable.
2
3",,2,,3,[],https://twitter.com/sparkletone/status/965729012508233728
MaticMikeXXL,@LINKnNavigator,2018-02-19T23:10:53.000Z,"MaticMikeXXL
@LINKnNavigator
·
Feb 20, 2018","#bitcoin #xrp #coinbase #Ethereum 
@CoinbaseSupport
 @coinbase
 - really could use my duplicate charges refund back already... this happened last week  -
It’s a shame these days companies can take your   so quick - but take there time getting it back to you",💰 💴,,,,[],https://twitter.com/LINKnNavigator/status/965725404400152577
adventure island,@thinktankisland,2018-02-19T23:00:06.000Z,"adventure island
@thinktankisland
·
Feb 20, 2018","Only two , 
@tenxwallet
 and 
@monaco_card
 were there, now everyone says debit cards, just for the buzz. Issuing debit cards have other legalities too like being compliant etc. #crypto train is running in full speed #bitcoin #litecoin #Vergecurrency #Cardano #ethereum #vertcoin
1
1",,1,,1,[],https://twitter.com/thinktankisland/status/965722690802855936
"Socal Crypto, Bane of Bears",@Socal_crypto,2018-02-19T23:58:24.000Z,"Socal Crypto, Bane of Bears
@Socal_crypto
·
Feb 20, 2018","B to the T, from the T to the C
I like trading Bitcoin and I like good trees
Smoke so much weed you wouldn't believe
And I get more ass than a toilet seat
Three to the one from the one to the three
I met a bad bitch last night in the LV
1
1
12",,1,1,12,[],https://twitter.com/Socal_crypto/status/965737364642500609
Vipul Tiwari,@DigitalVipul,2018-02-19T23:35:05.000Z,"Vipul Tiwari
@DigitalVipul
·
Feb 20, 2018","Japanese Government’s Sponsored Facebook Post About ‘Society 5.0’ Includes Blockchain Tech http://ow.ly/Dtkw30iuRbn

 #AI #IoT #BigData #blockchain #bitcoin #Cloud
1
1",⚡,,1,1,[],https://twitter.com/DigitalVipul/status/965731494592503808
Cheds,@BigCheds,2018-02-19T23:30:02.000Z,"Cheds
@BigCheds
·
Feb 20, 2018","This works pretty well with my theory that we are going to/are forming a big right shoulder on an inverse HnS   $BTC #Bitcoin
Cheds
@BigCheds
 · Feb 15, 2018
$BTC #bitcoin for me the ideal setup on daily chart would be to form an inverse head and shoulders bottom, forming right shoulder as we consolidate - similar to what we just had on the 4 hour
1
3
20",,1,3,20,"['https://pbs.twimg.com/profile_images/1392285045012959236/yviT9T7A_mini.jpg', 'https://pbs.twimg.com/media/DWGUYWSVQAANG0m?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DWGUYWXUQAENfON?format=jpg&name=360x360']",https://twitter.com/BigCheds/status/965730223990956033
World Crypto Network,@WorldCryptoNet,2018-02-19T23:30:12.000Z,"World Crypto Network
@WorldCryptoNet
·
Feb 20, 2018","The 1 Bitcoin Show- BTC opportunity in Australia! BitTaxer, NY Times, India & USA govs talk cryptos 
@TechBalt
 
https://buff.ly/2GrcRVt
1
4
3",,1,4,3,[],https://twitter.com/WorldCryptoNet/status/965730267955716096
Bruce MacVarish,@brucemacv,2018-02-19T23:39:20.000Z,"Bruce MacVarish
@brucemacv
·
Feb 20, 2018","Decentralized networks can win the third era of the internet for the same reason they won the first era: by winning the hearts and minds of entrepreneurs & developers.

“Why Decentralization Matters” - 
@cdixon
#decentralized #blockchain #Ethereum #tokens
onezero.medium.com
Why Decentralization Matters
We’ve forgotten there’s a better way to build internet services
1
3",,,1,3,['https://pbs.twimg.com/card_img/1487255379394314241/NO2hEi4H?format=jpg&name=small'],https://twitter.com/brucemacv/status/965732563485626368
Andrew Davis,@AndrewEDavis,2018-02-19T23:55:52.000Z,"Andrew Davis
@AndrewEDavis
·
Feb 20, 2018","[5/14] This will very likely be the LAST opportunity EVER to purchase Bitcoin at these low prices (per my analysis, and that of many experts).
1
5",📈 🎯,1,,5,[],https://twitter.com/AndrewEDavis/status/965736725413879808
Chad →→→,@mrchaddavis,2018-02-19T23:41:44.000Z,"Chad →→→
@mrchaddavis
·
Feb 20, 2018","Replying to 
@a3456gf
 @Caesar_Skiba
 and 
@lopp
Settled lighting transactions are valid bitcoin transactions that are accepted by clients Satoshi released. Every single block of the Bitcoin Cash chain would be rejected by Satoshi's software. LN is more Bitcoin than Bcash.
4
12",👕 💻 🖨 🔫,4,,12,[],https://twitter.com/mrchaddavis/status/965733166924402691
aXpire,@aXpire_official,2018-02-19T23:42:15.000Z,"aXpire
@aXpire_official
·
Feb 20, 2018","Replying to 
@iambecooming
aXpire will have access to working groups within the Ethereum Enterprise Alliance highly applicable to our field. The EEA also introduces us to a number of potential partners and sets us up as an industry leader with the opportunity to speak in front of potential customers.
1
2
10",,1,2,10,[],https://twitter.com/aXpire_official/status/965733298927489024
Crypto Chase,@Crypto_Chase,2018-02-19T23:40:54.000Z,"Crypto Chase
@Crypto_Chase
·
Feb 20, 2018","So #bitmex is trying to lead this bull run? Price mooned to 11230 while #GDAX and #bitfinex didn't go over 11150$. Wtf is going on lmao

$BTC $XBT #bitcoin #crypto #cryptocurrency
3",,,,3,[],https://twitter.com/Crypto_Chase/status/965732957855059968
Miguel Cuneta,@MiguelCuneta,2018-02-19T23:40:03.000Z,"Miguel Cuneta
@MiguelCuneta
·
Feb 20, 2018","I don't understand why people gloat about the PRICE of #bitcoin, rubbing it in the faces of those who believe the opposite (up or down)--
2
3",,2,,3,[],https://twitter.com/MiguelCuneta/status/965732744499048448
Andrew Davis,@AndrewEDavis,2018-02-19T23:55:30.000Z,"Andrew Davis
@AndrewEDavis
·
Feb 20, 2018","[4/14] My technical analysis for predicting Bitcoin's price movements has been very accurate so far (90-95%), and I do strongly believe that we will soon experience one more ""crash"" very soon, taking us below the $8000 USD range again.
1
4",📈 🎯,1,,4,[],https://twitter.com/AndrewEDavis/status/965736631750754309
Neo futur,@neofutur,2018-02-19T23:12:57.000Z,"Neo futur
@neofutur
·
Feb 20, 2018","Replying to 
@BitcoinEnquirer
after selling bitcoin body, they now need to sell bitcon soul . . .
1
2",,1,,2,[],https://twitter.com/neofutur/status/965725925869604869
Chris Merkel,@chrismerkel,2018-02-19T23:26:09.000Z,"Chris Merkel
@chrismerkel
·
Feb 20, 2018","Replying to 
@aloria
“Hello, central casting here.”

“Hi, I’m starting a bitcoin pyramid scheme and need to find the right kind of washed up actor to promote it.”

“Say no more, I’ve got the guy for you!”
3",,,,3,[],https://twitter.com/chrismerkel/status/965729248236290049
