UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Cointal,@CointalUK,2018-05-01T23:00:01.000Z,"Cointal
@CointalUK
·
May 2, 2018","Buy and sell Bitcoin, Ripple, Ethereum, Litecoin, and Bitcoin Cash with Credit/Debit card or any other payment method on http://Cointal.com
#BTC #ETH #XRP #LTC #BCH #HODL #Marketplace #Unity #CointalQuotes
1
1",,,1,1,['https://pbs.twimg.com/media/DcJYh7uWsAE-NWh?format=jpg&name=small'],https://twitter.com/CointalUK/status/991452209446612992
TheCoinDad,@TheCoinDad,2018-05-01T23:00:29.000Z,"TheCoinDad
@TheCoinDad
·
May 2, 2018","When GPS gets you lost on way to a #Crypto #Bitcoin meeting you know you found it when the license plate says #Bitcoin.
2
17",,2,,17,['https://pbs.twimg.com/media/DcJYjwvX0AApOg8?format=jpg&name=small'],https://twitter.com/TheCoinDad/status/991452326656438272
AirdropMarketCap,@AirdropMarktCap,2018-05-01T23:31:39.000Z,"AirdropMarketCap
@AirdropMarktCap
·
May 2, 2018","NEW #AIRDROP5/5 stars

#Aokai is #airdropping 200 $AOK #tokens = $150 $USD  

Register here : https://aokai.men/?code=ebaaff49a3083eee726b47c642b53ced… …

#airdropsignals #bitcoin #Airdrops $BTC $ETH $XVG $TRX $LTC $XRP $NEO $BCH $ADA 
#airdropalert #airdropsignals #ERC20 
#Like
#Retweet
4
1",⭐ ⭐ ⭐ ⭐ ⭐,4,1,,['https://pbs.twimg.com/media/DcJfw4XXkAAPy27?format=jpg&name=small'],https://twitter.com/AirdropMarktCap/status/991460168604028928
CryptoHub Exchange,@CryptoHubONLINE,2018-05-01T22:43:26.000Z,"CryptoHub Exchange
@CryptoHubONLINE
·
May 2, 2018","CryptoHub stopped adding new coins. We need do some improvements. We will re-enable listing on June 1, prices of listing will be:
Cryptonote-based: 40000 CROC
Bitcoin-based: 30000 CROC
ERC20 / WAVES tokens: 15000 CROC
3
9",,,3,9,['https://pbs.twimg.com/media/DcJUrB0WAAERr0j?format=jpg&name=360x360'],https://twitter.com/CryptoHubONLINE/status/991448036642566145
Lennart Lopin,@novalis78,2018-05-01T22:31:50.000Z,"Lennart Lopin
@novalis78
·
May 2, 2018","Great talk by 
@SabinePriestley
 on #cryptocurrency and #bitcoin #bradenton #Florida and the future of crypto.
1
3",,,1,3,['https://pbs.twimg.com/media/DcJSEUeU0AEOQ12?format=jpg&name=small'],https://twitter.com/novalis78/status/991445116777844736
Business Insider,@BusinessInsider,2018-05-01T23:32:12.000Z,"Business Insider
@BusinessInsider
·
May 2, 2018","BEYOND BITCOIN: How financial institutions are applying distributed ledger technologies to new use cases for ground-up business transformation https://read.bi/2vYUbw6
9
12",,,9,12,['https://pbs.twimg.com/media/DcJf5NnWkAA9yU9?format=png&name=small'],https://twitter.com/BusinessInsider/status/991460306206502918
Vicki Bot - BTCUSD,@vickibotbtcusd,2018-05-01T23:21:25.000Z,"Vicki Bot - BTCUSD
@vickibotbtcusd
·
May 2, 2018","I am going long BTCUSD #btc #bitcoin #intellisys.ai
2
11",,,2,11,[],https://twitter.com/vickibotbtcusd/status/991457593800429568
𝕔hi𝓁𝓁iຖ໐iˢ,@chiIIum,2018-05-01T23:30:15.000Z,"𝕔hi𝓁𝓁iຖ໐iˢ
@chiIIum
·
May 2, 2018","School district pays $10,000 in bitcoin ransom to computer hackers - ABC News
apple.news
School district pays $10,000 in bitcoin ransom to computer hackers
""School system was not locked down as they should have been,"" says police chief.
4
7
11",,4,7,11,['https://pbs.twimg.com/card_img/1489685673284194310/wN8KvxOT?format=jpg&name=small'],https://twitter.com/chiIIum/status/991459815225479169
LINK Collector,@Crypto_BitC,2018-05-01T23:02:33.000Z,"LINK Collector
@Crypto_BitC
·
May 2, 2018","So Kanye just said he essentially made some money in bitcoin.
Neeraj K. Agrawal
@NeerajKA
 · May 1, 2018
Kanye mentioned Bitcoin
Show this thread
1
1
2",,1,1,2,"['https://pbs.twimg.com/profile_images/1490019015787491332/uycCW3pj_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/991363435630821376/pu/img/cpPbZGAHXUN4eh3e.jpg']",https://twitter.com/Crypto_BitC/status/991452846540247041
Coin Trading Room,@CoinTradingRoom,2018-05-01T22:41:50.000Z,"Coin Trading Room
@CoinTradingRoom
·
May 2, 2018","Circle Adds Zcash to Crypto Investment App

https://coindesk.com/circle-adds-zcash-crypto-investment-app/…

#cryptocurrency #bitcoin #blockchain #btc #ltc #trading #usd #litecoin #crypto #eth #ethereum #market #monero #xmr #fintech #ICO #altcoin #tokensale #cryptocurrencies #ada #iota #dash #neo #trx #eos
coindesk.com
Circle Adds Zcash to Crypto Investment App
Circle added zcash to its cryptocurrency storage and investment app, the company announced Monday.
1
2",,1,,2,['https://pbs.twimg.com/card_img/1489835823172308995/5GEmaRHr?format=jpg&name=small'],https://twitter.com/CoinTradingRoom/status/991447631242186752
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-05-01T23:30:32.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
May 2, 2018","Bitcoin Consolidation Continues - #BTCUSD chart
tradingview.com
Bitcoin Consolidation Continues for BITFINEX:BTCUSD by TraderCobb
The lack of conviction from either buyers or sellers continues on bitcoin for another session. Being that we are still in an up trend my views remain bullish and they will do until a lower low is...
3
15",,,3,15,['https://pbs.twimg.com/card_img/1489835938041810946/3xEoMmcz?format=png&name=medium'],https://twitter.com/TraderCobb/status/991459888759947264
CryptoFibonacci,@CryptoFib,2018-05-01T23:15:54.000Z,"CryptoFibonacci
@CryptoFib
·
May 2, 2018","$BTC Daily Chart (non CME). Been a while since I posted this one. This is after we broke that long downtrend line (although some still claim we haven't, ha ha). We are basing nicely with the 200 day ma providing support. Key area to hold is 8460 IMO. #bitcoin #BTC
2",,,,2,['https://pbs.twimg.com/media/DcJcJuQU0AAE_HY?format=jpg&name=small'],https://twitter.com/CryptoFib/status/991456207046094849
Jay Kapoor,@JayKapoorNYC,2018-05-01T23:29:12.000Z,"Jay Kapoor
@JayKapoorNYC
·
May 2, 2018","I just heard the words ""We have started the first professional football league built on the blockchain"" said un-ironically

BRB selling all my Bitcoin 
1
10",💥 😵 🔨,1,,10,[],https://twitter.com/JayKapoorNYC/status/991459551986642944
The Crypto Deity,@CryptoDeity,2018-05-01T22:29:41.000Z,"The Crypto Deity
@CryptoDeity
·
May 2, 2018","Exciting times for #CryptoDeity.  Hey #NEO fans our Open Bazaar store goes Live this week at THE CRYPTO DEITY, we will be able to accept #Bitcoin to start.  Watch for your kick ass Neo and other Altcoin Apparel. #NEOswag #NEOclothing #NEOgear #NEOwear 
#TheCryptoDeity
1
4",,,1,4,[],https://twitter.com/CryptoDeity/status/991444573179150336
Roundball Rock,@RoundRockPod,2018-05-01T23:25:08.000Z,"Roundball Rock
@RoundRockPod
·
May 2, 2018","New episode where we get into the biggest NBA story of the playoffs: Stephon Marbury’s Chinese bitcoin fighting league:
podcasts.apple.com
Roundball Rock on Apple Podcasts
Sports · 2022
3
4",,,3,4,['https://pbs.twimg.com/card_img/1488539380373467136/N7tPIaJ_?format=jpg&name=small'],https://twitter.com/RoundRockPod/status/991458529146912768
Crypto Press Association,@TheCryptoPress,2018-05-01T23:08:16.000Z,"Crypto Press Association
@TheCryptoPress
·
May 2, 2018","The #Bitcoin, #Ethereum, and #Blockchain Super Conference is coming to Dallas, TX... 

@FutureTech_Expo

http://globalcryptopress.com/2018/05/the-bitcoin-ethereum-and-blockchain.html…
2
4",🍥,,2,4,[],https://twitter.com/TheCryptoPress/status/991454283353632768
ENTREPRENEURIAL ECOSYSTEM,@freeag8,2018-05-01T23:54:43.000Z,"ENTREPRENEURIAL ECOSYSTEM
@freeag8
·
May 2, 2018","Buffett explains something people still don't understand about bitcoin http://a.msn.com/00/en-us/AAwBfVZ?ocid=st…  #gambling #investing #buffet #cryptocurrency #bitcoin #venturecapital #business #technology
1
1",🚀 🌎,,1,1,[],https://twitter.com/freeag8/status/991465973419991040
Giacomo Zucco (Toximus Decimus Meridius),,2018-05-01T23:53:15.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
May 2, 2018","Replying to 
@giacomozucco
 @ChrisPacia
 and 29 others
13.4) If that argument is false, there's no need to change Bitcoin in contentious/dangerous way: we can just wait for the ""better altcoins"" (lol). On the other hand, if that argument is true & we DO compromise Bitcoin's security, even just a little, we screwed up our only chance.
1
5
140",🔗 ⚡ 🥩 ☠ 🧱,1,5,140,[],https://twitter.com/giacomozucco/status/991465606628208640
Benjamin EBBY,@akpanydre,2018-05-01T22:52:29.000Z,"Benjamin EBBY
@akpanydre
·
May 2, 2018","Building And Deploying #Ethereum Smart Contracts With #Solidity and JavaSc... https://youtu.be/0phCtYMx2Ac via 
@YouTube
#javascript #Crypto #cryptocurreny #smartcontracts #NodeJS #npm #web3 #Web
youtube.com
Building And Deploying Ethereum Smart Contracts With Solidity and...
Watch this talk to learn how to build smart contracts on top of Ethereum platform. We will also cover how to use Solidity and JavaScript for smart contracts...
2
3",,,2,3,['https://pbs.twimg.com/card_img/1488235555120984066/OO8fVWD4?format=jpg&name=240x240'],https://twitter.com/akpanydre/status/991450311603703808
"imToken.eth Crypto Wallet - BTC, Ethereum, DeFi",@imTokenOfficial,2018-05-01T22:54:40.000Z,"imToken.eth Crypto Wallet - BTC, Ethereum, DeFi
@imTokenOfficial
·
May 2, 2018","There are still uncertainties on the classification of whether Ethereum should be considered a security, the resources could perhaps be better spent elsewhere, framework for mainstream adoption for one. https://cointelegraph.com/news/wsj-eth-now-in-a-gray-zone-but-2014-ico-was-likely-an-illegal-securities-sale…
1
1
14",,1,1,14,[],https://twitter.com/imTokenOfficial/status/991450860939919360
Vijay Boyapati,@real_vijay,2018-05-01T22:50:32.000Z,"Vijay Boyapati
@real_vijay
·
May 2, 2018","“That was the moment that I wanted to use #Bitcoin, when I saw Harriet Tubman on the twenty-dollar bill."" - 
@kanyewest
 

https://bit.ly/2reOaXf

Skip to: 37m 20s
2
11
56",,2,11,56,[],https://twitter.com/real_vijay/status/991449823818670080
Jesse Spector,@jessespector,2018-05-01T23:36:43.000Z,"Jesse Spector
@jessespector
·
May 2, 2018","You had me at ""Stephon Marbury's Chinese bitcoin fighting league.""
Roundball Rock
@RoundRockPod
 · May 2, 2018
New episode where we get into the biggest NBA story of the playoffs: Stephon Marbury’s Chinese bitcoin fighting league:

https://itunes.apple.com/us/podcast/roundball-rock/id1133321651?mt=2…
3",,,,3,['https://pbs.twimg.com/profile_images/752613470521012224/tFdDcwj5_mini.jpg'],https://twitter.com/jessespector/status/991461443261353984
david,@davidpinerua,2018-05-01T23:44:05.000Z,"david
@davidpinerua
·
May 2, 2018","Replying to 
@Poloniex
Best option for 2018 #BTCP . Let's help poloniex bring that sexi back.
 Golden opportunity, don't miss out BITCOIN PRIVATE
2
1
6",,2,1,6,[],https://twitter.com/davidpinerua/status/991463297399558145
Chad S,@CryptoChadinLA,2018-05-01T23:01:12.000Z,"Chad S
@CryptoChadinLA
·
May 2, 2018","#Coinbase alternative?  Why don't I know about this?   You can purchase Bitcoin, Ether, Litecoin, Ripple,  Bitcoin Cash, Ethereum Classic, Dash, Zcash, Bitcoin Gold, Stellar Lumens.  They just added, Monero, NEM, NEO, Lisk, & Verge. 

Any reviews?  #Abra
inverse.com
Cryptocurrency: Monero and 4 Others Just Got a Huge Boost With Abra Support
It's a big day for Monero.
4
2
6",,4,2,6,['https://pbs.twimg.com/card_img/1489834838710525953/ns0KRQ6R?format=jpg&name=small'],https://twitter.com/CryptoChadinLA/status/991452504822046721
Axie Infinity,@AxieInfinity,2018-05-01T22:27:46.000Z,"Axie Infinity
@AxieInfinity
·
May 2, 2018","THE POWER LIES ON THEIR SIDE 

Nice video 
@ChuckFresco
!

https://youtube.com/watch?v=mdebGlE0SI0… 

#ethereum #axieinfinity #dapps
youtube.com
AXIE INFINITY - THE POWER LIES ON THEIR SIDE
SUBSCRIBE for more Axie Infinity► http://goo.gl/N6NVxT HELP me out by buying your FIRST Axie: https://goo.gl/D9NRtc
4
6",🦇 🔊 🔥 🔥 🔥 🔥 🔥 🔥 ✅,,4,6,['https://pbs.twimg.com/card_img/1490276072424095745/U9WX7Wv5?format=jpg&name=240x240'],https://twitter.com/AxieInfinity/status/991444093220933638
LadyX,@GreyAreasss,2018-05-01T22:49:43.000Z,"LadyX
@GreyAreasss
·
May 2, 2018","One of the awesome projects around.... 
@Nuggets
 ICO? Here's Nuggets project and how it works, check out this video for more information https://youtu.be/SVbOK6xkScA .
  #Nuggets #ICO #Blockchain #Crypto #bitcoin #ethereum
2",🌟 💸 🚀,,,2,[],https://twitter.com/GreyAreasss/status/991449616813101056
PO8,@PO8Coin,2018-05-01T23:47:23.000Z,"PO8
@PO8Coin
·
May 2, 2018","@PO8Coin
 has a lot of fans in Korea.  Great to see Korea making moves.  http://bit.ly/2JINtMA#가상화폐 #블록체인 #토큰포스트 #비트코인 #이더리움 #blockchain #ai #cryptocurrency #ethereum #altcoin #ICOs #btc #ETH #bitcoin #Crypto #vc #ICO #koreacrypto #ToTheMoon
3
83
27",,3,83,27,[],https://twitter.com/PO8Coin/status/991464126936305664
Steve Courtney ~ Crypto Crew University,@CryptoCrewU,2018-05-01T23:44:25.000Z,"Steve Courtney ~ Crypto Crew University
@CryptoCrewU
·
May 2, 2018","Bitcoin BREAKOUT Coming - How High Will We Go?: http://youtu.be/-lU9Vvjy5rg?a via 
@YouTube
youtube.com
Bitcoin BREAKOUT Coming - How High Will We Go?
SAVE $600! Diamond Combo https://www.cryptocrewuniversity.com/product/diamond-combo/SAVE $450! Gold Combo https://www.cryptocrewuniversity.com/product/gold-...
2
2
15",🤓 📈,2,2,15,['https://pbs.twimg.com/card_img/1488589253340971008/lcxKLPuz?format=jpg&name=240x240'],https://twitter.com/CryptoCrewU/status/991463384213344257
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-05-01T23:36:53.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
May 2, 2018","‘Discount Bitcoin Bandits’ Charged in Los Angeles for Theft https://ccn.com/discount-bitcoin-bandits-charged-in-los-angeles-for-theft/… 
@cryptocoinsnews
 #bitcoin #BTC #ethereum #blockchain #crypto #cryptocurrency #business #finances #markets #data #technology #theft #robbery #scam #LosAngeles
1
1",,,1,1,[],https://twitter.com/news_mainstream/status/991461485556609024
A­l­l­t­h­i­n­g­s­c­r­y­p­t­o,@AT_Crypto91,2018-05-01T22:43:47.000Z,"A­l­l­t­h­i­n­g­s­c­r­y­p­t­o
@AT_Crypto91
·
May 2, 2018","Replying to 
@crypto_espresso
 and 
@at_crypto
Remember that we're also holding a giveaway for ETH and Bitcoin!
 
See below for details on each giveaway!
1
33",,1,,33,[],https://twitter.com/AT_Crypto91/status/991448121740808196
Badman Hodl,@BadmanHodl,2018-05-01T22:54:22.000Z,"Badman Hodl
@BadmanHodl
·
May 2, 2018","The world is becoming more connected! 
@GlobalReit01
 https://globalreit.io https://t.me/globalreit #Crypto #Blockchain #GlobalREIT #BlockchainBasedREIT #ethereum #bitcoin #cryptocurrency
Global REIT
@GlobalREIT01
 · May 1, 2018
#cryptocurrency it goes the same for real estate industry as well https://twitter.com/CozeHQ/status/991134500200460289…
2",,,,2,['https://pbs.twimg.com/profile_images/992066591427891201/XUr0GAfo_mini.jpg'],https://twitter.com/BadmanHodl/status/991450784805146624
Andy Hoffman,@Andy_Hoffman_CG,2018-05-01T23:29:56.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
May 2, 2018","I was as transparent as possible - though my former peers pretend I wasn't, seeking to denigrate me.  I was in that business 15 years...and am 100% sure that 95% of them STILL believe blindly in gold and silver; and thus, either HATE or are indifferent to #Bitcoin.
Ansel Lindner
@AnselLindner
 · May 1, 2018
Replying to @Andy_Hoffman_CG
Do you think the industry insiders are honest enough with themselves to start trading gold for bitcoin behind the scenes?
2
2
13",,2,2,13,['https://pbs.twimg.com/profile_images/815670919460859904/N7_JQzOU_mini.jpg'],https://twitter.com/Andy_Hoffman_CG/status/991459735588110336
It was all a dream,@Juni0rLancaster,2018-05-01T22:52:30.000Z,"It was all a dream
@Juni0rLancaster
·
May 2, 2018","Its cool people, right now 28M of 
@kanyewest
 28.1M followers are currently looking up what #bitcoin is, downloading wallets, and figuring out how to buy some...patience...
GIF
2
1",,2,,1,['https://pbs.twimg.com/tweet_video_thumb/DcJWzWFXUAETUWv.jpg'],https://twitter.com/Juni0rLancaster/status/991450315277963268
Jenn,@geekgalgroks,2018-05-01T23:51:23.000Z,"Jenn
@geekgalgroks
·
May 2, 2018","And now it is a discussion on Bitcoin.
2",,2,,,[],https://twitter.com/geekgalgroks/status/991465137402994698
Phillip,@PhillipNunnUK,2018-05-01T22:33:45.000Z,"Phillip
@PhillipNunnUK
·
May 2, 2018","⁠Goldman Sachs Hires Crypto Trader As VP Of Digital Assets ‘In Response To Client Interest’
Goldman Sachs reports that the hire of crypto trader as VP of their digital asset markets will help clients learn about the emerging space. 

""So what's this $Bitcoin thing then?"" 
4",😁 😁 😁,,,4,[],https://twitter.com/PhillipNunnUK/status/991445599408087040
tux (they/them),@__tux,2018-05-01T23:04:07.000Z,"tux (they/them)
@__tux
·
May 2, 2018","Attention #ethereum friends! I will be in Toronto tomorrow until the 5th for #EDCON. If you have any questions about 
@nucypher
, be sure to find me and see my talk on how we use Proxy Re-encryption to enable end-to-end encrypted data sharing.

As always, I'm very excited!
1
13",🏴 🧨,,1,13,[],https://twitter.com/__tux/status/991453241484365824
mamba,@mambaventures,2018-05-01T23:19:15.000Z,"mamba
@mambaventures
·
May 2, 2018","You don't. You be patient and wait for hyperbitcoinization to occur. Then redeploy the wealth transfered into Bitcoin into the next industrial & internet revolution.
Murad
@MustStopMurad
 · May 1, 2018
What’s the point of investing in stocks pre-hyperbitcoinization?
1
2",,1,,2,['https://pbs.twimg.com/profile_images/963761323766157312/XwE76xMk_mini.jpg'],https://twitter.com/mambaventures/status/991457048792477696
Don Keating,@Donnyboy8,2018-05-01T23:08:06.000Z,"Don Keating
@Donnyboy8
·
May 2, 2018","If words like blockchain and cryptocurrency are part of yor everyday vocabulary, consider the world's newest master's degree in Brazil
https://buff.ly/2Fy4gzm
#cryptocurrency #crypto #bitcoin #altcoin #blockchain #blockchaintechnology
masterstudies.com
Brazil Debuts Cryptocurrency Master's Degree
Curious about crypto-finance? Take a look at a new master's degree in Brazil that specializes in cryptocurrency.
1",,,,1,['https://pbs.twimg.com/card_img/1489835779438354438/UWFU8RwW?format=jpg&name=360x360'],https://twitter.com/Donnyboy8/status/991454244220874752
Gina,@Crypto_Gina,2018-05-01T23:32:05.000Z,"Gina
@Crypto_Gina
·
May 2, 2018","Kanye West: ‘I wanted to use Bitcoin when I saw Harriet Tubman on the $20 bill’

#KanyeWest #Tubman #BTC #Bitcoin #Crypto #Cryptocurrency #ETH #XRP #LTC #EOS #ADA #DASH #XVG #Verge #ECA #Electra #TRX
#BNB #DGB #SCS #SpeedCash #BTCP #BitcoinPrivate
washingtonexaminer.com
Kanye West: ‘I wanted to use Bitcoin when I saw Harriet Tubman on the $20 bill’
Former slave Harriet Tubman should not be on the $20 bill, according to rapper Kanye West.
3
7",🔎,3,,7,['https://pbs.twimg.com/card_img/1490355487971364866/Uvyt1PUO?format=jpg&name=small'],https://twitter.com/Crypto_Gina/status/991460280575188997
#BottomFishing,@KushMansPicks,2018-05-01T23:48:32.000Z,"#BottomFishing
@KushMansPicks
·
May 2, 2018","$BTC Current price  9092.. EMA trend line 9190..  GIVE 'ER!!!... 

The longer the candlestick wick the better the probability of the next day is going to be GREEN!!.. 

#bitcoin $ETH $LTC $EOS $TRX #Ethereum #Litecoin #pennystocks
1
2",🎣 🚀,1,,2,['https://pbs.twimg.com/media/DcJjjYdVQAA4bV0?format=jpg&name=small'],https://twitter.com/KushMansPicks/status/991464417748373504
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-05-01T23:52:58.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
May 2, 2018","South Korean Central Bank: Crypto And Blockchain To Provide Cash-Free Society https://cointelegraph.com/news/south-korean-central-bank-crypto-and-blockchain-to-provide-cash-free-society… 
@Cointelegraph
 #bitcoin #ethereum #blockchain #crypto #cryptocurrency #business #finances #markets #data #technology #SouthKorea #banking #BOK #currency #transactions #payments
1
2",,,1,2,[],https://twitter.com/news_mainstream/status/991465534657986560
Steve Courtney ~ Crypto Crew University,@CryptoCrewU,2018-05-01T23:44:19.000Z,"Steve Courtney ~ Crypto Crew University
@CryptoCrewU
·
May 2, 2018","I added a video to a 
@YouTube
 playlist http://youtu.be/-lU9Vvjy5rg?a Bitcoin BREAKOUT Coming - How High Will We Go?
youtube.com
Bitcoin BREAKOUT Coming - How High Will We Go?
SAVE $600! Diamond Combo https://www.cryptocrewuniversity.com/product/diamond-combo/SAVE $450! Gold Combo https://www.cryptocrewuniversity.com/product/gold-...
1
6",🤓 📈,1,,6,['https://pbs.twimg.com/card_img/1488589253340971008/lcxKLPuz?format=jpg&name=240x240'],https://twitter.com/CryptoCrewU/status/991463357076197376
Bruce laing,@Brucelaing5,2018-05-01T23:51:21.000Z,"Bruce laing
@Brucelaing5
·
May 2, 2018","Replying to 
@JoelKatz
 @laurashin
 and 
@CoryTV
Any supporters of bitcoin or ethereum asking yourselves  why 
@laurashin
 and 
@twobitidiot
 keep saying they want to do interview with ripple but neither wants to talk to the actual architect of the network 
@JoelKatz
 even when he offers ?
1
2
16",,1,2,16,[],https://twitter.com/Brucelaing5/status/991465127592394752
BridgeProtocol,@BridgeProtocol,2018-05-01T23:56:26.000Z,"BridgeProtocol
@BridgeProtocol
·
May 2, 2018","Check out our CEO's latest article on 
@Medium
 about the recent threats of #regulation

#Bridge #IAMbridgeprotocol #IdentitySecured #Blockchain #Technology #NEP5 $IAM $NEO $BTC $ETH #Bitcoin #Privacy #Identity #BTC #Token #CryptoNews #Cryptocurrency
medium.com
Another week, more threats of regulations and token de-listing
The Japanese are following the SEC in-step on regulating cryptocurrencies. The Financial Services Agency (FSA) is “encouraging” Japanese…
5
4
12",,5,4,12,['https://pbs.twimg.com/card_img/1488804422612393987/1-fG8gRm?format=png&name=small'],https://twitter.com/BridgeProtocol/status/991466406905511940
