UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
AskMeCrypto(#Bitcoin),@askmecrypto,2018-04-13T22:55:35.000Z,"AskMeCrypto(#Bitcoin)
@askmecrypto
·
Apr 14, 2018","Day with a #Green #Candle
News: #Bitcoin $BTC going to be worth millions in coming years.

Next Day with #Red #Candle #correction
News: #Bitcoin $BTC going 0 
GIF
1
3",😂,,1,3,[],https://twitter.com/askmecrypto/status/984928112658923520
Heidi,@blockchainchick,2018-04-13T22:49:51.000Z,"Heidi
@blockchainchick
·
Apr 14, 2018","Discovering Satoshi: Hal Finney
Check it one two: https://steemit.com/bitcoin/@heiditravels/discovering-satoshi-hal-finney… #steemit #bitcoin
5
5
45",,5,5,45,['https://pbs.twimg.com/media/DaspkUvW4AIP0nD?format=jpg&name=small'],https://twitter.com/blockchainchick/status/984926667557752833
Bridgetown DIY 2: This Time Its Personal,@disgruntled_diy,2018-04-13T22:51:35.000Z,"Bridgetown DIY 2: This Time Its Personal
@disgruntled_diy
·
Apr 14, 2018","ok so i got the bitcoin out how do i put it on computer
1
7",,1,,7,[],https://twitter.com/disgruntled_diy/status/984927106869084160
Michael,@MichaelM_NFT,2018-04-13T23:51:03.000Z,"Michael
@MichaelM_NFT
·
Apr 14, 2018","Bitmain Gets Go-Ahead for US Bitcoin Mining Operation http://dlvr.it/QPT0hF
1
1",,,1,1,['https://pbs.twimg.com/media/Das3mAyV4AAUhAc?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/984942072128880641
dave the wave,@davthewave,2018-04-13T23:50:42.000Z,"dave the wave
@davthewave
·
Apr 14, 2018","For the believer in Bitcoin, this year presents a great buying opportunity. #bitcoin
6",🌊 🐫,,,6,"['https://pbs.twimg.com/media/Das3WTUVwAEdn4O?format=jpg&name=small', 'https://pbs.twimg.com/media/Das3gKcUMAUkDit?format=jpg&name=small']",https://twitter.com/davthewave/status/984941983377514497
BeyondTheTrades,@BeyondTheTrades,2018-04-13T23:48:58.000Z,"BeyondTheTrades
@BeyondTheTrades
·
Apr 14, 2018","Read below to help you understand bitcoin & blockchain in a little more detail.........
1
3",,,1,3,['https://pbs.twimg.com/media/DRVNUp5U8AE28DI?format=jpg&name=small'],https://twitter.com/BeyondTheTrades/status/984941545269837824
Alpha Team,@Alpha_Token,2018-04-13T23:37:45.000Z,"Alpha Team
@Alpha_Token
·
Apr 14, 2018","#AirdropAlert triggered! 

Join Telegram: https://t.me/Alpha_Token_Official_News…
Post your #ERC20 #Wallet.
Dozens will win!

Must enter by 4/16/2018 00:00:00 UTC

#contest #airdrop #airdrops #airdropstoken  #bitcoin #coinbase #kucoin #bittrex #eth #ltc #btc #alpha #alphatoken #alphainvesting #A
2
5
4",,2,5,4,['https://pbs.twimg.com/media/Dasz81DU0AA1Tbb?format=jpg&name=small'],https://twitter.com/Alpha_Token/status/984938723891654656
Bruce Porter Jr.,@NetworksManager,2018-04-13T23:55:18.000Z,"Bruce Porter Jr.
@NetworksManager
·
Apr 14, 2018","World’s Second Largest Crypto Exchange OKEx Moves To ‘#Blockchain Island’ Of Malta - Citing the country’s #Bitcoin ecosystem haven, which has recently legislated friendly #cryptocurrency laws. http://bitcoingeek.me/worlds-second-largest-crypto-exchange-okex-moves-to-blockchain-island-of-malta/…
1
6
8",,1,6,8,['https://pbs.twimg.com/media/Das4kIUX0AEYS7M?format=jpg&name=small'],https://twitter.com/NetworksManager/status/984943138883227648
Crypto Scanning,@Crypto_scanning,2018-04-13T22:57:48.000Z,"Crypto Scanning
@Crypto_scanning
·
Apr 14, 2018","RSI oversold on H4: #XMRETH !  #altcoin #ethereum #eth #bitcoin #cryptocurrency #XMR
2",⚡,,,2,[],https://twitter.com/Crypto_scanning/status/984928667620073472
Kevin,@kevin22262,2018-04-13T23:44:33.000Z,"Kevin
@kevin22262
·
Apr 14, 2018","Check out the screenshots for the beta version of the #Dimecoin #Android Wallet, now released to the public. #GooglePlay https://play.google.com/store/apps/details?id=co.com.dimecoin.wallet… …  
@Dimecoin_
 #DIME $Dime #cryptocurrency #bitcoin #btc #ltc #eth #paccoin #trx #xrp #doge
11
18
32",,11,18,32,"['https://pbs.twimg.com/media/Das1suNVMAAJh7M?format=jpg&name=small', 'https://pbs.twimg.com/media/Das1uPgUQAExTin?format=jpg&name=small', 'https://pbs.twimg.com/media/Das1vcCVwAEHHkz?format=jpg&name=small']",https://twitter.com/kevin22262/status/984940434311954432
BWrighty,@Aussie_Bitcoin,2018-04-13T23:39:33.000Z,"BWrighty
@Aussie_Bitcoin
·
Apr 14, 2018","Crypto update: Bitcoin (BTC), Ripple (XRP), and EOS (EOS) are rocketing higher https://au.finance.yahoo.com/news/crypto-bitcoin-btc-ripple-xrp-212711796.html…
2",,,,2,[],https://twitter.com/Aussie_Bitcoin/status/984939177983688704
Crypto Tube Alerts,@cryptotuberz,2018-04-13T22:33:39.000Z,"Crypto Tube Alerts
@cryptotuberz
·
Apr 14, 2018","Altcoin Buzz - Ethereum Blue Updated Review and Vulnerabilities - Can Altcoins And Cryptocurrencies Be More Secure?  http://zpr.io/n8x8K
2",,,,2,[],https://twitter.com/cryptotuberz/status/984922590589476865
COOL RANCH,@Coliosishill,2018-04-13T23:05:15.000Z,"COOL RANCH
@Coliosishill
·
Apr 14, 2018","Bitcoin
Bit Coin
Bit co
btc
bc
B
Be
Bean
Beanie
Beanie Baby
1
6",,1,,6,[],https://twitter.com/Coliosishill/status/984930542834642944
harry.eth,@sniko_,2018-04-13T23:06:35.000Z,"harry.eth
@sniko_
·
Apr 14, 2018"," If anyone offers to give you assistance like this, please be cautious, especially when they give lies like this.

I've emailed a couple of these and they usually;
- Ask you for the private key so ""they know you own it""
- ""Pay me upfront""
- Harvest your email

#ethereum
2
5",🦊 💙 ⚠,,2,5,['https://pbs.twimg.com/media/Dass8qmXcAEfb0N?format=jpg&name=small'],https://twitter.com/sniko_/status/984930878185988099
Scotty The Patriot,@scottypatriot,2018-04-13T22:21:12.000Z,"Scotty The Patriot
@scottypatriot
·
Apr 14, 2018","The ridiculous complexity of the #LightningNetwork:
https://forums.prohashing.com/viewtopic.php?f=11&t=3728…

If anyone you care about has money ""invested"" in #Bitcoin, advise them to get the fuck out now. The Bitcoin network is irreversibly & permanently damaged.

This is why #BitcoinCash; never ever Bitcoin.
1
1
16",,1,1,16,[],https://twitter.com/scottypatriot/status/984919459466014725
CNBC,@CNBC,2018-04-13T23:07:00.000Z,"CNBC
@CNBC
·
Apr 14, 2018","Here's how the anonymity of bitcoin and similar cryptocurrencies is fueling America's opioid crisis. #CNBCCrypto https://cnb.cx/2HxIPBp
16
14
13",,16,14,13,['https://pbs.twimg.com/media/DasG37tW4AEBc6C.jpg'],https://twitter.com/CNBC/status/984930983743860736
Blockchain Informer,@blockchaininfos,2018-04-13T23:00:33.000Z,"Blockchain Informer
@blockchaininfos
·
Apr 14, 2018","#Bitcoin can create some sticky #tax situations — here's what experts say investors should do
cnbc.com
Bitcoin can create some sticky tax situations — here's what experts say investors should do
In the ever-developing cryptocurrency world, everything from ""bitcoin mining"" to ""airdrops"" may be subject to tax.
2",,,,2,['https://pbs.twimg.com/card_img/1489993145232560132/EVMzk-WY?format=jpg&name=small'],https://twitter.com/blockchaininfos/status/984929360863027200
Bitgeiniog (Welsh for Bitcoin),@bitgeiniog,2018-04-13T23:49:45.000Z,"Bitgeiniog (Welsh for Bitcoin)
@bitgeiniog
·
Apr 14, 2018","Bitcoin’s energy consumption frightened the pants off me when I first realised the scale of it, especially having campaigned for clean energy and against coal and fracking. I’m now convinced it’s small change compared to what we’ll save. There’s another good perspective here:
Dhruv Bansal
@dhruvbansal
 · Apr 6, 2018
1\ Many people such as @TuurDemeester, @hugohanoi, and @jimmysong have done plenty of arguing against PoS:

https://medium.com/@tuurdemeester/critique-of-buterins-a-proof-of-stake-design-philosophy-49fc9ebb36c6…

https://youtube.com/watch?v=hyFwn36UFsA…

https://medium.com/@hugonguyen/proof-of-stake-the-wrong-engineering-mindset-15e641ab65a2…

But why does anyone argue against PoW in the first place?

Hint: it's all about the power...
Show this thread
2
8",,2,,8,['https://pbs.twimg.com/profile_images/908397811284172800/kR9kKNsE_mini.jpg'],https://twitter.com/bitgeiniog/status/984941741412364288
Jᴜsᴛɪɴ Sᴀɴᴇ,@JSaneOfficial,2018-04-13T23:58:14.000Z,"Jᴜsᴛɪɴ Sᴀɴᴇ
@JSaneOfficial
·
Apr 14, 2018","Replying to 
@Zima_The_Ape
 @Brad2pointO
 and 12 others
An early Christmas gift for me?  I’ll DM my address over!
GIF
3",🤗,,,3,['https://pbs.twimg.com/tweet_video_thumb/Das5OuuWAAc-riw.jpg'],https://twitter.com/JSaneOfficial/status/984943877353279490
World Oil Online,@WorldOil,2018-04-13T23:00:10.000Z,"World Oil Online
@WorldOil
·
Apr 14, 2018","Becoming a ""#Permian-#bitcoin billionaire"" may be just a dream. Find out more: http://ow.ly/NKk830ju54m
3
4",,,3,4,[],https://twitter.com/WorldOil/status/984929263462895616
Samurai.avax⬡,@7thban,2018-04-13T23:45:58.000Z,"Samurai.avax⬡
@7thban
·
Apr 14, 2018","Bitcoin Permissible Under Islamic Sharia Law, Claims Scholar http://bitcoinnews.com/bitcoin-permissible-islamic-sharia-law-claims-scholar/…
2",🔺 🤝,,,2,[],https://twitter.com/7thban/status/984940792820019200
Emeruche III (or so),@cole_ruche,2018-04-13T22:58:48.000Z,"Emeruche III (or so)
@cole_ruche
·
Apr 14, 2018","Any #crypto enthusiast here ready to share his/her crypto successes? Name that #coin that was your big break! 

#cryptocurrency #krypto #lagos #SHND $pac 
@SHNDcoin
 #ethereum #bitcoin #erc20 #masternode #xvg #eth #btc #money #hardfork #binance
1
3",,1,,3,[],https://twitter.com/cole_ruche/status/984928918917574657
Jacob Canfield,@JacobCanfield,2018-04-13T23:29:40.000Z,"Jacob Canfield
@JacobCanfield
·
Apr 14, 2018","With articles like this, it’s hard to be bearish. 

$50 million to create more infrastructure and hashing power for bitcoin while at the same time providing heat to residents. 

Win-Win. 

 https://cointelegraph.com/news/one-of-the-largest-crypto-farms-in-russia-to-be-established-in-the-heart-of-siberia…
1
4
18",🐸,1,4,18,[],https://twitter.com/JacobCanfield/status/984936686701379585
Crypto Slimer,@CryptoSlimer,2018-04-13T22:53:33.000Z,"Crypto Slimer
@CryptoSlimer
·
Apr 14, 2018","Asia will wake up soon and wake up bitcoin as well...you know the drill.
1
3",,,1,3,[],https://twitter.com/CryptoSlimer/status/984927597829160960
American Institute for Economic Research,@aier,2018-04-13T23:50:09.000Z,"American Institute for Economic Research
@aier
·
Apr 14, 2018","Thus Does the Crypto Winter Endeth: https://aier.org/blog/thus-does-crypto-winter-endeth… 
@jeffreyatucker
: ""If you understand and believe in the technology, the price is intellectually incidental.”

#Bitcoin #Cryptocurrency #Crypto
1
8",,,1,8,['https://pbs.twimg.com/media/Das3YNfW4AA7740?format=jpg&name=small'],https://twitter.com/aier/status/984941843812057095
CryptoNewswire,@CryptoNewswire,2018-04-13T23:39:23.000Z,"CryptoNewswire
@CryptoNewswire
·
Apr 14, 2018","Baidu Launches Totem, a Blockchain-enabled Stock Photo Service - http://bitcoinschannel.com/baidu-launches-totem-a-blockchain-enabled-stock-photo-service/… $BTC #bitcoin #trading #fintech
2
1",🌐,,2,1,[],https://twitter.com/CryptoNewswire/status/984939133813469184
CryptoComet,@CryptoComets,2018-04-13T23:26:31.000Z,"CryptoComet
@CryptoComets
·
Apr 14, 2018","Massive response to ourCoin of The Week 
@tokenpay
 which is poised to become a leader among the privacy & security coins! Considering the heights its competition reached in Q4 2017 #Tpay will ! #altcoin #ICO #cryptocurrency #bitcoin #cryptonews #btc #monero #dash #zcash
1",💰 💰 🚀 🌑 💵,,,1,['https://pbs.twimg.com/media/DasxAL4WsAIImFm?format=jpg&name=small'],https://twitter.com/CryptoComets/status/984935894732898304
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2018-04-13T23:59:32.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Apr 14, 2018","I can't remember the last time I bought a beer with a million dollar's worth of Bitcoin. It seems long overdue!
4
2
29",,4,2,29,['https://pbs.twimg.com/media/Das5em-X4AAgYB_?format=jpg&name=small'],https://twitter.com/haydentiff/status/984944203892449280
Emmanuel David,@CryptoCooler3rd,2018-04-13T22:37:12.000Z,"Emmanuel David
@CryptoCooler3rd
·
Apr 14, 2018","Retweeted SnipersTube (
@sniperstube
):

Price Predictions: Bitcoin ($BTC), Ethereum ($ETH), Litecoin ($LTC) & Ripple ($XRP) https://pscp.tv/w/baEIUTFtTUVQTUdBQWxxUUd8MVJER2xkbnBxYnFHTLshPsCUZUbekpLvRLW1XVD3DFQVVWNfj-dyp7IAblXW…
Traders Profit Club
@tprofitclub
pscp.tv
Price Predictions: Bitcoin ($BTC), Ethereum ($ETH), Litecoin ($LTC) & Ripple ($XRP)
2",,,,2,"['https://pbs.twimg.com/card_img/1490335791612059663/B24iFi5u?format=jpg&name=orig', 'https://pbs.twimg.com/profile_images/1056487116027265024/EBsoGMN8_mini.jpg']",https://twitter.com/CryptoCooler3rd/status/984923485569933312
"El Señor Pleb HogFix The Money, Fix The World",,2018-04-13T23:47:42.000Z,"El Señor Pleb HogFix The Money, Fix The World
·
Apr 14, 2018","Replying to 
@Cointelegraph
When bitcoin breaks ATH again it won't stay at 25k haha. Bitcoin could hit 30-40k in a couple months ;)
1
2",⚡ ⚡,,1,2,[],https://twitter.com/bitcoinhog/status/984941225672294400
Michelle McIntyre,@FromMichelle,2018-04-13T23:22:17.000Z,"Michelle McIntyre
@FromMichelle
·
Apr 14, 2018","“15 Weird and Interesting Facts and Theories About Satoshi Nakamoto, the Founder of Bitcoin” by 
@larrykim
medium.com
15 Weird and Interesting Facts and Theories About Satoshi Nakamoto, the Founder of Bitcoin
If you’re looking for a modern-day story full of mystery and intrigue, look no further than the enigmatic tale surrounding the Bitcoin…
3",,,,3,['https://pbs.twimg.com/card_img/1489993199817203713/-WwycMR0?format=png&name=small'],https://twitter.com/FromMichelle/status/984934830566653952
Mike Sallese,@FinTechNames,2018-04-13T23:43:15.000Z,"Mike Sallese
@FinTechNames
·
Apr 14, 2018","CryptoForecasting•com, BitIncome•com, & CoinAmazing•com Domain Names Sold Yesterday #fintech #blockchain #DLT #bitcoin #Domains #naming #domainnames #brands #Marketing #cryptocurrency #btc #CryptoNews #ethereum #branding 
@NameBio
  https://namebio.com/blog/daily-market-report-for-april-12th-2018/…
2",,,,2,[],https://twitter.com/FinTechNames/status/984940108150464513
Elja𝕭oom,@Eljaboom,2018-04-13T22:37:10.000Z,"Elja𝕭oom
@Eljaboom
·
Apr 14, 2018","Guys i am really going crazy about 
@wanchain_org
 very nice project and team behind it 

#wan #cryptocurrencynews #cryptocurrencies #cryptocurreny #Crypto #bitcoin #btc #eth #trade #trading
1
5",💥 👏 👏,,1,5,[],https://twitter.com/Eljaboom/status/984923476204163072
Tony Edward - Thinking Crypto YouTube & Podcast,@ThinkingCrypto1,2018-04-13T23:16:43.000Z,"Tony Edward - Thinking Crypto YouTube & Podcast
@ThinkingCrypto1
·
Apr 14, 2018","Winner Selection for the .5 Ethereum Giveaway! - http://ThinkingCrypto.com https://youtube.com/watch?v=Dse9jk_540U… #crypto #ethereum #giveaway
youtube.com
Winner Selection for the .5 Ethereum Giveaway! - ThinkingCrypto.com
Website - http://www.ThinkingCrypto.com/Follow on Facebook - https://www.facebook.com/thinkingcrypto/Follow on Twitter - https://twitter.com/ThinkingCrypto1F...
2",,,,2,['https://pbs.twimg.com/card_img/1488682849234468864/2LY5o95t?format=jpg&name=240x240'],https://twitter.com/ThinkingCrypto1/status/984933429308481539
DR,@pollbuster,2018-04-13T23:08:43.000Z,"DR
@pollbuster
·
Apr 14, 2018","The latest The DR Daily! https://paper.li/pollbuster?edition_id=99e93f40-3f6f-11e8-880e-0cc47a0d164b… Thanks to 
@TimHannan
 @1SweetLadyBlue
 @LLaws2
 #cybersecurity #bitcoin
1
1
1",,1,1,1,[],https://twitter.com/pollbuster/status/984931416180969477
i-House.com,@ihtcoin,2018-04-13T23:46:01.000Z,"i-House.com
@ihtcoin
·
Apr 14, 2018","History is Made by First User of IHT in Purchase of Japanese Real Estate
#Cryptocurrency #RealEstate #Blockchain #btc #crypto #bitcoin #fintech #ATO #tokenize #Japan $IHT 
@ihtcoin
medium.com
History is Made by First User of IHT in Purchase of Japanese Real Estate
If we say that the birth and circular use of currency quickened the pace of progress for humanity and made our lives more convenient, then…
2
8
11",,2,8,11,['https://pbs.twimg.com/card_img/1489782064014635009/VhwX9-ka?format=jpg&name=360x360'],https://twitter.com/ihtcoin/status/984940804970983424
Dr Maxim Orlovsky [LNP/BP],@dr_orlovsky,2018-04-13T23:35:07.000Z,"Dr Maxim Orlovsky [LNP/BP]
@dr_orlovsky
·
Apr 14, 2018","«#Bitcoin and #blockchain» sounds pretty much like «human and its guts». 

To you, dear enterprise and government, investing into «blockchain» tech.
@giacomozucco
 hope you’ll love this :)
1
1
2",,1,1,2,[],https://twitter.com/dr_orlovsky/status/984938058473668608
CoinCheckup.com,@CoinCheckup,2018-04-13T23:45:03.000Z,"CoinCheckup.com
@CoinCheckup
·
Apr 14, 2018","Blockchain, Bitcoin, and the ICOs problem we're having right now. Read more about it on our blog.
#cryptonews #cryptocurrency #crypto101
coincheckup.com
What is the Blockchain? Why does it matter for us? - CoinCheckup Blog - Cryptocurrency News,...
Blockchain may sound complicated, but it's just another tool that allows human and eventually robots and other kinds of identities to trade at a scale and
1
5",,,1,5,['https://pbs.twimg.com/card_img/1489993200404434947/RpHPpyB5?format=jpg&name=small'],https://twitter.com/CoinCheckup/status/984940559717617665
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-04-13T22:42:18.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Apr 14, 2018","Given it’s on Ethereum does that mean we can hard fork decisions we don’t like, especially if they are friends of the founders? #TheDAO
1
3",,1,,3,[],https://twitter.com/BryceWeiner/status/984924769832357894
Juan Llanos,@JuanLlanos,2018-04-13T23:19:35.000Z,"Juan Llanos
@JuanLlanos
·
Apr 14, 2018","Fantastic video about the great Hernando de Soto (
@ReadingSignals
) and his work. https://youtu.be/rxd55k2w6tM #Bitcoin #blockchain #crypto people, let's not forget why we're in this world and ecosystem.
youtube.com
The Power of the Poor - Full Video
The story of how one man's ideas, together with a dedicated army of lawyers and activists, defeated the guns and bombs of Peru's Shining Path. Hernando de So...
4
7",,,4,7,['https://pbs.twimg.com/card_img/1490335657998311425/Y7GPBE2T?format=jpg&name=240x240'],https://twitter.com/JuanLlanos/status/984934152221978624
NAKED FACE bullbitcoin.com,@francispouliot_,2018-04-13T23:46:21.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Apr 14, 2018","Great conversation on Bitcoin ecomonics, fundemental value, BTC vs. ALTS and  Mining economics. Always a pleasure to contribute to 
@WorldCryptoNet
 and discuss with fellow sound-money advocate and analyst 
@Andy_Hoffman_CG
 

It's a good one, enjoy! 
youtube.com
One-on-One w/Andy Hoffman - Episode 33 - Special Guest Francis Pouliot
In the 33rd installment of CryptoGoldCentral.com's ""One-on-One"" interview series - which proudly, is part of the World Crypto Network - Andy is pleased to ho...
2
4
22",🛻 💡,2,4,22,['https://pbs.twimg.com/card_img/1487807125103558658/akpFV8nE?format=jpg&name=240x240'],https://twitter.com/francispouliot_/status/984940885635936257
Traders Profit Club,@tprofitclub,2018-04-13T23:54:30.000Z,"Traders Profit Club
@tprofitclub
·
Apr 14, 2018","A large #stock #exchange in #Germany will release a #cryptocurrency #trading application called Bison. The app is said to offer commission-free trading for several #cryptocurrencies. 

#crypto #cryptonews #btc $btc #bitcoin
newsbtc.com
Massive German Stock Exchange to Launch Crypto Trading App
Germany's second largest stock exchange has unveiled plans to enter the cryptocurrency space later this year. Börse Stuttgart will offer commission-free trading with their Bison app.
2
11",,,2,11,['https://pbs.twimg.com/card_img/1490335570995957762/VjNjuaot?format=jpg&name=small'],https://twitter.com/tprofitclub/status/984942938831466496
BTC Network Compliance Service Provider,@LowBtc,2018-04-13T22:59:54.000Z,"BTC Network Compliance Service Provider
@LowBtc
·
Apr 14, 2018","Replying to 
@WhalePanda
 and 
@nChainGlobal
Bcash has done Bitcoin a service by providing a more hospitable environment for scammers and fraudsters.
1
30",,,1,30,[],https://twitter.com/LowBtc/status/984929197763190784
P̶a̷͊ul̶̽e̴͝e̴̊̽͠ ˢᵛ,@paulee_paul,2018-04-13T22:45:46.000Z,"P̶a̷͊ul̶̽e̴͝e̴̊̽͠ ˢᵛ
@paulee_paul
·
Apr 14, 2018","Replying to 
@Egon_01
Lol. That's what the wallet always said even back when I mined years and years ago.
Bitcoin Core
1
2",,1,,2,[],https://twitter.com/paulee_paul/status/984925642130010112
Kummer Speck,@2Canadians,2018-04-13T22:34:25.000Z,"Kummer Speck
@2Canadians
·
Apr 14, 2018","Replying to 
@dcaans
 @pierre_rochard
 and 14 others
Listened to 
@francispouliot_
 IRL, true Bitcoin ambassador. Can be blunt to nocoiners and Alt bag holders :) but hey, what you see is you Get :)
1
5",,1,,5,[],https://twitter.com/2Canadians/status/984922785989488640
Chihiro,@CryptoChihiro,2018-04-13T23:38:25.000Z,"Chihiro
@CryptoChihiro
·
Apr 14, 2018","Replying to 
@BitBitCrypto
 @TheCryptoDog
 and 13 others
 thankkkk uuuuu 
5",♀ 🤩 🙃 🍷,,,5,[],https://twitter.com/CryptoChihiro/status/984938890531352576
Django Bits,@djangobits,2018-04-13T22:50:29.000Z,"Django Bits
@djangobits
·
Apr 14, 2018","Replying to 
@el33th4xor
We need a Bitcoin address we can send it to. Preferably one created on http://rarepepewallet.com but can be any address you control the key. It's based on Counterparty (XCP). You can dm me.
2",,,,2,[],https://twitter.com/djangobits/status/984926827214000128
Beautyon,@Beautyon_,2018-04-13T22:57:01.000Z,"Beautyon
@Beautyon_
·
Apr 14, 2018","Replying to 
@MediumSqueeze
A Bitcoin Company.
Two crew members at war with the Captain.
Two survive by jumping ship.
Captain goes down with ship.
""Farewell and adieu to you fair Spanish ladies 
Farewell and adieu you ladies of Spain!""
1
4",,1,,4,[],https://twitter.com/Beautyon_/status/984928471951474689
🆂🅻🅴 🅵 🅷🅴,@SlopeOfHope,2018-04-13T23:15:09.000Z,"🆂🅻🅴 🅵 🅷🅴
@SlopeOfHope
·
Apr 14, 2018","Replying to 
@zerohedge
(1) He owns a ton of bitcoin cheap, so this is a severely biased opinion (2) This is the same genius that blamed woman-haters for picking on Theranos  and 
@eholmes2003
 (3) Will he promise to eat his own dick if it doesn't happen? If McAfee has, Draper should too.
1
1
7",🅾 🅿 🅾 🅾 🅿,1,1,7,[],https://twitter.com/SlopeOfHope/status/984933036750880768
Colin McGuire,@realColinMac,2018-04-13T22:46:13.000Z,"Colin McGuire
@realColinMac
·
Apr 14, 2018","Replying to 
@2Canadians
The reality is that it's all guessing and not even an educated guess, just simply picking numbers he likes the sound of. Any investment has 3 positions; up, down & neutral. While its possible bitcoin reaches $250k, it's just as likely it goes to zero.
1
2",,1,,2,[],https://twitter.com/realColinMac/status/984925754617032704
