UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Yahoo Finance,@YahooFinance,2018-01-07T23:29:06.000Z,"Yahoo Finance
@YahooFinance
·
Jan 8, 2018","U.S. company plans funds that double bitcoin price moves https://yhoo.it/2EhmQvB
1
7
7",,1,7,7,['https://pbs.twimg.com/media/DS-Z8OEWkAAhPuC?format=jpg&name=small'],https://twitter.com/YahooFinance/status/950147309358211073
Crypto Millionaire,@BitKing7,2018-01-07T23:40:01.000Z,"Crypto Millionaire
@BitKing7
·
Jan 8, 2018","Guys, I'm extending the offer today also, if #TRX reaches 2500 in #Binance #Satoshi I'm giving $100 worth #trx to one lucky winner. All you have to do is 1. Follow 2. Retweet 3. Like
#Bitcoin #TRON #xvg  #cryptocurrency #crypto #altcoins #BCH #ETH #LTC #Dogecoin #coinrail https://twitter.com/BitKing7/status/949744674058702853…
This Tweet is unavailable.
4
10
12",,4,10,12,[],https://twitter.com/BitKing7/status/950150058313420800
GuruLeaks,@Guruleaks1,2018-01-07T23:48:22.000Z,"GuruLeaks
@Guruleaks1
·
Jan 8, 2018","Microsoft Halts Bitcoin Transactions Because It's An ""Unstable Currency""
https://bleepingcomputer.com/news/cryptocurrency/microsoft-halts-bitcoin-transactions-because-its-an-unstable-currency-/… $MSFT #btc #crypto #eth #vxg
1
4
5",,1,4,5,[],https://twitter.com/Guruleaks1/status/950152159903059968
rocc an,@1975respector,2018-01-07T23:15:34.000Z,"rocc an
@1975respector
·
Jan 8, 2018","bitch fuck u I been known about bitcoin now im even more jaded. coulda had 40 btc for half a pizza in 2013. Smh.
Greg Sheffer
@gsheffr
 · Jan 7, 2018
The year is 2014. It's spring break, you're on the beach with your friends. Trap Queen is playing on the aux. No one knows what bitcoin is. Obama is president. Life is good
5",〽,,,5,['https://pbs.twimg.com/profile_images/912727550316642305/XsmukBIc_mini.jpg'],https://twitter.com/1975respector/status/950143906091618304
Anuj Sachdeva,@anujsachdeva,2018-01-07T23:24:38.000Z,"Anuj Sachdeva
@anujsachdeva
·
Jan 8, 2018","5 predictions for 2018: #Blockchain #AI #cybersecurity #cyptocurrency #driverless #IoT #bitcoin #China #QuantumComputing #OECD #Sunday #CES2018 
@ClovityInc
 @bernardmoon
 @Google
 @Nissan
 

Blockchain bounty hunters and more https://venturebeat.com/2018/01/07/5-predictions-for-2018-blockchain-bounty-hunters-and-more/…
1
3
5",,1,3,5,[],https://twitter.com/anujsachdeva/status/950146188782616576
Onno W. Purbo,@onnowpurbo,2018-01-07T23:25:51.000Z,"Onno W. Purbo
@onnowpurbo
·
Jan 8, 2018","Onno W. Purbo-""Software Untuk Bitcoin Mining"", http://tz.ucweb.com/1_2UoC3
5
6",,,5,6,[],https://twitter.com/onnowpurbo/status/950146495008751616
DANMERR,@danielmerrilees,2018-01-07T23:11:43.000Z,"DANMERR
@danielmerrilees
·
Jan 8, 2018","Bitcoin = Gryffindor 
BitcoinCash= Slytherin 
1
1
8",🦁 🐍,1,1,8,[],https://twitter.com/danielmerrilees/status/950142934602735616
David Sterry,@weex,2018-01-07T23:25:06.000Z,"David Sterry
@weex
·
Jan 8, 2018","Bitcoin won't replace the dollar. The dollar will simply disappear with the fantasy world in which it lives. #BitcoinIsThePin
1
15",,,1,15,[],https://twitter.com/weex/status/950146306164506624
Naresh,@thenareshyadav,2018-01-07T23:20:37.000Z,"Naresh
@thenareshyadav
·
Jan 8, 2018","#Dentacoin almost won my battle against #HTMLCOIN but slipped by some point!
#VoteNow guys!!
#Bitcoin #cryptocurrency #smartcontracts #ICOs #ethereum #litecoin #Electroneum #xrp #ripple
#digitalcurrencies #TRX #PacCoin #poma #Poloniex #DGB #Digibyte
2
4",,,2,4,[],https://twitter.com/thenareshyadav/status/950145178190340096
Crypto - Abit,@cryptoplatfrm,2018-01-07T23:11:44.000Z,"Crypto - Abit
@cryptoplatfrm
·
Jan 8, 2018","$TRX Is jumping and taking speed...
This new announcement to be listed in new exchange will boost it out... 

#cryptocurrency  #bitcoin  #CryptocurrencyNews  #crypto  #AlternativeWaysToGetHome
1
3",,,1,3,[],https://twitter.com/cryptoplatfrm/status/950142941921656833
Mike Butcher,@mikebutcher,2018-01-07T23:37:56.000Z,"Mike Butcher
@mikebutcher
·
Jan 8, 2018","Bitcoin Finds a Home in Cash-Loving Germany - Wall Street Journal http://nzzl.us/TGG1aJO
2
7",,,2,7,[],https://twitter.com/mikebutcher/status/950149532721008642
casey,@TheNamesCasey,2018-01-07T23:13:04.000Z,"casey
@TheNamesCasey
·
Jan 8, 2018","Things I don’t understand:
 
Modern Art
Bitcoin
How popped collars were ever cool

...added today:
How Graham Gano can miss a 25 yd FG, but make a 58 yd FG.
2
2
5",,2,2,5,[],https://twitter.com/TheNamesCasey/status/950143275066937346
Onno W. Purbo,@onnowpurbo,2018-01-07T23:25:42.000Z,"Onno W. Purbo
@onnowpurbo
·
Jan 8, 2018","Onno W. Purbo-""Hardware untuk Bitcoin Mining"", http://tz.ucweb.com/1_2UoC2
3
5",,,3,5,[],https://twitter.com/onnowpurbo/status/950146456370888704
𝙒𝙊𝙇𝙁_𝙊𝙁_𝙉𝙊𝙍,@WOLF_OF_NOR,2018-01-07T23:51:24.000Z,"𝙒𝙊𝙇𝙁_𝙊𝙁_𝙉𝙊𝙍
@WOLF_OF_NOR
·
Jan 8, 2018","Wow! In 2017 the market cap for cryptos was $17 billions as of today its $830 billions! #TRX #TRON #XVG #binance #bitcoin #XRP
1
2
5",,1,2,5,[],https://twitter.com/WOLF_OF_NOR/status/950152923643809792
Gabriel D Vine,@GabrielDVine,2018-01-07T23:16:07.000Z,"Gabriel D Vine
@GabrielDVine
·
Jan 8, 2018","Oftentimes in the #Bitcoin world, commentators say ""trust"" when they mean ""dependence"" – giving control over your wealth sovereignty to someone who likely doesn't have your best interest at heart.
1
3
13",,1,3,13,[],https://twitter.com/GabrielDVine/status/950144042410627076
The Digital Insurer,@DigitalInsurer,2018-01-07T23:15:06.000Z,"The Digital Insurer
@DigitalInsurer
·
Jan 8, 2018","Our InsurTech of the month is 
@factom
  find out why their use case is so compelling and the management team driving them forward http://ow.ly/sCOB30hv1j5 #crypto #bitcoin #InsurTech
1
4
5",,1,4,5,['https://pbs.twimg.com/media/DS-WvQcXUAENw28?format=png&name=small'],https://twitter.com/DigitalInsurer/status/950143788323954689
Drew Voros,@DrewVoros,2018-01-07T23:59:41.000Z,"Drew Voros
@DrewVoros
·
Jan 8, 2018","not a single ""bitcoin"" ETF has been approved but why not file for cash-kerosense leveraged up-in-smoke stuff anyways
Eric Balchunas
@EricBalchunas
 · Jan 8, 2018
Talking 2x Bitcoin ETFs in 2min on @BloombergRadio for weekly etf report. Listen here: https://bloomberg.com/audio https://twitter.com/ericbalchunas/status/949713640944435202…
1
2",,,1,2,['https://pbs.twimg.com/profile_images/1489955411964928004/JasZC1oX_mini.jpg'],https://twitter.com/DrewVoros/status/950155007277412352
Kohei Kurihara -Privacy Is Opportunity-,@kuriharan,2018-01-07T23:45:00.000Z,"Kohei Kurihara -Privacy Is Opportunity-
@kuriharan
·
Jan 8, 2018","Check. Study: 22% of #Bitcoin Investors Used Borrowed Money For Trading, Not Recommended https://cointelegraph.com/news/study-22-of-bitcoin-investors-used-borrowed-money-for-trading-not-recommended… via 
@Cointelegraph
 #tech #digital #data #business #blockchain
3
1",,,3,1,['https://pbs.twimg.com/media/DS-BssaVQAE181I?format=jpg&name=small'],https://twitter.com/kuriharan/status/950151312590753792
Stockspotify,@stockspotify,2018-01-07T23:47:40.000Z,"Stockspotify
@stockspotify
·
Jan 8, 2018","What happens first?
$BTC Bitcoin to 20k or
$XRP Ripple to $4.00      Vote and share your opinion!
http://stockspotify.com/bitcoin-ready-break-20k/…
$XRP $ETH $BTC $DOGE $LTC $STR

#BitcoinCash #Bitcoin  #Ripple #Litecoin #dash #cryptocrash #crypto
$BTC Bitcoin to 20K USD
30.8%
$XRP Ripple Hits $4.00
69.2%
146 votes
·
Final results
1
2
4",,1,2,4,[],https://twitter.com/stockspotify/status/950151984228782081
Moshe Vardi,@vardi,2018-01-07T23:03:53.000Z,"Moshe Vardi
@vardi
·
Jan 8, 2018","Beyond Bitcoin: How Technology Could Help Fix Our Broken Financial System https://scientificamerican.com/article/how-technology-could-help-fix-our-broken-financial-system/?wt.mc=SA_Twitter-Share… via 
@sciam
2
4",,,2,4,[],https://twitter.com/vardi/status/950140966001872896
SWRM Labs,@SWRMLabs,2018-01-07T23:25:03.000Z,"SWRM Labs
@SWRMLabs
·
Jan 8, 2018","This interesting infographic shows the price to mine one #Bitcoin in each U.S. state. http://ow.ly/o08b30hBwPH #cryptocurrency #mining
1
5
6",,1,5,6,[],https://twitter.com/SWRMLabs/status/950146292994408448
Alex Vieira,@realalexvieira,2018-01-07T23:26:42.000Z,"Alex Vieira
@realalexvieira
·
Jan 8, 2018","Scammers 
@tradingview
 are not going to like this one! AI Predicts Bitcoin Price Plunge While Ethereum Soars to $1080 $BTCUSD $ETHUSD #cryptocurrencies #cryptonews
youtube.com
Vieira Says Ethereum is Like Tesla Best Cryptocurrency to Invest in...
https://stockmarketLIVE.TV stock market Live News. Live streaming trading. Live stock forecasts. Trading Courses. Live Earnings Calls. Markets Live Analysis....
2
2",,,2,2,['https://pbs.twimg.com/card_img/1488868520624476161/mvufMeun?format=jpg&name=240x240'],https://twitter.com/realalexvieira/status/950146705764376576
Simon Burns,@realSimonBurns,2018-01-07T23:29:59.000Z,"Simon Burns
@realSimonBurns
·
Jan 8, 2018","I just immutably stored my friendship with 
@agermanidis
 on the Ethereum blockchain. $4.56 in tx fees so that nobody questions our friendship.

I’d say it’s worth it.
2
1
13",,2,1,13,[],https://twitter.com/realSimonBurns/status/950147534478983169
Ethorse Ethouse,@EthorseTeam,2018-01-07T23:13:13.000Z,"Ethorse Ethouse
@EthorseTeam
·
Jan 8, 2018"," We reached 1100+ members in our Telegram community in less than a month since creation! 
Join now! https://t.me/ethorse
#Ethorse #Ethereum #blockchain #ICO
t.me
Ethorse Ethouse
Decentralized betting on Crypto https://ethouse.app
4
7",🔥 🎊 🎉,,4,7,['https://pbs.twimg.com/card_img/1488222349799350282/DTaUXQiy?format=jpg&name=240x240'],https://twitter.com/EthorseTeam/status/950143314904453121
Payza,@Payzaofficial,2018-01-07T23:30:09.000Z,"Payza
@Payzaofficial
·
Jan 8, 2018","Ready to get started with Payza & #Bitcoin? How to Use Payza's New Bitcoin Features: Exchange, Add, Withdraw & Send
https://blog.payza.com/bitcoin/payzas-bitcoin-features-exchange-add-withdraw-send-bitcoin-payza/…
1
5
3",,1,5,3,[],https://twitter.com/Payzaofficial/status/950147573242843137
Ƀitcoin Email,@BTCemail,2018-01-07T23:24:17.000Z,"Ƀitcoin Email
@BTCemail
·
Jan 8, 2018","Microsoft Stops Bitcoin Transactions – NO FUD HERE! http://youtube.com/watch?v=d_ckJcyWrkc&feature=youtu.be… https://decentralized.tv/microsoft-stops-bitcoin-transactions-no-fud/…
1
5",,,1,5,[],https://twitter.com/BTCemail/status/950146097309274112
Duncan French,@Teamfrench23,2018-01-07T23:33:04.000Z,"Duncan French
@Teamfrench23
·
Jan 8, 2018","Sydney sunscreen sales must be spiking higher than bitcoin with these pissed up pale Englishman singing and drinking in the hot sun all day
7",,,,7,[],https://twitter.com/Teamfrench23/status/950148308449705984
Robert Mulligan,@RobertMulligan5,2018-01-07T23:04:28.000Z,"Robert Mulligan
@RobertMulligan5
·
Jan 8, 2018","Met a local farmer today who sold 3 buy to let houses before Christmas & invested 100% of the proceeds of 2 of them in 'that awl Bitcoin'... he doesn't even own a mobile phone. Scary. #bitcoin
2
7",,2,,7,[],https://twitter.com/RobertMulligan5/status/950141112915722240
soundtrack [dot] io — music for everyone,@soundtrackio,2018-01-07T23:21:50.000Z,"soundtrack [dot] io — music for everyone
@soundtrackio
·
Jan 8, 2018","“Digital Gold” by 
@The88N8
 lands on PIRATE RADIO today, joining “Bitcoin Baron” by 
@realytcracker
 as a featured track in our crypto-focused set.  This track is straight !

DECENTRALIZE THE MUSIC INDUSTRY. cc: 
@decentralizeALL
, 
@ZhouTonged
https://youtube.com/watch?v=4Yu6dA603uw…
4
7",🔥,,4,7,[],https://twitter.com/soundtrackio/status/950145482738737152
Washington Sanchez,@drwasho,2018-01-07T23:38:07.000Z,"Washington Sanchez
@drwasho
·
Jan 8, 2018","Bitcoin vs Bitcoin Cash folks are still at each other’s throats 

But this will be a big year for layer 2 solutions to determine whether they can survive high on-chain fees without users simply moving to other low fee coins 
3
8",🦇 🔊 🙄 😴 🍿,3,,8,[],https://twitter.com/drwasho/status/950149581420941314
Schuster,@SchusterDEV,2018-01-07T23:30:06.000Z,"Schuster
@SchusterDEV
·
Jan 8, 2018","Replying to 
@schnitz44
 @juanbenet
 and 5 others
Yeah, they’re all copied.
Except Ethereum.
And Litecoin.
And Monero.
And Dash.
And ZCash.
And Waves.
And QTUM.
And Cardano.
And....
13
4
147",,13,4,147,[],https://twitter.com/SchusterDEV/status/950147560773226497
Scott,@GoodJobScott,2018-01-07T23:17:20.000Z,"Scott
@GoodJobScott
·
Jan 8, 2018","Lets see how many will #follow me back 
@bitcoinbravado
 @TheCryptoDog
 @BitcoinBirch
 @CryptoSays
 @PeripheraI
 @CryptoSnorlax
 @calvinonline1 
@anambroid
 @joeyfingers2
 @CryptoNoobGirl
 @BitcoinNotBombs
 @MadBitcoins
 @Bitcoin_Rush
 @BitcoinDood 
@GreatPortfolio
 @CryptoGeisha
 @BlockchainToMe
2
3
5",,2,3,5,[],https://twitter.com/GoodJobScott/status/950144349765033986
David Webb,@DavidWWWebb,2018-01-07T23:36:52.000Z,"David Webb
@DavidWWWebb
·
Jan 8, 2018","#Bitcoin vs #forex #trading: understanding the difference - EmergingMarkets.me http://emergingmarkets.me/bitcoin-vs-forex-trading-understanding-difference/… via 
@emergingnews
emergingmarkets.me
Bitcoin vs forex trading: understanding the difference - EmergingMarkets.me
Emerging Markets Financial Services news, opinion and analysis. Investment banking, capital markets, hedge funds, asset management, alternative investments, private equity, trading and technology.
2
9",,,2,9,[],https://twitter.com/DavidWWWebb/status/950149265099288576
Andy Hoffman,@Andy_Hoffman_CG,2018-01-07T23:54:41.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Jan 8, 2018","Wow!  Listen to 
@francispouliot
 at the 46:00 mark.  This is as #Bitcoin- bullish as anything I’ve heard!

https://m.youtube.com/watch?v=kxUENVqfiuY…
1
18",,1,,18,[],https://twitter.com/Andy_Hoffman_CG/status/950153747597946880
Chase,@ChaseThatCoin,2018-01-07T23:18:06.000Z,"Chase
@ChaseThatCoin
·
Jan 8, 2018","Congrats to 
@Mychal89
 and @DollaSignBeezy for winning 2 “Buy The Dip” #Bitcoin Shirts more giveaways next week!
2
10",,,2,10,[],https://twitter.com/ChaseThatCoin/status/950144543483187201
Financial Review,@FinancialReview,2018-01-07T23:30:00.000Z,"Financial Review
@FinancialReview
·
Jan 8, 2018","The founders of #Bitcoin competitor 
@Ripple
 have watched its value skyrocket in recent weeks.
afr.com
Bitcoin competitor Ripple value climbs, almost beating Facebook's Mark Zuckerberg
The founders of an upstart virtual currency known as Ripple have watched its value skyrocket in recent weeks.
2
3",,,2,3,['https://pbs.twimg.com/card_img/1490119457112535043/5wdH0lJi?format=jpg&name=small'],https://twitter.com/FinancialReview/status/950147536953647104
Alex,@AlexDelierre,2018-01-07T23:30:23.000Z,"Alex
@AlexDelierre
·
Jan 8, 2018","Discover 
@gems
 https://gems.org one of my favourite project in 2018!

#litecoin #bitcoin #ethereum #XRP #LTC #BTC #ETH $LTC $ETH $BTC $BTH $XRP $XRPUSD $qtm $qtum #Cryptomonnaies #CryptoCurrencies #ripple #ICO  $MIOTA $IOTA #IOTA #MIOTA #IOT #tron
2",⚡,,,2,[],https://twitter.com/AlexDelierre/status/950147635507326981
Chris Collins,@chris3collins,2018-01-07T23:51:54.000Z,"Chris Collins
@chris3collins
·
Jan 8, 2018","#Cryptoassets: The Innovative Investor's Guide to Bitcoin and Beyond by 
@cburniske
 and 
@JackTatar
 is a must read for anyone looking to get a better understanding of this new asset class
1
3
10",,1,3,10,[],https://twitter.com/chris3collins/status/950153047677767680
ᒍᕮᑭᑌᑎK™,@JepunK,2018-01-07T23:26:43.000Z,"ᒍᕮᑭᑌᑎK™
@JepunK
·
Jan 8, 2018","$FLASH / $BTC update @ #crytopia, a bag overnight, still has more to go, the tech is amazing.. Transferring coins from wallet to wallet takes only 5 seconds, just like sending an email #Crypto #altcoins #Bitcoin
1
1
3",🎣 🐟,1,1,3,[],https://twitter.com/JepunK/status/950146710990348289
Alex Krüger,@krugermacro,2018-01-07T23:59:11.000Z,"Alex Krüger
@krugermacro
·
Jan 8, 2018","If using Google Authenticator, I highly recommend switching to 
@Authy
's authenticator, which works wherever Google's does, and allows for cloud backups and multi devices. With Google Authenticator lose your phone and you are f***ed. #bitcoin
3
6",,,3,6,[],https://twitter.com/krugermacro/status/950154880538341377
Eric Balchunas,@EricBalchunas,2018-01-07T23:47:58.000Z,"Eric Balchunas
@EricBalchunas
·
Jan 8, 2018","Talking 2x Bitcoin ETFs in 2min on 
@BloombergRadio
 for weekly etf report. Listen here: https://bloomberg.com/audio
Eric Balchunas
@EricBalchunas
 · Jan 6, 2018
Boom--> NYSE files to list leveraged Bitcoin ETFs, many flavors incl 2x and -2x, here's full list, h/t @fintechfrank
1
9",,,1,9,"['https://pbs.twimg.com/profile_images/1489955411964928004/JasZC1oX_mini.jpg', 'https://pbs.twimg.com/media/DS4Phb4W0AAe-U1?format=jpg&name=small']",https://twitter.com/EricBalchunas/status/950152057335447552
𝕄𝕚𝕔𝕙𝕒𝕖𝕝 𝕊𝕙𝕚𝕣𝕖,@mshire,2018-01-07T23:51:17.000Z,"𝕄𝕚𝕔𝕙𝕒𝕖𝕝 𝕊𝕙𝕚𝕣𝕖
@mshire
·
Jan 8, 2018","Replying to 
@ranakamoto
 @lopp
 and 
@Bitcoin
Every argument you make against Bitcoin will eventually be an argument made against Bitcoin Cash.
2
38",,2,,38,[],https://twitter.com/mshire/status/950152894074023936
George,@George323818,2018-01-07T23:11:01.000Z,"George
@George323818
·
Jan 8, 2018","Buying Litecoin under $500 is like buying Bitcoin under $500.  I’m expecting a major update by 
@SatoshiLite
 by January 31st or first week of February.  #AtomicSwap will be the biggest thing ever in crypto currency to date.  #HODL #LTC4TheWin #Litecoin
hackernoon.com
Atomic Swap — Why It’s a Game Changer for Exchanges | HackerNoon
3
7
21",,3,7,21,[],https://twitter.com/George323818/status/950142760840867841
RomⒶn,@ranakamoto,2018-01-07T23:30:19.000Z,"RomⒶn
@ranakamoto
·
Jan 8, 2018","Replying to 
@lopp
 and 
@Bitcoin
Pretty centralized of Blockstream to make that decision about how to interpret the white paper though, no? And if our understanding is ""evolving"", why not support Bitcoin Cash as one of the possible options instead of bashing it? What's stopping you from supporting both?
9
43",,9,,43,[],https://twitter.com/ranakamoto/status/950147615483559936
09-19 and satoshi LIED,@CashPromos,2018-01-07T23:25:15.000Z,"09-19 and satoshi LIED
@CashPromos
·
Jan 8, 2018","Replying to 
@spair
 and 
@BitPay
Can’t wait for Bitcoin Cash!
1
6",,,1,6,[],https://twitter.com/CashPromos/status/950146341765877763
MusicREDEF,@MusicREDEF,2018-01-07T23:30:01.000Z,"MusicREDEF
@MusicREDEF
·
Jan 8, 2018","Our music tech predictions for 2018: SoundCloud’s survival, the Bitcoin boom and more... (
@scttwlsn
 - 
@FACTmag
) https://redef.it/2qG1OoG
1
1",,,1,1,[],https://twitter.com/MusicREDEF/status/950147542032973824
