UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Shakepay — Buy Bitcoin,@shakepay,2018-11-14T22:57:26.000Z,"Shakepay — Buy Bitcoin
@shakepay
·
Nov 14, 2018","Want to learn more about buying and selling Bitcoin in Canada with Shakepay? CoinIQ has an in-depth review — you can read it here: https://coiniq.com/shakepay-review/…
3
6",,,3,6,['https://pbs.twimg.com/media/Dr_5Im0WsAEZK-5?format=jpg&name=small'],https://twitter.com/shakepay/status/1062841967657320448
Beautyon,@Beautyon_,2018-11-14T23:16:47.000Z,"Beautyon
@Beautyon_
·
Nov 15, 2018","The word ""Bitcoin"" doesn't appear in this article. Breitbart and all of these people, thanks to their computer illiteracy, consistently fail to move their large audience on to Bitcoin. They have no excuse any more; the ""Politics of the Perpetual Underdog"" is FAILURE.
Allum Bokhari
@LibertarianBlue
 · Nov 14, 2018
Big finance will no longer tolerate free speech online. Try to make a platform that’s as free as Twitter/YouTube used to be, and this will happen: https://breitbart.com/tech/2018/11/14/paypal-blacklists-free-speech-youtube-alternative-bitchute/…
2
6
17",,2,6,17,['https://pbs.twimg.com/profile_images/1478986588256411657/L3ee_f-u_mini.jpg'],https://twitter.com/Beautyon_/status/1062846836292153344
:RE,@REmaltese,2018-11-14T23:30:54.000Z,":RE
@REmaltese
·
Nov 15, 2018","Pulling hash power directly from BTC is exactly what we wanted in this war of attrition, so when BTC clogs, it dumps, it wrecks along with its entire sh8t market - so long Alt/BTC trading pairs, so long useless Segwitcoin  #BitcoinSV, the real Bitcoin, wins.
1
4
17",🔥,1,4,17,[],https://twitter.com/REmaltese/status/1062850389853126656
Naomi Brockwell,@naomibrockwell,2018-11-14T23:17:54.000Z,"Naomi Brockwell
@naomibrockwell
·
Nov 15, 2018","Giant bitcoin crash today as Bitcoin price plummeted $1000! 
@Zaphoid
 and I discuss: https://youtu.be/1sJ_9aWnCiM
6
16
36",,6,16,36,['https://pbs.twimg.com/media/Dr_9biBWsAEDWRb?format=jpg&name=small'],https://twitter.com/naomibrockwell/status/1062847116761030661
Ultimo,@UltimoTurtle,2018-11-14T23:14:42.000Z,"Ultimo
@UltimoTurtle
·
Nov 15, 2018","Always load up on shorts when this man is bullish on #Bitcoin
Peter Brandt
@PeterLBrandt
 · Nov 2, 2018
My weekly #Bitcoin and #crypto report was published for Bitcoin Live members.  

Report >> https://buff.ly/2CXu4r3

Covered in report:   $BTC, $BCH, $LTC, $ETH, $XLM, $XRP, $EOS
5",,,,5,"['https://pbs.twimg.com/profile_images/1409914558584610818/hepXwmDP_mini.jpg', 'https://pbs.twimg.com/media/Dq_9GnfWwAIcLot?format=jpg&name=small']",https://twitter.com/UltimoTurtle/status/1062846311647469569
Fiz,@zzaxox,2018-11-14T23:30:54.000Z,"Fiz
@zzaxox
·
Nov 15, 2018","BITCOIN IS $5667!!! i’m about to have a heart attack
3
8",,3,,8,[],https://twitter.com/zzaxox/status/1062850390587252736
Raw Material,@RawMaterialNYC,2018-11-14T23:59:25.000Z,"Raw Material
@RawMaterialNYC
·
Nov 15, 2018","I'm all about the censorship resistant protocol called Bitcoin 

Amazing quality hat by 
@BitcoinAudio
1
1
5",,1,1,5,['https://pbs.twimg.com/media/DsAHUXxVsAAmdki?format=jpg&name=900x900'],https://twitter.com/RawMaterialNYC/status/1062857568077430785
CoinDesk,@CoinDesk,2018-11-14T22:42:25.000Z,"CoinDesk
@CoinDesk
·
Nov 14, 2018","Bitcoin sank to its lowest price in over a year on Wednesday, with the prices of other major cryptocurrencies falling alongside it. http://ow.ly/foWs30mCBjN
11
45
81",,11,45,81,[],https://twitter.com/CoinDesk/status/1062838188283179009
Treece,@Treecimo,2018-11-14T23:56:09.000Z,"Treece
@Treecimo
·
Nov 15, 2018","Replying to 
@DotsamaMax
2011- $btc .12 cents “Wow, never seen btc that low”!
2012- $btc $15 “Wow, never seen btc that low”! 
2015- $btc $250 “Wow, never seen btc that low”! 
2018- $btc $5700 “Wow, never seen btc that low”! 
*2020- $btc $150,000 “Wow, never seen bitcoin that low”! *
GIF
2
4
8",,2,4,8,['https://pbs.twimg.com/tweet_video_thumb/DsAGkcXVYAA2kNb.jpg'],https://twitter.com/Treecimo/status/1062856742562873344
SoftMachine,@harley_super,2018-11-14T22:34:21.000Z,"SoftMachine
@harley_super
·
Nov 14, 2018","Bitcoin down over 12% over the last 24 hours to $5,400, lowest price in over a year ahead of a #HardFork of Bitcoin Cash #bitcoincashhardfork  $BTC Update https://traderscommunity.com/index.php/forex/407-ten-risks-for-bitcoin-and-other-digital-currencies…
2
1",,,2,1,[],https://twitter.com/harley_super/status/1062836157535395841
Steve Courtney ~ Crypto Crew University,@CryptoCrewU,2018-11-14T23:47:37.000Z,"Steve Courtney ~ Crypto Crew University
@CryptoCrewU
·
Nov 15, 2018","Bitcoin SCARY Truth - (Bitcoin Crash News): http://youtu.be/ptBBBvope7M?a via 
@YouTube
youtube.com
Bitcoin SCARY Truth - (Bitcoin Crash News)
SAVE $600! Diamond Combo https://www.cryptocrewuniversity.com/product/diamond-combo/SAVE $450! Gold Combo https://www.cryptocrewuniversity.com/product/gold-...
3
6
24",🤓 📈,3,6,24,['https://pbs.twimg.com/card_img/1489377684937490432/_04FtGtb?format=jpg&name=240x240'],https://twitter.com/CryptoCrewU/status/1062854595456757760
KR1 plc,@KR1plc,2018-11-14T23:25:15.000Z,"KR1 plc
@KR1plc
·
Nov 15, 2018","Thanks to the team 
@camblockchains
 for inviting us to to Cambridge to tell the society about KR1 and the amazing adventure of the last three years. Thanks also 
@drakefjustin
 for sharing the stage and providing such a clear explanation of VDF use + randomness in eth2.0 #ethereum
2
4",,,2,4,['https://pbs.twimg.com/media/Dr__filXgAYCxed?format=jpg&name=small'],https://twitter.com/KR1plc/status/1062848967464157185
IDealCash,@IDealCashTeam,2018-11-14T22:33:39.000Z,"IDealCash
@IDealCashTeam
·
Nov 14, 2018","How low will Bitcoin go?

#IDealCash $DEAL $DEALT $BTC $LTC #cryptocurrencynews #crypto #cryptocurrencies
$5000
25%
$4000
12.9%
<$3000
26.7%
Bitcoin is going to moon!
35.3%
116 votes
·
Final results
1
7
10",,1,7,10,[],https://twitter.com/IDealCashTeam/status/1062835981773090816
ARA,@AraBlocks,2018-11-14T23:38:00.000Z,"ARA
@AraBlocks
·
Nov 15, 2018","“Bitcoin will do to banks what email did to the postal industry.”  - Rick Falkvinge
4
13",💫,,4,13,[],https://twitter.com/AraBlocks/status/1062852178992418816
Crypto฿ull,@CryptoBull,2018-11-14T22:12:05.000Z,"Crypto฿ull
@CryptoBull
·
Nov 14, 2018","Hey 
@bitcoin
 

ABC or SV?
43
3
75",,43,3,75,[],https://twitter.com/CryptoBull/status/1062830557447495681
CNBC,@CNBC,2018-11-14T23:58:24.000Z,"CNBC
@CNBC
·
Nov 15, 2018","'Crypto civil war' slams bitcoin, but it won't last, says BKCM's Brian Kelly
cnbc.com
'Crypto civil war' slams bitcoin, but it won't last, says BKCM's Brian Kelly
Bitcoin had been coasting in recent months on fairly low volatility until ""things exploded,"" says the cryptocurrency fund manager.
5
9",,,5,9,['https://pbs.twimg.com/card_img/1489638136917512197/FStGYou8?format=jpg&name=small'],https://twitter.com/CNBC/status/1062857309045645312
CoinDesk Markets,@CoinDeskMarkets,2018-11-14T23:15:54.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Nov 15, 2018","#Crypto Rankings 
@CoinMarketCap
 

Looks like #ethereum has been usurped by #XRP for now.

Difference in market cap between the two:

$XRP: $18,751,958,677 (New rank 2)
$ETH: $18,472,980,044 (New rank 3)

$2.78m lead thus far

(#Crypto 
@CoinDeskMarkets
 data 
@CoinMarketCap
)
10",📈 🧐,,,10,['https://pbs.twimg.com/media/Dr_9OicUcAEcHwA?format=jpg&name=medium'],https://twitter.com/CoinDeskMarkets/status/1062846616460115969
zoinky,@coinjunky,2018-11-14T23:27:06.000Z,"zoinky
@coinjunky
·
Nov 15, 2018","If everyone woke up tomorrow and collectively refused to buy or sell a bitcoin above or below a certain price, that is how the market would be. It would need no volume to go there and would just go there. Volume is a function of people acknowledging truth, but not needed.
1
9",,,1,9,[],https://twitter.com/coinjunky/status/1062849434151800835
Crypto Damus,@AstroCryptoGuru,2018-11-14T22:44:20.000Z,"Crypto Damus
@AstroCryptoGuru
·
Nov 14, 2018","All eyes on Bitcoin. Is 5.5k support going to hold ? Or more blood to come ?
5.5K holds, up from here
35.8%
More blood to come
64.2%
148 votes
·
Final results
1
1
5",,1,1,5,[],https://twitter.com/AstroCryptoGuru/status/1062838673136205824
Tom Critchlow,@tomcritchlow,2018-11-14T23:45:41.000Z,"Tom Critchlow
@tomcritchlow
·
Nov 15, 2018","FB engineer: excuse me m-m-m-m'lord. This NYT story appears to be getting a lot of attention.

Zuck: yes. We need a distraction.

Engineer: of course m'lord...

Zuck: take Bitcoin down.

Engineer: e-excuse me sire?

Zuck: you heard me. Do it. Now.
2
1
12",,2,1,12,[],https://twitter.com/tomcritchlow/status/1062854109810835456
TradeDevils,@tradedevils,2018-11-14T23:16:35.000Z,"TradeDevils
@tradedevils
·
Nov 15, 2018","Ethereum Technical Analysis (ETH/USD) : Finding the Finish... [11.14.2018]: http://youtu.be/l9a-Ko2cAac?a via 
@YouTube
youtube.com
Ethereum Technical Analysis (ETH/USD) : Finding the Finish......
3 Day Trial: https://membership.tradedevils.com/product/3for7/
7
9",👉 🚨 📈 💰,,7,9,['https://pbs.twimg.com/card_img/1490363034530988039/e_E74j2B?format=jpg&name=240x240'],https://twitter.com/tradedevils/status/1062846786648334336
Sean D. Emory,@_SeanDavid,2018-11-14T23:05:26.000Z,"Sean D. Emory
@_SeanDavid
·
Nov 15, 2018","Bitcoin investors waiting for buybacks to kick in.
1
4",,,1,4,[],https://twitter.com/_SeanDavid/status/1062843979325169670
Ethereum World News (EWN),@EtherWorldNews,2018-11-14T23:38:35.000Z,"Ethereum World News (EWN)
@EtherWorldNews
·
Nov 15, 2018","Ripple’s XRP Overtakes Ethereum ETH Second Position Amidst Market Plunge via 
@EtherWorldNews
ethereumworldnews.com
Ripple's XRP Overtakes Ethereum ETH Second Position Amidst Market Plunge - Ethereum World News
XRP USD Upon Bitcoin‘s [BTC] drop below the yearly lowest, the market follows and deep dives in the red leaving many HODLers speechless as the anticipated breakout went the wrong way. Among all...
2
4",,,2,4,[],https://twitter.com/EtherWorldNews/status/1062852322194268161
Мιzυry™,@MizuryTM,2018-11-14T22:38:03.000Z,"Мιzυry™
@MizuryTM
·
Nov 14, 2018","Kenetic Bucks Crypto Market Trend with YTD 77% Returns in Investment Portfolio https://globalbankingandfinance.com/kenetic-bucks-crypto-market-trend-with-ytd-77-returns-in-investment-portfolio/amp/… #Kenetic #Blockchain #Bitcoin $BTC #Cryptocurrency #VSAL #VSFG #Investment #Financial #CryptoMarkets
4",,,,4,[],https://twitter.com/MizuryTM/status/1062837089480462337
Coinbase Commerce,@CommerceCB,2018-11-14T23:30:13.000Z,"Coinbase Commerce
@CommerceCB
·
Nov 15, 2018","Starting Thursday at 8:00AM PST (~1 hour before the Bitcoin Cash hard fork), Coinbase Commerce will be disabling BCH payments and withdrawals. https://blog.coinbase.com/what-to-expect-during-the-bitcoin-cash-hard-fork-f15fd03687db…
2
8",,,2,8,[],https://twitter.com/CommerceCB/status/1062850216787767296
Christopher Inks,@TXWestCapital,2018-11-14T23:44:19.000Z,"Christopher Inks
@TXWestCapital
·
Nov 15, 2018","Pay attention to price action, volume, and the TR...

#Shakeout/#Spring = initiated during bullish/upward trend and is a product of weakening price.
#TerminalShakeout = preceded by TR and comes at the end of #accumulation.

#crypto #cryptocurrencies $btcusd $xbtusd #bitcoin
1
3
13",,1,3,13,[],https://twitter.com/TXWestCapital/status/1062853768331583489
Feebs,@fiebsy,2018-11-14T22:55:06.000Z,"Feebs
@fiebsy
·
Nov 14, 2018","Replying to 
@CoinDesk
 and 
@econoar
Your developer section needs a lot of work. It largely references Github activity, and uses BTC's 10yr cumulative Github activity. You'd think Bitcoin would have the most robust Github if you didn't know any better.

The reality is it's not even close to the most active Github.
1
3",🌩,1,,3,['https://pbs.twimg.com/media/Dr_4l3IWwAAk-6c?format=jpg&name=small'],https://twitter.com/fiebsy/status/1062841380521828352
Instinct,@InstinctMarkets,2018-11-14T23:29:02.000Z,"Instinct
@InstinctMarkets
·
Nov 15, 2018","I've been in crypto for almost two years now and still have no idea what in the world the Bitcoin Core developers are working on or what the roadmap looks like. 

I'm sure the information is out there but I'm surprised it isn't made a little more public.
1
6",,1,,6,[],https://twitter.com/InstinctMarkets/status/1062849919411580928
Bitcoin Magazine,@BitcoinMagazine,2018-11-14T23:57:49.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Nov 15, 2018","@AaronvanW
 has started covering the Bitcoin Cash Wars here on twitter and on Bitcoin Magazine. #HashWar
bitcoinmagazine.com
When the Fork Forks: What You Need to Know as Bitcoin Cash Goes to War
Contention about a new upgrade has left the Bitcoin Cash ecosystem divided, which could once again lead to a split into several projects and coins. Here’s what you need to know to get up to speed.
9
28
48",,9,28,48,['https://pbs.twimg.com/card_img/1488621029895327753/_tgfeduh?format=jpg&name=small'],https://twitter.com/BitcoinMagazine/status/1062857165134839808
David Fickling,@davidfickling,2018-11-14T23:28:02.000Z,"David Fickling
@davidfickling
·
Nov 15, 2018","One reason Bitcoin has seen such strong support at $6,000 is that it's the approximate marginal cash cost of mining. It's worrying for a network that depends on miners if it slips decisively below this level

https://bloomberg.com/news/articles/2018-11-14/bitcoin-drops-below-6-000-hits-lowest-level-this-year… via 
@olgakharif
 @edvanderwalt
bloomberg.com
Bitcoin Plummets Below $6,000 to Lowest Level in Over a Year
Bitcoin tumbled below $6,000 for the first time since August and reached its lowest level in over a year, breaking the recent stretch of tranquility exhibited by the notoriously volatile digital...
5
11
18",,5,11,18,['https://pbs.twimg.com/card_img/1488498959211544579/eNNFH7Rx?format=jpg&name=small'],https://twitter.com/davidfickling/status/1062849670576099328
HiveEx.com,@hiveex,2018-11-14T23:16:26.000Z,"HiveEx.com
@hiveex
·
Nov 15, 2018","Buy $400K of #bitcoin on some Australian markets & you'll see ~46.2 BTC with ~$1k slippage. Compared to 
@hiveex
 & you're looking at ~51.3 BTC with ZERO slippage. Liquidity matters. Sign up today & be ready for events like this. http://hiveex.com (calculated 9amAEDT)
5
12",,,5,12,[],https://twitter.com/hiveex/status/1062846751655096320
Libertarian Rants,@ColoLibertarian,2018-11-14T23:06:47.000Z,"Libertarian Rants
@ColoLibertarian
·
Nov 15, 2018","Looks like the 2018 #bitcoin roller coaster continues as the $btc falls below $6,000.
@71RepublicMedia
#bitcoinprice #cryptocurrencies #crypto #cryptocurrency $crypto #btc #money #altcoin #Bitcointalk #btcusd #Blockchain 
 https://71republic.com/2018/11/14/bitcoin-floor-falls-bottoms-5600-usd/…
2
6",,,2,6,[],https://twitter.com/ColoLibertarian/status/1062844322771435520
XTRAREACH,@XTRAREACH,2018-11-14T22:43:20.000Z,"XTRAREACH
@XTRAREACH
·
Nov 14, 2018","Great read from 
@marcnim
 to stay occupied during the red market:  
The Amazing Story of #Cryptocurrencies Before #Bitcoin

Mention: 
@BillGates
 @jgarzik
 @SDLerner
 
#crypto #history #tech #technology 

https://hackernoon.com/the-amazing-story-of-cryptocurrencies-before-bitcoin-fe1b0e55155b…
1
6
8",,1,6,8,[],https://twitter.com/XTRAREACH/status/1062838418382692353
Janne Bot,@langejanne,2018-11-14T23:31:49.000Z,"Janne Bot
@langejanne
·
Nov 15, 2018","Epic Bitcoin Crash
@naomibrockwell
 interviews 
@Zaphoid
, 
they chat about possible causes and future price movements.
https://youtu.be/1sJ_9aWnCiM via 
@YouTube
youtube.com
Epic Bitcoin Crash
Today the price of bitcoin lost over 10%, it plummeted by $1000. Chris Karabats and I chat about possible causes and future price movements.If you liked this...
1
4",,1,,4,['https://pbs.twimg.com/card_img/1489380436145020930/SsC8IFrj?format=jpg&name=240x240'],https://twitter.com/langejanne/status/1062850619889860610
Rishabh,@Rishabh_Bose,2018-11-14T23:30:20.000Z,"Rishabh
@Rishabh_Bose
·
Nov 15, 2018","Cloud Server Cryptocurrency Mining Service Splitt(
@SplittCorp
) Experiences Rapid Growth, Attracts 10,000 Investors in 3 Months #pressrelease

#Crypto #bitcoin #blockchain #cloud #TokenGet #cryptocurrency 
@blockmanity
blockmanity.com
Cloud Server Cryptocurrency Mining Service Splitt Experiences Rapid Growth, Attracts 10,000...
Recently launched cloud server cryptocurrency mining service, Splitt is now making the heads turn in the global crypto community. Designed to make cryptocurrency mining user-friendly and safe for...
3
9",,,3,9,['https://pbs.twimg.com/card_img/1488289046224936962/rrlwnYPk?format=jpg&name=small'],https://twitter.com/Rishabh_Bose/status/1062850248622641155
RELENTLESS (8K),@mikerelentless,2018-11-14T23:51:38.000Z,"RELENTLESS (8K)
@mikerelentless
·
Nov 15, 2018","Replying to 
@lopp
 and 
@TheBlueMatt
This is NOT a temporary 1 day period.

This is a hash marathon than can go on for months if it has to.

SV is serious.

#Bitcoin (BCH)
8",,,,8,[],https://twitter.com/mikerelentless/status/1062855606690816001
WeMetaverseArt,@NFTMetaverseArt,2018-11-14T23:39:04.000Z,"WeMetaverseArt
@NFTMetaverseArt
·
Nov 15, 2018","Replying to 
@D0c0il3rhodls
That faketoshi is toxic and will eventually destroy anything he has his hands on. Not that it was all his fault as that fake bitcoin was always doomed to failure anyway.
3
2",,,3,2,[],https://twitter.com/NFTMetaverseArt/status/1062852445171257344
,@_GR8MAN,2018-11-14T22:54:35.000Z,"@_GR8MAN
·
Nov 14, 2018","Replying to 
@AzubikeArinze
Hajia Menzgold, Hajia Teabread, Hajia BankyemoriStation, Okpo Tyre, Noko Nice, SheeAwaga, Hajia Bitcoin, Hajia MoneyGram  

You can go search for yourself if you think it’s a lie.
1
5",,1,,5,[],https://twitter.com/_GR8MAN/status/1062841250754240515
TradeDevils,@tradedevils,2018-11-14T23:06:51.000Z,"TradeDevils
@tradedevils
·
Nov 15, 2018","Bitcoin Technical Analysis (BTC/USD) : Break Down, Go Ahead Give it To Me... [11.14.2018]: http://youtu.be/WNF7Z4pYSCQ?a via 
@YouTube
youtube.com
Bitcoin Technical Analysis (BTC/USD) : Break Down, Go Ahead Give it...
3 Day Trial: https://membership.tradedevils.com/product/3for7/ 
1
8
10",👉 🚨 📈 💰,1,8,10,['https://pbs.twimg.com/card_img/1488498009335898116/bAV13FNZ?format=jpg&name=240x240'],https://twitter.com/tradedevils/status/1062844338336608258
