UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jack Harper,@1llus1veman,2018-05-03T23:36:21.000Z,"Jack Harper
@1llus1veman
·
May 4, 2018","After bragging about $100k funding from BTC whales, a leaked Telegram chat shows 
@BitcoinCom
 ""fraud"" lawsuit was abandoned due to lack of support...  https://yours.org/content/leaked-telegram-chat-shows-bitcoincom-lawsuit-was-abandoned-due-to-la-4a140ebdf07a…
#Bitcoin #BitcoinCash #BCH #BTC BCH BTC Bitcoin Cash
15
34
75",🙄,15,34,75,['https://pbs.twimg.com/media/DcT0BLiW0AA9lAb?format=jpg&name=small'],https://twitter.com/1llus1veman/status/992186129603596288
Bitcoin News,@BTCTN,2018-05-03T23:19:07.000Z,"Bitcoin News
@BTCTN
·
May 4, 2018","Young New Zealand Man Spared Jail for Dealing Drugs With Bitcoin https://ift.tt/2JQwrfP #Bitcoin
25
16",,,25,16,['https://pbs.twimg.com/media/DcTwFQNW4AAFuli?format=jpg&name=small'],https://twitter.com/BTCTN/status/992181792731029504
Ethereum King,@EthereumKing,2018-05-03T23:07:29.000Z,"Ethereum King
@EthereumKing
·
May 4, 2018","Go BIG on #BBN $0.10 

http://goo.gl/X6QY8T

#cryptonews #banyannetwork #artificialintelligence #altcointrading  #bbntoken #neo #altcoinexchange #loopring #cryptocurrency #vechain  #bitcoin #blockchain #China
6
10",👑,,6,10,['https://pbs.twimg.com/media/DcTtaoqUQAE9KNa?format=jpg&name=small'],https://twitter.com/EthereumKing/status/992178863961600001
Beautyon,@Beautyon_,2018-05-03T23:41:34.000Z,"Beautyon
@Beautyon_
·
May 4, 2018","When Bitcoin wins, this will be the common refrain.
1
6",,,1,6,['https://pbs.twimg.com/media/DcT1MirX0AYY2dA?format=jpg&name=small'],https://twitter.com/Beautyon_/status/992187438884900865
Oleg Andreev,@oleganza,2018-05-03T23:35:35.000Z,"Oleg Andreev
@oleganza
·
May 4, 2018","Correction: Bitcoin is a get-rich-slow scheme.
DHH
@dhh
 · May 3, 2018
Instagram is the perfect platform to sell impressionable people on get-rich-quick schemes like binary options and bitcoin. https://theguardian.com/news/2018/apr/19/wolves-of-instagram-jordan-belmont-social-media-traders…
1
3
26",,1,3,26,['https://pbs.twimg.com/profile_images/975876868455809024/eK7mDppU_mini.jpg'],https://twitter.com/oleganza/status/992185935809794048
Philly Blockchain,@PHLblockchain,2018-05-03T22:57:57.000Z,"Philly Blockchain
@PHLblockchain
·
May 4, 2018","Our lightning talks kick off tonight with 
@arpit
 teaching us how to write our first Ethereum smart contract! #PhillyTechWeek
1
1
5",,1,1,5,['https://pbs.twimg.com/media/DcTrO2aXcAATDJy?format=jpg&name=small'],https://twitter.com/PHLblockchain/status/992176465209905152
Chip Sweet,@BitChip315,2018-05-03T23:41:08.000Z,"Chip Sweet
@BitChip315
·
May 4, 2018","The state of 'Merica... Do your part buy #crypto, and give the government the middle finger.  #LTC #Bitcoin https://twitter.com/joe77marshall/status/992185170815062016…
This Tweet is unavailable.
1
2",,,1,2,[],https://twitter.com/BitChip315/status/992187332936781824
Barron's,@barronsonline,2018-05-03T23:30:13.000Z,"Barron's
@barronsonline
·
May 4, 2018","The Bitcoin Misery Index could be flashing a buy signal
barrons.com
Bitcoin, Ethereum: The Worst May Be Over
Fundstrat sees established blockchain currencies asserting their dominance as the bear market ends.
4
47
69",,4,47,69,['https://pbs.twimg.com/card_img/1489967553170780162/s-xqj87p?format=jpg&name=small'],https://twitter.com/barronsonline/status/992184583142760448
Charles Wundengba,@cwundef,2018-05-03T23:19:19.000Z,"Charles Wundengba
@cwundef
·
May 4, 2018","How to Become a Bitcoin & Cryptocurrency Millionaire (Video) http://bit.ly/2uEXyHJ
1
8",,,1,8,[],https://twitter.com/cwundef/status/992181842336976902
Remi Vee,@Remi_Vladuceanu,2018-05-03T23:58:40.000Z,"Remi Vee
@Remi_Vladuceanu
·
May 4, 2018","CFTC Chair says Bitcoin Has Elements of all Asset Classes 
http://tribetica.com/index.php/2018/05/01/cftc-chair-says-bitcoin-has-elements-of-all-asset-classes/?id=qDhGV2… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
1
4",🛡,,1,4,['https://pbs.twimg.com/media/DcT5IjMVQAA7Z30?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/992191745659162624
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-05-03T23:17:09.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
May 4, 2018","#bitcoin two-month high $BTC ... striking distance from $10,000 for the first time since March 7. Total crypto market cap now up 80% since April 1. Please wake the technical analysts up from their sleep ... they are still on the sidelines waiting for a trend line to break lol.
14
41
195",,14,41,195,[],https://twitter.com/RonnieMoas/status/992181294489587712
Bitcoin & Markets,@btcmrkts,2018-05-03T23:24:51.000Z,"Bitcoin & Markets
@btcmrkts
·
May 4, 2018","Goldman will trade #bitcoin futures. This could snowball quite quickly. 
https://coindesk.com/goldman-sachs-to-begin-bitcoin-futures-trading-within-weeks/amp/?__twitter_impression=true…
5
18",,,5,18,[],https://twitter.com/btcmrkts/status/992183235764420608
Bitcoin☆G.O.A.T.,@Blokchain_Brady,2018-05-03T23:54:36.000Z,"Bitcoin☆G.O.A.T.
@Blokchain_Brady
·
May 4, 2018","#BTCP is finally listed on #Hitbtc. Get your Bitcoin Private before the price skyrockets now that its on a major exchange.
HitBTC
@hitbtc
 · May 3, 2018
Bitcoin Private ($BTCP), a community-driven BTC/ZCL fork consisting of over 150 contributors, is now listed on #HitBTC. We would like to thank all the $BTCP community for your support, vigilance and team spirit. Trade $BTCP: https://hitbtc.com/exchange/BTCP-to-BTC…
2
8",🐐,,2,8,"['https://pbs.twimg.com/profile_images/1013800387667734528/RpAldpsg_mini.jpg', 'https://pbs.twimg.com/media/DcSzdSVXUAAQTTZ?format=jpg&name=small']",https://twitter.com/Blokchain_Brady/status/992190718805409793
Rechtsaf,@HierRechtsaf,2018-05-03T22:52:28.000Z,"Rechtsaf
@HierRechtsaf
·
May 4, 2018","@DeepOnionx
 ridiculously undervalued atm and getting ready for new ATH. Don't complain to me, a few months from now, that you missed out on this one. 
I told you so......

#Bitcoin #Anonymous #Investment #Crypto #Revolution #Privacy #blockchain #profits #future #currency
1
15
24",,1,15,24,['https://pbs.twimg.com/media/DcTpcFrWAAUIZkv?format=jpg&name=small'],https://twitter.com/HierRechtsaf/status/992175086353428481
SafeCoin,@safecoin,2018-05-03T22:40:11.000Z,"SafeCoin
@safecoin
·
May 4, 2018","** Important Update from the 
@SafeCoins
 Team **

This update is in regards to the upcoming release of equihash ASICs. 

#Equihash  #bitcoin #Bitcointalk #Mining #miningpool #bitcoins #btcnews #BTC
3
13
21",,3,13,21,"['https://pbs.twimg.com/media/DcTmUqjVwAEbOkP?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DcTmY0uVMAAeckk?format=jpg&name=small']",https://twitter.com/safecoin/status/992171992915808258
Bitstein,@bitstein,2018-05-03T23:19:59.000Z,"Bitstein
@bitstein
·
May 4, 2018","Bcash isn't fraudulent bc it tries to use the Bitcoin name.

Bcashers are fraudulent if they try to sell bcash to someone wanting to buy Bitcoin (BTC).

The fact that anyone can name a blockchain whatever they want proves how absolutely vital the Schelling point of consensus is.
4
7
67",,4,7,67,[],https://twitter.com/bitstein/status/992182007995224065
Bluzelle,@BluzelleHQ,2018-05-03T23:00:41.000Z,"Bluzelle
@BluzelleHQ
·
May 4, 2018","Running or participating in an #ICO? Come and interact with Mehdi from our #tech team to learn more about the importance of auditing a smart contract. Starting in 1hr. Join us >>> http://t.me/bluzelle

#BatchOverFlow #ERC20 #SmartContract #Ethereum $ETH $BLZ #blockchain
2
12
17",,2,12,17,['https://pbs.twimg.com/media/DcTr3AkWsAERS7I?format=jpg&name=small'],https://twitter.com/BluzelleHQ/status/992177150760497153
The Route – Finance,@TheRouteFinance,2018-05-03T22:44:08.000Z,"The Route – Finance
@TheRouteFinance
·
May 4, 2018","These 11 questions will help you decide if #blockchain is right for your #business http://okt.to/RjBYkJ 

via 
@wef
 #Fintech #Crypto #cryptocurrency #AltFi #Bitcoin
1
1",,,1,1,['https://pbs.twimg.com/media/DcToD5lWsAEsX2C?format=jpg&name=small'],https://twitter.com/TheRouteFinance/status/992172986957524992
Chris Ross,@crossphd,2018-05-03T23:24:01.000Z,"Chris Ross
@crossphd
·
May 4, 2018","“Ethereum’s Vitalik Buterin on the Bitcoin Bubble and Running a $125bn Blockchain” by The Financial Times
medium.com
Ethereum’s Vitalik Buterin on the Bitcoin Bubble and Running a $125bn Blockchain
The coder on the highs and lows of being at the helm of one of the most successful cryptocurrencies
4
6",,,4,6,['https://pbs.twimg.com/card_img/1490625606819749894/gV19kzMy?format=jpg&name=small'],https://twitter.com/crossphd/status/992183026259038208
Steve Barbour,@SGBarbour,2018-05-03T23:26:06.000Z,"Steve Barbour
@SGBarbour
·
May 4, 2018","Bitcoin will force central banks back to the gold standard, but that won’t be enough.
1
1
10",,1,1,10,[],https://twitter.com/SGBarbour/status/992183548390998019
Jerry Banfield,@JerryBanfield,2018-05-03T23:00:14.000Z,"Jerry Banfield
@JerryBanfield
·
May 4, 2018","Bitcoin Live Platform with Haejin Lee https://busy.org/bitcoin/@haejin/bitcoin-live-platform-with-haejin-lee…
2
2",,,2,2,[],https://twitter.com/JerryBanfield/status/992177039418576896
Trading Room,@tradingroomapp,2018-05-03T23:25:34.000Z,"Trading Room
@tradingroomapp
·
May 4, 2018","#bitcoin next Resistance to cross 

9985
10280-10415

Nothing much after that until 11700

9985 area May offer some fight before giving up.
1
5
24",,1,5,24,[],https://twitter.com/tradingroomapp/status/992183415167373315
stoolander,@stoolander,2018-05-03T23:22:35.000Z,"stoolander
@stoolander
·
May 4, 2018","Gary K “Investors Edge” Radio Show 05/03/2018, 28 min stoolander edition --> http://feeds.soundcloud.com/stream/439044066-stoolander-180503a.mp3… 
@GaryKaltbaum
 #markets #stocks #investing #bitcoin
1
4",,,1,4,['https://pbs.twimg.com/media/DcTwzstUQAIwlhQ?format=jpg&name=360x360'],https://twitter.com/stoolander/status/992182663443243008
BJW,@GQBound,2018-05-03T23:56:11.000Z,"BJW
@GQBound
·
May 4, 2018","Dag. You guys remember Bitcoin? Lol that was a crazy three weeks, man
5",,,,5,[],https://twitter.com/GQBound/status/992191120397557761
Wyckoff SMI / Learn Crypto,@LearnCryptoShow,2018-05-03T23:29:00.000Z,"Wyckoff SMI / Learn Crypto
@LearnCryptoShow
·
May 4, 2018","Bitcoin surges to new highs for the rally!  What’s next?  We are LIVE now!
youtube.com
Wyckoff SMI / LearnCrypto
Official Youtube channel of Learn Crypto / Wyckoff SMI. Online based educational websites dedicated to teaching the trading methods of Richard D. Wyckoff. We help the technical trader become more...
2
5",,,2,5,['https://pbs.twimg.com/card_img/1489742426008920066/BVw_Qcnn?format=jpg&name=240x240'],https://twitter.com/LearnCryptoShow/status/992184278866976769
Midsomer Murders Bot,@midsomerplots,2018-05-03T22:53:58.000Z,"Midsomer Murders Bot
@midsomerplots
·
May 4, 2018","An Ethereum cat fancier is found with intestines smeared over the local stone circle. Suspicion falls on the village Neighbourhood Watch Alliance, angry that a busload of daleks might threaten to disrupt filming of a movie about the French Revolution.
6
7",,,6,7,[],https://twitter.com/midsomerplots/status/992175463710773248
XRPisthefuture,@XRPgiant,2018-05-03T23:47:40.000Z,"XRPisthefuture
@XRPgiant
·
May 4, 2018","Bitcoin has what 7 other crytpo because in the crytpo world it's shit. Not working. Slow, expensive, already outdated. 
#XRP: THE crypto killer!!
9",,,,9,[],https://twitter.com/XRPgiant/status/992188975547731968
Trading Room,@tradingroomapp,2018-05-03T23:29:32.000Z,"Trading Room
@tradingroomapp
·
May 4, 2018","Looking to sell #Ethereum on first sign of weakness and break of upside channel. Will sell the retest of the high posted on 4th & 5th May
Trading Room
@tradingroomapp
 · May 3, 2018
Coming up in next 48-96 Hours 

SHORT #ETHEREUM Trade 

$ETHUSD

Have a look
3
3
18",,3,3,18,"['https://pbs.twimg.com/profile_images/1090286307215982596/A9sOv1n2_mini.jpg', 'https://pbs.twimg.com/media/DcPsSvzVQAAcMbN?format=jpg&name=small']",https://twitter.com/tradingroomapp/status/992184414217035777
Better Money,@luchopolettiart,2018-05-03T22:25:07.000Z,"Better Money
@luchopolettiart
·
May 4, 2018","One of the most powerful concepts, which once understood, will help convince people to begin using #bitcoin & #cryptocurrency is that you can #BYOB (be your own bank). 
You can also print your own money (#mining), which is a huge plus. #decentralize #hodl

https://hodlcrypto.co/take-the-power-back-and-be-your-own-bank-with-cryptocurrency/…
11
20",,,11,20,[],https://twitter.com/luchopolettiart/status/992168202359726086
Quinten François,@QuintenFrancois,2018-05-03T23:58:50.000Z,"Quinten François
@QuintenFrancois
·
May 4, 2018","We're going strong, let's hope Bitcoin will go through the $9800 resistance and through $10000 very soon. We're so close again! Testing it hard.
2
1
41",,2,1,41,[],https://twitter.com/QuintenFrancois/status/992191786947960832
Allie B.,@Programmaddicts,2018-05-03T23:41:39.000Z,"Allie B.
@Programmaddicts
·
May 4, 2018","""Billions"" 
@Showtime
 mentioned #Crypto (not #Bitcoin) twice in one episode. Mainstream is catching on!!
2
7",,,2,7,[],https://twitter.com/Programmaddicts/status/992187461483814913
CryptoNinjas,@crypto_ninjas,2018-05-03T23:43:47.000Z,"CryptoNinjas
@crypto_ninjas
·
May 4, 2018","https://bit.ly/2rj6Bu1 | Coinme installs new bitcoin ATMs in California expansion @coinmeatm #bitcoin
cryptoninjas.net
Coinme installs new bitcoin ATMs in California expansion
Coinme, a financial services and blockchain technology company, announced its latest deployment of eight new crypto ATMs in the state of California,
2
7",,,2,7,['https://pbs.twimg.com/card_img/1489828115392176135/QToVR7gz?format=png&name=small'],https://twitter.com/crypto_ninjas/status/992188000149925888
Emptybeerbottle,@Fullbeerbottle,2018-05-03T23:10:14.000Z,"Emptybeerbottle
@Fullbeerbottle
·
May 4, 2018","Shut down my laptop for the night and as it was turning off I could hear a #Bitcoin price alarm going off. Must resist temptation to turn it back on...
3
16",,3,,16,[],https://twitter.com/Fullbeerbottle/status/992179557099823104
Fred E,@Fredilly,2018-05-03T22:45:19.000Z,"Fred E
@Fredilly
·
May 4, 2018","Parasite banks were supposed to be the last adopters before nation states.

Bitcoin distribution is spotty. It'll be their money before it was ever ours.
3
2
7",⚡,3,2,7,[],https://twitter.com/Fredilly/status/992173285143003137
Equity Insight,@EquityInsightCA,2018-05-03T22:53:36.000Z,"Equity Insight
@EquityInsightCA
·
May 4, 2018","Sell In May and Go Away? Not for #Bitcoin Bulls.  $BTC appreciated by 73% in May 2017 as it jumped from $1,348 to $2,330. The decline in the years the price did drop (2015 and 2013) was less than 10% https://coindesk.com/sell-in-may-and-go-away-not-for-bitcoins-bulls/…
3",,,,3,[],https://twitter.com/EquityInsightCA/status/992175369565364224
Jonny Litecoin BTC/LTC,@jonnylitecoin,2018-05-03T23:03:29.000Z,"Jonny Litecoin BTC/LTC
@jonnylitecoin
·
May 4, 2018","Attention 
@vendini
 adding Litecoin and Bitcoin Payments to your online ordering saves money, reduces fraud, and appeals to young people!!
JMACK
@JasonMack99
 · May 3, 2018
Hi @Jeff_Daniels . My name is Jason. I work near The Purple Rose theater in Chelsea Mi. I am wondering if you would consider accepting Litecoin for admission along with your other payment options. My phone has become my wallet. BTW Dumb and Dumber is still one of my favs.
1
3
22",🔑 © ⚡ 💜,1,3,22,['https://pbs.twimg.com/profile_images/1490345392365621252/GludVQh0_mini.jpg'],https://twitter.com/jonnylitecoin/status/992177857899253760
Jason Nelson,@dragonwolftech,2018-05-03T23:28:14.000Z,"Jason Nelson
@dragonwolftech
·
May 4, 2018","I honestly don’t care if you prefer #bitcoincash to #bitcoin or vice versa what I care about is getting the banks’ boot off our necks, in the end that’s all that really matters. #TokenizeTheWorld
1",,,,1,[],https://twitter.com/dragonwolftech/status/992184084330831872
Fred E,@Fredilly,2018-05-03T23:10:29.000Z,"Fred E
@Fredilly
·
May 4, 2018","It's 2020

Trader: I'd like to withdraw my winnings in bitcoin.

Exchange: sorry, choose another coin.
2
9",⚡,,2,9,[],https://twitter.com/Fredilly/status/992179619280252928
bitcoin.txt,@bitcoin_txt,2018-05-03T23:32:21.000Z,"bitcoin.txt
@bitcoin_txt
·
May 4, 2018","Bitcoin is one of the greatest opportunities for the advancement of personal freedom in human history.
1
5",,,1,5,[],https://twitter.com/bitcoin_txt/status/992185120516902912
Trading Room,@tradingroomapp,2018-05-03T23:47:17.000Z,"Trading Room
@tradingroomapp
·
May 4, 2018","#bitcoin bulls you must close above 10,000 for 3 days in a raw if you want to reclaim 11700-12300

Bears, you are in ICU & trying to survive. Technically your last chance is to hold 200 SMA on daily at 10,000

Your other chance is to manufacture a Black Swan Event & crash markets
4
6
30",,4,6,30,[],https://twitter.com/tradingroomapp/status/992188879678550016
Ryan_W,@RyanICNN,2018-05-03T23:43:38.000Z,"Ryan_W
@RyanICNN
·
May 4, 2018","Use the $BTC & $ETH rally to add to alt positions buying the low points. That way when the #Bitcoin parade is over you're set up for your alts run.
4
21",,4,,21,[],https://twitter.com/RyanICNN/status/992187962480881664
PTVph,@PTVph,2018-05-03T23:00:00.000Z,"PTVph
@PTVph
·
May 4, 2018","DoJ probes estafa raps in bitcoin scam
ptvnews.ph
DoJ probes estafa raps in bitcoin scam
MANILA — The Department of Justice (DOJ) on Thursday began the preliminary investigation on the estafa charges against a couple accused of amassing [...]
2
5",,,2,5,[],https://twitter.com/PTVph/status/992176980798902277
Michael Krieger,@LibertyBlitz,2018-05-03T22:42:03.000Z,"Michael Krieger
@LibertyBlitz
·
May 4, 2018","Just wrapped an excellent chat on Bitcoin and many other topics with 
@ToneVays
 and 
@LeahWald1
. 
Enjoy:
https://m.youtube.com/watch?v=4qIl4qhfkjg…
5
10
29",,5,10,29,[],https://twitter.com/LibertyBlitz/status/992172463545962497
r/LegalAdvice.txt,@legaladvice_txt,2018-05-03T23:48:35.000Z,"r/LegalAdvice.txt
@legaladvice_txt
·
May 4, 2018","a bitcoin scam? whaaaaaaaaaaat?!
17",,,,17,[],https://twitter.com/legaladvice_txt/status/992189204548521984
Adrian,@Adrian___uk,2018-05-03T22:54:17.000Z,"Adrian
@Adrian___uk
·
May 4, 2018","Take a look at the impressive new #digital #crypto #art platform - 
@KnownOrigin_io
 delivered by James and Andy 
@BlockRocketTech
 ( #manchester ) using #Ethereum .
#digitalart #cryptoart #digital #innovation #UKbusiness #northwestuk https://knownorigin.io
4
5",,,4,5,[],https://twitter.com/Adrian___uk/status/992175542970482690
Richard D. Bartlett,@RichDecibels,2018-05-03T23:01:47.000Z,"Richard D. Bartlett
@RichDecibels
·
May 4, 2018","Just published: 5X Profits and Crypto-Ethics: Lessons From My First Month of Cryptocurrency Trading

https://medium.com/@richdecibels/5x-profits-and-crypto-ethics-fdff0ac15bb3…

#bitcoin #ethereum #holo $HOT #cryptocurrency #ico #Investment #howto
richdecibels.medium.com
5X Profits and Crypto-Ethics: Lessons From My First Month of Cryptocurrency Trading
I turned $200 into $1000 in my first month of action: here’s what I learned along the way.
2",,,,2,['https://pbs.twimg.com/card_img/1488236073411043334/F9PyakZp?format=jpg&name=small'],https://twitter.com/RichDecibels/status/992177429484527616
FintruX Network,@FintruX,2018-05-03T23:10:14.000Z,"FintruX Network
@FintruX
·
May 4, 2018","Dear Community,
 
The #FintruX Team is ecstatic to share our April in Review blog. We have exciting updates on new listings, partnerships, media mentions, and further details on our first sharing not burning bonus! http://bit.ly/AprInReview

#cryptocurrency #blockchain #ethereum
2
5
13",,2,5,13,[],https://twitter.com/FintruX/status/992179555560493057
Bart Reed,@mountainview999,2018-05-03T23:56:59.000Z,"Bart Reed
@mountainview999
·
May 4, 2018","Crypto Mining Operations Remain the Most Popular Application of Blockchain Technology https://prn.to/2HHcKKt

 MGTI has more machines than any others mentioned. #bitcoin
2",,,,2,[],https://twitter.com/mountainview999/status/992191318561468416
Jen Wieczner,@jenwieczner,2018-05-03T23:40:18.000Z,"Jen Wieczner
@jenwieczner
·
May 4, 2018","Great having 
@cburniske
 on Balancing the Ledger today! New episode dropping tomorrow 
@FortuneLedger
—in which we talk crypto investing, Goldman trading, Bitcoin valuing & more
Jeff Roberts
@jeffjohnroberts
 · May 4, 2018
Thanks @cburniske for stopping by @FortuneLedger to talk crypto investing w/@jenwieczner !
6
26",,,6,26,"['https://pbs.twimg.com/profile_images/1485480210929758211/xxfBciB6_mini.jpg', 'https://pbs.twimg.com/media/DcTy5XxXkAApMLx?format=jpg&name=small']",https://twitter.com/jenwieczner/status/992187121715896321
ǝ̠̥̖̰̓ͥ̽ͮ̍͌ͩʌ̣͕͇̊̍̿̄̉ͦͥ̈́ͅɐ͚̬̫͚͔͖̅͊̾ͫͨ̐̍̎ͪͣ̎̄̓ͣ̚p̒̽,@empiricalerror,2018-05-03T23:54:31.000Z,"ǝ̠̥̖̰̓ͥ̽ͮ̍͌ͩʌ̣͕͇̊̍̿̄̉ͦͥ̈́ͅɐ͚̬̫͚͔͖̅͊̾ͫͨ̐̍̎ͪͣ̎̄̓ͣ̚p̒̽
@empiricalerror
·
May 4, 2018","oh, almost forgot:

BOOM!!

BITCOIN!!

RESIST!!
1
3",,,1,3,[],https://twitter.com/empiricalerror/status/992190699964649473
Ansel Lindner,@AnselLindner,2018-05-03T23:08:06.000Z,"Ansel Lindner
@AnselLindner
·
May 4, 2018","Maximalism is most often the result of a dedication to science and economics.

Dogmatic adherence to Satoshi's Vision is clearly a bcash issue. #bitcoin
Deryk Makgill
@wakgill
 · May 1, 2018
4/ Dogmatic maximalism. I would like to see BCH be the one coin to rule them all and I think monetary theory suggests we only need one. But don’t go on moral witch hunts against BCHers who accept other coins. That behavior is for Core.
Show this thread
3",,,,3,['https://pbs.twimg.com/profile_images/1489635232563224583/0g8ptbqp_mini.jpg'],https://twitter.com/AnselLindner/status/992179018895159297
s,@wespostdotcom,2018-05-03T23:08:26.000Z,"s
@wespostdotcom
·
May 4, 2018","""The claim is that these particular cryptos are difficult for governments to track and this allows criminals to use them to handle their financial affairs with no fear of reprisal from governments."" Contributed by 
@ivyriane
 #bitcoin #litecoin #ethereum
medium.com
Privacy Coins Under Fire From Japanese Government
Many crypto investors have some stake in privacy coins, or at least find them appealing, because of the appeal to keep transactions…
1
2",,,1,2,['https://pbs.twimg.com/card_img/1488236573606952961/vn3Ez5B_?format=png&name=900x900'],https://twitter.com/wespostdotcom/status/992179102739304448
Kuba Suder,@kuba_suder,2018-05-03T23:39:54.000Z,"Kuba Suder
@kuba_suder
·
May 4, 2018","Replying to 
@yincity
 @btc
 and 
@CNBCFastMoney
No, 
@btc
 is good, like /r/bitcoin - 
@bitcoin
 is bad, like /r/btc. Makes perfect sense… 
1
2
29",🤨,1,2,29,[],https://twitter.com/kuba_suder/status/992187022377914369
Distributed Funding Technology,@SauceryCoin,2018-05-03T23:03:57.000Z,"Distributed Funding Technology
@SauceryCoin
·
May 4, 2018","Replying to 
@Andy_Hoffman_CG
Or people could just pay with bitcoin 
3",,,,3,[],https://twitter.com/SauceryCoin/status/992177972680380417
