UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Block,@TheBlock__,2019-03-16T22:25:00.000Z,"The Block
@TheBlock__
·
Mar 16, 2019","ICYMI: Carbon and AZTEC Protocol partner to bring a privacy stablecoin to Ethereum
https://theblockcrypto.com/2019/03/14/carbon-and-aztec-protocol-partner-to-bring-a-privacy-stablecoin-to-ethereum/…
4
17",,,4,17,[],https://twitter.com/TheBlock__/status/1107045125774032897
Crypto Slimer,@CryptoSlimer,2019-03-16T22:37:26.000Z,"Crypto Slimer
@CryptoSlimer
·
Mar 16, 2019","$TCNX is not done...major exchange coming up next! 
#CRYPTO $RPM $KUBO $LTC $DAPS $QUAN $BTT $XRP $BTC #BITCOIN
Crypto Coin Ninja ~ CCN
@NinjaCryptoCoin
 · Mar 16, 2019
Heating up here is @TercetN   aka $TCNX  !

I'd procure now b4  it's listed elsewhere and is available for 3x this price of 91 lit. I paid like 60 something lit last Friday a week ago if memory serves me right som my satchel is packed!

Get up in some of that Gaming $$$!
3
11",🚀 🚀 💎 💎 🔥 🔥 🔥 👀,,3,11,"['https://pbs.twimg.com/profile_images/1218399717857644544/UQoPsIgl_mini.jpg', 'https://pbs.twimg.com/media/D1wKj28WsAAjHyt?format=jpg&name=small']",https://twitter.com/CryptoSlimer/status/1107048255882436608
Alex.eth,@AlexanderFisher,2019-03-16T23:17:01.000Z,"Alex.eth
@AlexanderFisher
·
Mar 17, 2019","Going to watch this presentation right now... I hear it is lit! #ethereum
Cerne
@crn_maximizer
 · Mar 16, 2019
TIL that Ethereum dapps will scale up to ~270,000 tx/s in Phase 1 of beacon chain. That's long before Eth2.0 is ready. Who else knows this information? 
https://youtube.com/watch?v=mOm47gBMfg8…
Show this thread
2
7",🦇 🔊 🦇 🔊 🤯,,2,7,['https://pbs.twimg.com/profile_images/1439332227209256961/Ik4ybkC0_mini.jpg'],https://twitter.com/AlexanderFisher/status/1107058216310112257
Loopring,@loopringorg,2019-03-16T23:49:15.000Z,"Loopring
@loopringorg
·
Mar 17, 2019","Loopring Bi-Weekly Update 03/16/2019 

https://medium.com/loopring-protocol/loopring-bi-weekly-update-03-16-2019-6a8d6882bea9…

- New auction protocol design (Oedax)
- Lightcone Relay (v2) code-complete
- Loopring Protocol 3.0 progress
- LRC token contract upgrade scheduled

#Ethereum #DEX $LRC
medium.loopring.io
Loopring Bi-Weekly Update — 03/16/2019
We published the design of an auction-based trading protocol, scheduled an LRC token contract upgrade, and made noticeable progress in…
3
17
47",,3,17,47,[],https://twitter.com/loopringorg/status/1107066329058738177
Koleya,@Koleyayyc,2019-03-16T21:52:24.000Z,"Koleya
@Koleyayyc
·
Mar 16, 2019","""If you want to go fast, go alone. If you want to go far, go together.""

#TechNetwork #BlockchainNetwork #StrongerTogether #Bitcoin #Blockchain #Ether #Trading #tech #speaker #transformation #work #lifecoach #inspirational #keynotespeaker #influencer #yyc #yycbusiness #calgary
1
12",,,1,12,[],https://twitter.com/Koleyayyc/status/1107036920918347777
Triple Cake Smack,@SirLovro,2019-03-16T23:10:08.000Z,"Triple Cake Smack
@SirLovro
·
Mar 17, 2019","@cz_binance
 Have you heared about the Lava Relay project on Ethereum?

http://relay.0xbtc.io
https://0xbitcoin.org
It's all powered by a mineable PoW token on Ethereum.
Could be a nice addition for the binance DEX, since this token is famous on DEX.
1
4
5",,1,4,5,['https://pbs.twimg.com/media/D10N-KdX4AEdmmZ?format=png&name=small'],https://twitter.com/SirLovro/status/1107056483454369792
COFFEE CRYPTO,@Crypto_Coffee,2019-03-16T22:14:55.000Z,"COFFEE CRYPTO
@Crypto_Coffee
·
Mar 16, 2019","$BTC #bitcoin ""Simplify"" Edition
- The one level i'm interested in 
- Half a leg up and things get exciting
- Only about $100 to go
- Best case we nuke the level and come back to retest s/r flip
- Said it a million times, but this 3rd touch and 80%ish chance of breaking
1
13",☕,1,,13,['https://pbs.twimg.com/media/D10BW2vVAAAsehw?format=jpg&name=small'],https://twitter.com/Crypto_Coffee/status/1107042586970058752
ibnzUK.eth,@ibnzUK,2019-03-16T23:04:23.000Z,"ibnzUK.eth
@ibnzUK
·
Mar 17, 2019","Justin Sun crashes Vitalik Buterin’s keynote speech at #TOKEN2049
@justinsuntron
 @VitalikButerin
 @Tronfoundation
 
@roylxy
#TRON #trx #ETHEREUM #eth #avocados
decrypt.co
Justin Sun crashes Vitalik Buterin's speech at Token2049 - Decrypt
The Tron founder, accompanied by a man dressed as an avocado, brought his infamous Twitter spat into real life.
2
6
24",🍥,2,6,24,['https://pbs.twimg.com/card_img/1488319611539963913/sxiszQC6?format=jpg&name=small'],https://twitter.com/ibnzUK/status/1107055038793420800
whiteburrrffalo,@wh1tebuffalo,2019-03-16T21:58:05.000Z,"whiteburrrffalo
@wh1tebuffalo
·
Mar 16, 2019","Hope everyone is #stackingsats on this pullback under 4K.   
@MartyBent
 @matt_odell
  #everysatoshicounts  #stackingsats #bitcoin
whiteburrrffalo
@wh1tebuffalo
 · Mar 14, 2019
Couldn’t wait for Saturday.  FOMO’d into #stackingsats today.  #bitcoin #everysatoshicounts
15",🔮,,,15,"['https://pbs.twimg.com/profile_images/1362572409577037824/KYcPIgAO_mini.jpg', 'https://pbs.twimg.com/media/D1o9HXQXQAIiY1w?format=jpg&name=900x900']",https://twitter.com/wh1tebuffalo/status/1107038351570464769
Satoshi Flipper,@SatoshiFlipper,2019-03-16T22:10:23.000Z,"Satoshi Flipper
@SatoshiFlipper
·
Mar 16, 2019","Nothing wrong with buying more #bitcoin at a cheaper price, if the opportunity arrives...
Satoshi Flipper
@SatoshiFlipper
 · Mar 16, 2019
Replying to @IdanOdegard
doesn't bother to me one way or another - if we crash here, i'll just buy more bitcoin
1
25",,,1,25,['https://pbs.twimg.com/profile_images/1220841016464461824/aX7gc_LH_mini.jpg'],https://twitter.com/SatoshiFlipper/status/1107041445184196608
ejfhp,@ejfhp,2019-03-16T22:09:26.000Z,"ejfhp
@ejfhp
·
Mar 16, 2019","The Bitcoin SV train is the only one worth catching, and it's moving fast. Jump on and enjoy the ride.
 https://yours.org/content/why-i-m-on-the-bitcoin-sv-train-0a52c6d8fbc8…

#Bitcoin #BSV
1
1
7",,1,1,7,[],https://twitter.com/ejfhp/status/1107041206570270721
EQUAL,@Equal_Network,2019-03-16T22:08:00.000Z,"EQUAL
@Equal_Network
·
Mar 16, 2019","Bitmain Gets Down With Energy-Efficient ASIC Mining https://buff.ly/2DVeZ8f #Ethereum #BlockchainMadeSimple
3
5",,,3,5,[],https://twitter.com/Equal_Network/status/1107040849161015296
Nicole,@npfeif,2019-03-16T23:32:53.000Z,"Nicole
@npfeif
·
Mar 17, 2019","I don’t care about bitcoin prices anymore, but if it means I get to keep eating meals like this, then yes please 
Rob Paone
@crypto_bobby
 · Mar 17, 2019
Bitcoin pushing $4k? We eatin
1
5",😍,1,,5,"['https://pbs.twimg.com/profile_images/1487162890297688065/vwYlUnTV_mini.jpg', 'https://pbs.twimg.com/media/D10SxUyUgAEozyo?format=jpg&name=small']",https://twitter.com/npfeif/status/1107062209904029699
21CRYPTOS,@21CRYPTOS,2019-03-16T23:50:04.000Z,"21CRYPTOS
@21CRYPTOS
·
Mar 17, 2019","Fundstrat’s Bitcoin Bull Tom Lee Says Charts Could Be Sea Of Green In Under 6 Months, Traders Should Look For 200 Week Moving Average
https://21cryptos.com/fundstrats-bitcoin-bull-tom-lee-says-charts-could-be-sea-of-green-in-under-6-months-traders-should-look-for-200-week-moving-average/…
1
6",,,1,6,[],https://twitter.com/21CRYPTOS/status/1107066532247601153
Q,@truefi8r,2019-03-16T22:40:47.000Z,"Q
@truefi8r
·
Mar 16, 2019","Went to the bookshop to pickup The BItcoin Standard by 
@saifedean
 got told sorry out of stock!!!!!! Frustrating !!!!!!!!
4
1
10",,4,1,10,[],https://twitter.com/truefi8r/status/1107049097498759168
Dr. Stylianos Kampakis,@s_kampakis,2019-03-16T22:07:58.000Z,"Dr. Stylianos Kampakis
@s_kampakis
·
Mar 16, 2019","Ethereum Co-Founder Joseph Lubin: Blockchain Will Be Most of the Economy in 10-20 Years #Blockchain #CryptoCurrency #CryptoNews #Ethereum #Bitcoin #BigData #Fintech https://cointelegraph.com/news/ethereum-co-founder-joseph-lubin-blockchain-will-be-most-of-the-economy-in-10-20-years…
1
2",,,1,2,[],https://twitter.com/s_kampakis/status/1107040837324677121
SwiftCash,@swiftcashcc,2019-03-16T23:42:41.000Z,"SwiftCash
@swiftcashcc
·
Mar 17, 2019","1M $SWIFT giveaway to $STEEM hodlers is on guys! Don't forget that it's first come, first served! https://goo.gl/Bpev5W #Blockchain #Bitcoin #Litecoin #SwiftCash #STEEM #Masternode #Masternodes #Cryptocurrency #Bitshares $BTC $LTC $ALT $SBD $BTS
9
12",📈,,9,12,[],https://twitter.com/swiftcashcc/status/1107064676825784321
"Tubbyfisk (,)",@Fiskantes,2019-03-16T22:15:17.000Z,"Tubbyfisk (,)
@Fiskantes
·
Mar 16, 2019","@foamspace
 is one of the most undervalued projects on top of #ethereum

Active community driven TCR with almost 7k entries up to this point.

I just added 
@progressbarsk
 on the foam map! It was surprisingly easy

0xee47edf86dbe15f38a643a3efd4ee9b00ef4250fa3eaac585f00d7264f44abd2
2
5
11",⭐ 🩸,2,5,11,['https://pbs.twimg.com/media/D10Bcc1WwAAVuwY?format=jpg&name=small'],https://twitter.com/Fiskantes/status/1107042678359945216
Santa Pumps,@Edwardpumps,2019-03-16T23:27:33.000Z,"Santa Pumps
@Edwardpumps
·
Mar 17, 2019","The first time these lines crossed in 2015 Bitcoin was $230 marking the start of the huge bull run...

4 years later here we are again at the crossing.

Is there a better time to be alive ?
Santa Pumps
@Edwardpumps
 · Mar 16, 2019
Bitcoin 4 year cycle 
12",⛽ ⛽ 🤘,,,12,"['https://pbs.twimg.com/profile_images/1205644289583136768/Okn7ilk4_mini.jpg', 'https://pbs.twimg.com/media/D1xMyEuUkAA6IPd?format=jpg&name=small']",https://twitter.com/Edwardpumps/status/1107060867701460994
AMBCrypto,@CryptoAmb,2019-03-16T22:39:29.000Z,"AMBCrypto
@CryptoAmb
·
Mar 16, 2019","Qtum partnership with Zeus enables users to trade cryptocurrency on Apple Pay, Samsung Pay
https://ambcrypto.com/qtum-partnership-with-zeus-enables-users-to-trade-cryptocurrency-on-apple-pay-samsung-pay/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1
6
9",,1,6,9,[],https://twitter.com/CryptoAmb/status/1107048769701449728
ethereum.network,@EthereumNetw,2019-03-16T23:08:00.000Z,"ethereum.network
@EthereumNetw
·
Mar 17, 2019","The Chicago Board Options Exchange (Cboe) announced that it will not list upcoming Cboe Bitcoin (“XBT”) futures contracts for trading in March 2019.
bitcoinmagazine.com
Cboe Will Not Relist Bitcoin Futures Contracts for March
The Chicago Board Options Exchange (Cboe) announced that it will not list upcoming Cboe Bitcoin (“XBT”) futures contracts for trading in March 2019.
1
4",,,1,4,[],https://twitter.com/EthereumNetw/status/1107055946084372480
Jimmy Nguyen,@JimmyWinSV,2019-03-16T21:44:41.000Z,"Jimmy Nguyen
@JimmyWinSV
·
Mar 16, 2019","Welcome aboard the ⁦
@BitcoinSVTrain
 

“here's #BitcoinSV with an actual vision and purpose, a better claim to be the ""real Bitcoin"", and a community with the panache to sell its ideas”. #BSV #Bitcoin  https://yours.org/content/why-i-m-on-the-bitcoin-sv-train-0a52c6d8fbc8…
7
39",🚄 🚆 🚅,,7,39,[],https://twitter.com/JimmyWinSV/status/1107034977928003584
Thibaud Maréchal,@thibm_,2019-03-16T22:16:40.000Z,"Thibaud Maréchal
@thibm_
·
Mar 16, 2019","Woof! Quite a thread to go through (68 tweets) but well worth it.

It's a granular study of global monetary base, comparing fiat currencies with gold and #bitcoin. 

Thanks Matthew and Fernando for the amazing work you share!
Crypto Voices
@crypto_voices
 · Feb 15, 2019
1/ Here is the @crypto_voices Q4 2018 update on the global monetary base. This is the only economically comparable money supply to bitcoin's. #Bitcoin is the *18th largest currency in the world*. To dig deeper in what it all means, follow on below. This is installment #3. 
Show this thread
1
5",👇,,1,5,"['https://pbs.twimg.com/profile_images/827206194502696960/bDalrdKp_mini.jpg', 'https://pbs.twimg.com/media/DzdQprqWoAA4jh-?format=png&name=small']",https://twitter.com/thibm_/status/1107043029284765702
Diane Rimmer,@dianerimm,2019-03-16T23:20:34.000Z,"Diane Rimmer
@dianerimm
·
Mar 17, 2019","The story of a ""rare victory for the accused"" in Japan: Mt. Gox Bitcoin Trader Extraordinaire Mark Karpeles Goes Free At Last https://thedailybeast.com/mt-gox-bitcoin-trader-extraordinaire-mark-karpeles-goes-free-at-last?source=twitter&via=desktop… via 
@thedailybeast
 Thank you 
@jakeadelstein
thedailybeast.com
Mt. Gox Bitcoin Trader Extraordinaire Mark Karpeles Goes Free At Last
The erstwhile child prodigy had good intentions, he just never understood that life is not software, and not everything can be fixed with a patch or an update.
2
5",,,2,5,['https://pbs.twimg.com/card_img/1488133625182830594/CrnBiHu7?format=jpg&name=small'],https://twitter.com/dianerimm/status/1107059108560031744
Hasu,@hasufl,2019-03-16T23:38:06.000Z,"Hasu
@hasufl
·
Mar 17, 2019","Replying to 
@udiWertheimer
When Bitcoin has become boring
1
19",⚡ 🤖,,1,19,[],https://twitter.com/hasufl/status/1107063523077746688
Thibaud Maréchal,@thibm_,2019-03-16T21:33:42.000Z,"Thibaud Maréchal
@thibm_
·
Mar 16, 2019","Awesome read by 
@caitlinlong_
. 

""Rehypothecation and commingling are as antithetical to Bitcoin as they are integral to how Wall Street works."" 
http://forbes.com/sites/caitlinlong/2018/08/13/the-r-and-c-words-enter-the-vocabulary-of-bitcoin-enthusiasts/…
5",,,,5,[],https://twitter.com/thibm_/status/1107032216977244162
Federalist Society,@FedSoc,2019-03-16T21:20:33.000Z,"Federalist Society
@FedSoc
·
Mar 16, 2019","""What Bitcoin or blockchain cryptocurrency offers is economic liberty as a technical matter. It's not *asking* for liberty or *fighting* for liberty. It's just taking it."" 
@Jim_Harper
 #FedSocEvents
4
6",,,4,6,['https://pbs.twimg.com/media/D1z0jbAUwAAE14N?format=jpg&name=small'],https://twitter.com/FedSoc/status/1107028907885101057
your #1 source for absurdist true crime,@davidgerard,2019-03-16T23:04:22.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Mar 17, 2019","Currently researching and writing up the Bitcoin and neo-Nazi crossover. An unpleasant task, but I'm cursed with knowing both areas. And most press coverage is a year old, from the bubble peak, so it's update time. Huge help from 
@dgolumbia
 and 
@danieleharper
.
9
5
32",🐍 👑 🌷,9,5,32,[],https://twitter.com/davidgerard/status/1107055032648769537
Kar monocellular 221,@car_mascot,2019-03-16T22:02:23.000Z,"Kar monocellular 221
@car_mascot
·
Mar 16, 2019","Replying to 
@francispouliot_
I prefer when you talk about bitcoin. Less weapons less mass killings.
6
19",🅾,6,,19,[],https://twitter.com/car_mascot/status/1107039435571560448
Elisha - GHCryptoGuy ₿,@ghcryptoguy,2019-03-16T23:00:18.000Z,"Elisha - GHCryptoGuy ₿
@ghcryptoguy
·
Mar 17, 2019","Bitcoin Lightning Network has surpassed 1,000 BTC network capacity on its one year anniversary. The event highlights’ the layer-two scaling solution’s progression in the short span of only a year.  #Cryptocurrency #Blockchain #Crypto #Bitcoin
bitcoinist.com
Bitcoin Lightning Network Hits 1,000 BTC Capacity | Bitcoinist.com
Bitcoin Lightning Network has surpassed 1,000 BTC network capacity. The event highlights the layer-two scaling solution's progression in the short span of only 13 months.  Bitcoin Lightning Network...
2
6",🌋,,2,6,[],https://twitter.com/ghcryptoguy/status/1107054010010398722
Vandelay ₿TC Industries,@VandelayBTC,2019-03-16T22:55:49.000Z,"Vandelay ₿TC Industries
@VandelayBTC
·
Mar 16, 2019","Replying to 
@jratcliff
 and 
@StopAndDecrypt
And also ""Warning, converting your bitcoin to another crypto could result in massive long term losses due to replacing a solid store-of-value with a soon-to-be-worthless shitcoin."" Are you *sure* you want to click this button?
1
1
10",,1,1,10,[],https://twitter.com/VandelayBTC/status/1107052881046372359
Ricky Billingsgate,@ambivalentricky,2019-03-16T22:56:21.000Z,"Ricky Billingsgate
@ambivalentricky
·
Mar 16, 2019","Replying to 
@ambivalentricky
Back to nature mountain man type with huge beard; American Primitive guitar guy / aspiring luthier; unscrupulous small businessman; bitcoin obsessive / conspiracy theorist; all of the above
5
39",,5,,39,[],https://twitter.com/ambivalentricky/status/1107053016811798534
OMG₿TC,@OMGBTC,2019-03-16T23:24:13.000Z,"OMG₿TC
@OMGBTC
·
Mar 17, 2019","Replying to 
@notgrubles
 @gladstein
 and 4 others
I am thinking a mobile ATM during the power outage. Do a Wifi hotspot from a van and drive around collect requests maybe. People make the argument that Bitcoin doesn’t function without internet/power. Would be nice to turn that assumption on its head.
2
2
27",🌴,2,2,27,[],https://twitter.com/OMGBTC/status/1107060028022890496
"Grills (¤,¤) ┻┳",@CryptoGrills,2019-03-16T22:58:40.000Z,"Grills (¤,¤) ┻┳
@CryptoGrills
·
Mar 16, 2019","For people who want to do a deep dive into Quant $QNT.

It's a long read but extremely informative. Guarantee you will take the plunge after .

*Written by 
@sonicblend
*

#blockchain #crypto #Bitcoin
#Interoperability #ethereum $BTC
$ATOM $AION $ICX $WAN
medium.com
Quant Network — The internet-scale ANY:ANY interoperability protocol
Intro
2
2
12",🦋 😉,2,2,12,['https://pbs.twimg.com/card_img/1489640326956519424/2TxXKmY4?format=jpg&name=small'],https://twitter.com/CryptoGrills/status/1107053597345411079
OddStats,@OddStats,2019-03-16T21:59:05.000Z,"OddStats
@OddStats
·
Mar 16, 2019","Replying to 
@Simple_Trends
Bitcoin.
Every 3 years.
1
16",,1,,16,[],https://twitter.com/OddStats/status/1107038602402263040
Jim Bob - #BuilditonXDC #WeAreXDC,@GlendaleAg,2019-03-16T21:40:53.000Z,"Jim Bob - #BuilditonXDC #WeAreXDC
@GlendaleAg
·
Mar 16, 2019","Replying to 
@ConveryBen
 @Block30Labs
 and 5 others
Shout at the bitcoin and every top 10 market cap coin...here comes the Golden Bulldozer #DGB #Shoutatthedevil #MotleyCrue #Top10 #Digibyte
1
6",,,1,6,[],https://twitter.com/GlendaleAg/status/1107034024965337088
Mr Gordon,@MrGordon_uk,2019-03-16T22:39:06.000Z,"Mr Gordon
@MrGordon_uk
·
Mar 16, 2019","Replying to 
@producerknoidea
 and 
@ShadHinds
@producerknoidea
 @ShadHinds
 I agree with you both. 

TRON is incredibly undervalued, in the next 3 months it will be proven to be vastly superior to Ethereum. 

Ethereum is currently valued at 14.93 times the value of #TRX which is absolutely absurd by any metric.
1
1
10",,1,1,10,[],https://twitter.com/MrGordon_uk/status/1107048672729153538
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2019-03-16T23:40:20.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Mar 17, 2019","Replying to 
@haydentiff
 @JedMcCaleb
 and 4 others
You can read here that Jed knew he had “lost” 80,000 when he sold MtGox to Mark Karpeles. I am STUNNED that Jed was able to make 80,000 Bitcoin in just a few months, let alone “lose” it.
thedailybeast.com
Inside the Biggest Bitcoin Heist in History
Mt. Gox was once the biggest exchange for the virtual currency. Then half a billion dollars’ worth went missing. Emails give important clues to what happened.
1
3
7",,1,3,7,[],https://twitter.com/haydentiff/status/1107064082568495108
Satoshi Flipper,@SatoshiFlipper,2019-03-16T21:29:50.000Z,"Satoshi Flipper
@SatoshiFlipper
·
Mar 16, 2019","Replying to 
@IdanOdegard
doesn't bother to me one way or another - if we crash here, i'll just buy more bitcoin
2
1
17",,2,1,17,[],https://twitter.com/SatoshiFlipper/status/1107031240551600130
udiverse black,@udiWertheimer,2019-03-16T22:45:09.000Z,"udiverse black
@udiWertheimer
·
Mar 16, 2019","Replying to 
@hasufl
When will the Bitcoin community be more like the Dollar community? i.e. not a thing
3
15",,3,,15,[],https://twitter.com/udiWertheimer/status/1107050198105235457
@LukeDashjr@BitcoinHackers.org on Mastodon,@LukeDashjr@BitcoinHackers.org on Mastodon,2019-03-16T21:29:27.000Z,"@LukeDashjr@BitcoinHackers.org on Mastodon
@LukeDashjr
·
Mar 16, 2019","Replying to 
@AustinBitcoinz
That doesn't help Bitcoin development at all...
13",,,,13,[],https://twitter.com/LukeDashjr/status/1107031146754379778
Paul McNeal #BTC100K,@_CryptoCurator,2019-03-16T23:47:53.000Z,"Paul McNeal #BTC100K
@_CryptoCurator
·
Mar 17, 2019","Replying to 
@newsbtc
Which is it? 
@FiboSwanny
 @WolfpackCrypto
 @gator_bitcoin
Bull Trap
48.3%
Genuine Rally
51.7%
29 votes
·
Final results
4
3
6",🔥 🚀 🟩,4,3,6,[],https://twitter.com/_CryptoCurator/status/1107065984236568576
Neeraj K. Agrawal,@NeerajKA,2019-03-16T23:13:01.000Z,"Neeraj K. Agrawal
@NeerajKA
·
Mar 17, 2019","Replying to 
@AdamSinger
 and 
@andrewyangvfa
C’mon you can use bitcoin to do this: 
@tweet_stamp
 stamp
1
13",,1,,13,[],https://twitter.com/NeerajKA/status/1107057210511802369
NAKED FACE bullbitcoin.com,@francispouliot_,2019-03-16T22:23:36.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Mar 16, 2019","Replying to 
@adam3us
 @lopp
 and 
@Truthcoin
They are after the cash.

You can buy Bitcoin at the machine and then come back later and steal it.
4
9",🛻,4,,9,[],https://twitter.com/francispouliot_/status/1107044772357787650
Adam Back,@adam3us,2019-03-16T22:19:32.000Z,"Adam Back
@adam3us
·
Mar 16, 2019","Replying to 
@lopp
 and 
@Truthcoin
Won't the operators just disable the machines API key, after it's reported stolen? Ie It won't have Bitcoin in it, that will be sent to it as the user feeds paper cash into it. They may get the paper cash in it though...
4
1
11",,4,1,11,[],https://twitter.com/adam3us/status/1107043751745208320
zoinky,@coinjunky,2019-03-16T23:11:04.000Z,"zoinky
@coinjunky
·
Mar 17, 2019","Replying to 
@BitcoinIsSaving
 and 
@pierre_rochard
How so? Isn't the point of bitcoin to make value seamless? If I couldn't optionally buy whatever digital or physical pieces of information I would be worried. Coinbase is just in the business of enabling people to do what they want.
1
5",,1,,5,[],https://twitter.com/coinjunky/status/1107056717735448577
Hasu,@hasufl,2019-03-16T23:36:25.000Z,"Hasu
@hasufl
·
Mar 17, 2019","Replying to 
@Coinstellation_
What really excites me is when products teach users how to correctly think about Bitcoin. Two recent examples:
- Wasabi's strong focus on coin selection
- https://blockstream.info privacy analysis for each tx. Really, wallets should be doing that in advance.
1
1
4",⚡ 🤖,1,1,4,[],https://twitter.com/hasufl/status/1107063096366034944
