UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Justin,@JustinLamberts,2018-01-29T23:33:34.000Z,"Justin
@JustinLamberts
·
Jan 30, 2018","Appearantly they are #DDOS 'ing the banks/govt in #theNetherlands... Just poked my #Cryptos but they are doing fine.. #bitcoin #ethereum #gulden #wispr $NLG $BTC $ETH $WSP
2
2
9",,2,2,9,[],https://twitter.com/JustinLamberts/status/958120969587056640
The Fuchsietum | A Garden in Portland,@Fuchsiarius,2018-01-29T23:07:28.000Z,"The Fuchsietum | A Garden in Portland
@Fuchsiarius
·
Jan 30, 2018","Forget Bitcoin. The real action is in Fuchsias.
http://FuchsiasintheCity.com
1
3
20",,1,3,20,['https://pbs.twimg.com/media/DUvnygMXcAArF_E?format=jpg&name=small'],https://twitter.com/Fuchsiarius/status/958114398194855936
Brady Swenson,@CitizenBitcoin,2018-01-29T23:34:05.000Z,"Brady Swenson
@CitizenBitcoin
·
Jan 30, 2018","Took the red pill. 

Bitcoin blockchain syncing on my first full node.
2
2
41",,2,2,41,['https://pbs.twimg.com/ext_tw_video_thumb/958121004617756672/pu/img/diYzkwWsKLcnAnnW.jpg'],https://twitter.com/CitizenBitcoin/status/958121097483948032
𝗕𝗮𝗻𝗸XRP,@BankXRP,2018-01-29T23:41:55.000Z,"𝗕𝗮𝗻𝗸XRP
@BankXRP
·
Jan 30, 2018","Why Ripple could dethrone Bitcoin

https://jscrypto.co.uk/single-post/2018/01/29/Why-Ripple-could-dethrone-Bitcoin…
17
25",,,17,25,[],https://twitter.com/BankXRP/status/958123070807519232
Andreas Staub,@andi_staub,2018-01-29T23:16:09.000Z,"Andreas Staub
@andi_staub
·
Jan 30, 2018","#Crypto and #Blockchain Intention Gatherings

#fintech #Insurtech #bitcoin
http://bit.ly/2FtCsg9
5
5",,,5,5,['https://pbs.twimg.com/media/DUvp9MAVwAAXAc0?format=png&name=small'],https://twitter.com/andi_staub/status/958116585759236101
BTCN.it,@bitcns,2018-01-29T23:24:04.000Z,"BTCN.it
@bitcns
·
Jan 30, 2018","#Bitcns #News | Bitcoin, Ethereum, Bitcoin Cash, Ripple, Stellar, Litecoin, NEM, Cardano: Price Analysis, Jan. 29 https://bitrss.com/news/85293/bitcoin-ethereum-bitcoin-cash-ripple-stellar-litecoin-nem-cardano-price-analysis-jan-29?utm_source=dlvr.it&utm_medium=twitter…
2",,,,2,['https://pbs.twimg.com/media/DUvrxN9V4AE2hzm?format=jpg&name=small'],https://twitter.com/bitcns/status/958118578368102405
Mat,@UKmatC,2018-01-29T23:39:26.000Z,"Mat
@UKmatC
·
Jan 30, 2018","Takes 1.1s, and defeats 99% of users! 
#Binance. The only exchange that brings out the #DTD (descending triangle dap). #crypto #cryptocurrency #blockchain #bitcoin #btc $btc $eth #LightningNetwork
6
1
2",Ⓜ,6,1,2,['https://pbs.twimg.com/media/DUvvRwRW4AAdKLs?format=jpg&name=small'],https://twitter.com/UKmatC/status/958122443188654080
Feast Coin,@FeastCoin,2018-01-29T23:35:26.000Z,"Feast Coin
@FeastCoin
·
Jan 30, 2018","We're re-branding. Type 'yay' or 'nay' to cast your vote on this new logo design. https://Feastcoin.io

#FeastCoin #FSC #ICO #Cryptocurrency #Crypto #Altcoin #Tokens #Money #Investment #Bitcoin #Ethereum #Litecoin #BTC #ETH #LTC #Foodie #Invest #Hodl
7
4
5",,7,4,5,['https://pbs.twimg.com/media/DUvuW1CVoAAH-ju?format=jpg&name=small'],https://twitter.com/FeastCoin/status/958121438795399169
USBitcoinServicesCom,@USBitcoinServcs,2018-01-29T23:52:25.000Z,"USBitcoinServicesCom
@USBitcoinServcs
·
Jan 30, 2018","A great project: 
@DeepOnionx
 with a very interesting roadmap! also check the whitepaper https://deeponion.org/community/threads/deeponion-roadmap-path-to-victory.25192/… #Privacycoins #investments #TOR #crypto #airdrop #altcoin #bitcoin #ICO #passiveincome #blockchain #currency #kucoin #zcash
2
1
10",,2,1,10,['https://pbs.twimg.com/media/DUvyQIHU8AAdm63?format=jpg&name=small'],https://twitter.com/USBitcoinServcs/status/958125712212455426
Web-3.xyz,@web3xyz,2018-01-29T23:34:37.000Z,"Web-3.xyz
@web3xyz
·
Jan 30, 2018","The number of amazing, brilliant, and talented folks inside the world of #blockchain and #cryptocurrency  who have followed recently has been amazing. Thank you all. #bitcoinnews #bitcoin #ethereum #bitcoincash #Litecoin #Ripple #Crypto #CryptoCurrencies #cryptocurrency #folloMe
2
1
1",,2,1,1,[],https://twitter.com/web3xyz/status/958121231886290944
BrendanEich,@BrendanEich,2018-01-29T23:58:59.000Z,"BrendanEich
@BrendanEich
·
Jan 30, 2018","TFW you seek a specific bug fix or workaround for one particular Ethereum implementation and team Bitcoin reps drive-by tweets to disparage and taunt. Makes me not want to switch teams!
2
10
37",,2,10,37,[],https://twitter.com/BrendanEich/status/958127363274940416
CryptKeeper,@CryptKeeperBTT,2018-01-29T23:30:11.000Z,"CryptKeeper
@CryptKeeperBTT
·
Jan 30, 2018","Ethereum Price Surpasses $1.225 as new All-time High is Just $100 Away http://crwd.fr/2FqTBH7
1
1
2",,1,1,2,[],https://twitter.com/CryptKeeperBTT/status/958120117983989760
Litecoin UAE,@Litecoin_UAE,2018-01-29T23:06:30.000Z,"Litecoin UAE
@Litecoin_UAE
·
Jan 30, 2018","BitStarz Now Accepts Litecoin (LTC) and Bitcoin Cash (BCH) http://ift.tt/2FsxdNA #Litecoin
bitcoinist.com
BitStarz Now Accepts Litecoin (LTC) and Bitcoin Cash (BCH) | Bitcoinist.com
In an announcement that is sure to have gamblers everywhere smiling from ear to ear, BitStarz Casino is now accepting Litecoin (LTC) and Bitcoin Cash (BCH) deposits and wagers.
1
5
8",,1,5,8,['https://pbs.twimg.com/card_img/1489979770461130757/XTcbT0cB?format=jpg&name=small'],https://twitter.com/Litecoin_UAE/status/958114157286522881
Stephen Cole,@sthenc,2018-01-29T23:25:24.000Z,"Stephen Cole
@sthenc
·
Jan 30, 2018","The gold rush is going digital. #bitcoin https://twitter.com/wheatpond/status/957925651389939712…
This Tweet is unavailable.
15
1
4",,15,1,4,[],https://twitter.com/sthenc/status/958118913711030272
ikemen (derogatory),@tai_HMQ,2018-01-29T23:37:56.000Z,"ikemen (derogatory)
@tai_HMQ
·
Jan 30, 2018","Master Miller's steam library:
- Eve Online to scam kids out of bitcoin
- all full package editions of Train Simulator
- Fishing Planet
3
1
12",,3,1,12,[],https://twitter.com/tai_HMQ/status/958122065671999488
bitcoin and altcoins news and analyzes,@bitcoin_and,2018-01-29T23:24:49.000Z,"bitcoin and altcoins news and analyzes
@bitcoin_and
·
Jan 30, 2018","#Electra (#ECA) will be listed on http://Next.Exchange 30 January 2018
#Lunyr Open Beta launches January 30, 2018
#OmiseGO Q/A on Youtube
#Ripple (#XRP)will be added to #BitOasis exchange 30 January 2018
#Zilliqa (#ZIL) will be speaking at #NEOdevcon 30 January 2018
1
4
18",,1,4,18,[],https://twitter.com/bitcoin_and/status/958118768202395648
TradingMan.Crypto,@TradingManCrypt,2018-01-29T23:29:07.000Z,"TradingMan.Crypto
@TradingManCrypt
·
Jan 30, 2018","#Bitcoin The Current Bitcoin Price is ฿9.008E-5 BTC for $1 USD #GoldCoinJar
20
1
3",,20,1,3,[],https://twitter.com/TradingManCrypt/status/958119848747327488
CF Capital,@cryptofreebies,2018-01-29T23:22:16.000Z,"CF Capital
@cryptofreebies
·
Jan 30, 2018","BitMart #airdrop. This is an exchange based #token. So never sleep on this kind of token. 

Sign up here 

https://bitmart.com/?r=98891

#crypto #cryptofreebies #airdrops #bounty #crypto #btc #eth #altcoin #bitcoin #ethereum
5
2
1",🦇 🔊,5,2,1,[],https://twitter.com/cryptofreebies/status/958118124192194561
Stellarnews_tech,@Stellarnewstech,2018-01-29T23:53:29.000Z,"Stellarnews_tech
@Stellarnewstech
·
Jan 30, 2018","Why Stellar Could Become a Leading Cryptocurrency in 2018 - https://buff.ly/2EkxG56 #stellarlumens #stellar #stellarnews #xlm  #xlmnews #cryptonews #cryptocurrency #cryptocurrencynews #blockchain #bitcoin #btc
3
1
2",,3,1,2,[],https://twitter.com/Stellarnewstech/status/958125981897842688
barry,@homotheriums,2018-01-29T23:41:40.000Z,"barry
@homotheriums
·
Jan 30, 2018","THIS TRAVELERS AID GUY JUST ASKED IF MY COMPANY ACCEPTS BITCOIN AND ITS A LITTLE WILD
1
7",,1,,7,[],https://twitter.com/homotheriums/status/958123007683149824
Fikret üçüncü,@nicomedya5,2018-01-29T23:52:12.000Z,"Fikret üçüncü
@nicomedya5
·
Jan 30, 2018","After signing up we give 5 BWC, we can sell it to Bitcoin, then they can transfer our own wallet.
1 bwc = $ 2.30.
Nice project, do not miss it
https://bitwinner.io/r?ref=murat2
2
2",,,2,2,[],https://twitter.com/nicomedya5/status/958125656252076032
Eide Bailly,@EideBaillyLLP,2018-01-29T23:50:04.000Z,"Eide Bailly
@EideBaillyLLP
·
Jan 30, 2018","Bitcoin and other cryptocurrencies are hot topics right now. What do you need to know about them from a tax perspective? #EideBaillyTax
3
5",,,3,5,[],https://twitter.com/EideBaillyLLP/status/958125121750913026
Gregory Clerc,@GregoryClerc,2018-01-29T23:20:47.000Z,"Gregory Clerc
@GregoryClerc
·
Jan 30, 2018","#Bitcoin and #Taxes: What You Need to Know About #Cryptocurrency and the #IRS
fortune.com
Bitcoin and Taxes: What You Need to Know
Death and taxes and bitcoin.
2
5",,,2,5,['https://pbs.twimg.com/card_img/1487725398687457280/hubpCcwC?format=jpg&name=small'],https://twitter.com/GregoryClerc/status/958117751192776705
PennyStox,@PennyStox_,2018-01-29T23:18:05.000Z,"PennyStox
@PennyStox_
·
Jan 30, 2018","$NEO's surge against the market leading into their devcon tomorrow makes you wonder whether more developers will be switching away from #Ethereum. A very big few days coming up for #NEO and #ICX
3
3",,3,,3,[],https://twitter.com/PennyStox_/status/958117070314471424
OCN,@ozcrimenews,2018-01-29T23:28:34.000Z,"OCN
@ozcrimenews
·
Jan 30, 2018","Are Australian banks acting illegally in a collusion to block tranfers of cash to #bitcoin brokers?  Under what jurisdiction are they operating other than their own?  Interested to hear comments. 

#nab #anz #wbc #mbl #auspol #nswpol #2gb #2bh #sydney #melbourne #4bc #btc #bch
49
7
10",,49,7,10,[],https://twitter.com/ozcrimenews/status/958119710863671297
Naomi Brockwell,@naomibrockwell,2018-01-29T23:40:51.000Z,"Naomi Brockwell
@naomibrockwell
·
Jan 30, 2018","“I’ve been in blockchain since 2010. We didn’t call it blockchain, we just called in bitcoin, coz that’s all we had” - Jason King, Co-Founder 
@AcademyToken
1
6
19",,1,6,19,[],https://twitter.com/naomibrockwell/status/958122801646440448
Glen,@glenn9oo,2018-01-29T23:02:19.000Z,"Glen
@glenn9oo
·
Jan 30, 2018","Can you buy bitcoins using bitcoin
1
4",,1,,4,[],https://twitter.com/glenn9oo/status/958113104491175937
Bitstein,@bitstein,2018-01-29T23:52:23.000Z,"Bitstein
@bitstein
·
Jan 30, 2018","Jeb is into blockchain not Bitcoin, because bitcoiners don't eat guac.
Jeb Bush
@JebBush
 · Jan 30, 2018
How Blockchain Can End Poverty Thank you Hernando de Soto, Phil Gramm and Patrick Byrne. https://wsj.com/articles/how-blockchain-can-end-poverty-1516925459…
2
12",,2,,12,['https://pbs.twimg.com/profile_images/730882751948152833/UBVR1Yks_mini.jpg'],https://twitter.com/bitstein/status/958125702364229632
CBC News,@CBCNews,2018-01-29T23:30:13.000Z,"CBC News
@CBCNews
·
Jan 30, 2018","Drumheller, Alta., is known its dinosaur fossils, but low energy costs has one entrepreneur digging for bitcoin instead. http://cbc.ca/1.4508043
6
3
5",,6,3,5,['https://pbs.twimg.com/media/DUvtLLlWsAA1Zt6?format=jpg&name=small'],https://twitter.com/CBCNews/status/958120124069883906
ཌབསཕངད,@bodyofmyown,2018-01-29T23:58:47.000Z,"ཌབསཕངད
@bodyofmyown
·
Jan 30, 2018","oomf underage (not gonna say any names) scams old men on Grindr for a living and gets paid in bitcoin
1
1
3",,1,1,3,[],https://twitter.com/bodyofmyown/status/958127313945858050
Crypto News Man,@Crypto_NewsMan,2018-01-29T23:33:55.000Z,"Crypto News Man
@Crypto_NewsMan
·
Jan 30, 2018","ack in 2014, 50 Cent became the first in the industry to accept bitcoin as payment for his album “Animal Ambition.” At that time, bitcoin was valued only around $662 per BTC. 
@cryptonewsjunki
 https://cryptocurrencynews.com/daily-news/bitcoin-news/rapper-50-cent-made-millions-bitcoin/…
2
3",,,2,3,[],https://twitter.com/Crypto_NewsMan/status/958121054458859521
FLOYD,@DBOG15,2018-01-29T23:47:36.000Z,"FLOYD
@DBOG15
·
Jan 30, 2018","Honestly though, he was the only person half way worth watching. My clipper tickets about to take a bigger hit then bitcoin
2",,,,2,[],https://twitter.com/DBOG15/status/958124499580289025
Moneyweb News,@Moneyweb,2018-01-29T23:33:49.000Z,"Moneyweb News
@Moneyweb
·
Jan 30, 2018","Making sense of #bitcoin and its wild price ride. http://bit.ly/2nliQmW
2
5
8",,2,5,8,[],https://twitter.com/Moneyweb/status/958121030568079360
Bolko Rawicz,@Bolko_Rawicz,2018-01-29T23:57:48.000Z,"Bolko Rawicz
@Bolko_Rawicz
·
Jan 30, 2018","The Bright Outlook of Stellar Lumens (XLM) https://theindependentrepublic.com/2018/01/29/the-bright-outlook-of-stellar-lumens-xlm/… #cryptocurrency #Blockchain #bitcoin #Altcoins #Cryptoassets #cryptoasset #investing #XLM #StellarLumens #STELLAR
2
2
4",,2,2,4,[],https://twitter.com/Bolko_Rawicz/status/958127066263691264
RyanAnthony,@RyanTonyNemo,2018-01-29T22:54:44.000Z,"RyanAnthony
@RyanTonyNemo
·
Jan 29, 2018","Thanks for joining amigos! Fun as always. Market crash is nearly over. Bitcoin futures are unfortunately here to stay. However, keep calm & hodl on as this storm will be over soon.
2
4",,2,,4,[],https://twitter.com/RyanTonyNemo/status/958111197076901888
Australian FinTech,@austfintech,2018-01-29T23:12:56.000Z,"Australian FinTech
@austfintech
·
Jan 30, 2018","Bank-based #blockchainprojects are going to transform the #financialservices industry https://australianfintech.com.au/bank-based-blockchain-projects-transform-financial-services-industry/… #blockchain #banking #Cryptocurrencies #Bitcoin #Ethereum #digitalledger #fintech
australianfintech.com.au
Bank-based blockchain projects are going to transform the financial services industry
Bank-based Blockchain projects have the potential to reduce, and possibly eliminate, settlement times due to their digital nature, ensuring the timely and secure processing of these operations.
1
2",,1,,2,[],https://twitter.com/austfintech/status/958115775113453569
// Ace,@HackermanAce,2018-01-29T23:18:12.000Z,"// Ace
@HackermanAce
·
Jan 30, 2018","$knc still cheap, even if you bought at resistance , all you have to do is hodl this one, its a safe play, id say its about proper risk management.If #bitcoin  moves like 5-8% , people panic and some fomo. This is an easy hodl that wont hurt much 
@KyberNetwork
1
3",,1,,3,['https://pbs.twimg.com/media/DUvpZftXUAAcq74?format=jpg&name=small'],https://twitter.com/HackermanAce/status/958117101155340289
Kyle Torpey,@kyletorpey,2018-01-29T23:28:15.000Z,"Kyle Torpey
@kyletorpey
·
Jan 30, 2018","Today’s episode of Kyle Torpey’s Daily Bitcoin Recap is now available!

“01/29/18 | Coincheck To Cover $400 Million Hack, Bitcoin's Pivot From Cryptocurrency To Cryptoasset”

YouTube here: https://youtube.com/watch?v=jYkA6Ene3jY…
SoundCloud here: https://soundcloud.com/kyletorpey/012918-coincheck-to-cover-400-million-hack-bitcoins-pivot-from-cryptocurrency-to-cryptoasset…
GIF
2
5",,,2,5,['https://pbs.twimg.com/tweet_video_thumb/DUvstscU0AAP_Kp.jpg'],https://twitter.com/kyletorpey/status/958119631474118657
Glad-handing Dandy,@the_irrational,2018-01-29T23:43:04.000Z,"Glad-handing Dandy
@the_irrational
·
Jan 30, 2018","I need a tattoo on my hand that reads “don’t engage with bitcoin obsessed djs on the internet” just to remind me.
3",,,,3,[],https://twitter.com/the_irrational/status/958123361032261632
PwC's Digital Pulse,@PwCDigitalPulse,2018-01-29T23:50:09.000Z,"PwC's Digital Pulse
@PwCDigitalPulse
·
Jan 30, 2018","Still confused about the difference between #blockchain, #cryptocurrency and #Bitcoin? We break it down and reveal while Bitcoin steals the the limelight, blockchain technology is being put to work across a surprising number of industries. https://pwc.to/2EjeBQZ
1
2
3",,1,2,3,['https://pbs.twimg.com/media/DUvxvG7WsAIFzt3?format=jpg&name=small'],https://twitter.com/PwCDigitalPulse/status/958125139484401664
Cyprian,@cyprianous,2018-01-29T23:12:56.000Z,"Cyprian
@cyprianous
·
Jan 30, 2018","Hey @usnistgov, just wanted to let you know that you have now officially joined the ranks of ""BCash Shills."" Welcome. Pleased to have you in our ranks. You're in good company. 

#BitcoinCash #Bitcoin #BCash #CryptoCurrency
16
1
3",😀,16,1,3,['https://pbs.twimg.com/media/DUvpCtHVAAA6SS0?format=jpg&name=small'],https://twitter.com/cyprianous/status/958115777315401728
Redfoo,@Redfoo,2018-01-29T23:50:59.000Z,"Redfoo
@Redfoo
·
Jan 30, 2018","I’m looking to start or join an Ethereum developers telegram or slack group. Focuses include Web3js,Ipfs,React,Solidity.  
@ethereumproject
 DM me if interested. Let’s go!!!!! 
3
7
51",,3,7,51,[],https://twitter.com/Redfoo/status/958125352236150784
Katelyn Burns,@transscribe,2018-01-29T23:56:25.000Z,"Katelyn Burns
@transscribe
·
Jan 30, 2018","""Bitcoin should replace the USD""

That's the joke
1
24",,1,,24,[],https://twitter.com/transscribe/status/958126716764991489
Lisa Ostrikoff,@ImLisaO,2018-01-29T23:36:40.000Z,"Lisa Ostrikoff
@ImLisaO
·
Jan 30, 2018","The US is trying to regulate #cryptocurrency - unclear whether it has the authority to do so. Judges in #NewYork, are about to rule on whether #Bitcoin $btc & other #crypto are securities that can be regulated like stocks or bonds.  

$eth $ltc $trx $xvg 
http://ca.investing.com/news/cryptocurrency-news/can-bitcoin-be-regulated-us-courts-are-about-to-decide-981678…
7
5
16",,7,5,16,[],https://twitter.com/ImLisaO/status/958121748582490112
Biht Coign,@abztrdr,2018-01-29T23:30:21.000Z,"Biht Coign
@abztrdr
·
Jan 30, 2018","Replying to 
@cryptonator1337
""Back in my day Bitcoin was valued in US Dollars""
1
3
15",,1,3,15,[],https://twitter.com/abztrdr/status/958120156953182208
XVG Orca,@XVG_Orca,2018-01-29T23:19:13.000Z,"XVG Orca
@XVG_Orca
·
Jan 30, 2018","Looks like I might be giving out some #xvg soon!! Almost there! Only 50 people left! 

#XVGFam #Vergefam #verge #WraithProtocol #Vergecurrency #VergeCoin #altcoins #bitcoin #cryptocurrency
2
5
11",,2,5,11,[],https://twitter.com/XVG_Orca/status/958117355707600896
..paTo..,@moonshilla,2018-01-29T23:18:31.000Z,"..paTo..
@moonshilla
·
Jan 30, 2018","Replying to 
@moonshilla
 @bitcoin_dad
 and 2 others
$XRB OGs whaT have we done 
Zack Shapiro
@ZackShapiro
 · Jan 29, 2018
So this is crazy. Just now on CNBC $xrb
Show this thread
3
1
11",😂,3,1,11,"['https://pbs.twimg.com/profile_images/1420696194397921282/mRjqW67z_mini.jpg', 'https://pbs.twimg.com/media/DUvgGncXcAEcgJC?format=jpg&name=small']",https://twitter.com/moonshilla/status/958117179039342592
New Crypto World,@Virtual_Dollar,2018-01-29T23:44:53.000Z,"New Crypto World
@Virtual_Dollar
·
Jan 30, 2018","#hotcrypto #UPDATE 
so 
@HotCrypto_HCR
 is going to have a hard fork . So if you are holding coins get ready for some gold.

#trx #troncoin #cryptocurrency #crypto #btc #bitcoin #passiveincome #Eth #lendingcoin #xrp #str #xmr #LTC #xvg #xlm #CryptoNews #ADA #altcoin #NEO #Bittrex
HotCrypto
@HotCrypto_HCR
 · Jan 29, 2018
Dear All members,

Here we wanted let u all know that HotCrypto Gold / HCG that u found in etherscan belong to us. We created HCG for the fork purpose for rewarding those whos not dumping HCR in market. We will announce the HCR fork once we finish all exchange and listed in CMC.
72
3",🌏 🗺,72,,3,['https://pbs.twimg.com/profile_images/931238108464427008/N8DwlCJ2_mini.jpg'],https://twitter.com/Virtual_Dollar/status/958123817997684737
Michael del Castillo,@DelRayMan,2018-01-29T23:49:00.000Z,"Michael del Castillo
@DelRayMan
·
Jan 30, 2018","CryptoBro First Date Gone Wrong (Bitcoin Song) https://youtu.be/maQkL5qHEnc via 
@YouTube
 h/t 
@BradyDale
1
1
3",,1,1,3,[],https://twitter.com/DelRayMan/status/958124853206437889
Tatiana Moroz (QueenTatiana),@queentatiana,2018-01-29T23:50:09.000Z,"Tatiana Moroz (QueenTatiana)
@queentatiana
·
Jan 30, 2018","Curious, where do you find out about new #cryptos ?  Any trusted sources y'all like? #Blockchain #bitcoin
3
3",,3,,3,[],https://twitter.com/queentatiana/status/958125142571470848
#45needstogo!,@Theresa4104,2018-01-29T23:31:25.000Z,"#45needstogo!
@Theresa4104
·
Jan 30, 2018","Replying to 
@senrobportman
So are you going to support these children, do you prefer PayPal or Venom? Or you can give me bitcoin.
5",,,,5,[],https://twitter.com/Theresa4104/status/958120428643418113
David Stewart,@davestewart1969,2018-01-29T23:48:29.000Z,"David Stewart
@davestewart1969
·
Jan 30, 2018","Replying to 
@BruceWolfChi
I have a Groupon for some fake followers, but they won't let me use bitcoin to pay for them.  #clickbaitandswitch
1
6",,,1,6,[],https://twitter.com/davestewart1969/status/958124722469900288
0100 Conferences,@0100conferences,2018-01-29T23:30:09.000Z,"0100 Conferences
@0100conferences
·
Jan 30, 2018","#ICO #predictions and #insights for 2018, 
@Amar_Tech
, new SkyTao advisor.
More on 
@Irish_TechNews
https://irishtechnews.ie/ico-predictions-and-insights-for-2018-amarpreet-singh-new-skytao-advisor/…

#irishtechnews #skytao #blockchain #btc #bitcoin #cryptocurrency #crypto #cryptorevolution #news #fintech
irishtechnews.ie
ICO predictions and insights for 2018, Amarpreet Singh, new SkyTao advisor
Today, we have Amarpreet Singh with us for a short discussion. Amar is one of the leading advocates and contributing member of Global Blockchain community, [...]
2
2
3",,2,2,3,['https://pbs.twimg.com/card_img/1489657793682497537/P_qBKypS?format=jpg&name=small'],https://twitter.com/0100conferences/status/958120107821199361
Jerome de Tychey,@jdetychey,2018-01-29T23:25:26.000Z,"Jerome de Tychey
@jdetychey
·
Jan 30, 2018","When the question ""what is #cryptocurrency / #blockchain ?"" pops,  the clearest, quicktest and most rigorous video explaination I know of is this video by 
@3Blue1Brown
 :
https://youtu.be/bBC-nXj3Ng4
it's always good to rewatch and reshare ! #bitcoin #ethereum
4
3",🦇 🔊 🐘,4,,3,[],https://twitter.com/jdetychey/status/958118920862470144
Ross Gerber,@GerberKawasaki,2018-01-29T23:58:14.000Z,"Ross Gerber
@GerberKawasaki
·
Jan 30, 2018","Replying to 
@stonXBT
 and 
@kazonomics
I have no side. Nor do I care. Fact is Bitcoin core has many issues that Bitcoin cash forked to fix. Including two of the most important things, speed and cost. Time will prove which is the better coin. I own both. #BCH #BTC
1
3
12",,1,3,12,[],https://twitter.com/GerberKawasaki/status/958127176053764096
