UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Salih SARIKAYA,@SalihSarikaya,2018-07-04T23:51:17.000Z,"Salih SARIKAYA
@SalihSarikaya
·
Jul 5, 2018","What are your most common regrets with #crypto and #bitcoin investing?
78
26
156",🚀,78,26,156,[],https://twitter.com/SalihSarikaya/status/1014657934301675521
Paidthru,@paidthruxchange,2018-07-04T23:22:39.000Z,"Paidthru
@paidthruxchange
·
Jul 5, 2018","HUGE CRYPTO GIVEAWAY TOMORROW 
+Youtube Video $ZCL -> ANON Bitcoin

GIVEAWAY Hint: The ATH value of this Giveaway 
Package was once worth $3,426.45 USD

TOMORROW ~ DONT MISS IT !
$ANON #ZCLASSIC $BTC 
@ZclassicCoin
 @ANON_BTC
 #bitcoin #crypto #cryptocurrnecy #giveaway
9
10
12",,9,10,12,['https://pbs.twimg.com/media/DhTDb0UVQAINx-I?format=jpg&name=small'],https://twitter.com/paidthruxchange/status/1014650728235716608
MangaCoin,@MangaCoinGlobal,2018-07-04T22:55:54.000Z,"MangaCoin
@MangaCoinGlobal
·
Jul 5, 2018","MangaCoin is based on ERC20, but we are planning to change for own cryptocurrency. #cryptocurrency #Bitcoin $BTC $MANGA #マンガコイン #仮想通貨
4
5",,,4,5,[],https://twitter.com/MangaCoinGlobal/status/1014643995882868736
The Crypto Candy,@TheCryptoCandy,2018-07-04T22:23:45.000Z,"The Crypto Candy
@TheCryptoCandy
·
Jul 5, 2018","#Bitcoin adds a zero every two years.

2009 $0
2011  $10
2013 $100
2015 $1,000
2017 $10,000
2019 Will $BTC make it to $100k?
Yes
64.2%
No
35.8%
475 votes
·
Final results
4
14
28",🍭,4,14,28,[],https://twitter.com/TheCryptoCandy/status/1014635904005234688
John R. Taylor,@altcoingazette,2018-07-04T22:48:47.000Z,"John R. Taylor
@altcoingazette
·
Jul 5, 2018","Bitcoin (BTC), Ethereum (ETH), Ripple (XRP), Bitcoin Cash (BCH) EOS (EOS) cryptos gain over 12+ billion!   
http://altcoingazette.com               
$BTC $ETH $XRP $BCH $LTC $NEO $XLM $ADA $XMR $EOS $DASH $IOTA $NEM $TRX $ETC $VEN $LISK $QTUM $BTG $NANO $OMG
3",,,,3,[],https://twitter.com/altcoingazette/status/1014642203266871296
TokenExchange.Capital,@TokenExchangeUK,2018-07-04T21:55:07.000Z,"TokenExchange.Capital
@TokenExchangeUK
·
Jul 4, 2018","The price of exchange tokens increases, despite the dire market situation. We can only guess how much they would cost in a positive market...  #ICO #Crowdsale #Bitcoin #Blockchain #Token #ETH #Ethereum #TokenSale
1
1",,,1,1,[],https://twitter.com/TokenExchangeUK/status/1014628700468506624
Homeless FTX Trader Since 2022,@BustinJ74027175,2018-07-04T22:33:27.000Z,"Homeless FTX Trader Since 2022
@BustinJ74027175
·
Jul 5, 2018","? #Dgb news 
? #Digibyte good news
Are you teasing us Rudy 
Been expecting something big to break in #digibytecoin it's time to release the #Kraken 
I hope it's something that can move DGB away from #bitcoin
Rudy Bouwman
@RudyBouwman
 · Jul 4, 2018
Replying to @PalleBrandt @DigiByteCoin and @jaredctate
News to share with the world?
Stay tuned.
GIF
1
3
17",🤣,1,3,17,['https://pbs.twimg.com/profile_images/1463277702081912846/wSOLyqa0_mini.jpg'],https://twitter.com/BustinJ74027175/status/1014638345413111808
Ignis,@IGNISguide,2018-07-04T22:00:31.000Z,"Ignis
@IGNISguide
·
Jul 5, 2018","Thanks to 
@Investopedia
 for pointing out that #Jelurida ""avoids the typical blockchain bloat that plagues solutions like #Ethereum by separating the ‘forging’ tokens (used for voting, block generation, etc.) from the transactional coins.."" https://buff.ly/2qh8FkO
3
29
61",,3,29,61,['https://pbs.twimg.com/media/DhSwqY7W4AAC97K?format=jpg&name=small'],https://twitter.com/IGNISguide/status/1014630059926269955
Crypto Blood | EOS DETROIT |,@cryptoblood_,2018-07-04T23:59:54.000Z,"Crypto Blood | EOS DETROIT |
@cryptoblood_
·
Jul 5, 2018","WTF is going on!? SMH
And get this, Ethereum’s head of special project Virgil Griffith has started searching for people willing to implement this!!  People want to talk about certain persons in this #Crypto space?? GTFOH
wired.co.uk
This economist wants to abolish private property using blockchain
Glen Weyl is against private property and Ethereum's Vitalik Buterin agrees with him
9
4
19",🟣,9,4,19,['https://pbs.twimg.com/card_img/1489419758021787648/jBa6W7j2?format=jpg&name=small'],https://twitter.com/cryptoblood_/status/1014660103872499712
Todd Goldberg,@toddg777,2018-07-04T23:04:53.000Z,"Todd Goldberg
@toddg777
·
Jul 5, 2018","Coinbase, Robinhood, and Square will be how most Americans access Bitcoin directly for the first time. 

Fiat onboarding + consumer friendly UX (familiar design patterns: user/pass vs recovery phrase; connect bank account and 1-click buy) https://twitter.com/mdudas/status/1014606939668525056…
This Tweet is unavailable.
2
14",,,2,14,[],https://twitter.com/toddg777/status/1014646256663171079
Michael Flaxman,@mflaxman,2018-07-04T23:25:21.000Z,"Michael Flaxman
@mflaxman
·
Jul 5, 2018","1/ p197 of The Bitcoin Standard by 
@saifedean
 via tweet storm: “As monetary inflation proceeds, the large number of bubbles can be understood as speculative bets for ways to find a useful store of value.”
1
8
27",,1,8,27,[],https://twitter.com/mflaxman/status/1014651407947923463
Mounia,@Mounia_NL,2018-07-04T23:00:44.000Z,"Mounia
@Mounia_NL
·
Jul 5, 2018","""Eighteen percent of people in Turkey own crypto compared to eight percent in the United States, according to a study conducted by ING Bank.""

By Ricardo Esteves

#turkey #crypto #btc #bitcoin
newsbtc.com
18% of people in Turkey own crypto compared to 8% in the US
Eighteen percent of people in Turkey own crypto compared to eight percent in the United States, according to a study conducted by ING Bank. ""Cracking The Code On Cryptocurrency"" surveyed about a...
3
15
47",,3,15,47,['https://pbs.twimg.com/card_img/1487967423030562817/SEb2-YA5?format=jpg&name=small'],https://twitter.com/Mounia_NL/status/1014645213669789696
Darth Maul,@malimujo,2018-07-04T22:17:59.000Z,"Darth Maul
@malimujo
·
Jul 5, 2018","New Bitcoin [BTC] ETF on the horizon? SEC reconsiders after ease of approval rules https://bitcoinwarrior.net/2018/07/new-bitcoin-btc-etf-on-the-horizon-sec-reconsiders-after-ease-of-approval-rules/…
1
4",⚡ ⚡,,1,4,[],https://twitter.com/malimujo/status/1014634455221272576
crypto.news,@cryptod0tnews,2018-07-04T22:56:12.000Z,"crypto.news
@cryptod0tnews
·
Jul 5, 2018","New Report Requested by The European Parliament Proclaims #Cryptocurrencies Are here to Stay BY: Nuno Menezes

https://btcmanager.com/new-report-requested-by-the-european-parliament-proclaims-cryptocurrencies-are-here-to-stay/?utm_source=Twitter&utm_medium=socialpush&utm_campaign=SNAP…

#Bitcoin #EuropeanUnion #Positive
2
1",,,2,1,['https://pbs.twimg.com/media/DhS9Z8JV4AAkYj7?format=jpg&name=small'],https://twitter.com/cryptod0tnews/status/1014644071334338560
Shashank Thakur,@shashank21991,2018-07-04T22:53:10.000Z,"Shashank Thakur
@shashank21991
·
Jul 5, 2018","What is Ethereum? Detailed analysis..Read More...
#Aspioneer #aspiretobeapioneer #ethereum
#Blockchain #cryptocurrency #bitcoin #technology #Marketing #SiliconValley #AsiaPacific #USA #Corporate https://aspioneer.com/what-is-ethereum/… via 
@AspioneerBB
aspioneer.com
What is Ethereum?
This is a guest post provided by King Passive. Visit King Passive to know more about cryptocurrencies. Ethereum has taken the world by storm…but how does it work and why is it becoming so pop…
2
5",,,2,5,['https://pbs.twimg.com/card_img/1488844603184885761/w_me8vqn?format=jpg&name=small'],https://twitter.com/shashank21991/status/1014643309824958464
The Crypto Deity,@CryptoDeity,2018-07-04T22:20:34.000Z,"The Crypto Deity
@CryptoDeity
·
Jul 5, 2018","What could this little surprise be?
@Bitcoin_Gallery 
The packaging is amazing,  let's open it up. Pretty sure #NEO fans that this is our $NEO art piece for the office from the Viking over at BitcoinGallery-Art
3",,,,3,['https://pbs.twimg.com/media/DhS1PmWU0AASl6Q?format=jpg&name=small'],https://twitter.com/CryptoDeity/status/1014635103404736512
"Aditya Khanduri web(3,3)",@AdityaKhanduri,2018-07-04T22:56:54.000Z,"Aditya Khanduri web(3,3)
@AdityaKhanduri
·
Jul 5, 2018","I just had a thought that as long as the majority thinks of #bitcoin (& #blockchain) as investment instruments, we aren't mainstream.

When the majority starts thinking of them as new technologies with very relevant applications, we will know we are reaching there.
1
1
5",,1,1,5,[],https://twitter.com/AdityaKhanduri/status/1014644246052208641
UX Collective,@uxdesigncc,2018-07-04T21:32:01.000Z,"UX Collective
@uxdesigncc
·
Jul 4, 2018","Expanding Bitcoin’s reach with accessible wallets – by 
@patestevao
 https://buff.ly/2KM8Pgx
5
6",,,5,6,[],https://twitter.com/uxdesigncc/status/1014622886571716608
Girrali,@Girrali,2018-07-04T22:44:58.000Z,"Girrali
@Girrali
·
Jul 5, 2018","I'm not sure what all that means; their #daytrading lingo is alien to me.

#Bitcoin $6712 USD #Ethereum $474 USD. 
https://coinmarketcap.com/all/views/all/
cryptomickbit
@cryptomickbit
 · Jul 5, 2018
$ETH / $USDT - Is BTC a leading indicator of ETH?
-4hr chart shows trendline resistance squeezing against EMA's.
-Stochs moving up however, RSI touching 60 but also moving up.
-Possible ""fake-break"" up to 507 with 200ema, but wider scale looking to retest 400
#crypto #eth #btc
Show this thread
1
1",😎,,1,1,"['https://pbs.twimg.com/profile_images/1471896931605495812/ZfLRpfY4_mini.jpg', 'https://pbs.twimg.com/media/DhSu_6xUwAAtud5?format=jpg&name=small', 'https://pbs.twimg.com/media/DhSvJyTUcAAi2py?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DhSxA4AU0AAuN-f?format=jpg&name=360x360']",https://twitter.com/Girrali/status/1014641246357184512
Lincoln W Daniel,@LincolnWDaniel,2018-07-04T23:00:34.000Z,"Lincoln W Daniel
@LincolnWDaniel
·
Jul 5, 2018","My Public Commitment to the #100DaysOfCode Challenge -@ajayuppili #100daysofcode #JavaScript #JavascriptFrameworks #Ethereum #Coding
medium.com
My Public Commitment to the #100DaysOfCode Challenge
This is my public commitment to the #100DaysOfCode challenge, started by Alexander Kallaway. I’ve been hearing a lot about this challenge…
2
4",,,2,4,[],https://twitter.com/LincolnWDaniel/status/1014645171739389952
Virtual Rehab,@ViRehab,2018-07-04T23:46:24.000Z,"Virtual Rehab
@ViRehab
·
Jul 5, 2018","Virtual Rehab will be releasing its White Paper by July 15 2018 

Featured by >28 countries around the world, we will share our secret sauce with everyone.

http://virtualrehab.co/virtual-rehab-to-release-white-paper-on-july-15-2018/…

#Blockchain $VRH #Bitcoin #Ethereum $ETH $BTC $BNB #Whitepaper #ICO #SubstanceUse #Therapy
virtualrehab.co
Virtual Rehab to Release White Paper on July 15 2018 - Virtual Rehab
Thanks to Blockchain Technology, Virtual Rehab will directly serve the most vulnerable populations in the near future. White Paper to be released by July 15.
1
1",🚀 🚀 🚀,,1,1,[],https://twitter.com/ViRehab/status/1014656705056174082
CryptoBenz.618,@CryptoBenz618,2018-07-04T22:34:32.000Z,"CryptoBenz.618
@CryptoBenz618
·
Jul 5, 2018","Have you ever been asked the question ""Why does Bitcoin have value?""

Could you answer it?

Here are a couple of view points I read today from 
@teddycleps
 and 
@Nasdaq
. 

To enable mass adoption, the general public NEED to understand!

Enjoy  #btc $btc 

https://nasdaq.com/article/why-bitcoin-has-value-cm733313…
1
3",😊,,1,3,['https://pbs.twimg.com/media/DhS4XbRW0AANtBG?format=jpg&name=small'],https://twitter.com/CryptoBenz618/status/1014638620433625088
Andrew Davis,@AndrewEDavis,2018-07-04T23:30:02.000Z,"Andrew Davis
@AndrewEDavis
·
Jul 5, 2018","We still have to do some waiting to get a clearer count on #Bitcoin.
The structure at the bottom ~5750 makes interpretation difficult, & can be seen as both Bullish (AB then start of several impulses up) & Bearish (some portion of a large ABC correction).
1
11",📈 🎯,,1,11,[],https://twitter.com/AndrewEDavis/status/1014652584550981638
Crypto Disruption,@CryptoDisrpt,2018-07-04T23:44:01.000Z,"Crypto Disruption
@CryptoDisrpt
·
Jul 5, 2018","Remember we're giving away $100 in ETH this week thanks to a match from 
@BerminalApp
 enter for a chance to win! #cryptocurrency #crypto #ethereum
Crypto Disruption
@CryptoDisrpt
 · Jul 4, 2018
Our ""Video of the Week"" we are giving away $100 in ETH. We interviewed Ray Xiao from @BerminalApp. Berminal has been kind enough to match our normal $50 ETH giveaway for this exciting opportunity to have a chance at winning $100 in ETH.  https://youtu.be/LFLPDum_09U #crypto #ETH
1",,,,1,['https://pbs.twimg.com/profile_images/1001624749632503808/SXqs0LdR_mini.jpg'],https://twitter.com/CryptoDisrpt/status/1014656106256355328
Alex Agut · $apagut,@apagut,2018-07-04T22:14:52.000Z,"Alex Agut · $apagut
@apagut
·
Jul 5, 2018","Tomorrow we’ll have a special visit from Japan! 
@usatie
, one of the creators of Yenom wallet, comes to visit Madrid, the beautiful capital of Spain.

@rjseibane and I will take him to eat some tapas and talk about Bitcoin!

This community feels like a familty to us :) So cool
18",,,,18,[],https://twitter.com/apagut/status/1014633671314366464
TalentSnap,@TalentSnap,2018-07-04T22:31:08.000Z,"TalentSnap
@TalentSnap
·
Jul 5, 2018","Thank you to 
@HexagonSearch
 for featuring #TalentSnap in their ""51 Must-Have Chrome #Extensions for #Recruitment,"" it feels great when people use our #platform to find great #talent! #ICO #Investors #blockchain #AI #machinelearning #crypto #bitcoin #hiring
http://ow.ly/qM7a30kNYu9
1
3",,,1,3,[],https://twitter.com/TalentSnap/status/1014637764959260673
JenCryp,@TN_Hayford,2018-07-04T22:56:29.000Z,"JenCryp
@TN_Hayford
·
Jul 5, 2018","Copy this tweet and tweet on your profile. Provide the link here... 
@SpectrumToken
 is airdropping 5000SPECS (worth $249) to 3000 people. Join here https://docs.google.com/forms/d/e/1FAIpQLSey5Dy3DLw9gVI_1JSMHRpwsDKXfs4JmMTbf8PF_HqFPZV8pg/viewform…. #eos #btc #etc #ltc #exchange #trading #airdrop #token #free #intro #Crypto #Bitcoin #ethereum #promo #GIS
1",,,,1,[],https://twitter.com/TN_Hayford/status/1014644140917886976
Jason Nelson,@dragonwolftech,2018-07-04T23:31:31.000Z,"Jason Nelson
@dragonwolftech
·
Jul 5, 2018","Naomi Brockwell aka 
@skycorridors
 presents: Privacy At Risk: The Silk Road Case https://youtu.be/pjA7Hx2WUFk via 
@YouTube
 be sure to like, share and subscribe #thesilkroad #privacy #supremecourt #bitcoin
youtube.com
Privacy At Risk: The Silk Road Case
Yesterday the Supreme Court announced that it will not reconsider the conviction and sentence of Ross Ulbricht, the man convicted with running the silk road ...
3",,,,3,[],https://twitter.com/dragonwolftech/status/1014652959429312512
Seyi Ola,@Seyola9,2018-07-04T22:14:58.000Z,"Seyi Ola
@Seyola9
·
Jul 5, 2018","Vanig is built on Hyperledger Sawtooth which has support for Ethereum – Run solidity smart contracts and integrate with Ethereum.
@VanigPlatform
 
#vanig #tokensale #ethereum #bitcoin
https://vanig.io",,,,,[],https://twitter.com/Seyola9/status/1014633693569314816
Bitcoin EDU,@BitcoinEdu,2018-07-04T22:49:04.000Z,"Bitcoin EDU
@BitcoinEdu
·
Jul 5, 2018","Next time someone tells you they're into blockchain more so than Bitcoin, send them this video. https://youtu.be/JEqkpy9ZP5c
reddit.com
Next time someone tells you they're into blockchain more so than...
1
1
5",,1,1,5,['https://pbs.twimg.com/card_img/1489654928402534407/21LBFT3u?format=jpg&name=240x240'],https://twitter.com/BitcoinEdu/status/1014642274645377024
Rahul Sood ∞/21m,@rahulsood,2018-07-04T22:39:19.000Z,"Rahul Sood ∞/21m
@rahulsood
·
Jul 5, 2018","The fact that people like 
@Dinglederper
 & 
@PhantomL0rd
 are pimping 
@VGO_gg
 should tell you everything you need to know. Stay away from this shit, follow 
@RLewisReports
 to learn why. 

#Bitcoin #Blockchain #Gaming #Skins #Ethereum #Cryptocurrency
1
1
8",🐔 🐴 🦄 🚀,1,1,8,[],https://twitter.com/rahulsood/status/1014639824689496065
Alonso,@AlonsoBTC,2018-07-04T23:43:35.000Z,"Alonso
@AlonsoBTC
·
Jul 5, 2018","Replying to 
@Fredilly
Ethereum: We created digital assets on our blockchain over a failed PoW system with 12 second blocks that clogs every 2 days and it is not secure nor trusting.
Bitcoin: we created an offchain network that can work on top of Bitcoin 100% secure and only usable by consensus.
6",⚡ 🌊,,,6,[],https://twitter.com/AlonsoBTC/status/1014655994624868352
Giampaolo,@gp_squadr,2018-07-04T22:37:40.000Z,"Giampaolo
@gp_squadr
·
Jul 5, 2018","Replying to 
@trevormwills
 @haydentiff
 and 3 others
Guys, go to bed. You been owned.
6",,,,6,[],https://twitter.com/gp_squadr/status/1014639407830364166
My2Centrist dom=₿#DoNotComply,@toomuch72,2018-07-04T23:02:41.000Z,"My2Centrist dom=₿#DoNotComply
@toomuch72
·
Jul 5, 2018","Replying to 
@mindstatex
 and 
@doc_bitcoin
Where are you getting SHUN from? We just want questions answers and reassurances. You should be saying hey CSW all these people are full BCH ers but they are scared of some of what you are saying could you put a paper together and answer the criticisms? For the good of BCH?
1
4",🆓 🥅 ✝,1,,4,[],https://twitter.com/toomuch72/status/1014645704231346176
Simplicitate,@ptatenz,2018-07-04T22:31:24.000Z,"Simplicitate
@ptatenz
·
Jul 5, 2018","Replying to 
@geoffsimmonz
As Ann Pettifor so succinctly said in her recent Guardian article; “Housing has a Bitcoin problem”.
1",,,,1,[],https://twitter.com/ptatenz/status/1014637830314778625
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2018-07-04T22:37:25.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Jul 5, 2018","Replying to 
@XRPTrump
 @bramcohen
 and 2 others
Back at ya!
+5 
@xrptipbot
1
9",,1,,9,[],https://twitter.com/haydentiff/status/1014639344706080768
ecurrencyhodler,@ecurrencyhodler,2018-07-04T22:56:58.000Z,"ecurrencyhodler
@ecurrencyhodler
·
Jul 5, 2018","Replying to 
@johnkim77
Uasf actually refers to a watershed moment in btc history last year demonstrating that miners don’t singlehandedly control bitcoin. 
2
7",😊,2,,7,[],https://twitter.com/ecurrencyhodler/status/1014644265484292096
Bram Cohen,@bramcohen,2018-07-04T22:20:16.000Z,"Bram Cohen
@bramcohen
·
Jul 5, 2018","Replying to 
@Bitcoin_Lobby
 and 
@haydentiff
She sure gives every indication of being directly compensated for shilling
3
7",🌱,3,,7,[],https://twitter.com/bramcohen/status/1014635027571724289
Sir Apex ₿.,@malandrox7,2018-07-04T22:28:46.000Z,"Sir Apex ₿.
@malandrox7
·
Jul 5, 2018","@vanjaime
 @CryptoClub_ve
 

Guys, excellent input and knowledge today on The 1 #Bitcoin show! 
@TechBalt
1
1
1",🕳,1,1,1,[],https://twitter.com/malandrox7/status/1014637166952177665
Risk Nerd Limited,@Risk_Nerd,2018-07-04T23:54:56.000Z,"Risk Nerd Limited
@Risk_Nerd
·
Jul 5, 2018","Replying to 
@TeamSatoshi
 and 
@ALT_70V3
Decoding the date of birth, is it correct that Satoshi was born on January 3, 1969?
This comes from a careful review of scriptSig, which I don't need to explain to the person who created the original #bitcoin source code. Curious, will Satoshi confirm that my analysis is correct?
1
1
1",,1,1,1,[],https://twitter.com/Risk_Nerd/status/1014658853856657408
Luke Parker - #OZ,@Coinosphere,2018-07-04T23:14:57.000Z,"Luke Parker - #OZ
@Coinosphere
·
Jul 5, 2018","Replying to 
@EconomicRenegad
 @paul_ferguson
 and 
@jimmysong
Lol! Last year we demonstrated fees on bitcoin's blockchain so large that the only complaint anyone had was how to make them smaller. Now you are sure that the fees won't be big enough by 2024 to keep the miners interested?

You clearly have a lot to learn about bitcoin.
2
1",,2,,1,[],https://twitter.com/Coinosphere/status/1014648791620866048
LambdaGeneration,@LambdaGen,2018-07-04T23:17:59.000Z,"LambdaGeneration
@LambdaGen
·
Jul 5, 2018","Replying to 
@SheathEntertain
 @SteamDB
 and 3 others
I use iOS too, but malicious Javascript running in the browser to mine Bitcoin etc. (what this was doing) cannot be easily detected or prevented because it is embedded in the code that powers the web page.
thehackernews.com
Cryptocurrency Mining Scripts Now Run Even After You Close Your Browser
Browser-based Cryptocurrency Mining Scripts Now Run In the Background Secretly Even After You Close Your Web Browser
1
1
1",,1,1,1,['https://pbs.twimg.com/card_img/1488347731122921476/EqSntmVr?format=png&name=small'],https://twitter.com/LambdaGen/status/1014649553059008512
