UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
新米金持ち父さん仮想通貨CFD,@sinmaikanemochi,2018-11-09T22:39:21.000Z,"新米金持ち父さん仮想通貨CFD
@sinmaikanemochi
·
Nov 9, 2018","Bitcoin Cash Hash Wars http://hashwars.cash
2
6",🚀 🌙,,2,6,[],https://twitter.com/sinmaikanemochi/status/1061025478390112256
Annelin Ytrade,@AnnelinYtrade,2018-11-09T22:53:07.000Z,"Annelin Ytrade
@AnnelinYtrade
·
Nov 9, 2018","#Blockchain #Crypto $WAN moments before pump aswell. 

#bitcoin #ethereum #bitmex #margin #trading #profit $BTC $ETH $XRP $BCH $USD
9",,,,9,['https://pbs.twimg.com/media/DrmIIsJX0AAPKA3?format=jpg&name=small'],https://twitter.com/AnnelinYtrade/status/1061028944319791104
Nagato,@Crypto_Pain86,2018-11-09T23:21:36.000Z,"Nagato
@Crypto_Pain86
·
Nov 10, 2018","Financial crisis and inflation can bring us to 1,000,000. Load your bags while you can.

#hodlers #bitcoin $linda $nano $xrp $eth $bch $ltc $xlm $eos $ada $xmr $trx $bnb $dash $miota $neo $etc $omg $vet $bcn $xtz $icx $sc $xvg $steem $waves $hot $poly $dent $eng $mana $btc $wan
2
3",,,2,3,['https://pbs.twimg.com/media/DrmOtigWsAEIrt2?format=jpg&name=small'],https://twitter.com/Crypto_Pain86/status/1061036112242712576
hodlonaut,@hodlonaut,2018-11-09T21:40:31.000Z,"hodlonaut
@hodlonaut
·
Nov 9, 2018","Does repeated delays in departure time mean the train will never leave?
Clearly not.
Don't get left at the station.

#Bitcoin
GIF
1
16",🌮 ⚡ 🔑 🐝 🚛,1,,16,['https://pbs.twimg.com/tweet_video_thumb/Drl3huTWsAA-0Ma.jpg'],https://twitter.com/hodlonaut/status/1061010671008182273
Marianne Jett,@TweetyBirdbrain,2018-11-09T22:04:07.000Z,"Marianne Jett
@TweetyBirdbrain
·
Nov 9, 2018","Here’s a tool for monitoring the Bitcoin Cash #BCH hash war starting 11/15/18. 
http://cash.coin.dance/blocks 
When a miner vote is made on an active proposal, it is displayed here: “Explicit Mining Pool Support by Proposal”
1
4
15",,1,4,15,['https://pbs.twimg.com/media/Drls7RgUcAAc6OQ?format=jpg&name=small'],https://twitter.com/TweetyBirdbrain/status/1061016610843045888
CryptoCoins with Block66,@CryptosWithB66,2018-11-09T23:13:20.000Z,"CryptoCoins with Block66
@CryptosWithB66
·
Nov 10, 2018","The wait ends only with higher high or lower low of the #Bitcoin. Only when the Bitcoin marks a new higher high or lower low, increased attention is required. Because then it starts. Blog post: https://block66.de/en/das-warten-endet-erst-mit-higher-high-oder-lower-low-des-bitcoins/…
2
3",,,2,3,['https://pbs.twimg.com/media/DrmMx2aXgAABTsk?format=jpg&name=small'],https://twitter.com/CryptosWithB66/status/1061034031943483392
Dinger,@JimAllmendinger,2018-11-09T21:45:57.000Z,"Dinger
@JimAllmendinger
·
Nov 9, 2018","Oops, I told him to sign up with 
@Coinbase
 to buy bitcoin.  ""It's like they dont want money from me...ha""
1
1",,1,,1,['https://pbs.twimg.com/media/Drl4DzuUwAAhCZ4?format=jpg&name=small'],https://twitter.com/JimAllmendinger/status/1061012038418223104
CryptoBitcoinChris,@CryptoBTC_Chris,2018-11-09T22:48:09.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
Nov 9, 2018","Looks like China has #crypto on lock down.. no signs of crypto anywhere.  Are you serious?  Why does the media feed us all the FUD that they do? #frustrated

#bitcoin $btc $eth $ltc $dash $xrp $trx
Delano
@Deanoj1983Peter
 · Nov 9, 2018
Replying to @CryptoBTC_Chris and @travelbybit
Gate 211, Guiyang Airport, China
2
17
29",🧐 🤨 😠,2,17,29,"['https://pbs.twimg.com/profile_images/987554977563344896/EjGDagtm_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1060687327956094976/pu/img/tsEQuyQXrsJFj_h4.jpg']",https://twitter.com/CryptoBTC_Chris/status/1061027692504584192
Scotty The Patriot,@scottypatriot,2018-11-09T23:49:06.000Z,"Scotty The Patriot
@scottypatriot
·
Nov 10, 2018","Fantastic, very informative 2-hour technical Q&A with 7 of the top Bitcoin Cash developers. :) #BitcoinCash #BCH https://youtube.com/watch?v=9VVb-tiSXfs…
2
9",,,2,9,[],https://twitter.com/scottypatriot/status/1061043029404979200
All Seeing Tree,@AllSeeingTree,2018-11-09T22:39:34.000Z,"All Seeing Tree
@AllSeeingTree
·
Nov 9, 2018","Have you found your path? Although you may not realize it, you are cosmic. The nexus is calling to you via a resonance cascade. Can you hear it?
#Channeled #messages here #love #yoga #meditate #psychic #crypto #bitcoin
2
6",,,2,6,[],https://twitter.com/AllSeeingTree/status/1061025531305451521
Ameer Rosic,@AmeerRosic,2018-11-09T23:15:06.000Z,"Ameer Rosic
@AmeerRosic
·
Nov 10, 2018","""Will bitcoin go back up"" keyword has increased over 1000% in 12 months. When moon? lol
9",,,,9,['https://pbs.twimg.com/media/DrmNFfqWkAEL6F-?format=jpg&name=small'],https://twitter.com/AmeerRosic/status/1061034476380266496
Michael,@MichaelM_NFT,2018-11-09T22:04:04.000Z,"Michael
@MichaelM_NFT
·
Nov 9, 2018","Swedish Man Sentenced After Sending Bomb to Crypto Firm Over Lost Password http://dlvr.it/QqtG6Z #Bitcoin
1
2",,,1,2,['https://pbs.twimg.com/media/Drl8-WkVsAAIi3e?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/1061016599463788544
Crypto & Grill,@cryptoandgrill,2018-11-09T22:26:07.000Z,"Crypto & Grill
@cryptoandgrill
·
Nov 9, 2018","Smoking hot episode with 
@saifedean
 today! We talked about The Bitcoin Standard, Austrian economics, the importance of time preference and superior lamb!

iTunes
https://itunes.apple.com/gb/podcast/crypto-grill/id1430003296?mt=2&i=1000423535290…

Spotify
https://open.spotify.com/episode/0OiY7s3582Mr0VX8EeEqbQ?si=aLcrVkCSQDiaOS9KwBJa3A…

Podbean
https://podbean.com/media/share/pb-tixkb-9eb24b…
podcasts.apple.com
Crypto & Grill: The Bitcoin Standard with Saifedean Ammous on Apple Podcasts
Show Crypto & Grill, Ep The Bitcoin Standard with Saifedean Ammous - 9 Nov 2018
2
7
26",🔥 🥩 🔥,2,7,26,['https://pbs.twimg.com/card_img/1488467488161640450/_arP-Tmx?format=jpg&name=small'],https://twitter.com/cryptoandgrill/status/1061022149740298240
"XT (,,D³)",@XTDevCrypto,2018-11-09T23:57:53.000Z,"XT (,,D³)
@XTDevCrypto
·
Nov 10, 2018","New Article Released by Chris Gorman - Director of #Electroneum on LinkedIn. What’s the difference between financial inclusion and inclusivity? https://linkedin.com/feed/update/urn:li:activity:6466808215878266881/…

#ETN $ETN #cryptocurrency #bitcoin #unbanked #iphone #fintech #FinancialInclusion #inclusivity
linkedin.com
Chris Gorman OBE DUniv on LinkedIn: #electroneum #etn #cryptocurrency
What’s the difference between financial inclusion and inclusivity? Inclusion focuses on solutions for specific needs; inclusivity on solutions for all...
7
18",🔺 🖨,,7,18,['https://pbs.twimg.com/card_img/1489390617587339266/PEb4KSZs?format=jpg&name=240x240'],https://twitter.com/XTDevCrypto/status/1061045240159707136
Bitcoin EDU,@BitcoinEdu,2018-11-09T23:30:05.000Z,"Bitcoin EDU
@BitcoinEdu
·
Nov 10, 2018","FACT: Bitcoin network speed in 2013 began at 25TH/s and reached 11000TH/s by years end, eclipsing all of the worlds supercomputers combined.
1
5",,,1,5,[],https://twitter.com/BitcoinEdu/status/1061038245214007298
City A.M.,@CityAM,2018-11-09T22:34:00.000Z,"City A.M.
@CityAM
·
Nov 9, 2018","Man sent Bitcoin firm a bomb after it refused to reset his password http://cityam.com/268862/bitcoin-mail-bomber-snapped-after-customer-service-refused…
2
2",,,2,2,['https://pbs.twimg.com/media/DrkRgnGXQAET0tY?format=jpg&name=small'],https://twitter.com/CityAM/status/1061024130932195328
"Bitcoin=Cash, your vax status is none of my biz",@btcfork,2018-11-09T23:00:14.000Z,"Bitcoin=Cash, your vax status is none of my biz
@btcfork
·
Nov 10, 2018","Anyone can fork Bitcoin (and Bitcoin Cash) anytime.
This has now been established.

If your fork splits my coins in two persistently, I as a user/holder reserve the right to separate my coins - at my own risk mind you - in order to express my preference for or against your fork.
4
3
13",🐭,4,3,13,[],https://twitter.com/btcfork/status/1061030733253353472
CatoCoin,@catocoin,2018-11-09T21:55:53.000Z,"CatoCoin
@catocoin
·
Nov 9, 2018","Panic Mode: $CATO Collateral increases to 4,750 in just 3 more masternodes.  It's 4,400 now and everyone's MN's stays running just fine. No other coin can make that claim.  Get your $CATO now or pay more tomorrow!  https://bit.ly/2LDac1s
#altcoins  #bitcoin #passiveincome
GIF
4
4",,,4,4,['https://pbs.twimg.com/tweet_video_thumb/Drl6TMwWwAAtNhx.jpg'],https://twitter.com/catocoin/status/1061014540765270016
FiboSwanny,@FiboSwanny,2018-11-09T23:22:14.000Z,"FiboSwanny
@FiboSwanny
·
Nov 10, 2018","Replying to 
@SirHODL
 @Josh_Rager
 and 13 others
hell yeah!! Part of a great group!
GIF
4",,,,4,['https://pbs.twimg.com/tweet_video_thumb/DrmOx87XcAA-86L.jpg'],https://twitter.com/FiboSwanny/status/1061036268342165505
TradeDevils,@tradedevils,2018-11-09T23:15:43.000Z,"TradeDevils
@tradedevils
·
Nov 10, 2018","Bitcoin Technical Update (BTC/USD) : Inside the 'Inside' Pitchfork [11.09.2018]: http://youtu.be/5CWW1dO_b5g?a via 
@YouTube
youtube.com
Bitcoin Technical Update (BTC/USD) : Inside the 'Inside' Pitchfork...
 https://membership.tradedevils.com/ Join our revolutionary trading community and take your trading to the next level! Learn Elliott Wave Theory, alg...
8
15",👉 🚨 📈 💰,,8,15,['https://pbs.twimg.com/card_img/1488505357764812800/v2N_UZ96?format=jpg&name=240x240'],https://twitter.com/tradedevils/status/1061034628352487424
Matthew Zietzke,@MZietzke,2018-11-09T22:42:55.000Z,"Matthew Zietzke
@MZietzke
·
Nov 9, 2018","6/6 Remember: Bitcoin is Cash, and Bitcoin Cash is for everyone.
1
1
4",,1,1,4,[],https://twitter.com/MZietzke/status/1061026377606979584
BlindRipper,@Blindripper85,2018-11-09T23:41:06.000Z,"BlindRipper
@Blindripper85
·
Nov 10, 2018","#Tezos Q&A by 
@ArthurB
 
https://youtu.be/ftA7O04yxXg?t=4435…


Must see as #Tezonian


[The first hour is a Journey through the History of #Blockchain and #Tezos ]

#XTZ #Sharding #Layer2 #OffChain #Ethereum #Proof #Michelson #Cosmos #Polkadot #TradeOff
youtube.com
General Tezos Presentation
A general overview of cryptocurrencies and Tezos. Presentation given in Paris on September 30th 2018.
1
9
22",🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 👍 👍 👍,1,9,22,['https://pbs.twimg.com/card_img/1488802371845173249/0F22EVSv?format=jpg&name=240x240'],https://twitter.com/Blindripper85/status/1061041018852794368
The Indian Crypto ( #Verasian's ),@Rakesh_TheBoss,2018-11-09T23:48:43.000Z,"The Indian Crypto ( #Verasian's )
@Rakesh_TheBoss
·
Nov 10, 2018","Bitcoin believer starter kit:

1. Read Bitcoin whitepaper
2. Set up digital wallet
3. Send transaction
4. Realize the magic
5. Tell friends

Educate yourself. Spread the virus.

#BitcoinCash #Bitcoin #BTC #BCH #cryptocurrency #blockchaintechnology
1
4",💎 🚀,,1,4,[],https://twitter.com/Rakesh_TheBoss/status/1061042935217643521
Nagato,@Crypto_Pain86,2018-11-09T22:34:06.000Z,"Nagato
@Crypto_Pain86
·
Nov 9, 2018","One small step for #Crypto, one big step for mass adoption.

#hodlers #bitcoin $btc $linda $nano $xrp $eth $bch $ltc $xlm $eos $ada $xmr $trx $bnb $dash $miota $neo $etc $omg $vet $bts $bcn $xtz $icx $sc $xvg $steem $waves $hot $poly $dent $eng $mana $rdd $wan
Weiss Crypto
@WeissCrypto
 · Nov 9, 2018
#NASDAQ to list #XRP in 2019.  It’s likely going to be the 2nd largest #crypto in the near future. Including it in the initial offering is obvious since the main focus is on market cap. Good to see NASDAQ is offering crypto exchange and that they have no bias against XRP.
2
4",,,2,4,['https://pbs.twimg.com/profile_images/1400813025129598983/LrUSJjhV_mini.jpg'],https://twitter.com/Crypto_Pain86/status/1061024155347357696
Bob Loukas,@BobLoukas,2018-11-09T23:45:49.000Z,"Bob Loukas
@BobLoukas
·
Nov 10, 2018","Analysis Paralysis in the #bitcoin world!

Folks, what we don't know is OK too.
1
6",,,1,6,[],https://twitter.com/BobLoukas/status/1061042205282975744
Alan Silbert,@alansilbert,2018-11-09T23:11:41.000Z,"Alan Silbert
@alansilbert
·
Nov 10, 2018","Traditional finance continues to outperform bitcoin . . . in market rigging and criminal activity.  Sad!
Bitcoin is Saving
@BitcoinIsSaving
 · Nov 8, 2018
To the dogmatic fiat maximalists who incessantly whine about “manipulation” in the Bitcoin markets: clean your room.
5",,,,5,"['https://pbs.twimg.com/profile_images/1387781203139432455/K9WH4axB_mini.jpg', 'https://pbs.twimg.com/media/DreiTi-UwAE50xZ?format=jpg&name=small']",https://twitter.com/alansilbert/status/1061033613511348224
The Cryptonomist,@Cryptonomist_en,2018-11-09T22:14:40.000Z,"The Cryptonomist
@Cryptonomist_en
·
Nov 9, 2018","#BBVA sent a $150 million #bank loan through the #Ethereum #blockchain
@bbva
 @eth_classic
en.cryptonomist.ch
Spain, the first bank loans on the Ethereum blockchain
According to the Financial Times, the BBVA has used Vitalik's blockchain to transact a loan
3",,,,3,['https://pbs.twimg.com/card_img/1487662703174893570/8G44Tf-I?format=jpg&name=small'],https://twitter.com/Cryptonomist_en/status/1061019265405456384
Coindrobe,@coindrobe,2018-11-09T23:35:06.000Z,"Coindrobe
@coindrobe
·
Nov 10, 2018","The 'Bitcoin Footlong' T-Shirt

https://coindrobe.com/products/bitcoin-footlong-t-shirt…

Available now on 
@Coindrobe
!

Pay w/ Bitcoin, Ethereum, Litecoin & more via Coinbase Pay!

And as always,
FREE shipping on ALL orders.

#BTC #LTC #ETH
1",🥖 🥖,,,1,[],https://twitter.com/coindrobe/status/1061039508643348480
The Crypto Monk.eth,@thecryptomonk,2018-11-09T22:13:15.000Z,"The Crypto Monk.eth
@thecryptomonk
·
Nov 9, 2018","3 days and still no answer.
Hurry up 
@Bitcoin
 ! 
We want to know if Roger or CSW is behind this account.
The Crypto Monk.eth
@thecryptomonk
 · Nov 8, 2018
I'm wondering which side @Bitcoin is gonna take.
Bitcoin Cash, Bitcoin Cash SV or Bitcoin Cash ABC? 
We will know very soon who is behind this account. 
Show this thread
2
7",😏,2,,7,['https://pbs.twimg.com/profile_images/1486184649533624325/cug-pLOh_mini.jpg'],https://twitter.com/thecryptomonk/status/1061018910751944705
Rothbard's Disciple,@NationalAnarchy,2018-11-09T23:55:19.000Z,"Rothbard's Disciple
@NationalAnarchy
·
Nov 10, 2018","Replying to 
@GeukensMathieu
ABC/BU is moving away from the whitepaper, this is the exact argument we had with Core.  Yes you have the support of exchanges and developers in the industry, but that doesn't define what Bitcoin is, the whitepaper does.  If you want side-chains, fork off.  Otherwise hash-war.
5",,,,5,[],https://twitter.com/NationalAnarchy/status/1061044594459205632
Sense Chat,@SenseChat,2018-11-09T23:45:09.000Z,"Sense Chat
@SenseChat
·
Nov 10, 2018","#EOS hackathon is paving the road for the Year of the DApps in 2019. Join us and 
@sfcryptomondays
 along with 
@crystalrose
 @bensig
 @markfriedler
 and 
@ConsenSys
 on Monday for a conversation on #ethereum vs #EOS #DApps
eventbrite.com
CryptoMondays: EOS or Ethereum? - Crystal Rose, Sense: EOS and ConsenSys developers and DNA Fund
Get your tickets now! Purchase below, this will sell out! (Sorry, no refunds) Panel discussion: DApp to the Future - developing on EOS - Is it Better Than Ethereum? Crystal Rose presents her journey...
1
3
11",,1,3,11,['https://pbs.twimg.com/card_img/1489129997797412877/dGJct_J1?format=jpg&name=small'],https://twitter.com/SenseChat/status/1061042038433632257
Macronaut,@Macronaut_,2018-11-09T22:55:01.000Z,"Macronaut
@Macronaut_
·
Nov 9, 2018","Perhaps the most compelling argument for bitcoin is the completely apolitical and predictable monetary policy it operates within. #Bitcoin cannot be used for quantitative easing, for example. You can’t just print more of it when the whim takes you -
@saifedean
Saifedean.com
@saifedean
 · Nov 8, 2018
My answer to the question: what is the problem Bitcoin solves?
https://spectator.co.uk/2018/11/the-problem-bitcoin-solves/…
2",,,,2,['https://pbs.twimg.com/profile_images/1362635264158552067/CSsOKrBd_mini.jpg'],https://twitter.com/Macronaut_/status/1061029419429507072
Tommy Mustache #,@MustacheTommy,2018-11-09T23:02:42.000Z,"Tommy Mustache #
@MustacheTommy
·
Nov 10, 2018","Who Created Bitcoin? Early Developer Jeff Garzik Gives His Best Guess

Satoshi might be = Dave Kleiman, a Florida man who passed away in 2013.

 https://ccn.com/who-created-bitcoin-early-developer-jeff-garzik-gives-his-best-guess/… via 
@cryptocoinsnews
1
1
8",❤ ❤ ❤,1,1,8,[],https://twitter.com/MustacheTommy/status/1061031356057042944
,@eraser,2018-11-09T23:15:03.000Z,"@eraser
·
Nov 10, 2018","Blockchain, Crypto and AI. Harpreet Singh. 
@expercoin
 Republics & 
@Experfy
 founder. Tech Talk Luncheon On May 15, CapWealth Advisors partnered with FirstBank & Belmont University https://medium.com/@eraser/blockchain-crypto-and-ai-harpreet-singh-expercoin-republics-experfy-founder-1c3ab69992a1…  #cryptocurrency #fintech #AI #SmartContracts #bitcoin #ethereum #blockchain
eraser.medium.com
Blockchain, Crypto and AI. Harpreet Singh. Expercoin Republics & Experfy founder.
Tech Talk Luncheon On May 15, CapWealth Advisors partnered with FirstBank and Belmont University
2
1",🦠 👾,,2,1,['https://pbs.twimg.com/card_img/1490231355158020099/HrCqG2ya?format=jpg&name=900x900'],https://twitter.com/eraser/status/1061034462933327872
Olga Feldmeier,@OlgaFeldmeier,2018-11-09T22:34:12.000Z,"Olga Feldmeier
@OlgaFeldmeier
·
Nov 9, 2018","BBVA puts (JUST) a #Bond on the public #ethereum !! 

SMART VALOR puts everything else there! A marketplace for tokenized alternative investments.

Excited how a lean smart #startup -up can pull along incumbents?

Register for pre-sale:
http://smartvalor.com
1
4
7",,1,4,7,[],https://twitter.com/OlgaFeldmeier/status/1061024181079457793
Beastlorion,@Beastlyorion,2018-11-09T23:35:30.000Z,"Beastlorion
@Beastlyorion
·
Nov 10, 2018","Replying to 
@BitcoinBirch
Bitcoin Birch has become everyone's bitcoin  bi- oh look at the time!
3
8",🔺 👻,3,,8,[],https://twitter.com/Beastlyorion/status/1061039609222651904
Fran De Linos,@fdelinos,2018-11-09T22:51:53.000Z,"Fran De Linos
@fdelinos
·
Nov 9, 2018","Replying to 
@apagut
 and 
@acidsploit
No, we had zero adoption because in the First World Bitcoin does nothing. Now we start to develop applications with new capabilities and  will start to be used
1
3",,,1,3,[],https://twitter.com/fdelinos/status/1061028630422343680
Anthony Towns,@ajtowns,2018-11-09T22:25:43.000Z,"Anthony Towns
@ajtowns
·
Nov 9, 2018","Replying to 
@jfnewbery
 and 
@andreneves
Chincode - the bitcoin anti-beard conspiracy...
6",,,,6,[],https://twitter.com/ajtowns/status/1061022049009774593
Omar Bham (Crypt0),@crypt0snews,2018-11-09T23:28:35.000Z,"Omar Bham (Crypt0)
@crypt0snews
·
Nov 10, 2018","@JuanSGalt
 and I covered so much, in this interview: where Bitcoin might be headed, InitiativeQ, Ethereum's Use Cases, EOS, Dogecoin, Tron, Ravencoin, Bitcoin Cash drama, and much more! You don't want to miss this one, with this legendary crypto og
youtube.com
Where Is Bitcoin Headed? (Juan Galt - Bitcoin Magazine Writer,...
 𝙏𝙝𝙖𝙣𝙠 𝙔𝙤𝙪 𝙁𝙤𝙧 𝙒𝙖𝙩𝙘𝙝𝙞𝙣𝙜!  Remember to subscribe and hit the bell """" icon, so you don't miss your daily cryptocurrency news!-~-~~-~~~...
3
3
6",😀 🚩 🔔,3,3,6,['https://pbs.twimg.com/card_img/1488287737677590534/k6bCvNL1?format=jpg&name=240x240'],https://twitter.com/crypt0snews/status/1061037867684642816
sploit#100,@acidsploit,2018-11-09T22:44:14.000Z,"sploit#100
@acidsploit
·
Nov 9, 2018","Replying to 
@apagut
We had great adoption, until blockstream/ core managed to launch a successful attack. Don't try to rewrite history, the silk road caused the first substantial Bitcoin boom.
2
2",🦆 🪐,2,,2,[],https://twitter.com/acidsploit/status/1061026707480686593
Alex Agut · $apagut,@apagut,2018-11-09T22:32:02.000Z,"Alex Agut · $apagut
@apagut
·
Nov 9, 2018","Replying to 
@sashandiggers
 @Bitcoin_ABC
 and 3 others
You think startups will start learning Bitcoin to build their apps? You gotta give them one-line API calls that handle everything for them. Period.
1
3",,1,,3,[],https://twitter.com/apagut/status/1061023635463389186
Bitcoiiin Bublé & #Bangers,@bitcoin_buble,2018-11-09T22:25:40.000Z,"Bitcoiiin Bublé & #Bangers
@bitcoin_buble
·
Nov 9, 2018","Replying to 
@drpmoney
 and 
@bitcoinbella_
*leg. Did you forget the stump that night?
3",,,,3,[],https://twitter.com/bitcoin_buble/status/1061022032924684289
5DubAz,@JablesBee,2018-11-09T23:43:56.000Z,"5DubAz
@JablesBee
·
Nov 10, 2018","Replying to 
@cokedaddyy
 and 
@LaceyIssac
Crypto bro. Start putting some in bitcoin and ethereum. I can put you in the right direction
1
2",,1,,2,[],https://twitter.com/JablesBee/status/1061041729665622017
Alex Agut · $apagut,@apagut,2018-11-09T22:46:29.000Z,"Alex Agut · $apagut
@apagut
·
Nov 9, 2018","Replying to 
@bsmith12251960
 @sashandiggers
 and 5 others
Nah I said it just to publicly acknowledge his contributions and work. People are getting nasty lately - myself included :(
5",,,,5,[],https://twitter.com/apagut/status/1061027275196588032
Fulmo,@fulmolightning,2018-11-09T22:46:43.000Z,"Fulmo
@fulmolightning
·
Nov 9, 2018","Replying to 
@bitsonlinecom
 @msantoriESQ
 and 8 others
So it looks like #Bitcoin and other cryptocurrencies are not accepted to pay for tickets for the ""most attended finance conference for the Bitcoin, blockchain and cryptocurrency industries"". What gives?
1
6",⚡,,1,6,[],https://twitter.com/fulmolightning/status/1061027330875944960
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2018-11-09T21:48:01.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
Nov 9, 2018","Replying to 
@BitcoinRat
The rat was lost on a flight from Paris to Barcelona by 
@vueling
 2 months ago and never found. I still have not filed for re-embursment as I've been busy traveling the world.
What was the Sentimental Value of the #Bitcoin Rat? #BitcoinRat #bitworldtour
2
10",,2,,10,[],https://twitter.com/ToneVays/status/1061012558369316864
Alex Agut · $apagut,@apagut,2018-11-09T22:39:07.000Z,"Alex Agut · $apagut
@apagut
·
Nov 9, 2018","Replying to 
@bsmith12251960
 @sashandiggers
 and 4 others
BitBox and 
@cgcardona
 are great. They'll do fine 
2
6",👍,2,,6,[],https://twitter.com/apagut/status/1061025418390761472
