UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
$GLC,@goldcoin_ccy,2019-03-07T23:42:05.000Z,"$GLC
@goldcoin_ccy
·
Mar 8, 2019","The Reverse Bitcoin Hardfork is in progress! #reversefork
Peter Bushnell
@bushstar
 · Mar 7, 2019
Completed all preliminary work on the Goldcoin reverse hard fork culminating in a fully working mainnet client, adding the Goldcoin UTXO set to the Bitcoin blockchain. Many thanks to Goldcoin for the opportunity to undertake this interesting and challenging work. #goldcoin
1
5",,,1,5,['https://pbs.twimg.com/profile_images/1193113701907341312/L8vFxDYR_mini.jpg'],https://twitter.com/goldcoin_ccy/status/1103803033824055297
Matt Humphrey,@mattinvests,2019-03-07T23:37:19.000Z,"Matt Humphrey
@mattinvests
·
Mar 8, 2019","If you hold #steem February was a good month.STEEM is a great platform utilizing #socialmedia enabling the ability to reward customers with & receive #steemdollars.Via dividend payments.I believe this model will be the future of Social Media #cryptocurrency #bitcoin #blockchain
1
5
17",,1,5,17,['https://pbs.twimg.com/media/D1F95jmX4AEFCsl?format=jpg&name=small'],https://twitter.com/mattinvests/status/1103801834291060736
Corrosive,@corrodestuff,2019-03-07T21:45:10.000Z,"Corrosive
@corrodestuff
·
Mar 7, 2019","When plan A fails.....

My latest work on copper plate, everything you see here is a result of corrosion and no paint or ink was used on this at all 

#bitcoin #cryptocurrency #crypto #blockchain  #ethereum #btc #bitcoinmining #invest  #bitcoins #eth
1
3",,,1,3,"['https://pbs.twimg.com/media/D1FkLz-WsAMDtFS?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D1FkNFwX4AEjxTP?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D1FkO1sX4AExhgA?format=jpg&name=360x360']",https://twitter.com/corrodestuff/status/1103773610668363776
Nick Cote,@mBTCPiz,2019-03-07T22:43:51.000Z,"Nick Cote
@mBTCPiz
·
Mar 7, 2019","I'd wait for a close above this range if you aren't already long from below.

#bitcoin
4
5
35",,4,5,35,['https://pbs.twimg.com/media/D1FxdE_UcAAKd3f?format=jpg&name=small'],https://twitter.com/mBTCPiz/status/1103788379370475521
Crypt0_Cowboy™,@Crypt0_Cowboy,2019-03-07T22:35:33.000Z,"Crypt0_Cowboy™
@Crypt0_Cowboy
·
Mar 7, 2019","Bitcoin Betting Game Hxro to Add Thousands of Waitlisted Users http://dlvr.it/R0PH4R
2
2",,,2,2,['https://pbs.twimg.com/media/D1FvyDPU8AEdInv?format=jpg&name=small'],https://twitter.com/Crypt0_Cowboy/status/1103786291068428288
sgtcrypto.btc,@sgtcrypto99,2019-03-07T23:33:18.000Z,"sgtcrypto.btc
@sgtcrypto99
·
Mar 8, 2019","I explained to my sons 8, 14, & 17 yrs old about #fractionalreservelending #rehypothecation & #inflation they say understand that doesn’t seem fair. #letsgetthiscrypto #cryptowarriors #bitcoin $BTC #bitcoinisthetruth thanks 
@CaitlinLong_
 @APompliano
 @krbecrypto
 for the knowledge
2
13
28",,2,13,28,['https://pbs.twimg.com/media/D1F8_xtW0AAzXQW?format=jpg&name=small'],https://twitter.com/sgtcrypto99/status/1103800824168361984
๑ Panda ๑,@NoodleofBinance,2019-03-07T22:39:23.000Z,"๑ Panda ๑
@NoodleofBinance
·
Mar 7, 2019","#Litecoin $LTC next target will be $65.26 dollars. If that is taken out, price will revisit the support-turned-into-resistance of the giant descending triangle, Bitcoin equivalent of $6000
2
3
19",,2,3,19,['https://pbs.twimg.com/media/D1Fwpz6VYAATzLp?format=jpg&name=small'],https://twitter.com/NoodleofBinance/status/1103787252725903360
Bitcoin EDU,@BitcoinEdu,2019-03-07T23:30:05.000Z,"Bitcoin EDU
@BitcoinEdu
·
Mar 8, 2019","FACT: Bitcoin was the 9th most viewed Wikipedia article in 2017, just behind the entry for the USA and ahead of Elon Musk, Star Wars and Facebook. In 2010, Wikipedia editors deleted the Bitcoin page calling it a scam. Wikipedia now accept Bitcoin donations.
9
12",,,9,12,[],https://twitter.com/BitcoinEdu/status/1103800012612366336
Arnav Vohra,@arnav_vohra,2019-03-07T22:23:28.000Z,"Arnav Vohra
@arnav_vohra
·
Mar 7, 2019","Bitcoin 12/24-word mnemonic phrases are difficult to remember and users need to write them down on a piece of paper.
The sleepless nights I used to get to ensure security of this piece of paper led to 
@CoinsafeApp
 :)  (& folks like 
@ricburton
 @StefanDGeorge
 @lopp
 among others).
4
12",,,4,12,['https://pbs.twimg.com/media/D1FqJzHWwAICxB3?format=jpg&name=small'],https://twitter.com/arnav_vohra/status/1103783248558198786
CryptoCurrency,@crypto_goat_,2019-03-07T23:07:12.000Z,"CryptoCurrency
@crypto_goat_
·
Mar 8, 2019","#Bitcoin Transactions Hit Highest Level in 13 Months $BTC #Cryptocurrency https://ccn.com/crypto-spring-blooms-bitcoin-transactions-hit-highest-level-in-13-months…
2
13
25",🌎,2,13,25,[],https://twitter.com/crypto_goat_/status/1103794253606469632
RYAN SΞAN ADAMS - rsa.eth,@RyanSAdams,2019-03-07T23:00:08.000Z,"RYAN SΞAN ADAMS - rsa.eth
@RyanSAdams
·
Mar 8, 2019","Arthur gets it!

Ethereum has created the most successful permissionless financial settlement system in history & everyone's like ""yeah, but does it run cryptokitties on mainnet""
Arthur B.
@ArthurB
 · Mar 7, 2019
Replying to @cyounessi1
The weird part is that there is nothing in the design of Ethereum that prevents it from being a crypto-currency. But perception is key, and somehow a critical mass of people are convinced that success for Ethereum can *only* come from that initial narrative.
3
7
62",🦇 🔊 🌮,3,7,62,['https://pbs.twimg.com/profile_images/1433321125426212870/Mtyd-wMX_mini.jpg'],https://twitter.com/RyanSAdams/status/1103792478002573314
CoinDesk Markets,@CoinDeskMarkets,2019-03-07T23:38:04.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Mar 8, 2019","#BTC/USD APAC 

#bitcoin has continued its second day in a row with minimal ranging and with the slightest uptick in volume, 1.24 hrs before close.

Needing to clear 4k then 4.2k in the short-term to see a continuation to upper resistances at 5k.

S: 3.7k

$BTC
1
3
20",🎱,1,3,20,['https://pbs.twimg.com/media/D1F9gEeV4AAr4dN?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1103802024586407936
Joey Krug,@joeykrug,2019-03-07T22:27:45.000Z,"Joey Krug
@joeykrug
·
Mar 7, 2019","I think they’re competitors going after very similar markets. 

For some reason the ethereum community has always had this mentality that competition=bad so let’s deny that competition exists or jump through hoops to argue we’re not competitors
Ryan Zurrer
@kukulabanze
 · Mar 7, 2019
Replying to @technocrypto @ameensol and 3 others
Lets leave the navy references aside. Ethereum is great and I'm a supporter. However, I can be optimistic about other projects. Ethereum is loosing its lead, but that is ok. I think Ethereum & Polkadot are highly synergistic. Nothing dishonest there.
7
11
70",,7,11,70,['https://pbs.twimg.com/profile_images/1485929143510384644/ROFOyzoj_mini.jpg'],https://twitter.com/joeykrug/status/1103784326192279552
CoinCodex,@CoinCodex,2019-03-07T23:06:21.000Z,"CoinCodex
@CoinCodex
·
Mar 8, 2019","$LTC vs $BTC vs $BNB in the past 7 days with our comparison chart. 
@binance
 coin has increased by 46%, #Litecoin by 24%, while #Bitcoin has barely moved, up by only 1.77%.
1
4",,,1,4,['https://pbs.twimg.com/media/D1F2CE4WkAE0v1V?format=jpg&name=small'],https://twitter.com/CoinCodex/status/1103794039764209665
AMBCrypto,@CryptoAmb,2019-03-07T23:40:38.000Z,"AMBCrypto
@CryptoAmb
·
Mar 8, 2019","Ripple CEO Brad Garlinghouse talks about JPM Coin’s lack of interoperability
https://ambcrypto.com/ripple-ceo-brad-garlinghouse-talks-about-jpm-coins-lack-of-interoperability/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
6
13",,,6,13,[],https://twitter.com/CryptoAmb/status/1103802669922164736
Justyna NFT P2E,@WomanBlockchain,2019-03-07T22:45:26.000Z,"Justyna NFT P2E
@WomanBlockchain
·
Mar 7, 2019","If I created a group called Women in #Bitcoin, would you join it?
YES
65.2%
NO
34.8%
23 votes
·
Final results
2
4
7",,2,4,7,[],https://twitter.com/WomanBlockchain/status/1103788777808453632
PenguinShooter LN Game,@BR_Robin,2019-03-07T23:32:20.000Z,"PenguinShooter LN Game
@BR_Robin
·
Mar 8, 2019","I published my new #PenguinShooter release
Connect to your own #LightningNetwork node and run the webserver
Viewers of a livestream can now change your stream with #Bitcoin payments.
Freeze him, help him, or turn the stage into a disco.
The viewer decides, the streamer gets paid.
This Tweet from @BR_Robin has been withheld in response to a report from the copyright holder. https://Learn more.
4
6
24",⚡,4,6,24,[],https://twitter.com/BR_Robin/status/1103800579913068544
Lark Davis,@TheCryptoLark,2019-03-07T23:54:37.000Z,"Lark Davis
@TheCryptoLark
·
Mar 8, 2019","Super excited to meet up with everyone in Sydney! The #ethereum #crypto conference will be awesome, and the April 14th meetup is going to be super fun!
Nugget's News
@NuggetsNewsAU
 · Mar 8, 2019
Upcoming Local Crypto Events!!!

Adelaide Mar 18-20 ADC Forum by details at @ADC_Forum 

Melbourne Mar 27th Intelligence Traded http://meetu.ps/e/Gnq4m/GDGv5/a

Sydney Apr 14th @NuggetsNewsAU & @TheCryptoLark details TBA

Get active in your local #blockchain community!
1
17",,,1,17,['https://pbs.twimg.com/profile_images/1011416355042615296/wgnT-Xb2_mini.jpg'],https://twitter.com/TheCryptoLark/status/1103806187546370048
CRYPTO MOON,@cryptoo_moon,2019-03-07T23:47:37.000Z,"CRYPTO MOON
@cryptoo_moon
·
Mar 8, 2019","Crypto Spring Blooms? Bitcoin Transactions Hit Highest Level in a Year https://ccn.com/crypto-spring-blooms-bitcoin-transactions-hit-highest-level-in-13-months…
5
8",,,5,8,[],https://twitter.com/cryptoo_moon/status/1103804426630778881
Bob Loukas,@BobLoukas,2019-03-07T23:03:18.000Z,"Bob Loukas
@BobLoukas
·
Mar 8, 2019","The LTC (Litecoin) rally here is interesting.  Out of the prior Bitcoin bear markets LTC did very little.  LTC seemed to pump very late in the Cycle both in 2013 and 2017.  This seems out of character.
28
5
48",,28,5,48,[],https://twitter.com/BobLoukas/status/1103793271413837824
David,@DavidShares,2019-03-07T23:13:58.000Z,"David
@DavidShares
·
Mar 8, 2019","Credit card companies like Mastercard are working with governments to test biometrics in emerging markets. It won’t be long until they push this worldwide, as they also try to kill cash. Now’s a really good time to route around this by using Bitcoin!  https://youtube.com/watch?v=JzabvFPZTuw…
1
5
16",🟢 💸,1,5,16,[],https://twitter.com/DavidShares/status/1103795956502409216
CoinSpice,@CoinSpice,2019-03-07T22:17:03.000Z,"CoinSpice
@CoinSpice
·
Mar 7, 2019","@DavidShares
 boiled down the #lightning #LN argument from the mouth of its most ardent supporter, and these clips really help frame debate. If it wasn't clear already, it should be now: BTC is, on purpose, being steered away from peer-to-peer electronic cash. #bitcoin #BCH
4
9
18",,4,9,18,['https://pbs.twimg.com/ext_tw_video_thumb/1103780824204271616/pu/img/PcCsOWFlza1OJ-9G.jpg'],https://twitter.com/CoinSpice/status/1103781635604934656
Ti (spook respecter),@TiKawamoto,2019-03-07T23:19:06.000Z,"Ti (spook respecter)
@TiKawamoto
·
Mar 8, 2019","I feel like every 
@jack
 post has a bitcoin easter egg.
Ti (spook respecter)
@TiKawamoto
 · Mar 8, 2019
Replying to @jack
dat casa-node (dot) local
1
22",,1,,22,['https://pbs.twimg.com/profile_images/1463272569012989957/tJsEmY3F_mini.jpg'],https://twitter.com/TiKawamoto/status/1103797249228894208
Rob Mayeda,@RobMayeda,2019-03-07T23:17:59.000Z,"Rob Mayeda
@RobMayeda
·
Mar 8, 2019","A coffee for your time...the future of #bitcoin as discussed by ⁦
@ScottMcGrew
⁩ ⁦
@TimDraper
⁩ on the excellent new Sand Hill Road podcast by ⁦
@nbcbayarea
⁩ https://itunes.apple.com/us/podcast/sand-hill-road/id1448400925?mt=2…
nbcbayarea.com
Bitcoin for a Starbucks Coffee? The World According to Tim Draper
Third-generation venture capitalist Tim Draper isn’t shy about predicting the future or thinking out of the box. In fact, he’s become accustomed to making headlines for his bold outlook on business...
1
5",,,1,5,['https://pbs.twimg.com/card_img/1487450730344886273/k6rAM-4m?format=png&name=small'],https://twitter.com/RobMayeda/status/1103796968831168512
Bitcoin Ambassador,@maxkeiser,2019-03-07T23:50:23.000Z,"Bitcoin Ambassador
@maxkeiser
·
Mar 8, 2019","Replying to 
@jack
 @Trezor
 and 
@CashApp
Come on @KeiserReport and talk #Bitcoin. We have been covering/recommending BTC since 2011 (when it was $1). Our show gets 30M viewers and is dubbed into Spanish and broadcast to over 100 countries via 
@RT_com
 11
25
382",🌋 🏄 👍,11,25,382,[],https://twitter.com/maxkeiser/status/1103805121069281280
"Matt Wright | mattwright.eth (,)",@mateo_ventures,2019-03-07T23:11:21.000Z,"Matt Wright | mattwright.eth (,)
@mateo_ventures
·
Mar 8, 2019","The Quorum team will be at the #ETHParis hackathon this weekend! We’ll be providing some bounties and supporting the ecosystem with any technical questions regarding Quorum. Who's already there??

Bounties:
http://bit.ly/ETHParis_Bounties…

#blockchain #ethereum #DApps #Quorum
1
2
10",👥 🤝,1,2,10,[],https://twitter.com/mateo_ventures/status/1103795299607142400
WEquil Group,@WEquilGroup,2019-03-07T23:19:16.000Z,"WEquil Group
@WEquilGroup
·
Mar 8, 2019","Monitoring 10% sale of S&P 500. We got timing right but half went to $OSTK which fell even more. Through 2018 
@overstock
 had a much stronger correlation to #Bitcoin $BTC $ETH than $SPY. We expect #Stocks to fall but hope $OSTK regains correlation with #Crypto. Either way we #Hodl
2
1
4",✍ 🪴 🚀,2,1,4,"['https://pbs.twimg.com/media/D1F5yOzX0AE6ayU?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D1F5yO1XcAARxxs?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D1F5yOzX0AIJZq8?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D1F5yPDWsAAQtar?format=jpg&name=360x360']",https://twitter.com/WEquilGroup/status/1103797292937723905
Ashley Hamilton,@AshleyHammm,2019-03-07T23:27:00.000Z,"Ashley Hamilton
@AshleyHammm
·
Mar 8, 2019","While everyone is running around investing in bitcoin like idiots I’m putting all my money into amazon gift cards
1
1
4",,1,1,4,[],https://twitter.com/AshleyHammm/status/1103799239115722752
CertiK,@CertiKTech,2019-03-07T23:35:05.000Z,"CertiK
@CertiKTech
·
Mar 8, 2019","“Because smart contracts are self-executable and permanent, it is crucial that these contracts perform only as they are precisely intended."" Proud to receive the support from 
@ethereum
 @IBMBlockchain
 & 
@QtumOfficial
 for safer #smartcontracts with DeepSEA: https://medium.com/certik/ethereum-foundation-awards-grant-for-deepsea-research-by-certik-yale-and-columbia-to-create-14067b3f317a…
1
6
22",,1,6,22,['https://pbs.twimg.com/media/D1F9Z4sWwAArqWn?format=jpg&name=small'],https://twitter.com/CertiKTech/status/1103801270236860421
Crypto Daily™,@cryptodailyuk,2019-03-07T23:05:07.000Z,"Crypto Daily™
@cryptodailyuk
·
Mar 8, 2019","#Cardano (#ADA) Likely To Shoot Up Against #Bitcoin (#BTC) By Weekend

Read more:
cryptodaily.co.uk
Cardano (ADA) Likely To Shoot Up Against Bitcoin (BTC) By Weekend
Cardano (ADA) is not an ordinary blockchain project. In fact, when it entered the scene, a lot of people thought it was game over for Ethereum (ETH).
1
1
9",,1,1,9,[],https://twitter.com/cryptodailyuk/status/1103793730891509762
𝖕𝖍𝖞𝖘_𝖎𝖔,@physio_srkn,2019-03-07T23:42:02.000Z,"𝖕𝖍𝖞𝖘_𝖎𝖔
@physio_srkn
·
Mar 8, 2019","Replying to 
@TheRealXinxi
I want to make a small but very important addition 
@LTCFoundation
 works with the 
@X9developers
 (
@XSNofficial
’s core-team) to develop #LightningNetwork and they complement Bitcoin together. $BTC, $LTC, $XSN
litecoin-foundation.org
Lightning Network Collaboration with X-9 Developers | Litecoin Foundation
3
21
50",😉,3,21,50,[],https://twitter.com/physio_srkn/status/1103803020192698369
AMBCrypto,@CryptoAmb,2019-03-07T22:36:30.000Z,"AMBCrypto
@CryptoAmb
·
Mar 7, 2019","South Korean authorities create Task Force to prevent cryptocurrency crimes
https://ambcrypto.com/south-korean-authorities-create-task-force-to-prevent-cryptocurrency-crimes/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1
2",,,1,2,[],https://twitter.com/CryptoAmb/status/1103786530794020864
Weiss Crypto,@WeissCrypto,2019-03-07T22:00:24.000Z,"Weiss Crypto
@WeissCrypto
·
Mar 7, 2019","New report shows healthy developer activity in #ETH and others. In fact, concerning contributions to core protocol, ETH is by far the most active, at 99 monthly devs on average. As a comparison #Bitcoin has 50 devs who monthly contribute to BTC’s repos. https://electriccapital.com/s/The-Dev-Report.pdf…
1
5
15",,1,5,15,[],https://twitter.com/WeissCrypto/status/1103777445340213248
Stephen Cole,@sthenc,2019-03-07T23:32:19.000Z,"Stephen Cole
@sthenc
·
Mar 8, 2019","I guess Bitcoin ATMs are useful in that when I see one I'm reminded to pull out my phone and buy more BTC with 
@CashApp
. 
10",,,,10,[],https://twitter.com/sthenc/status/1103800574292635649
XRP Researcher | XRP Investor | XRP BULL,@XRPNews_,2019-03-07T23:05:18.000Z,"XRP Researcher | XRP Investor | XRP BULL
@XRPNews_
·
Mar 8, 2019","Fidelity digital assets have been live since January only supporting bitcoin.  They are nervous to add #Ethereum bc of the upcoming fork, well how about #xrp it will never fork 
@digitalassetbuy
 @DigitalAssets
 @BankXRP
1
4
26",🍉 🍉,1,4,26,[],https://twitter.com/XRPNews_/status/1103793776944971783
ConsenSysEvents,@ConsenSysEvents,2019-03-07T22:11:59.000Z,"ConsenSysEvents
@ConsenSysEvents
·
Mar 7, 2019","In December 2018, 
@ethBounties
, 
@ConsenSys
, and 
@coinsph
 implemented a pilot of #Ethereum-based bounties program to clean up Manila Bay . See what happened!

Join 
@MarkBeylin
 for the Bounties for Basura screening at #SXSW. #ConsenSysSXSW 

https://calendar.consensys.net/event/film_screening_the_bounty_for_basura#.XIGW11NKjOR…
1
5
8",,1,5,8,[],https://twitter.com/ConsenSysEvents/status/1103780360377298945
johnrobertreed.sol,@johnrobertreed,2019-03-07T23:01:37.000Z,"johnrobertreed.sol
@johnrobertreed
·
Mar 8, 2019","6/ The smarties  at 
@unchainedcap
 are putting on the Austin Bitcoin Developers  meetup on Monday 3/11 from 7-9:00 pm. Some of the best of the best from #ATX will be there.
meetup.com
Security at the Network's Edge w/ Dhruv Bansal | Meetup
Mon, Mar 11, 7:00 PM CDT: Learn about securing bitcoins from the best! Dhruv Bansal, co-founder and CSO of Unchained Capital, will provide an overview of Unchained's bitcoin vault platform. Designe
3
4
11",🎈 🤓 ⛓,3,4,11,['https://pbs.twimg.com/card_img/1488477836612673542/6Ab-8GTV?format=jpg&name=small'],https://twitter.com/johnrobertreed/status/1103792847587819521
CoinDesk,@CoinDesk,2019-03-07T22:18:03.000Z,"CoinDesk
@CoinDesk
·
Mar 7, 2019","LIVE: 
@BradyDale
 explains to 
@JayCoDon
: What's Wrapped Ethereum? #CryptoController #twitchclips
clips.twitch.tv
CoinDesk - Whats Wrapped Ethereum
Watch CoinDesk's clip titled ""Whats Wrapped Ethereum""
5
6",,,5,6,['https://pbs.twimg.com/card_img/1489082984233943043/ewFwoX3K?format=jpg&name=240x240'],https://twitter.com/CoinDesk/status/1103781886776745986
Arthur B.,@ArthurB,2019-03-07T22:46:26.000Z,"Arthur B.
@ArthurB
·
Mar 7, 2019","Replying to 
@cyounessi1
The weird part is that there is nothing in the design of Ethereum that prevents it from being a crypto-currency. But perception is key, and somehow a critical mass of people are convinced that success for Ethereum can *only* come from that initial narrative.
5
2
28",🌮,5,2,28,[],https://twitter.com/ArthurB/status/1103789030284627969
Will Kershaw,@CryptoKershaw,2019-03-07T22:02:59.000Z,"Will Kershaw
@CryptoKershaw
·
Mar 7, 2019","Replying to 
@lrettig
A company has representatives attending Ethereum conferences pulling people aside and telling them ETH core devs are failing yet you chastise the people defending your efforts? Comments criticizing Ryan are not tribalism or maximalism, they are calling out unethical behavior.
1
3
19",🦇 🔊,1,3,19,[],https://twitter.com/CryptoKershaw/status/1103778095688024064
'Stache,@CryptoStache,2019-03-07T22:37:50.000Z,"'Stache
@CryptoStache
·
Mar 7, 2019","I was passed the #LnTinyTorch by my friend @Bitboy_Hodl 

I’m passing the torch on to 
@crypt0snews
!

1. Send me an invoice for 112 sats

2. Go update the website http://lntinytorch.com/index.html 

3. Pass it to someone else

Viva #Bitcoin!

Thank you 
@lntinytorch
 !!
6
6
25",⚡,6,6,25,[],https://twitter.com/CryptoStache/status/1103786865386123264
Brady Swenson,@CitizenBitcoin,2019-03-07T21:40:47.000Z,"Brady Swenson
@CitizenBitcoin
·
Mar 7, 2019","On this ep I talk with 
@PeterMcCormack
 about building 
@WhatBitcoinDid
, the future of bitcoin, and a bit of Premiere League and his dream of buying Bedford Town Football Club. Next week is a date with 
@matt_odell
 and a bottle of scotch. Subscribe now! 
citizenbitcoin.world
Episodes | Citizen Bitcoin
Podcasting the dawn of the Bitcoin Renaissance.
3
6",🚀,,3,6,[],https://twitter.com/CitizenBitcoin/status/1103772507990052871
WEquil Group,@WEquilGroup,2019-03-07T23:48:10.000Z,"WEquil Group
@WEquilGroup
·
Mar 8, 2019","Which coin will perform best in 2019 starting now?

#Bitcoin $BTC #Ethereum #Ether $ETH #Litecoin $LTC $BCH $XMR $OSTK 
@Overstock
 $XRP $EOS $BRB $XLR $TRX $BSV $ADA $XMR $DASH $MIOTA $MKR $ETC $XEM $ONT $ZEC $WAVES 
@Cointelegraph
 @coindesk
 #Crypto #Blockchain #AI #ML $DOGE $REP
#Bitcoin $BTC
24.3%
#Ethereum $ETH
29.7%
#altcoins minus $ETH
35.1%
Cash  $USD
10.8%
37 votes
·
Final results
2
6",✍ 🪴 🚀 💰,,2,6,[],https://twitter.com/WEquilGroup/status/1103804562434076672
Arthur B.,@ArthurB,2019-03-07T22:48:34.000Z,"Arthur B.
@ArthurB
·
Mar 7, 2019","Replying to 
@ArthurB
 and 
@cyounessi1
""Oh yeah, crypto currency XYZ (which does a subset of what Ethereum does) is cool, but Ethereum will fail because Dapps can't scale."" 

It's a pernicious trap.
1
13",🌮,1,,13,[],https://twitter.com/ArthurB/status/1103789566295707648
DCinvestor.eth,@iamDCinvestor,2019-03-07T22:31:10.000Z,"DCinvestor.eth
@iamDCinvestor
·
Mar 7, 2019","Replying to 
@joeykrug
I think parts of the Ethereum community welcome competition. More competition is just more visibility for the cause of decentralization. Let's just call a spade a spade, and try to be the best we possibly can be.
14",,,,14,[],https://twitter.com/iamDCinvestor/status/1103785186083389440
Arthur B.,@ArthurB,2019-03-07T22:57:02.000Z,"Arthur B.
@ArthurB
·
Mar 7, 2019","Replying to 
@ArthurB
 and 
@cyounessi1
And yet, I've seen so many people pigeonhole it as a ""Dapp"" platform.

The DeFi narrative for Ethereum has had some wind in its sail recently and might help people understand that smart contract ""platforms"" are cryptocurrencies first.
1
3
37",🌮,1,3,37,[],https://twitter.com/ArthurB/status/1103791694795952128
