UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Abolade Lucas,@MrLucasHunter,2019-06-01T22:53:53.000Z,"Abolade Lucas
@MrLucasHunter
·
Jun 2, 2019","This week hasn't ended yet. @block_one_ still has something to add to the list 

#B1June #BITCOIN #BITSHARES
Pomp
@APompliano
 · Jun 1, 2019
The week in crypto:

1. Kik announces #DefendCrypto
2. State Farm/USAA test blockchain
3. Coinbase adds EOS 
4. Japan approves new crypto bill
5. Anchorage adds insurance
6. Bitcoin is still not dead :)

Onwards!
1
1
11",🌪,1,1,11,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/MrLucasHunter/status/1134956261416624128
Bitcoin Florida Gator,@gator_bitcoin,2019-06-01T23:53:57.000Z,"Bitcoin Florida Gator
@gator_bitcoin
·
Jun 2, 2019","Step right up!Get ur levered bets& dank weed,2day in my quest to get #Bitcoin high again,I made a .23 #BTC bet,around$2000 on it going up thru Sept,my goal is 2x at 12k by then,lets do this
@KennETHbosak
 @sabotagebeats
 @IICryptoLover
 @GingerSatoshi
 @cryptotowelie
 @CJlovescrypto
1
1
4",🍊 🔥,1,1,4,"['https://pbs.twimg.com/media/D8A6by9W4AI0Pn0?format=jpg&name=small', 'https://pbs.twimg.com/media/D8A6bzAXkAAaViz?format=jpg&name=small']",https://twitter.com/gator_bitcoin/status/1134971378015395840
Julio Izquierdo,@mustanghead,2019-06-01T23:39:49.000Z,"Julio Izquierdo
@mustanghead
·
Jun 2, 2019","""When everyone thought Bitcoin topology was a mesh, as noted in the “Mastering Bitcoin” book, Craig said it was a small world network, rightfully."": Eli Afram 
@justicemate
 https://coingeek.com/a-bit-about-dr-craig-wright/… #Bitcoin #BitcoinSV #CraigIsSatoshi #MasteringBitcoin
coingeek.com
A bit about Dr. Craig Wright - CoinGeek
My passion to see Bitcoin reach its potential lead me to write a series of pieces in an attempt to get some minds thinking rationally, to see Bitcoin succeed. This passion led me to Dr. Wright.
2
12
29",,2,12,29,['https://pbs.twimg.com/card_img/1488745882002538496/_7UXZFqr?format=jpg&name=small'],https://twitter.com/mustanghead/status/1134967818129235968
Willy Clicks,@willyclicks,2019-06-01T22:55:40.000Z,"Willy Clicks
@willyclicks
·
Jun 2, 2019","If 
@cz_binance
 ever creates a ransomware, you will have to pay 100 USD in Bitcoin and complete KYC to unlock your files.
The Block
@TheBlock__
 · Jun 1, 2019
Binance DEX to geo-block U.S. customers and 28 other countries starting in July https://theblockcrypto.com/tiny/binance-dex-to-geo-block-u-s-customers-and-28-other-countries-starting-in-july/…
11
62",,,11,62,"['https://pbs.twimg.com/profile_images/1324131657574715394/xh7h15Ei_mini.jpg', 'https://pbs.twimg.com/media/D7-zG7eWsAAMcZs?format=jpg&name=small']",https://twitter.com/willyclicks/status/1134956709192110080
BeInCrypto,@beincrypto,2019-06-01T23:50:02.000Z,"BeInCrypto
@beincrypto
·
Jun 2, 2019","Do you agree that the Bitcoin price will break $10,000 either this week or next?
beincrypto.com
Bitcoin Price: $10,000 in Two Weeks, Says Analyst - BeInCrypto
The Bitcoin price is about to ""blast past the level of $10,000"" this week or next, according to one chief market analyst.
2
7",,,2,7,[],https://twitter.com/beincrypto/status/1134970391942877184
#PiTheCryptoKing,@PiCoinKenya,2019-06-01T21:59:11.000Z,"#PiTheCryptoKing
@PiCoinKenya
·
Jun 1, 2019","Bitcoin Accepted: Switzerland’s Biggest Online Retailer Enables Crypto Payments https://ccn.com/bitcoin-accepted-switzerlands-biggest-online-retailer-enables-crypto-payments…
2
4",,,2,4,[],https://twitter.com/PiCoinKenya/status/1134942494364524544
CryptoBitcoinChris,@CryptoBTC_Chris,2019-06-01T22:51:26.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
Jun 2, 2019","Please Retweet!

#Binance DEX to block USA and 28 other countries
2020 US Election voting on $EOS?
$EOS Social Media App called ""Voice""
$BTC to $13,500 in July
Big #Tron Announcement on June 3rd
Roadmap to $400k #Bitcoin

https://youtu.be/roGzrD2twcY
6
22
35",,6,22,35,[],https://twitter.com/CryptoBTC_Chris/status/1134955641934614534
Liquid Global Official,@Liquid_Global,2019-06-01T21:30:03.000Z,"Liquid Global Official
@Liquid_Global
·
Jun 1, 2019","#Bitcoin is running wild and the rest of the market is following. 

Candlestick patterns are popping up left and right. To the trained eye, they give signals. 

Don't miss out on what the charts are telling you.

https://cards.twitter.com/cards/18ce546wvx1/6owac…
4
9",,,4,9,[],https://twitter.com/Liquid_Global/status/1134935161739649024
// Ace,@HackermanAce,2019-06-01T22:26:46.000Z,"// Ace
@HackermanAce
·
Jun 2, 2019","It's bitcoin cash and not bitcoin.

One is $bch one is $btc

One is green, one is orange

You get scammed buying one thinking it's the other, well it's your fault. Lol
El señor Mow
@Excellion
 · Jun 1, 2019
Explain Bcash as completely as possible in a single tweet.
1
5",,1,,5,['https://pbs.twimg.com/profile_images/1362893206296305666/klKrIw9__mini.jpg'],https://twitter.com/HackermanAce/status/1134949433794334722
RSK,@RSKsmart,2019-06-01T23:23:08.000Z,"RSK
@RSKsmart
·
Jun 2, 2019","Money On Chain: The Only Stable Coin In The World That Uses Bitcoin As Collateral, Is Secured by Bitcoin Miners & uses RSK technology. Learn more about this stable coin with the following video: http://ow.ly/7xNp50uhkBX  #StableCoins #RSK
youtube.com
Money on Chain Introduction
Introductory video about Money on Chain stablecoin system.
13
35",,,13,35,[],https://twitter.com/RSKsmart/status/1134963622252335104
Dion Hinchcliffe,@dhinchcliffe,2019-06-01T23:17:48.000Z,"Dion Hinchcliffe
@dhinchcliffe
·
Jun 2, 2019","#Blockchain beyond the hype: 
6 distinct categories of blockchain use cases | 
@McKinsey
#Bitcoin #crypto #FinTech #AI #cio #cto #trust #mdm
https://mckinsey.com/business-functions/digital-mckinsey/our-insights/blockchain-beyond-the-hype-what-is-the-strategic-business-value…
6
10",,,6,10,[],https://twitter.com/dhinchcliffe/status/1134962279311597569
BlackRoomSec,@blackroomsec,2019-06-01T23:52:12.000Z,"BlackRoomSec
@blackroomsec
·
Jun 2, 2019","Idk I bother creating a fake company to tweet about when  I have a real ridiculous one to play off.

Att: All Bitfi Staff & Miners (coal not bitcoin)

We are now giving out free bath salts in lieu of coffee. 

Stop by HR to get yers.

Live demonstration of its effects here 
hgtp://Bitfi
@TheBitfi
 · Jun 2, 2019
Replying to @AppSecBloke @WhiteHatScum and 3 others
You don’t see that Bitcoin is the greatest invention in the last 100 years? You don’t see that it will be bigger than the internet?
2
12",👇,2,,12,['https://pbs.twimg.com/profile_images/1372643422864089100/XVywp_hX_mini.jpg'],https://twitter.com/blackroomsec/status/1134970933796581376
The Crypto Report,@_CryptoReport,2019-06-01T22:37:00.000Z,"The Crypto Report
@_CryptoReport
·
Jun 2, 2019","Ethereum is About to Form a Rare Bullish Technical Formation That May Lead it to Surge Higher http://cryptonewsreporter.net/2019/06/01/ethereum-is-about-to-form-a-rare-bullish-technical-formation-that-may-lead-it-to-surge-higher/…
1
3
2",,1,3,2,[],https://twitter.com/_CryptoReport/status/1134952011806494720
Fahad AlSharekh,@AlShark,2019-06-01T23:30:48.000Z,"Fahad AlSharekh
@AlShark
·
Jun 2, 2019","Last time #Liverpool won the #ChampionsLeague none of these existed! 

iPhone
Twitter
Instagram
iPad
Netflix streaming
Android OS
Snapchat
Spotify
Uber
Airbnb
App Store
Google Chrome
Messenger
WhatsApp
Hashtags
Slack
Twitch
Dropbox
Bitcoin
Carriage
6alabat
Careem
Blink
Deliveroo
3
2
6",,3,2,6,[],https://twitter.com/AlShark/status/1134965551837732864
"I, MY OWN MAN 𓃓 ₿ ☩ MΛDEX",@SPACEBULL,2019-06-01T23:54:49.000Z,"I, MY OWN MAN 𓃓 ₿ ☩ MΛDEX
@SPACEBULL
·
Jun 2, 2019","Replying to 
@francispouliot_
If you’re reading this buy bitcoin now
1
3
14",,1,3,14,[],https://twitter.com/SPACEBULL/status/1134971594151849984
Bitcoin Info,@bitcoininfo,2019-06-01T22:51:16.000Z,"Bitcoin Info
@bitcoininfo
·
Jun 2, 2019","Maybe there's an unclaimed Bitcoin Cash wallet in your area 

https://findbitcoin.cash 
@FindBitcoinCash
 (Bitcoin Cash Treasure Hunt)

#BCHForEveryone #bitcoincash
3
3
12",➡,3,3,12,[],https://twitter.com/bitcoininfo/status/1134955600662749184
Bitcoin Not Bombs,@BitcoinNotBombs,2019-06-01T23:56:03.000Z,"Bitcoin Not Bombs
@BitcoinNotBombs
·
Jun 2, 2019","The 
@BitcoinCom
 Local trading platform opens in two days. Trade #BCH person to person and get the crypto economy going in your home town. Sign up and list a buy or sell order before the market opens. > https://local.bitcoin.com/r/Drew < #Bitcoin #BitcoinCash
local.bitcoin.com
Local.bitcoin.com | Buy and Sell Bitcoin Cash with the Peer-to-Peer BCH Marketplace
The peer-to-peer Local Bitcoin Cash marketplace with no KYC. Buy and sell Bitcoin Cash (BCH) with anyone — anonymously.
8
19",,,8,19,['https://pbs.twimg.com/card_img/1488139439167602693/-Mg2Pj_b?format=jpg&name=small'],https://twitter.com/BitcoinNotBombs/status/1134971904819748864
Cryptonite Ⓥ,@trade2surf,2019-06-01T22:30:55.000Z,"Cryptonite Ⓥ
@trade2surf
·
Jun 2, 2019","Replying to 
@GG33___
NumerologyNow is working at MacDonald's after Shorting Bitcoin at $5k.
1
1
40",,1,1,40,[],https://twitter.com/trade2surf/status/1134950481510449152
Winnie,@Open_a_Window,2019-06-01T22:33:37.000Z,"Winnie
@Open_a_Window
·
Jun 2, 2019","Replying to 
@JimmyWinSV
 @jimmywinmedia
 and 
@justicemate
“This man wants to see Bitcoin succeed like no other”

The attacks on him saddened me to think just how hateful people could be. 
This POSM is so malignant! I saw the hatred foaming from someones mouth at my 1st BCH meetup. 

So bring on the Metanet! Let honesty prevail! #BSV
1
4
30",,1,4,30,[],https://twitter.com/Open_a_Window/status/1134951157695098880
Dr Bitcoin MD,@DrBitcoinMD,2019-06-01T23:08:43.000Z,"Dr Bitcoin MD
@DrBitcoinMD
·
Jun 2, 2019","What is your preferred Bitcoin hardware wallet?

Please retweet for statistical significance.
@Trezor
 @Ledger
 @COLDCARDwallet
Trezor
35.3%
Ledger
30.9%
Coldcard
20.8%
Other (reply) / results
13%
207 votes
·
Final results
4
9
7",,4,9,7,[],https://twitter.com/DrBitcoinMD/status/1134959994485575682
Paranoid Bull,@paranoidbull,2019-06-01T22:34:06.000Z,"Paranoid Bull
@paranoidbull
·
Jun 2, 2019","Replying to 
@lopp
Bitcoin is a network that facilitates value exchange.
Exchanges are recorded in a public ledger, secured by decentralized nodes solving a hash function proving exchanges are valid and competing to earn a reward of Bitcoin.
These “Bitcoins” are the value transfered in the network.
3
3
47",,3,3,47,[],https://twitter.com/paranoidbull/status/1134951282802909185
Jeff Yew,@jeffyew_,2019-06-01T22:08:20.000Z,"Jeff Yew
@jeffyew_
·
Jun 2, 2019","Replying to 
@lopp
Bitcoin is the only universal source of truth that no person/organisation/government can ever change, alter or forge.
1
10",,,1,10,[],https://twitter.com/jeffyew_/status/1134944795829231616
FiboSwanny,@FiboSwanny,2019-06-01T23:45:55.000Z,"FiboSwanny
@FiboSwanny
·
Jun 2, 2019","Now forget the news and follow the charts on $EOS!

watch the TA overview https://youtube.com/watch?v=wbK7gANF05s…
@_CryptoCurator
 @JacobCanfield
 @AltcoinSara
 @CryptoFinally
 @CryptoWendyO
 @APompliano
 @DigitalFront_HQ 
@KrownCryptoCave
 @Sawcruhteez
 @WolfpackCrypto
 @gator_bitcoin
 @kurtgrela
 #eos
2
8",,2,,8,[],https://twitter.com/FiboSwanny/status/1134969355794604032
Sir John Hargrave,@sirjohnhargrave,2019-06-01T22:16:46.000Z,"Sir John Hargrave
@sirjohnhargrave
·
Jun 2, 2019","My interview with the BLOCKCHAIN COWBOY LAWYER at this year's South by Southwest. With the unveiling of Blocky McBlockchain!

https://youtu.be/BPbKapVj4kEboston…
@mtbonnell
 @sxsw
 @Hugh_W_Forrest
 @BlockchainMT
 
#blockchain #dlt #crypto #cryptocurrency #bitcoin
youtube.com
SXSW 2019 | MBM Meets Sir John Hargrave (Blockchain)
We discuss blockchain with SXSW Keynote Sir John Hargrave. Mount Bonnell Media is at South By Southwest 2019. Join us as we chat with and interview influenti...
3
9",,,3,9,['https://pbs.twimg.com/card_img/1490286245528113155/5VDdmHpg?format=jpg&name=240x240'],https://twitter.com/sirjohnhargrave/status/1134946918629404672
Nebraskangooner,@Nebraskangooner,2019-06-01T23:58:23.000Z,"Nebraskangooner
@Nebraskangooner
·
Jun 2, 2019","Replying to 
@LomahCrypto
 and 
@LomaCrypto
I don't understand why some people are so quick to throw around insults because someone doesn't agree with their views. I've never been called so many obscenities as last year on Twitter all because I was saying bitcoin would go below 6k
6
23",,6,,23,[],https://twitter.com/Nebraskangooner/status/1134972490604777472
Saifedean.com,@saifedean,2019-06-01T22:21:44.000Z,"Saifedean.com
@saifedean
·
Jun 2, 2019","Replying to 
@RussLamberti
Congratulations on your first final, Russell. This was a very special team for you but the difference in experience showed. Like with Bitcoin, you gotta admit it's entirely deserved!
10",,,,10,[],https://twitter.com/saifedean/status/1134948168964149250
Crypto Briefing,@Crypto_Briefing,2019-06-01T22:27:29.000Z,"Crypto Briefing
@Crypto_Briefing
·
Jun 2, 2019","By all accounts 
@Rogerkver
 soundly trounced 
@ToneVays
 in the debate between #BTC and #BCH. But it'll take a lot more than that for #BitcoinCash to beat #Bitcoin, writes 
@_dkleine
. https://crypp.to/BTCvCH
1
4
5",,1,4,5,[],https://twitter.com/Crypto_Briefing/status/1134949615554486272
Jacob Canfield,@JacobCanfield,2019-06-01T22:37:09.000Z,"Jacob Canfield
@JacobCanfield
·
Jun 2, 2019","Replying to 
@888Velvet
Look at that Bitcoin over there... 

It’s nesting within its range. 

If we are quiet, we can sneak up on it as it liquidates high leverage traders.

There she goes, stalking her prey as they start to fomo in...
1
2
8",🐸,1,2,8,[],https://twitter.com/JacobCanfield/status/1134952047168692230
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-06-01T21:45:07.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Jun 1, 2019","Replying to 
@RussellOkung
 and 
@aantonop
Andreas Antonopoulos was the first person that taught me about bitcoin
 
The coolest part is we’ve never met
@aantonop
 @APompliano
5
10",⚡,5,,10,[],https://twitter.com/MASTERBTCLTC/status/1134938952912138240
