UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Dan,@d1rtydan,2019-05-11T23:45:37.000Z,"Dan
@d1rtydan
·
May 12, 2019","#bitcoin DGAF about your resistance levels
2
1
12",,2,1,12,['https://pbs.twimg.com/media/D6UvKDzVUAAaPws?format=jpg&name=small'],https://twitter.com/d1rtydan/status/1127359135022891009
"Brian Shannon, CMT",@alphatrends,2019-05-11T23:31:03.000Z,"Brian Shannon, CMT
@alphatrends
·
May 12, 2019","Bitcoin $BTCUSD has almost doubled in 2019
Ethereum $ETHUSD looks like the best setup right now
charts from 
@TrendSpider
5
20
62",,5,20,62,"['https://pbs.twimg.com/media/D6Ur0S_UcAAjL4N?format=jpg&name=small', 'https://pbs.twimg.com/media/D6Ur0TFUIAAYVAU?format=jpg&name=small']",https://twitter.com/alphatrends/status/1127355469259919360
Godson 2.0,@Mansa_Godson,2019-05-11T22:40:31.000Z,"Godson 2.0
@Mansa_Godson
·
May 12, 2019","ALSO THIS!!! 

KING SHITCOIN IS ON THE MOVE. 

$ETH #ethereum
5
2
40",🟩,5,2,40,['https://pbs.twimg.com/media/D6UgOlYWsAAfOsr?format=jpg&name=small'],https://twitter.com/Mansa_Godson/status/1127342751786438656
Craig MacGregor,@proletesseract,2019-05-11T23:52:56.000Z,"Craig MacGregor
@proletesseract
·
May 12, 2019","The 
@NavCoin
 #DAO funded an event at the Bolgantanga Technical University in Ghana educating people about #cryptocurrencies. It makes me proud to be a part of the #NavCoin family seeing wonderful things like this happening in our community. #bitcoin #blockchain #fintech #adoption
5
25",,,5,25,['https://pbs.twimg.com/media/D6UwL9rUcAEnLNF?format=jpg&name=small'],https://twitter.com/proletesseract/status/1127360976234237952
DennisTodisco.eth,@DennisTodisco,2019-05-11T23:47:26.000Z,"DennisTodisco.eth
@DennisTodisco
·
May 12, 2019","Bitcoin casually up 50% over the last month.
4
7
48",,4,7,48,[],https://twitter.com/DennisTodisco/status/1127359591484989440
midnight,@midmagic,2019-05-11T23:19:28.000Z,"midnight
@midmagic
·
May 12, 2019","WARNING: DO NOT try to sell people on Bitcoin. You know damned well I'm right. Warn them away. The people who need to be sold hopium are destructive to the market and to Bitcoin. If they think the decimal matters, THEY ARE NOT READY.
11
33
172",,11,33,172,[],https://twitter.com/midmagic/status/1127352554239606786
Dan Gambardello,@cryptorecruitr,2019-05-11T23:51:58.000Z,"Dan Gambardello
@cryptorecruitr
·
May 12, 2019","I feel like for the entire bear market all of us have been inviting the entire world to this Bitcoin party

Most of the world just decided not to show up to the party

And the party has officially started

#Bitcoin #Crypto
15
32
227",,15,32,227,[],https://twitter.com/cryptorecruitr/status/1127360731807211521
Nathaniel Whittemore,@nlw,2019-05-11T23:18:17.000Z,"Nathaniel Whittemore
@nlw
·
May 12, 2019","Guys, there’s too friggin much for LRS this week. Seriously contemplating calling whatever the twitter curation version of email bankruptcy and posting “BITCOIN!!!!!!” with this gif
GIF
4
2
68",,4,2,68,['https://pbs.twimg.com/tweet_video_thumb/D6Uo3EwW4AYZS2S.jpg'],https://twitter.com/nlw/status/1127352256855191554
Forbes Crypto,@ForbesCrypto,2019-05-11T22:46:04.000Z,"Forbes Crypto
@ForbesCrypto
·
May 12, 2019","HTC just announced Exodus 1s, which will be the first smartphone capable of running a full bitcoin node out of the box: https://forbes.com/sites/michaeldelcastillo/2019/05/11/htc-integrates-full-bitcoin-node-into-surprise-smartphone-for-the-masses/#68ce7df03ec4… by 
@DelRayMan
 via 
@Forbes
8
60
115",,8,60,115,['https://pbs.twimg.com/media/D6UhffBW4AMsATH?format=jpg&name=small'],https://twitter.com/ForbesCrypto/status/1127344147126468608
MARROW,@marrowgroup,2019-05-11T23:51:35.000Z,"MARROW
@marrowgroup
·
May 12, 2019","I have a confession that I can't no longer to continue to hold back! I'm a proud member of the #Goldcoin community we are #TomorrowsBitcoin $btc $ltc $eth History will be made #reverse #bitcoin #hardfork is coming Q3 2019 now and tell that!
1
13
21",,1,13,21,[],https://twitter.com/marrowgroup/status/1127360633689841665
Bitfinex’ed,@Bitfinexed,2019-05-11T23:27:46.000Z,"Bitfinex’ed
@Bitfinexed
·
May 12, 2019","How to make Bitcoin go really high: Send Bitfinex subpoenas.
5
11
49",🔥,5,11,49,[],https://twitter.com/Bitfinexed/status/1127354640079699968
Tony Sycamore,@Tony_Sycamore,2019-05-11T23:47:51.000Z,"Tony Sycamore
@Tony_Sycamore
·
May 12, 2019","#BTC traded above 7400 a few moments ago.

We remain core long, and having had a closer look at the log Weekly Chart below, I  have removed our final TP for the time being.

What do u think 
@smartContracter
 ?

#BITCOIN #TECHFX
5
8
23",,5,8,23,['https://pbs.twimg.com/media/D6UvqvqXsAUdfBI?format=jpg&name=small'],https://twitter.com/Tony_Sycamore/status/1127359695801528321
staticliquid,@_staticliquid,2019-05-11T23:36:22.000Z,"staticliquid
@_staticliquid
·
May 12, 2019","#Bitcoin is pumping up rather substantially, and the general public aren’t googling it like crazy yet. Bulls are out?

You’re thoughts 
@macrodesiac_
 ?
5
1
24",,5,1,24,['https://pbs.twimg.com/media/D6UtCY5WAAIpHUa?format=jpg&name=900x900'],https://twitter.com/_staticliquid/status/1127356806043459585
Kevin L. Walker,@KevinLWalker,2019-05-11T23:47:05.000Z,"Kevin L. Walker
@KevinLWalker
·
May 12, 2019","Bitcoin shot up to $7,300 like a 
4
17",🚀,,4,17,[],https://twitter.com/KevinLWalker/status/1127359501206560768
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-05-11T23:16:34.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
May 12, 2019","#Bitcoin just made the first Higher high from the breakdown in the bear market which was 7402.50 on coinbase. Bitcoin is at 7424. There is little doubt this is a Bull Market. It is possible we trigger a correction here, or not. Beats me. Of course no one else knows either.
3
5
53",☣,3,5,53,[],https://twitter.com/BitcoinTina/status/1127351822006534144
Jonny(may I take your order ser)Hash,@HasherJon,2019-05-11T23:03:48.000Z,"Jonny(may I take your order ser)Hash
@HasherJon
·
May 12, 2019","Someone getting a face tat in the name of #crypto #BTC #bitcoin
Pomp
@APompliano
 · May 12, 2019
Bitcoin just broke $7,000 
1
13",🌪 🔥,1,,13,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/HasherJon/status/1127348612046913537
Satoshi Flipper,@SatoshiFlipper,2019-05-11T23:10:34.000Z,"Satoshi Flipper
@SatoshiFlipper
·
May 12, 2019","#Bitcoin is no stranger to parabolic movements.

$BTC is one big 10 year parabolic move.
2
4
85",,2,4,85,[],https://twitter.com/SatoshiFlipper/status/1127350315316121602
UB,@CryptoUB,2019-05-11T23:10:53.000Z,"UB
@CryptoUB
·
May 12, 2019","$BTC - Remaining 40% of my original position has been closed at $7217. I'm sticking to the plan I made when I entered into the trade. 

I will NOT be rushing into a short position until I see signs of weakness but a swing trade short will be up next.  

Thread Closed 

#Bitcoin
10
2
77",😎,10,2,77,['https://pbs.twimg.com/media/D6UnIMKWkAA_H8b?format=png&name=small'],https://twitter.com/CryptoUB/status/1127350391857872897
I Am Thatothi,@iamthatothi,2019-05-11T23:14:56.000Z,"I Am Thatothi
@iamthatothi
·
May 12, 2019","If you having alt problems I feel bad for you son, I got 99 problems and bitcoin ain't one.
4
1
36",,4,1,36,[],https://twitter.com/iamthatothi/status/1127351410188857346
Bitfinex’ed,@Bitfinexed,2019-05-11T23:31:37.000Z,"Bitfinex’ed
@Bitfinexed
·
May 12, 2019","How to make Bitcoin go even higher: Send Bitfinex subpoenas asking them for their bank records and information regarding every Tether issuance and redemption.
3
10
65",🔥,3,10,65,[],https://twitter.com/Bitfinexed/status/1127355612487143425
Ross Gerber,@GerberKawasaki,2019-05-11T23:55:09.000Z,"Ross Gerber
@GerberKawasaki
·
May 12, 2019","Bitcoin getting all crazy. $7188 and counting. #crypto on a Saturday.
10
8
41",,10,8,41,[],https://twitter.com/GerberKawasaki/status/1127361533455941633
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-05-11T23:18:12.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
May 12, 2019","We are now 30% within a 11k bitcoin that will be the blow off top
5
2
20",⚡,5,2,20,[],https://twitter.com/MASTERBTCLTC/status/1127352234902151168
Christopher Greene,@amtvmedia,2019-05-11T23:56:04.000Z,"Christopher Greene
@amtvmedia
·
May 12, 2019","I expect no apologies when Bitcoin hits $100K.. I’ll just be sailing my yacht 
5
6
43",😎 🏝 🌊 🛩 🚤 🚀 🛥,5,6,43,[],https://twitter.com/amtvmedia/status/1127361763668684800
Andy Hoffman,@Andy_Hoffman_CG,2019-05-11T23:33:42.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
May 12, 2019","MY LATEST ARTICLE, ""The Store-of-Value “Crypto Trinity” – #Bitcoin, #Litecoin, and BRhodium""...
steemit.com
5/11 ANDY HOFFMAN (CryptoGoldCentral.com):The Store-of-Value “Crypto Trinity” – Bitcoin, Litecoin,...
When BRhodium’s anonymous developers launched the Strong Hands in-kind dividend program in December, they… by andyhoffman
3
4",,,3,4,['https://pbs.twimg.com/card_img/1487605030224019460/avJG-9Y6?format=png&name=240x240'],https://twitter.com/Andy_Hoffman_CG/status/1127356133423763457
TJ Shedd,@HitNetwork_,2019-05-11T23:24:47.000Z,"TJ Shedd
@HitNetwork_
·
May 12, 2019","If you are a friend or family member of mine and did not buy #Bitcoin I only have one question....why???
2
3
19",,2,3,19,[],https://twitter.com/HitNetwork_/status/1127353892570791936
Henry Brade,@Technom4ge,2019-05-11T23:10:04.000Z,"Henry Brade
@Technom4ge
·
May 12, 2019","#Bitcoin up 15% today, 27% in a week, 45% in a month, 100% in 3 months. This is what I'm talking about. The bulls are eating the bears alive. Shorts getting rekt. Nocoiners getting rekt. Let's go boys & girls.
1
6
56",⚡,1,6,56,[],https://twitter.com/Technom4ge/status/1127350188702670848
₿EG News - BitcoinExchangeGuide,@bitcoinsguide,2019-05-11T23:09:18.000Z,"₿EG News - BitcoinExchangeGuide
@bitcoinsguide
·
May 12, 2019","BTC Price Smashes $7K to Hit $7,200 USD as Bitcoin’s Hashrate is in Clear Recovery http://bit.ly/2Hd9ZyS Bitcoin’s hashrate has almost reached its previous all-time high after the significant drop it suffered in December to 35 quintillion hashes per second (exhashes) It’s cur…
bitcoinexchangeguide.com
BTC Price Smashes K to Hit ,200 USD as Bitcoin’s Hashrate is in Clear Recovery
Bitcoin’s hashrate has almost reached its previous all-time high after the significant drop it suffered in December to 35 quintillion hashes per second (exhashes) It’s currently at 50 exahashes per...
4
6",,,4,6,[],https://twitter.com/bitcoinsguide/status/1127349994523111424
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2019-05-11T23:28:53.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
May 12, 2019","Last time Bitcoin was over $7250 I was rightly incredulous.

This time all I feel is anxiety.

Gonna tune out for a while.
28",,,,28,[],https://twitter.com/BryceWeiner/status/1127354921299337217
Bloomberg Asia,@BloombergAsia,2019-05-11T23:28:22.000Z,"Bloomberg Asia
@BloombergAsia
·
May 12, 2019","Bitcoin extends its surge past $7,300 to highest level since September https://bloom.bg/2HgSywg
3
8",,,3,8,[],https://twitter.com/BloombergAsia/status/1127354792500781057
zpool,@_zpool_,2019-05-11T23:21:46.000Z,"zpool
@_zpool_
·
May 12, 2019","After a long hard year for bitcoin, a lot of investment and development of #zpool It was nice to be recognized and awarded best mining pool! Thanks everyone for your ongoing support! 
@advfn
 #multipool #bitcoin
6
5
14",,6,5,14,['https://pbs.twimg.com/media/D6UpscGWwAEEyfZ?format=jpg&name=small'],https://twitter.com/_zpool_/status/1127353132479057920
'Stache,@CryptoStache,2019-05-11T23:18:27.000Z,"'Stache
@CryptoStache
·
May 12, 2019","Damn... took a nap and now wake up to Bitcoin above $7300! 
5
25",💤 🤑,5,,25,[],https://twitter.com/CryptoStache/status/1127352295836901376
Beautyon,@Beautyon_,2019-05-11T23:28:38.000Z,"Beautyon
@Beautyon_
·
May 12, 2019","AOC, who doesn't know what a garbage diposal unit is, is going to be Black Swanned by Bitcoin. All the plans of the State, on the Left and the Right, are going to be Swanned off. These people have no idea how anything works, and can't see the future.
Alexandria Ocasio-Cortez
@AOC
 · May 11, 2019
Going from waitressing a year ago to now carries a LOT of life-adjustments.

But 3 paychecks in has shown me how 1 of the greatest scams in US is the idea that financial struggle is due to “poor character.”

It’s a huge myth designed to keep people from empowering themselves. /1
Show this thread
3
7
39",,3,7,39,['https://pbs.twimg.com/profile_images/923274881197895680/AbHcStkl_mini.jpg'],https://twitter.com/Beautyon_/status/1127354859441852416
Heather Anne Campbell,@heathercampbell,2019-05-11T23:32:51.000Z,"Heather Anne Campbell
@heathercampbell
·
May 12, 2019","My favorite thing about Bitcoin is the inevitability of a new all time high.
4
1
29",,4,1,29,[],https://twitter.com/heathercampbell/status/1127355920575369216
infaɱouⓩ,@infamousXBT,2019-05-11T23:12:43.000Z,"infaɱouⓩ
@infamousXBT
·
May 12, 2019","This Bitcoin price action is making nofap much harder
1
9",,1,,9,[],https://twitter.com/infamousXBT/status/1127350856330903557
David,@DavidShares,2019-05-11T23:54:22.000Z,"David
@DavidShares
·
May 12, 2019","Replying to 
@CobraBitcoin
 and 
@CasaHODL
“The block size must be kept small so even poor people can run afford to run a node.” 

“Pay $300 for a node and $50 per transaction fees.” 

“Bitcoin is not for people who make less than $2 per day.”
GIF
1
1
16",🟢,1,1,16,['https://pbs.twimg.com/tweet_video_thumb/D6UxJ3JXkAABS9Y.jpg'],https://twitter.com/DavidShares/status/1127361337569497095
Alan Percal,@PokerPercal,2019-05-11T23:48:06.000Z,"Alan Percal
@PokerPercal
·
May 12, 2019","Can anyone name one, just one, fundamental thing that has changed with #bitcoin in 2019? I’m still long, but getting sick of these “bitcoin is back” tweets. It was never gone, morons.
2
1
4",,2,1,4,[],https://twitter.com/PokerPercal/status/1127359759953297408
Felipe,@PhilCrypto77,2019-05-11T23:42:52.000Z,"Felipe
@PhilCrypto77
·
May 12, 2019","Inb4 “I nailed the top tweets even though you been shorting since 5200” #bitcoin
1
12",,1,,12,[],https://twitter.com/PhilCrypto77/status/1127358442572787712
Michaël van de Poppe,@CryptoMichNL,2019-05-11T23:25:10.000Z,"Michaël van de Poppe
@CryptoMichNL
·
May 12, 2019","Have to say, it’s quite boring trading crypto lately. 

$BTC #BITCOIN #CRYPTO
7
1
49",,7,1,49,[],https://twitter.com/CryptoMichNL/status/1127353988821786624
Emptybeerbottle,@Fullbeerbottle,2019-05-11T23:02:08.000Z,"Emptybeerbottle
@Fullbeerbottle
·
May 12, 2019","Why go to Consensus when you can sit at home in a dark room watching #Bitcoin and Twitter with a beer and no social interaction? 
1
2
47",🍺,1,2,47,[],https://twitter.com/Fullbeerbottle/status/1127348189328224256
Corbin,@maplesyrupsuckr,2019-05-11T23:22:14.000Z,"Corbin
@maplesyrupsuckr
·
May 12, 2019","Bitcoin Cash News 
Real-time news and updates coming from the Bitcoin Cash world! $bch #crypto

https://t.me/BitcoinCashUpdates…
15",📰,,,15,[],https://twitter.com/maplesyrupsuckr/status/1127353247734231040
Bitbit.BTFD,@BitBitCrypto,2019-05-11T23:24:34.000Z,"Bitbit.BTFD
@BitBitCrypto
·
May 12, 2019","Binance bitcoin hack is already standing at $51,500,000
3
21",,3,,21,[],https://twitter.com/BitBitCrypto/status/1127353836358836224
Kristin Scheurer,@KristinMScheure,2019-05-11T23:42:23.000Z,"Kristin Scheurer
@KristinMScheure
·
May 12, 2019","Here's to all the builders who hustled and built great projects despite the worst amount of criticism and fud this past bear market could throw at you. 

This $BTC #cryptocurrency #bullrun is for you.

#bitcoin to 10k!
@BeeMortgageApp
 @gokhshtein
 @DigitalAssets
 @BeaxyExchange
4
5
58",🐝,4,5,58,[],https://twitter.com/KristinMScheure/status/1127358320464080897
CryptoSlate,@CryptoSlate,2019-05-11T23:46:16.000Z,"CryptoSlate
@CryptoSlate
·
May 12, 2019","#Altcoins across the board—including #ethereum, bitcoin cash, #litecoin, #EOS, and #binance coin—are surging as #bitcoin makes its ascent past $7,000.
cryptoslate.com
Altcoins post double-digit gains as bitcoin accelerates past $7,000
Altcoins across the board—including Ethereum, Bitcoin Cash, Litecoin, EOS, and Binance Coin—are surging as Bitcoin makes its ascent past $7,000.
2
6",,,2,6,[],https://twitter.com/CryptoSlate/status/1127359296717688836
Douglas A. Boneparth,@dougboneparth,2019-05-11T23:51:34.000Z,"Douglas A. Boneparth
@dougboneparth
·
May 12, 2019","I love everything about bitcoin except for how it makes people forget the relationship between risk and reward.
3
1
35",,3,1,35,[],https://twitter.com/dougboneparth/status/1127360633119346688
Jeff Yew,@jeffyew_,2019-05-11T23:48:00.000Z,"Jeff Yew
@jeffyew_
·
May 12, 2019","I want to thank 
@vechainofficial
 for making me sell my car back for bitcoin at the most apt timing.
Jeff Yew
@jeffyew_
 · Apr 28, 2019
That's it, i'm selling my BMW. twitter.com/blockandchain/…
Show this thread
3
10",,3,,10,['https://pbs.twimg.com/profile_images/1490805537922895873/-CcU_qRv_mini.jpg'],https://twitter.com/jeffyew_/status/1127359733814386688
myNode,@mynodebtc,2019-05-11T23:48:37.000Z,"myNode
@mynodebtc
·
May 12, 2019","Already added latest version to myNode! Encrypted password is a huge benefit! #mynodecomingsoon #lnd #bitcoin
Ride-The-Lightning App
@RTL_App
 · May 11, 2019
RTL minor release v0.3.1-beta
Features:
- Open private channels
- Routing hint for private channels with invoices

Security feature:
- Hashing of plain text passwords in the conf file

UI enhancements
Bug fixes

Thanks @HillebrandMax, @seth586 for inputs.

https://github.com/ShahanaFarooqui/RTL/releases/tag/v0.3.1…
1
3
6",⚡ ⚡,1,3,6,['https://pbs.twimg.com/profile_images/1362595482783080448/4zBJ1MFj_mini.jpg'],https://twitter.com/mynodebtc/status/1127359890371088385
Tuur Demeester,@TuurDemeester,2019-05-11T23:27:09.000Z,"Tuur Demeester
@TuurDemeester
·
May 12, 2019","To be clear, I'm not endorsing this particular phone. I'm just excited that the Bitcoin protocol is lean enough for off the shelf smart phones to run full nodes. I believe 
@LarryBitcoin
 has been working on an open source android full node app.
4
7
149",,4,7,149,[],https://twitter.com/TuurDemeester/status/1127354484919885825
Michael Burry,@MichaelBurryBTC,2019-05-11T22:56:45.000Z,"Michael Burry
@MichaelBurryBTC
·
May 12, 2019","Replying to 
@MagicPoopCannon
You’ve been saying bitcoin is exhausted , tired, head and shoulders, downside, pullback for a month.
23",,,,23,[],https://twitter.com/MichaelBurryBTC/status/1127346835264348161
ShapeShift,@ShapeShift_io,2019-05-11T23:27:14.000Z,"ShapeShift
@ShapeShift_io
·
May 12, 2019","( ◠‿◠ ) To redeem the #KeepKey discount: GETREADY60

1. Click the link: http://bit.ly/2LD3tps
2. Add a KeepKey to your cart
3. Click Check out - the discount will now be applied

#bitcoin #bitcoinwallet #ethereum #ethwallet #cryptowallet #hardwarewallet
keepkey.myshopify.com
KeepKey
KeepKey
4
10
12",🦊 ☝ ☝,4,10,12,[],https://twitter.com/ShapeShift_io/status/1127354509590552576
Sir William Of Rotherham PhD,@hodloncomrades,2019-05-11T23:10:38.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
May 12, 2019","One of the great pleasures of Bitcoin Twitter is the jousting between 
@DeaterBob
 and 
@PeterMcCormack
 I can picture them sat in The Bedford Arms having a pint together and high fiving each other.  Great fun. (Well I hope that's how it could be.)
4
15",,4,,15,[],https://twitter.com/hodloncomrades/status/1127350331577257985
muro - won't DM you,@MuroCrypto,2019-05-11T22:48:54.000Z,"muro - won't DM you
@MuroCrypto
·
May 12, 2019","Replying to 
@Thecryptomist
Bitcoin lasting longer than all you women can handle 
3
41",🙂,3,,41,[],https://twitter.com/MuroCrypto/status/1127344860451737605
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2019-05-11T23:46:41.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
May 12, 2019","Replying to 
@CarolUKMoore
I look at #fundamentals #valuation #supply #demand | I sent my subscribers a 55-page report on $BTC March 30 | I do not usually look at #charts #technicals | People sold #bitcoin @ $3,300 in February because they were looking @ the #chart | Now they have to buy it back at $7,300.
4
7",,,4,7,[],https://twitter.com/RonnieMoas/status/1127359404230234112
Gabor Gurbacs,@gaborgurbacs,2019-05-11T22:59:28.000Z,"Gabor Gurbacs
@gaborgurbacs
·
May 12, 2019","Replying to 
@GoingParabolic
 and 
@JWilliamsFstmed
The better bankers are working...and OTC/off-hours trading is on... still Bitcoin can’t be stopped.;)
1
15",,1,,15,[],https://twitter.com/gaborgurbacs/status/1127347521666392064
