UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jimnah Mbaru,@JimnahMbaru,2018-12-22T23:22:44.000Z,"Jimnah Mbaru
@JimnahMbaru
·
Dec 23, 2018","Bitcoin and other cryptocurrencies are useless - Show me the money https://economist.com/leaders/2018/08/30/bitcoin-and-other-cryptocurrencies-are-useless….
6
11
21",,6,11,21,[],https://twitter.com/JimnahMbaru/status/1076619073822314500
Ahmed Alnaggar,@AAlnaggar,2018-12-22T22:44:31.000Z,"Ahmed Alnaggar
@AAlnaggar
·
Dec 22, 2018","How #BlockChain works?

#Innovation #Tech #News #Business #Information #FinTech #BlockChain #Technology #IoT #IT #cloud #data #infosec #friyay 

#BiData #SmartCity #Startup #cybercrime #BitCoin #Crypto #AI #ML #cybersecurity #Industry40 #DataViz
11
11",,,11,11,['https://pbs.twimg.com/media/DvDil44X4AcPZKB?format=jpg&name=small'],https://twitter.com/AAlnaggar/status/1076609456836890624
CryptoHamster,@CryptoHamsterIO,2018-12-22T23:14:02.000Z,"CryptoHamster
@CryptoHamsterIO
·
Dec 23, 2018","Shall we believe in TA? Anyone? 
bitcoin btc crypto cryptocurrencies btcusd
1
1
5",,1,1,5,['https://pbs.twimg.com/media/DvDpSu_UYAA8Ng7?format=jpg&name=small'],https://twitter.com/CryptoHamsterIO/status/1076616882810118144
Pierre,@pierre_crypt0,2018-12-22T23:13:54.000Z,"Pierre
@pierre_crypt0
·
Dec 23, 2018","$btc #bitcoin H4 | The corn is alive ! The chop chop continue!
3",,,,3,['https://pbs.twimg.com/media/DvDpUJUWwAYAJGZ?format=jpg&name=900x900'],https://twitter.com/pierre_crypt0/status/1076616850316894209
Pietro Moran,@PietroMoran,2018-12-22T22:28:01.000Z,"Pietro Moran
@PietroMoran
·
Dec 22, 2018","When people tell you you’re crazy for believing in #Bitcoin remind them what centralized authority got them.
5
10",,,5,10,['https://pbs.twimg.com/media/DvDe0JBW0AEQaFj?format=jpg&name=small'],https://twitter.com/PietroMoran/status/1076605302664060929
CryptoBitcoinChris,@CryptoBTC_Chris,2018-12-22T22:16:26.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
Dec 22, 2018","This is what the $BTC halvings did for the $BTC price. On Jan 16th #Ethereum will have an issuance reduction of 33%.

#DownButNotOut $ETH
4
7",,,4,7,['https://pbs.twimg.com/media/DvDb5ijWwAItk7u?format=jpg&name=small'],https://twitter.com/CryptoBTC_Chris/status/1076602388570619904
Jill Gunter,@jillrgunter,2018-12-22T23:35:00.000Z,"Jill Gunter
@jillrgunter
·
Dec 23, 2018","Long Bitcoin, short political interventionism that leads to an inflationary spiral.
Bloomberg
@business
 · Dec 22, 2018
President Trump has discussed firing Fed Chairman Powell after the latest round of rate hikes, people familiar said. https://bloom.bg/2CsBK3V
1
4
65",,1,4,65,['https://pbs.twimg.com/profile_images/991818020233404416/alrBF_dr_mini.jpg'],https://twitter.com/jillrgunter/status/1076622161782235142
CryptoBitcoinChris,@CryptoBTC_Chris,2018-12-22T22:23:30.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
Dec 22, 2018","Brutal Year for #bitcoin $BTC - What affect did these future price predictions have on your buying decisions?

#DontFollowTheHerd
3
2
6",,3,2,6,['https://pbs.twimg.com/media/DvDduKkW0AAk7aC?format=jpg&name=small'],https://twitter.com/CryptoBTC_Chris/status/1076604165823127552
Michael,@MichaelM_NFT,2018-12-22T21:19:57.000Z,"Michael
@MichaelM_NFT
·
Dec 22, 2018","Israel’s Central Bank Issues Request for Information on DLT http://dlvr.it/QvBM39 #Bitcoin
3",,,,3,['https://pbs.twimg.com/media/DvDPPTVUYAEtRVZ?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/1076588174447566848
Bitcoin to the Moon,@bitcoin_up_,2018-12-22T23:50:57.000Z,"Bitcoin to the Moon
@bitcoin_up_
·
Dec 23, 2018","The global interest in bitcoin is becoming increasingly evident. Millions of people all over the world are looking for information to know about the main cryptomoneda and its decentralized platform. Follow us for more news. #bitcoin #btc #blockchain #cryptocurrency #ICO #altcoin
1
2
8",,1,2,8,[],https://twitter.com/bitcoin_up_/status/1076626175953436672
Alex Saunders,@AlexSaundersAU,2018-12-22T22:21:06.000Z,"Alex Saunders
@AlexSaundersAU
·
Dec 22, 2018","On this day in #CryptoHistory
2017: $BTC crashed to $10,400 just 5 days after reaching nearly $20k.
In case you haven't realised already, #Bitcoin is volatile.
2
9
72",,2,9,72,[],https://twitter.com/AlexSaundersAU/status/1076603562673598465
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2018-12-22T23:30:42.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
Dec 23, 2018","Just saw $BTCUSD pop $200 back to $4k, I have 15min so let's do a short Trading #Bitcoin many started to enjoy:
youtube.com
Trading Bitcoin - Quick update on a Pop Back to $4k, when $5K?
https://ToneVays.com by @ToneVays https://twitter.com/ToneVaysEvents: https://unconfiscatable.com/https://thefinancialsummit.com/https://understandingbtc.com...
10
18
124",,10,18,124,['https://pbs.twimg.com/card_img/1489284081867231237/cjwhcib1?format=jpg&name=240x240'],https://twitter.com/ToneVays/status/1076621077206499329
Ethereum World News (EWN),@EtherWorldNews,2018-12-22T23:08:54.000Z,"Ethereum World News (EWN)
@EtherWorldNews
·
Dec 23, 2018","Ripple CEO: “Very Clear” That XRP More Decentralized Than Bitcoin, Ethereum https://ethereumworldnews.com/ripple-ceo-very-clear-that-xrp-more-decentralized-than-bitcoin-ethereum/…
2
6",,,2,6,[],https://twitter.com/EtherWorldNews/status/1076615592126410759
Bitstein,@bitstein,2018-12-22T23:26:56.000Z,"Bitstein
@bitstein
·
Dec 23, 2018","Coal would be a great gift for a Bitcoin maximalist. It means BBQ!
sassal.eth
@sassal0x
 · Dec 23, 2018
Replying to @bitstein and @saifedean
Is this the Bitcoin maximalist version of coal?
4
2
26",🦇 🔊 🐼,4,2,26,['https://pbs.twimg.com/profile_images/1486342547450769409/YeE1HeAr_mini.jpg'],https://twitter.com/bitstein/status/1076620129813831680
Dan Gambardello,@cryptorecruitr,2018-12-22T22:21:42.000Z,"Dan Gambardello
@cryptorecruitr
·
Dec 22, 2018","LIVE to go over Bitcoin news and bitcoin potentially forming its bottom

https://youtube.com/watch?v=-h-76Z0SqG0…

#Bitcoin #BTC
youtube.com
BITCOIN Is In Bottom Range - BTC Analysis
Live Chat Crypto Tips: https://streamlabs.com/cryptocapitalventure#/cryptoBitcoin is in bottom price range. How low and how high will Bitcoin price move with...
2
14",,,2,14,['https://pbs.twimg.com/card_img/1488506018476830730/hBBlUWVK?format=jpg&name=240x240'],https://twitter.com/cryptorecruitr/status/1076603712582356992
AJ Garnerin ∞/21M,@ajgarnerin,2018-12-22T21:20:42.000Z,"AJ Garnerin ∞/21M
@ajgarnerin
·
Dec 22, 2018","4 x the best possible Christmas present for Generation Z. The Bitcoin Standard by 
@saifedean
 and a 
@Trezor
. Lowering the kids' time preference and preparing them for life. All wrapped in golden paper.
1
12",,1,,12,['https://pbs.twimg.com/media/DvDPZFvWsAE0X7o?format=jpg&name=small'],https://twitter.com/ajgarnerin/status/1076588362406989824
"Cole Kennelly (σ, σ)",@ColeGotTweets,2018-12-22T23:07:57.000Z,"Cole Kennelly (σ, σ)
@ColeGotTweets
·
Dec 23, 2018","Give your loved ones Bitcoin on an 
@OPENDIME
 for Christmas.
8
19",,,8,19,[],https://twitter.com/ColeGotTweets/status/1076615355244498944
Adolist,@TheAdolist,2018-12-22T22:22:35.000Z,"Adolist
@TheAdolist
·
Dec 22, 2018","Evolution of technology, it's only a matter of time before Bitcoin 2.0 is born. We all know #XRP will most likely be the institutionalized & used predominantly by big business, #ECA Is carving a path for the next gen. of decentralized Crypto which will be within the next decade.
Fatir Malik
@FatirMalik1
 · Dec 15, 2018
Electracoin Shares Vision of Creator of Bitcoin
https://blockpublisher.com/electracoin-relates-with-the-vision-of-the-creator-of-bitcoin/… via @blockpublisher_ @ElectracoinECA  @RobertSB84 #blockchain #cryptocurrency #blockchainnews #cryptocurrencynews #bitcoin #Bitcoinist #CryptoNews #cryptomarket #altcoin #altcoins #altcoinnews #vision
3
19",,,3,19,['https://pbs.twimg.com/profile_images/705845765097320453/GHRslkKB_mini.jpg'],https://twitter.com/TheAdolist/status/1076603937598390272
The Daily Hodl,@TheDailyHodl,2018-12-22T22:10:54.000Z,"The Daily Hodl
@TheDailyHodl
·
Dec 22, 2018","Revealed: Germany’s 2nd Largest Stock Exchange Listing Bitcoin, XRP, Ethereum and Litecoin on Crypto Trading Platform
@Crypto
 $BTC #BTC #Bitcoin $XRP #XRP #Ripple 
@Coin_fucius
 @XRP_Canada
 @SatoshiLite
 @fundstrat
 @nuonrg
 @WillyWonkaXRP
 @XrpBoy
 @RippleXrpie
dailyhodl.com
Revealed: Germany's 2nd Largest Stock Exchange Listing Bitcoin, XRP, Ethereum and Litecoin on...
Stuttgart Stock Exchange (Börse Stuttgart), Germany’s second largest exchange and the ninth largest in Europe, is scheduled to launch its upcoming crypto trading platform in the first half of 2019 in...
36
72",,,36,72,['https://pbs.twimg.com/card_img/1489112507138686978/calP5AA8?format=jpg&name=small'],https://twitter.com/TheDailyHodl/status/1076600995893850112
The Crypto Dood,@The_Crypto_Dood,2018-12-22T22:41:25.000Z,"The Crypto Dood
@The_Crypto_Dood
·
Dec 22, 2018","Bitcoin Lightning Network Booms Amid “Crypto Winter” https://newsbtc.com/2018/12/22/bitcoin-lightning-network-booms-amid-crypto-winter/…
1
1
10",,1,1,10,[],https://twitter.com/The_Crypto_Dood/status/1076608675421343744
Jason Sibley,@jasoncreation,2018-12-22T23:54:06.000Z,"Jason Sibley
@jasoncreation
·
Dec 23, 2018","India: Police Bust #Bitcoin Ponzi Scheme that Defrauded 8,000 #Crypto Investors - Bitcoin Cryptocurrency Market Capitalization Price Index https://ohiobitcoin.com/india-police-bust-bitcoin-ponzi-scheme-that-defrauded-8000-crypto-investors/…
1
5",,,1,5,['https://pbs.twimg.com/media/DvDyhYZUcAE1GVC?format=jpg&name=small'],https://twitter.com/jasoncreation/status/1076626967678644224
hgtp://Bitfi,@TheBitfi,2018-12-22T22:37:12.000Z,"hgtp://Bitfi
@TheBitfi
·
Dec 22, 2018","Financial “experts” keep harping on how Bitcoin is not a value producing asset since it doesn’t pay dividends. However, they are misleading investors. Last year Bitcoin paid vastly more in dividends (via numerous forks) than any stock in the S&P 500.
3
7
25",,3,7,25,[],https://twitter.com/TheBitfi/status/1076607615944323073
max hillebrand max@towardsliberty.com,max@towardsliberty.com,2018-12-22T22:11:15.000Z,"max hillebrand max@towardsliberty.com
@HillebrandMax
·
Dec 22, 2018","#Bitcoin: the tool for finally ending the first world war.
1
2
21",⚡,1,2,21,[],https://twitter.com/HillebrandMax/status/1076601083236098048
Dictator know it all,@Lionel46294550,2018-12-22T22:33:50.000Z,"Dictator know it all
@Lionel46294550
·
Dec 22, 2018","#coinbase #btc #bitcoin #etc #eth #xrp #financialtimes #WallStreet #cnbc #uphold #binance #Bittrex #xrpCommunity #cryptocurrencynews 
@coinbase
 results of a pole, it appears you are not considered an exchange, 11,869 people did not vote did not save you, the results are staggering
2
7",😜,2,,7,"['https://pbs.twimg.com/media/DvDgJYiXcAEV2wl?format=jpg&name=small', 'https://pbs.twimg.com/media/DvDgJYiX4AQ-a-V?format=jpg&name=small']",https://twitter.com/Lionel46294550/status/1076606769227538432
LTC Giveaway,@giveaway_ltc,2018-12-22T23:32:43.000Z,"LTC Giveaway
@giveaway_ltc
·
Dec 23, 2018","If you ask for permission, you are not going to get it. It is a wise decision to do what you want to, and regret (or maybe not?) about it later, BTC/LTC will be huge be patient :) #Litecoin  #LitecoinFam #BTC #bitcoin
4",,,,4,[],https://twitter.com/giveaway_ltc/status/1076621586738892801
Christian,@DonChristiano73,2018-12-22T21:52:16.000Z,"Christian
@DonChristiano73
·
Dec 22, 2018","Ripple’s XRP Dependent SBI Virtual Currencies (SBIVC) Launches, Supports Bitcoin (BTC), Ethereum (ETH) https://todaysgazette.com/ripples-xrp-dependent-sbi-virtual-currencies-launches-supports-bitcoin-eth-ethereum-eth/… via 
@Todays_Gazette
2",⚡,,,2,[],https://twitter.com/DonChristiano73/status/1076596308268470273
Dennis Parker,@Xentagz,2018-12-22T22:32:05.000Z,"Dennis Parker
@Xentagz
·
Dec 22, 2018","This week in #Bitcoin: Coinbase, censorship, proof of keys, altcoins
youtube.com
This week in Bitcoin- 12-21-2018- Coinbase, censorship, proof of...
Tel Aviv, Israel- Back in the USA it is is early in the morning, but there are plenty of Bitcoin people awake all over the world and they need to hear about ...
1
1
8",,1,1,8,['https://pbs.twimg.com/card_img/1488754441780092929/N2Gr998M?format=jpg&name=240x240'],https://twitter.com/Xentagz/status/1076606327961649153
Bloomberg,@business,2018-12-22T23:05:50.000Z,"Bloomberg
@business
·
Dec 23, 2018","The trader who nailed the Bitcoin top just covered his short
bloomberg.com
The Trader Who Nailed the Bitcoin Top Just Covered His Short
""I saw the psychological hallmarks of it and there came a point where it looked like the fever was breaking.""
4
22
32",,4,22,32,['https://pbs.twimg.com/card_img/1487618809536159746/iv657_qM?format=jpg&name=small'],https://twitter.com/business/status/1076614821481771010
KAT,@RedKatLife,2018-12-22T23:39:54.000Z,"KAT
@RedKatLife
·
Dec 23, 2018","Looking for a way to buy #BTC directly from your bank acct & get it instantly  Try 
@CashApp
 using my code & we’ll each get $5! (Which you can use towards your Bitcoin ) You can also send your $BTC to any wallet or exchange after purchase  
JBQJPKN 
http://cash.me/app/JBQJPKN
3
5
12",💎 🐈 💎 ➡ 🤑 👍 😎,3,5,12,"['https://pbs.twimg.com/media/DvDvRKuW0AE0xxy?format=jpg&name=small', 'https://pbs.twimg.com/media/DvDvRKpX4AAZfho?format=jpg&name=small']",https://twitter.com/RedKatLife/status/1076623395448635393
Paranoid Bull,@paranoidbull,2018-12-22T22:59:39.000Z,"Paranoid Bull
@paranoidbull
·
Dec 22, 2018","The rapper chain layer of the Bitcoin white paper was buried deep in the code. 

Damn that Satoshi had some skills.
Murad
@MustStopMurad
 · Dec 22, 2018
Bitcoin is digital jewelry at the moment. I am serious. Computer geeks’ equivalent of rappers’ chains

*with potential to blossom into increasingly more usable money given bigger size

incentives to hoard will take it there because fixed supply is mind-bendingly revolutionary
1
1
6",,1,1,6,['https://pbs.twimg.com/profile_images/963761323766157312/XwE76xMk_mini.jpg'],https://twitter.com/paranoidbull/status/1076613266493894656
MyCryptoCheckout,@MCryptoCheckout,2018-12-22T21:48:28.000Z,"MyCryptoCheckout
@MCryptoCheckout
·
Dec 22, 2018","MyCryptoCheckout v2.30
New: Added USD Coin (USDC) for WooCommerce & Easy Digital Downloads
* 0% transaction fees
* No product restrictions
* Use any wallet
* P2P transactions
https://wordpress.org/plugins/mycryptocheckout/…
@circlepay
 $USDC #Stablecoin #ETH #Ethereum #ERC20 #Crypto #CryptoNews #WordPress
3
3",,,3,3,['https://pbs.twimg.com/media/DvDVqHeW0AApr1L?format=jpg&name=small'],https://twitter.com/MCryptoCheckout/status/1076595349362540545
ChartVampire VV-GOAT,@ChartVampire,2018-12-22T22:59:00.000Z,"ChartVampire VV-GOAT
@ChartVampire
·
Dec 22, 2018","Ok who wants to join us in 5min for an update?

Click here to join in
https://youtube.com/watch?v=ck3ftPJUpUM…

#BTC #bitcoin #cryptocurrency 
@BigChonis
 @TraderDaniel4k
 @tradingroomapp
 @TheCryptoMonk
 @AltOne_Crypto
 @SmartContracter
 @crypto_birb
 @ValCoins
 @LisaNEdwards
 @KoroushAK
1
5
32",,1,5,32,['https://pbs.twimg.com/media/DvDl5oYUwAE3pwu?format=jpg&name=small'],https://twitter.com/ChartVampire/status/1076613101129150464
Misha Lederman,@mishalederman,2018-12-22T22:14:46.000Z,"Misha Lederman
@mishalederman
·
Dec 22, 2018","#Ethereum development studio 
@ConsenSys
 is reportedly spinning out several of the startups (spokes) it's been supporting, which could see it lay off 50-60% of its employees

Where will these projects migrate to?

#TRON is ready to support your projects 
https://xbt.net/blog/consensys-set-lay-off-over-50-of-employees-as-it-spins-out-most-startups-sources-say/…
1
8
25",,1,8,25,[],https://twitter.com/mishalederman/status/1076601971405176832
Heavily Armed Clown,@heavilyarmedc,2018-12-22T21:41:25.000Z,"Heavily Armed Clown
@heavilyarmedc
·
Dec 22, 2018","Number of times the US government shut down in the last decade: 4

Number of times #bitcoin shut down in the last decade: 0
Pomp
@APompliano
 · Dec 22, 2018
The US government shut down.

No matter how hard someone tried, they would never be able to shut down the Bitcoin network.

Bitcoin doesn’t care about your politics.
1
7",🌪,1,,7,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/heavilyarmedc/status/1076593575704608768
IamSatoshiNakamoto,@Sat0shiNakamot0,2018-12-22T23:40:14.000Z,"IamSatoshiNakamoto
@Sat0shiNakamot0
·
Dec 23, 2018","Replying to 
@OTC_Bitcoin
This man has sum serious technical skills 
6
2
16",🤔,6,2,16,[],https://twitter.com/Sat0shiNakamot0/status/1076623479762546688
MDHesq,@MDHesq,2018-12-22T21:20:06.000Z,"MDHesq
@MDHesq
·
Dec 22, 2018","i think we see 4050-4100 on kraken shortly 
invalidated below 3770
quick play
#btc #xbt #bitcoin #crypto
1
1
5",,1,1,5,[],https://twitter.com/MDHesq/status/1076588213618257921
Bitcuriousmom,@bitcuriousmom,2018-12-22T23:00:48.000Z,"Bitcuriousmom
@bitcuriousmom
·
Dec 23, 2018","Are you gifting Bitcoin for Christmas?  I hope you will consider adding my .pdf download instructions for beginners. https://bitcuriousmom.com/2018/12/22/send-your-family-and-friends-bitcoin-for-christmas/… Please pass on the link #Bitcoin #Christmas #CryptoChristmas
3
6",😊 🎄 🎅,,3,6,[],https://twitter.com/bitcuriousmom/status/1076613554478899200
Bitcoin 1984,@MediumSqueeze,2018-12-22T22:02:33.000Z,"Bitcoin 1984
@MediumSqueeze
·
Dec 22, 2018","2018 bitcoin newcomers. What do you make of our shenanigans? expectations? what have you discovered? plz comment
2
1
5",🌃,2,1,5,[],https://twitter.com/MediumSqueeze/status/1076598896493776896
THE EAGLE FLIES ALONE,@_theeagleflies_,2018-12-22T22:54:56.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Dec 22, 2018","#Holochain review by 
@coinbureau
 : ""Making the #Blockchain obsolete"", 2018-07-25
Institution's Rating : 7/10-Team fundamentals appear strong but development is slower than normal.
You can download the report from the link below.
https://resource.bnbstatic.com/reports/20180831/1535718769946.pdf…

#Holo #erc20 #bitcoin #xrp
3
21",🦅 🦅,,3,21,[],https://twitter.com/_theeagleflies_/status/1076612078801219584
Senior Jefe Bai,@baijorge,2018-12-22T23:07:17.000Z,"Senior Jefe Bai
@baijorge
·
Dec 23, 2018","Uhmmm, looks like #Bitcoin doesn't depends on #Internet to stay alive...

Bad news for #NoCoiners / #Bitcoin  #Haters 
@davidgerard
 @Frances_Coppola
 @karbonbased
 @ncweaver
 @paulkrugman
 @nathanielpopper
 @mattleising
 @JorgeStolfi
 

#CryptoLat
Josh Swihart
@jswihart
 · Dec 8, 2018
The group @labitcoineta travels South America to teach people in small towns about Bitcoin. They even use a   to connect to the @Blockstream   where no internet is available. So incredibly cool. Grateful for them.
4",🤷 🛡 📡 🛰,,,4,"['https://pbs.twimg.com/profile_images/1477307378886328322/B63xMU7T_mini.jpg', 'https://pbs.twimg.com/media/Dt7NeqjX4AA1m5J?format=jpg&name=small']",https://twitter.com/baijorge/status/1076615186092617728
Tony Edward - Thinking Crypto YouTube & Podcast,@ThinkingCrypto1,2018-12-22T23:19:03.000Z,"Tony Edward - Thinking Crypto YouTube & Podcast
@ThinkingCrypto1
·
Dec 23, 2018","Digital Assets SEC #1 Priority in 2019 - Israel Central Bank Crypto Regulation - UAE ICO Regulation in 2019 - CryptoBridge XRP https://youtube.com/watch?v=OI_V-psfIOw… #Crypto #Bitcoin #XRP 
@SEC_News
 @CryptoBridge
youtube.com
Digital Assets SEC #1 Priority in 2019 - Israel Central Bank Crypto...
Get the Ledger Nano S to Safely store your Cryptocurrency! - https://www.ledgerwallet.com/r/acd6Help support the channel by joining my Patreon group - https:...
1
8
45",,1,8,45,[],https://twitter.com/ThinkingCrypto1/status/1076618145731891200
Yet Another Bitcoin Dude ($1=1 sat),@fabrulana,2018-12-22T21:47:59.000Z,"Yet Another Bitcoin Dude ($1=1 sat)
@fabrulana
·
Dec 22, 2018","Replying to 
@danheld
Bitcoin, bitcoin & BTC.
23",,,,23,[],https://twitter.com/fabrulana/status/1076595230483402752
udiverse black,@udiWertheimer,2018-12-22T22:43:47.000Z,"udiverse black
@udiWertheimer
·
Dec 22, 2018","Find a man who ignores you like 
@brian_armstrong
 ignores Bitcoin 
1
20",❤ 💑,1,,20,[],https://twitter.com/udiWertheimer/status/1076609272677576705
Christopher Carruthers,@TaoOfSatoshi,2018-12-22T23:03:24.000Z,"Christopher Carruthers
@TaoOfSatoshi
·
Dec 23, 2018","This video from 
@RT_com
 gives a nod to #Dash for attempting to build a crypto economy in Venezuela, but also highlights the need for better POS equipment for those merchants who choose to accept it:
https://youtu.be/4tKvqj3U3O0
#DigitalCash #DashNation #Crypto #Bitcoin #BitcoinCash
youtube.com
Venezuela goes crypto as hyperinflation bites
Venezuela, which is reeling under crippling hyperinflation has pegged it's hopes of recovery on it's own cryptocurrency - the petro. Media there are reportin...
5
13",,,5,13,[],https://twitter.com/TaoOfSatoshi/status/1076614207188148224
Vijay Boyapati,@real_vijay,2018-12-22T22:07:54.000Z,"Vijay Boyapati
@real_vijay
·
Dec 22, 2018","Replying to 
@TheBlueMatt
 and 
@brian_armstrong
Brian has never understood #Bitcoin.

He's always viewed Bitcoin as some sort of decentralized PayPal, which, on the base layer, makes zero sense.
3
5
54",,3,5,54,[],https://twitter.com/real_vijay/status/1076600242298966016
CNBC,@CNBC,2018-12-22T23:57:01.000Z,"CNBC
@CNBC
·
Dec 23, 2018","The best-known bitcoin bull on Wall Street is sick of people asking him about target prices. https://cnb.cx/2CnSWaQ
7
6
20",,7,6,20,[],https://twitter.com/CNBC/status/1076627702050971654
[sellsunder1mmprohib]CryptoHolmes,@CryptoHolmes,2018-12-22T22:31:51.000Z,"[sellsunder1mmprohib]CryptoHolmes
@CryptoHolmes
·
Dec 22, 2018","Well this puts my real entrance on the scene at 12/15/2013 with #Litecoin wallet d/l. I tried to mine a year earlier and got discouraged as solo doesnt seem to do anything so I set it aside til I heard about #Bitcoin hitting new highs Dec 2013 and went ohhh snap gotta get into it
6",,,,6,[],https://twitter.com/CryptoHolmes/status/1076606268712861704
Spencer Chen,@spencerchen,2018-12-22T22:52:33.000Z,"Spencer Chen
@spencerchen
·
Dec 22, 2018","Friends in SoCal: We, along with our buds 
@TechSmartt
, just sprinkled a bunch of bitcoin all over LA. Go get some! Merry Christmas from 
@BRDHQ
!! 

https://youtube.com/watch?v=1ztFp0m7pN8…

#GIVL not #HODL
youtube.com
Giving Away $12,000 to Random People I've Never Met
I gave away $12,000 to complete strangers and random people that I've never met in a scavenger hunt in LA! I put up stickers in Venice, Santa Monica, UCLA an...
2
6",🎄,,2,6,['https://pbs.twimg.com/card_img/1489285737963048963/7akNJEDm?format=jpg&name=240x240'],https://twitter.com/spencerchen/status/1076611476436086784
