UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Papers We Love SD,@pwl_sd,2018-04-04T23:57:43.000Z,"Papers We Love SD
@pwl_sd
·
Apr 5, 2018","Thursday at 7PM join us for the paper ""Bitcoin: A Peer-to-Peer Electronic Cash System"" https://meetup.com/Papers-We-Love-San-Diego/events/pwbzkmyxfbcb/… ₿
meetup.com
Bitcoin: A Peer-to-Peer Electronic Cash System | Meetup
Thu, Apr 5, 7:00 PM PDT: Bitcoin: A Peer-to-Peer Electronic Cash System by Satoshi Nakamoto https://bitcoin.org/bitcoin.pdf Presented by Gabriel Bonner, Software Engineer at Independa Of course y
4
4",🍿,,4,4,['https://pbs.twimg.com/card_img/1487295025281216512/5gJBzcP9?format=jpg&name=small'],https://twitter.com/pwl_sd/status/981682257189421056
"Tony D (,UST)",@adflondon,2018-04-04T23:37:26.000Z,"Tony D (,UST)
@adflondon
·
Apr 5, 2018","While the latest crash has been painful, it is best to step back and assess the current state of #bitcoin relative to its past. Bitcoin has crashed many times over the past several years.
1
1",🌔,,1,1,['https://pbs.twimg.com/media/DZ-dzdlVAAA6QYX?format=jpg&name=small'],https://twitter.com/adflondon/status/981677153795239936
OPEN Platform,@OpenPlatform,2018-04-04T23:00:22.000Z,"OPEN Platform
@OpenPlatform
·
Apr 5, 2018","Over-the-Counter Cryptocurrency Exchanges See Increased Volume Following High-Profile Attacks on Online Exchanges http://rplg.co/7f7c2020 #Ethereum #Blockchain
replug.io
Best URL Shortener - Get extra traffic and leads from your shared links
Use best URL shortener (Bitly alternative) with a custom domain for your business-Add call-to-action to any link you share online and get traffic back to your own site. Sign-up for free!!
20
32",,,20,32,[],https://twitter.com/OpenPlatform/status/981667822664388608
charmCityJS,@charmcityjs,2018-04-04T23:58:20.000Z,"charmCityJS
@charmcityjs
·
Apr 5, 2018","Next up we have Peter telling us about what block chain really is. Did you know blockchain isn’t bitcoin? 
2",😲,,,2,['https://pbs.twimg.com/media/DZ-i6b1W0AAhux4?format=jpg&name=small'],https://twitter.com/charmcityjs/status/981682412647337984
Kim Muro,@WorldTrendsInfo,2018-04-04T23:32:05.000Z,"Kim Muro
@WorldTrendsInfo
·
Apr 5, 2018","What's Trending Now in #CyberSecurity?#ransomeware #infosec #Security #Malware #bitcoin #encryption #DDoS #cybercrime 
@Fisher85M
 @BonnieFRobinson
cc 
@FrRonconi
 @DeepLearn_007
 @MotorcycleTwitt
 @ahier
 @ImMBM
1
6
8",,1,6,8,['https://pbs.twimg.com/media/DZ-c5GYVQAU1gda?format=jpg&name=small'],https://twitter.com/WorldTrendsInfo/status/981675807738179585
stoolander,@stoolander,2018-04-04T23:34:43.000Z,"stoolander
@stoolander
·
Apr 5, 2018","Gary K “Investors Edge” Radio Show 04/04/2018, 28 min stoolander edition --> https://archive.org/download/180404.output/180404.output.mp3… 
@GaryKaltbaum
 #stocks #investing #bitcoin
2
5",,,2,5,['https://pbs.twimg.com/media/DZ-bg84UMAAni26?format=jpg&name=360x360'],https://twitter.com/stoolander/status/981676468697612288
Bruno Macedo - Fintech | Digital Banking,@armindom,2018-04-04T23:05:07.000Z,"Bruno Macedo - Fintech | Digital Banking
@armindom
·
Apr 5, 2018","Monzo sees 94% of active users upgrade to current accounts 
via 
@Finextra
 @armindom
 #banking #openbanking #digitalbanking #openAPIBanking #fintech #insurtech #cybersecurity #bitcoin #blockchain #UK #fintech #payments
3",,,,3,['https://pbs.twimg.com/media/DZ-WxX9U0AA4scV?format=jpg&name=small'],https://twitter.com/armindom/status/981669021744549889
Yi Rin,@JackyChun96,2018-04-04T23:36:31.000Z,"Yi Rin
@JackyChun96
·
Apr 5, 2018","Our BCH community is in the 41%. I mean #BitcoinCash is #Bitcoin. So guess who is among the remaining 31%? 
@Egon_01
 @BTCNewsUpdates
  nCrypt
@nCryptFinancial
 · Apr 4, 2018
Most of our Twitter followers say they buy #Bitcoin to use as a currency. What's your vote?
6",🙏 🙏 🙏,,,6,"['https://pbs.twimg.com/profile_images/996068927867240448/-cCTZ7wZ_mini.jpg', 'https://pbs.twimg.com/media/DZ96KskU0AAQjT2?format=jpg&name=small']",https://twitter.com/JackyChun96/status/981676920508002304
Thomas Gaffney,@Gaffney_Thomas5,2018-04-04T23:06:24.000Z,"Thomas Gaffney
@Gaffney_Thomas5
·
Apr 5, 2018","This Bear market in $BTC has not been the most fun... however if you look at the weekly chart it doesnt look all that bad, and seems to be in a very large bull flag #crypto #bitcoin #ETHEREUM $eth $ada $neo $sub $trx $snt $eos $icx $xem $xrp $etc $xlm $ltc $bch #cryptocurrency
1",,,,1,[],https://twitter.com/Gaffney_Thomas5/status/981669341211967488
BOB Meetup Chicago,@BOBmeetupCHI,2018-04-04T23:34:27.000Z,"BOB Meetup Chicago
@BOBmeetupCHI
·
Apr 5, 2018","If you're a developer looking to learn more about #crypto check out BOB's new developer series! We'll be discussing accepting #bitcoin payments on an ecommerce site Wednesday evening April 18th. http://meetu.ps/e/F5W9n/Q9s0/d
9
16",,,9,16,[],https://twitter.com/BOBmeetupCHI/status/981676401421094913
Remi Vee,@Remi_Vladuceanu,2018-04-04T23:51:04.000Z,"Remi Vee
@Remi_Vladuceanu
·
Apr 5, 2018","Chris Miess – Former CFO of TenX Joins Education Ecosystem as Consultant http://tribetica.com/index.php/2018/03/29/chris-miess-former-cfo-of-tenx-joins-education-ecosystem-as-consultant/… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
1
2",🛡,,1,2,['https://pbs.twimg.com/media/DZ-hSeRVAAEur7b?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/981680585209937921
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-04-04T23:15:12.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
Apr 5, 2018","Tokyo-Based Chat Giant Line Launches Blockchain Affiliate in South Korea http://ow.ly/I5wF30jiQWP #bitcoin #ethereum #blockchain #crypto #tech
cointelegraph.com
Tokyo-Based Chat Giant Line Launches Blockchain Affiliate in South Korea
Japan’s most popular messaging giant Line has launched a subsidiary specialising in Blockchain innovation.
2
2",,,2,2,['https://pbs.twimg.com/card_img/1488977923218579456/PuRW1_22?format=jpg&name=small'],https://twitter.com/news_mainstream/status/981671559319445505
Bitcoon,@bitkoon,2018-04-04T22:37:04.000Z,"Bitcoon
@bitkoon
·
Apr 5, 2018","My sleeping giants of 2018:
$DGB - DigitByte 
$VIA - Viacoin
$ADA - Cardano 
$SUMO - Sumokoin 

Do your research and buy the dip if you like them.

#cryptocurrency #crypto #bitcoin
4",,,,4,[],https://twitter.com/bitkoon/status/981661958918242304
YTIcons,@YT_Icons,2018-04-04T23:07:40.000Z,"YTIcons
@YT_Icons
·
Apr 5, 2018","Influencers... we heard your request ! We are thrilled to announce and welcome our first verified YTIcon, 
@crypto_beak
 ! Feel free to check his YouTube channel and his card on our marketplace on https://yticons.co

#cryptocurrency #ethereum #dApps #cryptogaming #verified
3
10
16",,3,10,16,['https://pbs.twimg.com/media/DZ-TmRuV4AA7qJO?format=jpg&name=small'],https://twitter.com/YT_Icons/status/981669660276932608
Money,@Money,2018-04-04T23:15:07.000Z,"Money
@Money
·
Apr 5, 2018","This is the clearest sign yet that the Bitcoin bubble may have burst https://money.us/2q2wMUe
2
3",,,2,3,[],https://twitter.com/Money/status/981671537316155392
Alex Vieira,@realalexvieira,2018-04-04T23:57:55.000Z,"Alex Vieira
@realalexvieira
·
Apr 5, 2018","Crypto traders more than quadruple in number at Intuitive Code getting the highest profits ever selling short BITCOIN SCAM in real-time $BTCUSD #bitcoin #cryptocurrencies https://stockmarketlive.tv/2018/03/14/alex-vieira-and-christine-laggard-warning-on-crypto-bubble-to-crash/…
2
2",,,2,2,[],https://twitter.com/realalexvieira/status/981682308905357312
Classic is Coming,@ClassicIsComing,2018-04-04T23:49:14.000Z,"Classic is Coming
@ClassicIsComing
·
Apr 5, 2018","What is gas in Ethereum $ETC & $ETH? Step-By-Step Guide via 
@Blockgks
 

#solidity #smartcontracts #EthereumClassic #ClassicIsComing
https://blockgeeks.com/guides/ethereum-gas-step-by-step-guide/…
2
11",,,2,11,[],https://twitter.com/ClassicIsComing/status/981680122141949953
"Social-Engineer, LLC",@SocEngineerInc,2018-04-04T23:00:42.000Z,"Social-Engineer, LLC
@SocEngineerInc
·
Apr 5, 2018","Beware of scammers asking for bitcoin payouts this tax season: fraud watchdog http://ow.ly/Hj9f30jgy6D #phishing #smishing
cbc.ca
Beware of scammers asking for bitcoin payouts this tax season: fraud watchdog | CBC News
Canada's fraud watchdog says scam activity tends to increase during tax time, and warns Manitobans to be on the watch for sketchy situations.
2
1",,,2,1,['https://pbs.twimg.com/card_img/1488960993292169216/TJlRzn7A?format=jpg&name=small'],https://twitter.com/SocEngineerInc/status/981667907401904129
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-04-04T23:19:02.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
Apr 5, 2018","How blockchain can reduce business risks, increase trust http://punchng.com/how-blockchain-can-reduce-business-risks-increase-trust/… via 
@MobilePunch
 #blockchain #crypto #bitcoin #ethereum #business #finances #technology
punchng.com
How blockchain can reduce business risks, increase trust - Punch Newspapers
2
3",,,2,3,['https://pbs.twimg.com/card_img/1488228339563249669/fpWDWShs?format=jpg&name=small'],https://twitter.com/news_mainstream/status/981672523002605569
Janet de Guzman,@Janet_DeGuzman,2018-04-04T22:31:44.000Z,"Janet de Guzman
@Janet_DeGuzman
·
Apr 5, 2018","Why can #GDPR be a great opportunity for #retail?  Read our latest industry blog post from 
@OpenText
 Retail Strategist Robin Gellerman: ""GDPR. Forget bitcoin, data is the new currency of retail""  
@rgellsd
 https://blogs.opentext.com/gdpr-forget-bitcoin-data-is-the-new-currency-of-retail/…
2
2",,,2,2,['https://pbs.twimg.com/media/DZ-PGgiW0AAr7Q3?format=jpg&name=small'],https://twitter.com/Janet_DeGuzman/status/981660620130082816
CoinCentral,@realcoincentral,2018-04-04T23:35:01.000Z,"CoinCentral
@realcoincentral
·
Apr 5, 2018","Learn how Bitcoin nodes run the network and how you can set one up for yourself in this guide.
coincentral.com
Bitcoin Full Nodes: What They Are and How to Set One Up
Learn about how Bitcoin nodes run the network and how to set one up for yourself in this guide.
1
2",,,1,2,['https://pbs.twimg.com/card_img/1489869705259237381/vj8ToO6N?format=png&name=small'],https://twitter.com/realcoincentral/status/981676542584606721
Hidden Forces,@HiddenForcesPod,2018-04-04T23:13:00.000Z,"Hidden Forces
@HiddenForcesPod
·
Apr 5, 2018","""If you want to build a decentralized Uber and Lyft on top of an unscalable ethereum, you are screwed. Full stop."" - 
@VitalikButerin
 https://coindesk.com/vitalik-ethereum-app-builders-screwed-scaling-limits/…
2
6",,,2,6,[],https://twitter.com/HiddenForcesPod/status/981671002395566080
CryptoNewswire,@CryptoNewswire,2018-04-04T23:09:14.000Z,"CryptoNewswire
@CryptoNewswire
·
Apr 5, 2018","Bitcoin Mules Flood China as OTC Cryptocurrency Trading Flourishes - http://news.bitcoin.com/bitcoin-mules-flood-china-as-otc-cryptocurrency-trading-flourishes/… $BTC #fintech #alts #finance
2
1
3",🌐,2,1,3,[],https://twitter.com/CryptoNewswire/status/981670056437301249
Fernando Ulrich,@fernandoulrich,2018-04-04T23:20:36.000Z,"Fernando Ulrich
@fernandoulrich
·
Apr 5, 2018","If this fraud does have all these diplomas, it just means these titles certify no knowledge whatsoever. Clueless about money, #bitcoin and probably everything else he talked about. Do watch. https://youtube.com/watch?v=RpWt2RKTTjQ…
3
3
25",,3,3,25,[],https://twitter.com/fernandoulrich/status/981672915413426176
NAKED FACE bullbitcoin.com,@francispouliot_,2018-04-04T23:03:55.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Apr 5, 2018","It’s always best to share your happiness with some friends! Shout out to fellow bitcoin activists and mining experts 
@KryptykHex
 and 
@Btc_Monetarist
 for being in the trenches support #UASF #NO2X #dragonmint 
@DCentralTech
 
 
Renewable energy Bitmain-free bitcoins made in Quebec 
10
15
75",🛻 🐉,10,15,75,"['https://pbs.twimg.com/media/DZ-WfdSUwAAXzvP?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DZ-WfdWU0AAasQN?format=jpg&name=small']",https://twitter.com/francispouliot_/status/981668719607926784
Adam Singer,@AdamSinger,2018-04-04T23:08:37.000Z,"Adam Singer
@AdamSinger
·
Apr 5, 2018","Oh god the comments on this Tweet. Just copy-paste every discussion on bitcoin ever into the below. These threads have become parodies of themselves it's insane/amusing/etc people still have to chime in with the same quips every time (both bulls & bears).
The Economist
@TheEconomist
 · Apr 4, 2018
People are buying Bitcoin because they expect other people to buy it from them at a higher price. This is foolish https://econ.st/2q404Sz
12
3
32",,12,3,32,['https://pbs.twimg.com/profile_images/879361767914262528/HdRauDM-_mini.jpg'],https://twitter.com/AdamSinger/status/981669901143191552
Kylan Hurt | Vote Telos Crew | $TLOS,@CaptainCryptoHD,2018-04-04T23:21:17.000Z,"Kylan Hurt | Vote Telos Crew | $TLOS
@CaptainCryptoHD
·
Apr 5, 2018","Excited to be holding my first #SanDiego #Bitcoin Development Meetup tonight at 
@EdgeSecure
. Hopefully my audio & video recording equipment will work as expected and I'll be able to upload a video in a few days. May this be the first event of many!
https://meetup.com/San-Diego-Blockchain-Development-Meetup/events/248746328/…
1
2
7",🟣,1,2,7,[],https://twitter.com/CaptainCryptoHD/status/981673089380433920
j3588,@_j3588,2018-04-04T23:57:15.000Z,"j3588
@_j3588
·
Apr 5, 2018","Replying to 
@astepanovich
Also, could we somehow get the word out that ethereum (and others) is NOT a type of bitcoin?

""Did you hear about the new Bitcoin?""
me: ""what""
""Yeah, the came out with Litecoin!""
*facepalm*
2",,,,2,[],https://twitter.com/_j3588/status/981682138033475585
shiv/,@theshivpat,2018-04-04T22:37:19.000Z,"shiv/
@theshivpat
·
Apr 5, 2018","Replying to 
@theshivpat
 @derek_hsue
 and 
@nic__carter
Also you say here that “attacking an ASIC-friendly network guarantees the attacker will burn large amounts of invested capital” but you mention earlier that they have two options in Bitcoin and Bitcoin Cash for SHA256. So it’s a bit more nuanced than just “burning capital”
1
2",,1,,2,['https://pbs.twimg.com/media/DZ-QZxTUQAAQYst?format=jpg&name=900x900'],https://twitter.com/theshivpat/status/981662023053402113
Steve Courtney ~ Crypto Crew University,@CryptoCrewU,2018-04-04T22:39:19.000Z,"Steve Courtney ~ Crypto Crew University
@CryptoCrewU
·
Apr 5, 2018","DEATH CROSS Will Keep Pushing Bitcoin Down?: http://youtu.be/s0Oy6t6-uBU?a via 
@YouTube
youtube.com
DEATH CROSS Will Keep Pushing Bitcoin Down?
SAVE $600! Diamond Combo https://www.cryptocrewuniversity.com/product/diamond-combo/SAVE $450! Gold Combo https://www.cryptocrewuniversity.com/product/gold-...
3
2
11",🤓 📈,3,2,11,['https://pbs.twimg.com/card_img/1489907886243422211/h46tF7Ut?format=jpg&name=240x240'],https://twitter.com/CryptoCrewU/status/981662525304528898
Hidden Forces,@HiddenForcesPod,2018-04-04T23:40:11.000Z,"Hidden Forces
@HiddenForcesPod
·
Apr 5, 2018","People are going to look back at this time and wonder how anyone had the audacity to buy Ethereum at any price. I'm on record since December with my bearish views on it. I don't know a single person who owns it, who can explain the foundation of their confidence in Casper.
2
3",,2,,3,[],https://twitter.com/HiddenForcesPod/status/981677844475645955
Krishool,@krishool,2018-04-04T23:55:04.000Z,"Krishool
@krishool
·
Apr 5, 2018","Awesome debate! The contempt 
@SamsonMow
 has for 
@rogerkver
 and Bitcoin Cash is so palpable. He barely makes eye contact with Roger.
I love Rogers passionate debating skills. He's a spartan. #BitcoinCashMC #Bitcoin #CryptoKid #BCH 
@BTCNewsUpdates
 https://youtube.com/watch?v=zSbPz4g9rZQ…
2
6",,,2,6,[],https://twitter.com/krishool/status/981681591029133312
CB Insights,@CBinsights,2018-04-04T23:08:01.000Z,"CB Insights
@CBinsights
·
Apr 5, 2018","What is #Ethereum? How about smart contacts? 
@CryptoKitties
? We break it all down in jargon-free English in our Ethereum explainer. https://cbi.vc/2Eh9oqY
8
9",,,8,9,[],https://twitter.com/CBinsights/status/981669748927844352
"Nathan ‘Midnight Leader’ Harris, PhD",@NathanIHarris,2018-04-04T23:32:39.000Z,"Nathan ‘Midnight Leader’ Harris, PhD
@NathanIHarris
·
Apr 5, 2018","Replying to 
@haralabob
Settings and Privacy > Muted Words > nba2k

I did that with bitcoin so I don't have to read yours or anyones dumb bitcoin tweets.

Also I had to mute Daryl Morey he keeps posting about some dumb video game league I could care less about.
3
10",,3,,10,[],https://twitter.com/NathanIHarris/status/981675948784275456
BIV News,@BIVnews,2018-04-04T22:59:52.000Z,"BIV News
@BIVnews
·
Apr 5, 2018","#Bitcoin's price may be sinking but B.C. #cryptocurrency companies raised hundreds of millions of dollars last year and were involved in some of the largest corporate deals of the year
#blockchain #fintech
biv.com
B.C. cryptocurrency companies raise hundreds of millions of dollars
Blockchain buzz brings blockbuster deals
2
4",,,2,4,['https://pbs.twimg.com/card_img/1489332639614001154/4_JEKGut?format=jpg&name=360x360'],https://twitter.com/BIVnews/status/981667697074176000
The Free State,@FreeStateNH,2018-04-04T22:42:34.000Z,"The Free State
@FreeStateNH
·
Apr 5, 2018","Replying to 
@ColoLibertarian
 @JHOFFA9
 and 4 others
Hello Childfree! See this article: NH Exempts Bitcoin and Virtual Currency Businesses from Money Transmitter Regulation https://tinyurl.com/nhcrypto More about NH liberty here:
fsp.org
The New Hampshire Advantage | Free State Project
What is the New Hampshire Advantage? Thousands of Free Staters chosen NH as their new home. In so many ways, it is the perfect launchpad for liberty!
1
2",🦔,,1,2,['https://pbs.twimg.com/card_img/1489914967059013636/OJdt4ZYG?format=jpg&name=small'],https://twitter.com/FreeStateNH/status/981663345190277125
Cryptocoin Radar,@cryptocoinradar,2018-04-04T23:19:30.000Z,"Cryptocoin Radar
@cryptocoinradar
·
Apr 5, 2018","$bcd / $btc: +4% value, +193% volume in 1 hour at #Binance (#BitcoinDiamond / #Bitcoin, 
@BitcoinDiamond_
, #cryptoasset, http://cryptocoinradar.com/#bcd)
2",,,,2,[],https://twitter.com/cryptocoinradar/status/981672639793156096
Jonathan Bratnerd,@KryptykHex,2018-04-04T23:32:02.000Z,"Jonathan Bratnerd
@KryptykHex
·
Apr 5, 2018","Replying to 
@francispouliot_
 @Btc_Monetarist
 and 
@DCentralTech
Fighting together for our financial sovereignty! #Bitcoin
1
4",,,1,4,[],https://twitter.com/KryptykHex/status/981675794467606528
Crypto by Devvie,@devnullius,2018-04-04T23:09:35.000Z,"Crypto by Devvie
@devnullius
·
Apr 5, 2018","Bitcoin Mules Flood China as OTC Cryptocurrency Trading Flourishes https://news.bitcoin.com/bitcoin-mules-flood-china-as-otc-cryptocurrency-trading-flourishes/…
1
3",,,1,3,['https://pbs.twimg.com/media/DZ-XyrJWsAMu8jH?format=jpg&name=small'],https://twitter.com/devnullius/status/981670143473389573
Ellie@aburisalmon,Ellie@aburisalmon,2018-04-04T23:42:18.000Z,"Ellie@aburisalmon
@aburi_salmonsan
·
Apr 5, 2018","Replying to 
@thuboniraojisan
 @chiuta2010
 and 2 others
Bitcoin( $BCH )

　.＿＿＿  
ヽ| ・∀・|ノ
　|＿＿＿|
　　|　|

#CashHunt
1
2
9",🎉,1,2,9,[],https://twitter.com/aburi_salmonsan/status/981678376921411584
Laxmicoin,@Laxmicoin,2018-04-04T22:36:53.000Z,"Laxmicoin
@Laxmicoin
·
Apr 5, 2018","if you are attending 
ASSOCHAM 
3rd Global Summit
on
P2P Digital Asset System
“Future Road Ahead”
25 April, 2018 , Mumbai, India 
http://assocham.org/eventdetail.php?id=1549…

come to Laxmicoin booth to know Rover Network 
@DigitalAssocham
 @bitcointalk
 @BitcoinIndian
 #India #bitcoin 
@BitcoinIndiaORG
3
6
27",,3,6,27,[],https://twitter.com/Laxmicoin/status/981661915351928832
Paul Hainsworth,@mouthy,2018-04-04T23:04:24.000Z,"Paul Hainsworth
@mouthy
·
Apr 5, 2018","Replying to 
@KyleSamani
Hey hey hey, total overstatement. Ethereum is totally useable for dapps that provide speculative investor tools, to speculate on Ethereum based dapps. Otherwise, carry on... 
1
1",🌱 😂,,1,1,[],https://twitter.com/mouthy/status/981668838554058752
tommy,@tommyrva,2018-04-04T22:16:38.000Z,"tommy
@tommyrva
·
Apr 5, 2018","Replying to 
@brush_10
 and 
@backus
I think he’s saying fund transfers will still happen in Ethereum but many transactions require no funds transfer but would still require the user to own ETH to pay gas. This lets nonfunds related use cases to happen without the user owning any ETH at all. Solves cold start prob
1
7",,1,,7,[],https://twitter.com/tommyrva/status/981656816609382403
goldstar,@goldstar545,2018-04-04T23:29:26.000Z,"goldstar
@goldstar545
·
Apr 5, 2018","Replying to 
@AddyFitness
Over the last year, we have been working on an innovative new process that allows you to share your best moments with ZERO additional stress on your PC and internet. 

My favorite part, where it says 0 additional stress. We all know its bitcoin mining
3",,,,3,[],https://twitter.com/goldstar545/status/981675137417338880
Adam Singer,@AdamSinger,2018-04-04T23:58:29.000Z,"Adam Singer
@AdamSinger
·
Apr 5, 2018","Replying to 
@mikeharmanos
I gotta give it to the bitcoin kids their memes and gifs are the best.
2",,,,2,[],https://twitter.com/AdamSinger/status/981682449305387008
Ariel Deschapell,@NotASithLord,2018-04-04T23:18:51.000Z,"Ariel Deschapell
@NotASithLord
·
Apr 5, 2018","Replying to 
@bitstein
""Bitcoin Cash network is scheduled to upgrade the consensus rules""

If you're part of that network and don't agree, you're basically Hitler but with babies.
2",,,,2,[],https://twitter.com/NotASithLord/status/981672477637140482
Laura Shin,@laurashin,2018-04-04T23:30:05.000Z,"Laura Shin
@laurashin
·
Apr 5, 2018","Replying to 
@lwsnbaker
Yes^ + unlike bitcoin or ether, where the success isn't dependent upon any particular entity but token users and developers contribute to the value of the system, with XRP, its success depends on Ripple getting banks & FIs to use it. An XRP holder can't convince a bank to use XRP
2
2
4",,2,2,4,[],https://twitter.com/laurashin/status/981675304711110656
Cajun RogueDMs,@janrobinjackson,2018-04-04T22:35:25.000Z,"Cajun RogueDMs
@janrobinjackson
·
Apr 5, 2018","Replying to 
@DrDinD
 @KattyKissem
 and 4 others
Even if not a citizen. Should be able to track unless using bitcoin or some type of discreet cryptocurrency.
1
1",🌊 🌊 ⚜ ⚜ 🚫,1,,1,[],https://twitter.com/janrobinjackson/status/981661545443872768
Jonathan Bensamoun,@jbensamo,2018-04-04T23:58:43.000Z,"Jonathan Bensamoun
@jbensamo
·
Apr 5, 2018","Replying to 
@mdudas
 @Square
 and 
@RobinhoodApp
Disagree - I think 
@jack
 position has been long on bitcoin for a while. Enabling access to the masses part of the long vision. @owenbjennings ?
2",,,,2,[],https://twitter.com/jbensamo/status/981682509875474432
TplusZero,@TplusZero,2018-04-04T23:08:24.000Z,"TplusZero
@TplusZero
·
Apr 5, 2018","Replying to 
@lwsnbaker
How is that centralisation..? If it would only cost $1MM to get XRP listed on Coinbase - hell, there are hundreds of individual XRP holders who‘d each be happy to pay the entire bill. Would be the same with Bitcoin, if it wasn‘t already on Coinbase.
1
7",,1,,7,[],https://twitter.com/TplusZero/status/981669844402737152
