UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Santa Pumps,@Edwardpumps,2018-04-10T23:29:56.000Z,"Santa Pumps
@Edwardpumps
·
Apr 11, 2018","April 10th in 2013 #Bitcoin plunged from $265 to $150 after reports of DDOS attacks 

Mt. Gox said it had suffered “its worst trading lag ever.” 

Later, was hacked for 850,000 #BTC.
1
3",⛽,,1,3,['https://pbs.twimg.com/media/DadV-cOVAAEv3nf?format=jpg&name=900x900'],https://twitter.com/Edwardpumps/status/983849590334996481
Jacobin,@jacobin,2018-04-10T23:00:00.000Z,"Jacobin
@jacobin
·
Apr 11, 2018","Bitcoin: the dumb money. https://jacobinmag.com/2018/04/bitcoin-cryptocurrency-monetary-system…
3
9
47",,3,9,47,[],https://twitter.com/jacobin/status/983842059214716932
CNBC,@CNBC,2018-04-10T23:00:01.000Z,"CNBC
@CNBC
·
Apr 11, 2018","These college students aren't learning physics or history — they're learning bitcoin. http://cnb.cx/2pwWe4X
3
19
26",,3,19,26,['https://pbs.twimg.com/amplify_video_thumb/976599419012485123/img/llxuFQLaSIM_tR4T.jpg'],https://twitter.com/CNBC/status/983842062708690944
Bald Jesus Drinking Club BJDC #0,@cryptopherjones,2018-04-10T23:29:29.000Z,"Bald Jesus Drinking Club BJDC #0
@cryptopherjones
·
Apr 11, 2018","$NEXO - It's using the power of dreams to loan you money with #cryptocurrency like #bitcoin, #litecoin, and #ethereum - Maybe I will borrow enough to buy 
@litecoindad
 's house! #litecoinfam
GIF
3
2",🌹,,3,2,['https://pbs.twimg.com/tweet_video_thumb/DadV4XsUQAAHDVn.jpg'],https://twitter.com/cryptopherjones/status/983849478045163521
Market Cap God,@MarketCapGod,2018-04-10T23:37:14.000Z,"Market Cap God
@MarketCapGod
·
Apr 11, 2018","YA HIGH While you were sleeping dreaming about not getting #REKT by an 
@OTC_Bitcoin
 Short Call-- $TFD ANNOUNCED A MAJOR PARTNERSHIP. Seems as though I'm feeling a bit of Brand Recognition--hmm
2
6
24",🚨 🚨 🚀 🚀,2,6,24,['https://pbs.twimg.com/media/DadXY7ZWsAAeRh6?format=jpg&name=small'],https://twitter.com/MarketCapGod/status/983851430531432448
Drew Pflaum,@DrewPflaum,2018-04-10T23:36:51.000Z,"Drew Pflaum
@DrewPflaum
·
Apr 11, 2018","This is a must watch for those interested in #bitcoin #BCH #bitcoinCash
youtube.com
Interview with Jerry Chan of SBI Bits | Satoshi's Vision Conference,...
Download the Bitcoin.com Wallet and start using Bitcoin Cash (BCH) today. https://wallet.bitcoin.comFollow Bitcoin.com on:Twitter: https://twitter.com/BTCTNT...
1
5",,,1,5,['https://pbs.twimg.com/card_img/1489896779160170497/dRc5mqeg?format=jpg&name=240x240'],https://twitter.com/DrewPflaum/status/983851334968393738
ClearsConnect,@clearsconnect,2018-04-10T23:07:59.000Z,"ClearsConnect
@clearsconnect
·
Apr 11, 2018","Our #advisorSpotlight of #CLEARS begins with 
@thomaspower
! A cutting edge Board Member to numerous companies involved with Bitcoin, Ethereum, and Ripple, deeply connected in Silicon Valley, NYC, London, Australia, and New Zealand. Tom has also raised and sold over £1bn since 1980
3
10",,,3,10,[],https://twitter.com/clearsconnect/status/983844067724398592
Outlier Ventures,@OVioHQ,2018-04-10T23:00:19.000Z,"Outlier Ventures
@OVioHQ
·
Apr 11, 2018","Check out the principles governing OpenAI's journey into artificial general intelligence! https://buff.ly/2v8PjDY #ArtificialIntelligence #AI #convergence #bitcoin
5
3",⛺ ⛰,,5,3,['https://pbs.twimg.com/media/DadPNiEWsAAzseh?format=jpg&name=small'],https://twitter.com/OVioHQ/status/983842139749732353
Crypto Chase,@Crypto_Chase,2018-04-10T22:53:34.000Z,"Crypto Chase
@Crypto_Chase
·
Apr 11, 2018","Quick stop run to fill MM orders before he pulled the rug. Trading $BTC is more about psychology than TA in this 6.5-7k bart range.

#bitcoin #crypto
3
5",,3,,5,['https://pbs.twimg.com/media/DadNWflWkAEoek3?format=jpg&name=small'],https://twitter.com/Crypto_Chase/status/983840442050600960
Mike,@magolnick,2018-04-10T23:04:00.000Z,"Mike
@magolnick
·
Apr 11, 2018","Ethereum Is The Cryptocurrency That's Replacing Bitcoin https://buff.ly/2FkzElZ #cryptocurrency #blockchain #ai #bitcoin #ethereum #bitqy
thedailybeast.com
Ethereum Is The Cryptocurrency That's Replacing Bitcoin
Learn about the innovative technology that powers this up and coming cryptocurrency — and how it could change the world.
1
1",,,1,1,['https://pbs.twimg.com/card_img/1488220590276112386/1EDly_VA?format=jpg&name=small'],https://twitter.com/magolnick/status/983843065780727809
FinancialXpress,@FinancialXpress,2018-04-10T23:49:00.000Z,"FinancialXpress
@FinancialXpress
·
Apr 11, 2018","Crappy #Blockchain: #Bitcoin  #technology is a ‘medieval hellhole’, says top economist Nouriel Roubini 

http://financialexpress.com/market/crappy-blockchain-bitcoin-technology-is-a-medieval-hellhole-says-top-economist-nouriel-roubini/1128220/…
3
2",,,3,2,['https://pbs.twimg.com/media/DaanMStX0AAthTJ?format=jpg&name=small'],https://twitter.com/FinancialXpress/status/983854390221000704
Arthur Chu,@arthur_affect,2018-04-10T23:07:12.000Z,"Arthur Chu
@arthur_affect
·
Apr 11, 2018","Replying to 
@arthur_affect
Look at this crap

Actually existing Bitcoin should be hitting straight zeroes on several of these (transportability, durability, recognizability, fungibility)
2
3
16",,2,3,16,['https://pbs.twimg.com/media/DadQyJnV4AIIX1H?format=jpg&name=small'],https://twitter.com/arthur_affect/status/983843871653163008
Ξric,@pelnike,2018-04-10T23:37:09.000Z,"Ξric
@pelnike
·
Apr 11, 2018","Entertaining read:
A Sidelined Wall Street Legend Bets on Bitcoin https://newyorker.com/magazine/2018/04/16/a-sidelined-wall-street-legend-bets-on-bitcoin…
2",,,,2,[],https://twitter.com/pelnike/status/983851409790545920
CreditCoin.com,@AskCreditCoin,2018-04-10T23:19:27.000Z,"CreditCoin.com
@AskCreditCoin
·
Apr 11, 2018","Happy #NationalSiblingsDay, what could be a better gift for your sibling than the gift of cryptocurrency? Sign up now to get early access to our platform! https://creditcoin.com #bitcoin #cryptocurrency #ethereum #blockchain
1
3",,,1,3,[],https://twitter.com/AskCreditCoin/status/983846955989123072
Lynx Art Collection,@LynxCollection,2018-04-10T23:24:19.000Z,"Lynx Art Collection
@LynxCollection
·
Apr 11, 2018","our #Bitcoin Blast Off artwork retires on Monday!  Grab a print or canvas while it's still available. Once it's gone, it's gone for good!  https://lynxartcollection.com/collections/crypto-artwork/products/5a3553b5e4966b79a09ca108…  #BitcoinArt #Crypto #Cryptocurrency #Art #Artwork #BTC $BTC @Bitcoin_Gallery 
@btcArtGallery
8",,,,8,['https://pbs.twimg.com/media/DadUsdqWsAESYVr?format=jpg&name=small'],https://twitter.com/LynxCollection/status/983848178373091329
Industry Mafia,@Tru_Knowledge,2018-04-10T23:02:19.000Z,"Industry Mafia
@Tru_Knowledge
·
Apr 11, 2018","Did you know, before it's commercialization and/or 'romanticization' (if that's even a word) the Bitcoin was used as a trade currency for slave trade/human trafficking, organ selling/buying, prostitution & child labor on the Dark web?
3
1",,,3,1,[],https://twitter.com/Tru_Knowledge/status/983842643615641601
TradeDevils,@tradedevils,2018-04-10T22:53:06.000Z,"TradeDevils
@tradedevils
·
Apr 11, 2018","Ethereum Technical Analysis (ETH/USD) Get confirmation; then get on the train [04/10/2018]
youtube.com
Ethereum Technical Analysis (ETH/USD) Get confirmation; then get on...
Would you like to learn and do Bitcoin, Litecoin, Ethereum, Ripple, NEO, Dash, Cardano, EOS and many more cryptocurencies technical analysis like this,...
5",🚨 📈 💰,,,5,[],https://twitter.com/tradedevils/status/983840320822566913
𝘓𝘪𝘻 𝘚𝘢𝘷𝘢𝘨𝘦,@lizsavage,2018-04-10T23:01:50.000Z,"𝘓𝘪𝘻 𝘚𝘢𝘷𝘢𝘨𝘦
@lizsavage
·
Apr 11, 2018","I had this exact argument but didnt know the exact lingo. Bitcoin is a type of money but at the same time has its limits.
Business Insider
@BusinessInsider
 · Apr 11, 2018
Cryptocurrencies lack one element needed to become a legitimate form of currency https://read.bi/2EBquQx
1
2",,,1,2,"['https://pbs.twimg.com/profile_images/1199017286780231684/P_hQmsjg_mini.jpg', 'https://pbs.twimg.com/media/DadMMVgXUAEmSJv?format=jpg&name=small']",https://twitter.com/lizsavage/status/983842518939947008
Alex Albright,@albrightikus,2018-04-10T22:19:35.000Z,"Alex Albright
@albrightikus
·
Apr 11, 2018","Replying to 
@Sadieisonfire
Kohls Cash is already Bitcoin 2 mfer
1
9",,,1,9,[],https://twitter.com/albrightikus/status/983831886714650625
TNW,@thenextweb,2018-04-10T22:31:49.000Z,"TNW
@thenextweb
·
Apr 11, 2018","Ledger’s Bitcoin Cash wallets haven’t been working for 2 days
thenextweb.com
Ledger’s Bitcoin Cash wallets haven’t been working for 2 days
Users of the hardware wallet Ledger haven’t been able to access Bitcoin Cash (BCH) on their device, and they’re freaking out on Reddit. Ledger users cannot access their wallet, see their coins, or...
1
3",,,1,3,['https://pbs.twimg.com/card_img/1489897869318500354/me9YctwE?format=jpg&name=small'],https://twitter.com/thenextweb/status/983834967003328513
Frank Chaparro,@fintechfrank,2018-04-10T23:50:03.000Z,"Frank Chaparro
@fintechfrank
·
Apr 11, 2018","Bitcoin can teach us a lesson about bubbles 

Until there is a way to bet against an asset, its price will be set by the most upbeat buyer.

https://bloomberg.com/view/articles/2018-04-10/bitcoin-was-prone-to-bubbles-until-bears-could-bet-against-it…
2
3
7",,2,3,7,[],https://twitter.com/fintechfrank/status/983854654470672384
Candace J,@cajaworski,2018-04-10T22:41:53.000Z,"Candace J
@cajaworski
·
Apr 11, 2018","#ldatalks #blockchain and #bitcoin and #overmyhead lol Thanks to Genscape for the space!! (@ Old Louisville in Louisville, KY)
swarmapp.com
Candace | Old Louisville
Get out. Explore. Download Swarm and live your life more checked in.
1
2
3",,1,2,3,['https://pbs.twimg.com/card_img/1489414368836177921/YmFY1X2l?format=png&name=240x240'],https://twitter.com/cajaworski/status/983837499595292672
christianblaze.btc,@christianblaze,2018-04-10T23:21:33.000Z,"christianblaze.btc
@christianblaze
·
Apr 11, 2018","The #privacy problems 
@facebook
 is facing won't exist in the future when people use #blockchains and private keys to manage and control their data. #storj #ethereum #bitcoin ...
4",🧡 🌋 🟩,,,4,[],https://twitter.com/christianblaze/status/983847481195749376
Jack Schofield,@jackschofield,2018-04-10T23:13:29.000Z,"Jack Schofield
@jackschofield
·
Apr 11, 2018","#Bitcoin spread like an infectious disease but the epidemic has passed and most people are now immune... http://bit.ly/2GMRaju
1
3
4",,1,3,4,[],https://twitter.com/jackschofield/status/983845451282739200
HodlWhale,@HodlWhale,2018-04-10T22:56:22.000Z,"HodlWhale
@HodlWhale
·
Apr 11, 2018","How did our couch money perform against #Bitcoin after this post?

Gains/Losses from 3/28
$XVG +141%
$IOST +36.2%
$ADA +14.9%
$EOS +12.4%
$EDO +8.8%
$ETH +5.6%
$XLM +5.6%
$CDT -3%
$ENJ -12.3%
$BTC -14.4%
$STORM -16%
4
3
24",,4,3,24,[],https://twitter.com/HodlWhale/status/983841146303463425
Chris Groshong (djkinkle everywhere),@djkinkle,2018-04-10T23:26:58.000Z,"Chris Groshong (djkinkle everywhere)
@djkinkle
·
Apr 11, 2018","I will be in Austin 4.24-28. Austin Bitcoin Meetup on Tuesday 24th. Then Friday night party TBD on 4.27 -- Lets get together. 
@IrinaLitchfield
 @sototallysweet
 @Starcarrie9
 @paulsnx2
 @jimmysong
 @BitQuinn
 @Dustin_Byington
 @LaurenceTiana
 @DJohnstonEC
 Jack Lu, Peter Kirby & ChrisOdom
5
2
6",,5,2,6,[],https://twitter.com/djkinkle/status/983848844302598144
Mark C. Crowley,@MarkCCrowley,2018-04-10T23:30:21.000Z,"Mark C. Crowley
@MarkCCrowley
·
Apr 11, 2018","Does the curriculum at top #business schools predict the #future?
Both Wharton & Stanford MBA Programs will soon teach #bitcoin (et al) related classes.
The course name: “Blockchain, Cryptocurrency, & Distributed Ledger #Technology” 
#Management #FutureOfWork
1
3
5",,1,3,5,[],https://twitter.com/MarkCCrowley/status/983849697805832194
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2018-04-10T23:34:13.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Apr 11, 2018","#Bitcoin is the only FREE MARKET of any size Globally! The world can barely remember what that looks like. Markets have been tampered with since October 1987.We will find a bottom and it will be a good bottom. This is how markets used to trade. Very FEW remember.
1
1
3",☣,1,1,3,[],https://twitter.com/BitcoinTina/status/983850669160398848
your #1 source for absurdist true crime,@davidgerard,2018-04-10T23:56:41.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Apr 11, 2018","a bitcoin scammer has hacked 
@AllieBrosh
's verified Twitter account
1
1
3",🐍 👑 🌷,1,1,3,[],https://twitter.com/davidgerard/status/983856324927787008
chrlie,@colorpulp,2018-04-10T22:38:18.000Z,"chrlie
@colorpulp
·
Apr 11, 2018","in related news a local vape shop now takes bitcoin. this modern world...
1
7",🧠,1,,7,[],https://twitter.com/colorpulp/status/983836600105779200
Long Now Foundation,@longnow,2018-04-10T23:20:43.000Z,"Long Now Foundation
@longnow
·
Apr 11, 2018","Flipping the carbon/bitcoin equation, a great idea from #KimStanleyRobinson, one of our great science fiction authors (and a previous 
@Interval
 speaker). Speaking at the #FutureHumans event by 
@berggruenInst
 this past Sunday: https://deyoung.famsf.org/calendar/future-humans-conversation-between-hao-jingfang-and-kim-stanley-robinson-moderated-john…
timoreilly
@timoreilly
 · Apr 9, 2018
Rather than burning carbon to create Bitcoin, just as another financial speculation, how about we create a currency based on drawing carbon out of the atmosphere? Kim Stanley Robinson
Show this thread
1
16
29",,1,16,29,['https://pbs.twimg.com/profile_images/1245847410326114304/BhOiC4LA_mini.jpg'],https://twitter.com/longnow/status/983847271841148928
ForkDelta: The Decentralized Exchange,@ForkDelta,2018-04-10T22:38:00.000Z,"ForkDelta: The Decentralized Exchange
@ForkDelta
·
Apr 11, 2018","Biograffi Token $BGF by 
@biograffi
 is now available on 
@ForkDelta
: https://forkdelta.github.io/#!/trade/BGF-ETH… 

#BGF #ERC20 #gems #Ethereum #ICO #Crypto #cryptotrading
3
5
18",,3,5,18,[],https://twitter.com/ForkDelta/status/983836522595074048
TheCoinDad,@TheCoinDad,2018-04-10T23:18:45.000Z,"TheCoinDad
@TheCoinDad
·
Apr 11, 2018","I been preaching this to folks since last year! Keep your #Bitcoin and #cryptocurrencies SAFE. If you want to join the over 100,000 other folks that already signed up then you can do so here -  https://altcoin.io/?kid=KF41E
Altcoin.io Exchange
@altcoin_io
 · Apr 11, 2018
On this day (April 10th) in 2013 #Bitcoin plunged from $265 to $150 after reports of DDOS attacks on Mt. Gox and @Bitstamp.

Mt. Gox said it had suffered “its worst trading lag ever.” 

Later, was hacked for 850,000 #BTC.

This is a reminder as to why secure DEXs are the future.",,,,,"['https://pbs.twimg.com/profile_images/1013838427790270464/8QNIOEwb_mini.jpg', 'https://pbs.twimg.com/media/DadSHQ7UQAAkyLG?format=jpg&name=small']",https://twitter.com/TheCoinDad/status/983846777559375873
Chris Burniske,@cburniske,2018-04-10T22:59:29.000Z,"Chris Burniske
@cburniske
·
Apr 11, 2018","3/ I recall from @blockstack Berlin that ~15% of 
@CryptoKitties
 users were brand new to Ethereum, which I thought was high at the time and a great sign.  we 2x that “conversion percentage” with the next non-fungible that grips the system
3
3
27",🤞,3,3,27,[],https://twitter.com/cburniske/status/983841930772647937
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-04-10T23:09:14.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Apr 11, 2018","The Chunk In The Middle - You know I talk about trading the chunk in the middle instead of picking tops and or bottoms but do you know why? In this podcast I cover the reasons as to why this is my style. #bitcoin #crypto #Podcast 

- Podcasts (iTunes):
podcasts.apple.com
The Trader Cobb Crypto Podcast on Apple Podcasts
Business · 2022
1
6",,,1,6,['https://pbs.twimg.com/card_img/1488488710144512003/2L3y2t87?format=jpg&name=small'],https://twitter.com/TraderCobb/status/983844383991754752
Murilo Cercato,@mcercato,2018-04-10T23:43:44.000Z,"Murilo Cercato
@mcercato
·
Apr 11, 2018","Replying to 
@HuobiInfo
 and 
@HuobiNews
I just have Bitcoin and Decred. Decred is the best Altcoin.
2
11",,2,,11,[],https://twitter.com/mcercato/status/983853064456110081
Sheldon Cooper,@stocktrader300,2018-04-10T23:38:39.000Z,"Sheldon Cooper
@stocktrader300
·
Apr 11, 2018","Replying to 
@StockCats
Better than showing bitcoin price tick by tick!
4",,,,4,[],https://twitter.com/stocktrader300/status/983851785990402048
Piece Of The Py,@PieceOfThePy,2018-04-10T23:00:55.000Z,"Piece Of The Py
@PieceOfThePy
·
Apr 11, 2018","Replying to 
@Brad2pointO
 @sarahmeikle
 and 7 others
Yea I can’t see what’s exactly going on 
2
6",😫 😭,2,,6,[],https://twitter.com/PieceOfThePy/status/983842288622358528
CryptoLingo,@cryptolingo,2018-04-10T23:49:28.000Z,"CryptoLingo
@cryptolingo
·
Apr 11, 2018","An insightful interview with 
@DigitalFiona
 at the 
@show_crypto
.
@CryptoLingo
 spoke with her about starting the Brighton Crypto Women 
@facebook
 group and empowering women in Blockchain Technology #BrightonCrypto #Cryptocurrency #Blockchain #Bitcoin
youtube.com
Fiona Cooper | Brighton Crypto Women | Crypto Investor Show 2018
Fiona Cooper sits down with CryptoLingo to discuss her role in the Brighton Crypto Women group along with her outlook of the current state of the crypto spac...
2
4",,,2,4,['https://pbs.twimg.com/card_img/1488229854164230144/BtR5i6GN?format=jpg&name=240x240'],https://twitter.com/cryptolingo/status/983854509167464450
