UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Unbanked,@UnbankedHQ,2019-01-17T23:20:33.000Z,"Unbanked
@UnbankedHQ
·
Jan 18, 2019","Have you created a #BlockCard account yet?  Sign up now, refer your friends, and each of you will receive $10! Details here: https://medium.com/@ternio/invite-your-friends-to-blockcard-they-get-10-and-you-get-10-c01e1c05aa2f… #bitcoin #Ethereum #StellarLumens #btc #eth #xlm #cryptocurrency #CryptoNews #cryptotwitter #cryptotrading #altcoins #altcoin #ico
7
14",,,7,14,['https://pbs.twimg.com/media/DxJjqOoW0AcIJZj?format=jpg&name=small'],https://twitter.com/UnbankedHQ/status/1086040609750728704
Crypto Strategy,@Crypto_tradepro,2019-01-17T23:33:34.000Z,"Crypto Strategy
@Crypto_tradepro
·
Jan 18, 2019","Live prices and trading with a solid investment strategy, trade the most important crypto like Bitcoin, Litecoin, and Ethereum, follow the system using your trading platform. #Crypto #cryptocurrency #strategy #blockchain #bitcoin #LitecoinFam #ethereum  https://cryptoprostrategy.com
3
3",,,3,3,['https://pbs.twimg.com/media/DxJnJMRXcAAIzkl?format=jpg&name=small'],https://twitter.com/Crypto_tradepro/status/1086043885661495296
Biditex Exchange,@biditex_com,2019-01-17T21:13:23.000Z,"Biditex Exchange
@biditex_com
·
Jan 17, 2019","IPO vs ICO vs STO: What Are They And How Do They Differ From Eachother.
.
.
.

#Bitcoin #Cryptocurrency #Technology #Tech #Cryptonews #Business #News #cryptocurrencynews #Innovation #IPO #ICO #STO #Ethereum #Ripple #Stellar #Crypto #XRP #XLM #USD #BTC #ETH
medium.com
IPO vs ICO vs STO: What Are They And How Do They Differ From Eachother
By Biditex on ALTCOIN MAGAZINE
6",,,,6,[],https://twitter.com/biditex_com/status/1086008607496421377
BULLZILLA,@CKJCryptonews,2019-01-17T22:31:50.000Z,"BULLZILLA
@CKJCryptonews
·
Jan 17, 2019","XRP USE CASE Real-World Adoption of Ripple and XRP, Bitcoin vs. Altcoins,: http://youtu.be/0EGqeW9J3Io?a via 
@YouTube
youtube.com
XRP USE CASE Real-World Adoption of Ripple and XRP, Bitcoin vs....
xRapid to send a payment of $4,574 from the UK to Mexico. https://youtu.be/nPNwsJSua70 R3 IS LIVE https://youtu.be/05Ayp7lX9E8 BIS https://www.instagram.c...
5
13",,,5,13,['https://pbs.twimg.com/card_img/1489242033994797072/tYQO_pmY?format=jpg&name=240x240'],https://twitter.com/CKJCryptonews/status/1086028349078716429
ethereum.network,@EthereumNetw,2019-01-17T23:08:01.000Z,"ethereum.network
@EthereumNetw
·
Jan 18, 2019","Ethereum 2.0 Development Update #20 — Prysmatic Labs  

https://medium.com/prysmatic-labs/ethereum-2-0-development-update-20-prysmatic-labs-e42724a2ba44… 
@prylabs
 @terenc3t 
#Ethereum #eth2 #Serenity #dev
2
4",💎,,2,4,['https://pbs.twimg.com/media/DxJhT4VXcAE31zX?format=jpg&name=medium'],https://twitter.com/EthereumNetw/status/1086037456049397761
Forbes Crypto,@ForbesCrypto,2019-01-17T22:51:00.000Z,"Forbes Crypto
@ForbesCrypto
·
Jan 17, 2019","Amid the relative malaise around bitcoin, several analysts weighed in on whether bitcoin has been building up support above $3,500:  http://on.forbes.com/6014EOMF2 by 
@CharlesLBovaird
1
11
7",,1,11,7,['https://pbs.twimg.com/media/DxJdar-WwAEyOAz?format=jpg&name=small'],https://twitter.com/ForbesCrypto/status/1086033174537342978
Satinder Grewal,@satindergrewal,2019-01-17T23:53:07.000Z,"Satinder Grewal
@satindergrewal
·
Jan 18, 2019","In Bitcoin this timestamp server secure BTC p2p network. This timestamp server concept extended by jl777 which also secures other p2p networks as well, using most secure p2p network, like #bitcoin. It is called ""Delayed Proof of Work"". In short dPoW.
@KomodoPlatform
Satoshi Nakamoto Bot
@NakamotoQuotes
 · Jan 18, 2019
In this paper, we propose a solution to the double-spending problem using a peer-to-peer distributed timestamp server to generate computational proof of the chronological order of transactions.
14
39",,,14,39,['https://pbs.twimg.com/profile_images/941678006606729217/C4L6sQEf_mini.jpg'],https://twitter.com/satindergrewal/status/1086048805051486208
Privacy Bull,@privacybull,2019-01-17T23:16:47.000Z,"Privacy Bull
@privacybull
·
Jan 18, 2019","#hashgard looks like an amazing project, supper cheap, great time to buy
Hashgard Was Awarded 2018 Innovative #Blockchain Project
https://bit.ly/2Rx3VYO
they also have sunny Lu 
@sunshinelu24
 #vechain co-founder as an #advisor
#Crypto #cryptocurrency #bitcoin #Ethereum #ripple
1
1
4",⚡ 🌱,1,1,4,['https://pbs.twimg.com/media/DxJjH2qWsAACQL9?format=jpg&name=360x360'],https://twitter.com/privacybull/status/1086039661858893824
Calvin Ayre,@CalvinAyre,2019-01-17T22:10:29.000Z,"Calvin Ayre
@CalvinAyre
·
Jan 17, 2019","Bitcoin SV works because it scales and is stable and therefor allows low cost micro-transactions...the others don't.  This guys logic is just wonky that somehow taking a wrong turn means you can not go back to the right path:
coingeek.com
Dan Held almost gets Satoshi's Vision correct - CoinGeek
Dan Held may be a notable cryptocurrency veteran and a former executive with Blockchain.com, but several recent Twitter posts offering his take on digital currencies and, in particular, the interpr...
18
17
58",,18,17,58,['https://pbs.twimg.com/card_img/1488742171498930186/oTs1gOc7?format=jpg&name=small'],https://twitter.com/CalvinAyre/status/1086022974388531201
THE EAGLE FLIES ALONE,@_theeagleflies_,2019-01-17T23:26:19.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Jan 18, 2019","Headlines from last AMA(No.21)...

Please watch the video to get the answer and remember the milestones.

Will the team achieve the milestones and goals in 2019?

#holochain #holo #internet #p2p #blockchain #bitcoinnews #bitcoin #XRPcommunity #xrp #Ethereum #ltc #trx #eos #BCH
5
17",🦅 🦅,,5,17,['https://pbs.twimg.com/ext_tw_video_thumb/1086041510079094784/pu/img/un3LzNBHxssGPCKd.jpg'],https://twitter.com/_theeagleflies_/status/1086042058912157696
FORTUNE,@FortuneMagazine,2019-01-17T22:45:05.000Z,"FORTUNE
@FortuneMagazine
·
Jan 17, 2019","MIT and Stanford professors are designing a cryptocurrency to top Bitcoin: Unit-e
fortune.com
MIT, Stanford Professors Are Designing a Cryptocurrency to Top Bitcoin
Some of the brightest minds in America are pooling their brain power to create a cryptocurrency.
18
16",,,18,16,['https://pbs.twimg.com/card_img/1490642506085720068/sHVMuZy4?format=jpg&name=small'],https://twitter.com/FortuneMagazine/status/1086031685198774273
Kurt Wuckert JrGorillaPool.io,@kurtwuckertjr,2019-01-17T23:00:41.000Z,"Kurt Wuckert JrGorillaPool.io
@kurtwuckertjr
·
Jan 18, 2019","Brave just hit 5.5 million active users! We had 
@lukemulks
 on to talk Brave & launching $BAT Ads: the ONLY place for #bitcoin businesses to advertise!

Learn about one of the only crypto projects that has delivered on their promises! 
 
https://youtu.be/K5uAu-tzJDI
3
10
27",🍌 🍌,3,10,27,['https://pbs.twimg.com/media/DxJdFGCWsAAF2Jp?format=jpg&name=small'],https://twitter.com/kurtwuckertjr/status/1086035608462675969
Vegard Wikeby | bitcoinhustle.xyz,@vegardwikeby,2019-01-17T23:08:05.000Z,"Vegard Wikeby | bitcoinhustle.xyz
@vegardwikeby
·
Jan 18, 2019","#BitcoinSV might sound like old news, but this is its strongest point.

Understand BitcoinSV & you understand money.

Bitcoin needs utility, fungibility & the on-chain feature is of utmost importance, it's the verification of yours & others property at all times. This is Bitcoin.
3",,,,3,[],https://twitter.com/vegardwikeby/status/1086037471668912128
Coin 𝔸𝕋𝕄 Radar ₿,@CoinATMRadar,2019-01-17T23:34:00.000Z,"Coin 𝔸𝕋𝕄 Radar ₿
@CoinATMRadar
·
Jan 18, 2019","New installed 
@LamassuBTC
 #bitcoin machine at Dépanneur Provisions N D G in #Montreal. Operated by 
@Instacoin
. Supported coins: #BTC #BCH #ETH #DASH #LTC
https://coinatmradar.com/bitcoin_atm/6850/bitcoin-atm-lamassu-montreal-depanneur-provisions-n-d-g/…
2
4",🏧 🌎,,2,4,['https://pbs.twimg.com/media/DxIeODTU0AAbKRv?format=jpg&name=small'],https://twitter.com/CoinATMRadar/status/1086043993140416515
Spencer Noon,@spencernoon,2019-01-17T23:55:34.000Z,"Spencer Noon
@spencernoon
·
Jan 18, 2019"," Finally—there is a huge incentive for projects to stick with Ethereum's token standards because (1) tokens are a prominent, modular building block for applications and (2) they offer ease of integration with 3rd parties (e.g. 3rd-party exchanges).
1
2
11",🕛 🕞,1,2,11,[],https://twitter.com/spencernoon/status/1086049420465094656
Bitcoin Magazine,@BitcoinMagazine,2019-01-17T23:05:47.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Jan 18, 2019","Bitcoin Price Analysis: #Bitcoin Tests Boundary Support as Demand Weakens https://bitcoinmagazine.com/articles/bitcoin-price-analysis-bitcoin-tests-boundary-support-demand-weakens/… $btc
$btcusd #trading #cryptocurrencynews
bitcoinmagazine.com
Bitcoin Price Analysis: Bitcoin Tests Boundary Support as Demand Weakens
For the last week, bitcoin has been pretty tightly coiled in a relatively narrow range. A breakout of the range in either direction will likely yield a strong continuation in the direction of the...
3
14
20",,3,14,20,[],https://twitter.com/BitcoinMagazine/status/1086036893790281728
Steven Dennis,@StevenTDennis,2019-01-17T22:30:26.000Z,"Steven Dennis
@StevenTDennis
·
Jan 17, 2019","So Slate says Matt Whitaker's wife sent them an email about her husband, the Mueller probe and that company that sold a time-traveling Bitcoin product (?) and toilets for well-endowed men.
slate.com
So, I Got an Email From Matthew Whitaker’s Wife
Marci Whitaker, wife of the acting attorney general, says the Mueller investigation is “wrapping up.”
5
14
29",,5,14,29,['https://pbs.twimg.com/card_img/1490719858765361155/txpkIe0c?format=jpg&name=small'],https://twitter.com/StevenTDennis/status/1086027996857798656
Loom Network,@loomnetwork,2019-01-17T23:53:17.000Z,"Loom Network
@loomnetwork
·
Jan 18, 2019","Zombie Battleground @ZBCardGame featured in 
@trufflesuite
's Project Spotlight in their January newsletter.

Thanks for the shoutout, and for all the work you all put into building the Ethereum ecosystem!

https://mailchi.mp/trufflesuite/your-january-2019-snack-from-truffle-1018777old…
1
10
40",,1,10,40,[],https://twitter.com/loomnetwork/status/1086048845744619520
Spencer Noon,@spencernoon,2019-01-17T23:55:36.000Z,"Spencer Noon
@spencernoon
·
Jan 18, 2019"," I'm really looking forward to seeing how Open Finance evolves this year, and it looks to me like Ethereum will continue to be the center of this ecosystem until further notice. 

That's all, folks. Feel free to drop your feedback below and thanks for reading!
1
2
12",🕛 🕔,1,2,12,[],https://twitter.com/spencernoon/status/1086049427876392961
Cryptossi,@cryptossi,2019-01-17T22:34:17.000Z,"Cryptossi
@cryptossi
·
Jan 17, 2019","Vincent Li, 
@covatoken
’s co-founder has been invited to join a panel discussion titled “Discussion on #application Scenarios of #blockchain in Game Field.

The $COVA website: https://covalent.ai

#CryptoCurrency #dataprivacy #Mining #network #DApps #ethereum #decentralized
1
1
2",,1,1,2,[],https://twitter.com/cryptossi/status/1086028966719352832
"Nelson ""Winter is Here"" Rosario",@NelsonMRosario,2019-01-17T22:28:53.000Z,"Nelson ""Winter is Here"" Rosario
@NelsonMRosario
·
Jan 17, 2019","This week's Crypto Caselaw Minute takes a look at Bare-knuckled #bitcoin litigation, agents (but not the James Bond kind), and why too much of a good thing isn’t sometimes. Join 
@stephendpalley
 and I as we take a trip down litigation lane.
medium.com
Crypto Caselaw Minute #19 — 1/16/2019
This week we look at two new complaints, and one new opinion. The new complaints deal with the actions of agents, what happens when you…
2
4
8",🛷 ⚖,2,4,8,['https://pbs.twimg.com/card_img/1489242257320558592/GlPGm3JK?format=jpg&name=small'],https://twitter.com/NelsonMRosario/status/1086027605445357568
CoinDesk,@CoinDesk,2019-01-17T22:55:09.000Z,"CoinDesk
@CoinDesk
·
Jan 17, 2019","""The challenge faced by institutions in working with bitcoin ... is that financial instruments for institutions need to be boring. Institutions rarely custody their own assets."" – 
@anguschampion
 http://ow.ly/HIrm30nkUko #Crypto2018
coindesk.com
The Coming Bifurcation of Bitcoin
Two particularly important ideas related to bitcoin's future are likely going to conflict with each other. But that doesn't need to a problem.
6
16
19",,6,16,19,['https://pbs.twimg.com/card_img/1489233645705605121/sBooCSx8?format=jpg&name=small'],https://twitter.com/CoinDesk/status/1086034216742256641
Nako Mbelle,@NakoMbelle,2019-01-17T23:50:45.000Z,"Nako Mbelle
@NakoMbelle
·
Jan 18, 2019","Replying to 
@tayvano_
@CaitlinLong_
 She connects the dots and translates the Wall St culture and jargon to #hodlers. She advocates for US & international regulatory oversight that fits w/ #bitcoin’s intended bearer asset structure. Glad she’s on our side.
1
4",🔑,,1,4,[],https://twitter.com/NakoMbelle/status/1086048210232070144
CryptoSlate,@CryptoSlate,2019-01-17T23:47:27.000Z,"CryptoSlate
@CryptoSlate
·
Jan 18, 2019","The same coin-counting machines that turn spare change into bills can now turn bills into #bitcoin, at a price. @CoinmeATM has partnered with 
@coinstar
 to enable Bitcoin purchases at grocery stores in California, Texas, and Washington.
cryptoslate.com
Coinstar Kiosks Across the United States Will Now Sell Bitcoin, at a Hefty Fee
The same bulky coin-counting machines that turn spare change into bills can now turn bills into bitcoin, at a price.
2
7",,,2,7,['https://pbs.twimg.com/card_img/1486280408887185409/fDcKL1sm?format=jpg&name=small'],https://twitter.com/CryptoSlate/status/1086047379915079680
sassal.eth,@sassal0x,2019-01-17T22:14:22.000Z,"sassal.eth
@sassal0x
·
Jan 17, 2019","12/ The important Core Dev Call where the majority of the discussions around the issuance reduction & ProgPoW took place was #45 and you can find the notes below. It’s worth noting that this Core Dev Call was one of the largest in Ethereum's history.

https://github.com/ethereum/pm/blob/master/All%20Core%20Devs%20Meetings/Meeting%2045.md…
1
8",🦇 🔊 🐼,1,,8,[],https://twitter.com/sassal0x/status/1086023951464116224
ErickV924,@ErickV924,2019-01-17T23:26:24.000Z,"ErickV924
@ErickV924
·
Jan 18, 2019","Introducing @Icedium_Group! Like nothing you've ever seen before! 

Check it out! 
@VitalikButerin
 @Tronfoundation
 @justinsuntron
 #TRX #ETH #tron #ethereum

https://twitter.com/Icedium_Group/status/1086030091082178561?s=19…
This Tweet is unavailable.
4
5",,,4,5,[],https://twitter.com/ErickV924/status/1086042082496663552
sassal.eth,@sassal0x,2019-01-17T22:14:22.000Z,"sassal.eth
@sassal0x
·
Jan 17, 2019","13/ Finally, when all is said and done, everyone still has a choice in which software they run & what chain they want to follow. No one is forcing people to run the Constantinople software just as no one was forced to follow the BCH chain when it split off of Bitcoin in 2017.
3
7",🦇 🔊 🐼,3,,7,[],https://twitter.com/sassal0x/status/1086023952911069184
Randy Brito ₿,@randybrito,2019-01-17T22:59:59.000Z,"Randy Brito ₿
@randybrito
·
Jan 17, 2019","My funding tx: https://blockstream.info/tx/7f65eab82852118833387afc2f8352f05a2ff49844ff1891ed38459e607956e9…

First $200 USD worth of #Bitcoin matching the first $2000 USD raised for 
@Locha_io
 #mesh network: https://blockstream.info/tx/dd529b760679c07bbce3a3cb49261e3cdcef6db0472ffc4da4bcdd4a0f33ea05…

#SkinInTheGame! #LightningNetwork 
@Blockstream
's #SatelliteAPI ₿ #reckless

Signature:
Randy Brito ₿
@randybrito
 · Jan 17, 2019
I'll donate 100 USD worth of BTC from my own pocket for every 1000 USD raised. Randy Brito, BitcoinVenezuela[.]com #Bitcoin skin in the game

addr:1VenCBSjJWDi6PDgEDppZzXsNWHiwitzT

signature:G90ItxZeO9QHxVmvNqC4i3bwDGCRKgqHctUU5S27Gb7ldW3cc4RFEgl1v87fzm2egJEdgQTOYHokf7UmILWnYWo= twitter.com/btcven/status/…
Show this thread
1
4",⚡ 🛰 ⚡ ⚡,,1,4,['https://pbs.twimg.com/profile_images/1161593869705854978/QGs6__4y_mini.jpg'],https://twitter.com/randybrito/status/1086035433866358784
Victor Erem,@VictorErem,2019-01-17T21:39:02.000Z,"Victor Erem
@VictorErem
·
Jan 17, 2019","Replying to 
@FriarHass
 and 
@HassMcCook
If you want proof of the wretchedness of humanity, watch the ""crypto"" space. 

If you want proof of the brilliance of humanity, watch #Bitcoin.
1
1
6",,1,1,6,[],https://twitter.com/VictorErem/status/1086015060223422464
It just works.,@bitcoinmystick,2019-01-17T23:18:47.000Z,"It just works.
@bitcoinmystick
·
Jan 18, 2019","Replying to 
@The1Brand7
 @hodlonaut
 and 3 others
This cannot be emphasized enough -  
@jordanbpeterson
, 
@RubinReport
, 
@benshapiro
, be sure to learn about #Bitcoin properly so you can avoid wannabe fake clones like Bitcoin Cash (BCH).

If in doubt, #FollowTheTicker #BTC
1
1
7",,1,1,7,[],https://twitter.com/bitcoinmystick/status/1086040162969239552
CoLo,@Bitccolo,2019-01-17T23:01:28.000Z,"CoLo
@Bitccolo
·
Jan 18, 2019","Shoutout to 
@stormXBT
 for this masterpiece

I only pay for the best and he was worth every bitcoin
4",,,,4,[],https://twitter.com/Bitccolo/status/1086035807176146944
hadleystern,@hadleystern,2019-01-17T22:05:17.000Z,"hadleystern
@hadleystern
·
Jan 17, 2019","Replying to 
@Ethan_Lou
Total FUD. Bitcoin will save the environment. What is the damage done by hiring staff to run banks? Office space, electricity, data centers with duplicate ledgers, the list goes on and on. Bitcoin is the most efficient way to validate transactions.
1
5",,1,,5,[],https://twitter.com/hadleystern/status/1086021668382932993
Brady Nields,@auditmeplease,2019-01-17T23:31:08.000Z,"Brady Nields
@auditmeplease
·
Jan 18, 2019","Replying to 
@jimmysong
 and 
@Stocktrader
Or its idea can serve as our debt-free money and we can stop drumming our bitcoin chests. 

Just an idea
1
1
3",,1,1,3,[],https://twitter.com/auditmeplease/status/1086043272592662533
Meni Rosenfeld,@MeniRosenfeld,2019-01-17T22:15:08.000Z,"Meni Rosenfeld
@MeniRosenfeld
·
Jan 17, 2019","Replying to 
@udiWertheimer
 @jratcliff
 and 
@LukeDashjr
""Public interest in Bitcoin"" is not static. I don't know about you, but I don't want to go back to tx fees of $100 next time there's a surge in interest.

Even now, occasionally I encounter full blocks and disproportionate fees.
3
6",,3,,6,[],https://twitter.com/MeniRosenfeld/status/1086024146633543680
Kurt Wuckert JrGorillaPool.io,@kurtwuckertjr,2019-01-17T23:24:29.000Z,"Kurt Wuckert JrGorillaPool.io
@kurtwuckertjr
·
Jan 18, 2019","Replying to 
@kurtwuckertjr
 @vegardwikeby
 and 5 others
They brought in Luke Mulks to integrate Bitcoin into Brave about 2 years ago. Then the team realized Bitcoin Core was impossible to work with. BCH didn't exist yet, so they created an Ethereum token. The world is very different now. If ETH can't scale, they will bail.
1
2",🍌 🍌,1,,2,[],https://twitter.com/kurtwuckertjr/status/1086041598377508864
