UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Harold Sinnott #MWC22,@HaroldSinnott,2018-01-22T23:29:11.000Z,"Harold Sinnott #MWC22
@HaroldSinnott
·
Jan 23, 2018","6 Industries #Blockchain Will Disrupt In 2018
…http://crwd.fr/2G3zCQ7…
#IoT #machinelearning #healthcare
#fintech #Supplychain #Insurtech #CyberSecurity #Cryptocurrency
#ethereum #bitcoin
HT: 
@BanafaAhmed
 @Shirastweet
2
4
3",,2,4,3,['https://pbs.twimg.com/media/DULpz8_X0AAFX4x?format=jpg&name=small'],https://twitter.com/HaroldSinnott/status/955583152029921281
Whitney Wright,@whitneywrightx,2018-01-22T23:44:51.000Z,"Whitney Wright
@whitneywrightx
·
Jan 23, 2018","A Bitcoin panel... consisting of only me.... I’m liking where this is going...
Jamie
@JamieProfit
 · Jan 23, 2018
Replying to @whitneywrightx
I think you should do a seminar on bitcoin tbh. You know your stuff.
3
15",,3,,15,['https://pbs.twimg.com/profile_images/801263069351526400/LgnGLeFD_mini.jpg'],https://twitter.com/whitneywrightx/status/955587092746088448
Blockmason,@blockmasonio,2018-01-22T23:29:34.000Z,"Blockmason
@blockmasonio
·
Jan 23, 2018","We are pleased to announce the onboarding of Android users to experience Lndr's new UI design!
https://announcements.blockmason.io/calling-for-lndr-ui-testers/…
#creditprotocol #bcpt #Ethereum #Blockchain #blockmason
3
17
39",,3,17,39,[],https://twitter.com/blockmasonio/status/955583247030759424
Digital LA,@DigitalLA,2018-01-22T23:57:20.000Z,"Digital LA
@DigitalLA
·
Jan 23, 2018","Tuesday: RSVP for our Cryptocurrency Beyond Bitcoin event to talk ICOs Ethereum DASH EOS with 2 panels: @AmandaB_Johnson, BlockOne, Shopin, Dash Bug Bounty 
@coryklippsten
 @Everipedia
 @RobotCache
. Tue Jan 23 
@ctrlcollective
 Playa Vista. Register http://cryptobeyond.eventbrite.com
2
8",,,2,8,['https://pbs.twimg.com/media/DULwPWxVAAEJ1V_?format=jpg&name=small'],https://twitter.com/DigitalLA/status/955590233721995264
William Harding,@WHardingKY,2018-01-22T23:30:11.000Z,"William Harding
@WHardingKY
·
Jan 23, 2018","Bitcoin Price Dips Below $11,000 as Market Endures Correction http://crwd.fr/2n1cTvf #bitcoin #ethereum #blockchain #ico #btc #eth $btc $eth #itc #xbt #xrp #xmr #bitcoingold #monero #gold #ripple #stellar #futures #rich #tron #litecoin #invest
5
1
1",,5,1,1,[],https://twitter.com/WHardingKY/status/955583403524591616
Ledger Prometheus of the Plebs,@ledgerstatus,2018-01-22T23:41:09.000Z,"Ledger Prometheus of the Plebs
@ledgerstatus
·
Jan 23, 2018","Fwiw I’m always rooting for bitcoin. I also try to provide analysis, but I’m bullish by nature, and fundamentally.
NINJA
@NinjaCoinOG
 · Jan 23, 2018
Replying to @ledgerstatus
Are you rooting or predicting?  I'm thinking the former?
1
2
16",,1,2,16,['https://pbs.twimg.com/profile_images/954350812188282880/BcH2HH_U_mini.jpg'],https://twitter.com/ledgerstatus/status/955586162919399425
Ethan,@_ethanet,2018-01-22T23:16:41.000Z,"Ethan
@_ethanet
·
Jan 23, 2018","Finally able to overcome my demons #procrastination, working on #smartcontracts on the #ethereum #blockchain. #solidity #twittercommitment
6
1
4",,6,1,4,[],https://twitter.com/_ethanet/status/955580002329858048
Jason Parker,@lordjasonparker,2018-01-22T23:40:26.000Z,"Jason Parker
@lordjasonparker
·
Jan 23, 2018","Just remember when the market crashes the coins which are pointless (most of them) will go to zero ... the ones that have general uses will drop 70-80% (Hint: Ethereum) and then jump back up. Similar to the dot com boom .... make sure you've got a USEFUL coin
1
1",🚀,,1,1,[],https://twitter.com/lordjasonparker/status/955585982048464896
Rogue Trader,@Rogue_TraderX,2018-01-22T23:33:24.000Z,"Rogue Trader
@Rogue_TraderX
·
Jan 23, 2018","Stoked $LEND brocke out, it needed a lil push! This is such a cool project. Ethereum p2p lending platform. Already has a working product!
6
8
20",,6,8,20,[],https://twitter.com/Rogue_TraderX/status/955584210491904000
,@yevgenydevine,2018-01-22T23:13:13.000Z,"@yevgenydevine
·
Jan 23, 2018","I've read through recent threads and found not a single person even attempting to explain why Craig is wrong.
Isn't it a great opportunity to prove Bitcoin Cash wrong without ""bcash"", ""centralized garbage"", and personal attacks?

Somebody? Anybody? https://twitter.com/proffaustus/status/955418466156253184…
This Tweet is unavailable.
2
1
10",🔮,2,1,10,[],https://twitter.com/yevgenydevine/status/955579132804509699
darren hoile,@dalwhu,2018-01-22T23:55:32.000Z,"darren hoile
@dalwhu
·
Jan 23, 2018","Affiliate Marketing vs Cryptocurrency - Which is Best ??
#bitcoin #affiliatemarketing #investing #writing #wordpress
https://howtomakewealthonline.com/cryptocurrency-v-affiliatemarketing…
2
5",,,2,5,[],https://twitter.com/dalwhu/status/955589780791840773
Crypto Aquarium,@CryptoAquarium,2018-01-22T23:30:02.000Z,"Crypto Aquarium
@CryptoAquarium
·
Jan 23, 2018","Ethereum being tested Out by Canadian Research Unit...

 https://cryptopanic.com/news/869678/Ethereum-being-tested-Out-by-Canadian-Research-Unit?utm_source=bot&utm_medium=telegram&utm_campaign=CryptoWhale…

Source: http://ethereumworldnews.com

Published  an hour ago
$ETH $Crypto
1
3",🦀 👉,,1,3,[],https://twitter.com/CryptoAquarium/status/955583364442087424
Coin Center,@coincenter,2018-01-22T23:52:00.000Z,"Coin Center
@coincenter
·
Jan 23, 2018","Bloomberg Law: Bitcoin Market Poised for CFTC Insider Trading Scrutiny https://bna.com/bitcoin-market-poised-n73014474359/…
1
7
7",,1,7,7,[],https://twitter.com/coincenter/status/955588892111065088
Scott Yager,@SHOTOFYAGER,2018-01-22T23:11:33.000Z,"Scott Yager
@SHOTOFYAGER
·
Jan 23, 2018","Forget #BitCoin, where do I buy me some stock in 
@RealChalamet
 from #CallMeByYourName and 
@LadyBirdMovie
? #TimotheeChalamet #NextBigThing
GIF
1
3",🪁,,1,3,['https://pbs.twimg.com/tweet_video_thumb/DULlwyDU0AAozVw.jpg'],https://twitter.com/SHOTOFYAGER/status/955578713579679744
Scientific American,@sciam,2018-01-22T23:30:08.000Z,"Scientific American
@sciam
·
Jan 23, 2018","Watch: Senior Editor 
@JenLSchwartz
 explains how bitcoin could change the world —even if it crashes http://cbsn.ws/2DDUPS8 (via 
@CBSNews
)
1
15
30",,1,15,30,['https://pbs.twimg.com/media/DULqBx3WsAcvMSF?format=jpg&name=small'],https://twitter.com/sciam/status/955583389939240960
Only up...DeFi,@crypto_espresso,2018-01-22T23:47:45.000Z,"Only up...DeFi
@crypto_espresso
·
Jan 23, 2018","So there are plenty of #squawk companies around BUT now there is #cryptosquawk, thank you #SingularDTV for making it happen! #HODL #cryptotrading #eth #btc #altcoin #ripple #xrp #eos #neo #iota #streamr #alts #bitcoin #ethereum #PumpAndDump #TRX  #FOMO http://bit.ly/2Dz2cue
1
4
4",,1,4,4,[],https://twitter.com/crypto_espresso/status/955587823574364160
GigaɃitcoin,@GigaBitcoin,2018-01-22T23:51:04.000Z,"GigaɃitcoin
@GigaBitcoin
·
Jan 23, 2018","This is what determines the price of Bitcoin https://popsci.com/bitcoin-price
2
1",,,2,1,[],https://twitter.com/GigaBitcoin/status/955588659150925824
Sparks Crypto,@Sparks_Crypro,2018-01-22T23:33:47.000Z,"Sparks Crypto
@Sparks_Crypro
·
Jan 23, 2018","Hello everyone! Today is the best day! 
We are on https://coinmarketcap.com/currencies/sparks…

#bitcoin #crypto #masternode #blockchain #sparks #SPK
2
5
15",,2,5,15,[],https://twitter.com/Sparks_Crypro/status/955584307426484225
Caitlin Long,@CaitlinLong_,2018-01-22T23:48:02.000Z,"Caitlin Long
@CaitlinLong_
·
Jan 23, 2018","Yep -- this was inevitable action by the 
@SEC_News
. #blockchain #bitcoin #ICOs
reuters.com
SEC is scrutinizing overnight blockchain companies: chairman
The U.S. Securities and Exchange Commission (SEC) is scrutinizing public companies that change their name or business model in a bid to capitalize upon the hype surrounding blockchain technology, SEC...
4
11
26",🔑 ⚡ 🟠,4,11,26,['https://pbs.twimg.com/card_img/1488219435387207681/gqL7hc13?format=jpg&name=small'],https://twitter.com/CaitlinLong_/status/955587894500122624
JChains,@CryptoJChains,2018-01-22T23:46:16.000Z,"JChains
@CryptoJChains
·
Jan 23, 2018","@eBCHCoin
 will be dropping some #CoinPulse exchange screenshots this week!!! I would get some $EBCH before it goes to the moon. Follow & Retweet for news as it is released. Link to article - https://goo.gl/XD2hGi

#Crypto #ebch #Bitcoin #Ethereum #BTC #ETH #blockchain #money
2
7
8",🥃,2,7,8,['https://pbs.twimg.com/media/DULsNLuU8AI6lRK?format=jpg&name=small'],https://twitter.com/CryptoJChains/status/955587447471198208
CryptoCoins,@CrytoCoins,2018-01-22T23:16:26.000Z,"CryptoCoins
@CrytoCoins
·
Jan 23, 2018","Joke: How many #bitcoin miners does it take to change a light bulb?

...

1,000,000
1 to do it, and then 999,999 to verify that he did it.

#btc #mining #jokes #crypto #xvg #xspec #eca #voise #snm #xgox
#proofofwork #proofofstake#ProofOfStake
1
3
5",,1,3,5,[],https://twitter.com/CrytoCoins/status/955579940312842240
Only up...DeFi,@crypto_espresso,2018-01-22T23:42:55.000Z,"Only up...DeFi
@crypto_espresso
·
Jan 23, 2018","Thank you 
@SingularDTV
 for helping us launch first ever squawk service for #crypto #traders, see link below - #HODL #cryptotrading #eth #btc #altcoin #ripple #xrp #eos #neo #iota #streamr #alts #bitcoin #ethereum #PumpAndDump #forex #trading #TRX  #FOMO http://bit.ly/2Dz2cue
4
3
3",,4,3,3,[],https://twitter.com/crypto_espresso/status/955586604604755969
Ben Kalashnikov,@BenKalashnikov,2018-01-22T23:34:54.000Z,"Ben Kalashnikov
@BenKalashnikov
·
Jan 23, 2018","Stellar Lumens $XLM - Analysis (80% POTENTIAL PROFIT) https://steemit.com/cryptocurrency/@benkalashnikov/stellar-lumens-xlm-analysis-80-potential-profit…

 4 out of 5 stars on this investment

 Short Term Target at 0.000071 BTC
 Potential profit 80%!

#bitcoin #btc #stellarlumens #xlm #cryptocurrency #altcoins #trading
steemit.com
Stellar Lumens (XLM) - Analysis (80% POTENTIAL PROFIT) — Steemit
The Future For Micro Payments? ... Could Stellar Lumens be the future and main leader for micro payments… by benkalashnikov
3
7
14",⭐ ⭐ ⭐ ⭐ 🤑 💲,3,7,14,['https://pbs.twimg.com/card_img/1489542499018416130/lShRXTfS?format=jpg&name=small'],https://twitter.com/BenKalashnikov/status/955584586616098817
BK Crypto Trader - The Boss of Bitcoin!,@bossofbitcoin,2018-01-22T23:19:37.000Z,"BK Crypto Trader - The Boss of Bitcoin!
@bossofbitcoin
·
Jan 23, 2018","How Low Will Bitcoin Go?? 
Find Out: https://lnkd.in/dFCf9aM
#bitcoin #cryptocurrency #blockchain #fintech #innovation #future
linkedin.com
Sign Up | LinkedIn
500 million+ members | Manage your professional identity. Build and engage with your professional network. Access knowledge, insights and opportunities.
5",,,,5,[],https://twitter.com/bossofbitcoin/status/955580741672472578
Sunil Beri,@sunchartist,2018-01-22T23:58:02.000Z,"Sunil Beri
@sunchartist
·
Jan 23, 2018","I am be speaking too soon but bitcoin bounce seems to be getting shallower. Next big support is the bug 10k
4",,,,4,[],https://twitter.com/sunchartist/status/955590408876187649
Tim Dohrmann,@TimDohrmann,2018-01-22T23:37:24.000Z,"Tim Dohrmann
@TimDohrmann
·
Jan 23, 2018","According to 
@timothyboreham
 in today's 
@australian
, #FinTech platform provider #ChangeFinancial $CCA is among #ASX 'small caps a better bet than #bitcoin', courtesy of its innovative 
@ivykoin
 and 
@ChimpChangeMe
 businesses: http://theaustralian.com.au/blockchain-small-caps-a-better-bet-than-bitcoin/news-story/8776d7a99d1689b075acb9accf30b8ba… 
@aus_business
 #CCA  #crypto
theaustralian.com.au
Blockchain better than bitcoin
Just as the listed bitcoin sector emerged from the depths of the cyber haze at the end of last year, 2018 is shaping up as the year of the blockchain — the underlying technology supporting cryptocu...
2
7",🐒 📈,,2,7,[],https://twitter.com/TimDohrmann/status/955585217703522306
Leo Lewis,@Urbandirt,2018-01-22T23:54:34.000Z,"Leo Lewis
@Urbandirt
·
Jan 23, 2018","Replying to 
@katie_martin_fx
It snowed heavily in Tokyo last night so we went to the worst restaurant we know, ordered our five-year-old to explain the Bitcoin crash in a Peter Ustinov accent, nodded archly at anyone who looked like Martin Sorrell and imagined ourselves in Davos
2
10",,,2,10,[],https://twitter.com/Urbandirt/status/955589537777860608
Ben Hunt,@EpsilonTheory,2018-01-22T23:10:43.000Z,"Ben Hunt
@EpsilonTheory
·
Jan 23, 2018","Then I miss it. Why would that bother me? 

Look, all I'm saying is that you need to distinguish between Bitcoin the ""company"" and Bitcoin the ""stock"". This is now a broken stock. I'm sorry, but it is. In my experience, you need a new story to fix a broken stock.
Russell Lamberti
@RussLamberti
 · Jan 22, 2018
Replying to @EpsilonTheory
Ben, the potential flaw in a narrative strategy for cryptoFX is that adoption curve can over time = price curve. So even on genuine adoption, price narrative will dominate on big dumb media. Price narrative could dominate all the way up to $1m/BTC, and you'd miss it.
4
1
9",,4,1,9,['https://pbs.twimg.com/profile_images/931134776932790272/RdxFPNj0_mini.jpg'],https://twitter.com/EpsilonTheory/status/955578500726976512
Business Link,@BusinessLinkAB,2018-01-22T23:25:03.000Z,"Business Link
@BusinessLinkAB
·
Jan 23, 2018","Considering jumping on the #cryptocurrency train? RT 
@daleschaub1
: Finally an article that really explains #bitcoin #Ethereum #blockchaintechnology
And its real potential benefits. Thanks 
@nytimes
 http://ow.ly/e1Nm30hSQEf
3
1
3",,3,1,3,[],https://twitter.com/BusinessLinkAB/status/955582111842488320
Grayscale,@Grayscale,2018-01-22T23:32:52.000Z,"Grayscale
@Grayscale
·
Jan 23, 2018","In Vancouver tomorrow?!

Join Managing Director, 
@Sonnenshein
, for his fireside chat: “Thoughts from a #Crypto OG” at 
@CanaccorGenuity
’s #Blockchain Investor Day!

cc: 
@GrayscaleBTC
 @GrayscaleETC
 @GrayscaleZEC
 $GBTC #bitcoin
5
8
26",,5,8,26,[],https://twitter.com/Grayscale/status/955584078610251776
bomani,@bomani_jones,2018-01-22T23:20:38.000Z,"bomani
@bomani_jones
·
Jan 23, 2018","Replying to 
@thejournalista
unless you think there's something his concerned about mo'nique AND bitcoin, i smell a bot.
6",,,,6,[],https://twitter.com/bomani_jones/status/955580998691033089
jim iuorio,@jimiuorio,2018-01-22T23:28:17.000Z,"jim iuorio
@jimiuorio
·
Jan 23, 2018","Replying to 
@PeterLBrandt
Don’t go down this road peter...they are mean....shhhh.. I LOVE BITCOIN....
1
6",,1,,6,[],https://twitter.com/jimiuorio/status/955582923444539393
Mystic,@MysticDistance,2018-01-22T23:44:11.000Z,"Mystic
@MysticDistance
·
Jan 23, 2018","I understand Bitcoin and I've been following the values over the years, but this seems insane. These people are making more overnight than I have made in my entire life so far.
2
12",,2,,12,[],https://twitter.com/MysticDistance/status/955586923644452864
Kevin Pham,@_Kevin_Pham,2018-01-22T23:58:10.000Z,"Kevin Pham
@_Kevin_Pham
·
Jan 23, 2018","Replying to 
@_Kevin_Pham
 and 
@allennatt
Ethereum is largely run/owned by immature adults with no children, which is why they make wild claims, they have less to lose.
1
11",,1,,11,[],https://twitter.com/_Kevin_Pham/status/955590445383364610
Jenny,@cryptojennysays,2018-01-22T23:43:04.000Z,"Jenny
@cryptojennysays
·
Jan 23, 2018","Replying to 
@shawngross
Thank you! This space is evolving so quickly. There's fantastic opportunity to be involved. I look up to 
@haydentiff
, #womenincrypto and the pioneers of this space. Tools like 
@openbazaar
 make this a fun and exciting time to be a part of the #cryptoverse #bitcoin
1
1
9",,1,1,9,[],https://twitter.com/cryptojennysays/status/955586643985158144
Kevin Pham,@_Kevin_Pham,2018-01-22T23:57:18.000Z,"Kevin Pham
@_Kevin_Pham
·
Jan 23, 2018","Replying to 
@allennatt
When you have kids you're incentivized to invest prudently with a long term time horizon.

I believe Bitcoin fits that profile.
1
14",,1,,14,[],https://twitter.com/_Kevin_Pham/status/955590227136937984
CryptosRus,@CryptosR_Us,2018-01-22T23:21:20.000Z,"CryptosRus
@CryptosR_Us
·
Jan 23, 2018","Replying to 
@OTC_Bitcoin
That's easy, $ven
1
7",,1,,7,[],https://twitter.com/CryptosR_Us/status/955581175619375104
Liberty,@LibertyRPF,2018-01-22T23:31:06.000Z,"Liberty
@LibertyRPF
·
Jan 23, 2018","With the caveat that I’ve only looked into it briefly, it looks to me like Tether (USDT) could someday turn out to be the Philidor of the bitcoin bubble. cc. 
@John_Hempton
 @RodBoydILM
 @patrick_oshag
  (see: https://youtube.com/watch?v=MwKYbT9MoPE…)
1
7",💚 🥃,1,,7,[],https://twitter.com/LibertyRPF/status/955583632063782912
Babak,@TN,2018-01-22T23:26:45.000Z,"Babak
@TN
·
Jan 23, 2018","similar noises coming from Taleb writing that #bitcoin is ""an insurance policy against an Orwellian future""

an unpersuasive & illogical premise leading to a fallacious conclusion

https://medium.com/opacity/bitcoin-1537e616a074…
1
6",,1,,6,[],https://twitter.com/TN/status/955582538822701056
Ivan,@ivanacostarubio,2018-01-22T23:59:04.000Z,"Ivan
@ivanacostarubio
·
Jan 23, 2018","Replying to 
@VinnyLingham
Yesterday I listened 
@nickszabo
. 

He recommended scaling Bitcoin off chain like 

He is an engineer, given a lot of thought to this and in my opinion Satoshi’s paper is based on his work. 

Why you differ?
youtube.com
Nick Szabo Interview | The Tim Ferriss Show (Podcast)
Nick Szabo (@NickSzabo4) is a polymath. The breadth and depth of his interests and knowledge are truly astounding.He’s a computer scientist, legal scholar, a...
1
3",👑 🌴 ⚡ ⚡,,1,3,['https://pbs.twimg.com/card_img/1490021732140290049/nqfMrYLt?format=jpg&name=240x240'],https://twitter.com/ivanacostarubio/status/955590671871762432
Hampton Yount,@Hamptonyount,2018-01-22T23:44:30.000Z,"Hampton Yount
@Hamptonyount
·
Jan 23, 2018","Give me a Bitcoin or I’ll kill myself 
8",,,,8,[],https://twitter.com/Hamptonyount/status/955587003982098433
