UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
bulvrdapp.eth,@bulvrdapp,2018-06-08T23:09:57.000Z,"bulvrdapp.eth
@bulvrdapp
·
Jun 9, 2018","We are bringing the concept of Waze, with world wide community mapping via 3D Maps and #AugmentedReality, to the #ethereum #blockchain!

https://bulvrdapp.com  

#erc20 #ICO #ETH #Android #ARCore #AR #app #iconews #cryptocurrency #airdrop #crypto #bitcoin #iOS #iPhone #iPhoneX
3",🌴 🚘 🌴,,,3,"['https://pbs.twimg.com/media/DfNHGdSU0AAFyW_?format=jpg&name=small', 'https://pbs.twimg.com/media/DfNHHtEU8AAv2Ci?format=jpg&name=small', 'https://pbs.twimg.com/media/DfNHJAOUEAAO4qT?format=jpg&name=small']",https://twitter.com/bulvrdapp/status/1005225445711863808
Dan Rex,@DanNorberts,2018-06-08T23:26:56.000Z,"Dan Rex
@DanNorberts
·
Jun 9, 2018","A Beginner’s Guide to Blockchain Programming by 
@heyfebin
. How to build applications on it? - http://bit.ly/2LdrkXA
#Blockchain #ethereum #cryptocurrency #technology #bitcoin #innovation #programming #tech #coding #100daysofcode #crypto #data #Iot #cloud #btc #tech
2
6",,,2,6,['https://pbs.twimg.com/media/DfNLGvxW4AAc1dy?format=jpg&name=small'],https://twitter.com/DanNorberts/status/1005229723281223682
TruthEngineOnly1,@Del_Ryp,2018-06-08T23:09:56.000Z,"TruthEngineOnly1
@Del_Ryp
·
Jun 9, 2018","Starting to look over old screen shots  what stage does this mean we are at..? LOOK at this madness  when again $crypto world? I can’t help but feel we never going to see this again $alts $btc #bitcoin
1
3",😑 😭 😭,,1,3,['https://pbs.twimg.com/media/DfNHNX6WkAg37Gb?format=jpg&name=small'],https://twitter.com/Del_Ryp/status/1005225443329527808
Salih SARIKAYA,@SalihSarikaya,2018-06-08T22:20:54.000Z,"Salih SARIKAYA
@SalihSarikaya
·
Jun 9, 2018","Here is how 
@ConsenSys
, 
@ethereumJoseph
 and 1000+ members are helping for mass adoption of #Ethereum and #Blockchain with 50+ projects... 

What are your questions / future forecasts about ConsenSys?

#ETH #dApps #Crypto #Cryptocurrency #SmartContracts #eth #SmartContract
1
12
60",🚀,1,12,60,['https://pbs.twimg.com/media/DfM5PRwUEAAIhVQ?format=jpg&name=small'],https://twitter.com/SalihSarikaya/status/1005213103959601152
"Rivers And High, Just-As-High, and Third",@UpsUpsAndDowns,2018-06-08T23:55:41.000Z,"Rivers And High, Just-As-High, and Third
@UpsUpsAndDowns
·
Jun 9, 2018","There's going to be a tremendous market in the future for 200 Bitcoin, PIVX, Dash, and Ethereum clones. 

There's going to be so many Googles and Microsofts we're going to have to conquer Canada to house them all.
5",🐳,,,5,[],https://twitter.com/UpsUpsAndDowns/status/1005236957402681344
Sir William Of Rotherham PhD,@hodloncomrades,2018-06-08T23:11:54.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Jun 9, 2018","What was the biggest influencer in me entering the Bitcoin space. That's easy to answer. Internet and Youtube. The free university of the world.
2
2
24",,2,2,24,[],https://twitter.com/hodloncomrades/status/1005225936994914304
Option Millionaires,@OMillionaires,2018-06-08T23:36:37.000Z,"Option Millionaires
@OMillionaires
·
Jun 9, 2018","YTD Performance: S&P 3.94%|DOW 2.42%|Nasdaq 10.74%|Russell 8.92%|US Dollar 1.86%|Gold -.50%|Bitcoin -47.56%| Oil 8.91%|

$SPX $SPY $DIA $QQQ $IWM $RUT $USD $GLD $BTCUSD $WTIC $USO
5
8",,,5,8,[],https://twitter.com/OMillionaires/status/1005232158846398466
MightyEther,@mightybitcoin,2018-06-08T22:41:51.000Z,"MightyEther
@mightybitcoin
·
Jun 9, 2018","You can create your own currency (ERC20 token) on Ethereum in 30 seconds with the Token Factory: https://tokenfactory.surge.sh/#/factory
2
2",,,2,2,[],https://twitter.com/mightybitcoin/status/1005218377864962048
Mike,@magolnick,2018-06-08T23:04:00.000Z,"Mike
@magolnick
·
Jun 9, 2018","Blockchain Gives Hope for Unbiased News https://buff.ly/2LW7Jwq #cryptocurrency #blockchain #ai #bitcoin #ethereum #bitqy
dailyfintech.com
Blockchain Gives Hope for Unbiased News - Daily Fintech
  Since the 2016 US election, the debate over valid news coverage has heated up. People quarrel over each-other news’ sources, often by calling out the now-famous terms like “fake news”. Numerous...
5
10",,,5,10,['https://pbs.twimg.com/card_img/1489726150108762114/kX0pAYi6?format=jpg&name=small'],https://twitter.com/magolnick/status/1005223950266372097
The Wall Street Journal,@WSJ,2018-06-08T23:50:03.000Z,"The Wall Street Journal
@WSJ
·
Jun 9, 2018","Bitcoin exchanges spar with regulators on handing over trading data in manipulation probe
wsj.com
U.S. Regulator Demands Trading Data From Bitcoin Exchanges in Manipulation Probe
Government investigators have demanded that several bitcoin exchanges hand over comprehensive trading data to assist a probe into whether manipulation is distorting prices in markets linked to the...
7
35
34",,7,35,34,['https://pbs.twimg.com/card_img/1490324297478455296/Z2Anchd7?format=jpg&name=small'],https://twitter.com/WSJ/status/1005235540860571648
BlockCAT,@BlockCATio,2018-06-08T23:14:14.000Z,"BlockCAT
@BlockCATio
·
Jun 9, 2018"," The June 8 Community Update is LIVE! Check it out here: https://medium.com/blockcat/community-update-june-8-2018-d0203c614b1a…  #cryptonews #blockchain #cryptocurrency #ethereum #dApp
medium.com
Community Update — June 8, 2018
Expanding the feature set of Tabby Pay. 
7
12
22",📣 💻,7,12,22,['https://pbs.twimg.com/card_img/1489965267316883463/wZThjUz0?format=jpg&name=900x900'],https://twitter.com/BlockCATio/status/1005226525401272320
LucisDollar,@LucisDollar,2018-06-08T23:07:45.000Z,"LucisDollar
@LucisDollar
·
Jun 9, 2018","Cryptocurrency a ‘Modern Miracle,” Not Going Away: CFTC Commissioner
#ethereum #cryptocurrency #eth #bitcoin #btc #altcoin #ltc #dogecoin #doge #Blockchain #Litecoin #ICO https://ccn.com/cryptocurrency-a-modern-miracle-not-going-away-cftc-commissioner/…
3",,,,3,[],https://twitter.com/LucisDollar/status/1005224893645053954
The Bitcoin News ₿,@TheBitcoinNews,2018-06-08T23:24:31.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Jun 9, 2018","Bank of Italy Deputy Governor: Gov’t Cryptocurrencies Can Save EU up to €76 Bln - http://bit.ly/2JFlXmU
Advertise #ICO http://bit.ly/2GFT1Gp
 #bitcoin #news #btc #bitcoinnews #cryptocurrency #blockchain
3
4",🚀,,3,4,['https://pbs.twimg.com/media/DfNKjRlXcAEo7kI?format=jpg&name=small'],https://twitter.com/TheBitcoinNews/status/1005229113806934018
CamTheMan,@StocksThatGo,2018-06-08T23:24:50.000Z,"CamTheMan
@StocksThatGo
·
Jun 9, 2018","55.86% Nice work come check us out http://NoremacNewellTrading.com #crypto #cryptocurrency #love #billionaire #fortnite #happy #food #bitcoin #litecoin #stockings #amazon #stockmarket #pennystocks #follow $EDAP $TPIV $SFIX $SVRA $VVUS $BILI $ASNA $WWR $HJLI $LIFE $NETE $GALT $VSAR $AXON
4",,,,4,['https://pbs.twimg.com/media/DfNKn3GUYAA7KLx?format=jpg&name=small'],https://twitter.com/StocksThatGo/status/1005229194425450496
John Goldberg,@JGPI2017,2018-06-08T23:15:48.000Z,"John Goldberg
@JGPI2017
·
Jun 9, 2018","Replying to 
@thewcomp
 @ethereum
 and 2 others
You and Edgar got to get a picture with the @BCHjeepney the worlds first #BitcoinCash PUV in Manila. Mclaren P1 is nice but this is truely a one of a kind. 
2
3
10",,2,3,10,['https://pbs.twimg.com/media/DfNIgS_X0AACpNR?format=jpg&name=small'],https://twitter.com/JGPI2017/status/1005226918084571138
Bitcoin $1M [#HODL],@Bitcoinlife2012,2018-06-08T23:30:38.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Jun 9, 2018","#bitcoin has created a whole new generation of investors. This is not just the youth trying to get rich. It’s about taking back the wealth from the older corrupt generation. I am positive they are going to do good things.
6",,,,6,[],https://twitter.com/Bitcoinlife2012/status/1005230651921006593
ProgrammableTX,@ProgrammableTx,2018-06-08T22:49:16.000Z,"ProgrammableTX
@ProgrammableTx
·
Jun 9, 2018","Neither Roger Ver, nor Craig Wright, nor Brad Garlinghouse, Charlie Lee, Vitalik Buterin, Alan Greenspan, Janet Yellen, Friedrich Hayek, Alexander Hamilton, not even Satoshi is emotionally or cognitively prepared to be the steward of a global money. You are. #Bitcoin
1
7",,,1,7,[],https://twitter.com/ProgrammableTx/status/1005220240417058817
MightyEther,@mightybitcoin,2018-06-08T22:34:05.000Z,"MightyEther
@mightybitcoin
·
Jun 9, 2018","The number of ERC20 contracts on Ethereum grew from 5,420 in August 2017 to 89,680 in June 2018. That is a 16 fold increase in the span of less than 10 months. This makes even Facebook's early exponential growth rate look tame in comparison.
reddit.com
The number of ERC20 contracts on Ethereum grew from 5,420 in...
Posted in r/ethtrader by u/aminok • 214 points and 52 comments
2
2",,,2,2,['https://pbs.twimg.com/card_img/1487632820033966085/0IEUuaJf?format=png&name=240x240'],https://twitter.com/mightybitcoin/status/1005216422476197888
OTFastow,@mfastow,2018-06-08T23:10:50.000Z,"OTFastow
@mfastow
·
Jun 9, 2018","ClassPass credits are more valuable than Bitcoin by now.
1
5",,1,,5,[],https://twitter.com/mfastow/status/1005225668613951488
RChain Cooperative,@rchain_coop,2018-06-08T23:00:00.000Z,"RChain Cooperative
@rchain_coop
·
Jun 9, 2018","""#RChain is faster because #Rholang doesn't impose a single transaction order like 
@Ethereum
 and because they're using a better #sharding approach than anyone else."" 

http://bit.ly/RChain_MultiThreading_Blockchain… 

#CBC #Casper #blockDAG #Ethereum
3
9
26",,3,9,26,[],https://twitter.com/rchain_coop/status/1005222944447057923
Elixir Digest,@elixirdigest,2018-06-08T22:39:00.000Z,"Elixir Digest
@elixirdigest
·
Jun 9, 2018","Spreading Through the Bitcoin Network https://buff.ly/2M7krZd #elixirlang #myelixirstatus
petecorey.com
Spreading Through the Bitcoin Network
Let’s replace our Bitcoin node’s supervisor with a dynamic supervisor and start recursively spreading through the Bitcoin peer-to-peer network!
9",,,,9,['https://pbs.twimg.com/card_img/1487338350587568131/j2jsrSCm?format=png&name=360x360'],https://twitter.com/elixirdigest/status/1005217658164346881
JuanGalt.com,@JuanSGalt,2018-06-08T23:51:15.000Z,"JuanGalt.com
@JuanSGalt
·
Jun 9, 2018","Sound money is the way humans scale these meatware limits. 

People dont need to trust your willingness and ability to return the favour, if you can pay up front. 

The state's existence rests on similar shoulders. 

#Bitcoin  Will shake many ancient structures. Tho not all.
muneeb.btc
@muneeb
 · Jun 8, 2018
Humans don’t have mental space for more than 150 people in their life.

This includes celebrities, Presidents etc. You can’t pay attention to more than 150. Choose wisely.
3
8",,,3,8,['https://pbs.twimg.com/profile_images/1489256694672592901/5-iJRb4__mini.jpg'],https://twitter.com/JuanSGalt/status/1005235839125852161
#PiTheCryptoKing,@PiCoinKenya,2018-06-08T22:52:19.000Z,"#PiTheCryptoKing
@PiCoinKenya
·
Jun 9, 2018","For Every 25,000 x 100 = 2,500,000 FREE Tokens that I #GiveAway
  
I am rewarded with 1,000,000,000 Tokens
  
ALL are Winners! Go to http://tpesa.com to enter
  
Please retweet!
  
#btc #bitcoin #crypto #cryptocurrencynews #cryptocurrency #BitcoinCash #bitcoins #eth
1
2
6",,1,2,6,['https://pbs.twimg.com/media/DfNDLhbW0AE5XGl?format=jpg&name=small'],https://twitter.com/PiCoinKenya/status/1005221008796803073
AMBCrypto,@CryptoAmb,2018-06-08T23:08:35.000Z,"AMBCrypto
@CryptoAmb
·
Jun 9, 2018","Cardano [ADA]’s technical team is on a spree with updates, set to take-off
https://ambcrypto.com/cardano-ada-technical-team-spree-with-updates-set-take-off/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
3
4",,,3,4,[],https://twitter.com/CryptoAmb/status/1005225103418953728
Hailey Lennon,@HaileyLennonBTC,2018-06-08T23:23:25.000Z,"Hailey Lennon
@HaileyLennonBTC
·
Jun 9, 2018","I know it's Friday and all but you know whats almost as exciting? bitFlyer's next Happy Hour next Thursday at Harrington Bar & Grill in SF!

Check out this Meetup: bitFlyer Bar and Bitcoin https://meetup.com/bitFlyers-Bar-and-Bitcoin/events/251251517/… #Meetup #SanFrancisco via 
@Meetup
GIF
2",,,,2,['https://pbs.twimg.com/tweet_video_thumb/DfNKSj3UcAAsnaW.jpg'],https://twitter.com/HaileyLennonBTC/status/1005228834440933376
Anders_,@Anders_,2018-06-08T23:16:58.000Z,"Anders_
@Anders_
·
Jun 9, 2018","Oh and another point... the time it will take for Bitcoiners to go from tiny minority to large majority will be less than 12 months imo. That will be the #hyperbitcoinization period.. #Bitcoin
8",,,,8,[],https://twitter.com/Anders_/status/1005227214625898496
Bitcoin Ambassador,@maxkeiser,2018-06-08T22:11:00.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jun 9, 2018","Replying to 
@hodloncomrades
Follow the hashrate. The hashrate keeps going higher. Price always follows hashrate. Every currency in the world is crashing against #Bitcoin (at varying speeds). 
5
6
65",🌋 🏄 😊 👍,5,6,65,[],https://twitter.com/maxkeiser/status/1005210611561717760
Pomp,@APompliano,2018-06-08T22:41:42.000Z,"Pomp
@APompliano
·
Jun 9, 2018","Replying to 
@Nietzcki
Bitcoin
4
1
7",🌪,4,1,7,[],https://twitter.com/APompliano/status/1005218339256520706
Chris Stewart,@Chris_Stewart_5,2018-06-08T23:12:58.000Z,"Chris Stewart
@Chris_Stewart_5
·
Jun 9, 2018","Zerohedge is looking in the right direction for what is next in bitcoin technology. I personally look forward to using the lightning network to build crypto-apis with 
@SuredBits
zerohedge
@zerohedge
 · Jun 9, 2018
Bitcoin - The Next Level https://zerohedge.com/news/2018-06-08/bitcoin-next-level…
1
1
3",,1,1,3,['https://pbs.twimg.com/profile_images/72647502/tyler_mini.jpg'],https://twitter.com/Chris_Stewart_5/status/1005226206021738496
jeremy rubin | bip-119,@JeremyRubin,2018-06-08T23:55:04.000Z,"jeremy rubin | bip-119
@JeremyRubin
·
Jun 9, 2018","Replying to 
@wheatpond
I'm not a bitcoin maximalist, all the other coins just suck
5",,,,5,[],https://twitter.com/JeremyRubin/status/1005236799323529216
Mikel Martinez - Digital & Project Manager,@Mikel27a,2018-06-08T23:51:00.000Z,"Mikel Martinez - Digital & Project Manager
@Mikel27a
·
Jun 9, 2018","@SingularDTV
 #Singular4C episode 5 is out.  We interview 
@aaronmcdnz
 from 
@centralityai
 and 
@realSingularX
  product manager Ruben. We talk about #tokens #blockhain #Decentralization #DEX #smartcontracts #ethereum and 
@plugblockchain
. 

Enjoy!
https://soundcloud.com/singulardtv/singular4cep05…
1
2
8",,1,2,8,[],https://twitter.com/Mikel27a/status/1005235777511575557
harry.eth,@sniko_,2018-06-08T23:34:41.000Z,"harry.eth
@sniko_
·
Jun 9, 2018","Here's some stats from some of the 
@bitly
 links they're giving out... 

https://pastebin.com/raw/4bWj1cgr

With just a small group of bitly links analyised, a total of 19,932 CLICK-THROUGHS to fake MyEtherWallets designed to steal your funds!

cc: 
@myetherwallet
 
#ethereum $eth
1
2
3",🦊 💙,1,2,3,"['https://pbs.twimg.com/media/DfNIe7QW0AEO8dv?format=jpg&name=small', 'https://pbs.twimg.com/media/DfNJfQkXcAIydKn?format=jpg&name=small', 'https://pbs.twimg.com/media/DfNJHuTX0AAxQdP?format=jpg&name=small', 'https://pbs.twimg.com/media/DfNJthCWsAE9_43?format=jpg&name=small']",https://twitter.com/sniko_/status/1005231670755291136
Confused Monkey,@JDnC77,2018-06-08T23:01:34.000Z,"Confused Monkey
@JDnC77
·
Jun 9, 2018","Replying to 
@gemsays
 and 
@gemcrypto
Will give it ago
1 ltc
2?
3 dragon
4 eth
5 bytecoin 
6 funfair
7 gas
8 redcoin
9 cardano
10 zcash
11 dropil
12 ?
13?
14 flash
15 bullion
16 spank chain 
17 waves
18 bitcoin
19?
20?
21 eth classic 
22 ardor
23 ?
24 BTG
25?
26?
27 ?
28smartcash
29 omisgo 
30 bcash
Bored at work 
3
4",😂,3,,4,[],https://twitter.com/JDnC77/status/1005223335851167744
BTC Sessions,@BTCsessions,2018-06-08T22:46:20.000Z,"BTC Sessions
@BTCsessions
·
Jun 9, 2018","Replying to 
@mikeinspace
I remember the reason I made the switch from Apple to Android was when they initially banned Bitcoin wallets on the app store in 2014. I'm curious how many early crypto adopters did the same.
2
1
5",😎,2,1,5,[],https://twitter.com/BTCsessions/status/1005219504622714880
VGO.gg,@VGO_gg,2018-06-08T23:22:55.000Z,"VGO.gg
@VGO_gg
·
Jun 9, 2018","Replying to 
@27StreetCapital
 and 
@OPSkinsgo
VGO items are generated from Ethereum smart contracts
1
6",,1,,6,[],https://twitter.com/VGO_gg/status/1005228709350203392
Bitcoin is Saving,@BitcoinIsSaving,2018-06-08T23:51:58.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Jun 9, 2018","Replying to 
@jimepstein
 @NodedPodcast
 and 
@bitstein
Thanks for listening! I agree, my immediate reaction was that - if ethereum really can't deliver on its promises, then it should collapse on its own. I just don't like arguing with guests, because I want our podcast to be very guest-friendly
2
2
14",,2,2,14,[],https://twitter.com/BitcoinIsSaving/status/1005236022752444416
Steve Kopack,@SteveKopack,2018-06-08T22:58:14.000Z,"Steve Kopack
@SteveKopack
·
Jun 9, 2018","New: Government investigators have demanded that several bitcoin exchanges hand over comprehensive trading data to assist a probe into whether manipulation is distorting prices in markets linked to the cryptocurrency (via 
@WSJ
) https://wsj.com/articles/u-s-regulators-demand-trading-data-from-bitcoin-exchanges-in-manipulation-probe-1528492835…
2
1
3",,2,1,3,[],https://twitter.com/SteveKopack/status/1005222496780636163
Cynthia T,@Bitcoin_Mafia,2018-06-08T22:36:09.000Z,"Cynthia T
@Bitcoin_Mafia
·
Jun 9, 2018","Replying to 
@CryptoMoshing
 @CryptoCred
 and 15 others
Excellent #FF #crypto list! I am now stalki...er...following several new people.
10",,,,10,[],https://twitter.com/Bitcoin_Mafia/status/1005216941685035009
The Crypto Profit,@HonestlyCrypto,2018-06-08T23:20:42.000Z,"The Crypto Profit
@HonestlyCrypto
·
Jun 9, 2018","Replying to 
@Parisi_24
 @CryptoStratton
 and 5 others
Oh word is that Bran with all the amazing and serene nature pics? I’m a big fan
1
5",,1,,5,[],https://twitter.com/HonestlyCrypto/status/1005228151386066945
Bruce Fenton,@brucefenton,2018-06-08T23:54:40.000Z,"Bruce Fenton
@brucefenton
·
Jun 9, 2018","Replying to 
@BitcoinIsSaving
 @pierre_rochard
 and 
@NodedPodcast
“Getting” federal agents to “take down” anything is very bad — especially in a case where it’s a voluntary transaction and no violence or involuntary taking of property was involved.

Most peaceful views seems: ETH has a right to exist just as much as diet pills or Bitcoin.
3
1
10",,3,1,10,[],https://twitter.com/brucefenton/status/1005236698710790145
Sven Slootweg,@joepie91,2018-06-08T23:54:24.000Z,"Sven Slootweg
@joepie91
·
Jun 9, 2018","Replying to 
@joepie91
 @nickmibarra
 and 2 others
There's even a generic out-of-the-box implementation for it! https://github.com/paragonie/chronicle…

Honestly, I don't know where people get this idea from that 'transparency' is somehow uniquely provided by blockchains. Solutions for this far predate Bitcoin.
github.com
GitHub - paragonie/chronicle: Public append-only ledger microservice built with Slim Framework
Public append-only ledger microservice built with Slim Framework - GitHub - paragonie/chronicle: Public append-only ledger microservice built with Slim Framework
1
6",,1,,6,['https://pbs.twimg.com/card_img/1490375595850612737/dA7sngC0?format=jpg&name=small'],https://twitter.com/joepie91/status/1005236632361062401
Vake,@vakeraj,2018-06-08T23:19:13.000Z,"Vake
@vakeraj
·
Jun 9, 2018","Replying to 
@mikeinspace
 and 
@NickSzabo4
I want Nick Szabo on Bitcoin Car Talk first.
5",,,,5,[],https://twitter.com/vakeraj/status/1005227778059522049
Crypto Stratton,@CryptoStratton,2018-06-08T23:39:54.000Z,"Crypto Stratton
@CryptoStratton
·
Jun 9, 2018","Replying to 
@motinvasion
 @Brad2pointO
 and 9 others
only requirement to join is get some crypto! 
6",💸 💸,,,6,[],https://twitter.com/CryptoStratton/status/1005232984616660992
BashCo,@BashCo_,2018-06-08T23:14:52.000Z,"BashCo
@BashCo_
·
Jun 9, 2018","Replying to 
@JWWeatherman_
 @WeathermanIam
 and 3 others
Seems stupid to set up yet another website controlled by some “trusted” individual. It doesn’t solve anything at all and frankly it sounds like the setup for a phishing scam. Bitcoin doesn’t need a website.
4",,,,4,[],https://twitter.com/BashCo_/status/1005226686340849664
Connor Murray,@Bitcoin_Beyond,2018-06-08T23:34:24.000Z,"Connor Murray
@Bitcoin_Beyond
·
Jun 9, 2018","Replying to 
@cyprianous
 and 
@PuhekR
Hard to engage with him since he blocked us.

These transactions worked fine when Bitcoin started and for years after that

These are not new transactions.

This is the definition of economic planning in action.
1
6",,1,,6,[],https://twitter.com/Bitcoin_Beyond/status/1005231601687629827
Connor Murray,@Bitcoin_Beyond,2018-06-08T22:46:59.000Z,"Connor Murray
@Bitcoin_Beyond
·
Jun 9, 2018","Replying to 
@cyprianous
 and 
@PuhekR
Let's pray the miners don't repeat BTC history and choose a horrendous and unnecessary RBF ""solution"" that doesn't need to exist
1
6",,1,,6,[],https://twitter.com/Bitcoin_Beyond/status/1005219668062277633
Bitstein,@bitstein,2018-06-08T23:53:42.000Z,"Bitstein
@bitstein
·
Jun 9, 2018","Replying to 
@BitcoinIsSaving
 @pierre_rochard
 and 2 others
There's also a certain kind of stoicism. People taking aggressive action within the government against Ethereum is outside of my control, as is people outside the government agitating them.
1
6",,1,,6,[],https://twitter.com/bitstein/status/1005236457890635776
