UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Kevin Pham,@_Kevin_Pham,2019-01-01T23:41:11.000Z,"Kevin Pham
@_Kevin_Pham
·
Jan 2, 2019","Litecoin isn't the silver to Bitcoin's gold.

Litecoin is the chinese knockoff Louis Vuitton bag to Bitcoin's Louis Vuitton bag. 
3
2
32",😂,3,2,32,"['https://pbs.twimg.com/media/Dv3PdHqUYAAZZwj?format=jpg&name=small', 'https://pbs.twimg.com/media/Dv3PdZHUYAAQqDQ?format=jpg&name=360x360']",https://twitter.com/_Kevin_Pham/status/1080247593991458816
Fernando CPB,@Ferbeltranmx,2019-01-01T23:29:54.000Z,"Fernando CPB
@Ferbeltranmx
·
Jan 2, 2019","How the blockchain could build new markets for big data
#bigdata #ai #iot #artificialintelligence #datascience #machinelearning #technology #innovation #data #tech #analytics #blockchain #blockchain #bitcoin #cryptocurrency #crypto #ethereum #btc #trading https://tek.io/2QgjTB0
2
2",,,2,2,['https://pbs.twimg.com/media/Dv3M4d4X0AA3Ua3?format=jpg&name=small'],https://twitter.com/Ferbeltranmx/status/1080244757769654273
Bitcoin Ambassador,@maxkeiser,2019-01-01T21:59:02.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jan 1, 2019","My 2019 prediction. 

Demand for Gold from Central Banks, institutions, investors, will outstrip supply by a huge factor (as Gold pops over $2,400), forcing buying interest in #Bitcoin as a Gold substitute.
28
90
291",🌋 🏄,28,90,291,[],https://twitter.com/maxkeiser/status/1080221888406802433
BullionStar,@BullionStar,2019-01-01T23:59:11.000Z,"BullionStar
@BullionStar
·
Jan 2, 2019","Tomorrow is the 10th anniversary of the date on which Satoshi Nakamoto mined the first ever Bitcoin block (genesis block) on 3rd January 2009. Note that BullionStar has been accepting Bitcoin as a payment option for precious metals since May 2014. https://bullionstar.com/help/bitcoin
4
7",,,4,7,['https://pbs.twimg.com/media/Dv3QV-rX4AA64zh?format=jpg&name=small'],https://twitter.com/BullionStar/status/1080252124045426688
Michael,@michaelgraub,2019-01-01T22:28:33.000Z,"Michael
@michaelgraub
·
Jan 1, 2019","Why Bitcoin Has Value by a Millennial – Twan – Medium
medium.com
Why Bitcoin Has Value by a Millennial
Many arguments against Bitcoin can be summed up as, “But it has no intrinsic value!” But what is value, even? The world is currently in a…
5
8",,,5,8,['https://pbs.twimg.com/card_img/1489277106819407875/8Mm6MPKr?format=jpg&name=small'],https://twitter.com/michaelgraub/status/1080229317571948546
@ntelcom,@ntelcom,2019-01-01T23:44:18.000Z,"@ntelcom
@AbdelliNasser
·
Jan 2, 2019","Les Initial Coin Offering (ICO) https://mbamci.com/ico-initial-coin-offering/… via 
@MbaMci
#blockchain #ICO #telegram #EOS #crypto #token #bitcoin #ethereum
mbamci.com
ICO (initial Coin Offering) et tokénisation de l'économie. - Tech
Cet article présente les ICO (Initial Coin Offering) qui permettent aux entreprises de lever des fonds grâce à la Blockchain et aux tokens.
1
27",,,1,27,['https://pbs.twimg.com/card_img/1489697707996631041/mPBAVpf6?format=png&name=small'],https://twitter.com/AbdelliNasser/status/1080248380712873986
Bull Run WonkaXRP NFTs,@WillyWonkaXRP,2019-01-01T22:51:26.000Z,"Bull Run WonkaXRP NFTs
@WillyWonkaXRP
·
Jan 1, 2019","Ripple Moves $755 Million in XRP in 4 Seconds, Spending Less Than 1 Cent in Fees

The Liquidity Digital Asset of the FUTURE is here!!

XRP will be KING!! 

Wonka Knows!! 

OTC sales picking up! 

#Ripple
#Crypto
#Bitcoin
#BTC
#xRapid
#xPool
dailyhodl.com
Ripple Moves $755 Million in XRP in 4 Seconds, Spending Less Than 1 Cent in Fees - The Daily Hodl
Ripple is starting off the New Year with a bang, moving huge amounts of XRP. Whale watchers are tracking a series of huge transactions with remarkably low fees. In all, about 2,133,569,088 XRP worth...
2
37
99",🔥 🔥 👑 🎩,2,37,99,['https://pbs.twimg.com/card_img/1489727807634743305/Mi3z5Pln?format=jpg&name=small'],https://twitter.com/WillyWonkaXRP/status/1080235075768336384
Derek Moore,@derekm00r3,2019-01-01T23:56:12.000Z,"Derek Moore
@derekm00r3
·
Jan 2, 2019","I decided to spend $100 worth of Bitcoin for Christmas. Instead I found a very unusable, overvalued commodity. An extended civil war in Bitcoin was seeing disastrous battles erupt on new fronts. One faction had a wallet, 
@handcashapp
, with a nameservice feature I was looking for.
1
3
17",,1,3,17,[],https://twitter.com/derekm00r3/status/1080251375693557761
Derek Moore,@derekm00r3,2019-01-01T23:47:14.000Z,"Derek Moore
@derekm00r3
·
Jan 2, 2019","Dear Bitcoin community,

I haven't wanted a Lambo since I was 5 to 7 years old. Much of the way you speak only exposes your immaturity and incompetence to me.

My name is Derek Moore, and I approve this message.
2
15",,2,,15,[],https://twitter.com/derekm00r3/status/1080249118080016385
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2019-01-01T23:07:57.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Jan 2, 2019","I AM BACK!

Welcome to 2019, I hope you had a fantastic holiday (if you're not still on it) and are ready to get stuck into the markets in 2019 with gusto.

 Youtube: https://ecs.page.link/5sha 

#bitcoinpodcast #cryptocurrencypodcast #bitcoin #ethereum
2
3
9",🎥,2,3,9,['https://pbs.twimg.com/media/Dv3H2xJWwAMnVmi?format=jpg&name=small'],https://twitter.com/TraderCobb/status/1080239231895781378
Bull Run WonkaXRP NFTs,@WillyWonkaXRP,2019-01-01T22:53:27.000Z,"Bull Run WonkaXRP NFTs
@WillyWonkaXRP
·
Jan 1, 2019","Bakkt Kicks Off 2019 With $182 Million in Funding for Launch of #Bitcoin and #Crypto Trading 
Platform

Baby Got Bakkt and I Cannot Lie...

#Ripple
#XRP
#RippleNet
#ETH
dailyhodl.com
Bakkt Kicks Off 2019 With $182 Million in Funding for Launch of Bitcoin and Crypto Trading Platform...
Bakkt has announced its first capital raise. The upcoming crypto trading platform, scheduled to launch in January, closed its first round of funding from 12 partners and investors. The funding...
5
15
46",🔥 🔥,5,15,46,['https://pbs.twimg.com/card_img/1490154836679184386/_kJx_wa-?format=jpg&name=small'],https://twitter.com/WillyWonkaXRP/status/1080235584180944897
Oliver Isaacs,@oliverzok,2019-01-01T23:48:30.000Z,"Oliver Isaacs
@oliverzok
·
Jan 2, 2019","I'm bullish on ETH for the next 30 days. In Jan, ETH will experience several hard forks, 3 of which are most significant: Price target $200 to $220.

Classic Vision Hard Fork – 11 Jan 2019:
Ethereum Nowa Fork – 12 Jan 2019:
Constantinople Fork – 16 Jan 2019 (or earlier)
13
19
27",,13,19,27,['https://pbs.twimg.com/media/Dv3Q7GVXQAIc5Mb?format=jpg&name=small'],https://twitter.com/oliverzok/status/1080249435983093760
Kristov Atlas,@kristovatlas,2019-01-01T22:56:57.000Z,"Kristov Atlas
@kristovatlas
·
Jan 1, 2019","Bitcoin*, not Blockchain. 

(*Bitcoin Core may not be the most successful chain in 10 years.)

By the way, we Bitcoiners told you the Blockchain stuff was dumb from the get-go and wash our hands of it.
Arvind Narayanan
@random_walker
 · Dec 31, 2018
In 2018 the blockchain/decentralization story fell apart. For example, a study of 43 use cases found a 0% success rate. https://theregister.co.uk/2018/11/30/blockchain_study_finds_0_per_cent_success_rate/…
Let's talk about some mistaken assumptions about decentralization that led to the blockchain hype, and what we can learn from them.
Show this thread
3
5
14",,3,5,14,['https://pbs.twimg.com/profile_images/1080225396422070273/IbPxWKb3_mini.jpg'],https://twitter.com/kristovatlas/status/1080236463432839172
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-01-01T21:30:56.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Jan 1, 2019","Bitcoin Price Celebrates New Year Inside a Near-Term Descending Channel https://ccn.com/bitcoin-price-celebrates-new-year-inside-a-near-term-descending-channel/…
3
6
15",,3,6,15,[],https://twitter.com/CapitalAndCeleb/status/1080214816252461056
zack,@zack_bitcoin,2019-01-01T22:21:08.000Z,"zack
@zack_bitcoin
·
Jan 1, 2019","An effective mechanism for communities to make decisions would need these properties:
1) rich people can't use their money to force the decision.
2) even if the vast majority doesn't understand, we can still make good decisions.

Futarchy has these properties. 
$veo
1
3
17",,1,3,17,[],https://twitter.com/zack_bitcoin/status/1080227448610942976
Mario Gibney,@Mario_Gibney,2019-01-01T22:45:25.000Z,"Mario Gibney
@Mario_Gibney
·
Jan 1, 2019","Thanks for a great year, #bitcoin twitter.

If there's one thing I learned from you in 2018, it's that literally everything is a schelling point.
2
3
27",,2,3,27,[],https://twitter.com/Mario_Gibney/status/1080233560181751808
hodlonaut,@hodlonaut,2019-01-01T21:36:28.000Z,"hodlonaut
@hodlonaut
·
Jan 1, 2019","My Bitcoin prediction for 2019 is Lightning Network.
2
1
37",🌮 ⚡ 🔑 🐝 🚛 ⚡ ⚡ ⚡ ⚡ ⚡ ⚡ ⚡ ⚡ ⚡ ⚡ ⚡ ⚡ ⚡ ⚡,2,1,37,[],https://twitter.com/hodlonaut/status/1080216210258739201
axonintellex,@axonintellex,2019-01-01T23:27:29.000Z,"axonintellex
@axonintellex
·
Jan 2, 2019","Bitcoin 2019 Forecast
January February March 
.
.
#blockchain #deeplearning #ai #machinelearning #forecast #axonintel #autotrader #hodl #chill #crypto #bitcoin #btc #analytics #ltc #etc… https://instagram.com/p/BsHD_T-lD1P/?utm_source=ig_twitter_share&igshid=m52l8j8s8dud…
1
2
2",,1,2,2,[],https://twitter.com/axonintellex/status/1080244146219163649
Martin Köppelmann,@koeppelmann,2019-01-01T23:15:52.000Z,"Martin Köppelmann
@koeppelmann
·
Jan 2, 2019","Replying to 
@mysticryuujin
 @notgrubles
 and 2 others
Finally the right machine for an Ethereum fullnode:
6",,,,6,['https://pbs.twimg.com/media/Dv3JqXlXgAAu7MU?format=jpg&name=small'],https://twitter.com/koeppelmann/status/1080241226639527936
Bob Summerwill,@BobSummerwill,2019-01-01T22:54:39.000Z,"Bob Summerwill
@BobSummerwill
·
Jan 1, 2019","Sorry - slow on sharing this one.
Keep your eyes on 
@pando_network
.  It's a really interesting project!
#ethereum #community
Nolwenn Jollivet
@nunjollivet
 · Dec 21, 2018
https://medium.com/ryhope-network/the-pando-network-ff385f2be05a… What is @pando_network?
1
3
7",,1,3,7,['https://pbs.twimg.com/profile_images/1006482579590131713/hTjwQmYw_mini.jpg'],https://twitter.com/BobSummerwill/status/1080235886783082496
Jonathan Chappelow,@chappjc,2019-01-01T21:57:52.000Z,"Jonathan Chappelow
@chappjc
·
Jan 1, 2019","All good.  In fact, the linked repos are the Bitcoin full node (btcd) and wallet (btcwallet) implementations that were also created and maintained by the same developers who launched Decred.
Coinmonks
@coinmonks
 · Jan 1, 2019
Replying to @chappjc and @lopp
If that's the case, sorry for that, I manually updated most of the GitHub repos..under which projects are ..I will correct it.
3
6",,,3,6,['https://pbs.twimg.com/profile_images/967538159687905280/WOpkUKhR_mini.jpg'],https://twitter.com/chappjc/status/1080221596567195648
MMT=UBI=QE=NIRP=BailOut=InBail=TINA,@printMMT,2019-01-01T22:36:31.000Z,"MMT=UBI=QE=NIRP=BailOut=InBail=TINA
@printMMT
·
Jan 1, 2019","Ethereum must follow #Tezos (a true Blockchain 3.0) if it's to survive in the long run.  It has to work with the regulators to protect investment (KYC) and bring back trust/support of blockchains/cryptocurrencies.

https://coindesk.com/what-happened-to-dapps-and-4-other-big-questions-for-ethereum-in-2019…
5",,,,5,[],https://twitter.com/printMMT/status/1080231319987089408
{₡ryptocasca},@cryptocasca,2019-01-01T22:14:01.000Z,"{₡ryptocasca}
@cryptocasca
·
Jan 1, 2019","#Ether1 $ETHO right under #Callisto $CLO and #Ethereum $ETH for mining popularity! Hash has held up nicely in the downturn. 
@boxmining
 @cryptochrisw
 @notsofast
 #pow #pos #altseason $alts #alts #crypto
WhereToMine.io
@wheretomineio
 · Jan 1, 2019
Happy New Years to everyone  Here are some awesome stats from 2018 on WhereToMine.

Most popular coins:
1. Callisto (CLO) @CallistoNet 
2. Ethereum (ETH) @ethereum 
3. Ether-1 (ETHO) @Ether1Official 
4. Moac (MOAC) @moac_io 
5. Akroma (AKA) @akroma_io
Show this thread
1
2
37",🎉 🎉 🎉,1,2,37,['https://pbs.twimg.com/profile_images/1002151218574254080/tZveeTNf_mini.jpg'],https://twitter.com/cryptocasca/status/1080225657722994691
Mounia,@Mounia_NL,2019-01-01T23:10:26.000Z,"Mounia
@Mounia_NL
·
Jan 2, 2019","Crypto Theses for 2019

""Despite outstanding concerns over market manipulation of BTC spot prices, I think it’s likely we see a Bitcoin spot ETF approved by the end of the year (70% confidence), with my bet on VanEck to grab first approval.""

By 
@arjunblj
 https://medium.com/@arjunblj/crypto-theses-for-2019-dd20cb7f9895…
2
4
28",,2,4,28,[],https://twitter.com/Mounia_NL/status/1080239856113074182
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2019-01-01T23:57:17.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Jan 2, 2019","Replying to 
@haydentiff
 @participassant
 and 2 others
What I said was “With ILP, trillions of transactions per second become possible, but only with a scalable digital asset, like $XRP.”
Just because #Bitcoin is slower, more expensive, and lacking governance, doesn’t make #XRP my religion. Utility always wins.
4
5
21",,4,5,21,"['https://pbs.twimg.com/media/Dv3TIFlV4AAMswp?format=jpg&name=small', 'https://pbs.twimg.com/media/Dv3TIFoVYAA7PJ_?format=jpg&name=small']",https://twitter.com/haydentiff/status/1080251646926569472
Amber #stackingsats,@theamberapp,2019-01-01T21:56:28.000Z,"Amber #stackingsats
@theamberapp
·
Jan 1, 2019","2 of my favourite dudes. 

https://youtu.be/pjXzrAOhAPo
@MustStopMurad
 
@ToneVays
 

On The Record w/ Murad Mahmudov - Bitcoin for 2019
youtube.com
On The Record w/ Murad Mahmudov - Bitcoin Outlook for 2019
https://ToneVays.com by @ToneVays https://twitter.com/ToneVaysEvents: https://unconfiscatable.com/https://thefinancialsummit.com/https://understandingbtc.com...
2
1
3",⚡ 🔥,2,1,3,[],https://twitter.com/theamberapp/status/1080221242160861186
Ageesen,@AgeesenSri,2019-01-01T22:19:47.000Z,"Ageesen
@AgeesenSri
·
Jan 1, 2019","Welcoming the new year with an updated site for the Bitcoin Community - https://bitcoin.xyz 

We started by forking http://Bitcoin.org and http://Bitcoin.com but are now working on new features exclusively for BTC.  

This site will be ad free and community focused.
6
48",,,6,48,[],https://twitter.com/AgeesenSri/status/1080227111808520193
Bob Summerwill,@BobSummerwill,2019-01-01T22:43:02.000Z,"Bob Summerwill
@BobSummerwill
·
Jan 1, 2019","#blockchain and #ai folk!
It is the second Toronto 
@crypto_chicks
 Conference and Hackathon May 31 - June 2.  We are seeking speakers, sponsors and hackers.
Some and meet 
@VitalikButerin
, 
@bengoertzel
 and Sophia.
https://toronto.cryptochicks.ca
#ethereum #community #inclusion #diversity
2
1",,,2,1,['https://pbs.twimg.com/media/Dv3BPkYUYAAqBYf?format=jpg&name=900x900'],https://twitter.com/BobSummerwill/status/1080232963613192193
daveaitel,@daveaitel,2019-01-01T23:24:34.000Z,"daveaitel
@daveaitel
·
Jan 2, 2019","This is the argument for Bitcoin that 
@ncweaver
 likes to pretend doesn't exist :)
Lesley Carhart
@hacks4pancakes
 · Jan 2, 2019
This is a very problematic precedent. Once tech is out there, it’s out there. These types of determinations should be left to trained mental health professionals and LEOs. twitter.com/walterolson/st…
Show this thread
2",,,,2,['https://pbs.twimg.com/profile_images/1470924571788337158/oNW8eOY1_mini.jpg'],https://twitter.com/daveaitel/status/1080243415567208450
Knut Karnapp,@KnutKarnapp,2019-01-01T23:18:51.000Z,"Knut Karnapp
@KnutKarnapp
·
Jan 2, 2019","With every year that goes by #Bitcoin touches (and questions) more facets of the day-to-day life from inheritances to..[possible]..insurance coverage for Bitcoin losses. 
@stephendpalley
 with an US-centered overview on the latter here.
Palley
@stephendpalley
 · Jan 1, 2019
I wrote this piece on insurance coverage for Bitcoin losses for the American Bar Association last year and it's now up on the ABA website.  https://americanbar.org/groups/litigation/committees/insurance-coverage/articles/2018/coverage-bitcoin-losses/…
1
3",,,1,3,['https://pbs.twimg.com/profile_images/1376378751404142595/2oO64lzC_mini.jpg'],https://twitter.com/KnutKarnapp/status/1080241973389336576
XRP_Cro,@stedas,2019-01-01T22:18:12.000Z,"XRP_Cro
@stedas
·
Jan 1, 2019","Replying to 
@TonyRobbins
Hi Tony, maybe you should take a look at the 2nd biggest cryptocurrency on the market - #XRP (Ripple) - it is faster, cheaper and eco-friendlier alternative to the bitcoin: http://stedas.hr/ripple

Happy New Year!
7",,,,7,['https://pbs.twimg.com/media/Dv270jbWsAg1a0c?format=jpg&name=small'],https://twitter.com/stedas/status/1080226710694625280
Space.Blk / @NoobzNFT / Feb.22.2022,Space.Blk / @NoobzNFT / Feb.22.2022,2019-01-01T23:47:07.000Z,"Space.Blk / @NoobzNFT / Feb.22.2022
@BlkMoneyDotCom
·
Jan 2, 2019","I'm not Bitcoin hater. I have the private keys to prove it but you'll never see. #proofOfKeys Here is a article by 
@Investopedia
 about virtual currencies before #btc.
investopedia.com
Were There Cryptocurrencies Before Bitcoin?
Bitcoin has dominated the cryptocurrency space for years. But was it the first digital currency?
2
4",,,2,4,['https://pbs.twimg.com/card_img/1490121098121281537/wgKhXy0h?format=jpg&name=240x240'],https://twitter.com/BlkMoneyDotCom/status/1080249088862572544
NeoButane,@NeoButane,2019-01-01T23:15:07.000Z,"NeoButane
@NeoButane
·
Jan 2, 2019","""Retail Row supports crypto payments service GloBee, which allows retailers to accept cryptocurrencies including Bitcoin (BTC), Litecoin (LTC) and Ripple (XRP), while XMR is the only digital currency supported by the store.""

wonder who's got a bag lmfao
5",,,,5,[],https://twitter.com/NeoButane/status/1080241034565566469
The Artist Formerly Known As Klendathu Capitalist,@KlendathuCap,2019-01-01T23:24:51.000Z,"The Artist Formerly Known As Klendathu Capitalist
@KlendathuCap
·
Jan 2, 2019","Forgot to add a crypto prediction... because those add tons of value to the stream?
Bitcoin falls below 2000 but ends the year over 3000.
1
3",,1,,3,[],https://twitter.com/KlendathuCap/status/1080243485456748544
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2019-01-01T23:26:24.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Jan 2, 2019","Bitcoin maximalists don't hate me because I tweet mean stuff.

They hate me because my very continued existence disproves their rhetoric.

They hate me because I know the truth.
3
9",,3,,9,[],https://twitter.com/BryceWeiner/status/1080243873530535936
TheCoinDad,@TheCoinDad,2019-01-01T23:44:23.000Z,"TheCoinDad
@TheCoinDad
·
Jan 2, 2019","As I continue to learn about #Bitcoin I find that $BTC is just getting started. 
@lightning
 is some amazing stuff! 

Imagine satoshi transactions in milliseconds while streaming to pay for 7min of Car Insurance coverage for the 7min 
@uber
 ride ur in! 

Don't sleep on Bitcoin!
1
1
6",,1,1,6,[],https://twitter.com/TheCoinDad/status/1080248401860677633
Bolt | ti&m,@UrsBolt,2019-01-01T23:26:43.000Z,"Bolt | ti&m
@UrsBolt
·
Jan 2, 2019","Crypto’s 2019 goal: #technology people can use.

#Crypto ""largely usable only by developers"" – #WallStreet Journal says.
@WSJ
 via 
@Cointelegraph
. #Blockchain #cryptocurrency #tech #usability #Bitcoin
cointelegraph.com
Crypto ‘Largely Usable Only by Developers’ Wall Street Journal Says
Cryptocurrency is currently “largely usable only by developers” according to the Wall Street Journal.
1
2",,,1,2,[],https://twitter.com/UrsBolt/status/1080243956053504000
"Guy Malone, CBP",@guy_malone,2019-01-01T22:12:18.000Z,"Guy Malone, CBP
@guy_malone
·
Jan 1, 2019","Replying to 
@cryptopumpalot
 @ToneVays
 and 14 others
Yeh so I'm confused ... which Bitcoin Cash is the real Bitcoin now?
8",,,,8,[],https://twitter.com/guy_malone/status/1080225226292482048
