UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Marty Bent,@MartyBent,2019-01-07T23:52:44.000Z,"Marty Bent
@MartyBent
·
Jan 8, 2019","Understanding the history of  is imperative to understand Bitcoin & why it's so important. 

The gruesome twosome 
@yassineARK
 & 
@misir_mahmudov
 teamed up to give us a qual starting point in their 1st in a 3 part series on why BTC may be winner take all.

https://medium.com/@yelmandjraark/bitcoin-and-competitive-market-dynamics-6c02da32e4bf…
3
12
52",💰,3,12,52,['https://pbs.twimg.com/media/DwWJkqwWwAE-hil?format=jpg&name=small'],https://twitter.com/MartyBent/status/1082424831335952386
Charlie Shrem,@CharlieShrem,2019-01-07T23:03:36.000Z,"Charlie Shrem
@CharlieShrem
·
Jan 8, 2019","BREAKING: Ethereum Classic (ETC) Hit With 51 Percent Attack A Week Before Ethereum (ETH) Constantinople Hard Fork https://cryptoiq.co/ethereum-classic-etc-hit-with-51-percent-attack-a-week-before-ethereum-eth-constantinople-hard-fork/… via 
@_CryptoIQ
17
39
75",,17,39,75,[],https://twitter.com/CharlieShrem/status/1082412464594186240
eric.eth,@econoar,2019-01-07T23:27:59.000Z,"eric.eth
@econoar
·
Jan 8, 2019","Not every blockchain fork is contentious. In fact, most are not. We call those upgrades. 

Every upgrade to the Ethereum network is done via a fork mechanism but that doesn’t mean 2 chains live on.
1
5
43",,1,5,43,[],https://twitter.com/econoar/status/1082418600500056064
Austin Davis,@aedavis,2019-01-07T22:40:24.000Z,"Austin Davis
@aedavis
·
Jan 7, 2019","Staking, Staking, Staking! 
@Aurora_dao
 launches staking nodes via AURA token & IDEX tomorrow Jan. 8th - sneak peek interview w/ CEO 
@AlexWearn
 , thanks Alex 
@FWhaling
 & team!

#Blockchain #bitcoin #ethereum #cryptocurrency #decentralized #staking #crypto

https://youtu.be/yAZ6VcPqfos
6
11
28",🔱,6,11,28,['https://pbs.twimg.com/media/DwV3iYwU0AAishu?format=jpg&name=small'],https://twitter.com/aedavis/status/1082406627569938432
Tony Edward - Thinking Crypto YouTube & Podcast,@ThinkingCrypto1,2019-01-07T23:25:10.000Z,"Tony Edward - Thinking Crypto YouTube & Podcast
@ThinkingCrypto1
·
Jan 8, 2019","The Terminology used in the crypto market and industry can be confusing - check out my crypto terminology breakdown - https://thinkingcrypto.com/terminology/ #crypto #xrp #bitcoin #ethereum
thinkingcrypto.com
Terminology
Cryptocurrency Terminology Image credit: The Oracles Below are common terms you may hear and see in the crypto world, we hope this helps you to get a better understanding of cryptocurrency. A...
2
12
35",,2,12,35,['https://pbs.twimg.com/card_img/1489723844126330880/9vho9f6q?format=jpg&name=medium'],https://twitter.com/ThinkingCrypto1/status/1082417891121815552
CryptoBitcoinChris,@CryptoBTC_Chris,2019-01-07T23:04:50.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
Jan 8, 2019","Please Retweet!

5 Signs #crypto is ready for main stream
$ETC 51% Attack
#Bitcoin will conquer the #moon
#Bakkt 2.0 in Feb
What is a Reverse #Lambo?

https://youtu.be/iFl7MWt8sXQ
2
23
44",,2,23,44,[],https://twitter.com/CryptoBTC_Chris/status/1082412775392141314
Cheds,@BigCheds,2019-01-07T23:14:03.000Z,"Cheds
@BigCheds
·
Jan 8, 2019","New video update posted on Bitcoin Live ""Time to jump in?  - Video Update 1/07/18 $BTC $ETH $LTC $BCH $XRP ""

https://bitcoin.live/video/time-to-jump-in-video-update-10718-btc-eth-ltc-bch-xrp/?aid=107…
17",,,,17,[],https://twitter.com/BigCheds/status/1082415096469561344
Thomas George,@thomasg_grizzle,2019-01-07T22:57:21.000Z,"Thomas George
@thomasg_grizzle
·
Jan 7, 2019","This is the essence of technology investing.

Blockchain ain’t dead and neither is bitcoin
Mark W. Yusko #TwoPointOneQuadrillion
@MarkYusko
 · Jan 7, 2019
The greatest wealth is created by being an early investor in #Innovation

Making that investment requires believing in something before the majority of people understand it

You will be mocked, ridiculed & criticized for your non-consensus action

It is absolutely worth it! twitter.com/hodlonaut/stat…
3
2
16",,3,2,16,['https://pbs.twimg.com/profile_images/1362980863152168961/8boLpdvv_mini.jpg'],https://twitter.com/thomasg_grizzle/status/1082410890257989634
Mr Kristof,@mr_kristof007,2019-01-07T22:48:00.000Z,"Mr Kristof
@mr_kristof007
·
Jan 7, 2019","2018 was the year #bitcoin broke many people. It was hard for many and was harder for those who did make it because NOBODY WANTED TO BELIEVE IT WAS POSSIBLE. 2019 is going to be an even BIGGER year in #cryptocurrency for me

$btc $eth $xrp $xlm $ltc $neo
youtube.com
2019 Bitcoin and cryptocurrency strategy! 2018 taught MANY LESSONS!
Check out more Bitcoin videos: https://www.youtube.com/playlist?list=PLGvr5Q8jHF6CM7e-FnphGVzO3zQx2KGycLearn more about Bitcoin mining:https://www.youtube.co...
2
14",,,2,14,['https://pbs.twimg.com/card_img/1488131379074379781/69JMTEG9?format=jpg&name=240x240'],https://twitter.com/mr_kristof007/status/1082408540860567552
TradeDevils,@tradedevils,2019-01-07T22:37:56.000Z,"TradeDevils
@tradedevils
·
Jan 7, 2019","Bitcoin Technical Analysis (BTC/USD) : 1-2,1-2,1-2, 1-2..? [01.07.2019]: http://youtu.be/ZFAW8sCbCDo?a via 
@YouTube
youtube.com
Bitcoin Technical Analysis (BTC/USD) : 1-2,1-2,1-2, 1-2..? [01.07.2...
 https://membership.tradedevils.com/ Join our revolutionary trading community and take your trading to the next level! Learn Elliott Wave Theory, alg...
1
9
23",👉 🚨 📈 💰,1,9,23,['https://pbs.twimg.com/card_img/1488433098312269825/BlVhaiHU?format=jpg&name=240x240'],https://twitter.com/tradedevils/status/1082406005022052357
Kevin Pham,@_Kevin_Pham,2019-01-07T23:42:37.000Z,"Kevin Pham
@_Kevin_Pham
·
Jan 8, 2019","Litecoin is using a brilliant strategy:

1.  Pretending to be friends with Bitcoin to get close to it's market cap without Maximalists getting suspicious.

2. Competing with BTC over it's payment use case first, then competing for it's SOV use case, as LTC supply is also capped.
8
4
35",,8,4,35,[],https://twitter.com/_Kevin_Pham/status/1082422281534562304
Quartz,@qz,2019-01-07T22:10:06.000Z,"Quartz
@qz
·
Jan 7, 2019","Ethereum Classic is under attack
qz.com
Ethereum Classic is under attack
One miner reportedly controlled close to 60% of the cryptocurrency's hashpower, allowing unchecked block rewards and double-spending.
1
7
5",,1,7,5,['https://pbs.twimg.com/card_img/1490333590470729728/xmo_NXB8?format=jpg&name=small'],https://twitter.com/qz/status/1082398998936371210
XRP_Cro,@stedas,2019-01-07T23:58:34.000Z,"XRP_Cro
@stedas
·
Jan 8, 2019","Learn fast - Learn easy - Learn everything about #Ripple and #XRP:
> http://stedas.hr

GREAT RESOURCE FOR:
XRP investors 
Crypto enthusiasts 
Media & general public 

#fintech #blockchain #crypto #ETH #TRX #cryptocurrency #finance #XLM #bitcoin #BTC #banks #ADA #LTC
1
4",✅ ✅ ✅,,1,4,['https://pbs.twimg.com/media/DwWM8IxXgAIzYYo?format=jpg&name=small'],https://twitter.com/stedas/status/1082426296607625216
TradeDevils,@tradedevils,2019-01-07T22:40:25.000Z,"TradeDevils
@tradedevils
·
Jan 7, 2019","Ethereum Technical Analysis (ETH/USD) : Gotta Measure Up... [01.07.2019]: http://youtu.be/boNG5IVHlmE?a via 
@YouTube
youtube.com
Ethereum Technical Analysis (ETH/USD) : Gotta Measure Up... [01.07....
 https://membership.tradedevils.com/ Join our revolutionary trading community and take your trading to the next level! Learn Elliott Wave Theory, alg...
1
7
15",👉 🚨 📈 💰,1,7,15,['https://pbs.twimg.com/card_img/1490363008987586563/byNLWC1E?format=jpg&name=240x240'],https://twitter.com/tradedevils/status/1082406630187257857
Bitbook Casino & Sportsbook,@Bitbook_Ag,2019-01-07T22:47:14.000Z,"Bitbook Casino & Sportsbook
@Bitbook_Ag
·
Jan 7, 2019","Learn all about how the http://Bitbook.ag platform works and stay up to date on our latest news!
Follow also our channel on YouTube!
https://youtube.com/watch?v=9yPQZqa0SmY&t=1s…
#blockchain #bitbook #bitcoin #bitcoinnews #sportsbets #casino
youtube.com
Bitboook.ag explanation video HD
Bitbook.ag is a global online casino and sportsbook that combines the latest IT solutions from the online gambling market with innovative Blockchain technolo...
20
64
53",,20,64,53,['https://pbs.twimg.com/card_img/1490206981210062848/0LgE8Eph?format=jpg&name=240x240'],https://twitter.com/Bitbook_Ag/status/1082408344642568192
TheFaustFlick.eth,@FAUST_SPV,2019-01-07T22:45:46.000Z,"TheFaustFlick.eth
@FAUST_SPV
·
Jan 7, 2019","The time is ripe for @tff_token on 
@stratisplatform
#investors #equity #bitcoin
#investing #GoldenGlobes
#crypto #blockchain #SmartContracts #smartcontract   
@codingupastorm
 @gordonmeyerjr
 @mellie_raymond
 @CGS_Results
 @patron_inc
 @DaveVescio
 @wayacoin
hollywoodreporter.com
Largest-Ever Crowdfunding Campaign for a TV Show Issues Equity to Investors
“The Chosen,” a streaming series about Jesus, used equity crowdfunding, a technique (rarely used in Hollywood) made possible through a provision in President Obama’s JOBS Act.
3
4",,,3,4,['https://pbs.twimg.com/card_img/1489783443588276233/SjM02mLM?format=jpg&name=small'],https://twitter.com/FAUST_SPV/status/1082407978618273799
Ashe Orrrrrrro,@Ashe_Oro,2019-01-07T23:04:54.000Z,"Ashe Orrrrrrro
@Ashe_Oro
·
Jan 8, 2019","The #Bitcoin Maximalists may be correct about one thing. Bitcoin may be the only PoW blockchain. https://coindesk.com/coinbase-suspends-ethereum-classic-after-blockchain-history-rewrites…  #ETC
5
3
7",,5,3,7,[],https://twitter.com/Ashe_Oro/status/1082412790701207552
Bitcoin EDU,@BitcoinEdu,2019-01-07T23:00:08.000Z,"Bitcoin EDU
@BitcoinEdu
·
Jan 8, 2019","Bitcoin is borderless, open and permissionless. Just like email doesn't need a passport or license to move across borders, digital money also doesn't need any of that.
2
4",,,2,4,[],https://twitter.com/BitcoinEdu/status/1082411590530490369
Yassine Elmandjra,@yassineARK,2019-01-07T23:19:56.000Z,"Yassine Elmandjra
@yassineARK
·
Jan 8, 2019","Part I of our “Bitcoin: Winner Takes Most or Winner Takes All?” series is out. 

In it, 
@misir_mahmudov
 and I set the scene on why cryptocurrencies are to date the most promising way to determine what the natural money of society might be.
medium.com
Bitcoin: Winner Takes Most or Winner Takes All?
Exploring market share capture in cryptocurrencies.
10
19
76",,10,19,76,['https://pbs.twimg.com/card_img/1490668497646538752/-_EtE76r?format=jpg&name=small'],https://twitter.com/yassineARK/status/1082416576303955968
Phillip,@PhillipNunnUK,2019-01-07T22:38:33.000Z,"Phillip
@PhillipNunnUK
·
Jan 7, 2019","Ethereum is all set to have a Constantinople Hard Fork between January 14-18, 2019. Since the major announcement appears on bulletins, Ethereum has returned to no2 market cap 

Question - Massive issue for $Eth - Scalability! 

Will this solve it?
Yes
27.1%
No
56.9%
Kinda!
16%
306 votes
·
Final results
3
3
3",,3,3,3,[],https://twitter.com/PhillipNunnUK/status/1082406162543329281
Jen Zhu,@jenzhuscott,2019-01-07T23:26:10.000Z,"Jen Zhu
@jenzhuscott
·
Jan 8, 2019","51% attack on Ethereum Classic ETC. Now the network’s entire history could be rewritten, thus loses its immutability, one of the most important features of a Blockchain. This is beyond spectacular. Human nature 1 :: Code-enabled Decentralisation 0 

 https://cryptonews24x7.net/is-ethereum-classic-etc-blockchain-under-51-attack-several-blocks-reportedly-go-under-reorg/…
2
6
15",,2,6,15,[],https://twitter.com/jenzhuscott/status/1082418142708563968
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-01-07T23:21:15.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Jan 8, 2019","1/3 Thought Experiment! Why do I like #Bitcoin at $4000.00? Simple Compare #Bitcoin to #gold. Bitcoin better in every way, two exceptions currently. fungibility and Lindy. However bitcoin is so much better I don't care about either of those to qualities. If I am a wealth person
2
4",☣,2,,4,[],https://twitter.com/BitcoinTina/status/1082416907473567745
AMBCrypto,@CryptoAmb,2019-01-07T23:28:08.000Z,"AMBCrypto
@CryptoAmb
·
Jan 8, 2019","XRP/USD Technical Analysis: Ephemeral rally for XRP goes into a correction phase
https://ambcrypto.com/xrp-usd-technical-analysis-ephemeral-rally-for-xrp-goes-into-a-correction-phase/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1
5",,,1,5,[],https://twitter.com/CryptoAmb/status/1082418640119574530
Dr. Marcell Vollmer #StaySafe & Carpe Diem,@mvollmer1,2019-01-07T23:51:52.000Z,"Dr. Marcell Vollmer #StaySafe & Carpe Diem
@mvollmer1
·
Jan 8, 2019","RT 
@AliceVachet
 How does #blockchain with #DistributedLedger #DLT #technology really work?

#EmergingTechnologies #bitcoin #DigitalTransformation #EmergingTech
Alice Vachet
@AliceVachet
 · Jan 7, 2019
[#BLOCKCHAIN ] How does it work ?
2
3",,,2,3,"['https://pbs.twimg.com/profile_images/1420389420864360451/ODV4FbYY_mini.jpg', 'https://pbs.twimg.com/media/DwVYogSW0AABABO?format=jpg&name=small']",https://twitter.com/mvollmer1/status/1082424611491344384
Deborah Meaden,@DeborahMeaden,2019-01-07T22:51:50.000Z,"Deborah Meaden
@DeborahMeaden
·
Jan 7, 2019","Thank you... I’ll get on to it ( again!!!) tomorrow. Pretty hard to know how lying in my name to scam people into investing in bitcoin doesn’t contravene your T&cs 
@facebook
resources4drama
@resources4drama
 · Jan 7, 2019
@DeborahMeaden Facebook are running sponsored ads claiming you invested (on DD) in a Bitcoin company and made £££ and that I should do likewise. I reported ad to FB as a scam. FB responded saying they understood why I might not like ad but it DID NOT break their T&Cs.
Show this thread
5
13
35",💙,5,13,35,['https://pbs.twimg.com/profile_images/1615532057/banner3_mini.jpg'],https://twitter.com/DeborahMeaden/status/1082409504048930817
Shehryar Hasan,@ShehryarHasan4,2019-01-07T23:27:10.000Z,"Shehryar Hasan
@ShehryarHasan4
·
Jan 8, 2019","Ethereum Classic's blockchain has become the victim of 51% attacks and 
@coinbase
 has alleged double spending activity. 
@ummjackson
 @MatiGreenspan
 https://blockpublisher.com/51-attack-on-ethereum-classic-has-been-successful-according-to-bitfly/… via 
@blockpublisher_
blockpublisher.com
51% Attack on Ethereum Classic has Been Successful, According to Bitfly
Ethereum Classic, the 16th top rated currency by market cap ($549 million) has become a victim of 51% attacks on the chain. Coinbase alleged that the attacks were a result of double spending while …
1
2
5",,1,2,5,[],https://twitter.com/ShehryarHasan4/status/1082418393783906304
Henri,@web1web2web3,2019-01-07T23:42:53.000Z,"Henri
@web1web2web3
·
Jan 8, 2019","Replying to 
@aantonop
This feels like someone replaced all my bitcoins with ethereum classic
1
19",,1,,19,[],https://twitter.com/web1web2web3/status/1082422349243256832
Microlancer.io,@microlancer,2019-01-07T22:47:15.000Z,"Microlancer.io
@microlancer
·
Jan 7, 2019","""Ask For Bitcoin"" has been renamed to Microlancer! Check out the site @ https://microlancer.io - And please excuse any dust with this migration. Let us know if you see any bugs and thanks for supporting microtask freelancing with #Bitcoin on the #LightningNetwork!
1
3
12",⚡,1,3,12,[],https://twitter.com/microlancer/status/1082408348304035840
Global Crypto News,@gcnews_io,2019-01-07T23:27:26.000Z,"Global Crypto News
@gcnews_io
·
Jan 8, 2019","#Blockchain serves private and public sectors! Governments can offer transparency  through Blockchain! Now #Thailand implements National Elections on #Ethereum!  
@GlobalCryptoAll
#GCA #Ether #Bitcoin #Crypto #BTC #EOS #ETH #LTC #IOTA #NEO #ETC #Cardano #ADA
globalcryptonews.io
First in the World: Thailand’s Government Votes “Yes” to National Elections on the Blockchain -...
Thailand’s newspaper Bangkok Post had informed on January 3rd that, “Thailand can use blockchain technology for elections, with a hybrid model that combines e-voting in close groups and traditional...
6
18",,,6,18,['https://pbs.twimg.com/card_img/1489247314787008516/mFHAGNyI?format=jpg&name=small'],https://twitter.com/gcnews_io/status/1082418463212269568
Zulu Republic,@ztxrepublic,2019-01-07T23:46:35.000Z,"Zulu Republic
@ztxrepublic
·
Jan 8, 2019","Permissionless systems can provide crucial help for people around the world denied rights in their home countries. 

No permission from a guardian necessary to use #Bitcoin or #SSID. Moving towards adoption may even help save lives in some situations.

#SaveRahaf 
@liteim_official
2
11",,,2,11,[],https://twitter.com/ztxrepublic/status/1082423280294944768
₿ig50,@wild50,2019-01-07T22:42:15.000Z,"₿ig50
@wild50
·
Jan 7, 2019","Very good #tokenpay is doing a incredible job, many good things come on the way. $TPAY #bitcoin 

https://twitter.com/tokenpay/status/1077651203696271360…
This Tweet is unavailable.
4
8",🔥,,4,8,[],https://twitter.com/wild50/status/1082407092521222145
paleobit.HODL ∞/21M,@paleobit,2019-01-07T23:39:51.000Z,"paleobit.HODL ∞/21M
@paleobit
·
Jan 8, 2019","Replying to 
@prestonjbyrne
 and 
@maxkeiser
How Ethereum after the roll back is still worth anything now
9",⚡ 🐍 🥩 🐂,,,9,[],https://twitter.com/paleobit/status/1082421586442051584
Ivan on Tech - Web3 - Building Moralis Web3,@IvanOnTech,2019-01-07T22:33:26.000Z,"Ivan on Tech - Web3 - Building Moralis Web3
@IvanOnTech
·
Jan 7, 2019","Speaking to Tyler Jenks 
@LucidInvestment
 tomorrow! He is a very experienced trader and is convinced that Bitcoin is a hyperwave and that we are going lower. In this video he will explain his model. Do you have questions for Tyler? SET REMINDERS
youtube.com
BITCOIN TO $1000? Tyler ""Hyperwave"" Jenks Interview
Watch live: https://ivanontech.com/live
10
1
35",🥑,10,1,35,['https://pbs.twimg.com/card_img/1489552090112352261/Ldphhta0?format=jpg&name=240x240'],https://twitter.com/IvanOnTech/status/1082404873772118016
Kevin Pham,@_Kevin_Pham,2019-01-07T23:49:03.000Z,"Kevin Pham
@_Kevin_Pham
·
Jan 8, 2019","Yo 
@RubinReport
,

You got the wrong coin.

LTC is the best payment coin, not Bitcoin.

Educate him @_Litebringer_ 
@LTCFoundation
 @l3l2ucelee
 @LitecoinFam
 @LitecoinHero
 @xtdisnkfe 
@SatoshiLite
.
9
1
6",,9,1,6,[],https://twitter.com/_Kevin_Pham/status/1082423904407179264
"Brad Mills (,)",@bradmillscan,2019-01-07T23:04:13.000Z,"Brad Mills (,)
@bradmillscan
·
Jan 8, 2019","24/ Just like my portfolio will never be 100% in Bitcoin, I will never be 100% out of Bitcoin.

As long as Bitcoin base layer remains decentralized, we do not need cryptocurrency mass adoption for it to succeed...but I do fear another fee crisis before second layers are ready.
1
1
8",🔑 🔑,1,1,8,[],https://twitter.com/bradmillscan/status/1082412619326054400
Demetrius Consulting,@CryptoDemetrius,2019-01-07T22:26:04.000Z,"Demetrius Consulting
@CryptoDemetrius
·
Jan 7, 2019","I feel the timing is too much to be coincidence. You're telling me #Ethereum devs just so happen to announce Ignis vaporware 1-2 days from next gen #SmartContracts activating on the functioning #Ignis child chain? 
Here's an official take from 
@lioryaffe
:
lyaffe.medium.com
Ignis is the first Ardor Child Chain
It has nothing to do with Ethereum/Plasma/Snarks
1
9
21",,1,9,21,[],https://twitter.com/CryptoDemetrius/status/1082403021181673472
emacosc,@emacosc,2019-01-07T22:33:57.000Z,"emacosc
@emacosc
·
Jan 7, 2019","Replying to 
@CarpeNoctom
Imagine predicting Bitcoin 33k by July 2018... i’d necc
2
21",,,2,21,[],https://twitter.com/emacosc/status/1082405001580986368
"Brad Mills (,)",@bradmillscan,2019-01-07T23:04:13.000Z,"Brad Mills (,)
@bradmillscan
·
Jan 8, 2019","23/ Bitcoin Cash fiasco has thrown me for a loop & has made me start to doubt the likelyhood of cryptocurrency mass adoption.

I’ve even been thinking about selling the majority of my Bitcoin to $ & rebuying later.

Lightning Network & projects like 
@radixdlt
 keep me excited.
3
1
15",🔑 🔑,3,1,15,[],https://twitter.com/bradmillscan/status/1082412618046828544
Elliot Olds,@elliot_olds,2019-01-07T23:49:17.000Z,"Elliot Olds
@elliot_olds
·
Jan 8, 2019","Replying to 
@nic__carter
 and 
@odedleiba
Looking forward to the ""oh shit, it actually wouldn't cost that much money to 51% attack Bitcoin"" realization phase.
2
2
10",,2,2,10,[],https://twitter.com/elliot_olds/status/1082423959717638144
Trading Room,@tradingroomapp,2019-01-07T23:21:09.000Z,"Trading Room
@tradingroomapp
·
Jan 8, 2019","Replying to 
@Nebraskangooner
 and 
@Josh_Rager
A for Ada
B for Bear
C for Charlie Lee
D for Decentralisation
E for Ethereum
F for Facebook
G for Google
H for HitBtc
I for Ian Ballina
J for Justin Sun
K for Kellogg’s
L for Litecoin
M for McDonalds
N for Neo
O for Oppo
P for Poly
Q for Quickbook
R for Roger
S for S&P
T for TBC
7
4
39",,7,4,39,[],https://twitter.com/tradingroomapp/status/1082416880042692608
Seth Goldfarb,@GoldenChaosGod,2019-01-07T23:55:06.000Z,"Seth Goldfarb
@GoldenChaosGod
·
Jan 8, 2019","Ethereum ""Code is Law"" Classic experiences double spend from a 51% attack but we're still supposed to believe that .
@IOHK_Charles
 can deliver .
@Cardano
 with ""more advanced features than any protocol previously developed.""

For some reason, I'm skeptical.

#blockchain #buidl
Coinbase
@coinbase
 · Jan 7, 2019
On 1/5/2019, Coinbase detected a deep chain reorganization of the Ethereum Classic blockchain that included a double spend. In order to protect customer funds, we immediately paused movements of these funds on the ETC blockchain. Read more here: https://blog.coinbase.com/ethereum-classic-etc-is-currently-being-51-attacked-33be13ce32de…
6
3
3",,6,3,3,['https://pbs.twimg.com/profile_images/1484586799921909764/A9yYenz3_mini.png'],https://twitter.com/GoldenChaosGod/status/1082425423688957952
Brett Winton,@wintonARK,2019-01-07T23:33:57.000Z,"Brett Winton
@wintonARK
·
Jan 8, 2019","A 1/1000 chance of asset seizure in any given year ~= 5% chance over 50 years. 

Over the course of 50 years you will probabilistically lose 5% of net worth anyway, so it would seem reasonable to “lose it” today to Bitcoin for protection against that potential catastrophe.
4
1
11",,4,1,11,[],https://twitter.com/wintonARK/status/1082420103931523072
Token State (TokΞnizΞ ThΞ World ΞIP-1559),@tokenstate,2019-01-07T23:32:36.000Z,"Token State (TokΞnizΞ ThΞ World ΞIP-1559)
@tokenstate
·
Jan 8, 2019","Replying to 
@econoar
Bitcoin may be the only POW chain that survives but what would keep someone from burning 300K per hr. if they could make much more shorting markets & double spend exchanges? 

We need Casper.
4",🦇 🔈,,,4,[],https://twitter.com/tokenstate/status/1082419762548932610
Elja𝕭oom,@Eljaboom,2019-01-07T23:50:46.000Z,"Elja𝕭oom
@Eljaboom
·
Jan 8, 2019","Replying to 
@APompliano
I think u made a mistake here.
Kids already know bitcoin and believes in it.
Hopefully older will
1
12",💥,1,,12,[],https://twitter.com/Eljaboom/status/1082424333853777920
