UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Rolling Stone,@RollingStone,2018-07-26T23:26:49.000Z,"Rolling Stone
@RollingStone
·
Jul 27, 2018","Brock Pierce went from child actor to Bitcoin billionaire – now he wants to turn Puerto Rico into a Burning Man utopia https://rol.st/2LF9gcJ
8
41
59",,8,41,59,['https://pbs.twimg.com/media/DjEXYxEUYAA__VI?format=jpg&name=small'],https://twitter.com/RollingStone/status/1022624308668100608
Renos,@RenosCoin,2018-07-26T23:56:48.000Z,"Renos
@RenosCoin
·
Jul 27, 2018","The Best In Privacy Technology Is Coming To Renos! https://steemit.com/cryptocurrency/@renoscoin/the-renos-zerocoin-protocol-evolution…  #RNS #Renos #Masternodes #bitcoin #BitcoinPrivate #BitcoinCash #bitcoinnews #bitcoinnewstoday #BTC #Cryptocurrency #Crypto #CryptoNews #Blockchain #Ethereum #Dash #Monero #Ripple #EOS #Litecoin #TRON
steemit.com
The Renos Zerocoin Protocol Evolution — Steemit
When conducting a cryptocurrency transaction, do you weigh privacy with the same regard as security? Everyone involved… by renoscoin
6
11",,,6,11,['https://pbs.twimg.com/card_img/1490119635697639425/L7kwXlDk?format=jpg&name=small'],https://twitter.com/RenosCoin/status/1022631853914615809
Bas Wisselink,@DamelonBCWS,2018-07-26T23:20:32.000Z,"Bas Wisselink
@DamelonBCWS
·
Jul 27, 2018","Alternative perspective: the SEC just wrote 92 pages about Bitcoin.

https://sec.gov/rules/other/2018/34-83723.pdf…
4
4",,,4,4,[],https://twitter.com/DamelonBCWS/status/1022622726505287680
Jonathan Bratnerd,@KryptykHex,2018-07-26T22:36:59.000Z,"Jonathan Bratnerd
@KryptykHex
·
Jul 27, 2018","Here is my latest #TweetStorm about our beautiful #Québec #Bitcoin #MiningOps #Controversy
1
5
11",,1,5,11,[],https://twitter.com/KryptykHex/status/1022611768953249793
Colin Wilhelm,@colinwilhelm,2018-07-26T23:06:23.000Z,"Colin Wilhelm
@colinwilhelm
·
Jul 27, 2018","An Ether scam account replied to the SEC commissioner who dissented on today’s Bitcoin ETF-related decision.
1
1",,,1,1,"['https://pbs.twimg.com/media/DjEStJ5UcAMvZpn?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DjEStJ7UYAAdLr6?format=jpg&name=360x360']",https://twitter.com/colinwilhelm/status/1022619165608300544
TheCoinDad,@TheCoinDad,2018-07-26T23:26:58.000Z,"TheCoinDad
@TheCoinDad
·
Jul 27, 2018","SEC Commissioner politely protests SEC decision on Twins Bitcoin ETF denial.
Hester Peirce
@HesterPeirce
 · Jul 26, 2018
Apparently, bitcoin is not ripe enough, respectable enough, or regulated enough to be worthy of our markets. I dissent: https://sec.gov/news/public-statement/peirce-dissent-34-83723…
2
5",,,2,5,['https://pbs.twimg.com/profile_images/1389937023373484039/HsQ258cm_mini.jpg'],https://twitter.com/TheCoinDad/status/1022624347524149248
your #1 source for absurdist true crime,@davidgerard,2018-07-26T23:00:24.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Jul 27, 2018","SEC rejects Winklevoss Bitcoin ETF https://sec.gov/rules/other/2018/34-83723.pdf… (PDF) rejection letter cites Bitcoin price manipulation, particularly Tethers
4
9
24",🐍 👑 🌷,4,9,24,[],https://twitter.com/davidgerard/status/1022617659941289985
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-07-26T23:35:49.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Jul 27, 2018","Canadian Police Seize $1.8 Million in Bitcoin From Alleged Silk Road Drug Dealer https://ccn.com/canadian-police-seize-1-8-million-in-bitcoin-from-alleged-silk-road-drug-dealer/…
5
15
27",,5,15,27,[],https://twitter.com/CapitalAndCeleb/status/1022626576217858050
Numerai High Priest of the Fox,@ansonschu,2018-07-26T23:14:48.000Z,"Numerai High Priest of the Fox
@ansonschu
·
Jul 27, 2018","Hello friends! I am looking for engineers & designers to join my team at Numerai - a decentralized hedge fund controlled by a network of data scientists on ethereum. Let me know of anyone who may be interested! Thanks :)
angel.co
Numerai Jobs
Numerai is hiring - see 6 jobs. We are looking for exceptional people to join our small and tight knit team. If you are excited by our mission then we want to talk to you. Interview process: 60m...
1
5
14",,1,5,14,['https://pbs.twimg.com/card_img/1488966881234935808/VGPTe5C0?format=jpg&name=120x120'],https://twitter.com/ansonschu/status/1022621285824716800
Guy,@GuyCreal,2018-07-26T23:42:22.000Z,"Guy
@GuyCreal
·
Jul 27, 2018","Most people in crypto are ball less. A year old news story, negative on Bitcoin comes out and crashes the market. Ridiculous how weak people are. $btc $bch $btg $eth $ltc $ada $xlm $dig $dbix
1
7",,1,,7,[],https://twitter.com/GuyCreal/status/1022628222125662208
James,@bob90437,2018-07-26T23:41:51.000Z,"James
@bob90437
·
Jul 27, 2018","I liked a 
@YouTube
 video http://youtu.be/E06Vxoip90A?a $teven Cannon - Bitcoin (ft. Larry June) [Tfue's Donation Song]
14",,,,14,[],https://twitter.com/bob90437/status/1022628094874722304
Veridoge,@Veridoge,2018-07-26T23:14:33.000Z,"Veridoge
@Veridoge
·
Jul 27, 2018","Remember what happened last time the Winkleveii had a bitcoin ETF rejected? ;)
4
2
14",,4,2,14,[],https://twitter.com/Veridoge/status/1022621221765177346
CryptoCanucks,@CryptoCanucks,2018-07-26T23:23:58.000Z,"CryptoCanucks
@CryptoCanucks
·
Jul 27, 2018","A heated discussion with the Disrupting Financial Services Panel. 
@PwC
 @ConsenSys
 @RBC
 @CsE
 @blockchainSoTO
 

#blockchain #cryptocurrency #bitcoin #toronto
5",🍁,,,5,['https://pbs.twimg.com/media/DjEWugRW4AAt6xD?format=jpg&name=small'],https://twitter.com/CryptoCanucks/status/1022623592570212352
Romano,@RNR_0,2018-07-26T23:14:21.000Z,"Romano
@RNR_0
·
Jul 27, 2018","Bitcoin ETF denied again?
 What a surprise, I totally did not saw that coming /sarcasm 

Now can I have my altcoin bullrun now?
Romano
@RNR_0
 · Jul 24, 2018
2017
""We want a bitcoin ETF!""
> ETF denied
""This is good for bitcoin!""
""You see price is rising. We don't need the SEC, they are fucking criminals"" 

2018
""We want a bitcoin ETF!""
Show this thread
2
2
40",🙄,2,2,40,"['https://pbs.twimg.com/profile_images/1427299622956027908/oah2yzvK_mini.jpg', 'https://pbs.twimg.com/media/Di1HO6FX4AAsRab?format=jpg&name=small']",https://twitter.com/RNR_0/status/1022621173509701632
Charles L Bovaird II,@CharlesLBovaird,2018-07-26T22:52:49.000Z,"Charles L Bovaird II
@CharlesLBovaird
·
Jul 27, 2018","Bitcoin Fell Below $8,000 After SEC Shot Down Winklevoss' Second Proposed ETF https://forbes.com/sites/cbovaird/2018/07/26/bitcoin-falls-below-8000-after-sec-shoots-down-winklevoss-etf/#32b86cbfd02a… 
@forbes
 @forbescrypto
 #bitcoin #cryptocurrency
forbes.com
Bitcoin Falls Below $8,000 After SEC Shoots Down Winklevoss ETF
Bitcoin's price dipped only modestly after the SEC show down the Winklevoss twins' latest ETF proposal. Does this point to strong bullish momentum?
9
11
17",,9,11,17,['https://pbs.twimg.com/card_img/1488224432271339524/hHPmxpkf?format=jpg&name=small'],https://twitter.com/CharlesLBovaird/status/1022615754418663425
Bitcoin.com,@BitcoinCom,2018-07-26T23:19:42.000Z,"Bitcoin.com
@BitcoinCom
·
Jul 27, 2018","Congratulations to David Bell Day #14 Winner of the Giveaway.

Please email at us: [social at bitcoin dot com] and we'll send you a #BitcoinCash shirt!
Bitcoin.com
@BitcoinCom
 · Jul 11, 2018
Interested in #Bitcoin & #Cryptocurrency ?

To celebrate the #BitcoinCash birthday we're going to give away one shirt EVERY day for the next 30 days.

All you need to is SUBSCRIBE to our YouTube channel: 
2
3",🍀,,2,3,"['https://pbs.twimg.com/media/DjEVrdJXcAAm7-E?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/1140965248117235713/EVkUVJUG_mini.png', 'https://pbs.twimg.com/media/Dh0p8FFXcAApQpC?format=jpg&name=240x240']",https://twitter.com/BitcoinCom/status/1022622517234749442
Cryptocurrency Australia,@Cryptos_Aus,2018-07-26T22:47:01.000Z,"Cryptocurrency Australia
@Cryptos_Aus
·
Jul 27, 2018","On today's #crypto weekly, we look into #Bitcoin #ETF's, and talk about why they are SO important for future prices. I also give my opinion on why I am more bullish on #Bitcoin than ever!

Full video here -> https://youtu.be/wGRfCGwnvbo
1
14",,,1,14,['https://pbs.twimg.com/media/DjEOKkIUcAAKT6I?format=jpg&name=small'],https://twitter.com/Cryptos_Aus/status/1022614295069085696
Monica D'Angelo,@MomoDangelo,2018-07-26T22:58:45.000Z,"Monica D'Angelo
@MomoDangelo
·
Jul 27, 2018","So... if a guy brings up bitcoin on a first date then I can talk about astrology, right? Just double down on the crazy.
4
24",,4,,24,[],https://twitter.com/MomoDangelo/status/1022617246571540480
sassal.eth,@sassal0x,2018-07-26T23:19:25.000Z,"sassal.eth
@sassal0x
·
Jul 27, 2018",".
@ethstatus
 and 
@foamspace
 partnering up! Great to see more synergy within the Ethereum ecosystem! 
blog.foam.space
Status and FOAM Announce Technology Partnership
The technology partnership will explore the use of FOAM for integrating geospatial functionality to the Status mobile Ethereum OS.
2
19
57",🦇 🔊 🐼 🚀,2,19,57,['https://pbs.twimg.com/card_img/1489181077814054912/w-Q1dgKT?format=jpg&name=small'],https://twitter.com/sassal0x/status/1022622448095645696
₿ Bitcoin/Doge Accountant ₿ #FREEROSS ₿,@PayneFullHuman,2018-07-26T22:46:24.000Z,"₿ Bitcoin/Doge Accountant ₿ #FREEROSS ₿
@PayneFullHuman
·
Jul 27, 2018","Amazing time with amazing powerful smart women. All of them now have the 
@EdgeWallet
 and are so excited on their adventure with #bitcoin #mixers #meetingnewpeople #networking
6",💉,,,6,['https://pbs.twimg.com/media/DjEOEMeUYAAlA3y?format=jpg&name=small'],https://twitter.com/PayneFullHuman/status/1022614139410108416
ChartVampire VV-GOAT,@ChartVampire,2018-07-26T23:53:19.000Z,"ChartVampire VV-GOAT
@ChartVampire
·
Jul 27, 2018","Vamp Brings you another Exciting end of Day show starting in 5-10 min

https://youtube.com/watch?v=wvPFDxI-bY8…

Who is the MAN???? Can I get a Shout out for being a Beast Please!!!!
@tradingroomapp
 @BigChonis
 @AltOne_Crypto
 @Rnb010 
@crypto_birb
 @LisaNEdwards
 @ValCoins
 @davidgokhshtein
 #bitcoin
5
17",,,5,17,"['https://pbs.twimg.com/media/DjEc9dxVAAA1MUP?format=jpg&name=small', 'https://pbs.twimg.com/media/DjEdAD8UUAA2KJ-?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DjEdECdUcAEd82E?format=jpg&name=360x360']",https://twitter.com/ChartVampire/status/1022630978596925441
Crypto Dogs,@crypto_dogs,2018-07-26T23:43:39.000Z,"Crypto Dogs
@crypto_dogs
·
Jul 27, 2018","The SEC rejects another Bitcoin ETF proposal. Unless the US wants to fall behind other nations in this movement, they need to reconsider their motivations. Can’t avoid the inevitable much longer. Crypto is going mainstream and there’s nothing governments can do to stop it.  $BTC
1
2
6",,1,2,6,[],https://twitter.com/crypto_dogs/status/1022628544134950912
lindz.eth,@LindsayxLin,2018-07-26T22:40:37.000Z,"lindz.eth
@LindsayxLin
·
Jul 27, 2018","Recently been pondering: how can the crypto community aggregate efforts in lobbying regulators when core philosophies differ so widely from bitcoin maximalists to die-hard TRON fans? Fascinating meta-governance issue in itself. Would love to hear others’ ideas
1
1
13",,1,1,13,[],https://twitter.com/LindsayxLin/status/1022612681478438912
Joel Valenzuela,@TheDesertLynx,2018-07-26T23:41:41.000Z,"Joel Valenzuela
@TheDesertLynx
·
Jul 27, 2018","""Bitcoin doesn't need users. Users need Bitcoin."" How does that read now? It's a two-way street, a relationship between customer and business, tool and user. This elitist attitude represents why Bitcoin's share of the crypto pie keeps withering away.
Jameson Lopp
@lopp
 · Jul 27, 2018
Bitcoin doesn't need institutional investors. Institutional investors need Bitcoin.
2
4
11",,2,4,11,['https://pbs.twimg.com/profile_images/1362539312525565956/4tGaZ-Yp_mini.jpg'],https://twitter.com/TheDesertLynx/status/1022628049161019392
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-07-26T23:08:09.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Jul 27, 2018","The best part: you have TWO assets you can use, Bitcoin AND Ethereum!

An evil genius would have their shitcoin project crowdsale on Ethereum and then buy Ethereum with the fake USD

Ethereum has nowhere nearly the trading sophistication of Bitcoin. It’s much easier to manipulate
1
6",,1,,6,[],https://twitter.com/BryceWeiner/status/1022619614004408320
Penn,@Penn,2018-07-26T22:45:01.000Z,"Penn
@Penn
·
Jul 27, 2018","Cryptocurrency markets are not as lawless as some might assume. Writing in 
@nytimes
, Kevin Werbach of 
@Wharton
 looks at instances when Bitcoin stood on the government’s side. http://nyti.ms/2mHKomG
3
5",,,3,5,['https://pbs.twimg.com/media/DjEN0mzWsAAknRn?format=jpg&name=small'],https://twitter.com/Penn/status/1022613789718573057
CoinDesk Markets,@CoinDeskMarkets,2018-07-26T23:48:39.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jul 27, 2018","#Crypto MarketCap Review

On the back of the News from the 'Winklevoss Brothers Bitcoin ETF Rejected By SEC' the market cap took a dive.

Market Cap: Losing 10 billion in 24-hour period

24-hour Vol: Down 3.6 billion

Top #CryptoNews Story:

https://bit.ly/2Af1tOg
@coindesk
6
3",,,6,3,['https://pbs.twimg.com/media/DjEcUqJUcAIEI1z?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1022629805932437504
ICO SPOTTERS,@IcoSpotters,2018-07-26T23:20:00.000Z,"ICO SPOTTERS
@IcoSpotters
·
Jul 27, 2018","Check out CoinView – One service instead of news sites, exchange apps, portfolio managers, wallets, chart providers, ICO-trackers and paid widgets. 
@CoinViewApp
http://bit.ly/2O68KDd 
#cryptocurrency #ethereum #ico #bitcoin #investing
3",,,,3,[],https://twitter.com/IcoSpotters/status/1022622592480489478
Avi,@AviFelman,2018-07-26T23:54:35.000Z,"Avi
@AviFelman
·
Jul 27, 2018","Replying to 
@prestonjbyrne
 and 
@HesterPeirce
TBF, She doesn't argue that Bitcoin isn't manipulated, she argues that an approval of an ETF and subsequent institutionalization would help curb manipulation.
4
3
172",,4,3,172,[],https://twitter.com/AviFelman/status/1022631295367761921
Reuters Business,@ReutersBiz,2018-07-26T23:45:06.000Z,"Reuters Business
@ReutersBiz
·
Jul 27, 2018","U.S. regulator stands by decision to block Winklevoss bitcoin ETF https://reut.rs/2Afd7J9
4
14
11",,4,14,11,[],https://twitter.com/ReutersBiz/status/1022628911983865858
GuruLeaks,@Guruleaks1,2018-07-26T23:26:57.000Z,"GuruLeaks
@Guruleaks1
·
Jul 27, 2018","SEC rejects bid by the Winkelvoss twins to create an ETF for Bitcoin, citing the potential for market manipulation and a lack of liquidity.
fortune.com
SEC Sinks Winkelvoss Twins' Bitcoin ETF Over Fears of Price Manipulation
Better luck next time.
1
1
3",,1,1,3,['https://pbs.twimg.com/card_img/1488233980293877762/keKS3opL?format=jpg&name=small'],https://twitter.com/Guruleaks1/status/1022624341597585413
Aurelius,@AureliusBTC,2018-07-26T23:18:59.000Z,"Aurelius
@AureliusBTC
·
Jul 27, 2018","Some highlights in terms of quotes from the response:

A claim that spoofing doesn't occur: 

'Both the Overdahl Letter and the Lewis Letter contend that bitcoin markets are not subject to “spoofing,” a manipulative quoting strategy'
2
2
9",,2,2,9,[],https://twitter.com/AureliusBTC/status/1022622339333283840
Ben Bain,@benbain,2018-07-26T23:19:40.000Z,"Ben Bain
@benbain
·
Jul 27, 2018","SEC rejects Winklevoss twins' request to launch a Bitcoin ETF https://bloomberg.com/news/articles/2018-07-26/sec-rejects-winklevoss-twins-request-to-launch-bitcoin-etf… via 
@markets
3
2",,,3,2,[],https://twitter.com/benbain/status/1022622510397968385
Jeff Roberts,@jeffjohnroberts,2018-07-26T22:52:38.000Z,"Jeff Roberts
@jeffjohnroberts
·
Jul 27, 2018","Here's a quick rundown on Bitcoin ETF ruling. Of note:
- Rejection based in part on recent academic papers
- Several references to public comments on Chinese control
- A very vocal dissent
fortune.com
SEC Sinks Winkelvoss Twins' Bitcoin ETF Over Fears of Price Manipulation
Better luck next time.
1
1
5",,1,1,5,['https://pbs.twimg.com/card_img/1488233980293877762/keKS3opL?format=jpg&name=small'],https://twitter.com/jeffjohnroberts/status/1022615707861876740
MDHesq,@MDHesq,2018-07-26T23:53:20.000Z,"MDHesq
@MDHesq
·
Jul 27, 2018","1/ I don't understand. WV twins resubmit their application for an ETF in June 2018. It is denied in July 2018. CNBC reports the denial in July 2018 and everyone is complaining that its a year old?? #crypto #btc #etf #bitcoin
1
5",,1,,5,[],https://twitter.com/MDHesq/status/1022630982317498370
Phil Bak,@philbak1,2018-07-26T23:01:36.000Z,"Phil Bak
@philbak1
·
Jul 27, 2018","If you are following the SEC's bitcoin ETF disapproval, you MUST read Hester Peirce's gutsy dissention. Her points:
1. Satisfies Exchange Act (this is key)
2. Disapproval Order Inhibits Institutionalization
3. Disapproval Order Dampens Innovation (!!!)

https://sec.gov/news/public-statement/peirce-dissent-34-83723…
1
5",🎩,,1,5,[],https://twitter.com/philbak1/status/1022617963730489344
Fontaine,@Fonta1n3,2018-07-26T22:48:29.000Z,"Fontaine
@Fonta1n3
·
Jul 27, 2018","Europe already has a #Bitcoin #ETF aka #ETP (electronically traded product). Embrace innovation or suffer a brain drain America 
@SEC_News
 https://google.com/amp/s/mobile.reuters.com/article/amp/idUSKCN1051JN…
1
5",,,1,5,[],https://twitter.com/Fonta1n3/status/1022614662658105344
Multi-Chain Maximalist (∞),@BillyBobBaghold,2018-07-26T23:29:11.000Z,"Multi-Chain Maximalist (∞)
@BillyBobBaghold
·
Jul 27, 2018","Replying to 
@PeterLBrandt
Peter is a legend. Bitcoin is legendary.
1
11",,1,,11,[],https://twitter.com/BillyBobBaghold/status/1022624904242446337
ChartVampire VV-GOAT,@ChartVampire,2018-07-26T23:39:19.000Z,"ChartVampire VV-GOAT
@ChartVampire
·
Jul 27, 2018","So once again explain to me how the SEC denies this because of manipulation and any other ETF of bitcoin is not going to have the same concerns that doesn't make any sense at all
10
1
11",,10,1,11,[],https://twitter.com/ChartVampire/status/1022627456224620546
MultiNFT.io,@multinft,2018-07-26T23:06:53.000Z,"MultiNFT.io
@multinft
·
Jul 27, 2018","CRYPTO GAMERS COMMUNITY & GnCtv GamezNCryptoz Show GIVEAWAY CONTEST 5 lucky winners will receive crypto games characters
https://gleam.io/xp5v1/gnctv-gamezncryptoz-show-giveaway…
-
#dapps #cryptogaming #ethereum #cryptogame #ETH #blockchaingame #gaming #cryptogamers #blockchaingame
gleam.io
Gnctv GamezNCryptoz GIVEAWAY
CRYPTO GAMERS COMMUNITY & GnCtv GamezNCryptoz Show GIVEAWAY CONTEST 5 lucky winners will receive crypto games characters This contest ends August 4th, 2018 and is open worldwide. How to Enter :...
2
2
6",,2,2,6,['https://pbs.twimg.com/card_img/1488258662606979079/zNMfXKHC?format=png&name=small'],https://twitter.com/multinft/status/1022619293786271745
Tonchu Furyan,@Tonchu_Furyan,2018-07-26T23:08:24.000Z,"Tonchu Furyan
@Tonchu_Furyan
·
Jul 27, 2018","While the traditional financial system deploys an army of lawyers and congressmen to legislate against dubious financial practices, the #blockchain economy is occupied with designing protocols that preclude cheating. Here's how 

https://medium.com/totle/front-running-and-its-effect-on-decentralized-exchanges-e463ca4474db…

#DEX #ERC20 #Ethereum
medium.com
Front Running and its Effect on Decentralized Exchanges
Since the era of barter trade, traders lacking in scruples have sought ways to defraud their counterparty, with earlier tricksters…
2
4",👇,,2,4,['https://pbs.twimg.com/card_img/1488600974889750529/vu1mQFWG?format=jpg&name=small'],https://twitter.com/Tonchu_Furyan/status/1022619676688478208
Crypto Quantamental,@CryptoQF,2018-07-26T23:35:48.000Z,"Crypto Quantamental
@CryptoQF
·
Jul 27, 2018","Someone sent me a DM asking for a direct major compare/contrasts of the ETFs. The Van Eck Bitcoin ETF has major advantages bc 1) OTC buying across many regulated entities 2) pricing based on OTC 3) insurance 4) institutional minimums... is that enough? I think so but we shall see
4
6
19",,4,6,19,[],https://twitter.com/CryptoQF/status/1022626571222282241
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-07-26T23:09:40.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Jul 27, 2018","If you already have access to a lot of Ethereum, the game is afoot. 

It’s a simple process of standard smurfing/wash trades to inflate the value of every single asset involved. 

If you’re an exchange with dominant volume in all assets involved and leverage trading, even better!
1
7",,1,,7,[],https://twitter.com/BryceWeiner/status/1022619993312133120
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-07-26T23:19:05.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Jul 27, 2018","NEW YORK (Reuters) - The U.S. Securities and Exchange Commission on Thursday stood by a decision to block an exchange-traded fund (ETF) that would have tracked bitcoin.
5",,,,5,[],https://twitter.com/RonnieMoas/status/1022622361328214016
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-07-26T23:04:44.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Jul 27, 2018","You can’t just “buy Bitcoin” because markets are very diverse and automated arbitrage is a thing: buy up on one market and you get crushed on the others. 

This means you have to have a diverse market presence across multiple exchanges.
1
6",,1,,6,[],https://twitter.com/BryceWeiner/status/1022618750523080704
Thomas Rossi,@th_s4m0ht,2018-07-26T23:44:14.000Z,"Thomas Rossi
@th_s4m0ht
·
Jul 27, 2018","#SEC

Although the Commission is disapproving this proposed rule change, the Commission emphasizes that its disapproval does not rest on an evaluation of whether #bitcoin, or #blockchain .., has utility or value as an innovation or an #investment. 

https://sec.gov/rules/other/2018/34-83723.pdf…
1
3",👤,1,,3,[],https://twitter.com/th_s4m0ht/status/1022628692625969152
Seema Mody,@seemacnbc,2018-07-26T23:39:35.000Z,"Seema Mody
@seemacnbc
·
Jul 27, 2018","In response to SEC’s decision, @winklevoss says: “Despite today's ruling, we look forward to continuing to work with the SEC and remain deeply committed to bringing a regulated bitcoin ETF to market and building the future of money.” #btc
4
5
25",,4,5,25,[],https://twitter.com/seemacnbc/status/1022627523589545984
