UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Soona,@soona,2018-05-22T23:08:00.000Z,"Soona
@soona
·
May 23, 2018","like bitcoin for instance
25",,,,25,['https://pbs.twimg.com/media/Dd1ji7uUwAAdDiu?format=jpg&name=medium'],https://twitter.com/soona/status/999064362303176704
Crypto by Devvie,@devnullius,2018-05-22T23:14:48.000Z,"Crypto by Devvie
@devnullius
·
May 23, 2018","Ethereum Fees on the Rise as dApps Gain Popularity http://bitcoinist.com/ethereum-fees-on-the-rise-as-dapps-gain-popularity/…
2
3",,,2,3,['https://pbs.twimg.com/media/Dd1lTIYU0AAc8LM?format=jpg&name=small'],https://twitter.com/devnullius/status/999066073885536257
OlxaCoin,@OlxaCoin,2018-05-22T22:38:22.000Z,"OlxaCoin
@OlxaCoin
·
May 23, 2018","We are arranging our office now for Education Technology with one of our partners to provide OLXA Tech Products.
Join the ICO Today at https://OLXAcoin.com
#OLXA #ICOs #Cryptocurrency #Blockchain #Tech #Crypto #Cryptos #CryptoLife #News #BTC #ETH #Bitcoin #BCH #LTC #EOS #XVG
4
53
40",,4,53,40,['https://pbs.twimg.com/media/Dd1cb-6VwAEy6Is?format=jpg&name=small'],https://twitter.com/OlxaCoin/status/999056907284504578
Peter Todd,@peterktodd,2018-05-22T23:24:26.000Z,"Peter Todd
@peterktodd
·
May 23, 2018","Bitcoin Pizza Day is only a thing because all the crypto-carnivores are desperate for carbs.
16
28
298",,16,28,298,[],https://twitter.com/peterktodd/status/999068500000985088
Alia Haider,@aliahaider79,2018-05-22T23:54:58.000Z,"Alia Haider
@aliahaider79
·
May 23, 2018","Join Magnetwork - For All Cryptocurrencies Masternodes https://magnetwork.io/?camp=fvr01 #btc #ltc #dash #bitcoin #litecoin #dashcoin  #mining #wallet #masternodes #x11 #magnetwork #cryptocurrency #earning #makemoneyonline #digitalcurrencies #coins #allcoins #ProofOfWork #ProofOfStake
38
46",,,38,46,['https://pbs.twimg.com/media/Dd1uZJFVAAEWe86?format=jpg&name=small'],https://twitter.com/aliahaider79/status/999076181365477376
Divi Project,@DiviProject,2018-05-22T23:13:30.000Z,"Divi Project
@DiviProject
·
May 23, 2018","Today we remember all the lost bitcoins who fed a man's hunger and led us into a unforeseen future. To the bitcoin pizza!

https://coindesk.com/he-paid-how-much-coindesk-releases-bitcoin-pizza-day-price-tracker/…

#cryptocurrency #divi #exchange #cryptocurrencies #crypto #blockchain #diviproject #money #stocks #finance #travellife #exoticlife
3
4
14",,3,4,14,['https://pbs.twimg.com/media/Dd1lAFDVwAEIIyv?format=jpg&name=small'],https://twitter.com/DiviProject/status/999065746742349824
Tyler Jenks,@LucidInvestment,2018-05-22T23:26:21.000Z,"Tyler Jenks
@LucidInvestment
·
May 23, 2018","Bitcoin prices retreating again, broke $8,000 briefly. Short term still negative with $7,400 target, intermediate negative with target of $4,800 and long term negative with target at $1,000 unless $4,800 Phase 2 line holds.
14
14
91",,14,14,91,[],https://twitter.com/LucidInvestment/status/999068979762204672
Kevin Pham,@_Kevin_Pham,2018-05-22T23:02:01.000Z,"Kevin Pham
@_Kevin_Pham
·
May 23, 2018","If you were in Bitcoin since 2014 you'd know merchant acceptance isn't bullish.

Merchant acceptance announcements from the biggest companies in the world (Expedia, Microsoft, Paypal) coincided with one of Bitcoin's worst bear markets (2014-2015).
7
8
51",,7,8,51,[],https://twitter.com/_Kevin_Pham/status/999062858376798208
Samuel Joseph D.,@samstickkz,2018-05-22T23:24:35.000Z,"Samuel Joseph D.
@samstickkz
·
May 23, 2018","Don't be in a hurry to build on #ethereum, wait for $EOS
June 2nd
1
2
14",,1,2,14,[],https://twitter.com/samstickkz/status/999068534994096128
Kirk Borne,@KirkDBorne,2018-05-22T23:11:10.000Z,"Kirk Borne
@KirkDBorne
·
May 23, 2018","#Blockchain is no longer just about #bitcoin and #cryptocurrencies — it is now about a mechanism for creating #SmartContracts: https://blockgeeks.com/guides/smart-contracts/… #Fintech #DataSecurity #DataPrivacy #BusinessAssurance
11
10",,,11,10,['https://pbs.twimg.com/media/Dd1kM0yV0AAzcV7?format=jpg&name=small'],https://twitter.com/KirkDBorne/status/999065161687281664
Alex Cobb,@AlexCobb_,2018-05-22T23:05:31.000Z,"Alex Cobb
@AlexCobb_
·
May 23, 2018","https://youtube.com/watch?v=gfa2retqmTg…
In this video i clear up the recent FUD about MUFG creating their own cryptocurrency, and a bank that using bitcoin for cross border transactions
youtube.com
MUFG Creating Their Own Crypto. Bank Using Bitcoin For Transactions
Patreon: https://www.patreon.com/alexandercobbBuy & Trade Crypto: https://www.bitrue.com/activity/landing?inviteCode=ZQGQQZMerch: https://teespring.com/store...
2
10
62",,2,10,62,['https://pbs.twimg.com/card_img/1490424871419097096/5VP6TGIw?format=jpg&name=240x240'],https://twitter.com/AlexCobb_/status/999063736013934592
Emptybeerbottle,@Fullbeerbottle,2018-05-22T23:07:53.000Z,"Emptybeerbottle
@Fullbeerbottle
·
May 23, 2018","Getting PTSD from my #Bitcoin price alarms
3
2
49",,3,2,49,[],https://twitter.com/Fullbeerbottle/status/999064333614280704
Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ,@CatalystDrive,2018-05-22T23:28:20.000Z,"Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ
@CatalystDrive
·
May 23, 2018","If Bitcoin can't stay above $8K, you are part of a very rare group of very early crypto investors.
1
1
8",,1,1,8,[],https://twitter.com/CatalystDrive/status/999069480474030080
Stephan Livera,@stephanlivera,2018-05-22T22:56:14.000Z,"Stephan Livera
@stephanlivera
·
May 23, 2018","Great overview on what's coming with Bitcoin and Lightning Network. Exciting times ahead!   https://m.theepochtimes.com/bitcoin-the-next-level_2531283.html… via 
@vxschmid
2
12",,,2,12,['https://pbs.twimg.com/media/Dd1hCiZVwAAlX0K?format=jpg&name=small'],https://twitter.com/stephanlivera/status/999061399681691648
Justin Soga,@justincawa,2018-05-22T23:03:55.000Z,"Justin Soga
@justincawa
·
May 23, 2018","#Marvel, The #Simpsons Go #Crypto... #Cryotocurrencies Are Going Mainstream!!!!!!!!!!!!!!!!!!!!

https://news.bitcoin.com/marvel-the-simpsons-go-crypto/… via 
@BTCTN
#Bitcoin #BTC $BTC #ETH $ETH #Ether #Ethereum #Cryptocurrency #Altcoin #Altcoins #Blockchain #ICO
news.bitcoin.com
Marvel, The Simpsons Go Crypto – Bitcoin News
Crypto is set for yet another banner year, especially if mainstream portrayals of it are any indication. Marvel Comics’ Hunt for Wolverine - Adamantium Agenda #1 and The Simpsons: Tapped Out video...
1
3
2",,1,3,2,['https://pbs.twimg.com/card_img/1489764482494734336/qDuBjnSQ?format=jpg&name=small'],https://twitter.com/justincawa/status/999063334967103489
Omar,@omaryasinn,2018-05-22T23:04:04.000Z,"Omar
@omaryasinn
·
May 23, 2018","Just remember that someone bought 2 pizzas for 10000 bitcoins when bitcoin started. Those pizzas are worth 83M in todays market
1
11",,1,,11,[],https://twitter.com/omaryasinn/status/999063371138904065
nic carter ᵍᵐ,@nic__carter,2018-05-22T23:16:09.000Z,"nic carter ᵍᵐ
@nic__carter
·
May 23, 2018","Bitcoin's energy consumption is a feature not a bug. That's really all there is to it – downplaying the energy consumption wont work. Nocoiner fears are true! It will continue to grow, unstoppably. There is nothing anyone can do about that. Make your peace with this!
3
16
83",,3,16,83,[],https://twitter.com/nic__carter/status/999066414261719040
arambarnett.eth,@arambarnett,2018-05-22T22:46:43.000Z,"arambarnett.eth
@arambarnett
·
May 23, 2018","I was on the subway wearing an Ethereum shirt today and someone said “Time to sell, the normies are getting into ether”
1
1
10",,1,1,10,[],https://twitter.com/arambarnett/status/999059005992562688
Bluzelle,@BluzelleHQ,2018-05-22T23:06:59.000Z,"Bluzelle
@BluzelleHQ
·
May 23, 2018","Very cool of @_hqhan and 
@benjaminroth
 of 
@whartonfintech
 and 
@pennblockchain
 to visit and ask us to contribute to their research. #blockchain #cryptocurrency #bitcoin
3
11
18",,3,11,18,['https://pbs.twimg.com/media/Dd1jfW6VMAANQup?format=jpg&name=small'],https://twitter.com/BluzelleHQ/status/999064106719105024
Crypto Genuis,@GenuisCrypto,2018-05-22T23:45:42.000Z,"Crypto Genuis
@GenuisCrypto
·
May 23, 2018","#airdrops #bounty #giveaway  
For 2000 first person will receive 10 cryptotrade coin token
Program will end on May,30

How to participate?
- Follow  Me
- Retweet this tweet 
- Comment your waves 
#CCT #giveaway #airdrops #wavesplatform #bitcoin #btc
62
42
32",,62,42,32,[],https://twitter.com/GenuisCrypto/status/999073852343881728
Sean. CryptoEscapes,@CryptoEscapes,2018-05-22T23:23:11.000Z,"Sean. CryptoEscapes
@CryptoEscapes
·
May 23, 2018","CNN   making some serious moves   this project is an absolute weapon.
 If you aint on it are you even on it ?


#cnn $cnn #gains #crypto #cryptocurrency #blockchain  #bitcoin 
@CNN_Blockchain
2
14
28",✈ 🌏 🚀 🚀 🚀 🚀 🚀 🚀 🚀 🚀 🚀 🚀 🚀 🚀 🚀,2,14,28,[],https://twitter.com/CryptoEscapes/status/999068182357798912
Michael Parenti,@exiledsurfer,2018-05-22T23:15:15.000Z,"Michael Parenti
@exiledsurfer
·
May 23, 2018","this argument will never die, and it will also never stop bitcoin. the more successful and power efficient it becomes, the louder the argument will get.
Nick Kapur
@nick_kapur
 · May 22, 2018
Global #Bitcoin mining now consumes more energy than the entire Czech Republic. Just a single bitcoin transaction now consumes as much power as the average US household does in an entire month.

https://digiconomist.net/bitcoin-energy-consumption…
1
1
4",,1,1,4,"['https://pbs.twimg.com/profile_images/686583155206303744/krGiFvYM_mini.jpg', 'https://pbs.twimg.com/media/DdxAOUhUwAEzDTL?format=jpg&name=small']",https://twitter.com/exiledsurfer/status/999066187018448896
Amol Trades,@the_alphatrades,2018-05-22T23:36:07.000Z,"Amol Trades
@the_alphatrades
·
May 23, 2018","Bitcoin Dips, Saw It Coming | BTC Pizza Day | XVG For Junk? | TUSD on Binance | Time to Jump Ship!
1:20:00
415 viewers
Amol Trades
@the_alphatrades
pscp.tv
Bitcoin Dips, Saw It Coming | BTC Pizza Day | XVG For Junk? | TUSD on Binance | Time to Jump Ship!
1
13
10",📈 📈,1,13,10,['https://pbs.twimg.com/profile_images/1477355206862155776/uzTaU6Xc_mini.jpg'],https://twitter.com/the_alphatrades/status/999071437133512704
embeddedthought,@embeddedthought,2018-05-22T23:41:02.000Z,"embeddedthought
@embeddedthought
·
May 23, 2018","Verge is based on both Bitcoin and Peercoin's codebase. The only difference is that both #Peercoin and #Bitcoin don't release drastic modifications prematurely and call them ""Innovative"". Stop following the hype train, kids. Read about the $XVG hack here. https://cryptoglobe.com/latest/2018/05/Hackers-Exploit-Verge-Flaw-Again-to-Steal-1_7m-of-XVG/…
5
10",,,5,10,[],https://twitter.com/embeddedthought/status/999072674788859904
Daniel Jeffries,@Dan_Jeffries1,2018-05-22T23:41:02.000Z,"Daniel Jeffries
@Dan_Jeffries1
·
May 23, 2018","Sure it's Bitcoin pizza day but can you still buy pizza with Bitcoin eight years later?

https://cointelegraph.com/news/bitcoin-pizza-day-8-years-later-where-can-you-buy-pizza-with-bitcoin…
2
1
6",,2,1,6,[],https://twitter.com/Dan_Jeffries1/status/999072674444857344
Pei,@get_pei,2018-05-22T23:16:56.000Z,"Pei
@get_pei
·
May 23, 2018","Pei has some BIG announcements coming this week! Be sure to get on our Early Access waiting list to get in on awesome #cashback rewards! Finally, #creditcardrewards for ANY #debit or #creditcard and the ability to cash out in #cash or #Bitcoin! Stay tuned! http://getpei.com
GIF
1
3",💰,,1,3,['https://pbs.twimg.com/tweet_video_thumb/Dd1laGUUQAAEU1-.jpg'],https://twitter.com/get_pei/status/999066612773937153
Ched ~70ema gang~,@Algo_Ched,2018-05-22T23:04:21.000Z,"Ched ~70ema gang~
@Algo_Ched
·
May 23, 2018","If you listen closely you can hear people typing emails to their ex boss telling them  “I’m sorry for claiming I was going to buy your company just to close it down from my bitcoin wealth, please accept me back.”
1
1
10",,1,1,10,[],https://twitter.com/Algo_Ched/status/999063445503954945
Philippine Information Technology Organization,@PhilITOrg,2018-05-22T23:55:03.000Z,"Philippine Information Technology Organization
@PhilITOrg
·
May 23, 2018","Global Experts tackle the benefits of #Blockchain in the Philippines on May 28 to 30
#Cryptocurrency #bitcoin #Ethereum #FinTech https://phil-it.org.ph/2018/05/23/global-experts-tackle-benefits-of-blockchain-in-the-philippines/…",,,,,[],https://twitter.com/PhilITOrg/status/999076204425736192
CryptoPanic,@CryptoPanicCom,2018-05-22T23:06:02.000Z,"CryptoPanic
@CryptoPanicCom
·
May 23, 2018"," +9 Argentinian Bank to Use Bitcoin for Cross-Border Transactions https://cryptopanic.com/news/2005691/Argentinian-Bank-to-Use-Bitcoin-for-Cross-Border-Transactions?utm_source=notifications&utm_medium=twitter&utm_campaign=Twitter+Trending… $BTC #bitcoin $XRP #ripple #XBT
1
3",⬆,,1,3,[],https://twitter.com/CryptoPanicCom/status/999063867346096128
Dan,@d1rtydan,2018-05-22T23:38:08.000Z,"Dan
@d1rtydan
·
May 23, 2018","Institutional investors = prices go up due to solid long term investments promoting value into #crypto

Institutional traders = prices go down due to margin trading and violent swing trades in coins like #Bitcoin, #Ethereum and #cryptocurrency as a whole
1
2",,,1,2,[],https://twitter.com/d1rtydan/status/999071944606531584
David Stockman,@DA_Stockman,2018-05-22T23:12:35.000Z,"David Stockman
@DA_Stockman
·
May 23, 2018","Some Ruminations On The Necessity of Bitcoin As Reserve Asset
davidstockmanscontracorner.com
Some Ruminations On The Necessity of Bitcoin As Reserve Asset - David Stockman's Contra Corner
Bitcoin was a catastrophic mutation.  A thing born out of necessity to free human beings from a central issuing authority of new monetary units.  That relationship needs to be broken if we are going...
4
4",,,4,4,[],https://twitter.com/DA_Stockman/status/999065517506924544
Kohei Kurihara -Privacy Is Opportunity-,@kuriharan,2018-05-22T23:30:00.000Z,"Kohei Kurihara -Privacy Is Opportunity-
@kuriharan
·
May 23, 2018","Learn case. A Bank In Argentina Is Now Using #Bitcoin for Cross-Border Payments http://bit.ly/2IFyUcO via 
@CoinDesk
 #tech #digital #data #business
7
8",,,7,8,[],https://twitter.com/kuriharan/status/999069899724132352
Better Money,@luchopolettiart,2018-05-22T23:54:06.000Z,"Better Money
@luchopolettiart
·
May 23, 2018","Thanks to 
@rarebits_io
 for launching us today on their #Fanbits crypto collectible platform.

Now you can own certifiably rare and unique #hodlcrypto art that lives on the #ethereum blockchain (similar to #cryptokitties).

Check out #DYOR (set of only 3). https://fanbits.com/collectible/hodlcrypto/130…
4
9",,,4,9,[],https://twitter.com/luchopolettiart/status/999075965920739329
Reza Zadeh,@Reza_Zadeh,2018-05-22T23:10:29.000Z,"Reza Zadeh
@Reza_Zadeh
·
May 23, 2018","Bitcoin now uses as much electricity as Ireland - and its energy demands are not slowing down. Would be great if that energy had a productive byproduct instead of just being valuable for its own sake. Source: https://telegraph.co.uk/technology/2018/05/18/bitcoin-now-uses-much-electricity-ireland-energy-demands-not/…
Reza Zadeh
@Reza_Zadeh
 · Mar 12, 2018
There's a lot of computational power that goes into mining bitcoin, in particular to find little bits of data with certain SHA256 hashes. Instead, would've been great if that compute power were used to solve challenging NP-hard problems. Human progress becomes side-effect of hype
Show this thread
1
15
40",,1,15,40,['https://pbs.twimg.com/profile_images/1356113934994968577/SG1BnxnW_mini.jpg'],https://twitter.com/Reza_Zadeh/status/999064987229286401
Bolt | ti&m,@UrsBolt,2018-05-22T23:35:05.000Z,"Bolt | ti&m
@UrsBolt
·
May 23, 2018","Japanese 
@Nomura
 Bank becomes first #Cryptocurrency custodian for #digital assets.

The joint venture with 
@LedgerHQ
 and @GABIjersey will serve institutional investors.

https://newsbtc.com/2018/05/18/japans-nomura-forms-partnerships-become-first-crypto-custody-bank/… #Bitcoin #Blockchain #Finance #AssetManagement
7
6",,,7,6,['https://pbs.twimg.com/media/Dd1p7eLVQAAXv2i?format=jpg&name=small'],https://twitter.com/UrsBolt/status/999071179188068352
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-05-22T23:32:01.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
May 23, 2018","Today could be a big day for markets. We have Bitcoin around $8,000 right now and toying with breaking down. The good news is that with a break lower we have clear direction for trading, the bad news is that turkeys fall hard when the storm passes.
#crypto #trading #bitcoin
2
7",,2,,7,[],https://twitter.com/TraderCobb/status/999070405225693185
Crypto Stratton,@CryptoStratton,2018-05-22T23:34:44.000Z,"Crypto Stratton
@CryptoStratton
·
May 23, 2018","Please support my man 
@ErikFinman
 who is wise beyond his years and followed me earlier this week. He bought Bitcoin at 12 and became a millionaire before he was 18. Crypto needs more stories like his! 
1
16",🙏,,1,16,[],https://twitter.com/CryptoStratton/status/999071089966759936
ICOnow.net,@iconow_net,2018-05-22T23:40:05.000Z,"ICOnow.net
@iconow_net
·
May 23, 2018","RightMesh ICO listed on http://ICOnow.net
@Right_Mesh
Connecting the Next Billions
#Crypto #token #ICO #TokenSale #token #ETH #Ethereum #bitcoin #ICO
iconow.net
RightMesh ICO
About RightMesh At RightMesh AG, we have created new technology platform and protocol for connecting users in an ad hoc wireless mesh network, and in so doing, we are creating new
2
2",,2,,2,[],https://twitter.com/iconow_net/status/999072436070109184
Equity Insight,@EquityInsightCA,2018-05-22T23:57:55.000Z,"Equity Insight
@EquityInsightCA
·
May 23, 2018","Shark Tank‘s Barbara Corcoran says buying & selling homes for #bitcoin is the future. “It makes great common sense,” Corcoran said “I’m being very optimistic because, as a long-term play, it’s perfectly suited for real estate transactions”#cryptocurrency  http://time.com/money/5285679/barbara-corcoran-bitcoin/…
2
6",,,2,6,[],https://twitter.com/EquityInsightCA/status/999076925153853441
jratcliff63367,@jratcliff,2018-05-22T23:19:55.000Z,"jratcliff63367
@jratcliff
·
May 23, 2018","Replying to 
@nick_kapur
Bitcoin is an energy scavenger.  It consumes waste energy that would go to waste otherwise.  It can also be used to fund new clean energy plants.
2
13",,,2,13,[],https://twitter.com/jratcliff/status/999067363872931840
Freddie Achom,@iamfreddieachom,2018-05-22T23:19:23.000Z,"Freddie Achom
@iamfreddieachom
·
May 23, 2018","#Bitcoin needs #bankers too: A handful of community #banks say yes to #crypto - Thant’s big #news for #cryptocurrencies     https://wsj.com/articles/bitcoin-needs-bankers-too-a-handful-of-community-banks-say-yes-to-crypto-1526997601… via 
@WSJ
1
3",,,1,3,[],https://twitter.com/iamfreddieachom/status/999067228724219905
Freddie Achom,@iamfreddieachom,2018-05-22T23:17:43.000Z,"Freddie Achom
@iamfreddieachom
·
May 23, 2018","Move Over #Crypto-enthusiasts, #WallStreet Will Take It From Here - an interesting take on the future of #crypto/ digital asset #trading. #Bitcointalk #BitCoin #DLT #Blockchain #CryptoCurrencies #tech  https://tradingplacesnewsletter.com/move-over-crypto-enthusiasts-wall-street-will-take-it-from-here-5b5a9067bc5…
4",,,,4,[],https://twitter.com/iamfreddieachom/status/999066810304679936
Suppoman,@MichaelSuppo,2018-05-22T23:50:39.000Z,"Suppoman
@MichaelSuppo
·
May 23, 2018","Replying to 
@AltcoinSara
It’s died more times than Bitcoin now
6
1
24",,6,1,24,[],https://twitter.com/MichaelSuppo/status/999075095258779649
Coinforecaster,@coinforecaster,2018-05-22T22:57:43.000Z,"Coinforecaster
@coinforecaster
·
May 23, 2018","First target successfully completed.What was it?
https://twitter.com/coinforecaster/status/992898412025733128… 
Second target;It is going good.Waiting 
https://twitter.com/coinforecaster/status/998693903141400577…
Like&Retweet for support.
Many cyrpto lovers will be rich.
#bitcoin #litecoin #ethereum #iotchain #snovio
Coinforecaster
@coinforecaster
 · May 22, 2018
Btc'nin bir hafta içinde,en geç 2 haftada düşüşünü tamamlamasını bekliyorum.
Olası durumlar grafikte gösterildi.En olası durum 7500$'a inmesi.
I expect Btc to complete the fall in a week, at the latest 2 weeks.
Possible prices are shown in the chart.Most likely $7500.
#bitcoin
Show this thread
5
24
30",✅ 👍 🕘 🔔 💸,5,24,30,"['https://pbs.twimg.com/profile_images/1441872932620300289/gct7h21z_mini.jpg', 'https://pbs.twimg.com/media/DdwR9KuV0AAqn4u?format=jpg&name=small']",https://twitter.com/coinforecaster/status/999061773843075073
Alex Jiménez,@RAlexJimenez,2018-05-22T23:45:08.000Z,"Alex Jiménez
@RAlexJimenez
·
May 23, 2018",".
@AlibabaGroup
’s Jack Ma: #Bitcoin is a bubble, #blockchain is practical | #Fintech |  @GigabitMag 

https://gigabitmagazine.com/fintech/alibabas-jack-ma-bitcoin-bubble-blockchain-practical…

#in #finserv #BTC #cryptocurrency #DLT #ecommerce
1
1
2",,1,1,2,[],https://twitter.com/RAlexJimenez/status/999073709657935872
nic carter ᵍᵐ,@nic__carter,2018-05-22T23:36:22.000Z,"nic carter ᵍᵐ
@nic__carter
·
May 23, 2018","Replying to 
@YangVentures
just giving it as an example of the value bitcoin txns can unlock. the point is the amount of data to send $1B is the same as sending $1
1
4
12",,1,4,12,[],https://twitter.com/nic__carter/status/999071501952438272
Makelegs,@Makelegs,2018-05-22T23:10:42.000Z,"Makelegs
@Makelegs
·
May 23, 2018","Replying to 
@RichardHeartWin
 and 
@ToneVays
Mark my words.... If I were to sell at 8k, it'd be 10k by Friday.  $BTC #BITCOIN
1
20",,1,,20,[],https://twitter.com/Makelegs/status/999065042384490496
Mandrik,@Mandrik,2018-05-22T23:37:52.000Z,"Mandrik
@Mandrik
·
May 23, 2018","Replying to 
@bitstein
 and 
@pierre_rochard
I got into bitcoin selling baklava for btc while eating a paleo diet the entire time. I used those profits to pay for beef. For me, bitcoin & meat can't be separated.
6",,,,6,[],https://twitter.com/Mandrik/status/999071879322390528
Kurt Wuckert JrGorillaPool.io,@kurtwuckertjr,2018-05-22T22:44:57.000Z,"Kurt Wuckert JrGorillaPool.io
@kurtwuckertjr
·
May 23, 2018","Replying to 
@gavinandresen
 @CollinEnstad
 and 
@bitcoincashfund
Please, Gavin. Your voice of reason is so sorely needed to rectify the truth. We beg you to share the truth for the sake of bitcoin and the community!
1
12",🍌 🍌,1,,12,[],https://twitter.com/kurtwuckertjr/status/999058562776215552
You and 52 others,@bahstgwamt,2018-05-22T23:51:25.000Z,"You and 52 others
@bahstgwamt
·
May 23, 2018","Replying to 
@exiledsurfer
I don't think it makes sense to talk about the ""efficiency"" of Bitcoin as a whole. The same number of blocks get mined per day regardless of how little or how much energy is used per hash.
1
2",,,1,2,[],https://twitter.com/bahstgwamt/status/999075290751094785
sassal.eth,@sassal0x,2018-05-22T23:50:57.000Z,"sassal.eth
@sassal0x
·
May 23, 2018","Replying to 
@wheatpond
You can't really compare the devs working on Verge to Bitcoin though 
3
5",🦇 🔊 🐼 🧐,3,,5,[],https://twitter.com/sassal0x/status/999075172098310144
bibi janey,@janeygak,2018-05-22T23:49:10.000Z,"bibi janey
@janeygak
·
May 23, 2018","Replying to 
@peterktodd
Eating anything but meat is still blasphemous for bitcoin carnivores.
2
6",,2,,6,[],https://twitter.com/janeygak/status/999074723706241024
Vake,@vakeraj,2018-05-22T23:01:11.000Z,"Vake
@vakeraj
·
May 23, 2018","Replying to 
@MartyBent
A lot of r/Buttcoin are actually Bitcoin OGs that are poking fun at the ridiculousness of the community.
2
4",,2,,4,[],https://twitter.com/vakeraj/status/999062648372285440
