UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
"wawin (,)",@wawin,2018-06-06T22:50:57.000Z,"wawin (,)
@wawin
·
Jun 7, 2018","Price range of the cryptotwitter beefs for the past week:
https://tradingview.com/x/iUnh01ed/ $btcusd #bitcoin
The following media includes potentially sensitive content. Change settings
View
1
1
2",🪳 🪳,1,1,2,[],https://twitter.com/wawin/status/1004495891200466944
BlockApps,@blockapps,2018-06-06T23:45:09.000Z,"BlockApps
@blockapps
·
Jun 7, 2018","BlockApps is excited to introduce an enterprise Consortium Governance for Ethereum blockchain applications. Learn more: https://buff.ly/2H93lGF
1
5",,1,,5,['https://pbs.twimg.com/media/DfC8F9mUEAAGQ2b?format=jpg&name=small'],https://twitter.com/blockapps/status/1004509529378377729
Alex Saunders,@AlexSaundersAU,2018-06-06T23:48:50.000Z,"Alex Saunders
@AlexSaundersAU
·
Jun 7, 2018","1 year ago today I turned my 6 year passion for #bitcoin and #blockchain into a Youtube channel. Those 250+ videos have now been watched 1.5 million times!
Thanks everyone who's helped shape my journey thus far :D
23
22
381",,23,22,381,[],https://twitter.com/AlexSaundersAU/status/1004510455514087425
Ecex.Exchange — Digital Assets Depository,@EcexExchange,2018-06-06T23:42:06.000Z,"Ecex.Exchange — Digital Assets Depository
@EcexExchange
·
Jun 7, 2018","Airdrop  - 80 000 BitCoin ONE tokens distributed between Ecex Exhange customers on 8th of June, hurry! 
Open account at https://ecex.exchange  
#EcexExchange #BTCONE #Ziggurat #Token #Trade #ERC20 #ZIG #TokenListing #Airdrop #cryptocurrency
1
3
5",,1,3,5,['https://pbs.twimg.com/media/DfC7ZSxXkAAE2EN?format=jpg&name=small'],https://twitter.com/EcexExchange/status/1004508762894422022
SparkLabs Global,@SparkLabsGlobal,2018-06-06T23:30:17.000Z,"SparkLabs Global
@SparkLabsGlobal
·
Jun 7, 2018","Our affiliated accelerator's tokenized Smart City & Smart Planet Fund is now live on Swarm! Investors can use their choice of bitcoin, ethereum, SWM, or the DAI stablecoin to purchase this new security token https://buff.ly/2xPpKt8 #btc #blockchain #cryptocurrency #crypto
2
2",,,2,2,['https://pbs.twimg.com/media/DfC4sPDXkAE1aTZ?format=jpg&name=small'],https://twitter.com/SparkLabsGlobal/status/1004505788797374464
Sir William Of Rotherham PhD,@hodloncomrades,2018-06-06T23:47:20.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Jun 7, 2018","""Your Bitcoin is more scarce than everything else you own and therefore your Bitcoin will appreciate in value faster than everything else you own.""
Knut Svanholm
@knutsvanholm
 · Jun 4, 2018
I just published “HODLing is using” https://medium.com/@knut.svanholm/hodhodling-is-using-f3fc21e8b2b1… … #HODL #Bitcoin #BTC #hodlingisusing
Show this thread
2
6
27",,2,6,27,['https://pbs.twimg.com/profile_images/1443569201504002051/CBQyBJa9_mini.jpg'],https://twitter.com/hodloncomrades/status/1004510079083614208
CryptocurrencyUnmasked,@cryptounmasked,2018-06-06T22:31:52.000Z,"CryptocurrencyUnmasked
@cryptounmasked
·
Jun 7, 2018","#Binance Coin Hits Report Excessive Towards Bitcoin ⋆ Crypto New Media https://cryptonewmedia.press/2018/06/06/binance-coin-hits-report-excessive-towards-bitcoin/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+BitcoinIndependentNewsAndBlog+%28Cryptocurrency+decentral+market%29…
2",,,,2,[],https://twitter.com/cryptounmasked/status/1004491087107502080
Remi Vee,@Remi_Vladuceanu,2018-06-06T23:47:07.000Z,"Remi Vee
@Remi_Vladuceanu
·
Jun 7, 2018","Bitcoin Trading Helped Square More Than Double in Value Last Year 
http://tribetica.com/index.php/2018/06/01/bitcoin-trading-helped-square-more-than-double-in-value-last-year/?id=qDhGV2… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
1
1
2",🛡,1,1,2,['https://pbs.twimg.com/media/DfC8itjUYAESPt1?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/1004510023609929728
Badger,@BornBullish,2018-06-06T23:26:05.000Z,"Badger
@BornBullish
·
Jun 7, 2018","::uber driver asks me what I do::

“Oh you’d be the perfect person to talk to about bitcoin!!” 

Nah brah
17",,,,17,[],https://twitter.com/BornBullish/status/1004504730876436480
Blue Protocol - Securing The Crypto Age,@Blue_Protocol,2018-06-06T23:46:28.000Z,"Blue Protocol - Securing The Crypto Age
@Blue_Protocol
·
Jun 7, 2018","The truth is, developer adoption is key. Ethereum will win because it has adoption, and no other altcoin will be able to surpass this. Prove me wrong.
1
7
20",,1,7,20,[],https://twitter.com/Blue_Protocol/status/1004509862066343936
Steve Waldron,@Stevewal63,2018-06-06T23:20:12.000Z,"Steve Waldron
@Stevewal63
·
Jun 7, 2018","#Blockchain Game Lets Players Predict 2018 World Cup Winners For Ethereum Cryptocurrency Prizes ⁦
@thomaspower
⁩ ⁦
@seandotau
⁩ ⁦⁦
@rosspower
⁩ ⁦⁦
@FutureStarttech
⁩ ⁦@JadavSD⁩ ⁦
@BruceNdala
⁩ ⁦
@TeamBlockchain
⁩
forbes.com
Blockchain Game Lets Players Predict 2018 World Cup Winners For Ethereum Cryptocurrency Prizes
A blockchain game lets players predict which teams will win in this year's 2018 World Cup tournaments. Ethereum cryptocurrency rewards will be distributed to the players who make accurate predictions.
1
6
7",💚,1,6,7,['https://pbs.twimg.com/card_img/1489227228344950788/qfSABieo?format=jpg&name=small'],https://twitter.com/Stevewal63/status/1004503253067976706
sgbett,@sgbett_614,2018-06-06T23:20:11.000Z,"sgbett
@sgbett_614
·
Jun 7, 2018","Wow. Absolutely devoid of any real point. Bitcoin core *developer* now resorting to possibly the lowest form of reasoning aside from “No U”. C’mon... think about it!
Peter Todd
@peterktodd
 · Jun 7, 2018
Remember the guy who stole the tank^H^H^H^H armored personnel carrier?

Turns out he's that nutjob BCH supporter and scam coin creator @movrcx. He also has some history w/ Tor, among other things trying to fork it.

First time someone's in the news who I already have blocked. :P https://twitter.com/thepacketrat/status/1004451316389830661…
Show this thread
2
10",,2,,10,['https://pbs.twimg.com/profile_images/1461217728698753025/AuICA-vY_mini.jpg'],https://twitter.com/sgbett_614/status/1004503248101953537
crypto_sky,@rick_bitcoin,2018-06-06T23:20:19.000Z,"crypto_sky
@rick_bitcoin
·
Jun 7, 2018","Huge for 
@vergecurrency
 #xvg #verge !!!! 
Wolfie
@XVG_HypeMan
 · Jun 7, 2018
Go go #privacy here comes $XVG @vergecurrency next! https://twitter.com/NeerajKA/status/1004422762256130048…
5",💯 ❤ 💯 💯,,,5,['https://pbs.twimg.com/profile_images/898606549798494209/HXK-lkQj_mini.jpg'],https://twitter.com/rick_bitcoin/status/1004503279085260800
Brian Cohen,@inthepixels,2018-06-06T22:56:12.000Z,"Brian Cohen
@inthepixels
·
Jun 7, 2018","June 6, 2011: 
1 Apple Share: $32.57
1 Bitcoin: $18.55
overbyte
@overbyte
 · Jun 6, 2011
anyone had any dealings with #bitcoin? i kinda want to get one just to say i have one (like owning a single apple share)
3
1
7",,3,1,7,['https://pbs.twimg.com/profile_images/477510951533412352/SswYGqiw_mini.jpeg'],https://twitter.com/inthepixels/status/1004497211500134401
Remi Vee,@Remi_Vladuceanu,2018-06-06T23:17:04.000Z,"Remi Vee
@Remi_Vladuceanu
·
Jun 7, 2018","The Federal Reserve Places Bitcoin Cash at $1800– That’s Where We Fix Our Buy Targets: Bitcoin Cash (BCH) Price Technical Analysis (June 1, 2018) 
http://tribetica.com/index.php/2018/06/01/the-federal-reserve-places-bitcoin-cash-at-1800-thats-where-we-fix-our-buy-targets-bitcoin-cash-bch-price-technical-analysis-june-1-2018/?id=qDhGV2… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
2
3",🛡,,2,3,['https://pbs.twimg.com/media/DfC1qgeVMAAHJjR?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/1004502462173208576
Shannon Gayle,@shannongaylejoy,2018-06-06T22:51:22.000Z,"Shannon Gayle
@shannongaylejoy
·
Jun 7, 2018","What a profound talk with 
@dieguito
 He really is making the world a better place. Please listen in. http://bit.ly/SOCDiego Or find us on iTunes. 
@RSKsmart
 #smartcontracts #mergemining #offchain #bitcoin #purpose #prosperity #peace #financialindependence #blockchain #crypto
1
9",,,1,9,['https://pbs.twimg.com/media/DfCvx-RX4AEPWM3?format=jpg&name=small'],https://twitter.com/shannongaylejoy/status/1004495994648580098
Kevin Pham,@_Kevin_Pham,2018-06-06T23:29:49.000Z,"Kevin Pham
@_Kevin_Pham
·
Jun 7, 2018","Inb4 Bitcoin Cashers fund their own anarchic militia and start invading towns to force them to use BCH. 

The US Military does it! 
3
23",🤣,3,,23,[],https://twitter.com/_Kevin_Pham/status/1004505670928891904
Crypthereum,@KCSCrypt,2018-06-06T23:36:23.000Z,"Crypthereum
@KCSCrypt
·
Jun 7, 2018","$XSN keeps on delivering already doubled my investment, not even gonna count my 2 MN rewards 



#xsn #stakenet #binance #altcoin #bitcoin #ethereum #eth #opc opcx $btc $ltc $eth $trx $xvg $eos $bch $zcl $zec #zcash #monero #crypto #blockchain
1
4",😎 🚀 🚀 🚀,,1,4,[],https://twitter.com/KCSCrypt/status/1004507322545295360
NexUS Software Developers,@NexWebSites,2018-06-06T22:51:29.000Z,"NexUS Software Developers
@NexWebSites
·
Jun 7, 2018","Periodic Table of 153 #Blockchain Uses Cases
 
v/ 
@BlockchainUses
 
#bitcoin #CyberSecurity #Cloud #fintech #cryptocurrency #ICO #ethereum #crypto #IoT #AI #BigData #BTC #supplychain #HealthTech
4",⭐ ⭐ ⭐ ⭐ ⭐,,,4,['https://pbs.twimg.com/media/DfCvzE1VMAAbWpI?format=jpg&name=small'],https://twitter.com/NexWebSites/status/1004496026315653120
Mike CCIP Made-It,@MikeShillMadeIt,2018-06-06T23:13:45.000Z,"Mike CCIP Made-It
@MikeShillMadeIt
·
Jun 7, 2018","I feel like the threat of Bitcoin hitting 3k is pushing crypto-based companies (i.e. coinbase) to further advance the market in hopes that it doesn't get there. Nothing would hurt profits more than an extended bear market. I'm still optimistic we don't see prices that low.
1
4",,1,,4,[],https://twitter.com/MikeShillMadeIt/status/1004501628093779968
Domains,@gutachter,2018-06-06T23:58:24.000Z,"Domains
@gutachter
·
Jun 7, 2018","Domains for sale: corypto(.)com 750$, e-carpark(.)com 750$ , ebikeebike(.)com 900$ 
@sedo
 #crypto #cryptocurrency #CORRUPTION #domain #domains #coin #coins #bitcoin #altcoin #altcoins #blockchain #tesla #ecars #ecar #carpark #Parking #cars #ebike #ebikes #bike #bikes #ElectricCar
2
1",,,2,1,[],https://twitter.com/gutachter/status/1004512866500784128
Blue Protocol - Securing The Crypto Age,@Blue_Protocol,2018-06-06T23:08:54.000Z,"Blue Protocol - Securing The Crypto Age
@Blue_Protocol
·
Jun 7, 2018","One of the best resources to get started truly understanding crypto is 
@aantonop
 book, Mastering Bitcoin. If you can follow this book and understand how bitcoin works, you’re well on your way.
1
4
19",,1,4,19,[],https://twitter.com/Blue_Protocol/status/1004500406280605696
Bitcoiiin Bublé & #Bangers,@bitcoin_buble,2018-06-06T23:00:25.000Z,"Bitcoiiin Bublé & #Bangers
@bitcoin_buble
·
Jun 7, 2018","To keep things transparent ... 
https://github.com/bitcoin-buble/NumberPickingRobot/blob/master/robot.sh…
if you want to know who the winner is listen to the next episode of crypto weekly tomorrow. https://soundcloud.com/cryptoweekly  picking a number ... 
soundcloud.com
Crypto Weekly
Weekly round up of the latest cryptocurrency news. Analysis from Crypto Beak, Geordie Prince, P Money, Bitcoin Bublé and guests, hosted by Crypto Ken. Stay up to date and expertly informed on all cryp
2
3
3",🤖 🤖,2,3,3,['https://pbs.twimg.com/card_img/1490760995358543872/MUojrCU6?format=jpg&name=240x240'],https://twitter.com/bitcoin_buble/status/1004498270511562752
snyd,@snyd,2018-06-06T23:28:10.000Z,"snyd
@snyd
·
Jun 7, 2018","Got a voicemail message from Revenue Canada. There is an eminent lawsuit being filed against me and they want immediate payment in bitcoin or iTunes gift cards. Mmmm... what to do... what to do....
1
7",,1,,7,[],https://twitter.com/snyd/status/1004505256653307905
Pete Corey,@petecorey,2018-06-06T23:51:54.000Z,"Pete Corey
@petecorey
·
Jun 7, 2018","My #ElixirLang Bitcoin-node-in-progress just got banned from my local Bitcoin core node for ""misbehaving"". Whoops!
3",,,,3,[],https://twitter.com/petecorey/status/1004511230524944384
Bitcoin.com,@BitcoinCom,2018-06-06T23:13:29.000Z,"Bitcoin.com
@BitcoinCom
·
Jun 7, 2018","Circle to Seek Federal Banking Licensing with U.S. OCC https://news.bitcoin.com/circle-seek-federal-banking-licensing-with-u-s-occ/… #bitcoin
news.bitcoin.com
Circle to Seek Federal Banking Licensing With U.S. OCC
Circle Internet Financial Ltd., has revealed that it is currently seeking to obtain a federal banking license with the U.S. Office of the Comptroller of the Currency (OCC) in order to expand the...
3",,,,3,['https://pbs.twimg.com/card_img/1489727520454942720/jQ9Jmm4h?format=jpg&name=small'],https://twitter.com/BitcoinCom/status/1004501560397893637
INO Token,@INOToken,2018-06-06T23:48:34.000Z,"INO Token
@INOToken
·
Jun 7, 2018","The only way to get free INO Tokens is joining and winning the #photography #contests on 
@PhotonChallenge
 #instagram account.

#INOToken #WavesPlatform #WavesDex #cryptocurrency #cryptocurrencynews #ICO #altcoin #bitcoin #ethereum #waves #bitcoincash
2
3",,,2,3,[],https://twitter.com/INOToken/status/1004510389168758784
#Bitcoin,@ohiobitcoin,2018-06-06T23:20:38.000Z,"#Bitcoin
@ohiobitcoin
·
Jun 7, 2018","Breaking: Coinbase to Receive SEC Registration, List Blockchain Securities https://goo.gl/JExWs8 #bitcoin #bitcoinprice #BTCtoUSD #btcprice
ohiobitcoin.com
Breaking: Coinbase ‘On Track’ to Receive SEC Registration, List Blockchain Securities
Breaking: Coinbase ‘On Track’ to Receive SEC Registration, List Blockchain Securities Advertisement Get exclusive analysis and cryptocurrency insights on Hacked.com for just $39 per month. Cryptocu...
1
1",,,1,1,['https://pbs.twimg.com/card_img/1489732376133517314/UE8njdvz?format=jpg&name=small'],https://twitter.com/ohiobitcoin/status/1004503360811266048
"Justin Wu (,)",@hackapreneur,2018-06-06T22:37:25.000Z,"Justin Wu (,)
@hackapreneur
·
Jun 7, 2018","RT 
@CNBC
: ""Cryptocurrencies: These are replacements for sovereign currencies, replace the dollar, the euro, the yen with bitcoin,"" the SEC Chairman said. ""That type of currency is not a security.

#bitcoin #ethereum #crypto #blockchain
CNBC
@CNBC
 · Jun 6, 2018
""Cryptocurrencies: These are replacements for sovereign currencies, replace the dollar, the euro, the yen with bitcoin,"" the SEC Chairman said. ""That type of currency is not a security."" https://cnb.cx/2sBsHZm
3
24
48",🌖 🗿 🗿,3,24,48,"['https://pbs.twimg.com/profile_images/1451346007594315779/fJq985Yf_mini.png', 'https://pbs.twimg.com/media/DfBIOKJWkAEy7VX.jpg']",https://twitter.com/hackapreneur/status/1004492482313216001
Jake Hanrahan,@Jake_Hanrahan,2018-06-06T23:41:17.000Z,"Jake Hanrahan
@Jake_Hanrahan
·
Jun 7, 2018","My bitcoin mate 
@DanDarkPill
 just told me that this guy has a mad past as a bit of a hacker. He allegedly threatened to 0day #Bitcoin and short the market. He tried to extort 500BTC from the community not to expose the 0day.
4
5
12",,4,5,12,['https://pbs.twimg.com/media/DfC7M-2X4AAlETV?format=jpg&name=small'],https://twitter.com/Jake_Hanrahan/status/1004508557704867842
bella_safira,@Homhai333,2018-06-06T22:49:03.000Z,"bella_safira
@Homhai333
·
Jun 7, 2018","Decentralized Music Streaming Platform On The Blockchain Network
https://fluxorin.io
@fluxorin_io
 #Fluxtoken #Fluxorinico
#decentralizedmusicstreaming #ico #blockchain #ethereum #bitcoin
FLUXORIN.io
@fluxorin_io
 · Jun 3, 2018
FLUXORIN is an attempt to harness the blockchain technology to solve the problem of artist royalties and payments by providing transparency to the complicated chain of rights ownership. Private sales starts in less than 24hrs. #fluxorin #fluxorinICO #TFToken #Airdrop #presale
1
2",,,1,2,"['https://pbs.twimg.com/profile_images/1003329885253795840/aDOGIsuJ_mini.jpg', 'https://pbs.twimg.com/media/DexdoETXkAATCtL?format=jpg&name=small']",https://twitter.com/Homhai333/status/1004495413670391808
The Crypto Dood,@The_Crypto_Dood,2018-06-06T23:46:30.000Z,"The Crypto Dood
@The_Crypto_Dood
·
Jun 7, 2018","SEC Chair: Bitcoin's Not a Security, ICO Tokens Are, No Comment on ETH https://bitsonline.com/sec-chair-btc-icos-securities/?utm_source=twitter&utm_medium=social&utm_campaign=SocialWarfare… via 
@southtopia
5",,,,5,[],https://twitter.com/The_Crypto_Dood/status/1004509870761168896
Jimmy Song (송재준),@jimmysong,2018-06-06T23:04:00.000Z,"Jimmy Song (송재준)
@jimmysong
·
Jun 7, 2018","Just completed (sorry for the broken link in the previous tweet). Writing, sci-fi, coding and Bitcoin with 
@kyliu99
 :
youtube.com
Off Chain - Interview with Ken Liu
Ken Liu is a Hugo and Nebula winning author. He'll come on to talk about his cryptocurrency story in the anthology Twelve Tomorrows.https://www.amazon.com/Tw...
9
5
26",,9,5,26,['https://pbs.twimg.com/card_img/1489732403883130885/Sdobq6Y_?format=jpg&name=240x240'],https://twitter.com/jimmysong/status/1004499175097106432
matt weinberger,@gamoid,2018-06-06T23:51:18.000Z,"matt weinberger
@gamoid
·
Jun 7, 2018","I’m sad that I’m not considered important enough to impersonate to push an Ethereum scan. Console me by sending 2 ETH to this address...
3",,,,3,[],https://twitter.com/gamoid/status/1004511079555198976
Bitcoin.com Store,@BitcoinStore,2018-06-06T22:31:04.000Z,"Bitcoin.com Store
@BitcoinStore
·
Jun 7, 2018","Every outfit works, when you have Bitcoin socks #BitcoinCash #BCH https://buff.ly/2wAlnl0
1
3",,1,,3,[],https://twitter.com/BitcoinStore/status/1004490888029130752
Dan Held,@danheld,2018-06-06T23:32:30.000Z,"Dan Held
@danheld
·
Jun 7, 2018","National Guard soldier who stole tank is a huge fan of Bitcoin Cash/Craig Wright https://twitter.com/movrcx/status/1004088469340262400…
This Tweet is unavailable.
2
3",,2,,3,[],https://twitter.com/danheld/status/1004506347654676480
Classic Chartist,@ClassicChartist,2018-06-06T23:05:11.000Z,"Classic Chartist
@ClassicChartist
·
Jun 7, 2018","Replying to 
@Ziya_Sadr
 and 
@Nouriel
If you sold Rial for USD 3 years ago, you would gain %50 today, while if you sold it for Bitcoin, you would earned %3,500! Plus, Iranians can’t transact in USD anymore, while they can easily transact in Bitcoin with anybody, anytime! This is priceless. USD is becoming useless!
1
1
18",,1,1,18,[],https://twitter.com/ClassicChartist/status/1004499472972328960
CryptoJedi,@CryptoJedi1,2018-06-06T22:59:11.000Z,"CryptoJedi
@CryptoJedi1
·
Jun 7, 2018","Replying to 
@rogerkver
 @aantonop
 and 7 others
The real #bitcoin does not require advertisement.
8",,,,8,[],https://twitter.com/CryptoJedi1/status/1004497964071452672
Tony Edward - Thinking Crypto YouTube & Podcast,@ThinkingCrypto1,2018-06-06T23:09:15.000Z,"Tony Edward - Thinking Crypto YouTube & Podcast
@ThinkingCrypto1
·
Jun 7, 2018",".5 Ethereum Giveaway - Crypto Giveaway - http://ThinkingCrypto.com https://youtube.com/watch?v=BamZgAsPGeI…  #ethereum #giveaway #crypto
youtube.com
.5 Ethereum Giveaway - Crypto Giveaway - ThinkingCrypto.com
How to win:- Subscribe and hit the notification bell- Thumbs up this video- Leave a unique comment with your Ethereum wallet address- Winner selection on Sat...
1
5",,1,,5,['https://pbs.twimg.com/card_img/1488682845421940737/ZMsDU_OD?format=jpg&name=240x240'],https://twitter.com/ThinkingCrypto1/status/1004500496541863937
