UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Sir William Of Rotherham PhD,@hodloncomrades,2019-05-04T22:23:36.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
May 5, 2019","1/ My short 2 years with Bitcoin have taught me if I had headed down the alt coin track I would probably have lost my Bitcoin and if I had headed down the trading track I certainly would have lost it.
4
7
78",,4,7,78,[],https://twitter.com/hodloncomrades/status/1124801779428876288
Brekkie,@BVBTC,2019-05-04T22:30:44.000Z,"Brekkie
@BVBTC
·
May 5, 2019","I'm getting sick of the jadedness of some OG crypto Twitter accounts.. 

Not all of them of course. Many are beacons of positivity who I look up to. But I'm losing faith in some. Bitcoin is exciting as hell and if you no longer see that.. maybe take a step back and reevaluate.
9
6
98",⚒ 🦢,9,6,98,[],https://twitter.com/BVBTC/status/1124803575308271619
The Stoned Genius,@klynnxklynn,2019-05-04T22:07:04.000Z,"The Stoned Genius
@klynnxklynn
·
May 5, 2019","Who got Bitcoins?  bitcoin://1LFhsKVzb76PMqjhchECt3XZoeRXRLmpzt?amount=0
1
9",,,1,9,[],https://twitter.com/klynnxklynn/status/1124797618083762176
Farm2Kitchen,@Farm2Kitchen,2019-05-04T22:13:48.000Z,"Farm2Kitchen
@Farm2Kitchen
·
May 5, 2019","#Altcoins will come, altcoins will go.

Only the strongest use cases of #blockchaintechnology will survive in the long run.

#Farm2Kitchen  team has combined experience of 70+ years!

Farm2kitchen is an award-winning project.

F2K is THE #Altcoin of future 

#Crypto #bitcoin
2
4",♥,,2,4,['https://pbs.twimg.com/media/D5wXAVQUYAAex0A?format=jpg&name=small'],https://twitter.com/Farm2Kitchen/status/1124799310392987648
eric.eth,@econoar,2019-05-04T23:47:07.000Z,"eric.eth
@econoar
·
May 5, 2019","Bitcoin aspires to be gold but gold is cumbersome and inefficient to be day to day money. 

Ether aspires to be money which can be programmable and used easily. 

At the same time they have similar economic principals underneath.

Both have uses but I prefer ETH’s approach.
9
8
52",,9,8,52,[],https://twitter.com/econoar/status/1124822795592953857
"Micky - Gaming, Tech, Business & Blockchain",@MICKYNewsOz,2019-05-04T21:47:04.000Z,"Micky - Gaming, Tech, Business & Blockchain
@MICKYNewsOz
·
May 4, 2019","Russian economist insists Bitcoin headed to $2M by end of 2019

#Bitcoin #BitcoinNews $BTC
micky.com.au
Russian economist insists US sanctions will push Bitcoin to $2M
A controversial Russian economist is standing by his wild theory that United States sanctions against Russia will push the Bitcoin price to US$2 million by the
4
4
13",,4,4,13,[],https://twitter.com/MICKYNewsOz/status/1124792583379533825
Simon Dixon (Beware Impersonators),@SimonDixonTwitt,2019-05-04T23:32:24.000Z,"Simon Dixon (Beware Impersonators)
@SimonDixonTwitt
·
May 5, 2019","Bitcoin: the Genesis (E1) RT — To The Moon ⁦
@maxkeiser
⁩ ⁦@KeiserReport⁩ ⁦
@stacyherbert
⁩ aThe beginning of #Bitcoin $BTC  https://rt.com/shows/to-the-moon/457141-bitcoin-digital-currencies-revolution/…
12
31",,,12,31,[],https://twitter.com/SimonDixonTwitt/status/1124819091318083585
Finance Magnates,@financemagnates,2019-05-04T23:03:01.000Z,"Finance Magnates
@financemagnates
·
May 5, 2019","BitPay parters with Refundo for tax refunds in #Bitcoin https://buff.ly/2vuXCaL 
@BitPay
 @refundo
3
10
11",,3,10,11,['https://pbs.twimg.com/media/D5wiR9FW4AEOyPV?format=jpg&name=small'],https://twitter.com/financemagnates/status/1124811700048416769
Nyerium (for the unbanked),@NyeriumDev,2019-05-04T22:09:03.000Z,"Nyerium (for the unbanked)
@NyeriumDev
·
May 5, 2019","Microsoft and JP Morgan Launch Partnership Pushing Ethereum-Based Platform
dailyhodl.com
Microsoft and JP Morgan Launch Partnership Pushing Ethereum-Based Platform - The Daily Hodl
Microsoft has partnered with JP Morgan Chase to boost the financial giant’s Quorum blockchain technology. Quorum, which is available through Microsoft’s Azure computing service, is JP Morgan’s...
2
2",,,2,2,[],https://twitter.com/NyeriumDev/status/1124798116623003648
Global Blockchain Summit,@gblockchain1,2019-05-04T23:00:34.000Z,"Global Blockchain Summit
@gblockchain1
·
May 5, 2019","Those Who Challenge the Way We Work Today Will Lead the Way Tomorrow! Join us, October 3 & 4, at this year’s Global Blockchain Summit and design the future. #gbs2019 #blockchain #Crypto #bitcoin #IoT #tech #gbsrocks! http://ow.ly/kDNr30oBBrP
1
2",,,1,2,['https://pbs.twimg.com/ext_tw_video_thumb/1124809723600080897/pu/img/UWz6HCprhPwU3PUO.jpg'],https://twitter.com/gblockchain1/status/1124811083523481602
Patrick McKenzie,@patio11,2019-05-04T23:39:04.000Z,"Patrick McKenzie
@patio11
·
May 5, 2019","New front in ransomware: someone is using disclosed Git hosting passwords to wipe the repo and then ransom back a copy for ~$500 in Bitcoin.
about.gitlab.com
Repositories held for ransom by using valid credentials
We’ve learned of suspicious Git activity on GitLab. Affected users have been notified.
1
8
23",,1,8,23,['https://pbs.twimg.com/card_img/1487902719335706628/by_gYTI2?format=png&name=small'],https://twitter.com/patio11/status/1124820770868252672
Heidi,@blockchainchick,2019-05-04T22:28:41.000Z,"Heidi
@blockchainchick
·
May 5, 2019","Long Buffet. Short Bitcoin
3
25",,3,,25,[],https://twitter.com/blockchainchick/status/1124803056053264386
BT,@bulltrapped,2019-05-04T22:52:19.000Z,"BT
@bulltrapped
·
May 5, 2019","It’s hard to breathe when I look at the weekly bitcoin chart
5
31",,5,,31,[],https://twitter.com/bulltrapped/status/1124809006608941057
Metanet Chat,@MetanetChat,2019-05-04T23:52:12.000Z,"Metanet Chat
@MetanetChat
·
May 5, 2019","Bitcoin will remove barriers between the communication platforms. Regardless what UI you prefer (slack, telegram, whatsapp, wechat, etc.) bitcoin will power these networks in proven OTT (Over the Top) style, the same way how whatsapp made carrier dependend SMS obsolete.
2
4
32",,2,4,32,[],https://twitter.com/MetanetChat/status/1124824076747517952
Evan Kirstel #TechFluencer,@EvanKirstel,2019-05-04T21:54:00.000Z,"Evan Kirstel #TechFluencer
@EvanKirstel
·
May 4, 2019","Warren Buffett says #bitcoin is a 'gambling device' with 'a lot of frauds connected with it' https://cnbc.com/2019/05/04/warren-buffett-says-bitcoin-is-a-gambling-device-with-a-lot-of-frauds-connected-with-it.html… #crypto
3
8
10",,3,8,10,[],https://twitter.com/EvanKirstel/status/1124794331473178624
"Crypto.Crew,",@CryptoTickers,2019-05-04T23:36:17.000Z,"Crypto.Crew,
@CryptoTickers
·
May 5, 2019","Honestly don't give a F about alts. Need Bitcoin to be back
1
4",👑 👑,1,,4,[],https://twitter.com/CryptoTickers/status/1124820071124283392
Alex Saunders,@AlexSaundersAU,2019-05-04T23:48:44.000Z,"Alex Saunders
@AlexSaundersAU
·
May 5, 2019","On this day in #CryptoHistory
'18 
@ethereumJoseph
 says $ETH is not a security
'17 $BTC hit new ATH of $1400
'16 CSW claims to be Satoshi
'15 
@coinbase
 UK launched
'14 
@MIT
 gives #Bitcoin to undergrads
'13 
@CoinMarketCap
 & 
@GetCoinJar
 launched
'12 
@BitcoinMagazine
 launched
1
5
11",,1,5,11,['https://pbs.twimg.com/media/D5wsuQ5UUAAMqYn?format=jpg&name=small'],https://twitter.com/AlexSaundersAU/status/1124823204906786816
William Shephard,@wiljor82,2019-05-04T23:52:21.000Z,"William Shephard
@wiljor82
·
May 5, 2019","New Website Counts Down to 'Live Unveiling' of Bitcoin Creator Satoshi Nakamoto
cryptoglobe.com
New Website Counts Down to ‘Live Unveiling’ of Bitcoin Creator Satoshi Nakamoto
A recently launched website is making the rounds on social media, as it features a countdown to the ‘live unveiling’ of who Satoshi Nakamoto, the creator of bitcoin, really is. Who’s behind the...
1
1
1",,1,1,1,[],https://twitter.com/wiljor82/status/1124824113711910914
Elisha - GHCryptoGuy ₿,@ghcryptoguy,2019-05-04T23:00:13.000Z,"Elisha - GHCryptoGuy ₿
@ghcryptoguy
·
May 5, 2019","After An $850 Million Controversy, What Everyone Should Know About Bitfinex, Tether And Stablecoins  #Cryptocurrency #Blockchain #Crypto #Stablecoin #Bitcoin
forbes.com
After An $850 Million Controversy, What Everyone Should Know About Bitfinex, Tether And Stablecoins
On April 25th, the New York AG's office said Bitfinex, who shares a parent company with Tether used funds (from Tether to cover up $850 million in (alleged) losses. Anybody currently or considering...
2
5",🌋,,2,5,[],https://twitter.com/ghcryptoguy/status/1124810993152999426
Stop at Nothing,@stopnothing2,2019-05-04T23:29:34.000Z,"Stop at Nothing
@stopnothing2
·
May 5, 2019","And 
@CNBC
 says #bitcoin is a hoax ....
The Economist
@TheEconomist
 · May 5, 2019
Many poor migrants must pay exorbitant fees to send money home to their families. It is time to drive these costs down https://econ.st/2GUaug0
1
3
9",,1,3,9,['https://pbs.twimg.com/profile_images/879361767914262528/HdRauDM-_mini.jpg'],https://twitter.com/stopnothing2/status/1124818380479971330
Metanet Chat,@MetanetChat,2019-05-04T23:48:47.000Z,"Metanet Chat
@MetanetChat
·
May 5, 2019","You can connect a slack channel to anothers server and have a full duplex inter-server conversation using the Bitcoin network as message bus.

Inter platform communication such as telegram and whatsapp will follow shortly.
2
8
31",,2,8,31,[],https://twitter.com/MetanetChat/status/1124823214968930304
alp,@alpacasw,2019-05-04T22:56:33.000Z,"alp
@alpacasw
·
May 5, 2019","Maximum Security wins the Derby, I sense it being the start of a bull market for Bitcoin.
2
4",,2,,4,[],https://twitter.com/alpacasw/status/1124810071857299457
CryptoChartsJoe (Simplistic Trading),@CryptoChartsJoe,2019-05-04T21:26:41.000Z,"CryptoChartsJoe (Simplistic Trading)
@CryptoChartsJoe
·
May 4, 2019","$BTC #bitcoin This weekend will be one of the most important Weekly closes for $BTC since 2017, we have the information!!

Learn what's next for $BTC on our Patreon page. Learn, work hard, then earn for life, become your own ATM!!
patreon.com
CryptoChartsJoe is creating Education for life long Classical Technical Analysis Charting | Patreon
Become a patron of CryptoChartsJoe today: Get access to exclusive content and experiences on the world’s largest membership platform for artists and creators.
1
2
8",,1,2,8,['https://pbs.twimg.com/card_img/1490296120580644865/AqBMOagO?format=jpg&name=small'],https://twitter.com/CryptoChartsJoe/status/1124787454387609600
Envision Blockchain,@env_blockchain,2019-05-04T23:08:16.000Z,"Envision Blockchain
@env_blockchain
·
May 5, 2019","May the #powerbi with you! Working with #azure #blockchain workbench and want some quick reporting? Download our free reporting template here http://ow.ly/xGNc30oDCkb #maythe4th #starwars #Microsoft #Quorum #Ethereum #explorer #technology
envisionblockchain.com
Free Power BI Report Template: Microsoft Azure Blockchain Workbench Watchtower | Microsoft Partner
The Envision Watch Tower Report provides a quick way to view: Enabled Applications deployed to the Microsoft Azure Blockchain Workbench (disabled Applications are omitted from this report), Deployed...
1
5",,,1,5,['https://pbs.twimg.com/card_img/1488454018955640834/Lg8booJG?format=jpg&name=360x360'],https://twitter.com/env_blockchain/status/1124813021241585664
Blockstream,@Blockstream,2019-05-04T23:27:09.000Z,"Blockstream
@Blockstream
·
May 5, 2019","Blockstream CEO 
@adam3us
 and CSO 
@Excellion
 recently talked with 
@JpCointelegraph
 about the current state of #Bitcoin #privacy, and the tech that will improve it, such as #ConfidentialTransactions and #Schnorr signatures. 
jp.cointelegraph.com
ビットコイン 次の戦場は「プライバシー」だ! キャッシュレス社会の権力抑制も｜暗号学者アダム バック氏に聞く【令和と仮想通貨 Vol.2】
ビットコインに強力な秘匿性がやってくると、日本の仮想通貨取引所はどう対応するのだろうか。今後ビットコインに追加されるプライバシー保護機能も一覧で紹介。
2
22
59",🔒 🖋 🔑,2,22,59,[],https://twitter.com/Blockstream/status/1124817771106394112
CoinSpice,@CoinSpice,2019-05-04T23:20:16.000Z,"CoinSpice
@CoinSpice
·
May 5, 2019","https://coinspice.io/news/r-bitcoin-tries-to-rewrite-uasf-history… Developer Jonald Fyookball takes on a Forbes opinion piece which attempts to muddy historical waters. #bitcoin
2
3",,,2,3,[],https://twitter.com/CoinSpice/status/1124816037642264576
Sir William Of Rotherham PhD,@hodloncomrades,2019-05-04T22:25:51.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
May 5, 2019","2/  I had the good sense to stay away from both and I still have the first Bitcoin I ever bought.  My take is  so-called Bitcoin maximalists yet are willing to take your money and teach you to trade are duplicitous scammers. Hodl on comrades.
1
1
28",,1,1,28,[],https://twitter.com/hodloncomrades/status/1124802343881437184
anosike (Agbalagba),@IAmAnosike,2019-05-04T23:09:45.000Z,"anosike (Agbalagba)
@IAmAnosike
·
May 5, 2019","Buy crypto in two clicks & send money to friends with the 
@2gether_global
 Card [Video]

https://steemit.com/banking/@blog2gether/2gether-buy-crypto-in-two-clicks-send-money-to-friends-and-invest-in-2gt-s… #steemit #steem #visa #card #payment #pay #money #finance #financial #bank #banking #technology #tech #blog #video #bitcoin #btc #invest #investment #easy
steemit.com
2gether - buy crypto in two clicks, send money to friends & invest in 2GT's — Steemit
2gether enables: Smart Liquidity Banking — everyday banking in order to demonstrate that we can build a fully… by blog2gether
1
3",🎥,,1,3,['https://pbs.twimg.com/card_img/1488297269317320707/CZwdp1yy?format=jpg&name=small'],https://twitter.com/IAmAnosike/status/1124813392655650817
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2019-05-04T22:37:08.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
May 5, 2019","There is still time to register for tomorrow's ""Intro to Trading"" Webinar.
It will cover Candles, Trend, Fibs, MA's Chart Patterns, Oscillators but will NOT include TI Indicator Explanation or Talk. 3 hrs long + Q&A #Bitcoin, $BTCUSD
tonevays.com
Work Shop | Tone Vays Trading
Tone Vays Workshops
5
32",,5,,32,['https://pbs.twimg.com/card_img/1488900898042621953/ZnB8vLU4?format=jpg&name=360x360'],https://twitter.com/ToneVays/status/1124805182792114177
DCinvestor.eth,@iamDCinvestor,2019-05-04T23:35:17.000Z,"DCinvestor.eth
@iamDCinvestor
·
May 5, 2019","Replying to 
@econoar
Not enough in this community appreciate that Ethereum’s success as a technology will be irrelevant if it’s not a widely adopted economic and social network.

No one is asking those folks to conceal truth, but it would nice to leave trolling to BTC Maxis instead of our own devs.
1
1
30",,1,1,30,[],https://twitter.com/iamDCinvestor/status/1124819818161610752
HackerNoon,@hackernoon,2019-05-04T23:00:01.000Z,"HackerNoon
@hackernoon
·
May 5, 2019","""Is the Next Generation of Blockchain Technologies Already Upon Us?"" by 
@marshalletaylor
 https://hackernoon.com/is-the-next-generation-of-blockchain-technologies-already-upon-us-e129bd0e4383… #blockchain #bitcoin
hackernoon.com
Is the Next Generation of Blockchain Technologies Already Upon Us? | HackerNoon
1
2",,,1,2,[],https://twitter.com/hackernoon/status/1124810943706300417
Paul Everton,@realpauleverton,2019-05-04T22:18:52.000Z,"Paul Everton
@realpauleverton
·
May 5, 2019","Replying to 
@antiprosynth
Tether picked TRON. Big loss for Ethereum! 
4
8",🤣,4,,8,[],https://twitter.com/realpauleverton/status/1124800589089533952
Chris Groshong (djkinkle everywhere),@djkinkle,2019-05-04T23:54:30.000Z,"Chris Groshong (djkinkle everywhere)
@djkinkle
·
May 5, 2019","I'm going to ""Bitcoin Pizza Party hosted by 
@rabbithodl
 & 
@blockchainbch
!"" w/ 
@crystalrose
  See you there?
eventbrite.com
Bitcoin Pizza Party hosted by The Rabbit Hole & Blockchain Beach!
Bitcoin Pizza Party with The Rabbit Hole and Blockchain Beach!
1
5",,1,,5,['https://pbs.twimg.com/card_img/1489885652883759105/nNiCTCX9?format=jpg&name=small'],https://twitter.com/djkinkle/status/1124824652465881094
David,@DavidShares,2019-05-04T22:22:30.000Z,"David
@DavidShares
·
May 5, 2019","Replying to 
@CryptoMichNL
Bitcoin (BCH) is under a penny. Why on earth would anyone pay $50 to send a digital currency.
2
1
33",🟢,2,1,33,[],https://twitter.com/DavidShares/status/1124801503573749760
Crypto Believer,@LowCap_Hunter,2019-05-04T23:08:41.000Z,"Crypto Believer
@LowCap_Hunter
·
May 5, 2019","Replying to 
@cryptomanran
The crowd is stupid. They don't understand anything about #decentralization and #Freedom. They do not see the dangerous power of large companies.

#DigiByte $DGB

#bitcoin #crypto #cryptocurrency #cryptolife #cryptotrade #blockchain #Facebook #facebookdown #FREEDOMDAY #CHAINLINK
7",,,,7,[],https://twitter.com/LowCap_Hunter/status/1124813123138084866
Bullish Kid,@BullishKid,2019-05-04T22:52:22.000Z,"Bullish Kid
@BullishKid
·
May 5, 2019","Replying to 
@dot_dot_____
Still one of a few that trades that bitcoin moves like a King!
1",,,,1,[],https://twitter.com/BullishKid/status/1124809018059513856
Hominidae,@ApesAndStocks,2019-05-04T21:43:30.000Z,"Hominidae
@ApesAndStocks
·
May 4, 2019","Replying to 
@CryptoMichNL
Still ~5000x more than Bitcoin SV
1
3",🦍 🦍,1,,3,[],https://twitter.com/ApesAndStocks/status/1124791687685885952
Wayne.gregori.eth,@blockofgenesis,2019-05-04T23:36:46.000Z,"Wayne.gregori.eth
@blockofgenesis
·
May 5, 2019","Replying to 
@KristinMScheure
 and 
@amazon
#Bitcoin will make fools for Warren and Charlie... for the uber wealthy investor there will be nothing more humiliating that missing what will be the next ""industrial revolution""... Sitting on the sidelines holding their buggy whips... 
1
8",🚀 🦇 🔊 😂 😂 😂,,1,8,[],https://twitter.com/blockofgenesis/status/1124820192092049408
Kohei Kurihara -Privacy Is Opportunity-,@kuriharan,2019-05-04T23:30:00.000Z,"Kohei Kurihara -Privacy Is Opportunity-
@kuriharan
·
May 5, 2019","Update. #Bitcoin Surges Past $5,700 in Hours: Experts Explain Factors of Overnight Rally https://cointelegraph.com/news/bitcoin-surges-past-5-700-in-hours-experts-explain-factors-of-overnight-rally… via 
@cointelegraph
 #tech #digital #data #business
cointelegraph.com
Bitcoin Surges Past $5,700 in Hours: Experts Explain Factors of Overnight Rally
In a few hours, the price of bitcoin surged past $5,700 with a 5% gain, allowing the crypto market to add $7 billion overnight.
2
2",,,2,2,['https://pbs.twimg.com/card_img/1488297913562378241/INJBJqJr?format=jpg&name=small'],https://twitter.com/kuriharan/status/1124818488286175232
David Nage,@DavidNage,2019-05-04T22:37:53.000Z,"David Nage
@DavidNage
·
May 5, 2019","Replying to 
@APompliano
He’s 88 years old, worth approx $90B, is considered one of the most prolific investors of all time. 

He doesn’t fear Bitcoin; the uber wealthy, at that age, don’t pivot. He’s planted his stake in the ground on the subject, don’t expect change.
2
24",🎯,2,,24,[],https://twitter.com/DavidNage/status/1124805371179274240
zzabbits,@zzabbits,2019-05-04T21:56:26.000Z,"zzabbits
@zzabbits
·
May 4, 2019","Replying to 
@Bitcoin_Shill
 and 
@YORK780
I have a folder on my computer dedicated to CZ pics that I've shopped with a slightly exaggerated larger head. Some day the meme will stick. It will be my little contribution to CT.
1
15",,1,,15,[],https://twitter.com/zzabbits/status/1124794940318527488
Danno Ferrin,@shemnon,2019-05-04T23:07:20.000Z,"Danno Ferrin
@shemnon
·
May 5, 2019","Replying to 
@CobraBitcoin
 and 
@joonian
You want to (a) talk about a Bitcoin scaling issue (b) on the internet and (c) want people to be civil about it.  It's a trilemma, you can only have two of the above.
1
2",,,1,2,[],https://twitter.com/shemnon/status/1124812784070316032
Giacomo Zucco (Toximus Decimus Meridius),,2019-05-04T22:35:37.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
May 5, 2019","Replying to 
@ubolator
Well, they were probably right. Most of them are being raised as little parasite-apprentices, destined to live on welfare subsidies. Bitcoin will make welfare-state unsustainable before 2030.  So...
1
2
5",🔗 ⚡ 🥩 ☠ 🧱,1,2,5,[],https://twitter.com/giacomozucco/status/1124804802737786880
Giacomo Zucco (Toximus Decimus Meridius),,2019-05-04T22:58:36.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
May 5, 2019","Replying to 
@1stCrassCitizen
Nah. Bitcoin is money. Money serves its purpose BECAUSE can be used by statist environmentalist fanatics AND reasonable people at the same time.
1
6",🔗 ⚡ 🥩 ☠ 🧱,1,,6,[],https://twitter.com/giacomozucco/status/1124810585848320001
Vake,@vakeraj,2019-05-04T23:58:45.000Z,"Vake
@vakeraj
·
May 5, 2019","Replying to 
@James11804433
 and 
@MericanHodl
Bitcoin is the only thing you can truly own.
5",,,,5,[],https://twitter.com/vakeraj/status/1124825722013605888
Venkatesh Rao (17/100 animations ),@vgr,2019-05-04T22:51:26.000Z,"Venkatesh Rao (17/100 animations )
@vgr
·
May 5, 2019","Replying to 
@literalbanana
And there’s a secret coded message in the apparent mistakes right? Like a bitcoin key?
1
4",,1,,4,[],https://twitter.com/vgr/status/1124808782997942272
Psychedelic El ₿arto,@PsychedelicBart,2019-05-04T23:55:27.000Z,"Psychedelic El ₿arto
@PsychedelicBart
·
May 5, 2019","Replying to 
@Coinicarus
 @AnselLindner
 and 16 others
Thanks brother 
1
4",🤜 🤛,1,,4,[],https://twitter.com/PsychedelicBart/status/1124824895500767232
Vake,@vakeraj,2019-05-04T23:51:54.000Z,"Vake
@vakeraj
·
May 5, 2019","Replying to 
@econoar
 @melikmanukyan
 and 
@IslandHunting
“Issuance went down after the Ethereum central committee decided it was the best strategy.”

FTFY
1
6",,1,,6,[],https://twitter.com/vakeraj/status/1124824001728196609
