UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Seoul Bitcoin,@SeoulBitcoin,2018-09-09T23:48:30.000Z,"Seoul Bitcoin
@SeoulBitcoin
·
Sep 10, 2018","1/3 The innovation of #Bitcoin lies in its trustlessness and censorship resistance of digital money. All other problems Bitcoin faces (scaling, privacy, etc.) need to be addressed with negligible impact to Bitcoin's innovation.
2
6
15",,2,6,15,[],https://twitter.com/SeoulBitcoin/status/1038937220462170112
Jaixii Crypto - Algorithmic Trading,@JaixiiCrypto,2018-09-09T22:53:52.000Z,"Jaixii Crypto - Algorithmic Trading
@JaixiiCrypto
·
Sep 10, 2018","Wow thanks everyone for the kind words and interest in algorithm trading software, let's keep this thread going =)

That last sell was posted way earlier Live at time of screenshot. Here's what happened next on 1 minute chart 

Let me know if you enjoyed!

#Bitcoin #Crypto
1
3
8",🤠 📊 📈,1,3,8,['https://pbs.twimg.com/media/Dmr-grBVAAEOfy1?format=jpg&name=small'],https://twitter.com/JaixiiCrypto/status/1038923470879567873
Btctools,@Btctools,2018-09-09T23:00:08.000Z,"Btctools
@Btctools
·
Sep 10, 2018","Top 6 Cryptocurrencies That Recently Hit ATHs #crypto #bitcoin #altcoin
nulltx.com
Top 6 Cryptocurrencies That Recently Hit ATHs
2
3",,,2,3,['https://pbs.twimg.com/card_img/1489505049793474561/spTP1udI?format=jpg&name=small'],https://twitter.com/Btctools/status/1038925048847978511
Panther,@MikeMikemufc,2018-09-09T22:30:49.000Z,"Panther
@MikeMikemufc
·
Sep 10, 2018","#Crypto Well I dabbled in #ethereum at $600 3months ago ,only put £1k in(thank god)now below $200,will just keep as a reminder to myself,don’t believe in fantasy.
1
7",,1,,7,[],https://twitter.com/MikeMikemufc/status/1038917669255299073
Chris Coney,@ChrisConeyInt,2018-09-09T22:06:43.000Z,"Chris Coney
@ChrisConeyInt
·
Sep 10, 2018","Worst case scenario, #Bitcoin does not scale beyond its current capacity. It would still have enough capacity for every central bank in the world to do one transaction with every other central bank for daily settlement.
4
3
23",,4,3,23,[],https://twitter.com/ChrisConeyInt/status/1038911606665691136
ProtectingCoin,@protectingcoin,2018-09-09T23:21:48.000Z,"ProtectingCoin
@protectingcoin
·
Sep 10, 2018","Time to protect and add some style to your 
@cryptokeepkey
.  Now shipping, includes case and mount 
@protectingcoin
 

@cryptocloaks
 #keepkey #protect #mount #hideaway #secureit #bitcoin #cryptocurrency #paywithlightning #LightningNetwork
1
1
5",,1,1,5,['https://pbs.twimg.com/media/DmsFvy4VsAEAAyY?format=jpg&name=small'],https://twitter.com/protectingcoin/status/1038930502433026053
Siamak Masnavi,@siamakmasnavi,2018-09-09T23:01:31.000Z,"Siamak Masnavi
@siamakmasnavi
·
Sep 10, 2018","BREAKING: U.S. SEC Orders Temporary Suspension of Trading of Bitcoin and Ether ETNs
@gaborgurbacs
 @jchervinsky
 @sentosumosaba
 
#cryptocurrency #bitcoin #ethereum $BTC $ETH #bitcoinetf #BTC #ETH #ETN
cryptoglobe.com
U.S. SEC Orders Temporary Suspension of Trading of Bitcoin and Ether ETNs
On Sunday (9 September 2018), the U.S. Securities and Exchange Commission (SEC) announced the temporary suspension of trading in the securities Bitcoin Tracker One (“CXBTF”) and Ether Tracker One...
4
8",,,4,8,['https://pbs.twimg.com/card_img/1486675305297235979/OiIJRvAk?format=jpg&name=240x240'],https://twitter.com/siamakmasnavi/status/1038925398610989062
Deryk Makgill,@wakgill,2018-09-09T23:22:57.000Z,"Deryk Makgill
@wakgill
·
Sep 10, 2018","Which is exactly why the labor theory of value has no place in understanding the price of Bitcoin as Charlie claims.
ecurrencyhodler
@ecurrencyhodler
 · Sep 10, 2018
Replying to @wakgill @derekmagill and 3 others
Apples and oranges.  Bitcoin is a currency that's actually being used.  A hole in the street?  Not so much.

But nice try.  Next time, choose better analogies.
1
10",,1,,10,['https://pbs.twimg.com/profile_images/1422667510269112320/ysOxBTLC_mini.jpg'],https://twitter.com/wakgill/status/1038930789470232577
"Crypto Droctor (,).eth",@foryouralts,2018-09-09T22:54:24.000Z,"Crypto Droctor (,).eth
@foryouralts
·
Sep 10, 2018","The more Nick Szabo retweets braindead pro-Trump tweets the less I want #Bitcoin to succeed.
1
5",👔 👔,1,,5,[],https://twitter.com/foryouralts/status/1038923607479656454
SafeCoin,@safecoin,2018-09-09T23:42:24.000Z,"SafeCoin
@safecoin
·
Sep 10, 2018","Kev's Crypto Channel (
@KevinMuldoon
) discusses http://Safe.Trade & the upcoming $ZCL / $BTC fork tomorrow that will create 
@ANON_WeAreANON
. The ticker for Anonymous Bitcoin is $ANON. 

https://youtube.com/watch?v=NBhw3W-Oxu0… … 

You will be able to trade $ANON on http://Safe.Trade.
1
9
30",,1,9,30,['https://pbs.twimg.com/media/DmsJ8bAUUAAeyAc?format=jpg&name=small'],https://twitter.com/safecoin/status/1038935686408232963
SHORT SQUEEZED,@ShortSqueezed1,2018-09-09T22:36:55.000Z,"SHORT SQUEEZED
@ShortSqueezed1
·
Sep 10, 2018","#SEC suspends trading of #Bitcoin Tracker One, #Ether Tracker One > https://marketwatch.com/story/sec-suspends-trading-of-bitcoin-tracker-one-ether-tracker-one-2018-09-09?link=sfmw_tw… $BTC #BTCSUSD $CXBTF #blockchain #crypto #cryptocurrencies #cryptocurrency $ETH #ethereum #chart #news
marketwatch.com
SEC suspends trading of Bitcoin Tracker One, Ether Tracker One
The Securities and Exchange Commission announced Sunday suspensions in trading of the securities Bitcoin Tracker One undefined and Ether Tracker One...
1
1
2",,1,1,2,['https://pbs.twimg.com/card_img/1487549396073988107/iRPGTG2V?format=jpg&name=small'],https://twitter.com/ShortSqueezed1/status/1038919207382130688
Kalle Alm,@kallewoof,2018-09-09T23:12:28.000Z,"Kalle Alm
@kallewoof
·
Sep 10, 2018","The confusing part is that Bitcoin Core progresses based on peer reviewed process and is in fact quite strongly based on consensus, out of necessity, because it’s formed from a loose group of people from various places and with different opinions.
Matt Corallo
@TheBlueMatt
 · Sep 9, 2018
Honestly I'm kinda confused how anyone could still think this. Maybe just too many people who've never dug deep repeating this that people assume there's nothing to dig into? https://twitter.com/C1aranMurray/status/1037350708922773505…
1
1
21",,1,1,21,['https://pbs.twimg.com/profile_images/697361498587451394/_rX0-O0W_mini.png'],https://twitter.com/kallewoof/status/1038928151391293440
"DisruptionJoe.eth (,)",@DisruptionJoe,2018-09-09T23:32:18.000Z,"DisruptionJoe.eth (,)
@DisruptionJoe
·
Sep 10, 2018","People new to bitcoin always ask how it makes sense if they can’t use it. Let 
@hmichellerose
 be the example. I’m just going to RT so I can just look back to it the next time someone asks.
Hannah Rosenberg
@hmichellerose
 · Sep 10, 2018
Just purchased my tickets to Prague to attend #hcpp18 on @CheapAir, using #bitcoin, transaction processed with @BtcpayServer 
#LivingTheDream 
1
4",🤖 💙 😀 😛,,1,4,['https://pbs.twimg.com/profile_images/1452393863759400967/jRrjHZmf_mini.jpg'],https://twitter.com/DisruptionJoe/status/1038933142948798465
Ƀitcoin Email,@BTCemail,2018-09-09T22:53:02.000Z,"Ƀitcoin Email
@BTCemail
·
Sep 10, 2018","CryptoLoft – Be prepared Buy Bitcoin and Toilet Paper! http://youtube.com/watch?v=0bbbl-unGGo&feature=youtu.be… https://decentralized.tv/cryptoloft-be-prepared-buy-bitcoin-and-toilet-paper/…
2
3",,,2,3,[],https://twitter.com/BTCemail/status/1038923260379979782
Seoul Bitcoin,@SeoulBitcoin,2018-09-09T23:48:31.000Z,"Seoul Bitcoin
@SeoulBitcoin
·
Sep 10, 2018","2/3 If Bitcoin's innovation of trustlessness and censorship resistance is jeopardized in order to have it scale, then there is no use case or need for Bitcoin at all because the world already has efficient, scalable, centralized digital money that can be censored.
2
2
13",,2,2,13,[],https://twitter.com/SeoulBitcoin/status/1038937222420942848
CryptoChartsJoe (Simplistic Trading),@CryptoChartsJoe,2018-09-09T23:47:35.000Z,"CryptoChartsJoe (Simplistic Trading)
@CryptoChartsJoe
·
Sep 10, 2018","$BTC #bitcoin at this rate we'll be below $6K, and trading in the $5K range by this time next week. 

And the perfectly timed FUD by the SEC today doesn't help either.
8
1
22",,8,1,22,[],https://twitter.com/CryptoChartsJoe/status/1038936988311871488
RELENTLESS (8K),@mikerelentless,2018-09-09T23:32:12.000Z,"RELENTLESS (8K)
@mikerelentless
·
Sep 10, 2018","Also, note that these abnormal formations are occurring only in BTC.

Clearly, the evil ""bear whale"" knows he can paralyze the entire crypto market by artificially rocking BTC back and forth.

#Bitcoin #Market #Manipulation
1
1
7",,1,1,7,['https://pbs.twimg.com/media/DmsH5_RV4AENY61?format=jpg&name=900x900'],https://twitter.com/mikerelentless/status/1038933117359333376
Vortex,@theonevortex,2018-09-09T22:35:33.000Z,"Vortex
@theonevortex
·
Sep 10, 2018","Just finished a great show talking about this week's #bitcoin news with 
@francispouliot_
 @stephanlivera
 and 
@Ragnarly
! Hope you enjoy :)
Crypto Cast Network
@CryptoCastNet
 · Sep 9, 2018
Catch an all new #LIVE episode of The #Bitcoin News Show today @ 12pm PT, 3pm ET only on The @CryptoCastNet! 

https://youtube.com/watch?v=fvVhOVcRo-M…
Show this thread
1
5
23",,1,5,23,"['https://pbs.twimg.com/profile_images/1025893807190040576/U0v6cAY1_mini.jpg', 'https://pbs.twimg.com/media/Dmp-_bgUcAAi58m?format=png&name=small']",https://twitter.com/theonevortex/status/1038918863579041793
95Nasty,@prieff,2018-09-09T21:59:10.000Z,"95Nasty
@prieff
·
Sep 9, 2018","Here is a free tip: the bitcoin block reward will drop to 6.25btc from 12.5btc in 20 months. The smart money will front run this supply drop. Will it be 6 months before? 12? Sooner? Another tip: get 
@saifedean
  book 'The Bitcoin Standard'.... And read it.
1
5",,,1,5,[],https://twitter.com/prieff/status/1038909705689735170
Plonker Planet,@plonkerplanet,2018-09-09T23:04:28.000Z,"Plonker Planet
@plonkerplanet
·
Sep 10, 2018","Replying to 
@SECGov
 and 
@sec_news
You can’t suspend me in Europe SEC All you can do is control American investors from having the choice and manipulate Bitcoin and Ethereum for your own ends. If the price of Bitcoin and Ethereum goes down you did it blocking something that’s as good as any USA ETF #utterbollocks
2
2
17",,2,2,17,[],https://twitter.com/plonkerplanet/status/1038926137546686464
Jupiter Project,@JUP_Project,2018-09-09T23:20:45.000Z,"Jupiter Project
@JUP_Project
·
Sep 10, 2018","Darcrus will soon have a new home on https://trebit.com - be sure to sign up before trading starts on September 12th!
$DAR $MER $WAVES #bitcoin #btc #dar #mer #crypto #exchange #blockchain 
@sigwo
 @mercurytoken
 @Trebit_kr
2
7",,,2,7,['https://pbs.twimg.com/media/DmsFc_1VsAAsHf8?format=jpg&name=small'],https://twitter.com/JUP_Project/status/1038930237365604352
KnovaWave,@KnovaWave,2018-09-09T23:15:16.000Z,"KnovaWave
@KnovaWave
·
Sep 10, 2018","Updated the following #StockMarket and #Commodities Charts to Traders Community 
@TradersCom
 
Market Weekly: Sep 10 - Sep 16 2018
$SPX $AMZN $TNX #yield $BDI #WTI #CL_F $NG_F #natgas #Bitcoin
$BTC Where We Are In The Big Picture https://traderscommunity.com/index.php/market-talk/1053-market-weekly-sep-10-sep-16-2018…
1
2
3",,1,2,3,['https://pbs.twimg.com/media/DmsEQHKU4AAaKt2?format=jpg&name=small'],https://twitter.com/KnovaWave/status/1038928855153737728
BitcoinGuru,@BitcoinGuruHQ,2018-09-09T22:23:08.000Z,"BitcoinGuru
@BitcoinGuruHQ
·
Sep 10, 2018","It seems that this is a temporary suspension by the SEC due to the confusion of both asset classes. Their trading will resume on September 20. Nothing to worry about #Bitcoin #Ethereum #SEC #CXBTF #CETHF #Cryptocurrency
U.S. Securities and Exchange Commission
@SECGov
 · Sep 9, 2018
SEC Issues Order of Suspension of Trading in Bitcoin Tracker One (“CXBTF”) and Ether Tracker One (“CETHF”) http://ow.ly/GxOj30lKjlQ
3
2
7",,3,2,7,['https://pbs.twimg.com/profile_images/613359431229673472/pE71uHg7_mini.png'],https://twitter.com/BitcoinGuruHQ/status/1038915737534885889
Omarov ABmR,@Omarov_07,2018-09-09T22:34:41.000Z,"Omarov ABmR
@Omarov_07
·
Sep 10, 2018","Great news for $DBIX #DubaiCoin & #Bitcoin
A Bahrain government official was quoted as saying: “As of now, we recognize cryptocurrency as a commodity that can be traded in the exchanges. We are not considering it as a legal tender in any form.”
$BTC $ETH
cointelegraph.com
From Qatar to Palestine: How Cryptocurrencies Are Regulated in the Middle East
The UAE’s utopian blockchain plans, Palestine’s national cryptocurrency plans and more.
5
10",,,5,10,['https://pbs.twimg.com/card_img/1488597273932140544/ybMPlWuw?format=jpg&name=small'],https://twitter.com/Omarov_07/status/1038918645353799680
§Bane420,@Bane420XVG,2018-09-09T23:46:00.000Z,"§Bane420
@Bane420XVG
·
Sep 10, 2018","You can find the Mincoin ""Whitepaper"" Here 

#Mincoin #MNC #crypto #Bitcoin #Litecoin #LTC #BTC  #Chargers 

Whitepaper:
github.com
mincoin-whitepaper/mincoin-whitepaper.pdf at master · mincoin/mincoin-whitepaper
The Mincoin White Paper. Contribute to mincoin/mincoin-whitepaper development by creating an account on GitHub.
2
11
10",,2,11,10,['https://pbs.twimg.com/card_img/1488597211411849221/KQlAnlfz?format=jpg&name=small'],https://twitter.com/Bane420XVG/status/1038936589391548417
South China Morning Post,@SCMPNews,2018-09-09T22:30:13.000Z,"South China Morning Post
@SCMPNews
·
Sep 10, 2018","Millionaire bitcoin trader with ‘paranoid fixation’ about possible nuclear attack by North Korea built a network of tunnels under his house that led to a fatal fire
scmp.com
Fatal fire at wealthy US hacker’s house exposes secret tunnels
Millionaire bitcoin trader with ‘paranoid fixation’ about possible nuclear attack by North Korea hired 21-year-old man online to dig him a bunker.
9
7",,,9,7,['https://pbs.twimg.com/card_img/1489505147524812806/OSJ3e_rc?format=jpg&name=small'],https://twitter.com/SCMPNews/status/1038917517949976578
.,@654288759987mg,2018-09-09T22:52:38.000Z,".
@654288759987mg
·
Sep 10, 2018","Replying to 
@AP_Abacus
When the SEC is manipulating bitcoin, there's not much you can do...
1
3",,,1,3,[],https://twitter.com/654288759987mg/status/1038923162774392833
Phoenix Capital,@pvctrading,2018-09-09T21:49:28.000Z,"Phoenix Capital
@pvctrading
·
Sep 9, 2018","Replying to 
@AP_Abacus
Wow. NDF bitcoin. This massive
4",,,,4,[],https://twitter.com/pvctrading/status/1038907266286510080
Anton Seim,@antonseim,2018-09-09T22:28:21.000Z,"Anton Seim
@antonseim
·
Sep 10, 2018","Replying to 
@Beautyon_
I should add, this is precisely why I'm changing every penny I can of U.S. currency for Bitcoin and burying it deep on the Bitcoin blockchain where the U.S. government can never use it to fund another war.
2
3
14",🔑,2,3,14,[],https://twitter.com/antonseim/status/1038917051903954945
Sir William Of Rotherham PhD,@hodloncomrades,2018-09-09T22:44:35.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Sep 10, 2018","Replying to 
@piratebeachbum
Fake ""Bitcoin gurus"" who can amass a huge twitter following will have developed a licence to print money if just a small percentage hang on their every word. Don't get sucked into being one of the small percentages. Understand time preference (Read The Bitcoin Standard) and HODL
1
5",,,1,5,[],https://twitter.com/hodloncomrades/status/1038921137005031424
WeMetaverseArt,@NFTMetaverseArt,2018-09-09T23:20:00.000Z,"WeMetaverseArt
@NFTMetaverseArt
·
Sep 10, 2018","@LupecoinProject has been listed on various exchanges. Our team of 60 +12 founders is lighting up the Discords Daily! It's non-stop action in there and we've only just begun. Some great things coming out of this project. #AR #MobileGames #cryptocurrency #animations #recordlabel
2
9",,,2,9,[],https://twitter.com/NFTMetaverseArt/status/1038930049548931077
Australian FinTech,@austfintech,2018-09-09T23:03:06.000Z,"Australian FinTech
@austfintech
·
Sep 10, 2018","Singapore crypto exchange 
@KuCoinCom
 set to expand after $3m Bitcoin Australia deal 

https://australianfintech.com.au/singapore-crypto-exchange-kucoin-expand-3m-bitcoin-australia-deal/… 
@bitcoincomau
 @ruperth
 #bitcoin #investinginfintech #fintech #australianfintech #cryptoexchange #cryptocurrency
australianfintech.com.au
Singapore crypto exchange KuCoin set to expand after $3m Bitcoin Australia deal
KuCoin has invested in local exchange Bitcoin Australia and formed a new joint venture which will see the Singaporean exchange expand locally.
1
6",,,1,6,[],https://twitter.com/austfintech/status/1038925796503564288
Nathaniel Whittemore,@nlw,2018-09-09T22:41:01.000Z,"Nathaniel Whittemore
@nlw
·
Sep 10, 2018","Listening to 
@theonevortex
 describe Bitcoin programming workshops on 
@WhatBitcoinDid
 reminds me of that. The future is being written and everyone is invited.
2
16",,,2,16,[],https://twitter.com/nlw/status/1038920236253302785
Marc-André Fongern,@Fongern_FX,2018-09-09T22:37:00.000Z,"Marc-André Fongern
@Fongern_FX
·
Sep 10, 2018","*SEC SUSPENDS TRADING IN BITCOIN TRACKER ONE & ETHER TRACKER ONE #Bitcoin $BTCUSD 

...What a cheek. 
3
3",😃,,3,3,['https://pbs.twimg.com/media/Dmr55CTW4AAq-1x?format=jpg&name=small'],https://twitter.com/Fongern_FX/status/1038919226541649921
Bradley Miles,@Bradley_Miles_,2018-09-09T23:59:35.000Z,"Bradley Miles
@Bradley_Miles_
·
Sep 10, 2018","US Regulators Suspend Bitcoin and Ether Investment Vehicles http://bit.ly/2Mf2fvp via 
@CoinDesk
coindesk.com
SEC Suspends Exchange-Traded Bitcoin and Ether Investment Vehicles
A highly touted investment instrument that sought to appeal to U.S. investors looking for cryptocurrency exposure has just seen a setback.
11
10",,,11,10,['https://pbs.twimg.com/card_img/1486958377318195203/v-sNrMqd?format=jpg&name=small'],https://twitter.com/Bradley_Miles_/status/1038940011452932096
₿ « ℂЯɎ₱𝐭Ø Ƭ𝐍ê̸̡̥͍̗̟̘̱̤̿̉̓͋͝,@Crypto_Tone1,2018-09-09T22:55:26.000Z,"₿ « ℂЯɎ₱𝐭Ø Ƭ𝐍ê̸̡̥͍̗̟̘̱̤̿̉̓͋͝
@Crypto_Tone1
·
Sep 10, 2018","Replying to 
@JoshuaJBouw
 @OTC_Bitcoin
 and 
@sec_news
Good time to liquidate people while watching football 
1
14",🅾 🤣 🤣,1,,14,[],https://twitter.com/Crypto_Tone1/status/1038923866645692416
John T. Perrone,@MrBitcoinUSA,2018-09-09T22:38:00.000Z,"John T. Perrone
@MrBitcoinUSA
·
Sep 10, 2018","What is physical Bitcoin 
1
5",💎 😂,1,,5,[],https://twitter.com/MrBitcoinUSA/status/1038919478057332736
RainDogDance ,@RainDogDance,2018-09-09T22:23:33.000Z,"RainDogDance 
@RainDogDance
·
Sep 10, 2018","No idea how legit, so DYOR, but there's a project for bringing tourism to Iran and allowing to pay for everything (local sim cards, accomodation..) in bitcoin. Looks interesting and seems to have their heart in the right place, but again, DYOR

https://iranbybit.com 
@IranbyBit
1
2
6",,1,2,6,[],https://twitter.com/RainDogDance/status/1038915842304602113
Kōl,@kolbtw,2018-09-09T23:24:21.000Z,"Kōl
@kolbtw
·
Sep 10, 2018","Replying to 
@TheDejiBalogun
 and 
@chemicalbrodar
Stay away from Yoruba demons and invest in Bitcoin
1
1
2",,1,1,2,[],https://twitter.com/kolbtw/status/1038931141347237888
ecurrencyhodler,@ecurrencyhodler,2018-09-09T23:02:41.000Z,"ecurrencyhodler
@ecurrencyhodler
·
Sep 10, 2018","Replying to 
@wakgill
 @derekmagill
 and 3 others
Apples and oranges.  Bitcoin is a currency that's actually being used.  A hole in the street?  Not so much.

But nice try.  Next time, choose better analogies.
8
1
103",,8,1,103,[],https://twitter.com/ecurrencyhodler/status/1038925691667050497
فُلَانْ,@foolaney,2018-09-09T23:58:12.000Z,"فُلَانْ
@foolaney
·
Sep 10, 2018","Replying to 
@ColeKennelly
 and 
@womenofcrypto
Taking an open-source project that is bitcoin, stripping it down and then submitting patents on it is exactly what is wrong with these companies!
6",,,,6,[],https://twitter.com/foolaney/status/1038939661702451201
Nate Geraci,@NateGeraci,2018-09-09T23:32:40.000Z,"Nate Geraci
@NateGeraci
·
Sep 10, 2018","Replying to 
@EricBalchunas
Wonder if SEC release related at all to reports Citi working on something that sounds an awful lot like Bitcoin Tracker One https://theicojournal.com/exclusive-citigroup-source-bitcoin-security-adr-beat-rivals-to-market/… Snuff out creative bankers...
2
4",,,2,4,[],https://twitter.com/NateGeraci/status/1038933234850193409
Deryk Makgill,@wakgill,2018-09-09T23:21:07.000Z,"Deryk Makgill
@wakgill
·
Sep 10, 2018","Replying to 
@wakgill
 @ecurrencyhodler
 and 3 others
What you’ve done is literally restate my argument back to me and then say I’m wrong! 

You are 100% correct that Bitcoin is not the same thing is a random hole in the ground — which is exactly why it’s value comes not from labor, but from something else ;)
5
49",,5,,49,[],https://twitter.com/wakgill/status/1038930327782256640
Gabor Gurbacs,@gaborgurbacs,2018-09-09T22:26:43.000Z,"Gabor Gurbacs
@gaborgurbacs
·
Sep 10, 2018","Replying to 
@gaborgurbacs
 @fintechfrank
 and 6 others
It’s not clear to me (
@EricBalchunas
 pointed this out) why the XBT product is impacted and GBTC isn’t. It’d be great if regulators let the market freely decide what to trade... allow ETFs, ETNs, closed-end funds,etc...Bitcoin is already widely available to investors of all kinds!
1
4",,,1,4,[],https://twitter.com/gaborgurbacs/status/1038916637066518529
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2018-09-09T23:52:08.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Sep 10, 2018","Replying to 
@poes_what
 @ZLOK
 and 
@marcus_treacher
If you have questions about Bitcoin, do you recommend shouting them at Coinbase employees every time they make a company announcement on Twitter?
That’s the logic being used here and I don’t have a lot of patience to entertain it.
3
2
7",,3,2,7,[],https://twitter.com/haydentiff/status/1038938133029642240
Ataraxia Investments,@Ataraxia_Invest,2018-09-09T22:55:57.000Z,"Ataraxia Investments
@Ataraxia_Invest
·
Sep 10, 2018","Replying to 
@Beautyon_
 and 
@JBaksht
Okay... and 9 years after Bitcoin's launch there's an estimated 20mil users, most of which just own BTC on a centralized exchange. This doesn't compare well with your chart.
2
6",,2,,6,[],https://twitter.com/Ataraxia_Invest/status/1038923995196874753
Ataraxia Investments,@Ataraxia_Invest,2018-09-09T23:15:17.000Z,"Ataraxia Investments
@Ataraxia_Invest
·
Sep 10, 2018","Replying to 
@Beautyon_
 and 
@JBaksht
I debate ideas, not people. You've posted content I agree with before and content of which I'm skeptical.

My point was the other apps demonstrated clear product-market fit by rapid adoption. BTC has yet to do this, although I agree on the problems bitcoin was created to solve.
1
6",,1,,6,[],https://twitter.com/Ataraxia_Invest/status/1038928859230601216
