UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Alex Sterk,@alex_sterk,2019-04-08T22:40:20.000Z,"Alex Sterk
@alex_sterk
·
Apr 9, 2019","#bitcoin bull recovering well
GIF
1
1
14",,1,1,14,['https://pbs.twimg.com/tweet_video_thumb/D3qjq9SUEAE5_u2.jpg'],https://twitter.com/alex_sterk/status/1115383903320064000
ℂǿụňt€rṮɍådɇȐ,@CounterTrade_Me,2019-04-08T23:45:04.000Z,"ℂǿụňt€rṮɍådɇȐ
@CounterTrade_Me
·
Apr 9, 2019","I am currently both long and short on Bitcoin along with positions in a few other coins but still in the red  #BuyTheTopShortTheBottom #MasterTrader #CounterTradeMe
4
2
11",👍,4,2,11,['https://pbs.twimg.com/media/D3qyQ1rX4AAocyE?format=png&name=360x360'],https://twitter.com/CounterTrade_Me/status/1115400197570473984
Bitcoin Ambassador,@maxkeiser,2019-04-08T21:21:49.000Z,"Bitcoin Ambassador
@maxkeiser
·
Apr 8, 2019","Fund Industry Agrees With Max Keiser: Bitcoin Becoming a Hedge Against 'Irresponsible' Banks - http://Bitcoinist.com
bitcoinist.com
Fund Manager: Bitcoin Becoming a Hedge Against 'Irresponsible' Banks | Bitcoinist.com
Fund manager Travis Kling believes that more people are becoming open to the idea of Bitcoin being a haven from central banks' ""irresponsible"" monetary policy. Fund manager Travis Kling believes that...
2
39
116",🌋 🏄,2,39,116,['https://pbs.twimg.com/card_img/1489446546328350720/UDnaG6ZM?format=jpg&name=small'],https://twitter.com/maxkeiser/status/1115364144205713409
IamNomad,@IamNomad,2019-04-08T21:53:10.000Z,"IamNomad
@IamNomad
·
Apr 8, 2019","CME $BTC 2019 YTD Highlights

ADV reached 5,001 contracts, equal to ~$100M notional and 25K+ equivalent bitcoin

Average daily OI exceeds 3,850 contracts

The average number of Large Open Interest Holders, holding 25 or more contracts, remains steady at 43
3
10
21",,3,10,21,['https://pbs.twimg.com/media/D3qY9C8W0AEtOwD?format=jpg&name=small'],https://twitter.com/IamNomad/status/1115372033766981633
Hominidae,@ApesAndStocks,2019-04-08T22:32:39.000Z,"Hominidae
@ApesAndStocks
·
Apr 9, 2019","Replying to 
@MooreJared0
Bitcoin SV already handles upwards of 30m tx a day and we are only 6 months into the #unfuckening of Bitcoins protocol.
4",🦍 🦍,,,4,['https://pbs.twimg.com/media/D3qh_RXUUAELB3Z?format=jpg&name=small'],https://twitter.com/ApesAndStocks/status/1115381971985813515
James Carlini,@JAMESCARLINI,2019-04-08T23:40:23.000Z,"James Carlini
@JAMESCARLINI
·
Apr 9, 2019","#bitcoin #Bitcointrading #altcoins #ethereum  Hot topics in #DigitalTransformation #cryptocurrency #Diigtal #Currencies #cryptotrading in training #NanoDegrees for ongoin education https://intpolicydigest.org/2019/04/09/nanodegrees-the-shift-away-from-higher-education/…
1
3",,,1,3,[],https://twitter.com/JAMESCARLINI/status/1115399018731978752
Tuur Demeester,@TuurDemeester,2019-04-08T22:50:00.000Z,"Tuur Demeester
@TuurDemeester
·
Apr 9, 2019","Pro tip for journalists: occasionally use ""the denarian cryptocurrency"" as substitute for ""Bitcoin"". (HT 
@DanDarkPill
 )
2
7
30",,2,7,30,['https://pbs.twimg.com/media/D3ql4zAWAAEcluI?format=jpg&name=small'],https://twitter.com/TuurDemeester/status/1115386339661422593
DETERMINISTIC OPTIMISM,@nvk,2019-04-08T22:57:52.000Z,"DETERMINISTIC OPTIMISM
@nvk
·
Apr 9, 2019","I really don’t want BCH/BSV to ever go away. They keep all those ppl busy and away from Bitcoin’s discussion.
12
12
186",,12,12,186,[],https://twitter.com/nvk/status/1115388318223441920
CryptoVentures,@ccryptoventures,2019-04-08T23:58:57.000Z,"CryptoVentures
@ccryptoventures
·
Apr 9, 2019","New post (Bitcoin (BTC) Set To Rally Past $5,800 Next Week If Litecoin’s Trend Is Replicated - Ethereum World News) has been published on Crypto Ventures - http://cryptoventures.io/2019/04/08/bitcoin-btc-set-to-rally-past-5800-next-week-if-litecoins-trend-is-replicated-ethereum-world-news/…",,,,,[],https://twitter.com/ccryptoventures/status/1115403688749694978
sad,@Bags_of_Bitcoin,2019-04-08T23:34:36.000Z,"sad
@Bags_of_Bitcoin
·
Apr 9, 2019","20 years from now if you still hold your #Bitcoin with only 10 Bitcoin you will be a #whale. With only one #Bitcoin you will just be filthy rich. Start accumulating while it's still being given away almost for free.
@50cent
http://t.me/trading4bitcoin
#crypto
GIF
2
3",,,2,3,['https://pbs.twimg.com/tweet_video_thumb/D3qwKMgW4AEr1QG.jpg'],https://twitter.com/Bags_of_Bitcoin/status/1115397562733879296
Trade Pharma Network (TPN),@TradePharmaNet,2019-04-08T22:19:06.000Z,"Trade Pharma Network (TPN)
@TradePharmaNet
·
Apr 9, 2019","The Trade Pharma Foundation At A Glance!  https://drive.google.com/file/d/185Kcclllf2XP4wWo5-nkEyudoahtmfLe/view… #marketplace #trading #medicines #ai #blockchain #iot #additivemanufacturing #ar #vr #robotics #ethereum #dapps #pharmaceuticalindustry #counterfeiting #compliance #charity #grantmaking #nonprofit #brochures
drive.google.com
The Trade Pharma Foundation - Brochure.pdf
6
10",👉,,6,10,['https://pbs.twimg.com/card_img/1490384577109671938/qK7XJzmh?format=jpg&name=360x360'],https://twitter.com/TradePharmaNet/status/1115378561098113024
Henri Arslanian,@HenriArslanian,2019-04-08T23:23:31.000Z,"Henri Arslanian
@HenriArslanian
·
Apr 9, 2019","Latest #CryptoCapsule from #Luxembourg this week - your 60 seconds summary of the global #crypto developments you need to know. 

All your #CryptoCapsules are now on YouTube:
https://youtu.be/FOAOe5Os4zo

#fintech #crypto #blockchain #bitcoin 
@PwC
6
12",,,6,12,['https://pbs.twimg.com/ext_tw_video_thumb/1115394573084307456/pu/img/2f3aZ7klNkFc_toY.jpg'],https://twitter.com/HenriArslanian/status/1115394774075367424
Binance Australia,@Binance_AUS,2019-04-08T23:40:53.000Z,"Binance Australia
@Binance_AUS
·
Apr 9, 2019","Buying Bitcoin is Now Made Extremely Easy for the Australians!
https://blockpublisher.com/buying-bitcoin-is-now-made-extremely-easy-for-the-australians/… via 
@blockpublisher_
blockpublisher.com
Buying Bitcoin is Now Made Extremely Easy for the Australians
Around 1,300 stores, across Australia are now offering Australians to purchase bitcoins with solid cash. This was made possible as Binance took over the job and brought the project to reality. The …
11
33",,,11,33,['https://pbs.twimg.com/card_img/1488330645361287172/SkioGhcf?format=jpg&name=small'],https://twitter.com/Binance_AUS/status/1115399143109713920
VIT,@VITMediaToken,2019-04-08T22:48:48.000Z,"VIT
@VITMediaToken
·
Apr 9, 2019","VIT community is growing fast!

NOW ALMOST 4K REGISTERED USERS EARNING FREE #VIT EVERYDAY!

Join our telegram chat room and learn more!

https://t.me/VITGlobalCommunity…

#Crypto #tube8 #cryptocurrency #blockchain #technology #xxx #nsfw #getpaid #earnings #orgasm #fantasy #bitcoin
t.me
VIT Global Community
You can view and join @VITGlobalCommunity right away.
5
10",,,5,10,['https://pbs.twimg.com/card_img/1489824206032453633/bMAaBU6w?format=jpg&name=240x240'],https://twitter.com/VITMediaToken/status/1115386033963716609
Token State (TokΞnizΞ ThΞ World ΞIP-1559),@tokenstate,2019-04-08T22:36:36.000Z,"Token State (TokΞnizΞ ThΞ World ΞIP-1559)
@tokenstate
·
Apr 9, 2019","Blockstream created the Bitcoin scaling problem to sell for profit 2nd layer tech such as Lightning Network.

Bitcoin had no scaling problem before. Satoshi says right in WP just raise blocksize. Moore's law takes care of the rest.

Core Devs paid by Blockstream. Go figure.
6
6
49",🦇 🔈,6,6,49,[],https://twitter.com/tokenstate/status/1115382967034159105
Joshua Scigala TheStandard.io & Vaultoro.com,,2019-04-08T22:11:38.000Z,"Joshua Scigala TheStandard.io & Vaultoro.com
·
Apr 9, 2019","Deep fake makes 
@jordanbpeterson
 rap 
@Eminem
's lose yourself. AI is making it impossible to trust audio & video. It's going to be a strange world when all AV evidence is rejected in court. Social engineering hacks will skyrocket & KYC will be impossible for #bitcoin exchanges
2
16
28",🦇 🔊,2,16,28,['https://pbs.twimg.com/ext_tw_video_thumb/1115376572339511298/pu/img/m0fBs5WWjmuFbAYJ.jpg'],https://twitter.com/JScigala/status/1115376683966713856
Shane SVK Crypto VC - LDN,@Shanesvkcrypto,2019-04-08T22:45:54.000Z,"Shane SVK Crypto VC - LDN
@Shanesvkcrypto
·
Apr 9, 2019","### THE 
@SVK_Crypto
 15 MINUTES OF CRYPTO FAME PODCAST ###

WESTERN UNION USING BLOCKCHAIN?

Check it out below:

https://audioboom.com/posts/7227512-western-union-using-blockchain-351…

#svkcrypto #bitcoin #westernunion #digitalassets #remittance #blockchain #blockchainvc #eosvc #EOSIO #digitalassettrading #ethereum
4",,,,4,['https://pbs.twimg.com/media/D3qkzUVWsAUvnMD?format=jpg&name=small'],https://twitter.com/Shanesvkcrypto/status/1115385307946463233
Bitcoin Ambassador,@maxkeiser,2019-04-08T22:00:13.000Z,"Bitcoin Ambassador
@maxkeiser
·
Apr 9, 2019","Are central banks’ actions proactive, or reactive. IMO, they, almost by definition, are reactive - and therefore their War On Cash will *hasten* #Bitcoin adoption and security; hastening the demise of Central Banks.
Alexander Deluce
@AlexDeluce
 · Apr 8, 2019
Worth noting, I think central banks will reveal their playbook soon which is to accelerate the war on cash.

By eliminating cash, central banks really put the citizenry in a digital trap. Controlling what we buy, how we store our wealth and this prevents bank runs and allows NIRP twitter.com/maxkeiser/stat…
2
15
36",🌋 🏄,2,15,36,['https://pbs.twimg.com/profile_images/1355688606518697985/eXeLS65j_mini.jpg'],https://twitter.com/maxkeiser/status/1115373808771391488
Alejo Chababo,@CryptoGatos,2019-04-08T23:18:00.000Z,"Alejo Chababo
@CryptoGatos
·
Apr 9, 2019","NOW! 
@bitfinex
 is accepting new users without minimal amount to deposit. You can start trading on one of the most powerful exchanges out there without limits. Go ahead! #Btc #Bitcoin #Bitfinex #exchange #Crypto #cryptocurrency #CLO #Callisto
2
14
45",,2,14,45,[],https://twitter.com/CryptoGatos/status/1115393385534246912
CoinDesk,@CoinDesk,2019-04-08T21:37:38.000Z,"CoinDesk
@CoinDesk
·
Apr 8, 2019",".
@bitcoincoreorg
's next big upgrade will bring at least one change true bitcoin nerds have long been waiting for. http://ow.ly/9FiZ30omWp8  via @alyssahertig
coindesk.com
Next Bitcoin Core Release to Finally Connect Hardware Wallets to Full Nodes
The coming release of Bitcoin Core will finally, natively allow users to connect bitcoin full nodes to hardware wallets.
3
47
71",,3,47,71,['https://pbs.twimg.com/card_img/1490645128435875843/GUXLX_9C?format=jpg&name=small'],https://twitter.com/CoinDesk/status/1115368124356997121
Mamavagna792,@mamavagna792,2019-04-08T23:46:27.000Z,"Mamavagna792
@mamavagna792
·
Apr 9, 2019","Such project is fairly hard to find. Be wise and check this! #Yammynetwork #crypto #blockchain #ethereum #bitcoin #cryptocurrency #ICO #tokensale 
@NetworkYammy",,,,,[],https://twitter.com/mamavagna792/status/1115400544032575488
Alexandre DAVID,@daboloskov,2019-04-08T22:25:10.000Z,"Alexandre DAVID
@daboloskov
·
Apr 9, 2019","New research suggests #Bitcoin’s $btc cryptocurrency market dominance is more than 80 percent. 
https://ambcrypto.com/new-research-suggests-bitcoins-btc-cryptocurrency-market-dominance-is-more-than-80-percent/…
2
5",😀 👌,,2,5,[],https://twitter.com/daboloskov/status/1115380088550436864
TraderSZ,@trader1sz,2019-04-08T23:23:17.000Z,"TraderSZ
@trader1sz
·
Apr 9, 2019","Dan Peña says bitcoin is going to zero....goodnight
6
21",,6,,21,[],https://twitter.com/trader1sz/status/1115394713241124864
Sweet Deal Productions,@SweetDe4l,2019-04-08T23:07:42.000Z,"Sweet Deal Productions
@SweetDe4l
·
Apr 9, 2019","Replying to 
@lexitoofiya
Yes I feel it by 2020 1 million follows and a 1 million$ bitcoin
84",,,,84,[],https://twitter.com/SweetDe4l/status/1115390791944249344
Ed Zitron,@edzitron,2019-04-08T21:33:39.000Z,"Ed Zitron
@edzitron
·
Apr 8, 2019","so ah yeah, bitcoin's blowing up...ah, hah, turns out that someone ah, made a trade on a, samsung galaxy note 7
1
29",,1,,29,[],https://twitter.com/edzitron/status/1115367122866040832
Hakin9,@Hakin9,2019-04-08T23:46:00.000Z,"Hakin9
@Hakin9
·
Apr 9, 2019","Hacking Blockchain Technology – Harness identifiable exploits https://hakin9.org/product/break-the-code-and-exploit-it/… 

#infosec #hacking #hackers #Pentesting #programming #pentest #opensource #Cybersecurity #blockchaintech #blockchain #bitcoin
hakin9.org
Break the code and exploit it - Hakin9 - IT Security Magazine
[wcm_restrict plans=""magazines, it-pack-magazine, it-pack-subscription, lifetime-subscription, membership-access, hakin9-vip-subscription""][wpdm_package
8
6",,,8,6,['https://pbs.twimg.com/card_img/1489105073007476739/NTa5ljpB?format=jpg&name=900x900'],https://twitter.com/Hakin9/status/1115400429746016256
Cheds,@BigCheds,2019-04-08T22:55:57.000Z,"Cheds
@BigCheds
·
Apr 9, 2019","Going LIVE with 
@BigChonis
 to talk $BTC #Bitcoin $LTC #Litecoin $ETH #Ethereum $BCH #Bitcoincash and take your altcoin chart requests from the chat room.

Hope you can make it 
youtube.com
Cheds and Chonis talking Crypto
Come join us for a candid discussion into $BTC $LTC $ETH $BCH and your favorite altcoins
3
8
37",👀 🙏,3,8,37,['https://pbs.twimg.com/card_img/1488330147195494405/QELK4PSg?format=jpg&name=240x240'],https://twitter.com/BigCheds/status/1115387833290719234
MasterNodesPro,@MasterNodesPro,2019-04-08T22:00:22.000Z,"MasterNodesPro
@MasterNodesPro
·
Apr 9, 2019","Bitcoin, Ethereum, Ripple, Litecoin, Bitcoin Cash, EOS, Binance Coin, Stellar, Cardano, TRON: Price Analysis April 8

https://cointelegraph.com/news/bitcoin-ethereum-ripple-litecoin-bitcoin-cash-eos-binance-coin-stellar-cardano-tron-price-analysis-april-8…
@Bitcoin
 @ethereum
 @Ripple
 @litecoin
 @BitcoinCash
 @Cardano
1
5",,,1,5,[],https://twitter.com/MasterNodesPro/status/1115373846369009664
Robert Mao,@mave99a,2019-04-08T23:25:21.000Z,"Robert Mao
@mave99a
·
Apr 9, 2019","3/ in big company, managers play safe, that’s why we see many of those company will use or modify from hyperledger or Ethereum as their solutions. It’s not because those are the best, but it’s easier for excuses when things failed.
1
1
3",,1,1,3,[],https://twitter.com/mave99a/status/1115395234253262848
Kevin Loaec,@KLoaec,2019-04-08T22:44:33.000Z,"Kevin Loaec
@KLoaec
·
Apr 9, 2019","I only saw one Breaking Bitcoin tshirt at #understandbit this weekend. A 1st edition, quite a rare sight!
Thanks 
@DarioUTXO
, let me buy you a beer or something next time we meet.
8",🐟,,,8,[],https://twitter.com/KLoaec/status/1115384965313826816
"Jeff Dorman, CFA",@jdorman81,2019-04-08T23:28:02.000Z,"Jeff Dorman, CFA
@jdorman81
·
Apr 9, 2019","It took a 25% rally in Bitcoin ($BTC) for many market participants to notice, but this #crypto rally began 3 months ago. In ""That's Our Two Satoshis"", 
@arca
 and I discuss how the rally looks similar to High Yield bond rallies.
ar.ca
Noticing the Crypto Rally 3 Months After It Started
The Arca team dives deeper into the 25% Bitcoin rally last week, drawing comparisons to the High Yield Bond market, both in terms of liquidity and hung LBOs from 10 years ago.
5
17",,,5,17,['https://pbs.twimg.com/card_img/1487813345440845832/TY7H-OfG?format=jpg&name=medium'],https://twitter.com/jdorman81/status/1115395909284696064
BluesMundi,@BluesMundi,2019-04-08T22:39:19.000Z,"BluesMundi
@BluesMundi
·
Apr 9, 2019","check out new UK #Blues artist BluesMundi who sings about #Nokia phones that don't go online, paying bills with #Bitcoin and the joys of disconnecting from a network to talk face-to-face - debut single out now 'Red Bill Blues'
youtube.com
BluesMundi - 'Red Bill Blues'
'Red Bill Blues' is the debut single from BluesMundi out now!http://www.bluesmundi.com/shop.html
1
4
2",,1,4,2,['https://pbs.twimg.com/card_img/1490028586912612352/LpKDDzkx?format=jpg&name=240x240'],https://twitter.com/BluesMundi/status/1115383647589281794
Cheds,@BigCheds,2019-04-08T23:59:04.000Z,"Cheds
@BigCheds
·
Apr 9, 2019","Replay Available 
 https://youtube.com/watch?v=XsPP7egPsW8…

Timestamps 
$BTC #Bitcoin 03:00 $ETH #Ethereum 25:30 $BCH #BitcoinCash 28:00 $LTC #Litecoin 29:00 $ETC 33:00 $EOS 35:00 $TRX 36:00 $BNB 40:00 $XRP 42:30 $ZRX 44:50 

Subscribe 
https://youtube.com/channel/UCIRzrBHO7fTsXwjQO8fZz5g…
@BigChonis
Cheds
@BigCheds
 · Apr 9, 2019
Going LIVE with @BigChonis to talk $BTC #Bitcoin $LTC #Litecoin $ETH #Ethereum $BCH #Bitcoincash and take your altcoin chart requests from the chat room.

Hope you can make it 

http://youtu.be/XsPP7egPsW8
8
7
17",👀 ⏲ 🙏 👀 🙏,8,7,17,['https://pbs.twimg.com/profile_images/1392285045012959236/yviT9T7A_mini.jpg'],https://twitter.com/BigCheds/status/1115403717333934080
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-04-08T22:20:54.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Apr 9, 2019","Replying to 
@ArminVanBitcoin
#Bitcoin and its eco system are exponential technologies,  which has very tight supply. You will be shocked how fast things move. People who sell at 100K will be sorely disappointed, IT will happen much faster than most believe.
2
1
26",☣,2,1,26,[],https://twitter.com/BitcoinTina/status/1115379016058507265
Bitcompare,@bitcomparenet,2019-04-08T23:54:03.000Z,"Bitcompare
@bitcomparenet
·
Apr 9, 2019","Bitcoin (BTC) Set To Rally Past $5,800 Next Week If Litecoin’s Trend Is Replicated 
@EtherWorldNews
 #Bitcoin News #Crypto Analysis #bitcoin #BTC #crypto #cryptocurrency #industry #litecoin #market #price https://tokentalk.co/EWN/bitcoin-btc-set-to-rally-past-5800-next-week-if-litecoins-trend-is-replicated-5cabddb055b971a138770a0a?utm_source=dlvr.it&utm_medium=twitter…",,,,,[],https://twitter.com/bitcomparenet/status/1115402454697275392
"Cara SM, Vaccinated",@CaraSantaMaria,2019-04-08T23:00:00.000Z,"Cara SM, Vaccinated
@CaraSantaMaria
·
Apr 9, 2019","A new ""Fixed That For You"" drops today! 
@annaridler
 used a generative adversarial network to create images of tulips that morph according to the price of bitcoin. This is a rad story about #AI art and the need for massive, clean data-sets. #FTFY #AIArt

http://smarturl.it/ftfy
1
5",,,1,5,['https://pbs.twimg.com/media/D3qAxXZV4AECRmd?format=jpg&name=small'],https://twitter.com/CaraSantaMaria/status/1115388856512045056
TIMES NOW,@TimesNow,2019-04-08T23:15:00.000Z,"TIMES NOW
@TimesNow
·
Apr 9, 2019","Bitcoin, the most popular cryptocurrency in the world, hit a fresh 2019 high on Monday, April 8, 2019, within a week after the crypto asset saw a major bull run for the first time in this year.
timesnownews.com
Bitcoin hits fresh 2019 high, gains 42% since December 2018
bitcoin price: Bitcoin, the most popular cryptocurrency in the world, hit a fresh 2019 high on Monday, April 8, 2019, within a week after the crypto asset saw a major bull run for the first time in...
1
2
13",,1,2,13,[],https://twitter.com/TimesNow/status/1115392628948967424
HONK HONK GG,@dergigi,2019-04-08T22:26:03.000Z,"HONK HONK GG
@dergigi
·
Apr 9, 2019","Replying to 
@misir_mahmudov
Bitcoin: From each according to his ability, to each according to his greed.
1
4",⚡ 🧡,,1,4,[],https://twitter.com/dergigi/status/1115380312257835008
Bolt | ti&m,@UrsBolt,2019-04-08T22:16:00.000Z,"Bolt | ti&m
@UrsBolt
·
Apr 9, 2019","Are #Blockchain|s more secure than distributed databases? 
@iotindiamag
. #Bitcoin #cybersecurity  https://curiousdose.com/2019/04/are-blockchains-more-secure-than-distributed-databases/…
1
2
1",,1,2,1,[],https://twitter.com/UrsBolt/status/1115377783625199617
Token State (TokΞnizΞ ThΞ World ΞIP-1559),@tokenstate,2019-04-08T22:30:45.000Z,"Token State (TokΞnizΞ ThΞ World ΞIP-1559)
@tokenstate
·
Apr 9, 2019","Replying to 
@crypt0snews
Bitcoin is controlled by Blockstream. Blockstream pays Bitcoin Core Dev salaries. Blockstream creates ‘the problem’ by limiting blocksize to sell 2nd layer such as lightning as the solution. Much of Blockstream is owned by shading Corps that are known to be in bed w/ US Gov’t.
3
1
11",🦇 🔈,3,1,11,[],https://twitter.com/tokenstate/status/1115381493138894849
Simon Hayes,@Hayess5178,2019-04-08T23:09:02.000Z,"Simon Hayes
@Hayess5178
·
Apr 9, 2019","Jumped on the $BGG train. been waiting for a dip to get in. Exchange is actually very good, Smooth and fast experience + the rewards are good for holding BGG.

#kucoin #binance #bitcoin $btc $bnb $btt $enj $tomo $ada $vet $btt $ada $kmd $go $kcs $zil $hot $icx $evx $tnb $nano $sc
Grills (¤,¤) ┻┳
@CryptoGrills
 · Apr 9, 2019
If people still have any doubts about the Bgogo team and their capabilities after reading this, they need to grow some common sense.
These guys are experts and know damn well what they are doing.
$BGG @BgogoExchange
#blockchain #crypto #Bitcoin #Exchanges #ETH
4
5",🦋,4,,5,"['https://pbs.twimg.com/profile_images/1452980956084715530/JtwfLH0B_mini.jpg', 'https://pbs.twimg.com/media/D3qoyh7W4AYS5TB?format=jpg&name=small']",https://twitter.com/Hayess5178/status/1115391128499572737
cyberhokie.eth,@cyber_hokie,2019-04-08T22:37:24.000Z,"cyberhokie.eth
@cyber_hokie
·
Apr 9, 2019","Replying to 
@bitcoin47693726
Some VC has an opinion and “ethereum crowd”... as if the lightning bolt symbol didnt symbolize enough rampant groupthink and shared stupidity in crypto
10",,,,10,[],https://twitter.com/cyber_hokie/status/1115383169040121857
sassal.eth,@sassal0x,2019-04-08T22:43:34.000Z,"sassal.eth
@sassal0x
·
Apr 9, 2019","Replying to 
@bitcoin47693726
This is some really weak FUD 

Ethereum needs better critics.
1
10",🦇 🔊 🐼,1,,10,[],https://twitter.com/sassal0x/status/1115384717849661440
UniswapBulls,@UniswapBulls,2019-04-08T22:28:39.000Z,"UniswapBulls
@UniswapBulls
·
Apr 9, 2019","@cz_binance
 
When can we expect the next #bnb token burn?
The last (6th) Binance Coin Burn was on 16 Jan 2019
So next one should be around 16 April 2019 - right ?

#tokenburn #coinburn #coin #token #exchange #btc #eth #crypto #eos #ltc #etc #eth #bitcoin #ethereum #xrp #btt #trx
4",,,,4,[],https://twitter.com/UniswapBulls/status/1115380965885513728
Fran Strajnar,@Techemist,2019-04-08T23:11:09.000Z,"Fran Strajnar
@Techemist
·
Apr 9, 2019","Replying to 
@jwolpert
 and 
@ethereum
CEO reporting in. 
What kind of sensitive day to day activity we talking about here? Corporate actions?
4
1
7",,4,1,7,[],https://twitter.com/Techemist/status/1115391659456335872
Tracy Alloway,@tracyalloway,2019-04-08T23:50:48.000Z,"Tracy Alloway
@tracyalloway
·
Apr 9, 2019","Replying to 
@LJKawa
MMT is the new Bitcoin.
2
9",,2,,9,[],https://twitter.com/tracyalloway/status/1115401638838013952
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-04-08T22:58:04.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Apr 9, 2019","Replying to 
@fundstrat
 and 
@EconguyRosie
My prediction for both Thomas and David Stocks will go sideways in a range for a decade or more. The fed will cut to negative re engage QE, boomers will be a continual drip of selling in stocks and #bitcoin will go up beyond most peoples imaginations.
1
8",☣,1,,8,[],https://twitter.com/BitcoinTina/status/1115388367548682240
