UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Coin Ninja,@ninja_coin,2019-04-18T23:18:34.000Z,"Coin Ninja
@ninja_coin
·
Apr 19, 2019","Our founder is loving the #bitcoin love in San Francisco and promoting our wallet 
@dropbitapp
Larry Harmon
@CoinNinjaCEO
 · Apr 19, 2019
First time using @dropbitapp to pay for drinks at bar with #bitcoin . Thanks to @OpenNodeCo and @StookeysCM for making this possible on the receiving end.
1
8",⚡,,1,8,"['https://pbs.twimg.com/profile_images/1173993425860997122/upARZZlW_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1119015665740996608/pu/img/2JchgtJLJ6f6uNtz.jpg']",https://twitter.com/ninja_coin/status/1119017405802590208
0xBTC - #1 Hashrate ERC20,@0xBTCtoken,2019-04-18T23:58:58.000Z,"0xBTC - #1 Hashrate ERC20
@0xBTCtoken
·
Apr 19, 2019","EVERY single asset on the Ethereum Network depends on a central entity and project, every single one has an appointed dictator and/or foundation that controls or controlled it's distribution and inflation.

Except #0xbtc
1
5
9",,1,5,9,[],https://twitter.com/0xBTCtoken/status/1119027574087221249
Forbes,@Forbes,2019-04-18T22:30:12.000Z,"Forbes
@Forbes
·
Apr 19, 2019","Cryptocurrencies may be in the depths of winter, but it’s early spring for new business applications using the technology underlying bitcoin http://on.forbes.com/6014EeElI #Blockchain50
GIF
6
17",,,6,17,['https://pbs.twimg.com/tweet_video_thumb/D4eBSWDWAAI5oW4.jpg'],https://twitter.com/Forbes/status/1119005232846057472
𝔅𝔲𝔩𝔩𝔯𝔲𝔫 𝔊𝔯𝔞𝔳𝔞𝔫𝔬,@Bullrun_Gravano,2019-04-18T22:34:44.000Z,"𝔅𝔲𝔩𝔩𝔯𝔲𝔫 𝔊𝔯𝔞𝔳𝔞𝔫𝔬
@Bullrun_Gravano
·
Apr 19, 2019","I know it's not gonna happen, but just how AMAZING would it be if the real Satoshi did something to completely dispell the absolute nonsense coming from Craig Wright and Calvin Ayre right now?

$BTC #bitcoin #crypto
GIF
1
1
3",🤌,1,1,3,['https://pbs.twimg.com/tweet_video_thumb/D4eCXAeX4AA0gJY.jpg'],https://twitter.com/Bullrun_Gravano/status/1119006372983648257
Crypto Bob,@TGasper95,2019-04-18T22:06:20.000Z,"Crypto Bob
@TGasper95
·
Apr 19, 2019","This is why i dont have bias against certain coins just because its popular on twitter to hate them. Good news for crypto is good news for crypto. Idc what coin it is. I just want our space to succeed. Theres room for all kinds. #crypto $xrp $btc #bitcoin
WietseWind - XUMM @ XRPL Labs
@WietseWind
 · Apr 18, 2019
Right on time!    Our XRPayments app was just accepted by Google and Apple. You can get the app now from the Apple iOS or Google Play store, and start accepting $XRP for payments in your physical store! 

Visit https://setup.xrpay.com to download and activate the app 
Show this thread
2
4",🛠 🎉 🎉 🎉 😎,,2,4,"['https://pbs.twimg.com/profile_images/1434962172690436097/ze01f3O5_mini.jpg', 'https://pbs.twimg.com/media/D4b0YmfW0AAN7i_?format=jpg&name=small']",https://twitter.com/TGasper95/status/1118999225721917440
Dan,@d1rtydan,2019-04-18T22:17:56.000Z,"Dan
@d1rtydan
·
Apr 19, 2019","Not buying #bitcoin

Saved you a click
MarketWatch
@MarketWatch
 · Apr 19, 2019
The $51,000 mistake 1 in 4 young retirement savers has already made https://on.mktw.net/2XlufU8
4",,,,4,['https://pbs.twimg.com/profile_images/705601245596090368/Z6xUOnRg_mini.jpg'],https://twitter.com/d1rtydan/status/1119002145410256896
Jay Jay,@BitsComplicated,2019-04-18T23:48:18.000Z,"Jay Jay
@BitsComplicated
·
Apr 19, 2019","David Rees was brilliant.
Dave Kleiman was brilliant.

Craig is a doyen in multiple fields of study and the prime architect of Bitcoin.

I had a heart attack. I had time to do research.

*I know what video games Craig played either before or during the Airforce. Australian games.
Jay Jay
@BitsComplicated
 · Apr 19, 2019
Replying to @CalvinAyre
Hey Calvin. Craig’s father knew him.

Mathematician.

Earned the Pólya Prize from @LondMathSoc 

Helped break the German “Enigma Machine” w/ the GC&CS.

Hut 6: https://en.m.wikipedia.org/wiki/Hut_6

@UniofExeter and @Cambridge_Uni
3
4
28",,3,4,28,['https://pbs.twimg.com/profile_images/1476876125079052288/1IWIbKfg_mini.jpg'],https://twitter.com/BitsComplicated/status/1119024887765569536
NYPD 108th Precinct,@NYPD108Pct,2019-04-18T22:11:22.000Z,"NYPD 108th Precinct
@NYPD108Pct
·
Apr 19, 2019","If you receive a phone call  instructing you to purchase a prepaid merchant GIFT/DEBIT CARD , MONEY ORDER  or CRYPTOCURRENCY from a BITCOIN ATM like the one pictured below to pay Soc.sec/warrant/arrest involving your Social Security number 
It's a SCAM !
1
8",,,1,8,"['https://pbs.twimg.com/media/D4d9A1FW0AorMdC?format=jpg&name=small', 'https://pbs.twimg.com/media/D4d9A1iWsAAghJa?format=jpg&name=small']",https://twitter.com/NYPD108Pct/status/1119000493756383233
Ameero,@ameero1,2019-04-18T22:32:16.000Z,"Ameero
@ameero1
·
Apr 19, 2019","Very interesting correlation between bitcoin and the stock market. 

Could be bad news if we enter a recession, we can only know in the next big recession if bitcoin acts as a safe haven SoV as it did in early years

Thanks and credit to my friend @trader_geezer for the charts.
2
3",,,2,3,['https://pbs.twimg.com/media/D4eBzSeWsAEq6gj?format=jpg&name=small'],https://twitter.com/ameero1/status/1119005754676195328
Lark Davis,@TheCryptoLark,2019-04-18T23:47:48.000Z,"Lark Davis
@TheCryptoLark
·
Apr 19, 2019","What is this magic? Loopring!!!! #crypto #ethereum
Loopring
@loopringorg
 · Apr 12, 2019
Loopring Nation! We are beyond thrilled to release the complete design for #Loopring Protocol 3.0 

3.0 uses Zero Knowledge Proofs to tackle scalability and bring throughput to 450 trades/second on #Ethereum, all the way up from 2 trades/second! 

https://medium.com/loopring-protocol/loopring-protocol-3-0-zksnarks-for-scalability-845b35a8b75b…
Show this thread
5",👀 🏎,,,5,['https://pbs.twimg.com/profile_images/1187288603170426880/vV5r_bLF_mini.jpg'],https://twitter.com/TheCryptoLark/status/1119024761042948096
Sir William Of Rotherham PhD,@hodloncomrades,2019-04-18T23:07:48.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Apr 19, 2019","My top 3 conversations. I'll refer back to them often. By coincedence, they explain the economics of Bitcoin.
@stephanlivera
  -   
@100trillionUSD
 https://stephanlivera.com/episode/67
@saifedean
 - 
@vxschmid
 https://youtu.be/ukjDCeuNK3Y
@APompliano
 - 
@MustStopMurad
youtube.com
Murad Mahmudov: The Ultimate Bitcoin Argument (Off the Chain with...
Murad Mahmudov is one of the highest conviction Bitcoin Maximalists in the world. In this conversation, Murad and Anthony Pompliano discuss what Bitcoin is, ...
6
47
148",,6,47,148,['https://pbs.twimg.com/card_img/1489621723746115585/Q1FSVwMo?format=jpg&name=240x240'],https://twitter.com/hodloncomrades/status/1119014694939848704
Jovan Smith,@JovanTezos,2019-04-18T22:12:25.000Z,"Jovan Smith
@JovanTezos
·
Apr 19, 2019","For the record I have nothing personal against Bitcoin or any other coin. I use LTC for trans when I need to move things around because it’s cheaper and faster for example. Tezos white paper of 2014 and the issues it identified is why I back this project. Take that how you want.
1
10",,1,,10,[],https://twitter.com/JovanTezos/status/1119000756588306434
DANIEL BRUMMITT,@dan__brummitt,2019-04-18T22:32:00.000Z,"DANIEL BRUMMITT
@dan__brummitt
·
Apr 19, 2019","#magazine #blockchain #binary #houston #bitcoin #strategies #market #newyork #texas ""The Only Anti-Mental Health Magazine!!"" https://danielbrummitt.com/2019/04/07/magazine-blockchain-binary-houston-bitcoin-strategies-market-newyork-texas-the-only-anti-mental-health-magazine-psychvictims/…
3
3",,,3,3,[],https://twitter.com/dan__brummitt/status/1119005686057320449
Jay Jay,@BitsComplicated,2019-04-18T23:29:23.000Z,"Jay Jay
@BitsComplicated
·
Apr 19, 2019","Replying to 
@Poetry4Bitcoin
 @dwillems42
 and 2 others
Also when Craig saw this.
January 9th
@TheEconomist
 
Jan 9 1988,
Vol. 306,
Pages 9 & 10

One World Currency to Rise From the (Ash)es of Hyper-inflationary Fiat

*This sparked the idea of Bitcoin.
**Blacknet needed a “currency” to work.
***Metanet will have it.
2
1
8",👉 👈,2,1,8,['https://pbs.twimg.com/media/D4eO4ApWkAENxS5?format=jpg&name=small'],https://twitter.com/BitsComplicated/status/1119020129424162816
Lark Davis,@TheCryptoLark,2019-04-18T23:54:26.000Z,"Lark Davis
@TheCryptoLark
·
Apr 19, 2019","Coinbase still rocking 520 mill in revenue during the #crypto #bitcoin bear market! Short of expectations, but not bad at all. https://theblockcrypto.com/tiny/coinbase-brought-in-revenue-of-around-520-million-in-2018-60-less-than-the-projection/…
2
1
18",,2,1,18,[],https://twitter.com/TheCryptoLark/status/1119026432095612928
Steve Barbour,@SGBarbour,2019-04-18T23:42:14.000Z,"Steve Barbour
@SGBarbour
·
Apr 19, 2019","1/ Black market goods will never have trouble demanding bitcoin, but I'm not so sure about white market goods... There are far too many incentives to hodl BTC and dump easy money to acquire BTC.
1
5",,1,,5,[],https://twitter.com/SGBarbour/status/1119023359742726144
Bitcoin Association,@BitcoinAssn,2019-04-18T23:26:03.000Z,"Bitcoin Association
@BitcoinAssn
·
Apr 19, 2019","Bitcoin Association Founding President Jimmy Nguyen rounds up the latest developments and projects that closed a winning week for the #BitcoinSV community. Watch the latest episode of the Bitcoin Vision.
#BSV 
#Teranode
#SatoshiVision
youtube.com
The Bitcoin Vision - Episode 10
Bitcoin Association Founding President Jimmy Nguyen rounds up the latest developments and projects that closed a winning week for the Bitcoin SV community. h...
2
14
33",,2,14,33,['https://pbs.twimg.com/card_img/1489914172133548034/8Ig9jWQU?format=jpg&name=240x240'],https://twitter.com/BitcoinAssn/status/1119019290232074240
Wanda,@WandaWilliams90,2019-04-18T22:55:19.000Z,"Wanda
@WandaWilliams90
·
Apr 19, 2019","Replying to 
@GoingParabolic
 and 
@JWilliamsFstmed
Crypto is spreading like crazy. A few crypto like #bitcoin is being used everyday in many places. At this other cryptocurrencies like #privacycoin will start to gain popularity and use cases. Future is bright.
#Securypto #crypto #blockchain
21
18
20",,21,18,20,[],https://twitter.com/WandaWilliams90/status/1119011552860917761
DCinvestor.eth,@iamDCinvestor,2019-04-18T22:25:54.000Z,"DCinvestor.eth
@iamDCinvestor
·
Apr 19, 2019","Looking forward to this Community Call becoming a valuable forum for the Ethereum community, as the 
@ethhub_io
 Community Forum is already becoming.
ethhub.eth
@ethhub_io
 · Apr 19, 2019
The first EthHub Community Call will occur on May 7th.

https://community.ethhub.io/t/ethhub-community-call-1-may-7th-2019-14-00-utc/30…
1
1
7",,1,1,7,['https://pbs.twimg.com/profile_images/1151895971468496896/YzRHFXPn_mini.jpg'],https://twitter.com/iamDCinvestor/status/1119004152657534979
Bitcoin Cash Fans,@BitcoinCashFans,2019-04-18T23:13:15.000Z,"Bitcoin Cash Fans
@BitcoinCashFans
·
Apr 19, 2019","Send your Bitcoin Cash to 
@ElectronCash
's latest wallet, enable 
@CashShuffle
, and enjoy greater privacy.

#DoTheShuffle 
CashShuffle
@CashShuffle
 · Mar 27, 2019
After over a year of development. CashShuffle has been officially released as part of Electron Cash 4.0. This is after rigorous testing, and a full security audit from @KudelskiSec. For more information check out https://cashshuffle.com. Today brings a new era of privacy for BCH!
36
7
25",🕺 💸,36,7,25,['https://pbs.twimg.com/profile_images/926889336531910656/MqMzAlk2_mini.jpg'],https://twitter.com/BitcoinCashFans/status/1119016066221522945
IN,@Ianbins,2019-04-18T22:53:00.000Z,"IN
@Ianbins
·
Apr 19, 2019","John McAfee Triggers Countdown to Unmask Bitcoin Creator Satoshi Nakamoto.... 
@officialmcafee
  https://ccn.com/john-mcafee-satoshi-nakmoto-identity-countdown-bitcoin…
2
2
15",,2,2,15,[],https://twitter.com/Ianbins/status/1119010972847546368
Dr Bitcoin MD,@DrBitcoinMD,2019-04-18T22:37:08.000Z,"Dr Bitcoin MD
@DrBitcoinMD
·
Apr 19, 2019","Low time preference Bitcoin hard money advocates will usher in a new renaissance in human history. What will you do with your wealth? How will you impact the world with your newfound influence?
1
3",,,1,3,[],https://twitter.com/DrBitcoinMD/status/1119006979630878720
Jonathan Aird,@jonathanaird,2019-04-18T23:49:07.000Z,"Jonathan Aird
@jonathanaird
·
Apr 19, 2019","Bitcoiners who don’t understand Bitcoin want to influence your choices for their own benefit. Bitcoiners who do understand Bitcoin want to give you more options because, in the words of 
@DanielKrawisz
, they will get more Bitcoins.
1
2
7",,1,2,7,[],https://twitter.com/jonathanaird/status/1119025094305681408
South China Morning Post,@SCMPNews,2019-04-18T23:40:00.000Z,"South China Morning Post
@SCMPNews
·
Apr 19, 2019","Thailand accuses #Bitcoin couple living in isolated ocean shack of establishing breakaway nation — an offence punishable by death
scmp.com
Thailand wants us killed: Bitcoin couple who lived in ocean shack
The pair had hoped to escape governments when they went to live on a tiny oil rig-like structure 15 nautical miles out to sea. But things went south when the Thai navy showed up to accuse them of...
9
9",,,9,9,['https://pbs.twimg.com/card_img/1489995659780501509/IG-08tKK?format=jpg&name=small'],https://twitter.com/SCMPNews/status/1119022799526539264
AMBCrypto,@CryptoAmb,2019-04-18T23:43:14.000Z,"AMBCrypto
@CryptoAmb
·
Apr 19, 2019","Brave Rewards launches in latest version of Brave for Android
https://ambcrypto.com/brave-rewards-launches-in-the-latest-version-of-brave-for-android/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
2
2",,,2,2,[],https://twitter.com/CryptoAmb/status/1119023613628354561
ConcourseOpen,@ConcourseOpen,2019-04-18T23:29:45.000Z,"ConcourseOpen
@ConcourseOpen
·
Apr 19, 2019","Check out 
@ChazSchmidt
's video interview, the latest in r/ethtrader's Ethereum Community Series! Hear all about Chaz's upcoming collaborative blog series + lots more!
Chaz Schmidt (,) chazschmidt.eth
@ChazSchmidt
 · Apr 18, 2019
Thank you for having me! I had a great time. I've been a part of the community for years and this series is so fun and humanizing. t.co/QFetjcUoQN
2
4",⛰ 🌳 🌳 🦇 🔊,,2,4,['https://pbs.twimg.com/profile_images/1447600018718789635/6fZCez9j_mini.jpg'],https://twitter.com/ConcourseOpen/status/1119020219496837121
Nick Hellmann,@CryptoHitmann,2019-04-18T23:29:35.000Z,"Nick Hellmann
@CryptoHitmann
·
Apr 19, 2019","#Crypto Corrections Complete; Higher Prices Ahead #BAKKT Still Major Catalyst 
@officialmcafee
 Knows #Satoshi Nakamoto 
@cz_binance
 targeting to replace 
@ethereum
 with $BNB #Blockchain $RPD Giveaway! 

$BTC $BAT $EOS $DGD $LTC $XRP #Wyckoff #News
youtube.com
Wyckoff SMI / LearnCrypto
Official Youtube channel of Learn Crypto / Wyckoff SMI. Online based educational websites dedicated to teaching the trading methods of Richard D. Wyckoff. We help the technical trader become more...
4
13",🚀 ⁉ ❓ 😅 ‼ ⛓,,4,13,['https://pbs.twimg.com/card_img/1489742426008920066/BVw_Qcnn?format=jpg&name=240x240'],https://twitter.com/CryptoHitmann/status/1119020180124966913
Techmeme,@Techmeme,2019-04-18T23:56:29.000Z,"Techmeme
@Techmeme
·
Apr 19, 2019","Winklevoss Capital settles with ex-BitInstant CEO Charlie Shrem; Winklevoss Capital had alleged Shrem stole 5K bitcoin in 2012, worth ~$26M at today's prices (
@marchochstein
 / CoinDesk)

http://coindesk.com/winklevoss-capital-charlie-shrem-settle-26-million-bitcoin-lawsuit…
techmeme.com
Winklevoss Capital settles with ex-BitInstant CEO Charlie Shrem; Winklevoss Capital had alleged...
Marc Hochstein / CoinDesk: Winklevoss Capital settles with ex-BitInstant CEO Charlie Shrem; Winklevoss Capital had alleged Shrem stole 5K bitcoin in 2012, worth ~$26M at today's prices
1
15
20",,1,15,20,['https://pbs.twimg.com/card_img/1490774923018657804/sqlt-Emf?format=jpg&name=240x240'],https://twitter.com/Techmeme/status/1119026948821454848
Omar Bham (Crypt0),@crypt0snews,2019-04-18T23:57:23.000Z,"Omar Bham (Crypt0)
@crypt0snews
·
Apr 19, 2019","Daily News Video Premiering In 5 Minutes:  Bitcoin & Crypto Are An Escape From So Much Chaos Sweeping The World | Daily Crypto News
https://youtube.com/watch?v=YsnJhhh6cX0&feature=youtu.be…
TOPICS INCLUDE
-
@PeterMcCormack
 Settlement Request
-@Binance_DEX Mainnet 
-
@waxtoken
 Launch
-Waves Flash Crash
-Much More!
youtube.com
Bitcoin & Crypto Are An Escape From So Much Chaos Sweeping The...
 𝙏𝙝𝙖𝙣𝙠 𝙔𝙤𝙪 𝙁𝙤𝙧 𝙒𝙖𝙩𝙘𝙝𝙞𝙣𝙜!  Remember to subscribe and hit the bell """" icon, so you don't miss your daily cryptocurrency news!-~-~~-~~~...
1
3
21",⚡ ⚡ 😀 🚩 🔔,1,3,21,['https://pbs.twimg.com/card_img/1488317671926022145/08MdTf8r?format=jpg&name=240x240'],https://twitter.com/crypt0snews/status/1119027173799501824
BitcoinGuru,@BitcoinGuruHQ,2019-04-18T22:43:50.000Z,"BitcoinGuru
@BitcoinGuruHQ
·
Apr 19, 2019","ETHBTC is pending the activation of the IH&S with a hit of 0.040 to confirm the trend change to bull and the start of a potential new Megabull cycle towards 0.51-0.61 BTC top of the log parallel bull channel  #Ethereum $ETH $ETHBTC #Crypto #Bitcoin
tradingview.com
The ETHBTC Megabull Pending the Activation of the IH&S Pattern for BITTREX:ETHBTC by BitcoinGuru
Hi everyone! Before we get started, take a second to hit the like and follow button to put this idea on the top spotlight and keep getting updates. For those who have been following our updates and...
1
3
7",🚀 🚀,1,3,7,[],https://twitter.com/BitcoinGuruHQ/status/1119008665661472768
Tekglow - Tether Disciple,@YoanSuperdad,2019-04-18T22:45:37.000Z,"Tekglow - Tether Disciple
@YoanSuperdad
·
Apr 19, 2019","Replying to 
@crypt05ingh
 @rogerkver
 and 
@BitcoinCashFans
i can do that with any other shit coin basically ... but i if i want trust, i stick with bitcoin
1
12",,1,,12,[],https://twitter.com/YoanSuperdad/status/1119009115483906048
Alex Jiménez,@RAlexJimenez,2019-04-18T22:45:06.000Z,"Alex Jiménez
@RAlexJimenez
·
Apr 19, 2019","Global #Fintech Leaders Collaborate to Built a Universal #Blockchain Architecture under the #Ethereum Enterprise Alliance 

http://ow.ly/L0tp30otjRl via 
@coingapemedia
#DLT #finserv #banking
coingape.com
Global Fintech Leaders Collaborate to Built a Universal Blockchain Architecture under the Ethereum...
Enterprise Ethereum Alliance (EEA) is a member-led organization that aims to use the Ethereum Blockchain technology to develop an open-source standard whic
3
3",,,3,3,['https://pbs.twimg.com/card_img/1489066079896887371/lZrWsPrn?format=jpg&name=small'],https://twitter.com/RAlexJimenez/status/1119008981647790081
cyrus.ismoney.eth,@cyounessi1,2019-04-18T22:29:48.000Z,"cyrus.ismoney.eth
@cyounessi1
·
Apr 19, 2019","Replying to 
@ofnumbers
Doesn't this validate Ethereum's value prop that the entire financial stack needs to be decentralized and not just the money layer.
1
1
4",🦇 🔊 🚬 🎨 👀,1,1,4,[],https://twitter.com/cyounessi1/status/1119005131280982022
"Daniel ""Don't Be Medieval"" Goldman (,)",@DZack23,2019-04-18T22:00:14.000Z,"Daniel ""Don't Be Medieval"" Goldman (,)
@DZack23
·
Apr 19, 2019","Replying to 
@dotmops
nah your bitcoin's worth even more than you thought! anti-scam!
7",💙 💙,,,7,[],https://twitter.com/DZack23/status/1118997693609721856
Jonathan G. Blanco,@jgproduct,2019-04-18T21:30:09.000Z,"Jonathan G. Blanco
@jgproduct
·
Apr 18, 2019","Still a few spots left for tonight's ""What's going on with Bitcoin?"" panel at #Seattle Chapter of @tfblockchain! Come talk with me, 
@CryptoBly
, 
@MitchellMoos
, and 
@OhGodAGirl
!
eventbrite.com
TF Blockchain | Seattle Chapter - ""What's going on with Bitcoin?""
You Are Invited! TF Blockchain is hosting our second Seattle Evening Event on April 18, 2019. Our Evening Event Series bring the energy and learning of TF Blockchain Conferences to a monthly Evening...
2
4",🦄 🛠,,2,4,['https://pbs.twimg.com/card_img/1488319540245237764/CoTfuDgG?format=jpg&name=small'],https://twitter.com/jgproduct/status/1118990120923742210
AustEcon [SV],@excalibur0922,2019-04-18T23:38:53.000Z,"AustEcon [SV]
@excalibur0922
·
Apr 19, 2019","Replying to 
@nikzh
It doesn't matter. Orphaning of blocks is how bitcoin is suposed to work. Once your transaction is in the mempool of all miners it's a done deal. The reorg doesn't affect users at all. Just might mean you get confirmed quicker than expected or go back to unconfirmed temporarily
1
1
5",,1,1,5,[],https://twitter.com/excalibur0922/status/1119022518541508608
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2019-04-18T22:45:57.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Apr 19, 2019","Replying to 
@ShillHater
 @barmsey
 and 3 others
Go tell everybody who bought #Bitcoin when it was close to $20K that you didn’t become an overnight millionaire and see who gives a shit.
Take care.
2
9",🖐,,2,9,[],https://twitter.com/haydentiff/status/1119009196316463104
MyBrainHz,@Badbitcoinorg,2019-04-18T23:20:02.000Z,"MyBrainHz
@Badbitcoinorg
·
Apr 19, 2019","Replying to 
@JSFitzsimmons
 and 
@udiWertheimer
It is trustless. If you don't get that, then you probably don't yet have any bitcoin either?
When you understand it a little better, then you also understand that there is no 'institution' there is concensus, and that concensus is derived from a vast userbase.
7",,,,7,[],https://twitter.com/Badbitcoinorg/status/1119017774955868160
red,@redxbt,2019-04-18T23:01:54.000Z,"red
@redxbt
·
Apr 19, 2019","Replying to 
@CabSav9
 and 
@majinsayan
news came out soros was buying bitcoin in april 2018 and well check april 12th
5",,,,5,[],https://twitter.com/redxbt/status/1119013210051321856
Bitcoin is Saving,@BitcoinIsSaving,2019-04-18T23:36:29.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Apr 19, 2019","Replying to 
@NoahPierau
In practice, the individual decisions about which side of the fork is the real Bitcoin are made before the fork actually happens / is traded on a market.
1
11",,1,,11,[],https://twitter.com/BitcoinIsSaving/status/1119021916340150272
