UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CryptoPoussin,@Cryptopoussin,2018-03-07T23:18:47.000Z,"CryptoPoussin
@Cryptopoussin
·
Mar 8, 2018","$DRGN H8 : Anticipation of an inverted Shoulder-Head-Shoulder
Obviously I intend many more than this TA target 

$crypto $btcusd $alts #ethereum #crypto #altcoins #Cryptocurrency #trading #blockchain #coinigy #bittrex
1
1
3",🌟 🌟,1,1,3,['https://pbs.twimg.com/media/DXuNNwcXcAAOkkv?format=jpg&name=small'],https://twitter.com/Cryptopoussin/status/971525598135881728
Conexão Fintech,@CXfintech,2018-03-07T23:29:45.000Z,"Conexão Fintech
@CXfintech
·
Mar 8, 2018","Follow us on Instagram too:
#fintech #bitcoin #banks #blockchain #startups
http://bit.ly/2Dc0zi0
5",,,,5,['https://pbs.twimg.com/media/DXuP48sWAAAhpk_?format=png&name=small'],https://twitter.com/CXfintech/status/971528357610508288
John Chick,@roofthatpeach,2018-03-07T23:35:35.000Z,"John Chick
@roofthatpeach
·
Mar 8, 2018","Stallone, ARod & Pitbull headlining local Bitcoin conference this can’t lose
2
5",,2,,5,['https://pbs.twimg.com/media/DXuRNDBWsAARTSn?format=jpg&name=small'],https://twitter.com/roofthatpeach/status/971529824681553921
TribalScale,@TribalScale,2018-03-07T23:45:43.000Z,"TribalScale
@TribalScale
·
Mar 8, 2018","#CrypTO with 
@Blockgks
! For our first meetup we're learning about the basics of blockchain and coding Ethereum smart contracts. Thanks for coming everyone!
6
10",,,6,10,['https://pbs.twimg.com/media/DXuTihfVAAA6LSb?format=jpg&name=small'],https://twitter.com/TribalScale/status/971532376131211265
Crypto by Devvie,@devnullius,2018-03-07T23:33:52.000Z,"Crypto by Devvie
@devnullius
·
Mar 8, 2018","Crypto with #MobileMining app that supports #GreenEnergy. Join the http://Credits.Energy pre-ICO for only $0.005 per @creditsenergy $CRED $CX. Invest with $ETH, $BTC or Paypal

#btc #bitcoin #ico #eth #ethereum #xrp #invest #vc #venturecapital #cryptonight #cryptonote #monero
2
8
12",♥,2,8,12,['https://pbs.twimg.com/media/DXuQuJtXkAAEfF9?format=jpg&name=small'],https://twitter.com/devnullius/status/971529393137954819
Aaron,@a_zone,2018-03-07T23:31:04.000Z,"Aaron
@a_zone
·
Mar 8, 2018","I miss December. ASU was #3 and Bitcoin was $19k
1
2",,,1,2,[],https://twitter.com/a_zone/status/971528691552415744
World of Aethia,@Aethia_game,2018-03-07T23:06:38.000Z,"World of Aethia
@Aethia_game
·
Mar 8, 2018","Hello everyone! Exciting update: our Auction House is online! You can now buy and sell Eggs/Gotchis! #Announcement #aethia #ethereum #erc721 #dapp #blockchain #games
1
5
10",,1,5,10,[],https://twitter.com/Aethia_game/status/971522542757466112
Dan Gambardello,@cryptorecruitr,2018-03-07T23:05:27.000Z,"Dan Gambardello
@cryptorecruitr
·
Mar 8, 2018","Controversial Video - Can Litecoin Overtake Bitcoin? #Litecoin #LTC
youtube.com
Can Litecoin Overtake Bitcoin One Day? LTC Dominance?
More and more articles are coming out talking about Litecoin overtaking Bitcoin one day. I think it's an interesting topic to talk briefly about, but whether...
6
20",,,6,20,['https://pbs.twimg.com/card_img/1488755435561791489/Ea8vIi4n?format=jpg&name=240x240'],https://twitter.com/cryptorecruitr/status/971522242583629824
Trolly McTrollface,@Tr0llyTr0llFace,2018-03-07T23:50:12.000Z,"Trolly McTrollface
@Tr0llyTr0llFace
·
Mar 8, 2018","The Bitcoin ""market"" at this point is a bunch of guys who have bought in at $15k, don't want to sell at a loss, and spend sleepless nights waiting for a miracle, watching a couple of bots buy from one another at random prices to make it look like there's trading going on.
6
15
80",🌷 🥀 💩,6,15,80,[],https://twitter.com/Tr0llyTr0llFace/status/971533504759697408
Akon Derulo,@jptrsnkmp,2018-03-07T23:58:45.000Z,"Akon Derulo
@jptrsnkmp
·
Mar 8, 2018","There's definitely a parallel between me listening to classmates talk about Runescape in middle school and me listening to coworkers talk about Bitcoin as an adult
7",,,,7,[],https://twitter.com/jptrsnkmp/status/971535658706759681
Coin Cloud,@CoinCloudDCM,2018-03-07T23:30:09.000Z,"Coin Cloud
@CoinCloudDCM
·
Mar 8, 2018","Las Vegas, Nevada! Check out our brand new Bitcoin ATM located on 322 Fremont Street inside of Piccadilly Circus Pizza. You can find all of our locations on our website. #Bitcoin #CoinCloud #Crypto #BitcoinATM

http://bit.ly/2EYnMG4
1
5",🌧,1,,5,"['https://pbs.twimg.com/media/DXuP_G_U0AAxASU?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DXuP_FnVAAAXgBE?format=jpg&name=360x360']",https://twitter.com/CoinCloudDCM/status/971528461260148736
CryptoJC,@CryptoJC100,2018-03-07T23:05:36.000Z,"CryptoJC
@CryptoJC100
·
Mar 8, 2018","#MtGox trustee sold half a billion $USD worth of #Bitcoin and #BitcoinCash between December 2017 and February 2018.

Looks like this definitely added to the Bitcoin crash in the recent months, article here: https://captainaltcoin.com/now-we-know-who-sold-the-bottom-at-6k-and-tried-to-crash-bitcoin/…

$BTC $BCH #cryptocurrency #crypto #crash
5",,,,5,['https://pbs.twimg.com/media/DXuKVzkWsAEKGI_?format=jpg&name=900x900'],https://twitter.com/CryptoJC100/status/971522282014244865
Adryenn Ashley,@adryenn,2018-03-07T23:36:21.000Z,"Adryenn Ashley
@adryenn
·
Mar 8, 2018","From the publishers of BattleBots: The Official Guide comes this d http://tobem.com.convey.pro/l/Z6420WP #Cybersecurity #Bitcoin by #CyberDomain
11
4",,,11,4,['https://pbs.twimg.com/media/DXuRZ6GVoAAA69h?format=jpg&name=small'],https://twitter.com/adryenn/status/971530020899491840
Mo Hossain,@MoHossain,2018-03-07T23:21:51.000Z,"Mo Hossain
@MoHossain
·
Mar 8, 2018","Bitcoin price drops 10% as hackers exploit Binance’s API keys 

https://techcrunch.com/2018/03/07/bitcoin-price-drops-10-as-hackers-exploit-binances-api-keys/… 
@TechCrunch
 #Bitcoin #blockchain #cryptocurrency #Crypto $BTC $btcusd #ethereum #ETH #LTC #Zcash #DASH #Ripple #monero $XMR $XRP $ZEC $LTC #SEC #ICO  #FinTechs #venture #VentureBeat #tech
2
3
4",,2,3,4,"['https://pbs.twimg.com/media/DXuOE1nV4AARKLU?format=jpg&name=small', 'https://pbs.twimg.com/media/DXuOE1pVwAAXxSH?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DXuOE1oV4AANsOS?format=jpg&name=360x360']",https://twitter.com/MoHossain/status/971526370391142405
Trader Travis,@trader_travis,2018-03-07T23:10:31.000Z,"Trader Travis
@trader_travis
·
Mar 8, 2018","If you're not aware it was a trading bot that stored user's api keys that was hacked, not binance itself. $crypto #bitcoin https://twitter.com/cz_binance/status/971520303812698112…
This Tweet is unavailable.
1
8",,,1,8,[],https://twitter.com/trader_travis/status/971523518604046336
Ratan Jyoti,@reach2ratan,2018-03-07T23:30:13.000Z,"Ratan Jyoti
@reach2ratan
·
Mar 8, 2018","A new sci-fi project lets viewers use #bitcoin and #blockchain to tell the story https://buff.ly/2G1oXWj

#Cybersecurity #Fintech #cryptocurrency #infosec #Cybersec #Chatbots #AI #Bigdata #Datascience
5
4",,,5,4,['https://pbs.twimg.com/media/DXuP__tXkAcH67O?format=jpg&name=small'],https://twitter.com/reach2ratan/status/971528477009641473
Dion Dalton-Bridges,@ddaltonbridges,2018-03-07T23:58:15.000Z,"Dion Dalton-Bridges
@ddaltonbridges
·
Mar 8, 2018","An enormous revelation that Mt Gox cold storage sell-off directly corresponds to Bitcoin price plunges.  This means that price dropping was not caused by market sentiment, but by accidental or non-accidental market manipulation.  $btc #btc #mtgox #coldstorage #crypto #Markets
1
1
3",,1,1,3,['https://pbs.twimg.com/media/DXuWN9aVoAAt1Ec?format=jpg&name=small'],https://twitter.com/ddaltonbridges/status/971535529551413249
Kevin Delaney,@delaney,2018-03-07T23:12:50.000Z,"Kevin Delaney
@delaney
·
Mar 8, 2018","The SEC wants to regulate bitcoin, and bitcoin doesn’t like it at all
qz.com
The SEC wants to regulate bitcoin, and bitcoin doesn’t like it at all
The US federal markets regulator worries that crypto investors think they're getting the protections and benefits of a registered exchange. In reality, they are not.
3
1",,,3,1,['https://pbs.twimg.com/card_img/1489958750869934085/mLGl5hN4?format=jpg&name=small'],https://twitter.com/delaney/status/971524100446408705
"Boulevard A. Aladetoyinbo, Esq.",@BoulevardLP,2018-03-07T23:50:50.000Z,"Boulevard A. Aladetoyinbo, Esq.
@BoulevardLP
·
Mar 8, 2018","“interest from emerging-market countries could be reflective of * less stable local currencies or a by-product of greater exposure to financial and economic crises that makes an alternative system like bitcoin * appealing.” —Spencer Bogart, Head, Research, #Blockchain Capital.
2
2",,,2,2,[],https://twitter.com/BoulevardLP/status/971533663656665088
TenthAmendmentCenter,@TenthAmendment,2018-03-07T23:00:02.000Z,"TenthAmendmentCenter
@TenthAmendment
·
Mar 8, 2018","To the Governor: #Wyoming Passes Bill to Exempt #Cryptocurrency from Property Taxes; Encourage Use and Help Undermine #FederalReserve Monopoly on Money.

—> http://bit.ly/2HeZ7xx
@Cointelegraph
 @coindesk
 @Bitcoin
 $BTC $BCH $LTC $ETH $ZEC $XMR #tlot #liberty #resist
3
9
10",,3,9,10,['https://pbs.twimg.com/media/DXtyyjIVQAAUTuv?format=jpg&name=small'],https://twitter.com/TenthAmendment/status/971520879808077824
President-Elect Jagoe,@jeffjagoe,2018-03-07T22:59:32.000Z,"President-Elect Jagoe
@jeffjagoe
·
Mar 7, 2018","I'm earning bitcoin by answering paid emails and completing microtasks! Join me there and sign up today. https://earn.com/jeffjagoe/referral/?a=eipl2u5ff0dbf332…
2",,,,2,[],https://twitter.com/jeffjagoe/status/971520755858132992
Dan Credentials,@CharlemagnumPI,2018-03-07T23:00:08.000Z,"Dan Credentials
@CharlemagnumPI
·
Mar 8, 2018","Library is hosting a talk on Bitcoin this afternoon. Gonna set up a three-card monte stand and fleece some rubes on their way in.
5",🚩 🚩,,,5,[],https://twitter.com/CharlemagnumPI/status/971520906660073472
CoinSignalBot,@CoinSignalBot,2018-03-07T23:15:00.000Z,"CoinSignalBot
@CoinSignalBot
·
Mar 8, 2018","5 min #RSI Signals:

$BTC - $DTB: 7.75
$BTC - $BYC: 20.25
$BTC - $GOLOS: 20.39
$BTC - $DMD: 24.81
$BTC - $BRD: 26.45
$BTC - $IGNIS: 27.93
$BTC - $ZCL: 29.3
$BTC - $TIX: 29.79

#DAPP #smartcontract #litecoin $VIA #AltCoins $Crypto $WAVES #AI $FTC #Bitcoin $XVC #bitcointalk $XRP
2
1",,,2,1,[],https://twitter.com/CoinSignalBot/status/971524645357793281
𝙋𝙚𝙩𝙚𝙧 𝙎𝙖𝙙𝙙𝙞𝙣𝙜𝙩𝙤𝙣,@AgilePeter,2018-03-07T23:28:25.000Z,"𝙋𝙚𝙩𝙚𝙧 𝙎𝙖𝙙𝙙𝙞𝙣𝙜𝙩𝙤𝙣
@AgilePeter
·
Mar 8, 2018","#RT 
@DecentralizedTV
: So Uh, That's a big red candle on Bitcoin https://dctv.co/2D9dmlc
1
3",,,1,3,['https://pbs.twimg.com/media/DXt2nacW4AI3FNy?format=jpg&name=small'],https://twitter.com/AgilePeter/status/971528022661697536
Bitcoin.com,@BitcoinCom,2018-03-07T23:33:07.000Z,"Bitcoin.com
@BitcoinCom
·
Mar 8, 2018","Bitcoin and Cryptocurrencies Are Commodities, Federal Court Rules https://news.bitcoin.com/bitcoin-cryptocurrencies-commodities-federal-court-rules/… #bitcoin
4
1",,,4,1,[],https://twitter.com/BitcoinCom/status/971529207040835584
CryptoChartsJoe (Simplistic Trading),@CryptoChartsJoe,2018-03-07T23:37:32.000Z,"CryptoChartsJoe (Simplistic Trading)
@CryptoChartsJoe
·
Mar 8, 2018","I hate to say folks, but Bitcoin is still real Bearish!! We need for it to close OVER the 50MA (green line) first step, 2nd step then OVER 10K!!
$BTCUSD chart https://tradingview.com/x/JtCuC2CX/ via https://tradingview.com
3
1
8",,3,1,8,[],https://twitter.com/CryptoChartsJoe/status/971530317986189314
Gearoid Reidy リーディー・ガロウド,@GearoidReidy,2018-03-07T23:03:10.000Z,"Gearoid Reidy リーディー・ガロウド
@GearoidReidy
·
Mar 8, 2018","MtGox's bankrtupcy trustee has a challenging job - offloading the defunct exchange's stash of Bitcoin for ""as high as price as possible"" 

https://bloomberg.com/news/articles/2018-03-07/bitcoin-s-tokyo-whale-sold-400-million-and-he-s-not-done-yet…
2
5",,,2,5,[],https://twitter.com/GearoidReidy/status/971521666823041024
Andrew Davis,@AndrewEDavis,2018-03-07T23:00:41.000Z,"Andrew Davis
@AndrewEDavis
·
Mar 8, 2018","#Bitcoin's price was following the path I laid out very nicely, until that sudden, unpredictable massive dump/crash. Unfortunately, these random events cannot be predicted with TA. 
Likely caused by a Binance Hack and/or Whale(s).

https://trustnodes.com/2018/03/07/binance-temporarily-disables-withdrawals-reports-unauthorized-selling…

https://bloomberg.com/news/articles/2018-03-07/bitcoin-s-tokyo-whale-sold-400-million-and-he-s-not-done-yet…
2
2
10",📈 🎯,2,2,10,['https://pbs.twimg.com/media/DXuICNCUQAA1xoc?format=jpg&name=small'],https://twitter.com/AndrewEDavis/status/971521045747388416
Bitcoin EDU,@BitcoinEdu,2018-03-07T23:30:07.000Z,"Bitcoin EDU
@BitcoinEdu
·
Mar 8, 2018","Bitcoin is not a protocol of transfer, but a protocol of ownership. Coins never travel, but merely change owners.
1
2",,,1,2,[],https://twitter.com/BitcoinEdu/status/971528449448820736
Asger Folmann,@Asger_Folmann,2018-03-07T23:49:02.000Z,"Asger Folmann
@Asger_Folmann
·
Mar 8, 2018","In this video I seek to explain why Bitcoin drops, how the Binance hack is not real, what the SEC is proposing, how that all creates fear (FUD), and what the future may look like. Enjoy!
https://youtube.com/watch?v=eiTVANL05EM&t=128s…
3
4
27",,3,4,27,[],https://twitter.com/Asger_Folmann/status/971533212508856320
Rob Smith,@RobInTheBlack,2018-03-07T23:38:48.000Z,"Rob Smith
@RobInTheBlack
·
Mar 8, 2018","Gotta love how there’s middle ground in Crypto. Every Bitcoin prediction is either 1 Million or Zero #Bitcoin
2
2
5",,2,2,5,[],https://twitter.com/RobInTheBlack/status/971530636216487937
basey,@youngfishgod,2018-03-07T23:28:44.000Z,"basey
@youngfishgod
·
Mar 8, 2018","Replying to 
@shamana
 and 
@shamanabeats
Hosting 10th prestige lobby .2433 bitcoin to get in
4
11",,,4,11,[],https://twitter.com/youngfishgod/status/971528102172962816
MrCryptOG,@MrCryptOG,2018-03-07T23:35:44.000Z,"MrCryptOG
@MrCryptOG
·
Mar 8, 2018","China could resume #crypto exchanges in April or May but it will be without #bitcoin #btc as the main pair according to a very reliable source there! According 
@KoinvX
 it is $QTUM #QTUM
4
9
11",🐸,4,9,11,[],https://twitter.com/MrCryptOG/status/971529862514135040
Trolly McTrollface,@Tr0llyTr0llFace,2018-03-07T23:41:45.000Z,"Trolly McTrollface
@Tr0llyTr0llFace
·
Mar 8, 2018","Investment opportunity: you can buy an inscription on an online registry that gives you absolutely no rights and no income. Also investors must pay $3B per year or the registry ceases to exist. BUT there's a limited number of registry entries so it must be worth a lot. #Bitcoin
20",🌷 🥀 💩,,,20,[],https://twitter.com/Tr0llyTr0llFace/status/971531378985717760
CNBC,@CNBC,2018-03-07T23:56:06.000Z,"CNBC
@CNBC
·
Mar 8, 2018","Robert Herjavec explains how hackers use bitcoin against you.
cnbc.com
'Shark Tank's' Robert Herjavec: Here's how hackers use bitcoin against you
CEO of cybersecurity firm Herjavec Group Robert Herjavec explains how cryptocurrencies like bitcoin are used in ransomware attacks.
7
20
17",,7,20,17,['https://pbs.twimg.com/card_img/1489461998895403008/yW_DT3Gb?format=jpg&name=900x900'],https://twitter.com/CNBC/status/971534991770488832
Maître Ludo ツ,@maitreludo,2018-03-07T23:57:08.000Z,"Maître Ludo ツ
@maitreludo
·
Mar 8, 2018","I wonder how much #bitcoin holders already claimed their #BitcoinPrivate $BTCP. If you haven't already, you just need to input the private key of your Bitcoin wallet into one of these Bitcoin private wallets https://btcprivate.org/#wallets
1
2",🎟 🔑,1,,2,[],https://twitter.com/maitreludo/status/971535248138874885
CoinDesk,@CoinDesk,2018-03-07T22:58:50.000Z,"CoinDesk
@CoinDesk
·
Mar 7, 2018","""To date, the initial margin...for bitcoin futures has performed as expected."" - 
@CFTCquintenz
 at #DCBlockchain Summit
1
18
26",,1,18,26,[],https://twitter.com/CoinDesk/status/971520578430685184
Bethereum,@bethereumteam,2018-03-07T23:59:32.000Z,"Bethereum
@bethereumteam
·
Mar 8, 2018","Replying to 
@MagicMarc1988
Well the price of a token is a very irrelevant metric and is only for optics (people usually buy tokens under 1$ because they think they will reach 20k USD like Bitcoin someday) what’s important is the Market cap and circulating supply and the value of the technology behind it :)
19
54
71",,19,54,71,[],https://twitter.com/bethereumteam/status/971535854442344448
Dustin Volz,@dnvolz,2018-03-07T23:11:17.000Z,"Dustin Volz
@dnvolz
·
Mar 8, 2018","""One night, Hutchins got drunk and shorted bitcoin, and a subsequent crash paid the rent on his L.A. one-bedroom for three months."" http://nymag.com/selectall/2018/03/marcus-hutchins-hacker.html…
1
3
2",,1,3,2,[],https://twitter.com/dnvolz/status/971523711852564480
Holdy,@Ryan_Holdaway,2018-03-07T23:13:24.000Z,"Holdy
@Ryan_Holdaway
·
Mar 8, 2018","If you’re launching a web product in 2018 and you’re not embedding a Bitcoin miner why are you even here?
1
2",,1,,2,[],https://twitter.com/Ryan_Holdaway/status/971524243484585984
Brent Pella,@BrentPella,2018-03-07T23:35:48.000Z,"Brent Pella
@BrentPella
·
Mar 8, 2018","Starting my own cryptocurrency called Brentcoin it's a lot like Bitcoin cuz no one knows what it's for but I swear EVERYONE is talking about it. Be the first to invest by sending money to 
@BrentPella
 on Venmo. #bitcoin
1
2",,,1,2,[],https://twitter.com/BrentPella/status/971529881816154112
Craig Russell,@trionkidnapper,2018-03-07T23:41:38.000Z,"Craig Russell
@trionkidnapper
·
Mar 8, 2018","On a long enough timeline, the probably of a Slack group creating a blockchain / bitcoin / crypto channel rises to 1.
1
3",,1,,3,[],https://twitter.com/trionkidnapper/status/971531349294239745
Evan Kirstel #TechFluencer,@EvanKirstel,2018-03-07T23:40:02.000Z,"Evan Kirstel #TechFluencer
@EvanKirstel
·
Mar 8, 2018","#InternetOfThings (IoT) Security Product Market is Expected to Reach Approximately US$ 48 Bn in Revenues by 2027-End http://snip.ly/aufol #IoT #IIoT #IndustrialIoT #Industry40 #AI #MachineLearning #ArtificialIntelligence #DeepLearning #BigData #BlockChain #BitCoin #Fintech
snip.ly
Internet of Things (IoT) Security Product Market is Expected to Reach Approximately US$ 48 Bn in...
Increasing adoption of digital technologies including web-based services, online education, and online banking has accelerated adoption of smartphone among individuals, which in turn has necessitated...
3
4",,,3,4,[],https://twitter.com/EvanKirstel/status/971530947010158592
One-Eyed LTC #MAGA Bull,@CryptoAka,2018-03-07T23:53:57.000Z,"One-Eyed LTC #MAGA Bull
@CryptoAka
·
Mar 8, 2018","Replying to 
@officialmcafee
""Some people have so little going on their lives, they would rather discuss yours."" We love you John. #Bitcoin #Litecoin #Ethereum #Monero #NEO #HODL
1
2",,,1,2,[],https://twitter.com/CryptoAka/status/971534449845321728
Joel Skretvedt,@skretvedt,2018-03-07T23:32:27.000Z,"Joel Skretvedt
@skretvedt
·
Mar 8, 2018","Bitcoin and Cryptocurrencies Are Commodities, Federal Court Rules - http://zpr.io/nE9b5 #bitcoin
3
1",,3,1,,[],https://twitter.com/skretvedt/status/971529039189102592
Faisal Khan,@fklivestolearn,2018-03-07T23:36:09.000Z,"Faisal Khan
@fklivestolearn
·
Mar 8, 2018","Where are they now? Mt. Gox bitcoin thieves, users and missing BTC https://finder.com.au/where-are-they-now-mt-gox-bitcoin-thieves-users-and-missing-btc… via 
@findercomau
 @tradealike
 

#CryptoCurrencies #Bitcoin #BitcoinCash #Blockchain #Ethereum #Ripple #Litecoin #Dash #IOTA #Monero #TRON #Stellar #RETWEET #MtGox #Cryptomarket
finder.com.au
Where are they now? Mt Gox bitcoin thieves, users, and missing BTC | Finder
Several years after the theft of 650,000 BTC, now worth $7 billion, the saga might be drawing to a close.
2",,,,2,['https://pbs.twimg.com/card_img/1488461098026213378/mqbhhuUh?format=jpg&name=small'],https://twitter.com/fklivestolearn/status/971529971217895425
TheNvsibleHand[FOREVER ➞₿],@TheNvsibleHand,2018-03-07T23:26:41.000Z,"TheNvsibleHand[FOREVER ➞₿]
@TheNvsibleHand
·
Mar 8, 2018","The simple fact is more and more users/merchants are accepting #Bitcoin and #Litecoin then ever before.  We are on the way to Mass Adoption and creating the paradigm shift we want to see.  Still early innings folks, but each day a little closer another merchant. #PayWithLitecoin
5",🔑,,,5,[],https://twitter.com/TheNvsibleHand/status/971527586487717888
BLOQspaceELP,@BLOQspaceELP,2018-03-07T23:11:10.000Z,"BLOQspaceELP
@BLOQspaceELP
·
Mar 8, 2018","Interested in #blockchain technology and #cryptocurrency? We are participating in 
@BECON_global
 & 
@SaltLending
's #DenverDay4Crypto on 3/10. You should join us: https://events.bizzabo.com/dayforcrypto #bitcoin #fintech
1
3",,,1,3,[],https://twitter.com/BLOQspaceELP/status/971523682756694016
TheNvsibleHand[FOREVER ➞₿],@TheNvsibleHand,2018-03-07T23:24:00.000Z,"TheNvsibleHand[FOREVER ➞₿]
@TheNvsibleHand
·
Mar 8, 2018","Attention Playerz~~~  Another Amazing thing about Crystal Bay Beach   Crystal  Bay Beach Yacht club for Playerz !!  Now accepts #Bitcoin and #Litecoin   #PayWithLitecoin
crystalbaysamui.com
Official Site: Crystal Bay Beach Resort | Crystal Bay Yacht Club
Official Site of Crystal Bay Koh Samui. Crystal Bay Beach Resort and Crystal Bay Yacht Club. Family Friendly Beachfront Resorts on Koh Samui's Best Beach
1
4",🔑 🌊 🌊,1,,4,['https://pbs.twimg.com/card_img/1489958722155724804/RgqkjW-O?format=jpg&name=small'],https://twitter.com/TheNvsibleHand/status/971526910609186820
