UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Kevin Pham,@_Kevin_Pham,2018-03-06T23:22:13.000Z,"Kevin Pham
@_Kevin_Pham
·
Mar 7, 2018","The only people who think ""Bitcoin is for white nerds"" are sheltered Americans that think the US represents the entire world. https://twitter.com/EvoEye/status/971163344093745152…
This Tweet is unavailable.
2
10",,,2,10,[],https://twitter.com/_Kevin_Pham/status/971164076704350208
Rahul Sood ∞/21m,@rahulsood,2018-03-06T23:26:05.000Z,"Rahul Sood ∞/21m
@rahulsood
·
Mar 7, 2018","Yay!  Unikrn customers can now buy UKG with Fiat Currency in over 100 countries!

https://medium.com/@rahulsood/startupgrind-ukg-accessibility-3813dec24cd4…

#Blockchain #Ethereum #Cryptocurrency #Bitcoin #UnikoinGold $UKG #Esports #unikrn #fiat
2
11
45",🐔 🐴 🦄 🚀,2,11,45,[],https://twitter.com/rahulsood/status/971165047836717056
DeFi is Dangerous Lee,@BTC_Lee_,2018-03-06T23:42:54.000Z,"DeFi is Dangerous Lee
@BTC_Lee_
·
Mar 7, 2018","The feeling I get when I retweet 
@CNBC
. Point being, the Bitcoin name is too strong. 41% of the market. People looking for the next $BTC will probably start considering $BTCP. Say what you want about the developers, the underlying tech has been POC'd by Z-Cash.
GIF
1
1
6",,1,1,6,['https://pbs.twimg.com/tweet_video_thumb/DXpIpXPVoAADVjA.jpg'],https://twitter.com/BTC_Lee_/status/971169281177133056
Scrembo,@scrembo88,2018-03-06T23:15:20.000Z,"Scrembo
@scrembo88
·
Mar 7, 2018","12 New Potential 100x ICOs For 2018 https://youtu.be/AF5d8iWs8Sw via 
@YouTube
 #ICO #eth #btc #bitcoin #futures #follow #neo #ltc #xrp #xmr #ethereum #crypto #moon #lambo
youtube.com
12 New Potential 100x ICOs For 2018
ICO Spreadsheet: https://scrembosemotionlessicoanalysis.gr8.com/Join my Royal Coaching Program: http://royalcoaching.gr8.com/Collaboration: https://goo.gl/fo...
3",,,,3,['https://pbs.twimg.com/card_img/1489318715145474055/3U35-VUS?format=jpg&name=240x240'],https://twitter.com/scrembo88/status/971162341499793408
Oscar Madrid,@Madrid123Oscar,2018-03-06T23:01:23.000Z,"Oscar Madrid
@Madrid123Oscar
·
Mar 7, 2018","It's Just a Matter of Time Before Litecoin Overtakes Bitcoin #btc #bitcoin #crypto #cryptocurrency #ltc #litecoin #eth #ethereum #xrp #ripple #coinbase #bitcoinnews #cryptonews #btcusd #bitcoinprice #binance #bittrex #gdax http://bit.ly/2FuSr12
1",,,,1,[],https://twitter.com/Madrid123Oscar/status/971158830611509248
Alvin Foo,@alvinfoo,2018-03-06T23:18:57.000Z,"Alvin Foo
@alvinfoo
·
Mar 7, 2018","RT 
@BourseetTrading
 1,200 Australian Newsstands are Now Selling #Bitcoin and #Ethereum : http://ccn.com/1200-australia… 
@CryptoCoinsNews
 
#Australia #fintech #blockchain #crypto / 
@Stevewal63
 @NickAyton
 @AdamLGRing
 @akwyz
 @DBaker007
 @NeiraOsci
 @KeithKeller
 @helene_wpli
1
4
12",▶,1,4,12,['https://pbs.twimg.com/media/DXpD03kV4AE4m3_?format=jpg&name=small'],https://twitter.com/alvinfoo/status/971163254658494464
CriptoNoticias,@CriptoNoticias,2018-03-06T23:24:57.000Z,"CriptoNoticias
@CriptoNoticias
·
Mar 7, 2018","#Adopción Paybear adopta Bitcoin Gold como medio de pago en compras online
criptonoticias.com
Paybear adopta Bitcoin Gold como medio de pago en compras online
La plataforma de servicios de pago en criptomonedas Paybear ha añadido recientemente Bitcoin Gold a su plataforma, permitiendo así que sus usuarios puedan usar esta criptomoneda como medio de pago en...
6
13",,,6,13,['https://pbs.twimg.com/card_img/1488615841256165376/e88JEg-a?format=jpg&name=small'],https://twitter.com/CriptoNoticias/status/971164764629098496
Jim Pagiamtzis,@jimpagiamtzis,2018-03-06T23:35:21.000Z,"Jim Pagiamtzis
@jimpagiamtzis
·
Mar 7, 2018","Huge thanks to Ravi Amin for assisting with #FFCON18  Information, networking and lots to learn about the bitcoin the new currency of the 21st Century 
@Dentons
1
3",,,1,3,['https://pbs.twimg.com/media/DXpHlNTUMAAS68B?format=jpg&name=small'],https://twitter.com/jimpagiamtzis/status/971167381274988544
Sarah Hodges,@hodges,2018-03-06T23:25:38.000Z,"Sarah Hodges
@hodges
·
Mar 7, 2018","Blown away by the MIT Bitcoin Expo speaker lineup. Grab your tickets + submit your #blockchain project to the 
@pillar_vc
 pitch competition by EOD TOMORROW! http://mitbitcoinexpo.org #bitcoin #blockchain
1
3
9",,1,3,9,['https://pbs.twimg.com/media/DXpFVi4VMAEJukJ?format=jpg&name=small'],https://twitter.com/hodges/status/971164935748112384
Haejin,@Haejin_Crypto,2018-03-06T23:33:58.000Z,"Haejin
@Haejin_Crypto
·
Mar 7, 2018","Bitcoin (BTC) Mid-Day Update: The Upper White Trend Line Needs to Hold as Support
steemit.com
Bitcoin (BTC) Mid-Day Update: The Upper White Trend Line Needs to Hold as Support — Steemit
SUMMARY Bitcoin (BTC) price action today has been declining after breaking down from the upward pointing wedge… by haejin
8
4
67",,8,4,67,['https://pbs.twimg.com/card_img/1488874696854491136/fZvrO9rs?format=png&name=900x900'],https://twitter.com/Haejin_Crypto/status/971167031318974464
Tai Zen,@HeyTaiZen,2018-03-06T23:37:51.000Z,"Tai Zen
@HeyTaiZen
·
Mar 7, 2018","The next evolution of bitcoin is here guys... if 
@HeyRhett
 n team can figure out how to add a governance to it then we're good to go!
Bitcoin Private [BTCP]
@bitcoinprivate
 · Mar 6, 2018
We are pleased that our mission has captured the attention of mainstream media outlets such as @CNBC in such a short period of time. Bitcoin Private invites CNBC to discuss the longterm goals of our initiative and how it will positively impact people + businesses across the world https://twitter.com/cnbc/status/971135837277769728…
8
24
71",,8,24,71,['https://pbs.twimg.com/profile_images/947266628915302400/BLhh8LLn_mini.jpg'],https://twitter.com/HeyTaiZen/status/971168011326513158
Evan Kirstel #TechFluencer,@EvanKirstel,2018-03-06T23:20:00.000Z,"Evan Kirstel #TechFluencer
@EvanKirstel
·
Mar 7, 2018","Taking the Brakes off the Internet of Things - InformationWeek http://snip.ly/ffmyt #IoT #InternetOfThings #IIoT #IndustrialIoT #Industry40 #AI #MachineLearning #ArtificialIntelligence #DeepLearning #BigData #BlockChain #BitCoin #Fintech #Technology #Business
informationweek.com
Taking the Brakes off the Internet of Things
If you get the sense that Internet of Things adoption is sluggish, consider that it is going through a normal process.
5
6",,,5,6,['https://pbs.twimg.com/card_img/1488615840689840133/w3QMNhL3?format=jpg&name=240x240'],https://twitter.com/EvanKirstel/status/971163519164002304
Compumatrix,@CompumatrixUS,2018-03-06T23:46:51.000Z,"Compumatrix
@CompumatrixUS
·
Mar 7, 2018","The Official Bitcoin Billionaire's Handbook https://townandcountrymag.com/society/money-and-power/a18929621/official-bitcoin-billionaires-handbook/… via 
@TandCmag
1
2",,,1,2,[],https://twitter.com/CompumatrixUS/status/971170275109646336
BTCP pool,@BTCPvtPool,2018-03-06T23:55:43.000Z,"BTCP pool
@BTCPvtPool
·
Mar 7, 2018","We just found our second BTCP / Bitcoin Private block.
Thank you miners. The pool remembers.
http://btcppool.com    
#btcppool #BTCP #btcprivate #miningpool #BitcoinPrivate
Start mining BTCP now at our dedicated pool for BTCP (Bitcoin Private) with no fee till April.
1
3",,,1,3,[],https://twitter.com/BTCPvtPool/status/971172503824474113
buckle up,@jackster501,2018-03-06T23:40:08.000Z,"buckle up
@jackster501
·
Mar 7, 2018","the guy u bullied in 5th grade probably made a fortune off of bitcoin. he’s still a loser tho
3",,,,3,[],https://twitter.com/jackster501/status/971168583400284160
BrandonKneefel,@BrandonKneefel,2018-03-06T23:07:19.000Z,"BrandonKneefel
@BrandonKneefel
·
Mar 7, 2018","My answer to Why doesn't Satoshi Nakamoto, the founder of Bitcoin, want to reveal his identity? https://quora.com/Why-doesnt-Satoshi-Nakamoto-the-founder-of-Bitcoin-want-to-reveal-his-identity/answer/Brandon-Kneefel?share=0f661cf6…
1
1",💡,,1,1,[],https://twitter.com/BrandonKneefel/status/971160326698803200
Axios,@axios,2018-03-06T23:33:00.000Z,"Axios
@axios
·
Mar 7, 2018","Coinbase is introducing an index fund —comprised of Bitcoin, Bitcoin Cash, Ether, and Litecoin.
axios.com
Coinbase debuts cryptocurrency index fund
Cryptocurrencies have grown into a full-fledged asset class with demand for various investment options.
5
12
12",,5,12,12,['https://pbs.twimg.com/card_img/1488615835337961475/VXLrB8xW?format=jpg&name=small'],https://twitter.com/axios/status/971166788187652096
GigaɃitcoin,@GigaBitcoin,2018-03-06T23:45:42.000Z,"GigaɃitcoin
@GigaBitcoin
·
Mar 7, 2018","South African Investors Swindled Out of More Than $50 Million Through Bitcoin Scam https://btcmanager.com/south-african-investors-swindled-50-million-bitcoin-scam/…
2
1",,,2,1,[],https://twitter.com/GigaBitcoin/status/971169985870544896
George Fleming,@georgeafleming,2018-03-06T23:47:39.000Z,"George Fleming
@georgeafleming
·
Mar 7, 2018","Cofounder of Ethereum Anthony Diirio speaking @FFCON18. Canada is going to lose its crypto and… https://instagram.com/p/BgADDpNHcdu/
1
1",,,1,1,[],https://twitter.com/georgeafleming/status/971170474154749954
Third Man Crypto,@Poppypredicts,2018-03-06T23:12:47.000Z,"Third Man Crypto
@Poppypredicts
·
Mar 7, 2018","Replying to 
@beckpeterson
Boobs and Bitcoin= magazines version of clickbait.
1
2
8",,1,2,8,[],https://twitter.com/Poppypredicts/status/971161701063077888
ConsenSys,@ConsenSys,2018-03-06T23:32:02.000Z,"ConsenSys
@ConsenSys
·
Mar 7, 2018","Community-operated, Ethereum-enabled, 
@TruSetData
 is rethinking the way we collect, validate, and share business-critical reference data. #blockchain #Ethereum https://truset.com
6
19",,,6,19,[],https://twitter.com/ConsenSys/status/971166547069800448
Michael,@MichaelM_NFT,2018-03-06T23:03:04.000Z,"Michael
@MichaelM_NFT
·
Mar 7, 2018","“Cryptocurrency,” “Blockchain” and “ICO” Make Their Merriam-Webster Debut http://dlvr.it/QK0y9b #bitcoin #crypto
1
4",,,1,4,[],https://twitter.com/MichaelM_NFT/status/971159257625149442
Scott,@scotlarock727,2018-03-06T23:47:11.000Z,"Scott
@scotlarock727
·
Mar 7, 2018","https://youtu.be/kArt13StX5U via 
@YouTube
 @HypedOnCrypto
 Breaks 1200 Subs in 19 Days!! 94 #Live Viewers #Now #BREAKING #Hyped #Hypedoncrypto #RespectTheTA #Bitcoincash #XMR
#BTC #LTC #ETH #XRP #XLM #NEO #TRX #Cryptocurrency #BCH
#Bitcoin #XEM #DASH #BTG #EOS #BTG #QTUM #BCH #Ripple
2
3",,,2,3,[],https://twitter.com/scotlarock727/status/971170356630343682
Leyi,@leyitweet,2018-03-06T23:08:39.000Z,"Leyi
@leyitweet
·
Mar 7, 2018","I transferred my bitcoin to binance to buy some #NucleusVision. This coin has great potential. With over 94.7k telegram member and been backed by Tim Daper. I see a 10x to 20x soon. #Xrp #dgb #xvg #btc #eth
2
2
5",,2,2,5,[],https://twitter.com/leyitweet/status/971160659349196800
Ansem,@blknoiz06,2018-03-06T23:48:19.000Z,"Ansem
@blknoiz06
·
Mar 7, 2018","theyre gonna cut out the internets and pump bitcoin to 100k ahhhhhh
2",🃏 💎,,,2,[],https://twitter.com/blknoiz06/status/971170642266599429
CryptoNewswire,@CryptoNewswire,2018-03-06T23:24:23.000Z,"CryptoNewswire
@CryptoNewswire
·
Mar 7, 2018","South African Investors Swindled Out of More Than $50 Million Through Bitcoin Scam - http://bitcoinschannel.com/south-african-investors-swindled-out-of-more-than-50-million-through-bitcoin-scam/… $BTC #investing #crypto #bitcoin
1
1",🌐,,1,1,[],https://twitter.com/CryptoNewswire/status/971164620814655489
Joeworld,@Joe_world5,2018-03-06T23:00:45.000Z,"Joeworld
@Joe_world5
·
Mar 7, 2018","Potentiam is the number 1 #decentralised  music #social network, connecting #music creatives directly to their target market using #blockchain #technology

Join the movement! https://t.me/potentiamgroup

#cryptocurrency #ethereum #ICO #InitialCoinOffering #fintech $VSM $OPT
1
1",,,1,1,[],https://twitter.com/Joe_world5/status/971158673060868096
Marius BitcoinTAF.com,@LandM_Marius,2018-03-06T23:46:33.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
Mar 7, 2018","Im reading your comments below - I am only referring to Report 15 timeline, not further.
Use report dates and figures and divide by 3 to give you the algo they are running Bitcoin now. 
We are now starting stage 4 - Mountain
12
1
47",,12,1,47,[],https://twitter.com/LandM_Marius/status/971170198362312704
Rich Tehrani,@rtehrani,2018-03-06T23:47:16.000Z,"Rich Tehrani
@rtehrani
·
Mar 7, 2018","#Coinbases #COO Hirji says digital exchange to offer #cryptocurrency focused #indexfund: http://ow.ly/8mZW30iNoij

Learn more about #blockchain at 
@BlockchainEvent
 @Vegas
 May 16-17. #bitcoin #ethereum #crypto
1
1",,,1,1,[],https://twitter.com/rtehrani/status/971170377601822720
RookStockPickerㅤㅤㅤㅤㅤㅤㅤㅤ,@RookStockPicker,2018-03-06T23:38:56.000Z,"RookStockPickerㅤㅤㅤㅤㅤㅤㅤㅤ
@RookStockPicker
·
Mar 7, 2018","Charlie Lee on the differences between Litecoin and Bitcoin Cash https://youtu.be/1l9MhTKavHM via 
@YouTube
youtube.com
Charlie Lee on the differences between Litecoin and Bitcoin Cash
Charlie goes on the Doug Polk podcast and talks about how Litecoin is different from Bitcoin Cash such having a longer proven history and not being susceptib...
2",,,,2,['https://pbs.twimg.com/card_img/1489841073660772353/IGtiDutM?format=jpg&name=240x240'],https://twitter.com/RookStockPicker/status/971168282970673152
Eric Wall,@ercwl,2018-03-06T23:12:50.000Z,"Eric Wall
@ercwl
·
Mar 7, 2018","I'm a columnist there because a member of the Swedish Bitcoin Association is Editor-in-Chief there and offered me a voice for my ideas on trading. I've never met Roger Ver and frankly, I don't think he even knows about me.
5
4
27",,5,4,27,[],https://twitter.com/ercwl/status/971161712559841280
Gary C. Bizzo,@garybizzo,2018-03-06T23:25:36.000Z,"Gary C. Bizzo
@garybizzo
·
Mar 7, 2018","Cryptocurrency and Blockchain: a Trend or the New Singularity? https://linkedin.com/pulse/cryptocurrency-blockchain-trend-new-singularity-gary/?published=t…
Warren Buffett told CNBC the recent craze over Bitcoin and other cryptocurrencies won't end well.""In
linkedin.com
Cryptocurrency and Blockchain: a Trend or the New Singularity?
I must admit that the entire crypto currency and blockchain trend has been a struggle for me to figure out. I’m from the old school that mutual funds are great and gold is better.
2
4",,,2,4,['https://pbs.twimg.com/card_img/1489948536200384515/vRMXmWBa?format=jpg&name=small'],https://twitter.com/garybizzo/status/971164926877122561
MoutonNoir.eth,@MoutonNoir67,2018-03-06T23:09:26.000Z,"MoutonNoir.eth
@MoutonNoir67
·
Mar 7, 2018","Will 
@coinbase
 stake and take the rewards for its index when ethereum moves to proof of stake?
2
2
3",,2,2,3,[],https://twitter.com/MoutonNoir67/status/971160860042330112
ForkDelta: The Decentralized Exchange,@ForkDelta,2018-03-06T23:51:00.000Z,"ForkDelta: The Decentralized Exchange
@ForkDelta
·
Mar 7, 2018","JapaneseAVCoin Token $JAV by @JapaneseAVCoin is now available on 
@ForkDelta
: https://forkdelta.github.io/#!/trade/JAV-ETH…

#JAV #ERC20 #gems #Ethereum #ICO #Crypto #cryptotrading
5
11",,,5,11,[],https://twitter.com/ForkDelta/status/971171318535196672
Lastline,@lastlineinc,2018-03-06T23:30:15.000Z,"Lastline
@lastlineinc
·
Mar 7, 2018","Big #Bitcoin Heist: thieves in Iceland steal Bitcoin-mining equipment worth an estimated $2 million https://buff.ly/2D5gIWm via 
@Bitdefender
 #cybercrime
2",,,2,,[],https://twitter.com/lastlineinc/status/971166097121607682
ABS-CBN News Channel,@ANCALERTS,2018-03-06T23:10:00.000Z,"ABS-CBN News Channel
@ANCALERTS
·
Mar 7, 2018","As millennials embrace bitcoin, business group bats for regulation
news.abs-cbn.com
As millennials embrace bitcoin, business group bats for regulation
The Shareholders Association of the Philippines (SharePHIL) told ANC's Market Edge that cryptocurrencies are attracting a lot of attention among investors, especially millennials, and that regulators...
1
1
2",,1,1,2,[],https://twitter.com/ANCALERTS/status/971161000077602816
Suq Madiq,@cspychala76,2018-03-06T23:18:17.000Z,"Suq Madiq
@cspychala76
·
Mar 7, 2018","Replying to 
@carterthomas
Hello Carter. I watch your show everyday. I live in a small village in Kazakhstan. I sold both my younger sisters and our goat to buy bitcoin at the all time high of 20k. When it dropped to 6k I got scared and sold it. Now we have no sisters, goat, or bitcoin. What should I do?
4
4
22",,4,4,22,[],https://twitter.com/cspychala76/status/971163083161812992
Tom,@RunningLow,2018-03-06T23:47:11.000Z,"Tom
@RunningLow
·
Mar 7, 2018","@Twitter
, in an attempt to eliminate #cryptocurrency #scams, is instead banning the most influential without due diligence.

Tomorrow we ban ourselves on 
@Twitter
 (March 7th). Log off.

*RETWEET

#bitcoin #btc #xrp #ripple #xrparmy #ltc #LTC #litecoin #LitecoinFam #ethereum #eth
1
2
3",,1,2,3,[],https://twitter.com/RunningLow/status/971170358882656258
The Ledger,@FortuneLedger,2018-03-06T23:12:01.000Z,"The Ledger
@FortuneLedger
·
Mar 7, 2018",". 
@coinbase
 is officially entering the asset management business—and also hoping to launch a Bitcoin ETF
fortune.com
Coinbase Eyes Bitcoin ETF With New Cryptocurrency Index Fund
The exchange is launching a product for high rollers; small fry will have to wait.
7
4",,,7,4,['https://pbs.twimg.com/card_img/1488757741598347266/3gt1Wu_q?format=jpg&name=small'],https://twitter.com/FortuneLedger/status/971161508506996741
Ace Stojevski,@acestojevski,2018-03-06T23:55:11.000Z,"Ace Stojevski
@acestojevski
·
Mar 7, 2018","Replying to 
@maxkeiser
I like Bitcoin but you're dreaming if you can't see how game changing alt coins are & how much Bitcoin needs them to get anywhere near adoption. If we want a tokenised economy, we need a plethora of projects to succeed. A top project is a top project, blockchain - the future.
1
21",,1,,21,[],https://twitter.com/acestojevski/status/971172370084913152
TokyoReporter,@tokyoreporter,2018-03-06T23:58:09.000Z,"TokyoReporter
@tokyoreporter
·
Mar 7, 2018","Tokyo: Man arrested over attempted robbery of ¥100 million in bitcoin at Akasaka hotel https://tokyoreporter.com/2018/03/06/tokyo-man-arrested-over-attempted-robbery-of-100-million-in-bitcoin-at-akasaka-hotel/… via 
@tokyoreporter
tokyoreporter.com
Tokyo: Man arrested over attempted robbery of ¥100 million in bitcoin at Akasaka hotel
One assailant hired by the suspect reportedly said, 'We will stab you if you do not cough up the coin as soon as possible'
2
2",,,2,2,['https://pbs.twimg.com/card_img/1487804360893644803/toMKTz6j?format=jpg&name=240x240'],https://twitter.com/tokyoreporter/status/971173118189355008
Stephan Livera,@stephanlivera,2018-03-06T22:59:17.000Z,"Stephan Livera
@stephanlivera
·
Mar 6, 2018","1) On balance this is probably good to help onboard more people
2) downside: it's encouraging investment into non-bitcoin tokens, sending the wrong message of 'diversification' across tokens. This is a competition for money, it'll be winner take most and bitcoin is way ahead.
Coinbase
@coinbase
 · Mar 6, 2018
Announcing Coinbase Index Fund

https://blog.coinbase.com/announcing-coinbase-index-fund-3925fbf548db…
Show this thread
1
3",,1,,3,['https://pbs.twimg.com/profile_images/1484586799921909764/A9yYenz3_mini.png'],https://twitter.com/stephanlivera/status/971158305593700352
Roy ₿itcoin,@SwiftoCrypto,2018-03-06T23:51:45.000Z,"Roy ₿itcoin
@SwiftoCrypto
·
Mar 7, 2018","Replying to 
@maxkeiser
I would say its still a very small percent of the population that know what alt coins are. 
Most have heard of #bitcoin but still cannot explain or know what to do with it.
1
7",🚀 ⚡,1,,7,[],https://twitter.com/SwiftoCrypto/status/971171506020642821
Jen Wieczner,@jenwieczner,2018-03-06T23:45:24.000Z,"Jen Wieczner
@jenwieczner
·
Mar 7, 2018",".
@coinbase
 takes a step closer to really being the “Goldman Sachs for blockchain”* with plans for Bitcoin and crypto ETFs: “We’re expecting huge demand”
fortune.com
Coinbase Eyes Bitcoin ETF With New Cryptocurrency Index Fund
The exchange is launching a product for high rollers; small fry will have to wait.
3
4
9",,3,4,9,['https://pbs.twimg.com/card_img/1488757741598347266/3gt1Wu_q?format=jpg&name=small'],https://twitter.com/jenwieczner/status/971169909932789760
uncompromise,@uncompromise,2018-03-06T23:42:00.000Z,"uncompromise
@uncompromise
·
Mar 7, 2018","As 
@holochain
 comes online, the price of #bitcoin will evaporate. Why? Because holo is faster, lighter, cheaper, more scalable, and less resource intensive than #blockchain. Don’t believe me? Read this: https://files.holo.host/2017/12/Holo-Green-Paper.pdf… #altcoin #cryptocurrency
3
10",,,3,10,[],https://twitter.com/uncompromise/status/971169054911156224
Dr. Evil of Crypto ⓣ,@DrEvilofCrypto,2018-03-06T23:38:41.000Z,"Dr. Evil of Crypto ⓣ
@DrEvilofCrypto
·
Mar 7, 2018","So 
@Coinbase
 reiterated today that they will be adding multiple new assets this year. Specifically, ones that are less volatile, less prone to manipulation, and more compliant with SEC regulation. Can anyone guess which ones? $BTC $XRP $ETH $LTC #Bitcoin #Crypto #cryptocurrency
1
4",,1,,4,[],https://twitter.com/DrEvilofCrypto/status/971168219917705216
Permabulldawg Niño (Accumulatoor),@PermabullNino,2018-03-06T23:38:33.000Z,"Permabulldawg Niño (Accumulatoor)
@PermabullNino
·
Mar 7, 2018","Replying to 
@AriDavidPaul
It might be the booze talking but I’m pretty sure bitcoin and decred are pretty awesome
4",🐶 🦬 🦆,,,4,[],https://twitter.com/PermabullNino/status/971168184052211712
Nicko Wolfe/ Alastor Hell’s radio demon!,@nicko_1434,2018-03-06T23:24:43.000Z,"Nicko Wolfe/ Alastor Hell’s radio demon!
@nicko_1434
·
Mar 7, 2018","Replying to 
@theNatalieMars
 @ChloeWilcox_Ts
 and 4 others
Bitcoin is really popular and if someone tips you 1 bitcoin right now it's worth 10k
1
2",,1,,2,[],https://twitter.com/nicko_1434/status/971164703643770880
J.J. Fliegelman,@JdotJdotF,2018-03-06T23:40:46.000Z,"J.J. Fliegelman
@JdotJdotF
·
Mar 7, 2018","This new 
@coinbase
 crypto index fund is smart. Now that they're going beyond pure holdings into actual securities,  I'm really curious to see if they'll ever let you short bitcoin... would  that go against their mission? https://am.coinbase.com
1
3",,1,,3,[],https://twitter.com/JdotJdotF/status/971168745208020992
21CRYPTOS,@21CRYPTOS,2018-03-06T23:40:41.000Z,"21CRYPTOS
@21CRYPTOS
·
Mar 7, 2018","Replying to 
@CryptoSignalBro
 and 
@kucoincom
A bitcoin fork is big news and exciting for the community - there's very little else going on with altcoins to report at the moment.
1
3",,,1,3,[],https://twitter.com/21CRYPTOS/status/971168723137687552
