UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
,,2018-10-02T23:19:49.000Z,"·
Oct 3, 2018","Blockchain developer mindshare tl;dr
@CryptoCodeWatch
 https://cryptocodewatch.com 
h/t r/ethereum
1
3
10",◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ 💫 💫,1,3,10,['https://pbs.twimg.com/media/Doih0m0VsAAc7Nv?format=jpg&name=small'],https://twitter.com/no__________end/status/1047264924701941760
Rahul Sood ∞/21m,@rahulsood,2018-10-02T23:09:10.000Z,"Rahul Sood ∞/21m
@rahulsood
·
Oct 3, 2018","Pretty amazing crossover test from Esports customers betting on UFC.  Seems like a ton of our customers are all over it. This is just the beginning of so much more to come.  

#Blockchain #Bitcoin #Ethereum $UKG #Esports #UFC #Gambling
3
3
10",🐔 🐴 🦄 🚀,3,3,10,['https://pbs.twimg.com/media/DoifcQAXkAAEKMt?format=jpg&name=900x900'],https://twitter.com/rahulsood/status/1047262243518394368
The Conquest of Popcorn,@Popcorn_Pod,2018-10-02T23:16:58.000Z,"The Conquest of Popcorn
@Popcorn_Pod
·
Oct 3, 2018","Episode 21: Plug Me Back In (Reality Bites):
Pinko and Barto plug into The Matrix (1999) and talk about it's theory of revolt.

Also: The Beach Boys are weirder than Rob Zombie> Human slurry & self contained energy sources> Bitcoin in the Matrix

https://soundcloud.com/theconquestofpopcorn/episode-21-plug-me-back-in…
2
3
9",,2,3,9,[],https://twitter.com/Popcorn_Pod/status/1047264204863025153
Elyssan,@elyssanlol,2018-10-02T23:21:29.000Z,"Elyssan
@elyssanlol
·
Oct 3, 2018","New Pull request [NAVCoin/nav-community-site] test for demo dont merge by kakax114 via GitHub https://ift.tt/2zMaMmv #nav #navcoin #cryptocurrency #cryptocurrencies #btc #bitcoin #eth #ethereum #xvg #verge
github.com
test for demo dont merge by kakax114 · Pull Request #168 · navcoin/NavHub
1
3",💉 💉 💉,,1,3,[],https://twitter.com/elyssanlol/status/1047265341603241990
Santa Pumps,@Edwardpumps,2018-10-02T22:45:50.000Z,"Santa Pumps
@Edwardpumps
·
Oct 3, 2018","Bitcoin is due for 7%-11% daily #ChadCandle very soon
2
7",⛽,2,,7,[],https://twitter.com/Edwardpumps/status/1047256369466728448
Jayne Miller,@jemillerwbal,2018-10-02T23:37:47.000Z,"Jayne Miller
@jemillerwbal
·
Oct 3, 2018","21st century drug dealing--dark web, Bitcoin, suburban house basement for pumping out counterfeit drugs. 1st case of its kind in MD ends in guilty pleas
wbaltv.com
2 Maryland men plead guilty in multimillion-dollar drug case involving dark web
Two Baltimore County men pleaded guilty Tuesday in a multimillion-dollar drug case that involves the dark web.
8
10",,,8,10,[],https://twitter.com/jemillerwbal/status/1047269442323996673
Godson 2.0,@Mansa_Godson,2018-10-02T23:38:19.000Z,"Godson 2.0
@Mansa_Godson
·
Oct 3, 2018","Aight i'm receiving a cable that there will be a large bitcoin move in the next 11 hrs. 

no mention of direction, just a large move.

Stay alert. 

#TheCryptoGods.
8
1
34",🟩,8,1,34,[],https://twitter.com/Mansa_Godson/status/1047269579922259969
Wolfoftrex,@wolfoftrex,2018-10-02T22:20:33.000Z,"Wolfoftrex
@wolfoftrex
·
Oct 3, 2018","ArtPro
ArtPro makes it easy for anyone to buy and sell art over the web. A user-friendly platform harnesses the many benefits of blockchain technology.
Rating: 9.4/10
Website: http://icostand.com/artpro/

$icx $neo $ada $bnb $btc $eth $xrp $xlm $eos #bitcoin #Ethereum $hot #ICOs
1
3",⭐ ⭐,,1,3,[],https://twitter.com/wolfoftrex/status/1047250008016338945
RChain Cooperative,@rchain_coop,2018-10-02T21:45:44.000Z,"RChain Cooperative
@rchain_coop
·
Oct 2, 2018","Our roots stem from the 
@ethereum
 community. 
@pyrofex
 CEO 
@NashEFoster
 shares a quote about #RChain in a list of the top 10 #blockchain projects with the most dev activity over the past 30 days, identified by 
@santimentfeed
. 

http://bit.ly/Santiment_10MostActive_ETHprojects_TWTR…
3
10",,,3,10,['https://pbs.twimg.com/media/DoiL4KgW0AAtTyP?format=jpg&name=small'],https://twitter.com/rchain_coop/status/1047241245259706371
Charles Wundengba,@cwundef,2018-10-02T23:38:22.000Z,"Charles Wundengba
@cwundef
·
Oct 3, 2018","What You Must Know About Classycoin https://sikacoin.cc/what-you-must-know-about-classycoin/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost… #bitcoin #crypto #ghana #ethereum #reex #wundef #sikacoin
3",,,,3,[],https://twitter.com/cwundef/status/1047269589158178816
₿TCKYLE,@BTCKYLE,2018-10-02T22:22:50.000Z,"₿TCKYLE
@BTCKYLE
·
Oct 3, 2018","Selling 1.00000000 #Bitcoin for $50,000

Offer is fixed, never expires
7
1
22",,7,1,22,[],https://twitter.com/BTCKYLE/status/1047250582870917122
Eugene Ng,@Eug_Ng,2018-10-02T23:29:28.000Z,"Eugene Ng
@Eug_Ng
·
Oct 3, 2018","Fun Fact of the day: CFTC Chairman thinks that 2/3 of fiat currencies are not worth the paper they are written on.

#harshtruth #bitcoin
bitcoinist.com
CFTC Chairman: Two-Thirds of Fiat Currency 'Not Worth Paper It's Written On' | Bitcoinist.com
The head of the CFTC sees Bitcoin or other cryptocurrencies helping consumers escape fiat currency in the majority of the world by 2028.
2
7",🌊,,2,7,['https://pbs.twimg.com/card_img/1489535589431001089/MfmTizRR?format=jpg&name=small'],https://twitter.com/Eug_Ng/status/1047267350272065537
Auctus,@AuctusOptions,2018-10-02T22:01:22.000Z,"Auctus
@AuctusOptions
·
Oct 3, 2018","Enterprise Ethereum Alliance (
@EntEthAlliance
) is joining forces with 
@Hyperledger
  https://hyperledger.org/blog/2018/10/01/growing-the-enterprise-blockchain-ecosystem-through-open-standards-and-open-source-code…
2
11",👏,,2,11,[],https://twitter.com/AuctusOptions/status/1047245179693027330
"Tony ""Abolish ICE"" Arcieri",@bascule,2018-10-02T22:28:25.000Z,"Tony ""Abolish ICE"" Arcieri
@bascule
·
Oct 3, 2018","Bitcoin enthusiasts/maximalists with neo-Austrian/pseudo-Austrian (e.g. “Nakamoto Institute”) views on economics have opinions so weird, Hayek may have more common ground with Keynes had than he (hypothetically) would with the Bitcoiners.
2
1
13",🦀 🌹,2,1,13,[],https://twitter.com/bascule/status/1047251986935046144
Assassin's Creed,@assassinscreed,2018-10-02T22:59:25.000Z,"Assassin's Creed
@assassinscreed
·
Oct 3, 2018",".
@IamSal_
: This man is going to get paid alot from ubisoft

Feel free to contribute, i accept bronze, gold, silver, and bitcoin
5
33
312",,5,33,312,[],https://twitter.com/assassinscreed/status/1047259789326090241
Notorious BTC,@BiggieBTC,2018-10-02T21:58:10.000Z,"Notorious BTC
@BiggieBTC
·
Oct 2, 2018","Can you have a ""mainnet"" if your project is built on top of Ethereum? #BIGquestions
4
1
7",,4,1,7,[],https://twitter.com/BiggieBTC/status/1047244375468789760
Sir William Of Rotherham PhD,@hodloncomrades,2018-10-02T22:13:06.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Oct 3, 2018","When I listen to people like Michael Sonnenshein providing insights into what's happening in and around Greyscale I have to sit up and listen. Sure he may be pumping, but he's describing big money by big players coming into Bitcoin.
Pomp
@APompliano
 · Oct 2, 2018
 New podcast alert!! 

@Sonnenshein is the Managing Director of crypto's largest asset manager, @GrayscaleInvest. We talked about Bitcoin, regulation, institutional investors, and why @DCGco bet on Ethereum Classic.

Listen & I promise you'll learn.

https://itunes.apple.com/us/podcast/off-the-chain/id1434060078?mt=2#episodeGuid=a6f4cd07aa484f04ae0854de370436fb…
1
1
8",🌪 🚨 🚨,1,1,8,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/hodloncomrades/status/1047248132906541056
Saturn Network,@SaturnProtocol,2018-10-02T22:24:45.000Z,"Saturn Network
@SaturnProtocol
·
Oct 3, 2018","ETH Snapshot for our multi chain airdrop formula has now been completed & data posted on our forum!

http://ow.ly/UHYV30m4yC3

#SaturnNetwork #SaturnProtocol #Snapshot #Airdropformula #Ethereum #EthereumClassic #SATURN #crosschain
8
21",,,8,21,[],https://twitter.com/SaturnProtocol/status/1047251066096631808
Dan Gambardello,@cryptorecruitr,2018-10-02T23:25:07.000Z,"Dan Gambardello
@cryptorecruitr
·
Oct 3, 2018","VIDEO - Bitcoin to keep your eyes on in the short term

https://youtu.be/AidaYDLgUdM

#Bitcoin #BTC
youtube.com
Bitcoin Pattern To Watch Out For Right Now
A Bitcoin pattern has formed towards the apex of this massive Bitcoin triangle that everyone is watching. In this video I talk about a Bitcoin. wedge on the ...
1
2
11",⚡,1,2,11,['https://pbs.twimg.com/card_img/1488562998981668874/VnZYMVUu?format=jpg&name=240x240'],https://twitter.com/cryptorecruitr/status/1047266255210782721
Christopher Inks,@TXWestCapital,2018-10-02T22:32:39.000Z,"Christopher Inks
@TXWestCapital
·
Oct 3, 2018","As 
@scottmelker
 mentioned the other day, we have started accepting October members for our Discord trade & research group. If interested, contact him at scott.melker@texaswestcapital.com. We currently offer $crypto, #equities, and #FOREX charts/news/info. $btcusd $xbtusd #bitcoin
2
3
4",,2,3,4,['https://pbs.twimg.com/media/DoiW69vUwAAiBzR?format=jpg&name=small'],https://twitter.com/TXWestCapital/status/1047253051092951041
Bonus Eventus,@BonusEventusAg,2018-10-02T23:05:14.000Z,"Bonus Eventus
@BonusEventusAg
·
Oct 3, 2018","""What Can #Blockchain Really Do For The #Food Industry?"" by 
@jennysplitter
 #consumers #bitcoin #supplyanddemand http://ow.ly/ua3g30m321W
1
1",,,1,1,[],https://twitter.com/BonusEventusAg/status/1047261252039446529
Taylor Ellsworth u/4205,@freedomFunder,2018-10-02T23:49:47.000Z,"Taylor Ellsworth u/4205
@freedomFunder
·
Oct 3, 2018","Breaking: In order to keep the network secure, 
@Twitter
 will limit its TOTAL bandwith to 1MB per 10 minutes... Like Bitcoin #BTC.  #BlockTheStream

#BCHforEveryone
5",😉,,,5,[],https://twitter.com/freedomFunder/status/1047272464420499456
BCG Marketing Media,@BCGSocialmedia,2018-10-02T22:00:29.000Z,"BCG Marketing Media
@BCGSocialmedia
·
Oct 3, 2018","Bitcoin, Ethereum, Ripple, Bitcoin Cash, EOS, Stellar, Litecoin, Cardano, Monero, Dash: Price Analysis, October 1
@BCGMarketingMedia, #BCGSocialMedia, #CryptoAnalysis
cointelegraph.com
Bitcoin, Ethereum, Ripple, Bitcoin Cash, EOS, Stellar, Litecoin, Cardano, Monero, Dash: Price...
The newsflow regarding cryptocurrencies has been fundamentally positive this year. Could this affect prices? Let’s find out.
1
3",,,1,3,['https://pbs.twimg.com/card_img/1488564483115171840/kguR2Q2G?format=jpg&name=small'],https://twitter.com/BCGSocialmedia/status/1047244959512969217
Satoshi Flipper,@SatoshiFlipper,2018-10-02T23:27:57.000Z,"Satoshi Flipper
@SatoshiFlipper
·
Oct 3, 2018","Imagine being so obsessed with #tether...that you're convinced its existence has significant influence over the price of #bitcoin 
2
1
6",🧐,2,1,6,[],https://twitter.com/SatoshiFlipper/status/1047266971438514177
Nick Hellmann,@CryptoHitmann,2018-10-02T23:31:55.000Z,"Nick Hellmann
@CryptoHitmann
·
Oct 3, 2018","Going Live! #Bitcoin Crunch Time! Fomo into $TOMO? Coinbase + Charles Schwab? StellarX $XLM Takeover? $ZEN Giveaway!  Gov Backing #Crypto? 
@PundiXLabs
 chat - Plus so Much More! 

$NPXS $BTC $XRP $TRX $ETH $ETC $BCH $NEO $DRGN $COV $ADA
youtube.com
Wyckoff SMI / LearnCrypto
Official Youtube channel of Learn Crypto / Wyckoff SMI. Online based educational websites dedicated to teaching the trading methods of Richard D. Wyckoff. We help the technical trader become more...
3
3
10",🚀 🤑 🚀 🐷,3,3,10,['https://pbs.twimg.com/card_img/1489742426008920066/BVw_Qcnn?format=jpg&name=240x240'],https://twitter.com/CryptoHitmann/status/1047267965819920385
M Gekko,@MormonGekko,2018-10-02T21:36:52.000Z,"M Gekko
@MormonGekko
·
Oct 2, 2018","Replying to 
@charles_kinbote
they just used bitcoin
5",,,,5,[],https://twitter.com/MormonGekko/status/1047239015055982592
Gabor Gurbacs,@gaborgurbacs,2018-10-02T23:04:59.000Z,"Gabor Gurbacs
@gaborgurbacs
·
Oct 3, 2018","Innovation, engineering and business achievements at 
@Ripple
 shouldn’t be overlooked. Congrats on #xrp #xRapid and other achievements to 
@miguelvias
 @JoelKatz
 @bgarlinghouse
 and others! As a #Bitcoin fan, I celebrate innovation and free-market competition. 
Brad Garlinghouse
@bgarlinghouse
 · Oct 2, 2018
Truly a record year here at @Ripple - our network reaches across 40 countries and six continents, and now today we have commercial deployment of xRapid. The proof is in the pudding! https://ripple.com/insights/ripple-highlights-record-year-xrapid-now-commercially-available/…
2
11",,,2,11,"['https://pbs.twimg.com/media/Doief7jWwAES0Jw?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/1243282732316110848/sLo6S_PW_mini.jpg']",https://twitter.com/gaborgurbacs/status/1047261191154950144
Claus,@NicklausTLB,2018-10-02T23:47:37.000Z,"Claus
@NicklausTLB
·
Oct 3, 2018","Yes I agree the Bitcoin is a shitcoin centralized and Bullshit. It does have an awesome use case though...buying XRP.
15",,,,15,[],https://twitter.com/NicklausTLB/status/1047271920729608193
Frank,@jedisct1,2018-10-02T23:14:22.000Z,"Frank
@jedisct1
·
Oct 3, 2018","RT 
@coindesk
: A severe bug discovered just weeks ago in bitcoin's code has been exploited – albeit on a lesser-known cryptocurrency. http://ow.ly/9aUv30m4sP3
1
3",⚡,,1,3,[],https://twitter.com/jedisct1/status/1047263550601924608
MAX Exchange,@MAX_exch,2018-10-02T22:26:29.000Z,"MAX Exchange
@MAX_exch
·
Oct 3, 2018","“Bitcoin Market-Value-to-Realized-Value (MVRV) Ratio” by 
@kenoshaking
.                                 A new tool for identifying Bitcoin overbought/oversold zones. “As with any indicator, we recommend using this particular tool with prudence”.
medium.com
Bitcoin Market-Value-to-Realized-Value (MVRV) Ratio
Introducing Realized Cap to BTC Market Cycle Analysis
2
4",,,2,4,['https://pbs.twimg.com/card_img/1489144290370637833/uBduYTln?format=jpg&name=small'],https://twitter.com/MAX_exch/status/1047251501372989440
"Tony ""Abolish ICE"" Arcieri",@bascule,2018-10-02T22:35:20.000Z,"Tony ""Abolish ICE"" Arcieri
@bascule
·
Oct 3, 2018","Bitcoin is experiencing debasement which is being used to enrich Bitfinex, Bitmain, and others who are in on the scam. This is not the equilibrium Hayek sought after.
1
5",🦀 🌹,1,,5,[],https://twitter.com/bascule/status/1047253727533391872
Jonas Ahrens,@enzam01,2018-10-02T22:39:19.000Z,"Jonas Ahrens
@enzam01
·
Oct 3, 2018","#Cryptocurrency #News: New Bitcoin Futures are coming in November by 
@Bakkt
! #investment Is this a sign for the next #crypto bull run for the end of this year? Read more on my #Steemit blog:
steemit.com
Cryptocurrency News: New Bitcoin Futures are coming in November by Bakkt! — Steemit
According to official announcements by Bakkt on Twitter and Medium, there are new Bitcoin Futures upcoming in November… by future24
1
4",💡 💡,,1,4,['https://pbs.twimg.com/card_img/1488277975443333135/tRzlaETX?format=jpg&name=small'],https://twitter.com/enzam01/status/1047254731641561089
Patrice Gaucher LL.B.,@Patrice_Gaucher,2018-10-02T21:38:50.000Z,"Patrice Gaucher LL.B.
@Patrice_Gaucher
·
Oct 2, 2018","Replying to 
@OldCraig
 and 
@MSkieller
I use ‘Bitcoin Cash’. Sounds perfectly fine to my ears and avoids any potential confusion. The sooner we can get over this ‘which is the real Bitcoin’ debate, the better. I just say Bitcoin Cash is the new and improved version of Bitcoin that is much faster and cheaper to use.
1
1
9",,1,1,9,[],https://twitter.com/Patrice_Gaucher/status/1047239509786615808
Kohei Kurihara -Privacy Is Opportunity-,@kuriharan,2018-10-02T22:30:01.000Z,"Kohei Kurihara -Privacy Is Opportunity-
@kuriharan
·
Oct 3, 2018","Learn out. #Bitcoin Futures Firm 1Broker Moves to Renew Trader Access After US Charges http://bit.ly/2xVgDVi via 
@CoinDesk
 #tech #digital #data #business
coindesk.com
Bitcoin Futures Firm 1Broker Moves to Renew Trader Access After US Charges
Bitcoin futures trader 1Broker hopes to launch a read-only version of its website in the next few days after being sued by the SEC and CFTC.
3
2",,,3,2,[],https://twitter.com/kuriharan/status/1047252389588131841
Jaron Lukas,@jaronlukas,2018-10-02T22:15:09.000Z,"Jaron Lukas
@jaronlukas
·
Oct 3, 2018","Negative $USD interest rates may lead to decreasing #commodity prices. What would happen to #bitcoin? 
@APompliano
 @ErikVoorhees
  @Travis_Klinghttp://ow.ly/eROO30m4syZ
1
7",,1,,7,[],https://twitter.com/jaronlukas/status/1047248649527480320
The Crypto Monk.eth,@thecryptomonk,2018-10-02T22:43:12.000Z,"The Crypto Monk.eth
@thecryptomonk
·
Oct 3, 2018","Replying to 
@Chyld
100% me. 
I have Bitcoin logos surrounding me all the time.
6",,,,6,[],https://twitter.com/thecryptomonk/status/1047255708230717440
