UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
BTC_Addict,@CryptoKay3,2019-05-16T23:14:58.000Z,"BTC_Addict
@CryptoKay3
·
May 17, 2019","If someone says that bitcoin is overpriced they have no idea what they're talking about. The adoption and overall usage of bitcoin is nothing more than the network effect. If John sells it to Jill for $35k it's because Jill values it at $35k. 

*Side note* - John sold too soon.
5
3
27",,5,3,27,[],https://twitter.com/CryptoKay3/status/1129163360782569474
฿itcoin ฿enny,@BitcoinBenny_,2019-05-16T23:59:28.000Z,"฿itcoin ฿enny
@BitcoinBenny_
·
May 17, 2019","Year to date #bitcoin is up over 125%
out preforming every other traditional asset class.

#Crypto Life
2
6",🪙,,2,6,[],https://twitter.com/BitcoinBenny_/status/1129174556885770242
CoinSpice,@CoinSpice,2019-05-16T22:35:01.000Z,"CoinSpice
@CoinSpice
·
May 17, 2019","The $800,000,000 Worth of Bitcoin for Pizza Story Gets a 60 Minutes Segment 
@andersoncooper
 @HanyeczLaszlo
 https://coinspice.io/news/the-800000000-worth-of-bitcoin-for-pizza-story-gets-a-60-minutes-segment/…
3
3",,,3,3,['https://pbs.twimg.com/media/D6uO8pvXYAAsm5w?format=png&name=small'],https://twitter.com/CoinSpice/status/1129153306079694848
Crypto Press,@CryptoPressNews,2019-05-16T23:59:57.000Z,"Crypto Press
@CryptoPressNews
·
May 17, 2019","$BTC | #BTC - bitcoin's Current Price: ▼ $7884.9093 | 1h ▼ : -0.01 % | 24h ▼ : -3.93 % | 7d ▲ : 27.58% | More on:
crypto.press
BTC > Bitcoin News > Bitcoin Pricing Information > Bitcoin Charts > More! » Crypto.Press
Bitcoin information portal: news, price information, and more about BTC.
2
2",,,2,2,['https://pbs.twimg.com/card_img/1489760231936733185/aLVS2d1c?format=png&name=240x240'],https://twitter.com/CryptoPressNews/status/1129174678965145601
GigaɃitcoin,@GigaBitcoin,2019-05-16T23:05:20.000Z,"GigaɃitcoin
@GigaBitcoin
·
May 17, 2019","Bitcoin is now accepted at Starbucks, Whole Foods and 100s of other shops https://independent.co.uk/life-style/gadgets-and-tech/news/bitcoin-stores-spend-where-starbucks-whole-foods-crypto-a8913366.html…
1
6
4",,1,6,4,[],https://twitter.com/GigaBitcoin/status/1129160933597519873
Coinbook,@coinbook_com,2019-05-16T23:27:28.000Z,"Coinbook
@coinbook_com
·
May 17, 2019","Coinbook CEO Calvin Weight discusses the Block 3 and Block 5 that were recently launched in partnership with 
@Block30Labs
.
https://youtu.be/IpZFO3pDfDE
#crypto #cryptoexchange #bitcoin #blockchain #investing #litecoin #DigiByte 
@jaredctate
 @DigiByteCoin
 @SatoshiLite
 @litecoin
 @Bitcoin
3
34
72",,3,34,72,[],https://twitter.com/coinbook_com/status/1129166506820902912
Steve Capone,@scapone,2019-05-16T23:59:59.000Z,"Steve Capone
@scapone
·
May 17, 2019","Bitcoin will change the world. We will look in hindsight and say “it was so obvious.” The impact will be groundbreaking. $BTC #Bitcoin
4",,,,4,[],https://twitter.com/scapone/status/1129174689744658433
Simon Hayes,@Hayess5178,2019-05-16T23:35:15.000Z,"Simon Hayes
@Hayess5178
·
May 17, 2019","Which coin will moooooon the #sexiest..?

 my pick is $DAPS 

$BTC $ETH $LTC $XMR $XVG $BNB $ATOM $ENJ $BAT $BTT $HOT $IOTA $LINK $RVN $TRX $VET $MATIC #BITCOIN $FTM $FTX $BOLT $CCX $QNT $COVA $TOMO $TEL $KCS $DBC $XRP
12
3
33",😁,12,3,33,[],https://twitter.com/Hayess5178/status/1129168463283576832
cybercash28,@MadMraket,2019-05-16T23:05:19.000Z,"cybercash28
@MadMraket
·
May 17, 2019","$BTC.X   
Why Bitcoin's Revival Is Different This Time Around https://bloomberg.com/news/videos/2019-05-16/why-bitcoin-s-revival-is-different-this-time-around-video… $GBTC
1
8",,,1,8,[],https://twitter.com/MadMraket/status/1129160931580219392
Mischa Tuffield,@mischat,2019-05-16T23:26:21.000Z,"Mischa Tuffield
@mischat
·
May 17, 2019","I spoke about how I am building the only non-custodial #crypto to VISA card in the world:  https://youtube.com/watch?v=fInk4Jtu6oE… which is fun and #awesome. This vision of a better world wouldn't have been possible without #ethereum
youtube.com
Mischa Tuffield - TokenCard - Ethereum London #ethldn
Mischa Tuffield's talk 'Living a life on Ethereum' from the May 2019 meetup at Imperial College London. TokenCard - https://tokencard.io - is a decentralised...
1
3
15",,1,3,15,['https://pbs.twimg.com/card_img/1490637645705363457/4jtVstri?format=jpg&name=240x240'],https://twitter.com/mischat/status/1129166224330514432
CryptoXperiment,@CrYpTo_xPeRiMnT,2019-05-16T22:49:07.000Z,"CryptoXperiment
@CrYpTo_xPeRiMnT
·
May 17, 2019","Lots of new faces running into the space. If you missed the boat with #Ethereum #bitcoin #Litecoin I’d like 2 introduce you to 
@telcoin_team
 #Telcoin. Real use case, great team. Jump on while it’s ramping up. Welcome 2 the crypto world #DYOR b4 investing. #Telfam
11",,,,11,[],https://twitter.com/CrYpTo_xPeRiMnT/status/1129156854792298497
HuntingIsland — ΞTH,@IslandHunting,2019-05-16T23:21:43.000Z,"HuntingIsland — ΞTH
@IslandHunting
·
May 17, 2019","Stellar intro to why Ethereum is likely to become extremely important.
RYAN SΞAN ADAMS - rsa.eth
@RyanSAdams
 · May 16, 2019
1/ Ethernomics 101

Beyond the technical, most people don’t know what Ethereum really is or the fundamental reasons why Ether is valuable

A thread...
Show this thread
2
10",🦇 🔊 🐬 🦇 🔊,2,,10,['https://pbs.twimg.com/profile_images/1488514349417349125/ELGHfIT4_mini.jpg'],https://twitter.com/IslandHunting/status/1129165060222464000
FairCoin FreeVision,@FaircoinF,2019-05-16T22:34:07.000Z,"FairCoin FreeVision
@FaircoinF
·
May 17, 2019","All #FairCoin wallets with #FreeVision price integration are now available on the improved download page
https://faircoin.co/download/
#Blockchain #bitcoin
1
2
5",,1,2,5,[],https://twitter.com/FaircoinF/status/1129153079251808256
ebunayo.eth,@Ebunayo08,2019-05-16T22:20:29.000Z,"ebunayo.eth
@Ebunayo08
·
May 17, 2019","Won't be wrong to say #Blockchain #Bitcoin has built the largest industry where people work round the clock!  With remote teams working different time zones there is always one person awake talking #Bitcoin or the tech!  Massive disruption if you get it
1
2
6",🦇 🔊,1,2,6,[],https://twitter.com/Ebunayo08/status/1129149648583712768
GoodTexture,@GoodTexture,2019-05-16T23:40:07.000Z,"GoodTexture
@GoodTexture
·
May 17, 2019","ethereum classic $etc is still worth money after a successful 51% attack. #stellar $xlm is still worth money after failure of scp under mild load. these types of nonsense valuations will not persist forever
4",,,,4,[],https://twitter.com/GoodTexture/status/1129169689865838592
Simon Hayes,@Hayess5178,2019-05-16T23:20:55.000Z,"Simon Hayes
@Hayess5178
·
May 17, 2019","#LOVE the attention that $DAPS is getting. People starting to see that this could be the one to have with #AltSeason about to start 

$BTC $ETH $LTC $XMR $XVG $BNB $ATOM $ENJ $BAT $BTT $HOT $IOTA $LINK $RVN $TRX $VET $MATIC #BITCOIN $FTM $FTX $BOLT $CCX $QNT $COVA $SNTVT $XRP
..paTo..
@moonshilla
 · May 17, 2019
Tell me:
which coin will moooooon #hardesT..?

 my pick is $DAPS 
Show this thread
1
2
9",💖 🚀 😁,1,2,9,['https://pbs.twimg.com/profile_images/1490020057015062536/5CSVTY6O_mini.jpg'],https://twitter.com/Hayess5178/status/1129164858656735232
AMBCrypto,@CryptoAmb,2019-05-16T23:33:52.000Z,"AMBCrypto
@CryptoAmb
·
May 17, 2019","Bitcoin [BTC] will not be largely affected by an attempted 51% attack now, claims Dan Hedl

https://ambcrypto.com/bitcoin-btc-will-not-be-largely-affected-by-an-attempted-51-attack-now-claims-dan-hedl/?utm_source=twitter.com&utm_medium=social&utm_campaign=bitcoin-[btc]-will-not-be-largely-affect…

#Bitcoin #BTC 
@danheld
 #CryptoNews
7
10",,,7,10,[],https://twitter.com/CryptoAmb/status/1129168117601579013
Crypto News,@_CryptoNews_Net,2019-05-16T23:33:04.000Z,"Crypto News
@_CryptoNews_Net
·
May 17, 2019","Facebook loosens advertising policy for cryptocurrency and blockchain-related ads https://crypto-news.net/facebook-loosens-advertising-policy-for-cryptocurrency-and-blockchain-related-ads/…

#Facebook #Cryptocurrency #Advertising #SocialMedia #Blockchain #Technology #Bitcoin
crypto-news.net
Facebook loosens advertising policy for cryptocurrency and blockchain-related ads
Editor Note: 17/05/2019 – Updated article to include comment from a crypto company affected by the policy update,
7
1",,,7,1,['https://pbs.twimg.com/card_img/1490283123778928640/DyYgkXhM?format=png&name=240x240'],https://twitter.com/_CryptoNews_Net/status/1129167914102349824
Andrew Rennhack,@andr3w321,2019-05-16T23:33:21.000Z,"Andrew Rennhack
@andr3w321
·
May 17, 2019","Is this good for bitcoin? Is the pesky NYAG hurting your profits by getting in the way of your conterferfeit dollar printer and money laundering machine? There’s $2.84 billion USDT currently outstanding. Let’s see a bank statement.
Bitfinex
@bitfinex
 · May 17, 2019
NY court grants Bitfinex's motion to modify injunction: https://bitfinex.com/posts/363
1
5",,1,,5,['https://pbs.twimg.com/profile_images/1478353178974466050/YqftD3_g_mini.png'],https://twitter.com/andr3w321/status/1129167987972329472
chain explorer,@bridgexplore,2019-05-16T22:21:14.000Z,"chain explorer
@bridgexplore
·
May 17, 2019","Please Check out this campaign to get 167,500 petitions by #MemorialDay  
https://cryptounlocked.wetrust.io/will-the-clemency-for-ross-ulbricht-change-org-campaign-reach-167-500-signed-petitions-by-the-end-of-memorial-day-may-27-2019-1159pm-est-2019--hF5uKYZKoB… #ethereum #FreeRoss  
@Free_Ross
cryptounlocked.wetrust.io
CryptoUnlocked: Clemency for Ross Ulbricht
Will the
1
5
11",🦇 🔊 🏰 💪,1,5,11,['https://pbs.twimg.com/card_img/1490523263784599553/gzpM0GJp?format=jpg&name=small'],https://twitter.com/bridgexplore/status/1129149838531137547
Dude Bro,@brian_trollz,2019-05-16T22:30:39.000Z,"Dude Bro
@brian_trollz
·
May 17, 2019","Replying to 
@wiz
I said this a while back, the next 20 years or so will probably be locked in a dynamic of the developed world seeing Bitcoin as an investment, and the developing world seeing/using more as currency, with the liquidity from the former reinforcing the latter.
5
6
39",,5,6,39,[],https://twitter.com/brian_trollz/status/1129152205871812608
Jim OShaughnessy,@jposhaughnessy,2019-05-16T23:03:37.000Z,"Jim OShaughnessy
@jposhaughnessy
·
May 17, 2019","Replying to 
@APompliano
|￣￣￣￣￣￣|
|       Bitcoin     |
|       is back     | 
|         from       |     
|     the dead!
Again and
Again and 
again.    |
| ＿＿＿＿＿__| 
(\__/) || 
(•ㅅ•) || 
/ 　 づ
10
2
49",,10,2,49,[],https://twitter.com/jposhaughnessy/status/1129160502930755585
Matt Gilliland,@MattBGilliland,2019-05-16T23:55:43.000Z,"Matt Gilliland
@MattBGilliland
·
May 17, 2019","Replying to 
@ChrisPacia
""For a New Liberty is anything but libertarian"" and ""Bitcoin SV is Bitcoin"" are such surprisingly similar statements
1
7",,,1,7,[],https://twitter.com/MattBGilliland/status/1129173616552271874
Clark,@chuggybear68,2019-05-16T23:17:36.000Z,"Clark
@chuggybear68
·
May 17, 2019","Replying to 
@barstoolsports
Jamarcus Russell similarly wanted his salary paid in Purple Drank(which still trades higher than Bitcoin).
1
5",,,1,5,[],https://twitter.com/chuggybear68/status/1129164020789981184
Bull Run WonkaXRP NFTs,@WillyWonkaXRP,2019-05-16T21:56:12.000Z,"Bull Run WonkaXRP NFTs
@WillyWonkaXRP
·
May 16, 2019","Replying to 
@jchervinsky
That’s special. Still not buying Bitcoin.
14",🔥 🔥,,,14,[],https://twitter.com/WillyWonkaXRP/status/1129143535612157953
Blockstream,@Blockstream,2019-05-16T23:08:59.000Z,"Blockstream
@Blockstream
·
May 17, 2019","Blockstream's 
@adam3us
 will be at the Cloud City Tech Meetup next Wednesday in Seattle, WA to talk about putting #bitcoin in space with #BlockstreamSatellite! 
@Excellion
 will be there too, so be sure to make it! 
meetup.com
Cloud City Tech Meetup: Adam Back, CEO of Blockstream | Meetup
Wed, May 22, 5:45 PM PDT: Bitcoin Satellite Network You can’t be in technology today without a space program! Join CEO of Blockstream and inventor of hashcash Adam Back as he talks about using Bitc
1
10
36",🛰 🐲,1,10,36,['https://pbs.twimg.com/card_img/1489679074595385352/v0OtlMuF?format=jpg&name=small'],https://twitter.com/Blockstream/status/1129161855002398730
SIMBA Chain,@SIMBAchain,2019-05-16T23:59:44.000Z,"SIMBA Chain
@SIMBAchain
·
May 17, 2019","We’ve got 
@ethereum
 and 
@StellarOrg
 on our Platform for Developers, what should we support next? What would you like to develop with?
EOS
37.5%
RSK
15.9%
Corda
19.3%
Hyperledger
27.3%
88 votes
·
Final results
4",,,,4,[],https://twitter.com/SIMBAchain/status/1129174625823412224
Shakes,@ShakesMonee,2019-05-16T23:31:31.000Z,"Shakes
@ShakesMonee
·
May 17, 2019","Replying to 
@Shazbinmohd1
Although im not a client of 
@OTC_Bitcoin
, i made over 10x off his free signals. Highly recommend watching his YouTube videos and taking advantage of his services!
1
4
19",🌷 🌷,1,4,19,[],https://twitter.com/ShakesMonee/status/1129167524531253253
Bitcoin 2022,@TheBitcoinConf,2019-05-16T23:40:07.000Z,"Bitcoin 2022
@TheBitcoinConf
·
May 17, 2019","Bitcoin 2019 is happy to have a company like 
@BitPay
 on board as a sponsor. 

We're even more excited to have 
@spair
 speaking to share his thoughts himself!
Bitcoin Magazine
@BitcoinMagazine
 · May 16, 2019
On this date in 2013, @BitPay released an announcement that they raised an additional $2M in seed round financing led by Founder’s Fund. 

Founder's fund included three founders of PayPal. https://bitcoinmagazine.com/articles/bitpay-raises-2-million-led-by-founders-fund-1368712907/…
1
2
8",,1,2,8,['https://pbs.twimg.com/profile_images/1444022922377576453/AzvXYXGr_mini.jpg'],https://twitter.com/TheBitcoinConf/status/1129169688351649792
Cryptomaster,@ceredigionman,2019-05-16T23:11:26.000Z,"Cryptomaster
@ceredigionman
·
May 17, 2019","I joined gab yesterday mainly for #crypto & today i saw a great interview of 
@getongab
 CEO, Andrew Torba, by 
@maxkeiser
 Keiser Report at the #MCC2019 Magical Crypto Conference in New York City talking about #Gab #FreeSpeech #Bitcoin & censorship resistance
youtube.com
Keiser Report: Big Losses Leads to Great Wealth (E1384)
Check Keiser Report website for more: http://www.maxkeiser.com/In this episode of the Keiser Report, Max and Stacy discuss the huge tax losses Donald Trump h...
1
5
13",,1,5,13,['https://pbs.twimg.com/card_img/1490283120977154049/iyNsAv6a?format=jpg&name=240x240'],https://twitter.com/ceredigionman/status/1129162468952092672
executivechairman.eth@jpmyorgan.eth gmgmgmgm.eth,executivechairman.eth@jpmyorgan.eth gmgmgmgm.eth,2019-05-16T23:49:45.000Z,"executivechairman.eth@jpmyorgan.eth gmgmgmgm.eth
·
May 17, 2019","Hey 
@thejuicemedia
, would you consider setting up an Ethereum account to receive donations for your splendid work?
1
4",,1,,4,[],https://twitter.com/BokkyPooBah/status/1129172112134905857
HA,@thacryptomaniac,2019-05-16T22:34:23.000Z,"HA
@thacryptomaniac
·
May 17, 2019","Replying to 
@erikfinman
It was an article I read on cnbc about you back in July 2017 that pushed me to remember bitcoin's. Keep up the work.  Keep preaching the truth!. Impressive what you have accomplished.
1",,,,1,[],https://twitter.com/thacryptomaniac/status/1129153144871575552
WeTrustTeam,@WeTrustPlatform,2019-05-16T22:04:29.000Z,"WeTrustTeam
@WeTrustPlatform
·
May 17, 2019",".
@WilliamShatner
 would you be interested in participating in a challenge on 
@WeTrustPlatform
's CryptoUnlocked Platform? It is decentralized and powered by Ethereum & Augur smart contracts. 

We've got over 22 ETH daring 
@VitalikButerin
 to wear a suit!
cryptounlocked.wetrust.io
CryptoUnlocked: ChainSafe and Prysmatic
Will Vitalik Buterin wear a suit in public, any time between now and May 31, 2019?
3
13",,,3,13,['https://pbs.twimg.com/card_img/1489195913155211265/_Lop9FrJ?format=jpg&name=small'],https://twitter.com/WeTrustPlatform/status/1129145623586861057
Jack Mallers,@jackmallers,2019-05-16T22:53:49.000Z,"Jack Mallers
@jackmallers
·
May 17, 2019","Replying to 
@stacyherbert
 and 
@maxkeiser
just a couple of bitcoin bulls geekin out on bullish bitcoin things 
2
42",🤓,2,,42,[],https://twitter.com/jackmallers/status/1129158035895705601
antiprosynthesis.eth ⟠,@antiprosynth,2019-05-16T23:51:28.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
May 17, 2019","Replying to 
@ceterispar1bus
 @SGBarbour
 and 2 others
This doesn't take Ethereum's higher throughput into account, which makes this a rather meaningless pie chart. Ethereum does far more transactions than Bitcoin, and wallets tend to have a far better fee estimation algorithm.
1
15",,1,,15,[],https://twitter.com/antiprosynth/status/1129172545167593472
