UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Randy Hilarski,@RandyHilarski,2018-05-21T22:57:41.000Z,"Randy Hilarski
@RandyHilarski
·
May 22, 2018","Comparing Mandala Exchange 
@MandalaEx
 to Other Cryptocurrency Exchanges. #Infographic
#Crypto #CryptoCurrency #Bitcoin #Ethereum #Trading #Crowdsale
https://steemit.com/crypto/@hilarski/comparing-mandala-exchange-to-other-crypto-currency-exchanges…
3
27
48",,3,27,48,['https://pbs.twimg.com/media/DdwXjyDVMAAMgRo?format=jpg&name=small'],https://twitter.com/RandyHilarski/status/998699378293473280
Cheddur,@CheddurApp,2018-05-21T23:22:22.000Z,"Cheddur
@CheddurApp
·
May 22, 2018","The Cheddur community keeps on growing! 2000+ reviews and more coming in every day! 
Join the Cheddur community to learn about, compare, review, and get started with ANY digital currency! 

#cheddurapp #bitcoin #bitcoincash #litecoin #ethereum #eos #dash #altcoins #crypto
2
2
5",🎉 😎,2,2,5,['https://pbs.twimg.com/media/DdwdcBXVAAAEn-C?format=jpg&name=small'],https://twitter.com/CheddurApp/status/998705592242974720
ßα𝓬σɳ. 333k by July.,@Bitcoin_Bacon,2018-05-21T22:45:29.000Z,"ßα𝓬σɳ. 333k by July.
@Bitcoin_Bacon
·
May 22, 2018","Replying to 
@22loops
I invested in an eth giveaway. Still waiting on my rewards but boy when I do....
GIF
6",,,,6,['https://pbs.twimg.com/tweet_video_thumb/DdwU_t8U8AEyIlX.jpg'],https://twitter.com/Bitcoin_Bacon/status/998696309807775744
Super Game Chain,@SuperGameChain,2018-05-21T23:51:23.000Z,"Super Game Chain
@SuperGameChain
·
May 22, 2018","What #blockchaingames do you think will succeed?  Comment down below with your answer 
http://bitcoinist.com/blockchain-games-a-surprising-new-player-in-the-industry/…
#blockchain #games #indiedev #gamer #bitcoin #ethereum #fintech #crypto #airdrop #ICO #dApps $SGCC
bitcoinist.com
Blockchain Games: A Surprising New Player in The Industry | Bitcoinist.com
Innovation in the blockchain industry continues at a relentless pace. On-Chain games or decentralized application (DApps) such as Cryptokitties have captured the attention of many in the blockchain...
1
3",🤔 👇,,1,3,['https://pbs.twimg.com/card_img/1489778613738168321/EVVZeTXF?format=jpg&name=small'],https://twitter.com/SuperGameChain/status/998712894647758848
Crash Brando,@LightskinNoTats,2018-05-21T23:43:58.000Z,"Crash Brando
@LightskinNoTats
·
May 22, 2018","Bro last week I lost my job, caught a felony, and my car broke down. I turned to God and this week my car 100% straight, and I’m making over $1000 a day now with this bitcoin shit
1
3",,1,,3,[],https://twitter.com/LightskinNoTats/status/998711026181951489
swazi,@SHAUN_PTA,2018-05-21T23:32:19.000Z,"swazi
@SHAUN_PTA
·
May 22, 2018","Yho The Whole Situation Is Scary! Cant They Like Trace The Bitcoin Address And Find Relevant information? https://twitter.com/Fufy_Themba/status/998597869509767168…
This Tweet is unavailable.
1",,,1,,[],https://twitter.com/SHAUN_PTA/status/998708096045342721
CNBC International,@CNBCi,2018-05-21T23:32:47.000Z,"CNBC International
@CNBCi
·
May 22, 2018","Bitcoin cash is a must-own, says crypto investor Brian Kelly https://cnb.cx/2IEBhjO
2
4",,,2,4,['https://pbs.twimg.com/media/Ddwf0j_VAAAiTlg?format=jpg&name=small'],https://twitter.com/CNBCi/status/998708212424695808
Fons the ethereum bulla,@Crypt0fons,2018-05-21T23:28:08.000Z,"Fons the ethereum bulla
@Crypt0fons
·
May 22, 2018","Replying to 
@XVGWhaleReal
 and 
@rick_bitcoin
(License plate) If only he bought $XVG back then , he coulda bought 10 now
3
5
12",🐃 🐃 😁,3,5,12,['https://pbs.twimg.com/media/DdwewTbVMAAyRQB?format=jpg&name=small'],https://twitter.com/Crypt0fons/status/998707043128283137
Meni Rosenfeld,@MeniRosenfeld,2018-05-21T23:50:09.000Z,"Meni Rosenfeld
@MeniRosenfeld
·
May 22, 2018","4/10 But the benefits of Bitcoin over traditional currencies isn't anything you can so easily measure. Even without using any of Bitcoin's innovation, I can create a system that, to the end user, will appear indistinguishable from Bitcoin - greatly outperform it, in fact.
3
19
109",,3,19,109,[],https://twitter.com/MeniRosenfeld/status/998712581899595776
Nitrogen Sports,@NitrogenSports,2018-05-21T23:23:07.000Z,"Nitrogen Sports
@NitrogenSports
·
May 22, 2018","Celtics vs Cavs G4 set tonight  http://bit.ly/NBABets

Backing Boston or Cleveland? Doesn't matter, cheer for a blowout so you get the most # of #bitcoin freebies!

MARGIN of VICTORY  # of free bets we're giving away

Retweet post, REPLY w/Nitro ID, #TrashTalk to qualify!
18
12
5",➡ 👉,18,12,5,['https://pbs.twimg.com/ext_tw_video_thumb/998704942553620480/pu/img/Hgqhga4upWyNrRt0.jpg'],https://twitter.com/NitrogenSports/status/998705777886937088
Kawaii Crypto,@kawaii_crypto,2018-05-21T22:22:18.000Z,"Kawaii Crypto
@kawaii_crypto
·
May 22, 2018","Get your Kawaii Crypto #BitcoinCash Honey Badger merch on 
@redbubble
!
https://redbubble.com/people/kawaiicrypto/works/31854563-kawaii-crypto-bitcoin-cash-honey-badger-to-the-moon…
$bch #crypto #cryptocurrency 
@rogerkver
 @BitcoinCashFans
 @mindstatex
 @dickerson_des
 @OnWindowly
 @bitcoin
 @BitcoinCashFund
 @SouperNerd
1
10",,,1,10,"['https://pbs.twimg.com/media/DdwPW5_VAAA99BV?format=jpg&name=small', 'https://pbs.twimg.com/media/DdwPYnzVwAEVd5H?format=png&name=360x360']",https://twitter.com/kawaii_crypto/status/998690473249312775
Onno W. Purbo,@onnowpurbo,2018-05-21T23:44:07.000Z,"Onno W. Purbo
@onnowpurbo
·
May 22, 2018","Onno W. Purbo-""Ethereum DAO Project"", http://tz.ucweb.com/5_3Y0fh
1
3",,,1,3,[],https://twitter.com/onnowpurbo/status/998711062751924224
Remi Vee,@Remi_Vladuceanu,2018-05-21T23:58:11.000Z,"Remi Vee
@Remi_Vladuceanu
·
May 22, 2018","Pacific Island to Establish its Own Government and Cryptocurrency With 300 Households 
http://tribetica.com/index.php/2018/05/19/pacific-island-to-establish-its-own-government-and-cryptocurrency-with-300-households/?id=qDhGV2… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
3
5",🛡,,3,5,['https://pbs.twimg.com/media/Ddwlo01VAAImc-E?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/998714602748817408
Alex Melen,@amelen,2018-05-21T22:23:48.000Z,"Alex Melen
@amelen
·
May 22, 2018","‘Decent Probability’ #Bitcoin Price Goes to Zero: #Vanguard Economist

If I had a bitcoin for every time I heard this about #cryptocurrency...
1
2
6",,1,2,6,['https://pbs.twimg.com/media/DdwQCJPVwAA7KNo?format=jpg&name=small'],https://twitter.com/amelen/status/998690853760716801
SpankChain,@SpankChain,2018-05-21T22:48:05.000Z,"SpankChain
@SpankChain
·
May 22, 2018","Have you seen her explain the #ethereum #blockchain yet? Check it out:
youtube.com
What is Ethereum? Explained by Pornstar Brett Rossi
Remember when no one knew how the internet worked? Well, we're at that phase for BLOCKCHAIN, a strange new technology that will form the foundation of financ...
2
6",,,2,6,['https://pbs.twimg.com/card_img/1490337595510779904/vfQIt1U1?format=jpg&name=240x240'],https://twitter.com/SpankChain/status/998696963137720321
Wyckoff SMI / Learn Crypto,@LearnCryptoShow,2018-05-21T23:29:46.000Z,"Wyckoff SMI / Learn Crypto
@LearnCryptoShow
·
May 22, 2018","Bitcoin looks higher to us...let’s go over the charts LIVE!!
youtube.com
Wyckoff SMI / LearnCrypto
Official Youtube channel of Learn Crypto / Wyckoff SMI. Online based educational websites dedicated to teaching the trading methods of Richard D. Wyckoff. We help the technical trader become more...
1
5",,,1,5,['https://pbs.twimg.com/card_img/1489742426008920066/BVw_Qcnn?format=jpg&name=240x240'],https://twitter.com/LearnCryptoShow/status/998707453998059521
Shiller Feeds,@shillerfeeds,2018-05-21T23:25:18.000Z,"Shiller Feeds
@shillerfeeds
·
May 22, 2018","Bitcoin resembles currency experiments that failed: Robert Shiller http://dlvr.it/QTdkC3 via 
@foxbusiness
foxbusiness.com
Bitcoin resembles currency experiments that failed: Robert Shiller
Nobel economist links appeal of cryptocurrencies to their mysteriousness.
2
8
12",,2,8,12,[],https://twitter.com/shillerfeeds/status/998706328313839617
K.sutthiphat,@KSutthiphat,2018-05-21T23:46:04.000Z,"K.sutthiphat
@KSutthiphat
·
May 22, 2018","How YOU can become a cryptocurrency millionaire
Your Once In A Lifetime Chance To Turn $20 Into $27,525
#bitcoin #BitcoinCash #BitShares #BitcoinPrivate  #BitcoinPrime #cryptocurrency #CryptocurrencyNews #cryptoexchange
docs.google.com
Crypto
More Detail Click Here
1
3",,,1,3,['https://pbs.twimg.com/card_img/1489222328857034760/17z44OKr?format=jpg&name=360x360'],https://twitter.com/KSutthiphat/status/998711554756378624
/r/Ethereum,@r_Ethereum,2018-05-21T23:31:00.000Z,"/r/Ethereum
@r_Ethereum
·
May 22, 2018","Is there any website or service currently tracking the total size of the Ethereum blockchain? As in, the *total* blockchain from a node set to archival mode. Thanks! #Ethereum
reddit.com
Is there any website or service currently tracking the total size...
see title
1
3",,,1,3,['https://pbs.twimg.com/card_img/1485096101556502528/4jv37POi?format=png&name=240x240'],https://twitter.com/r_Ethereum/status/998707763806121984
CryptoPanic,@CryptoPanicCom,2018-05-21T23:00:07.000Z,"CryptoPanic
@CryptoPanicCom
·
May 22, 2018"," +9 Tron Shoots Past IOTA – Is Now the 9th Biggest Cryptocurrency https://cryptopanic.com/news/1993740/Tron-Shoots-Past-IOTA-Is-Now-the-9th-Biggest-Cryptocurrency?utm_source=notifications&utm_medium=twitter&utm_campaign=Twitter+Trending… $BTC #bitcoin $TRX #tron $MIOTA #iota #XBT
1
5",⬆,,1,5,[],https://twitter.com/CryptoPanicCom/status/998699991974719489
sassal.eth,@sassal0x,2018-05-21T23:47:49.000Z,"sassal.eth
@sassal0x
·
May 22, 2018","1/ My favourite crypto newsletters:

Week in Ethereum by 
@evan_van_ness
 
Token Economy by 
@stefanobernardi
 & 
@yanroux
 
Token Daily by 
@soonaorlater
 
Not So Fungible Weekly by 
@flynnjamm
Proof of Work by 
@wheatpond
 
The Daily Bit (discontinued but may return!) by 
@twobitidiot
2
6
23",🦇 🔊 🐼,2,6,23,[],https://twitter.com/sassal0x/status/998711996638945280
My Will To Breathe,@MWTBofficial1,2018-05-21T23:46:28.000Z,"My Will To Breathe
@MWTBofficial1
·
May 22, 2018","#TheChancesArePrettyGood that all my #Litecoin #ethereum #bitcoin money is probably gonna go to waste because the market isn't going anywhere any time soon.. #changemymind
2",,,,2,[],https://twitter.com/MWTBofficial1/status/998711653926670336
Stoopid Rich,@richardy1986,2018-05-21T22:15:07.000Z,"Stoopid Rich
@richardy1986
·
May 22, 2018","What coin will out perform the rest if holding for a year? #ADA #Cardano #LitecoinFam #Litecoin #ETHEREUM #Bitcoin 
@SatoshiLite
 @Excellion
 @IOHK_Charles
 @VitalikButerin
 @APompliano
 @LilUziVertcoin
 @johnkim77
 @ArminVanBitcoin
 @CryptoXpertUK 
@_Kevin_Pham
 @Hydeez411
 @CarpeNoctom
Litecoin
42.6%
Ethereum
6.6%
Cardano
41%
Bitcoin
9.8%
61 votes
·
Final results
1
2",,1,,2,[],https://twitter.com/richardy1986/status/998688665067900928
Traders Profit Club,@tprofitclub,2018-05-21T23:30:19.000Z,"Traders Profit Club
@tprofitclub
·
May 22, 2018","#Japan, #UnitedArabEmirates and #Gibraltar, three #countries who are on #friendly terms with #cryptocurrency and have leaped at the #innovation!

#crypto #cryptoupdate #cryptotwitter #bitcoin #btc #altcoins #alts
2
2
8",,2,2,8,[],https://twitter.com/tprofitclub/status/998707589419556864
Kira-Lynn,@Cupcakes_n_Rap,2018-05-21T22:52:41.000Z,"Kira-Lynn
@Cupcakes_n_Rap
·
May 22, 2018","Summer dream: meet a smart, thoughtful queer feminist who wants to drink gin lemonades with me in the sun, swim naked, dance to hip-hop, and never talk to me about weight loss or Bitcoin.

Romance? Kissing?
I'm ready. I own cute shoes.
3
20",,3,,20,[],https://twitter.com/Cupcakes_n_Rap/status/998698118911754241
CryptoSlate,@CryptoSlate,2018-05-21T23:29:18.000Z,"CryptoSlate
@CryptoSlate
·
May 22, 2018","The decentralized #Ethereum exchange protocol, #0x, announced a significant update in the form of V2. With a projected launch of July, the newest version brings some exciting features for trading tokenized assets. $ETH $ZRX
cryptoslate.com
0x V2 Update to Support Ethereum ERC-721 Token Swaps
The decentralized exchange protocol, 0x, announced a significant update in the form of V2.
1
4
16",,1,4,16,[],https://twitter.com/CryptoSlate/status/998707337190817793
Juan Llanos,@JuanLlanos,2018-05-21T21:46:45.000Z,"Juan Llanos
@JuanLlanos
·
May 21, 2018","Regulation abhors a vacuum. No self-regulation, or voluntary participation always results in ex-ante prescriptive regulations. Cautionary tale for #crypto. http://bbc.co.uk/news/uk-politics-44188805… #blockchain #Bitcoin
1
1
3",,1,1,3,[],https://twitter.com/JuanLlanos/status/998681527214108672
Coin 𝔸𝕋𝕄 Radar ₿,@CoinATMRadar,2018-05-21T23:00:00.000Z,"Coin 𝔸𝕋𝕄 Radar ₿
@CoinATMRadar
·
May 22, 2018","New installed 
@LamassuBTC
 #bitcoin machine at MN Bitcoin ATM in #Minneapolis. Operated by 
@MNBitcoinATM
. Supported coins: #BTC. Click here for more details: https://coinatmradar.com/bitcoin_atm/4566/bitcoin-atm-lamassu-minneapolis-mn-bitcoin-atm/…
3
5",🏧 🌎,,3,5,['https://pbs.twimg.com/media/DdtQK_8VAAEqRzB?format=jpg&name=small'],https://twitter.com/CoinATMRadar/status/998699961800970240
Penn,@Penn,2018-05-21T22:47:01.000Z,"Penn
@Penn
·
May 22, 2018","Cryptocurrencies like Bitcoin have been around for a long time, historically in the form of tokens, says Jesús Fernández-Villaverde of 
@PennSAS
. Though technologies and uses have evolved, some aspects remained unchanged. http://bit.ly/2rY0RWU
3
9",,,3,9,['https://pbs.twimg.com/media/DdwVWaVVMAAR__a?format=jpg&name=small'],https://twitter.com/Penn/status/998696694593277956
Jᵾlien Genestoux,@julien51,2018-05-21T23:36:14.000Z,"Jᵾlien Genestoux
@julien51
·
May 22, 2018","I am hiring #software #engineers to help build 
@UnlockProtocol
. Our stack is #web and #ethereum. I especially want to hear from people who think this is not for them because they do not ""look like"" the typical software engineer at a crypto startup. Come learn with me in NYC!
1
3
27",,1,3,27,[],https://twitter.com/julien51/status/998709080737927170
Chris Burniske,@cburniske,2018-05-21T23:14:35.000Z,"Chris Burniske
@cburniske
·
May 22, 2018","#Bitcoin’s next move is anybody’s guess, but the research here around the Network Value to Metcalfe ratio (NVM) is worth reading. Builds nicely on 
@panekkkk
’s prior exploration:
Dmitry Kalichkin
@Kalichkin
 · May 22, 2018
Cryptolab Capital's latest research on #cryptoasset valuation using Network Value to Metcalfe ratio. SPOILER: despite Q1 price drop, another correction might be on the horizon @cburniske @fundstrat https://medium.com/cryptolab/network-value-to-metcalfe-nvm-ratio-fd59ca3add76…
8
19
57",,8,19,57,['https://pbs.twimg.com/profile_images/1475190328898383873/7vvdqpJ__mini.jpg'],https://twitter.com/cburniske/status/998703630898356225
DeSota Wilson,@desota,2018-05-21T23:42:31.000Z,"DeSota Wilson
@desota
·
May 22, 2018","Today In #Cryptocurrency: 'Operation #Crypto-Sweep,' study reveals massive #ICO returns https://benzinga.com/markets/cryptocurrency/18/05/11751353/today-in-cryptocurrency-operation-crypto-sweep-study-reveals-m… 
@NASAA
 #investment #schemes #MangroveCapital #report #investors @AtlasQuantumBR #bitcoin $GBTC #ethereum #ripple #BCash #EOS #BunnyCoin #PopularCoin
benzinga.com
Today In Cryptocurrency: 'Operation Crypto-Sweep,' Study Reveals Massive ICO Returns | Benzinga
The cryptocurrency market couldn’t shake its
1
1
2",,1,1,2,[],https://twitter.com/desota/status/998710660077846528
Omar Bham (Crypt0),@crypt0snews,2018-05-21T22:29:50.000Z,"Omar Bham (Crypt0)
@crypt0snews
·
May 22, 2018"," Dash Evolution Delayed - Why? (...and many other impromptu questions, with the CEO of Dash Ryan Taylor) https://youtube.com/watch?v=qU88tszFIfg… 
@DashForceNews
 @Dashpay
 #dash #bitcoin #ethereum #cryptocurrency #interview #blockchain #dashevolution #technology #economics #business #finance
youtube.com
Dash Evolution Delayed - Why? (..and many other questions, w/ CEO...
 𝙏𝙝𝙖𝙣𝙠 𝙔𝙤𝙪 𝙁𝙤𝙧 𝙒𝙖𝙩𝙘𝙝𝙞𝙣𝙜!  Remember to subscribe and hit the bell """" icon, so you don't miss your daily cryptocurrency news!-~-~~-~~~...
3
3
13",😫 😫 😀 🚩 🔔,3,3,13,['https://pbs.twimg.com/card_img/1489777850681110530/LQXU7iMN?format=jpg&name=240x240'],https://twitter.com/crypt0snews/status/998692370135760896
wisewizzz,@wisewizzz,2018-05-21T23:51:51.000Z,"wisewizzz
@wisewizzz
·
May 22, 2018","Replying to 
@CNBCFastMoney
Great stuff. Bitcoin Cash space is buzzing. There are news about merchant adoption and innovative projects emerging every day. Exciting times for BCH.
1
1
9",,1,1,9,[],https://twitter.com/wisewizzz/status/998713011920621570
Digital Trends,@DigitalTrends,2018-05-21T23:53:05.000Z,"Digital Trends
@DigitalTrends
·
May 22, 2018","By the end of 2018, #Bitcoin could use as much as 67 THw or the annual energy consumption of the Czech Republic.
digitaltrends.com
How Much Energy Does Bitcoin Mining Take? Experts Are Unsure | Digital Trends
How much energy is required to mine Bitcoin or other cryptocurrencies? A recent study estimates that Bitcoin mining uses as much energy as Ireland, but some experts disagree with those findings.
7
14",,,7,14,['https://pbs.twimg.com/card_img/1489746121014583299/UfYwlTb6?format=jpg&name=small'],https://twitter.com/DigitalTrends/status/998713321992937472
SigSkeie,@signita,2018-05-21T23:04:24.000Z,"SigSkeie
@signita
·
May 22, 2018","#cryptocurrencies Get 12 #bitcoincash & Awsome hits to your sites http://bchviralmarketing.com/index.php?referid=Sigskeie… #bitcoin #Crypto 
@ziggy2get69
 @rtBitcoin
 @business_rt
 #Bitcointalk
1
1
1",,1,1,1,[],https://twitter.com/signita/status/998701067981524992
JackTatar.btc,@JackTatar,2018-05-21T23:10:41.000Z,"JackTatar.btc
@JackTatar
·
May 22, 2018","Had great time discussing with 
@ronnigudmunds
 abt #bitcoin #cryptoassets and #economic initiatives for #Iceland - Future leader of Iceland!
1
3
6",,1,3,6,[],https://twitter.com/JackTatar/status/998702649099898880
m0nt0y4.eth,@MidwitMilhouse,2018-05-21T23:31:24.000Z,"m0nt0y4.eth
@MidwitMilhouse
·
May 22, 2018","Bitcoin Eyeballs is a serious medical condition, please show some compassion
6",🦊,,,6,[],https://twitter.com/MidwitMilhouse/status/998707865304039424
CryptoHandelar,@CryptoHandelar,2018-05-21T22:34:49.000Z,"CryptoHandelar
@CryptoHandelar
·
May 22, 2018","Bitcoin would Reach $25,000 by the end of 2018: Thomas Lee
$trx #trx #tron #TRONICS https://coinfrenzy.io/bitcoin-25000-usd-thomas-lee/… via 
@CoinFrenzy
 | Blockchain News in Shorts
coincrawler.de
Bitcoin Era: Erfahrungen mit dem Kryptobot | Test 2020
Eine der Plattformen, welche es in den letzten Jahren geschafft hat für Aufmerksamkeit zu sorgen ist Bitcoin Era, denn sie hebt sich von der Masse ab.
7",🌖 💎 🥇,,,7,['https://pbs.twimg.com/card_img/1488339645310115845/3fHefNcN?format=jpg&name=small'],https://twitter.com/CryptoHandelar/status/998693623150628870
Internet Of Everything - IOTA,@IOTAFanClub,2018-05-21T22:29:05.000Z,"Internet Of Everything - IOTA
@IOTAFanClub
·
May 22, 2018","Replying to 
@CapitalAndCeleb
 and 
@cryptocoinsnews
The head guy wrote his thesis on bitcoin and now finds himself so far behind the technology curve, he has to back his decision. Knowledge does not always equate to wisdom, you make your own bed. Goodnight!
2
7",♻,,2,7,[],https://twitter.com/IOTAFanClub/status/998692180024872960
Ramp Capital,@RampCapitalLLC,2018-05-21T22:03:21.000Z,"Ramp Capital
@RampCapitalLLC
·
May 22, 2018","Replying to 
@NEWS_MAKER
 and 
@DRUDGE_REPORT
He better start mining Bitcoin
1
21",,1,,21,[],https://twitter.com/RampCapitalLLC/status/998685705755922432
Jimmy Song (송재준),@jimmysong,2018-05-21T22:43:07.000Z,"Jimmy Song (송재준)
@jimmysong
·
May 22, 2018","Replying to 
@CryptoMessiah
 @coin_artist
 and 
@CryptoCred
If you're interested in sponsoring more developers getting into the Bitcoin space, I can train them. My website is here: http://programmingblockchain.com
1
2
20",,1,2,20,[],https://twitter.com/jimmysong/status/998695714132840448
Dirk of Decatur Delaware,@CochiseItRedBox,2018-05-21T23:45:53.000Z,"Dirk of Decatur Delaware
@CochiseItRedBox
·
May 22, 2018","Replying to 
@Kalichkin
 @cburniske
 and 
@fundstrat
Your spoiler is a bit too simplistic and one-sided. They say correction could come if price bubbles up again without fundamentals: ""If Bitcoin price continues growing further without advancing growth of DAA, there might be another bubble (and another correction) on the horizon.""
8",,,,8,[],https://twitter.com/CochiseItRedBox/status/998711508531007488
Daniel Krawisz - end mass scams with proof-of-work,,2018-05-21T23:10:50.000Z,"Daniel Krawisz - end mass scams with proof-of-work
·
May 22, 2018","Replying to 
@digitsu
 @vakeraj
 and 4 others
You have to hoard because of some reason that you think more people will join you. If all you are is a robot that hoards bitcoin then there is no real reason to expect people to imitate you. I didn't think people were that stupid when I wrote the article that I had to say that.
4
4
19",,4,4,19,[],https://twitter.com/DanielKrawisz/status/998702689201610753
B E X,@b_e_xplicit,2018-05-21T22:44:50.000Z,"B E X
@b_e_xplicit
·
May 22, 2018","Replying to 
@lopp
Bitcoin wasn’t broken 2009-2017 but sure is now, thanks to an intolerable minority.

There is no mainstream for BTC, it’s self defeating with 1mb blocks, $1-$XXX fees and 10min-Xdays conf times.

2nd layer adoption will face entirely new constraints, incentives & effects.
1
1
5",,1,1,5,[],https://twitter.com/b_e_xplicit/status/998696146766778368
arshia,@arshia__,2018-05-21T23:36:18.000Z,"arshia
@arshia__
·
May 22, 2018","Replying to 
@annanym1ty
""so what do you do?""
""show up to bitcoin events with a guitar, strum it, and scream""
""ah so the lord's work""
1
5",,1,,5,[],https://twitter.com/arshia__/status/998709095644315648
