UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jan Gregory,@jancerato,2018-08-04T22:54:10.000Z,"Jan Gregory
@jancerato
·
Aug 5, 2018","@BTCbenny
 #Bitcoin Workshops shares the #Love with the community of #inglewood at Sunfest. We did a podcast with 
@bitnational
 Ben @benperrin117 on topics in #CryptoCurrency #yyc #calgary #yycliving #yycnow #yycre #yyccars #yycfitness #bitcoins 
@inglewoodyyc
 @CryptoCultureMg
2
10",,,2,10,"['https://pbs.twimg.com/media/DjymN5vVAAAlAwB?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DjymN5vU0AIhKnQ?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DjymN5xUUAAlXwT?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DjymN5yU4AA0MeI?format=jpg&name=360x360']",https://twitter.com/jancerato/status/1025877584049917952
Unicorn Riot,@UR_Ninja,2018-08-04T22:37:06.000Z,"Unicorn Riot
@UR_Ninja
·
Aug 5, 2018","Thanks to all our recurring donors & supporters who make it possible for us to provide coverage like today in #Portland. 

If you want to become a new supporter we accept donations via PayPal as well as bitcoin & other cryptocurrency:
unicornriot.ninja
Donate - UNICORN RIOT
Your support is how we've sustained your worker-run, grassroots, frontline, independent media organization for the last 6 years - Thank you.
17
26",,,17,26,['https://pbs.twimg.com/card_img/1487320903419678723/Iy7Bj5To?format=jpg&name=small'],https://twitter.com/UR_Ninja/status/1025873288852070400
Anindita Datta,@aninditadatta94,2018-08-04T23:20:50.000Z,"Anindita Datta
@aninditadatta94
·
Aug 5, 2018","Time does not stand still. Hurry to be together with the best ISO of the year, having a high rating. #eLYQD #eLYQDico;; #decentralized #ico #blockchain #ethereum;
1
4",,,1,4,[],https://twitter.com/aninditadatta94/status/1025884292889509888
Ron Knight,@pontuna2run,2018-08-04T23:10:59.000Z,"Ron Knight
@pontuna2run
·
Aug 5, 2018","Beware scammers are out and about again. The royal bank of meekamui is thrashing the last kina out of poor people by contacting them advising they need to update account records and yes another fee of 200 kina is needed. 
The other is a bitcoin offer. Soon as you click they call
1
3
4",,1,3,4,[],https://twitter.com/pontuna2run/status/1025881816094261250
Emma Hudson,@hudson_chatbots,2018-08-04T23:26:14.000Z,"Emma Hudson
@hudson_chatbots
·
Aug 5, 2018","Eras #Blockchain & #Bitcoin 

#FinTech #IoT #SmartCity #startups #APIs #Security 
@Fisher85M
 #DataScience #BigData #BTC #infosec #HealthTech #digital #Cybersecurity #cryptocurrency #Infographics HT 
@MikeQuindazzi
 #AI #IoT #BigData #infographic #ai #deeplearning copy: 
@mikequinda
11
6",,,11,6,['https://pbs.twimg.com/media/DjytgNoXsAA0KqR?format=jpg&name=small'],https://twitter.com/hudson_chatbots/status/1025885651890327552
Korbs,@AaronKorbs,2018-08-04T22:15:04.000Z,"Korbs
@AaronKorbs
·
Aug 5, 2018","Bitcoin SELLING off AGAIN: Market Update 

Market context and what is most likely to happen next, imo 

You can check out the video here:
youtube.com
Bitcoin SELLING off AGAIN: Market Update
Bitcoin has recently showed signs of strength, until the last several days when the sell off started. In this video ill be covering:1.Market context that sta...
1
6",,,1,6,['https://pbs.twimg.com/card_img/1489575883526619138/4PLlGrL0?format=jpg&name=240x240'],https://twitter.com/AaronKorbs/status/1025867745127264256
DCO CRYPTO,@DCOCrypto,2018-08-04T22:37:10.000Z,"DCO CRYPTO
@DCOCrypto
·
Aug 5, 2018","Coinbase not improving Bitcoin, altcoins more likely to make you rich than BTC
viralchop.com
Coinbase not improving Bitcoin, altcoins more likely to make you rich than BTC - VIRAL CHOP VIDEO
Cryptocurrency Videos - Coinbase not improving Bitcoin, altcoins more likely to make you rich than BTC
4",,,,4,['https://pbs.twimg.com/card_img/1488654377493610497/SAmVhC-l?format=jpg&name=small'],https://twitter.com/DCOCrypto/status/1025873306166206464
Crypto Bravehearts,@CryptBraveheart,2018-08-04T22:24:14.000Z,"Crypto Bravehearts
@CryptBraveheart
·
Aug 5, 2018","Another #bullish news for #crypto , #blockchain & #bitcoin 

Don’t give a fuck about this period micro moves.
I say micro because 2k-3k is nothing in confront of 50k maybe ,for the next years

Stay strong ,great times to come

Long life for $btc

https://forbes.com/sites/michaeldelcastillo/2018/07/31/northern-trust-opens-doors-to-cryptocurrency-hedge-funds-as-part-of-pervasive-blockchain-expansion/…
1
3",📈 👍,,1,3,[],https://twitter.com/CryptBraveheart/status/1025870050669015041
Michael,@MichaelM_NFT,2018-08-04T23:23:03.000Z,"Michael
@MichaelM_NFT
·
Aug 5, 2018","#Bitcoin Merchants See Payments Decline in 2018, Despite Record Low Fees http://dlvr.it/Qdqtg5 $BTC
1
3",,1,,3,['https://pbs.twimg.com/media/Djys1l9U8AIlUdO?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/1025884854389338113
Blockchain & Crypto Reviews 2022,@onlinecomreview,2018-08-04T23:45:03.000Z,"Blockchain & Crypto Reviews 2022
@onlinecomreview
·
Aug 5, 2018","Special Offer Buy Karatgold KBC Coins at an amazing low price here! http://karatcrypto.com  #karatgold #kbc #karatbank #karatcoinbank #karatbarscoin #cashgold #cryptocurrency #bitcoin #ethereum #ico #free #crypto #news #july #2018 #seiz #buycryptocurrency #scam #reviews #gold
1",,,,1,[],https://twitter.com/onlinecomreview/status/1025890389109231616
TranscriptJunky,@TranscriptJunky,2018-08-04T23:29:33.000Z,"TranscriptJunky
@TranscriptJunky
·
Aug 5, 2018","Bitcoin Can Soon Be Used To Buy Coffee At Starbucks https://ambcrypto.com/bitcoin-btc-can-soon-be-used-to-buy-coffee-at-starbucks/… #cryptocurrency #Bitcoin #BTC #Microsoft #coffee #Starbucks #tea #retail #business #foodies #FoodandDrink #restaurants #mobile #remotework #digitalnomads 
@mei_leaf_tea
2
4",,,2,4,[],https://twitter.com/TranscriptJunky/status/1025886486535655425
Bitcoin News,@BTCNewsletter,2018-08-04T22:26:41.000Z,"Bitcoin News
@BTCNewsletter
·
Aug 5, 2018","NYSE Owner: Bitcoin Should Be in Retirement Funds, Credit Cards, Retail Stores - Bitcoin News 
news.bitcoin.com
NYSE Owner: Bitcoin Should Be in Retirement Funds, Credit Cards, Retail Stores – Bitcoin News
Intercontinental Exchange (ICE), owner of arguably the most important stock exchange in the world, the New York Stock Exchange (NYSE), is introducing a new company, Bakkt.
5
10",🔗,,5,10,['https://pbs.twimg.com/card_img/1488653049908322308/XGxKoCmD?format=jpg&name=small'],https://twitter.com/BTCNewsletter/status/1025870668661964802
"phluffypony.lmdb (,)",@fluffypony,2018-08-04T23:15:24.000Z,"phluffypony.lmdb (,)
@fluffypony
·
Aug 5, 2018","Replying to 
@kaltoro_
 and 
@sarahjeong
Because of her deep understanding of Bitcoin, obvs
1
18",🖖 🖖,1,,18,['https://pbs.twimg.com/media/DjyrE9vX0AETfG6?format=jpg&name=small'],https://twitter.com/fluffypony/status/1025882928843251713
Prof Freedom ⓩ,@BTC__Blockchain,2018-08-04T23:59:46.000Z,"Prof Freedom ⓩ
@BTC__Blockchain
·
Aug 5, 2018","What if, just what if..

We wake up next week with #BTC at 20k

#bitcoin 

$btc unpredictable

Always bullish when you are in for the tech and math
5",🛡 🦓,,,5,[],https://twitter.com/BTC__Blockchain/status/1025894090762846209
Sheri Ucar,@SheriUcar,2018-08-04T22:59:21.000Z,"Sheri Ucar
@SheriUcar
·
Aug 5, 2018","News  A new BitcoinCash exchange is launching soon! Founded by believers in financial freedom. Voltaire connects the legacy banking system to crypto. More BCH pairs based exchanges are the go !For more info click-> https://voltaire.cash #BitcoinCash #Bitcoin #Cash #BCH
Cryptophyl
@cryptophyl
 · Jul 30, 2018
Our  #BitcoinCash exchange Voltaire is launching soon. Woop!
https://medium.com/hello-voltaire/voltaire-is-launching-soon-4d50a48fdcdc…

#BCH #cryptocurrency #GlobalAdoption #bitcoin
2
15
58",🟢 ✨,2,15,58,['https://pbs.twimg.com/profile_images/1206529141060841475/664HWp2H_mini.jpg'],https://twitter.com/SheriUcar/status/1025878890223259649
Primal Digest,@Primal_Digest,2018-08-04T22:52:20.000Z,"Primal Digest
@Primal_Digest
·
Aug 5, 2018","Replying to 
@GeDesPi
Square Cash App Bitcoin Profits Doubled in Q2 2018
http://pri.ml/e9_aT1In via cryptoslate
1
1",,1,,1,['https://pbs.twimg.com/media/DjylzmpXgAERzsx?format=jpg&name=small'],https://twitter.com/Primal_Digest/status/1025877122710216706
★ Casey ★,@cponeill,2018-08-04T22:54:51.000Z,"★ Casey ★
@cponeill
·
Aug 5, 2018","I’ve been enjoying doing a bit of research and a technical dive into Bitcoin, but I’m more excited to start writing about my thoughts on the future of content. How we interact with and consume content holds more sway over my attention lately.
1
2",🎲 ⚖ 💎,,1,2,[],https://twitter.com/cponeill/status/1025877756930797568
Danny Crypto 99,@_crypto99,2018-08-04T23:53:52.000Z,"Danny Crypto 99
@_crypto99
·
Aug 5, 2018","I added a video to a 
@YouTube
 playlist http://youtu.be/kOynhLkKUTo?a You Need To Be Buying Bitcoin | HUGE NEWS
youtube.com
You Need To Be Buying Bitcoin | HUGE NEWS
This news is quite possibly the biggest news for bitcoin and crypto of all of 2018.https://www.businesswire.com/news/home/20180803005236/en/Intercontinental-...
2
3",,,2,3,['https://pbs.twimg.com/card_img/1488653645524742145/9g5BGi1D?format=jpg&name=240x240'],https://twitter.com/_crypto99/status/1025892606973231104
Linsey Knerl,@LKnerl,2018-08-04T22:24:00.000Z,"Linsey Knerl
@LKnerl
·
Aug 5, 2018","(So many of my current and former content clients listed here! I love writing for them.) >> Fintech could be bigger than ATMs, PayPal, and Bitcoin combined https://buff.ly/2vB4EKR
1
1",,1,,1,[],https://twitter.com/LKnerl/status/1025869992649273346
Satoshi Flipper,@SatoshiFlipper,2018-08-04T23:29:43.000Z,"Satoshi Flipper
@SatoshiFlipper
·
Aug 5, 2018","One more step, closer...

Now anyone using Wordpress can easily accept $bitcoin with this plugin

#blockchain #crypto
livebitcoinnews.com
WooCommerce Users Can Accept Bitcoin Payments Without Fees | Live Bitcoin News
Merchant adoption of cryptocurrency remains relatively low. This is primarily due to market volatility and regulatory uncertainty. A new tool by Coinbase will let any WooCommerce store owner accept...
2
4
7",,2,4,7,['https://pbs.twimg.com/card_img/1488653048658415619/qOgR2r8K?format=jpg&name=small'],https://twitter.com/SatoshiFlipper/status/1025886530521444352
meg / on hiatus,@megsauce,2018-08-04T23:57:09.000Z,"meg / on hiatus
@megsauce
·
Aug 5, 2018","why have I now been subjected to 4 different ""bitcoin enthusiasts"" on tinder
3
9",🌙 🌿,3,,9,[],https://twitter.com/megsauce/status/1025893431988514816
Nils Gilman,@nils_gilman,2018-08-04T22:52:29.000Z,"Nils Gilman
@nils_gilman
·
Aug 5, 2018","One bitcoin transaction uses as much energy as an average Dutch household uses in a month? https://digiconomist.net/bitcoin-energy-consumption…
1
3
3",,1,3,3,[],https://twitter.com/nils_gilman/status/1025877159682891776
zyzz,@CryptoZyzz,2018-08-04T23:56:09.000Z,"zyzz
@CryptoZyzz
·
Aug 5, 2018","why do I buy the dip? we ran up BECAUSE of the ETF rumour, and now we are dumping (just on price action), the ETF still has it's announcement on the 16th. If (and I think it will be denied) it is approved, bitcoin could run up to 10k or more. so people will buy into this hype
4
8",,4,,8,[],https://twitter.com/CryptoZyzz/status/1025893181664055297
Telcoin_ACLC ⓣ,@MapexMasterDrum,2018-08-04T23:20:59.000Z,"Telcoin_ACLC ⓣ
@MapexMasterDrum
·
Aug 5, 2018","Headline that would pump the crypto market like never before: 'Govt decides to leave Bitcoin alone' 
@360_trader
 $ocn, $btc, $ncp, $tel, $dta, $cplo, #cnntoken
1
7",,,1,7,[],https://twitter.com/MapexMasterDrum/status/1025884332790046722
Apollo DAE,@ApolloDae,2018-08-04T22:46:02.000Z,"Apollo DAE
@ApolloDae
·
Aug 5, 2018","ICE's news=start of Wall St creating financial claims to #bitcoin from thin air, offsetting its scarcity 
@ForbesCrypto
forbes.com
ICE Creating New Cryptocurrency Market: A Double-Edged Sword
ICE’s announcement about its new ecosystem for cryptocurrencies is a major mainstreaming step. But it’s also the beginning of Wall Street creating financial claims to bitcoin out of thin air (not...
4
6",,,4,6,['https://pbs.twimg.com/card_img/1488404940553089026/_vL4f3iS?format=jpg&name=small'],https://twitter.com/ApolloDae/status/1025875537405739008
Robᵉʳᵗ Graham,@ErrataRob,2018-08-04T23:52:42.000Z,"Robᵉʳᵗ Graham
@ErrataRob
·
Aug 5, 2018","So as I understand it, Bitfi simply hashes your password to generate your Bitcoin private-key (a complicated hash, but still, just a hash). Has anybody else done this to generate Bitcoin private-keys?
6
1
3",,6,1,3,[],https://twitter.com/ErrataRob/status/1025892314684829702
Faisal,@faisaltradx,2018-08-04T22:33:02.000Z,"Faisal
@faisaltradx
·
Aug 5, 2018","Anonymous Bitcoin is an advancement of the technology of both the Bitcoin and ZClassic blockchain through a co-fork of both cryptocurrencies. good project.

#ANON #WeAreANON 
@ANON_WeAreANON
 #ZClassic #Fork
bitcoin-mana.com
AnonymousBitcoin Fork ANON -
AnonymousBitcoin (ANON) is a hard fork of Bitcoin and Zclassic. There is a currency trading on several exchanges with the symbol ANON. A hard fork is a more ambitious technical challenge than a...
2
8",🔥,,2,8,[],https://twitter.com/faisaltradx/status/1025872266867798016
Andrew Ruiz,@then_there_was,2018-08-04T22:11:13.000Z,"Andrew Ruiz
@then_there_was
·
Aug 5, 2018","It seems to me the political aspects of Bitcoin far exceed its monetary utility.

It's not there yet. It's has the utility of gold, without the convenience of dollar bills, but its trajectory is quite interesting.

It has the potential to give people a new form of free speech.
1
1
7",,1,1,7,[],https://twitter.com/then_there_was/status/1025866774871400448
Traders Profit Club,@tprofitclub,2018-08-04T22:00:11.000Z,"Traders Profit Club
@tprofitclub
·
Aug 5, 2018","#Indian Bank Set to Adopt #Ripple for Cross-Border Payments!

While India remains a no-go area for #bitcoin and other #cryptocurrencies, #RippleLabs, the developer of #XRP, is busy making inroads into the Asian nation.

#crypto #XRP $XRP #BTC #altcoins
btcmanager.com
Indian Bank Set to Adopt Ripple for Cross-Border Payments | BTCMANAGER
While India remains a no-go area for bitcoin and other cryptocurrencies, Ripple Labs, the developer of  XRP, is busy making inroads into the Asian nation, as per a report on August 2, 2018. Ripples...
1
4
8",,1,4,8,[],https://twitter.com/tprofitclub/status/1025863998602964993
TradeDevils,@tradedevils,2018-08-04T23:48:50.000Z,"TradeDevils
@tradedevils
·
Aug 5, 2018"," Alright Devils 

Awesome job!

We truly appreciate all the retweets and support.

You have definitely earned tomorrows @kwonandsons #bitcoin video

BearDevil’s got you covered!

Remember only 1 more week left to enter the Membership Giveaway

http://bit.ly/TDUGIVEAWAY
13
18",😈 😈,,13,18,[],https://twitter.com/tradedevils/status/1025891341937475585
North Wales Business Energy,@NWalesEnergy,2018-08-04T22:28:18.000Z,"North Wales Business Energy
@NWalesEnergy
·
Aug 5, 2018","I really though it was just me into #bitcoin and #bitcoincash in #northwalestweets . It's now Marie, 
@coffeeandcare
 , Doug , Meg, Alison, Shane and now Sean . Is that traction or what? 
@StoriSocial
1
1
5",,1,1,5,[],https://twitter.com/NWalesEnergy/status/1025871074150543360
Baba Vega,@VIXspike,2018-08-04T23:14:38.000Z,"Baba Vega
@VIXspike
·
Aug 5, 2018","Replying to 
@lhamtil
Bitcoin at 19.5k
2",,,,2,[],https://twitter.com/VIXspike/status/1025882733233496064
TNW,@thenextweb,2018-08-04T23:25:24.000Z,"TNW
@thenextweb
·
Aug 5, 2018","It sure looks like Mt. Gox will give back $1.3M worth of Bitcoin to its users – but there’s a catch
thenextweb.com
Mt. Gox will give back $1.3M worth of Bitcoin to its users – but there’s a catch
Creditors of the now disbanded Mt. Gox cryptocurrency exchange have made another step towards reclaiming their lost Bitcoin.
1
3",,,1,3,['https://pbs.twimg.com/card_img/1487141869368877060/_qv3i7XU?format=jpg&name=small'],https://twitter.com/thenextweb/status/1025885445010415616
Nathaniel Whittemore,@nlw,2018-08-04T22:39:45.000Z,"Nathaniel Whittemore
@nlw
·
Aug 5, 2018","Has anyone read any particularly compelling analysis of the ICE/Starbucks/Bitcoin news from yesterday (posts or Twitter threads)?
5
2",,5,,2,[],https://twitter.com/nlw/status/1025873955478032384
Lenny,@recentpoker,2018-08-04T23:13:57.000Z,"Lenny
@recentpoker
·
Aug 5, 2018","Fire, Wind and Water Slot Review Fire, Wind and Water is an element themed video bonus slot that offers not only a fascinating theme, but 3 free game features, 3 progressive jackpots and wilds. Played on 5 reels and 50 pay-lines Fire, #casino #bitcoin
mygamblinglife.com
Fire, Wind and Water Slot Review
Play Fire, Wind and Water and watch the elements work in your favor in the three feature games to help boost your winnings immensely.",,,,,[],https://twitter.com/recentpoker/status/1025882560906321920
Kohei Kurihara -Privacy Is Opportunity-,@kuriharan,2018-08-04T22:30:00.000Z,"Kohei Kurihara -Privacy Is Opportunity-
@kuriharan
·
Aug 5, 2018","Update. #NYSE Parent ICE's New Futures Contract Will Deliver Real Bitcoin http://bit.ly/2LY9iwG via 
@CoinDesk
 #tech #digital #data #business
1
2",,,1,2,[],https://twitter.com/kuriharan/status/1025871501201944576
