UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Mica Busch,@IcarusGlider,2018-11-27T22:46:15.000Z,"Mica Busch
@IcarusGlider
·
Nov 27, 2018","Replying to 
@movedmind
 and 
@JiuCrypto
Bandwidth. Bitcoin gets by with limited bandwidth as POW is finalized every 10min, certifying a list of only a few transactions. As NANO is realtime, votes must be requested to confirm as it happens. We are working to optimize bandwidth usage.
1
13",,,1,13,[],https://twitter.com/IcarusGlider/status/1067550196014419973
Kevin Foster,@KFost24,2018-11-27T23:37:04.000Z,"Kevin Foster
@KFost24
·
Nov 28, 2018","Replying to 
@crypto
""anytime soon,"" but definitely eventually lol. Delaying the inevitable to buy a dip 
@APompliano
 #bitcoin #crypto #zcash
1
8",,,1,8,[],https://twitter.com/KFost24/status/1067562986259341313
david choi,@davidchoi5,2018-11-27T22:37:08.000Z,"david choi
@davidchoi5
·
Nov 27, 2018","Replying to 
@CNBCFastMoney
 and 
@MarkYusko
IMHO, he’s one of the best Wall Street guys that #CNBC ever had on #btc #bitcoin
1
18",,1,,18,[],https://twitter.com/davidchoi5/status/1067547899930779650
Jane Bengura,@JaneBengura,2018-11-27T23:52:45.000Z,"Jane Bengura
@JaneBengura
·
Nov 28, 2018","Replying to 
@revesaymutede
 @GilbertKays
 and 7 others
The dosage of ZANUPF spinning is getting in now .He thought it the phrase 'turnaround economy 'was mathematical formula to use in an economy which operates like a 'Bitcoin' .Selling US $ on the black market is a different industry .Open up Bureau Exchange not Street vendor market
4
8",,,4,8,[],https://twitter.com/JaneBengura/status/1067566931660570624
CryptoGoddess,@xbtbabe,2018-11-27T23:48:54.000Z,"CryptoGoddess
@xbtbabe
·
Nov 28, 2018","Replying to 
@CNBCFastMoney
 and 
@MarkYusko
Buy bitcoin..thats what he said
23",🍥,,,23,[],https://twitter.com/xbtbabe/status/1067565964110282754
Kitco NEWS,@KitcoNewsNOW,2018-11-27T23:12:49.000Z,"Kitco NEWS
@KitcoNewsNOW
·
Nov 28, 2018","#Cryptocurrencies are here to stay despite a prolonged slump this year - chief economic adviser at 
@Allianz
 | #kitconews #cryptotrading  #invest  #finance  #bitcoin #markets #economics | https://kitco.com/news/2018-11-27/Cryptocurrencies-To-Survive-Sell-Off-Allianz-s-El-Erian.html…
kitco.com
Cryptocurrencies To Survive Sell-Off: Allianz's El-Erian
1
2
4",,1,2,4,['https://pbs.twimg.com/ad_img/1067556088613081088/HuXHIqqy?format=jpg&name=small'],https://twitter.com/KitcoNewsNOW/status/1067556883530227712
HandCash,@handcashapp,2018-11-27T23:39:29.000Z,"HandCash
@handcashapp
·
Nov 28, 2018","We agree that is confusing to have to choose between two kinds of address formats.

And it's specially painful to see when users shouldn't even be using raw Bitcoin addresses at all: everything should be contextual. And it will be.
12",,,,12,[],https://twitter.com/handcashapp/status/1067563592051040256
Chris Johnson,@provdev8615,2018-11-27T23:53:14.000Z,"Chris Johnson
@provdev8615
·
Nov 28, 2018","Replying to 
@CNBCFastMoney
 and 
@BKBrianKelly
You’ve been bullish since the stone top, always talked about catalysts and pitched dozens of longs including #ethereum at $175 recently yet you are 70% cash?  How is that remotely possible?  Would you mind sharing your numbers with us?
2
1
20",,2,1,20,[],https://twitter.com/provdev8615/status/1067567054465744896
antiprosynthesis.eth ⟠,@antiprosynth,2018-11-27T23:45:17.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
Nov 28, 2018","Replying to 
@CoinDesk
""The company, which raised $28 million earlier this year, develops ERC-20 tokens, an #ethereum standard, for companies that want to put up equity or other forms of interest by way of a tokenized offering.""
1
8",,1,,8,[],https://twitter.com/antiprosynth/status/1067565053707239424
Eric Voskuil,@evoskuil,2018-11-27T23:06:27.000Z,"Eric Voskuil
@evoskuil
·
Nov 28, 2018","Replying to 
@iamjosephyoung
In the case of Bitcoin it doesn’t matter what they think. In the case of tokenization, ICOs, blockchainy stuff, it’s all that matters.
6",,,,6,[],https://twitter.com/evoskuil/status/1067555279011807232
Vincent Langard,@Vince_BCD,2018-11-27T22:06:57.000Z,"Vincent Langard
@Vince_BCD
·
Nov 27, 2018","Replying to 
@MyEvidenZ
 and 
@BCDiploma
A live framework certifying data and degrees on the #blockchain, deployed smart contracts on #Ethereum, real use case and users: 
@BCDiploma
 needs your support 
@VitalikButerin
! https://tinyurl.com/ydczce2k #BCDiploma
10",,,,10,[],https://twitter.com/Vince_BCD/status/1067540307263266821
Mark Moss,@1MarkMoss,2018-11-27T23:32:16.000Z,"Mark Moss
@1MarkMoss
·
Nov 28, 2018","Replying to 
@CNBCFastMoney
 and 
@MarkYusko
Good representation of Bitcoin and explaining current risks to financial markets!
1
9",,1,,9,[],https://twitter.com/1MarkMoss/status/1067561775409770501
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2018-11-27T23:36:56.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Nov 28, 2018","Replying to 
@regretandreward
 and 
@AlexanderGrow
This feels like a lifetime ago!
Here’s a 2014 post describing how the Bitcoin raised from the #ETH presale will be used. 
At this point, there wasn’t a coin, only a concept. Buyers had their name added to a database. 
Quite a few $XRP holders participated.
blog.ethereum.org
Announcement on planned withdrawal from exodus
Now that the first two weeks of the ether sale are over, and over 50 million ETH has been sold, we intend to soon make a transaction to begin using the funds to repay loans and kickstart the process...
3
3
10",,3,3,10,['https://pbs.twimg.com/card_img/1487772017969541120/tKjqDOTs?format=png&name=240x240'],https://twitter.com/haydentiff/status/1067562949823406085
