UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CoinDesk,@CoinDesk,2019-02-16T23:15:10.000Z,"CoinDesk
@CoinDesk
·
Feb 17, 2019","Why does Ethereum have a Shot to Pass Ripple's XRP In The Cryptocurrency Rankings? via 
@Forbes
forbes.com
Ethereum Has Shot Past Ripple's XRP In The Cryptocurrency Rankings--Here's Why
Ethereum, the decentralized app network and cryptocurrency rival to bitcoin, has continued to climb after last week's sudden market pump...
24
57
161",,24,57,161,['https://pbs.twimg.com/card_img/1489090700885041156/PJH1JhkD?format=jpg&name=small'],https://twitter.com/CoinDesk/status/1096910888274153473
bwak dwagon,@bwakdwagon,2019-02-16T23:33:19.000Z,"bwak dwagon
@bwakdwagon
·
Feb 17, 2019","We're ready to take a bite out of NYC tonight at Otto's Shrunken Head with Bitcoin Camero, Mighty Joe Castro, & Milagro Verde!
1
3
5",,1,3,5,[],https://twitter.com/bwakdwagon/status/1096915459390296065
RELENTLESS (8K),@mikerelentless,2019-02-16T23:04:06.000Z,"RELENTLESS (8K)
@mikerelentless
·
Feb 17, 2019","How long until coinbase creates coinbase coin?

#Bitcoin
6 months
50.7%
1 year
25.7%
2 years
6.6%
3 years
16.9%
136 votes
·
Final results
5
5
5",,5,5,5,[],https://twitter.com/mikerelentless/status/1096908106221699072
Martin Skieller,@MSkieller,2019-02-16T22:18:04.000Z,"Martin Skieller
@MSkieller
·
Feb 16, 2019","This is what we mean, when we say #Bitcoin is for EVERYONE! 

https://twitter.com/bsv_tr/status/1096757335337459712…

#BSV #BitcoinSV
Bitcoinˢᵛ TURKEY
@BSV_TR
 · Feb 16, 2019
Little BSV lover $emir. 
He is using @handcashapp to receive money from his dad.
Show this thread
0:07
11.9K views
1
5",🔥 👇,,1,5,['https://pbs.twimg.com/profile_images/1305109984817090560/jIYlIcNp_mini.jpg'],https://twitter.com/MSkieller/status/1096896521482715136
Stacy Herbert,@stacyherbert,2019-02-16T21:49:47.000Z,"Stacy Herbert
@stacyherbert
·
Feb 16, 2019","Read this. Especially if you suffer from delusions of #Faketoshi inventing #bitcoin.
Josh Harvey
@joshmh
 · Feb 15, 2019
1/ Cypherpunks weren't looking for global payment innovations; they weren't staking out a new asset class to invest in.
Show this thread
1
5
15",,1,5,15,['https://pbs.twimg.com/profile_images/1080202802725568512/8wsN-476_mini.jpg'],https://twitter.com/stacyherbert/status/1096889403232960523
Thomas Paine,@Thomas1774Paine,2019-02-16T23:30:04.000Z,"Thomas Paine
@Thomas1774Paine
·
Feb 17, 2019","Powerhouse Financial Company To Launch Its Own Cryptocurrency After Its CEO Called Bitcoin ‘Fraud’
truepundit.com
Powerhouse Financial Company To Launch Its Own Cryptocurrency After Its CEO Called Bitcoin ‘Fraud’...
Financial powerhouse JPMorgan is launching its own digital coin — even though JPMorgan CEO Jamie Dimon called bitcoin a “fraud” in 2017. “JPM Coin” will have a fixed value of $1. It will only be...
1
9
8",,1,9,8,[],https://twitter.com/Thomas1774Paine/status/1096914641970712576
Marsha Collier,@MarshaCollier,2019-02-16T22:32:03.000Z,"Marsha Collier
@MarshaCollier
·
Feb 16, 2019","Hacker Who Stole 620 Million Records Strikes Again, Stealing 127 Million More

 The hacker is selling hacked data for about $14,500 in bitcoin.

#security #techradio 
https://tcrn.ch/2RZIwmo
1
2
8",👉 📻,1,2,8,['https://pbs.twimg.com/media/Dzj4xT6WsAAKfzA?format=jpg&name=small'],https://twitter.com/MarshaCollier/status/1096900041124528129
Emptybeerbottle,@Fullbeerbottle,2019-02-16T22:25:34.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Feb 16, 2019","Some guy tried to mug me tonight but luckily he saw my #Bitcoin socks and ended up giving me a hug and paying for my meal because I needed it more than him
2
28",,2,,28,[],https://twitter.com/Fullbeerbottle/status/1096898406310649857
Uphold,@UpholdInc,2019-02-16T22:00:21.000Z,"Uphold
@UpholdInc
·
Feb 16, 2019","Hedged Bitcoin provides new #crypto users and current $BTC holders a 'protective wrapper' by shifting their funds into dollars ahead of dramatic market crashes. Learn more about the strategy powering 
@HedgedBitcoin
 on our blog: http://bit.ly/HedgedBitcoin
6
11",,,6,11,['https://pbs.twimg.com/media/Dzjxg5AXgAAPFOr?format=jpg&name=small'],https://twitter.com/UpholdInc/status/1096892061134004224
C-Smart Solutions,@C_Smart_Climate,2019-02-16T23:11:10.000Z,"C-Smart Solutions
@C_Smart_Climate
·
Feb 17, 2019","How the huge air conditioning demand for data centers related to cryptocurrencies such as #Bitcoin  poses a major challenge to fighting #climatechange .https://ecoshock.org/2018/12/unintended-consequences-bit-coin-and-air-conditioning.html…
2
2",,,2,2,[],https://twitter.com/C_Smart_Climate/status/1096909885097177088
Dan Gambardello,@cryptorecruitr,2019-02-16T21:20:43.000Z,"Dan Gambardello
@cryptorecruitr
·
Feb 16, 2019"," In case you missed the Live Stream today - Thanks everyone who was there 

$740k #BTC @ 1:35
BTC ETF @ 4:10
JPM Coin @ 4:55
#Bitcoin Charts @ 12:00
BTC Momentum @ 16:00
BTC Price Targets @ 22:40
#LTC vs. #DGB @ 37:30
youtube.com
BITCOIN NEWS | BTC PRICE UPDATE
$740k BTC @ 1:35BTC ETF @ 4:10JPM Coin @ 4:55BTC Charts @ 12:00BTC Momentum @ 16:00BTC Price Targets @ 22:40Live Chat Crypto Tips: http://TipCryptoCapitalVen...
1
5
33",⚡ 👊,1,5,33,['https://pbs.twimg.com/card_img/1488755351163965453/xQ3NyJ0z?format=jpg&name=240x240'],https://twitter.com/cryptorecruitr/status/1096882088572317707
Currency365,@Currency365,2019-02-16T23:11:04.000Z,"Currency365
@Currency365
·
Feb 17, 2019","Iraq Activates Full Custom Tariffs/Hidden Budget/Trump/Syria/Bitcoin
#iraq #activation #fullcustom #tariffs #budget #trump #syria #bitcoin #reset #currencyreset #globalcurrencyreset #intel #rv
youtube.com
Iraq Activates Full Custom Tariffs/Hidden Budget/Trump/Syria/Bitcoin
https://www.patreon.com/currency365https://www.patreon.com/eyesopenmediaDonate https://www.paypal.me/currency365---------------------------------------------...
8",,,,8,[],https://twitter.com/Currency365/status/1096909857096110082
Charles Douthat,@creiddouthat,2019-02-16T23:09:22.000Z,"Charles Douthat
@creiddouthat
·
Feb 17, 2019","Argentina Settles Export Deal With Paraguay Using #Bitcoin 

“Long Bitcoin; Short the Bankers” 
                              ~ 
@APompliano
https://zerohedge.com/news/2019-02-16/argentina-settles-export-deal-paraguay-using-bitcoin…
5
15",,,5,15,[],https://twitter.com/creiddouthat/status/1096909430355099648
Bisq,@bisq_network,2019-02-16T23:27:01.000Z,"Bisq
@bisq_network
·
Feb 17, 2019","We know to hodl bitcoin. Should hodl our data too...

Not to mention the total failure these rules are...30 years ago the success rate was 0.000753247% (per numbers here: https://mises.org/library/banks-spies…).

Would love it if someone could point to more recent figures.
Richard Myers @yakshaver:matrix.org
 · Feb 16, 2019
This is why exchanges collecting KYC puts their users personal data at risk the same way being a BTC custodian puts their funds at risk. twitter.com/hodlhodlnews/s…
8
14",💯 💯 ⚡ 🕸 📻 🗝,,8,14,['https://pbs.twimg.com/profile_images/1460577642495754242/QkeSwAWE_mini.jpg'],https://twitter.com/bisq_network/status/1096913870470463488
Marianne West,@MarianneEWest,2019-02-16T22:38:52.000Z,"Marianne West
@MarianneEWest
·
Feb 16, 2019","Hey, #steem peeps. You are going to love to take a virtual peak into a #bitcoin mining operation! But keep mining by doing cool things and posting about it on the Steem #blockchain
ZigZag podcast
@zigzagpod
 · Feb 14, 2019
NEW EPISODE: go inside a #bitcoin mine in upstate New York with @tkbeaty...and hear how @manoushz + @jpoyant's creative process works: ""You generate and generate ideas...I pick the good ones...It's like a batting average, right?"" https://bit.ly/2N6mYnn
1
2
6",,1,2,6,['https://pbs.twimg.com/profile_images/1283787464067502081/2WywGnhk_mini.png'],https://twitter.com/MarianneEWest/status/1096901756087296000
TheChartGuys,@ChartGuys,2019-02-16T23:42:12.000Z,"TheChartGuys
@ChartGuys
·
Feb 17, 2019","#Bitcoin chop fest out there. Still some alts holding up better. Big time hourly EQ on BNB #Binance close to breaking. Need to see $BTC with a clear break from this chop range. Bull breaks are crushed with market sells with bots waiting $3,600+, bear breaks see bulls buy the dip
6
6
56",,6,6,56,[],https://twitter.com/ChartGuys/status/1096917695101132801
Vegard Wikeby | bitcoinhustle.xyz,@vegardwikeby,2019-02-16T23:01:53.000Z,"Vegard Wikeby | bitcoinhustle.xyz
@vegardwikeby
·
Feb 17, 2019","For any reason if you feel like donating, here’s one of my bitcoin sv addresses:
1GghXpB7xjVTpG4sPvkWP68wbuGRLjkDd

launch your wallet:
https://simply.cash/send-BSV-to-1GghXpB7xjVTpG4sPvkWP68wbuGRLjkDd…
1
4",,1,,4,[],https://twitter.com/vegardwikeby/status/1096907548316311552
REKT Podcast,@REKT_Podcast,2019-02-16T23:29:40.000Z,"REKT Podcast
@REKT_Podcast
·
Feb 17, 2019"," Rekt Poll 

If you woke up and realized you’d been dreaming this entire time and Bitcoin never existed...

...would YOU be able to recreate $BTC? 

Could YOU be Satoshi Nakamoto?
29%
71%
62 votes
·
Final results
3
2
4",💀 💀 💀 💀 💀 💀,3,2,4,[],https://twitter.com/REKT_Podcast/status/1096914538815987712
Wayne Vaughan,@WayneVaughan,2019-02-16T23:36:50.000Z,"Wayne Vaughan
@WayneVaughan
·
Feb 17, 2019","I recently stirred up trouble by mentioning a discussion about Lightning and the long term economic incentives needed to secure Bitcoin. Looks like Paul Sztorc decided to one up me. Well done 
@Truthcoin
.
Tierion
@Tierion
 · Feb 17, 2019
Tierion Research Director, @Truthcoin,  on the long term security of Bitcoin. http://truthcoin.info/blog/security-budget/…
5
6
18",,5,6,18,['https://pbs.twimg.com/profile_images/622130392057823232/yPkOptzU_mini.png'],https://twitter.com/WayneVaughan/status/1096916343964614656
Tom Shaughnessy,@Shaughnessy119,2019-02-16T23:17:16.000Z,"Tom Shaughnessy
@Shaughnessy119
·
Feb 17, 2019","Three blockchain projects with a ton of momentum never did an ICO
@MakerDAO
 
@cent
@TCRPartyVIP
 (testnet)

Three Key Takeaways

 All are 
@builtoneth
 

 All have stayed on Ethereum

 A large funding round (ICO) doesn’t replace a strong grassroots community
8
2
65",🔘 🔘 🔘 🔸 🔸 🔸,8,2,65,[],https://twitter.com/Shaughnessy119/status/1096911419327565825
Randy Brito ₿,@randybrito,2019-02-16T22:13:15.000Z,"Randy Brito ₿
@randybrito
·
Feb 16, 2019","Not sure if the “Venezuela” 
@maxkeiser
 is referring to in his tweet is “the Venezuelan people should have obtained unconfiscatable #Bitcoin”, or if he actually is saying that the “Venezuelan authoritarian Communist Government should have obtained BTC to more easily run with it”
Bitcoin Ambassador
@maxkeiser
 · Feb 16, 2019
We begged Venezuela yrs ago to obtain an unconfiscatable #Bitcoin horde... It’s not to late for Iran. Do you want real sovereignty or not? twitter.com/zerohedge/stat…
3
4
6",⚡ 🌋 🏄,3,4,6,['https://pbs.twimg.com/profile_images/1361873587582472195/y57DiTYX_mini.jpg'],https://twitter.com/randybrito/status/1096895308066377728
ETHDenver,@EthereumDenver,2019-02-16T22:39:40.000Z,"ETHDenver
@EthereumDenver
·
Feb 16, 2019","ATTENTION Bufficorns: After 
@aantonop
's keynote address tonight, he will be signing copies of Mastering Ethereum. Make sure to pick yours up at the front desk- you can buy on the #FreeETHDenver Swag Store or come to the Front Desk & we have a Square available for credit card.
2
2
32",,2,2,32,[],https://twitter.com/EthereumDenver/status/1096901957250248704
BTC Sessions,@BTCsessions,2019-02-16T23:16:38.000Z,"BTC Sessions
@BTCsessions
·
Feb 17, 2019","Your Daily Session today at 445pm MST: $740K $BTC | #Bitcoin ETF Filing | WY #Crypto Laws https://youtu.be/3L-D0Zr73Cg Be sure to #RT/SMASH LIKE!
youtube.com
$740K BTC | Bitcoin ETF Filing | WY Crypto Laws
Book your OWN session with me at:http://btcsessions.ca/Get a #BITCOINTWITTER shirt:https://teespring.com/bitcointwitter-blackCheck out Bull Bitcoin:https://b...
1
5",😎,,1,5,[],https://twitter.com/BTCsessions/status/1096911259948085248
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2019-02-16T23:11:04.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Feb 17, 2019","Bitcoin Car Talk is Canada’s redemption for William Shatner and Nickleback.
3
2
5",,3,2,5,[],https://twitter.com/BryceWeiner/status/1096909856945008640
Arthur Camara,@arthcmr,2019-02-16T22:52:12.000Z,"Arthur Camara
@arthcmr
·
Feb 16, 2019","Throwback tweet of #ETHDENVER 2018.

#CryptoKicks was awesome, and 
@EthereumDenver
 continues to support kids learning Ethereum.

Sending you all who are in Denver this weekend my good vibes from Vancouver 

Make sure you connect with 
@FlockonUS
 and the 
@CryptoKitties
 team
Arthur Camara
@arthcmr
 · Feb 18, 2018
These kids used @CryptoKitties to learn about #Ethereum at @ETHGlobal #ETHDenver and built #CryptoKicks - a marketplace of tokenized shoes and sneakers based on our website.
Show this thread
1
5
22",⛹ 😻 ⛹,1,5,22,"['https://pbs.twimg.com/profile_images/1459659751160041473/76kRtZLb_mini.jpg', 'https://pbs.twimg.com/media/DWWM01qVoAAf9Rh?format=jpg&name=small']",https://twitter.com/arthcmr/status/1096905111333294080
CoinSpice,@CoinSpice,2019-02-16T23:29:23.000Z,"CoinSpice
@CoinSpice
·
Feb 17, 2019","Google & Apple Review App to Control Women, JPM Coin, Digital Asset Loses CTO #bitcoin #saudiarabia #apple #google https://coinspice.io/icymi/icymi-jp-morgan-digital-asset-google/…
1
5",,,1,5,['https://pbs.twimg.com/media/DzkF5SsW0AEXn2f?format=png&name=small'],https://twitter.com/CoinSpice/status/1096914467915485185
Sam Bourgi,@forgeforth_,2019-02-16T23:18:58.000Z,"Sam Bourgi
@forgeforth_
·
Feb 17, 2019","Retirement planners are flooding #Crypto. In addition to 
@APompliano
's Morgan Creek Digital securing public pensions, 40% of the funds into #Grayscale products in Q4 came from retirement accounts. 

https://bit.ly/2BEENW2

Who still thinks #bitcoin is just a fad?
3
14",,,3,14,[],https://twitter.com/forgeforth_/status/1096911844936056833
LESTER LONG,@cadillackiller,2019-02-16T21:43:32.000Z,"LESTER LONG
@cadillackiller
·
Feb 16, 2019","Replying to 
@negrunch
Coming at you Francisco from Palm Springs California! #LNTRUSTCHAIN #bitcoin
1
7",,1,,7,[],https://twitter.com/cadillackiller/status/1096887831790739456
withdraw your bitcoin,@nckbtc,2019-02-16T23:25:07.000Z,"withdraw your bitcoin
@nckbtc
·
Feb 17, 2019","If you also enjoy viewing bitcoin through the lens of biology, my top 3:

“Planting Bitcoin” https://bit.ly/2GK6P5O — 
@danheld
 

“Bitcoin is a decentralized organism” https://bit.ly/2SCl83z — 
@bquittem
 

“Slime Mold Grows Network of Tokyo Rail System” — https://bit.ly/2m7eU7D
2
4",,,2,4,[],https://twitter.com/nckbtc/status/1096913392537911296
Loop Finance,@loop_finance,2019-02-16T23:58:38.000Z,"Loop Finance
@loop_finance
·
Feb 17, 2019","Another one of our faves in the Trybe Community 
@concept_skip
 blast off with a great article on the 
@Worbli
 token economy.

https://trybe.one/lets-discuss-the-worbli-resource-economy/…

@worbli_ceo 
@WorbliK
 @eosphere_io
 @Beyond_Bitcoin
 @EOS_Nation
 @eosnewyork 

#EOSIO #EOS #blockchain
loop.markets
Let’s discuss the WORBLI resource economy!
While we are all waiting for Rex to enter the stage on EOS mainnet, the guys at Worbli recently published…
1
2
13",🌔,1,2,13,[],https://twitter.com/loop_finance/status/1096921828256305153
Stackmore.hodl.Sucre,@1971Bubble,2019-02-16T22:06:40.000Z,"Stackmore.hodl.Sucre
@1971Bubble
·
Feb 16, 2019","Replying to 
@danheld
 and 
@lopp
You guys explained Bitcoin so well that with the mindset I have, I can't really visit the Despair Valley anymore.  Additional thanks to: 
@NickSzabo4
 @aantonop
 @saifedean
 @stephanlivera
2
2
14",🔑 ⚡ 🔦,2,2,14,[],https://twitter.com/1971Bubble/status/1096893652834623488
Bitcoin Magazine NL,@BitcoinMagNL,2019-02-16T21:33:14.000Z,"Bitcoin Magazine NL
@BitcoinMagNL
·
Feb 16, 2019","Replying to 
@APompliano
 and 
@housenakamoto
Great to meet you 
@APompliano
 Here's our interview! https://youtube.com/watch?v=1wNa2njccAE&feature=youtu.be… and article in Dutch https://bitcoinmagazine.nl/2019/02/anthony-pompliano-morgan-creek-prijs-bitcoin-gaat-nog-dippen/… #bitcoin #bearmarket
youtube.com
Anthony Pompliano (Morgan Creek): ""Bitcoin not on lowest point yet""
Bitcoin Magazine NL voorziet je van de laatste technische analyses en interview met key players in de cryptowereld.https://bitcoinmagazine.nl
1
1
14",,1,1,14,['https://pbs.twimg.com/card_img/1488391303155097601/RPeEjc6e?format=jpg&name=240x240'],https://twitter.com/BitcoinMagNL/status/1096885237521502208
elizabeth stark,@starkness,2019-02-16T22:04:13.000Z,"elizabeth stark
@starkness
·
Feb 16, 2019","Replying to 
@MeniRosenfeld
 and 
@bendavenport
Thank you for your contributions to bitcoin and payment channels, sir!  https://bitcointalk.org/index.php?topic=91732.0…
1
2
36",🌋 🙏,1,2,36,[],https://twitter.com/starkness/status/1096893033415491584
Alan Siefert,@alan8325,2019-02-16T23:49:11.000Z,"Alan Siefert
@alan8325
·
Feb 17, 2019","Replying to 
@thefreerifleman
Yes. I hope the 2020 election is exciting enough that I can get some decent Bitcoin for my blank CA mail-in ballot.
1
1
4",,1,1,4,[],https://twitter.com/alan8325/status/1096919450928857088
Stanford eCorner,@ECorner,2019-02-16T23:39:00.000Z,"Stanford eCorner
@ECorner
·
Feb 17, 2019","Why invent cryptocurrency in the first place? It’s all about decentralizing transactions, says 
@Coinbase
 CTO 
@balajis
. #bitcoin #crypto
ecorner.stanford.edu
Bitcoin Basics | Stanford eCorner
Why invent cryptocurrency in the first place? It’s all about decentralizing transactions, says Coinbase CTO Balaji Srinivasan. He walks through the basics of Bitcoin, explaining how monetary transa...
2
2",,,2,2,[],https://twitter.com/ECorner/status/1096916887542341632
CLINT WESTWOOD,@_CLINTWESTWOOD_,2019-02-16T21:54:11.000Z,"CLINT WESTWOOD
@_CLINTWESTWOOD_
·
Feb 16, 2019","Awesome!  Thanks, Amina. I meant to tag you on this, then I had to do a quick upload. The Bitcoin Bus was ready to roll. 
4",😂,,,4,[],https://twitter.com/_CLINTWESTWOOD_/status/1096890511204466688
ETHGasStation,@ETHGasStation,2019-02-16T22:31:30.000Z,"ETHGasStation
@ETHGasStation
·
Feb 16, 2019","Replying to 
@hasufl
You probably should ask if there are any articles that provide any support for bitcoin stability after block rewards fall too low.  It’s pure speculation right now and kicking the can down the round.
1
1
7",,1,1,7,[],https://twitter.com/ETHGasStation/status/1096899902154645505
Travis Ebel,@travisebel,2019-02-16T22:37:55.000Z,"Travis Ebel
@travisebel
·
Feb 16, 2019","Replying to 
@wae_chan
 and 
@negrunch
Congrats Wae - Great handoff to Francisco!  I've written a record of your history with #LNTrustChain and embedded it permanently in the bitcoin blockchain. You can see it in the output script of the following transaction:  https://blockchain.com/btc/tx/131b0e5d032a7985a924219ed771f0d02b865cca6537c9c28d7f56a80f478a76…
2
4",,2,,4,[],https://twitter.com/travisebel/status/1096901514071851015
