UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
loomdart.eth,@loomdart,2018-12-24T23:38:12.000Z,"loomdart.eth
@loomdart
·
Dec 25, 2018","green and red are the colous of christmas

green bitcoin, red equities
5
4
65",,5,4,65,[],https://twitter.com/loomdart/status/1077347740030521344
CryptoMarkets.com,@CryptomarketsC,2018-12-24T22:08:21.000Z,"CryptoMarkets.com
@CryptomarketsC
·
Dec 24, 2018","Cryptocurrency and Taxes: How to Use 2018's Losses to Your Advantage - Bitcoin News

#CryptoNews #Bitcoin #Taxes2019 #Cryptocurrency https://buff.ly/2V43TFY
1
4",,,1,4,['https://pbs.twimg.com/media/DvNtf5ZXcAAFZbf?format=jpg&name=small'],https://twitter.com/CryptomarketsC/status/1077325131930849286
DonAlt,@CryptoDonAlt,2018-12-24T23:17:58.000Z,"DonAlt
@CryptoDonAlt
·
Dec 25, 2018","Merry Christmas!

Enjoy some time with your loved ones, take some time off of the screens and eat some delicious food (No ducks allowed though).
Bitcoin will still be there in the new year!
Love you guys, keep on being awesome.
35
12
423",,35,12,423,[],https://twitter.com/CryptoDonAlt/status/1077342648149651456
Mike Kuehl,@makuehl,2018-12-24T23:49:35.000Z,"Mike Kuehl
@makuehl
·
Dec 25, 2018","Replying to 
@DoIT04261354
 @OTC_Bitcoin
 and 
@btcfundmanager
I think so
2
2
8",,2,2,8,['https://pbs.twimg.com/media/DvOEqWuVAAE07M2?format=jpg&name=small'],https://twitter.com/makuehl/status/1077350606543691777
Mehdi Zerouali,@ethzed,2018-12-24T22:34:30.000Z,"Mehdi Zerouali
@ethzed
·
Dec 24, 2018","Wishing the #Ethereum community a happy festive season! Here’s 
@pet3rpan_
 at our 
@sigp_io
 Xmas party ^^
4
32",,,4,32,['https://pbs.twimg.com/media/DvNzeTcUcAAenCD?format=jpg&name=small'],https://twitter.com/ethzed/status/1077331711208218625
MrSotko,@MrSotkoGaming,2018-12-24T23:28:24.000Z,"MrSotko
@MrSotkoGaming
·
Dec 25, 2018","Cryptocurrencies Could Be The Best Performing Asset Class In 2019

https://youtube.com/watch?v=nkBmzCeUsy4…

#crypto #cryptocurrency #bitcoin #StockMarket
1
2",,,1,2,['https://pbs.twimg.com/media/DvNfMgeVsAAXziA?format=jpg&name=small'],https://twitter.com/MrSotkoGaming/status/1077345274488512512
ℂ҈ 𝕙҈ 𝕒҈ 𝕣҈ 𝔸҈ 𝕫҈ 𝕟҈ 𝕒҈ 𝕓҈ 𝕝҈ 𝕖҈,@CharAznabIe_,2018-12-24T22:39:56.000Z,"ℂ҈ 𝕙҈ 𝕒҈ 𝕣҈ 𝔸҈ 𝕫҈ 𝕟҈ 𝕒҈ 𝕓҈ 𝕝҈ 𝕖҈
@CharAznabIe_
·
Dec 24, 2018","You could heat 44,000 people for one month from 1 Bitcoin.
socialhax
@socialhax
 · Dec 24, 2018
You Could Mine 1 Bitcoin Per Month If You Harvested the Body Heat from 44,000 People https://motherboard.vice.com/amp/en_us/article/vby7ny/bitcoin-body-heat-mining#click=https://t.co/jsROgSf7wV…
1
5",🕸,,1,5,['https://pbs.twimg.com/profile_images/2281347430/xuxww2sz4td6ku5q5oxp_mini.jpeg'],https://twitter.com/CharAznabIe_/status/1077333079436464128
Anabell Hilarski,@AnabellHilarski,2018-12-24T23:41:18.000Z,"Anabell Hilarski
@AnabellHilarski
·
Dec 25, 2018","What would you choose?
➞ https://goo.gl/qotpt2 
#bitcoin #cryptocurrency
2
1
3",✨ ✨,2,1,3,['https://pbs.twimg.com/media/DvOCxUhWwAENGz_?format=jpg&name=small'],https://twitter.com/AnabellHilarski/status/1077348521324490752
Spencer Noon,@spencernoon,2018-12-24T21:58:17.000Z,"Spencer Noon
@spencernoon
·
Dec 24, 2018","Replying to 
@krugermacro
 and 
@crypto_macro
Alex, the “Ethereum developer” that you cite here is actually a former Wal-Mart employee with no affiliation to the project, who follows the Bitcoin repo exclusively and simply made a few comments on a public GitHub thread.

(I conducted this research in less than 5 minutes.)
2
25",🕛,2,,25,"['https://pbs.twimg.com/media/DvNrMBoWwAABOcH?format=jpg&name=small', 'https://pbs.twimg.com/media/DvNrMBqWkAMsmgg?format=jpg&name=small', 'https://pbs.twimg.com/media/DvNrMBqWwAYlxAL?format=jpg&name=small']",https://twitter.com/spencernoon/status/1077322597036158980
,@eraser,2018-12-24T23:15:03.000Z,"@eraser
·
Dec 25, 2018","La revolution #blockchain : 5 / Le #Bitcoin comme plateforme . Video. http://e-learning-teleformacion.blogspot.com/2017/05/la-revolution-blockchain-5-le-bitcoin.html…   #AI #fintech #cryptocurrencies #insurtech  #insurtech #sharingeconomy #cryptoeconomy #digitaltransformation #emergingtechnologies #NBIC #tech #technology
3
1",🦠 👾,,3,1,['https://pbs.twimg.com/media/DA2w-eRUQAANnyR?format=jpg&name=small'],https://twitter.com/eraser/status/1077341916142940160
Tommy Mustache #,@MustacheTommy,2018-12-24T23:25:47.000Z,"Tommy Mustache #
@MustacheTommy
·
Dec 25, 2018","Wall Street Quietly Shelves Its Bitcoin Dreams 

This article clearly shows Wall Street penetration in crypto is less than 1% right now.  We are still at least 3 years away from those big boys joining crypto.  This gives us more time to accumulate.

https://bloomberg.com/news/articles/2018-12-23/wall-street-quietly-shelves-its-bitcoin-dreams…
4
11
38",❤ ❤ ❤,4,11,38,[],https://twitter.com/MustacheTommy/status/1077344617257791488
One perspective,@George8099,2018-12-24T22:22:53.000Z,"One perspective
@George8099
·
Dec 24, 2018","The king of bears...""we are now in a bear #market with more pain ahead"" ...but #hodl !?!?

$SPY $DJIA $QQQ $XLK $SMH #stocks #investing $DIS #stockmarket #hold #bitcoin #btc #Ethereum #LTC #ZRX #altcoin #ICO #crypto https://cnbc.com/2018/12/24/whats-a-bear-market-and-how-long-do-they-usually-last-.html…
1",,,,1,[],https://twitter.com/George8099/status/1077328789103730688
Get easy Payout,@easypayout,2018-12-24T22:20:31.000Z,"Get easy Payout
@easypayout
·
Dec 24, 2018","Get free #crypto #Bitcoin - #BTC #faucet
http://bitco.world/?r=1Nii66U32A9CzegKNPWsk9Czz4bJP9p1LR…
1
2",,,1,2,[],https://twitter.com/easypayout/status/1077328193055608833
Joshua Bruce,@iamjoshuabruce,2018-12-24T22:40:51.000Z,"Joshua Bruce
@iamjoshuabruce
·
Dec 24, 2018","Don’t let Bitcoin and cryptocurrency prices change your mind !!! https://youtu.be/vw8D-J-ebg8

#bitcoin #btc #blockchain #cryptocurrency #crypto #prices #vlog
youtube.com
Don’t let Bitcoin and cryptocurrency prices change your mind !!!
Talking about why you shouldn't let the prices of Bitcoin or other alt coins change your mind or plan.Link to articlehttps://news.bitcoin.com/brazilian-super...
1
2
15",,1,2,15,['https://pbs.twimg.com/card_img/1488299038340435968/vRWj-uzf?format=jpg&name=240x240'],https://twitter.com/iamjoshuabruce/status/1077333309355642887
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2018-12-24T22:31:15.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Dec 24, 2018","Exactly! Ask your self why you use litecoin today? I use it to send money fast and low fees. I HODL bitcoin and never sell or pay with it! #ltc #litecoin #bitcoin #btc
Litecoin Moses.LTC ₿ ⧫ Ł
@l3l2ucelee
 · Dec 24, 2018
Won't Bitcoin and the Lightning network kill the need for Litecoin? Nope

Litecoin will be bigger than people think...
3
17",⚡,,3,17,"['https://pbs.twimg.com/profile_images/1490009954576703489/WZKUEZtH_mini.jpg', 'https://pbs.twimg.com/media/DvNbb0HX0AAZwOJ?format=jpg&name=small']",https://twitter.com/MASTERBTCLTC/status/1077330894501736449
@LukeDashjr@BitcoinHackers.org on Mastodon,@LukeDashjr@BitcoinHackers.org on Mastodon,2018-12-24T23:06:09.000Z,"@LukeDashjr@BitcoinHackers.org on Mastodon
@LukeDashjr
·
Dec 25, 2018","Examples:

2017 BC2 on safe hardforks: https://youtube.com/watch?v=M6xPEqDHn5o…

2018 Dev++ on abstract design for consensus systems: https://youtube.com/watch?v=INku7GsxhXY…

2018 laBITconf on how Bitcoin evolves:
youtube.com
Luke Dashjr How Bitcoin Evolves LABitConf 2018
Luke Dashjr LABitConf (Latin America) 2018 How Bitcoin EvolvesSlides: https://luke.dashjr.org/education/bitcoin/2018/bitcoin-changes/bitcoin-changes.pdf
1
11
25",,1,11,25,['https://pbs.twimg.com/card_img/1488229747041751041/KvTQ5rSA?format=jpg&name=240x240'],https://twitter.com/LukeDashjr/status/1077339676741111808
Richard Bensberg,@richardbensberg,2018-12-24T22:15:45.000Z,"Richard Bensberg
@richardbensberg
·
Dec 24, 2018","Replying to 
@Excellion
What if we are living in a simulation and being harvested for an alternative universe where bcash is the real bitcoin?
GIF
1
4",,1,,4,['https://pbs.twimg.com/tweet_video_thumb/DvNvLBUXcAA61z2.jpg'],https://twitter.com/richardbensberg/status/1077326993824321536
Khilone,@Khil0ne,2018-12-24T21:43:40.000Z,"Khilone
@Khil0ne
·
Dec 24, 2018","Curious if the people from the 'normal' markets will move over to the 'save haven #Bitcoin'. Would make sense.. One is starting the bear market and the other already had a long period in it.

Join the revolution, we will give you a warm welcome . 

$CRYPTO #Crypto
1
7
34",🥰,1,7,34,[],https://twitter.com/Khil0ne/status/1077318917922664448
Stevetoshi Snackamoto,@XStephenElliott,2018-12-24T22:28:49.000Z,"Stevetoshi Snackamoto
@XStephenElliott
·
Dec 24, 2018","Mental Predictions for 2019:

Bitcoin to 2k or 20k
$Etn to 20 cents

America to trigger the biggest world financial depression / crisis ever seen
Donald Trump to be impeached when its already far, far too late
Mass shootings to triple

More big stars get #metoo  'd
1
1
3",,1,1,3,[],https://twitter.com/XStephenElliott/status/1077330280258592769
thewaveinvestor,@thewaveinvestor,2018-12-24T23:45:29.000Z,"thewaveinvestor
@thewaveinvestor
·
Dec 25, 2018","Now fives waves up in #bitcoin. Impulse most probably complete. Allow for a deeper correction.
Merry Christmas everybody!
1
2
3",,1,2,3,[],https://twitter.com/thewaveinvestor/status/1077349573545340930
Hamza,@oihamza,2018-12-24T21:56:17.000Z,"Hamza
@oihamza
·
Dec 24, 2018","This time last year I was crypto crazed  Nothing broke me like Ethereum.
1
4",,,1,4,[],https://twitter.com/oihamza/status/1077322095816835077
Blockchain tech Fan,@bitallcoins,2018-12-24T23:12:17.000Z,"Blockchain tech Fan
@bitallcoins
·
Dec 25, 2018","Bitmain: Bitcoin Mining Giant to Sack 50% of Its Workforce http://bit.ly/2SkqBYL #bitallcoins #cryptocurrency #bitcoin #blockchain #crypto #ethereum #btc #litecoin #money #trading #forex #bitcoinmining #eth #bitcoins #investing #mining #cryptonews #icos
2",,,,2,[],https://twitter.com/bitallcoins/status/1077341219078983681
ShibaEcosystem,@shibaecosystem_,2018-12-24T22:57:09.000Z,"ShibaEcosystem
@shibaecosystem_
·
Dec 24, 2018","5 Altcoins That Could Move Into the Top 100 in 2019 
@HydrogenAPI
@Everipedia
@RequestNetwork
@SelfKey
@singularity_net
#crypto #blockchain #cryptocurrency #bitcoin #today #money #dash #ico #btc #ethereum #trading #year #market #xrp #ripple #ltc #tokens #xrpbtc
4",,,,4,[],https://twitter.com/shibaecosystem_/status/1077337411972157440
Melo,@Cultpool,2018-12-24T23:13:55.000Z,"Melo
@Cultpool
·
Dec 25, 2018","grandpa lost his bitcoin to a conman, browsing facebook late this christmas eve

you can say there's no such thing as egirls, but as for me and grandpa we want feet
1
2
1",,1,2,1,[],https://twitter.com/Cultpool/status/1077341629495816192
Paul McNeal #BTC100K,@_CryptoCurator,2018-12-24T21:58:53.000Z,"Paul McNeal #BTC100K
@_CryptoCurator
·
Dec 24, 2018","Snap! More #Bitcoin is being bought on the 
@CashApp
 than 
@Coinbase
?! Just heard this on the 
@Coinboyspodcast
 http://bit.ly/2Sla3zx $BTC
1
5",🔥 🚀 🟩,1,,5,[],https://twitter.com/_CryptoCurator/status/1077322746332360704
Blockchaingamer.net,@blockchaingamr,2018-12-24T23:49:23.000Z,"Blockchaingamer.net
@blockchaingamr
·
Dec 25, 2018","Read how 
@PlayEmberSword
 is solving the issues of #goldfarming & #goldbots in gaming!

https://blockchaingamer.net/beyond-gold-defeating-goldbots-and-pay-to-win-in-free-to-play-mmorpg-ember-sword/…
#blockchain #blockchaingames #BlockChainNews #cryptogaming #dapps #ethereum #gaming #gamingnews #gamedevelopment #gamedesign #WoW 
@RuneScape
 @EveOnline
 #eveonline
blockchaingamer.net
Beyond Gold: Defeating Goldbots and Pay to Win in Free-to-Play MMORPG Ember Sword
The following is a deep-dive into the problems goldbots and pay-to-win cause for free to play MMORPGs, and how we intend to solve it in Ember Sword. In online multiplayer games, acquiring gold by...
5
9",,,5,9,[],https://twitter.com/blockchaingamr/status/1077350556530704384
hodlonaut,@hodlonaut,2018-12-24T22:44:27.000Z,"hodlonaut
@hodlonaut
·
Dec 24, 2018","Replying to 
@402PaymentReq
This bear market is truly a bull market for discovering great people in Bitcoin. Like gold panning, the Hoffmans are washed away and the valuable nuggets remain.
2
2
23",🌮 ⚡ 🔑 🐝 🚛,2,2,23,[],https://twitter.com/hodlonaut/status/1077334216369672193
Davide Carboni,@digitaldavide,2018-12-24T22:05:34.000Z,"Davide Carboni
@digitaldavide
·
Dec 24, 2018","Replying to 
@stephendpalley
Ethereum
4",,,,4,[],https://twitter.com/digitaldavide/status/1077324430269997056
CryptoSlate,@CryptoSlate,2018-12-24T22:06:35.000Z,"CryptoSlate
@CryptoSlate
·
Dec 24, 2018",".
@binance
 is adding new $XRP trading pairs for the holidays, including $TRX / #XRP and $XZV / $XRP; the $ETH Trading Market will also be renamed to the ALTS Trading Market, allowing for the possibility of more trading pairs in the future. #Ripple #Ethereum
cryptoslate.com
Binance Announces New XRP Trading Pairs and Quote Currency
Binance will add TRX/XRP and XZC/XRP trading pairs as the quote asset combined into the ALTS trading market along with ETH (which will be renamed), allowing for the possibility of more trading pairs...
1
6",,,1,6,['https://pbs.twimg.com/card_img/1488323010285105153/2_VL9HzF?format=jpg&name=small'],https://twitter.com/CryptoSlate/status/1077324686311153664
"David Iach (,)",@davidiach,2018-12-24T23:03:14.000Z,"David Iach (,)
@davidiach
·
Dec 25, 2018","You’re using “rent seeking” differently than economists. But this is correct, stakers will collect a form of rent for securing the network. In fact, if WBTC catches on, staking ETH might end up a better way to earn BTC than mining the bitcoin blockchain.
1
4",💎 💎,1,,4,[],https://twitter.com/davidiach/status/1077338941244743681
Trader Tay,@Trader_Tay,2018-12-24T22:45:33.000Z,"Trader Tay
@Trader_Tay
·
Dec 24, 2018","Replying to 
@MoonOverlord
Christmas dinner conversations:

“How’s your bitcoin thing doing?”

“Wait, so you trade fake currency for a living?”

“CNBC told me bitcoin was dead though.”

“You should cash out all your crypto profits and putting them into more conservative investments like a mutual fund.”
1
3",,,1,3,[],https://twitter.com/Trader_Tay/status/1077334492338184195
Martin Köppelmann,@koeppelmann,2018-12-24T22:08:00.000Z,"Martin Köppelmann
@koeppelmann
·
Dec 24, 2018","Replying to 
@koeppelmann
 and 
@stephendpalley
POW Ethereum could in theory also work without a token (at least if you believe Bitcoiners that POW without inflation can work). Introducing a native token was however nevertheless extremely useful for shared incentives and helped Ethereum grow tremendously.
5",,,,5,[],https://twitter.com/koeppelmann/status/1077325043166863361
Reina Nakamoto,@mindstatex,2018-12-24T22:22:12.000Z,"Reina Nakamoto
@mindstatex
·
Dec 24, 2018","Replying to 
@mindstatex
 @maplesyrupsuckr
 and 
@komugiyamazaki
I support Bitcoin from the whitepaper and 0.1. No confidence tricks. I don't give a fk about people who want to buy coins or flip coins. People will use Bitcoin when it's useful. I hope normal people don't get scammed by these billions of ICOs and alts.
4",✨ ✨ 🕊,,,4,[],https://twitter.com/mindstatex/status/1077328614977359873
David Michaels,@dmichaels24,2018-12-24T22:31:44.000Z,"David Michaels
@dmichaels24
·
Dec 24, 2018","Replying to 
@DeskThirteen
 @BigNewt23
 and 2 others
You can currently purchase real estate worldwide with bitcoin and a few other alt coins... that is value & market penetration.. mass adoption is happening... believe or not .. the market doesn't care
1
2",,,1,2,[],https://twitter.com/dmichaels24/status/1077331015197179904
Ivy,@cryptoaddict86,2018-12-24T23:47:23.000Z,"Ivy
@cryptoaddict86
·
Dec 25, 2018","Replying to 
@Brad2pointO
 @AltsRx
 and 2 others
THANK YOU!!!!! EXACTLY!!!!! 
4",🍃 🍃 🙈 🙈 🙈 🙈 🙈 🙈 🙈,,,4,[],https://twitter.com/cryptoaddict86/status/1077350051595325440
BIG SWAPPA $WGMI,@theBAK33R,2018-12-24T23:25:03.000Z,"BIG SWAPPA $WGMI
@theBAK33R
·
Dec 25, 2018","Replying to 
@Raschad_Camal
 and 
@OTC_Bitcoin
We need $4,100 by the end of the day/ next  hour and half.
1
4",,1,,4,[],https://twitter.com/theBAK33R/status/1077344431731236865
Alex Fortin,@realAlexFortin,2018-12-24T21:53:22.000Z,"Alex Fortin
@realAlexFortin
·
Dec 24, 2018","Replying to 
@leashless
 @vakeraj
 and 
@holon_earth
What would happen if a 51% attack network upgrade:
A fork is created, all exchange and good actors will list the side with 49% hashpower as the real Bitcoin and the 51% as the Chinese Coin.
Attack failed.

What do I miss?
3
1
5",,3,1,5,[],https://twitter.com/realAlexFortin/status/1077321359192178688
Reina Nakamoto,@mindstatex,2018-12-24T22:53:51.000Z,"Reina Nakamoto
@mindstatex
·
Dec 24, 2018","Replying to 
@udiWertheimer
 and 
@pierre_rochard
I don't care what ""place"" Bitcoin has on trading market cap. Is that what matters to you?

That is what is really fked up with the Bitcoin Community. How about supporting Bitcoin? How about scaling Bitcoin like Satoshi would scale it?
1
1",✨ ✨ 🕊,1,,1,[],https://twitter.com/mindstatex/status/1077336582703714305
Marianne Jett,@TweetyBirdbrain,2018-12-24T23:28:27.000Z,"Marianne Jett
@TweetyBirdbrain
·
Dec 25, 2018","Replying to 
@cryptotux
 @y2018r
 and 
@ProfFaustus
Yes Terranode sounds very exciting. I hear the goal is for it to do 2-4 million TPS with 500k sustained within about 2 years. This would blow away all others. Only on Bitcoin SV. #BSV
3
4",,3,,4,[],https://twitter.com/TweetyBirdbrain/status/1077345288870866945
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2018-12-24T23:45:51.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Dec 25, 2018","Replying to 
@AltcoinDailyio
 and 
@YouTube
#Bitcoin and its scaling layers is an exponential technology with a positive feedback loop. Making #bitcoin the highest quality, least expensive, most misunderstood asset in the global capital markets.
2",☣,,,2,[],https://twitter.com/BitcoinTina/status/1077349665958494210
Vake,@vakeraj,2018-12-24T22:15:57.000Z,"Vake
@vakeraj
·
Dec 24, 2018","Replying to 
@leashless
 @realAlexFortin
 and 
@holon_earth
Ethereum is centralized. It has a history of transaction rollbacks being ordered by Vitalik. It's monetary policy has been changed by a central committee. And no average user can run a fully validating node. And the node counts are a complete lie, as most users use fast sync.
5",,,,5,[],https://twitter.com/vakeraj/status/1077327044357382144
Eric Voskuil,@evoskuil,2018-12-24T23:10:40.000Z,"Eric Voskuil
@evoskuil
·
Dec 25, 2018","Replying to 
@Rassah
 @giacomozucco
 and 3 others
Bitcoin being banned implies people probably are not using it to buy coffee. Certainly not in white market coffee shops. Economic acceptance overpowering political rejection implies people paying a fee premium to get otherwise censored txs mined. https://github.com/libbitcoin/libbitcoin-system/wiki/Censorship-Resistance-Property…
1
4",,1,,4,[],https://twitter.com/evoskuil/status/1077340811564630016
Nick Szabo,@NickSzabo4,2018-12-24T21:44:51.000Z,"Nick Szabo
@NickSzabo4
·
Dec 24, 2018","Replying to 
@bitcoinpasada
 @TokenHash
 and 
@_JustinMoon_
Bit gold has a more secure supply schedule than Bitcoin, but at (probably unacceptable) costs: the base layer being much harder to use, since the proofs-of-work are not fungible, and the layer 2 probably necessarily being less trust minimized than Lightning.
1",,,,1,[],https://twitter.com/NickSzabo4/status/1077319214560555008
Diego 'Aequalitatem Honoris' Gutierrez-Zaldivar,@dieguito,2018-12-24T22:18:55.000Z,"Diego 'Aequalitatem Honoris' Gutierrez-Zaldivar
@dieguito
·
Dec 24, 2018","Replying to 
@huisjes
 @lopp
 and 
@RSKsmart
You don't need to ask permission to use 
@RSKsmart
, the ""centralization"" you mention is the use of a Federation to turn smartBitcoins back to bitcoins due to the impossibility of Bitcoin to release funds based on an SPV proof from RSK, improvements like Drivechain are being worked
1
9",,1,,9,[],https://twitter.com/dieguito/status/1077327789618089984
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2018-12-24T22:20:00.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Dec 24, 2018","Replying to 
@GOTXRP
 @garlinghousesn1
 and 
@ICE3X
It really bothers me that support given to anything Bitcoin related has always been a one-way street. 
Apathy is the last virtue of a dying community. Later, Bitcoin.
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
 · Jan 13, 2016
Replying to @adiguntemitayo
A new Bitcoin exchange opened up in Nigeria. Have you heard of @ICE3X? 
http://coindesk.com/ice3x-launches-nigerias-first-bitcoin-exchange/…
@adiguntemitayo
4",🖐,,,4,['https://pbs.twimg.com/profile_images/1409470527983472640/v2xd-VbI_mini.jpg'],https://twitter.com/haydentiff/status/1077328061631221761
