UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Curley Jane,@JaneLee007,2019-03-29T23:46:40.000Z,"Curley Jane
@JaneLee007
·
Mar 30, 2019","Canadian Municipality Set to Accept Bitcoin for Property Tax Payments https://ift.tt/2OBASyr
2
3",,,2,3,[],https://twitter.com/JaneLee007/status/1111776721643233280
Anders_,@Anders_,2019-03-29T22:39:28.000Z,"Anders_
@Anders_
·
Mar 29, 2019","Is Bitcoin expensive?

Well right now $0.01 buys you more than 250 Satoshis. What more can you ask for?
GIF
5",,,,5,['https://pbs.twimg.com/tweet_video_thumb/D23DmkDVAAAyHsE.jpg'],https://twitter.com/Anders_/status/1111759810578407424
Lucho Poletti,@LuchoPoletti,2019-03-29T22:33:02.000Z,"Lucho Poletti
@LuchoPoletti
·
Mar 29, 2019","Building off the #Bitcoin soup cans, we decided to make some full soup can sized stickers.. so you can put them on soup-can shaped items.. 

If you’re going to 
@cryptoinvestsmt
, make sure to stop by 
@CryptoBrekkie
 's booth! He'll have a bunch of my prints and stickers there too!
6
30
59",,6,30,59,['https://pbs.twimg.com/media/D22_gUwWwAE-S7h?format=jpg&name=small'],https://twitter.com/LuchoPoletti/status/1111758187949162502
CoinSpice,@CoinSpice,2019-03-29T23:20:01.000Z,"CoinSpice
@CoinSpice
·
Mar 30, 2019","LocalBitcoins Goes KYC, Ethereum Losing Its Edge, CoinText to Feature BCH Airdrop #bitcoin #news #ICYMI https://coinspice.io/icymi/coinbase-localbitcoins-ethereum-icymi/…
1
3
7",,1,3,7,['https://pbs.twimg.com/media/D23M7xUWwAA_lae?format=png&name=small'],https://twitter.com/CoinSpice/status/1111770011889295360
"Win Smart, CFA",@WinfieldSmart,2019-03-29T23:59:23.000Z,"Win Smart, CFA
@WinfieldSmart
·
Mar 30, 2019","Q1 Performance: S&P 13.07%|DOW 11.15%|Nasdaq 16.49%|Russell 14.18%|US Dollar 1.16%|Gold 1.34%|Bitcoin 8.05%| Oil 32.44%|

$SPY $SPX $DIA $QQQ $IWM $USD $GLD #Bitcoin $USO
1
3
4",,1,3,4,['https://pbs.twimg.com/media/D23VNj2XQAA_pbr?format=jpg&name=small'],https://twitter.com/WinfieldSmart/status/1111779918185152512
Wild West Crypto Show Featuring Drew & Brent,@WWCSTX,2019-03-29T22:56:03.000Z,"Wild West Crypto Show Featuring Drew & Brent
@WWCSTX
·
Mar 29, 2019","Canadian Municipality Set to Accept Bitcoin for Property Tax Payments http://dlvr.it/R1qDlP
1
4",,,1,4,['https://pbs.twimg.com/media/D23HcvnU4AAWvRQ?format=jpg&name=small'],https://twitter.com/WWCSTX/status/1111763981784371200
Toshi,@hodltergeist,2019-03-29T23:54:26.000Z,"Toshi
@hodltergeist
·
Mar 30, 2019","Im printing out a copy of the bitcoin whitepaper and leaving on my parents dresser.  If they throw it away without reading it i will print out another copy and put in on their dresser again.  Like the crypto babadook
1
4",,1,,4,['https://pbs.twimg.com/ext_tw_video_thumb/1111778579216564224/pu/img/tc__P68qt0uYQGyo.jpg'],https://twitter.com/hodltergeist/status/1111778675018489856
Veriphi,@veriphibtc,2019-03-29T22:17:31.000Z,"Veriphi
@veriphibtc
·
Mar 29, 2019","Welcome everybody to the first Veriphi Meetup about #Bitcoin in collaboration with 
@BullBitcoin_
 . How to be sovereign with Bitcoin! Enjoy !
6
8",,,6,8,['https://pbs.twimg.com/media/D22-myiWsAUb8m_?format=jpg&name=small'],https://twitter.com/veriphibtc/status/1111754284872413184
Hominidae,@ApesAndStocks,2019-03-29T22:01:22.000Z,"Hominidae
@ApesAndStocks
·
Mar 29, 2019","Craig knew Bitcoin was more than Money. Money is just the tip of the iceberg. 

Listen to him break it down 3 minutes into this short 7 minute interview from 2014.

https://abcmedia.akamaized.net/rn/podcast/2014/07/bst_20140710_0819.mp3…
/u/55 on Twetch.app - Vincent Riddell
@VJRiddell
 · Mar 28, 2019
CSW calling it right since day one? 
2014 audio clip.

https://abcmedia.akamaized.net/rn/podcast/2014/07/bst_20140710_0819.mp3…

@Egon_01 @deadalnix @shadders333 @rogerkver @CoinSpice @DanielLipshitz @DanielKrawisz @digitsu @cz_binance @JihanWu @yhaiyang @gamaroff @olivierjanss @NickSzabo4 @PeterRizun @elonmusk @peterthiel
1
6
32",🦍 🦍,1,6,32,['https://pbs.twimg.com/profile_images/1262687570812710912/nGiWf1ik_mini.jpg'],https://twitter.com/ApesAndStocks/status/1111750219580899328
$BitcoinBehemoth u/@4511,u/@4511,2019-03-29T23:55:36.000Z,"$BitcoinBehemoth u/@4511
@BitcoinBehemoth
·
Mar 30, 2019","I told 
@peterktodd
 that Google is more ""decentralized"" than ethereum. And I was blocked and reported by him. And twitter told me that I violated their terms of use! And my account was disabled for 1 week! Say hello to freedom of speech. 
3
7
15",🌷 🌷 🖕 🖕 🖕 🖕 🖕,3,7,15,[],https://twitter.com/BitcoinBehemoth/status/1111778969127276544
SwiftCash,@swiftcashcc,2019-03-29T23:20:20.000Z,"SwiftCash
@swiftcashcc
·
Mar 30, 2019","What's your sentiment on SWIFT/BTC? If you're buying, choose ""Bullish"", if you're only HODLing, choose either ""Bullish"" or ""Neutral"". If you're selling, choose ""Bearish""! Like & RT for a chance to win 1,000 SWIFT! #blockchain #bitcoin #altcoin #litecoin #dogecoin #dash #swiftcash
Bullish
69.4%
Neutral
25%
Bearish
5.6%
36 votes
·
Final results
10
14",📈,,10,14,[],https://twitter.com/swiftcashcc/status/1111770091052359680
Vortex,@theonevortex,2019-03-29T22:37:24.000Z,"Vortex
@theonevortex
·
Mar 29, 2019","#Bitcoin outperformed private investing in crypto-mining firms, even with 80% decline from peak price 
https://theblockcrypto.com/2019/03/27/bitcoin-outperformed-private-investing-in-crypto-mining-firms-even-with-80-decline-from-peak-price/…
5
18",,,5,18,[],https://twitter.com/theonevortex/status/1111759287343185921
Snowball Money,@snowball_money,2019-03-29T23:06:25.000Z,"Snowball Money
@snowball_money
·
Mar 30, 2019","→ Robert Kiyosaki (
@theRealKiyosaki
) is an American #businessman and author. 

 Here is a quote which we really stand by! Make your #money work for you! 

#crypto #btc #bitcoin #finance #fintech #blockchain
1
2
9",,1,2,9,['https://pbs.twimg.com/media/D23JkUoWkAAA7o6?format=jpg&name=small'],https://twitter.com/snowball_money/status/1111766590947819520
Duck Nebuchadnezzar,@duck1123,2019-03-29T22:58:55.000Z,"Duck Nebuchadnezzar
@duck1123
·
Mar 29, 2019","Today I made my largest single purchase of Bitcoin (in terms of USD) if I can manage my finances well enough, I intend this to be the new bi-monthly purchase amount. #stackingsats
4
20",,4,,20,[],https://twitter.com/duck1123/status/1111764702374305792
Fomoby.sol,@FOMOBYDICK,2019-03-29T23:23:12.000Z,"Fomoby.sol
@FOMOBYDICK
·
Mar 30, 2019","I never really liked Bitcoin because I couldn’t hold it in my hand and know I had control of it. Dog shit however, I can hold and keep control of
9",,,,9,[],https://twitter.com/FOMOBYDICK/status/1111770814901379072
NAKED FACE bullbitcoin.com,@francispouliot_,2019-03-29T22:47:24.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Mar 29, 2019","Solid advice #bitcoin
2
9",🛻,2,,9,['https://pbs.twimg.com/media/D23FdnmXQAIEDf7?format=jpg&name=small'],https://twitter.com/francispouliot_/status/1111761803896328192
cyberhokie.eth,@cyber_hokie,2019-03-29T23:47:31.000Z,"cyberhokie.eth
@cyber_hokie
·
Mar 30, 2019","Ethereum governance is officially broken. I have nothing more to add to the discussion as there seems to be little interest amongst some devs to partake in a process that usurps their absolute authority.
3
6
21",,3,6,21,[],https://twitter.com/cyber_hokie/status/1111776935363919874
Steve Hogarty,@misterbrilliant,2019-03-29T23:39:18.000Z,"Steve Hogarty
@misterbrilliant
·
Mar 30, 2019","Drinking alone in a bar in New York City, checking the balance of my bitcoin wallet on my phone, like the beat poets once did.
3
4
72",,3,4,72,[],https://twitter.com/misterbrilliant/status/1111774864011079681
Ethereum World News (EWN),@EtherWorldNews,2019-03-29T22:35:21.000Z,"Ethereum World News (EWN)
@EtherWorldNews
·
Mar 29, 2019","Breaking: VanEck, Bitwise Bitcoin ETFs Delayed By The SEC
ethereumworldnews.com
Breaking: VanEck, Bitwise Bitcoin ETFs Delayed By The SEC - Ethereum World News
Two Bitcoin ETF Applications Delayed According to CoinDesk, two Bitcoin (BTC) exchange-traded fund (ETF) applications from VanEck (in collaboration with SolidX + CBOE) and Bitwise (in collaboration...
1
2",,,1,2,['https://pbs.twimg.com/card_img/1489074626323955716/IdDj-S3Y?format=jpg&name=small'],https://twitter.com/EtherWorldNews/status/1111758772492529664
Donald Ferguson,@HMRC4EVR,2019-03-29T23:41:31.000Z,"Donald Ferguson
@HMRC4EVR
·
Mar 30, 2019","If bitcoin was a super-hero, would it be

Crypto the Super Dawg?

(I'm sorry, but I just thought of this and I found it funny for some reason and wanted to share)
5",,,,5,[],https://twitter.com/HMRC4EVR/status/1111775425599021057
Jimmy Nguyen,@JimmyWinSV,2019-03-29T23:20:27.000Z,"Jimmy Nguyen
@JimmyWinSV
·
Mar 30, 2019","Big businesses will build their applications on #BitcoinSV.  #BSV restores the original #Bitcoin protocol, and will massively scale with BIG blocks to be the global #enterprise #blockchain.

Watch ep. 7 of The Bitcoin Vision for latest updates. https://youtube.com/watch?v=wrnQDsytTH8&t=77s…
6
24
51",,6,24,51,[],https://twitter.com/JimmyWinSV/status/1111770120827764737
Coinsquare,@Coinsquare,2019-03-29T23:00:05.000Z,"Coinsquare
@Coinsquare
·
Mar 30, 2019","Why India’s Bitcoin ‘Ban’ Could Disappear after March 29 Hearing -  http://snip.ly/znsinn via 
@Coinsquare
1
5",,,1,5,['https://pbs.twimg.com/media/D23IX5DW0AAZyPa?format=jpg&name=small'],https://twitter.com/Coinsquare/status/1111764997422673925
ŁïtWäŁŁët,@LitWallet,2019-03-29T21:54:34.000Z,"ŁïtWäŁŁët
@LitWallet
·
Mar 29, 2019","Replying to 
@uzgaroth
 @justinsuntron
 and 
@tronfoundation
Damn #tron #TRX #bitcoin #XRPcommunity  #scammers  even a kinder knows the difference of a ticket  from a car for a price, WTF happened? Trust isn't easy to gain FYI! Shame on that #scam
GIF
1
3",⚡ 🛅 👾 😵 👧 🎫 🚗,,1,3,['https://pbs.twimg.com/tweet_video_thumb/D225X5OUgAAwCVA.jpg'],https://twitter.com/LitWallet/status/1111748509982584833
,,2019-03-29T23:11:40.000Z,"·
Mar 30, 2019","an alien intelligence discovering cryptotwitter and reddit would assume that ""ethereum"" and ""polkadot"" are extropian religions with their zealous adherents engaged in holy war following a schism.
1
2
16",◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ 💫 💫,1,2,16,[],https://twitter.com/no__________end/status/1111767912052752384
Bryce Balciunas,@BryceBalciunas,2019-03-29T23:10:16.000Z,"Bryce Balciunas
@BryceBalciunas
·
Mar 30, 2019","Took a month to transfer money from one bank to another                                       Long bitcoin,Short the bankers 
@APompliano
 @JWilliamsFstmed
3
2
37",,3,2,37,[],https://twitter.com/BryceBalciunas/status/1111767557550366720
R.L. ₿ryerGuy who called 2021 BTC Top April 2019,,2019-03-29T23:31:22.000Z,"R.L. ₿ryerGuy who called 2021 BTC Top April 2019
·
Mar 30, 2019","If #Chainalysis Data is correct, 3.79 Million #Bitcoins have been lost, never to return to the supply. Which means theoretically #BTC has already reached its total supply that will ever exist. If you're HODLn an entire Bitcoin you're already top .22% in world.
4
17",⚡,,4,17,[],https://twitter.com/rBryer23/status/1111772871595036673
Danny Crypto 99,@_crypto99,2019-03-29T22:03:16.000Z,"Danny Crypto 99
@_crypto99
·
Mar 29, 2019","Sometimes all you need to wrap the week up is a good beer  

#Bitcoin never needs beer.
2
7",🍻,2,,7,[],https://twitter.com/_crypto99/status/1111750696611823621
Nuliayuk,@Nuliayuk,2019-03-29T22:53:21.000Z,"Nuliayuk
@Nuliayuk
·
Mar 29, 2019","Someone please make sure to get a copy of the Bitcoin Wallet Keys before Gerry Butts travels to India.
1
1
1",,1,1,1,[],https://twitter.com/Nuliayuk/status/1111763300453412865
Crypto Blood | EOS DETROIT |,@cryptoblood_,2019-03-29T22:16:14.000Z,"Crypto Blood | EOS DETROIT |
@cryptoblood_
·
Mar 29, 2019","SEC Delays Yet Another Batch of #Bitcoin ETF Proposals | #BTC Transactions Spike to Over 400K per Day! #CryptoNews
youtube.com
SEC Delays Yet Another Batch of ETF Proposals | Bitcoin Transactions...
#MyTwoSatoshis #BitcoinETF #Bitcoin #SECProprietary Bitmex Automated Algo, Transparent performance results available on Trading View - 309% Returns 2018- ht...
2
7",🟣,,2,7,['https://pbs.twimg.com/card_img/1488344276174053382/eBQG0_aU?format=jpg&name=240x240'],https://twitter.com/cryptoblood_/status/1111753963399983104
Bitcoin EDU,@BitcoinEdu,2019-03-29T23:30:04.000Z,"Bitcoin EDU
@BitcoinEdu
·
Mar 30, 2019","Most folks rather be victims than be responsible. Be responsible! Google how to keep your bitcoin safe through cold storage, multi-sig and encryption.
2
4",,,2,4,[],https://twitter.com/BitcoinEdu/status/1111772542656610306
com is taken,@comistaken,2019-03-29T21:59:02.000Z,"com is taken
@comistaken
·
Mar 29, 2019","http://virtualdoppelganger.com  

domain name is available for purchase now

#virtualdoppelganger #Ethereum #bigdata #startups #blockchain #bitcoin #cryptocurrency #Eth #smartcity #BTC #digitaltwin #Sophiainspace #startuplife #data #cybersec #fintech #AI 
@RealSophiaRobot
 #datascience
2
3",,,2,3,[],https://twitter.com/comistaken/status/1111749633448071169
Bitcoin Florida Gator,@gator_bitcoin,2019-03-29T23:31:02.000Z,"Bitcoin Florida Gator
@gator_bitcoin
·
Mar 30, 2019","Replying to 
@_theperfesser
 @2ez28u
 and 12 others
Michael Nye, Not Gary Guy!
Michael Rulz!
MIKE! MIKE! MIKE! MIKE!
Michael Nye, Not Gary Guy!

The only number Gary is going to have think about is 0 when he loses all his money shorting #Bitcoin! 
@ImprintedENERGY
 1
1
2",🍊 👉 🚽,1,1,2,['https://pbs.twimg.com/media/D23Pc_KX0AA5ru8?format=jpg&name=small'],https://twitter.com/gator_bitcoin/status/1111772785024610304
The Dollar Vigilante,@DollarVigilante,2019-03-29T23:22:20.000Z,"The Dollar Vigilante
@DollarVigilante
·
Mar 30, 2019","#Crypto After The Collapse of Central Banking - #JeffBerwick on The Financial Survival Network w/ 
@KerryLutz
 https://youtu.be/4bg5q8RWEK4

#finance #investing #financial #investment #fintech #cryptocurrency #bitcoin #blockchain #gold #silver #invest #dollar #currency #FinancialFreedom
7
15",,,7,15,[],https://twitter.com/DollarVigilante/status/1111770597606985728
V,@GetCoinz20,2019-03-29T23:19:28.000Z,"V
@GetCoinz20
·
Mar 30, 2019","Impressive  #Bitcoin 
to shop
@Sephora
 and 
@Footlocker
When #PayWithLitecoin ?
Hailey Lennon
@HaileyLennonBTC
 · Mar 29, 2019
First @Sephora now @footlocker 

@trylolli is representing!!  twitter.com/trylolli/statu…
2
3",🌹 🌹 🥰 ❤ 🔥,,2,3,['https://pbs.twimg.com/profile_images/1483709162915729409/Pgysa3DN_mini.jpg'],https://twitter.com/GetCoinz20/status/1111769873548525568
Prof Freedom ⓩ,@BTC__Blockchain,2019-03-29T23:05:18.000Z,"Prof Freedom ⓩ
@BTC__Blockchain
·
Mar 30, 2019","A #btc transaction is much slower as an average #xvg transaction.. and still $btc is no 1...

Remember $btc will remain king as people believe in #bitcoin
1
5",🛡 🦓,,1,5,[],https://twitter.com/BTC__Blockchain/status/1111766310655066113
Bitcoin,@bitcoin47693726,2019-03-29T22:53:18.000Z,"Bitcoin
@bitcoin47693726
·
Mar 29, 2019","For more reading, I highly recommend 
@lopp
’s article https://medium.com/@lopp/who-controls-bitcoin-core-c55c0af91b8a…

And for the differences in centralization risk between bitcoin and Ethereum, 
@StopAndDecrypt
 wrote an amazing piece https://hackernoon.com/sharding-centralizes-ethereum-by-selling-you-scaling-in-disguised-as-scaling-out-266c136fc55d…
1
6
26",,1,6,26,[],https://twitter.com/bitcoin47693726/status/1111763289179152385
Bitcoin,@bitcoin47693726,2019-03-29T22:53:18.000Z,"Bitcoin
@bitcoin47693726
·
Mar 29, 2019","Hopefully Angela will incorporate these ideas into her paper—it’s still a work in progress after all!

Is Bitcoin perfect? No. But academic discussion of Bitcoin must _at the least_ acknowledge both sides and treat the topic with the nuance it deserves.
1
15",,1,,15,[],https://twitter.com/bitcoin47693726/status/1111763287790796802
Crypto Mentor99,@CryptoMentor99,2019-03-29T23:14:44.000Z,"Crypto Mentor99
@CryptoMentor99
·
Mar 30, 2019","Replying to 
@JasonMack99
 @gator_bitcoin
 and 14 others
You. Da. Man!
1
9",,1,,9,[],https://twitter.com/CryptoMentor99/status/1111768684480090112
AMBCrypto,@CryptoAmb,2019-03-29T22:41:30.000Z,"AMBCrypto
@CryptoAmb
·
Mar 29, 2019","Bitcoin’s [BTC] decreasing reward schedules are dishonest, says Ethereum’s Vitalik Buterin
https://ambcrypto.com/bitcoins-btc-decreasing-reward-schedules-are-dishonest-says-ethereums-vitalik-buterin/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
4",,,,4,[],https://twitter.com/CryptoAmb/status/1111760319469309953
Guy Swann,@TheGuySwann,2019-03-29T21:59:14.000Z,"Guy Swann
@TheGuySwann
·
Mar 29, 2019","Remember to applaud this great article & follow 
@LucasNuzzi
 so you don't miss the other awesome work he publishes!

And an unbelievable THANK YOU to 
@pwuille
 & others doing the dirty work to bring #Schnorr to #Bitcoin!
medium.com
Schnorr Signatures & The Inevitability of Privacy in Bitcoin
A look at the history of Schnorr Signatures and how they can solve two of the biggest challenges faced by Bitcoin.
1
2
10",⚡,1,2,10,['https://pbs.twimg.com/card_img/1490111608479260675/mHK5AfQs?format=jpg&name=medium'],https://twitter.com/TheGuySwann/status/1111749685096706050
Jordan ₿itbuy,@j0rdan_ben,2019-03-29T23:41:20.000Z,"Jordan ₿itbuy
@j0rdan_ben
·
Mar 30, 2019","Check out my quote on 
@VeriBlock
 in 
@BitcoinMagazine
! “VeriBlock is an excellent example of a proof-of-proof initiative to ensure altcoins are not susceptible to.....click to read more! https://bitcoinmagazine.com/articles/veriblocks-bitcoin-backed-security-protocol-goes-live/… . #proofofproof #altchains #security #veriblock #bitbuy #bitcoin #btc
bitcoinmagazine.com
VeriBlock’s Bitcoin-Backed Security Protocol Goes Live
After a year on its testnet, the VeriBlock blockchain has gone live on the Bitcoin mainnet, allowing exchanges, wallet providers, merchants and other crypto businesses to leverage Bitcoin’s blockch...
2
7",🚀,,2,7,['https://pbs.twimg.com/card_img/1488766670051098624/pyg51Ap2?format=jpg&name=small'],https://twitter.com/j0rdan_ben/status/1111775376051703808
Zengetorix - $LIFE to $ 1.- & $XDB to $50.- please,@Zengetorix,2019-03-29T22:56:45.000Z,"Zengetorix - $LIFE to $ 1.- & $XDB to $50.- please
@Zengetorix
·
Mar 29, 2019","Replying to 
@SDIYYY
As soon as BTC #btc 
@Bitcoin
 exolodes into the 100k direction, your list wont have any value for those who invested allready. 

Take the train while its starting to move. And while you running take a gem with you. For ex. LIFE 
@LIFElabsHQ
 #LIFEtoken
@APompliano
 @davidgokhshtein
1
4
14",,1,4,14,[],https://twitter.com/Zengetorix/status/1111764156464668672
My2Centrist dom=₿#DoNotComply,@toomuch72,2019-03-29T22:57:03.000Z,"My2Centrist dom=₿#DoNotComply
@toomuch72
·
Mar 29, 2019","Replying to 
@toomuch72
 @OldCraig
 and 2 others
Remember Satoshi Nakamoto was against using Bitcoin for anything but financial transactions this ""bitcoin is everything"" is just a CSW publicity stunt.  The storage costs are too costly and it is inefficient when we have better options https://bitcointalk.org/index.php?topic=1790.msg28696#msg28696…
4
3
11",🆓 🥅 ✝,4,3,11,[],https://twitter.com/toomuch72/status/1111764232406630401
Ryan Castellucci,@ryancdotorg,2019-03-29T22:29:00.000Z,"Ryan Castellucci
@ryancdotorg
·
Mar 29, 2019","It's actually very suspicious that he describes it as ""has never been spent"", as bitcoin is stored as ""unspent transaction outputs"". The only time bitcoin can literally have ""never been spent"" is when it's a coin generation transaction from a miner.
1
7",,1,,7,[],https://twitter.com/ryancdotorg/status/1111757173975990273
| Pandora |,@IICryptoLover,2019-03-29T22:01:34.000Z,"| Pandora |
@IICryptoLover
·
Mar 29, 2019","Replying to 
@CustCarptry
 @Cryptowillerupt
 and 10 others
Yea I got time, to spit some rhymes

Lets talk here

Nothing to fear

Bringing us together far and near

To spread the word about crypto..

And give you all the info!
1
4",😉,,1,4,[],https://twitter.com/IICryptoLover/status/1111750268956348419
Tommy Mustache #,@MustacheTommy,2019-03-29T23:08:38.000Z,"Tommy Mustache #
@MustacheTommy
·
Mar 30, 2019","Replying to 
@cryptochrisw
You and I think the same Chris.  When Bitcoin makes that run, which it will, alt coins satoshi will get decimated.  Once bitcoin pumps, alt season starts right after.  One of the first coins to lead the alt season is always Doge coin and I have a heavy bag now.
3
3
10",❤ ❤ ❤,3,3,10,[],https://twitter.com/MustacheTommy/status/1111767146617540609
Ken Klippenstein,@kenklippenstein,2019-03-29T23:36:03.000Z,"Ken Klippenstein
@kenklippenstein
·
Mar 30, 2019","Replying to 
@jd_2355
 @jason_howerton
 and 
@MillerStream
Your bio says bitcoin millionaire they would love you
1
4",,1,,4,[],https://twitter.com/kenklippenstein/status/1111774046537043969
Dire Wolff,@direwolff,2019-03-29T23:40:07.000Z,"Dire Wolff
@direwolff
·
Mar 30, 2019","Replying to 
@TheTweetOfGod
Almost God, here r the late Bitcoin Uncensored's 5 rules: 1) I'm an idiot, 2) You're an idiot, 3) Markets are efficient, 4) You don't want that, 5) The cheapest pair of pants are the least expensive  (cc: 
@derose
, 
@junseth
, 
@Truthcoin
, 
@miketwenty1
, 
@mikeinspace
, 
@WayneVaughan
)
1
5",,,1,5,[],https://twitter.com/direwolff/status/1111775070777544704
Luke Martin,@VentureCoinist,2019-03-29T23:48:46.000Z,"Luke Martin
@VentureCoinist
·
Mar 30, 2019","Replying to 
@BeegSmokey
 and 
@SmokeyXBT
at this rate I will never reach the elusive (see 
@CryptoCred
 I'm learning) 200k. resistance here stronger than 4k resistance on Bitcoin 

cheers Smokey appreciate the mention 
2
13",,2,,13,[],https://twitter.com/VentureCoinist/status/1111777249068544001
Anne Loo,@loonyberg,2019-03-29T23:00:44.000Z,"Anne Loo
@loonyberg
·
Mar 30, 2019","Replying to 
@YDanasmithdutra
 @Stephaniefishm4
 and 9 others
Sidenote: Did you all hear how Jeff Skilling is getting out of jail and going into BITCOIN for OIL & GAS. You. Can’t. Make. This. Up. 
1
4
3",🤣,1,4,3,[],https://twitter.com/loonyberg/status/1111765159566102528
