UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
caleb silver,@calebsilver,2018-02-27T23:35:18.000Z,"caleb silver
@calebsilver
·
Feb 28, 2018","Great convo on the origins of #ethereum with co-founder 
@ethereumJoseph
 & 
@mikejcasey
 @FinanceMuseum
 @FordhamGSB
 @Investopedia
8
10",,,8,10,['https://pbs.twimg.com/media/DXFEcYGU0AAbj6g?format=jpg&name=small'],https://twitter.com/calebsilver/status/968630652282261504
META TOKEN MAXIMILIST $ALICE $PSB $LAND,@begcoins,2018-02-27T23:37:00.000Z,"META TOKEN MAXIMILIST $ALICE $PSB $LAND
@begcoins
·
Feb 28, 2018","You can hear the silence of the Bitcoin charts right now. Eerily quiet waiting for BTC to make it's move at the 4hr mark.
GIF
1
1",,,1,1,['https://pbs.twimg.com/tweet_video_thumb/DXFE06PVoAATGxf.jpg'],https://twitter.com/begcoins/status/968631078742142976
crypto.news,@cryptod0tnews,2018-02-27T23:54:05.000Z,"crypto.news
@cryptod0tnews
·
Feb 28, 2018","This Loophole In Laws Can Help #Bitcoin Investors Thousands In #Tax BY: Priyeshu Garg

https://btcmanager.com/loophole-laws-can-help-bitcoin-investors-thousands-tax/?utm_source=Twitter&utm_medium=socialpush&utm_campaign=SNAP…

#Altcoins #Bitcoin_News #Charity #Cryptocurrency #Finance #Fintech #Regulation
5
7",,,5,7,['https://pbs.twimg.com/media/DXFIvrLUQAA3JYe?format=jpg&name=small'],https://twitter.com/cryptod0tnews/status/968635381188046849
Andy Hoffman,@Andy_Hoffman_CG,2018-02-27T23:40:26.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Feb 28, 2018","Tell me if YOU see the much ballyhooed Fed balance sheet ""reduction."" This, my friends, is covering an epic Ponzi scheme with propaganda.  It can NEVER be reduced - as stocks and bonds MUST be monetized forever.  Got #Bitcoin?
3
3
31",,3,3,31,['https://pbs.twimg.com/media/DXFFm3CUQAAClTl?format=jpg&name=small'],https://twitter.com/Andy_Hoffman_CG/status/968631942349389826
TIP,@TipBlockchain,2018-02-27T23:30:20.000Z,"TIP
@TipBlockchain
·
Feb 28, 2018","Tip - the next generation #blockchain: Usernames as addresses * Search & find each other by usernames * A convenient point of sale system for merchants.

#cryptocurrency #bitcoin #altcoin
2
4",,,2,4,['https://pbs.twimg.com/media/DXFDTp3W4AANLRn?format=jpg&name=small'],https://twitter.com/TipBlockchain/status/968629402664914944
caleb silver,@calebsilver,2018-02-27T23:59:17.000Z,"caleb silver
@calebsilver
·
Feb 28, 2018","‘If something refuses to die, you have to pay attn to it!’ The 25 lives of #bitcoin. Convo w 
@ReformedBroker
   @winklevoss @tylerwinklevoss & 
@paulvigna
 @FinanceMuseum
 @Investopedia
 @FordhamGSB
8
35",,,8,35,['https://pbs.twimg.com/media/DXFJ7j6VMAAAnCS?format=jpg&name=small'],https://twitter.com/calebsilver/status/968636686602264576
Bitcoin Magazine,@BitcoinMagazine,2018-02-27T23:19:47.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Feb 28, 2018","The price of bitcoin vs USD is now $10,741.90. Follow the prices of various cryptocurrencies across different exchanges at http://bitcoinmagazine.com/price/ $btc $btcusd #bitcoin #price #cryptocurrencies
18
33
49",,18,33,49,['https://pbs.twimg.com/media/DXFAzGxWsAoXlSW?format=jpg&name=small'],https://twitter.com/BitcoinMagazine/status/968626747431424001
Cantech Letter,@CantechLetter,2018-02-27T23:19:05.000Z,"Cantech Letter
@CantechLetter
·
Feb 28, 2018","Will Bitcoin’s high transaction fees prevent it from becoming the cryptocurrrency of everyday use? https://buff.ly/2GLeVru #bitcoin #Ethereum #Blockchain
1
1",,,1,1,['https://pbs.twimg.com/media/DXFAuxvVMAACHBi?format=jpg&name=small'],https://twitter.com/CantechLetter/status/968626570071085062
Bloomberg,@business,2018-02-27T23:16:10.000Z,"Bloomberg
@business
·
Feb 28, 2018","For Hydro-Quebec, the bitcoin boom may be too much of a good thing https://bloom.bg/2CMtCZ9
2
7
9",,2,7,9,['https://pbs.twimg.com/media/DXFAEEYWsAA9C5V?format=jpg&name=small'],https://twitter.com/business/status/968625837145755648
Crypto Advisors,@advisors_crypto,2018-02-27T23:39:27.000Z,"Crypto Advisors
@advisors_crypto
·
Feb 28, 2018","We are having a very solid February swing trading Bitcoin. Join us today, use any broker you want. No subscription fee. 

https://cryptotradingadvis.wixsite.com/home

#bitcointrading #cryptotrading #cryptotrader #bitcointrader #btc #forex #fx #stocks #wallstreet #trading #Swingtrading
1
1",,,1,1,['https://pbs.twimg.com/media/DXFFYzMWkAAmmXi?format=jpg&name=360x360'],https://twitter.com/advisors_crypto/status/968631695317651456
Remi Vee,@Remi_Vladuceanu,2018-02-27T23:53:14.000Z,"Remi Vee
@Remi_Vladuceanu
·
Feb 28, 2018","How Machine Learning Could Reinvent the Way We Invest in Cryptocurrencies http://tribetica.com/index.php/2018/02/21/how-machine-learning-could-reinvent-the-way-we-invest-in-cryptocurrencies/… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
1
3",🛡,,1,3,['https://pbs.twimg.com/media/DXFIjJeV4AAVZje?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/968635165789577218
ᦔꪖꪀꪖ ๏,@danaoffiicial,2018-02-27T23:57:47.000Z,"ᦔꪖꪀꪖ ๏
@danaoffiicial
·
Feb 28, 2018","  ePRX Airdrop for eBTC holders set for 17th of March, 2018, at 21:00 GCT! All Details how & why you can find here:  http://bit.ly/ePrxAirdrop .   #eBTC #airdrop #Etherium #ETH #BTC #kucoin #ethereum #hitbtc #coinexchange #
1
2
6",⚠ 👉 👈,1,2,6,[],https://twitter.com/danaoffiicial/status/968636311174352896
Rich Tehrani,@rtehrani,2018-02-27T23:30:18.000Z,"Rich Tehrani
@rtehrani
·
Feb 28, 2018","Self-Proclaimed #Bitcoin Inventor Accused of Swindling $5 Billion of #Cryptocurrency: http://ow.ly/spRI30iEIIr

 
@BlockchainEvent
 #ethereum #crypto #cryptocurrency
bloomberg.com
Self-Proclaimed Bitcoin Inventor Accused of Swindling $5 Billion of Cryptocurrency
Craig Wright, the self-proclaimed inventor of bitcoin, is accused of swindling more than $5 billion worth of the cryptocurrency and other assets from the estate of a computer-security expert.
2",,,,2,['https://pbs.twimg.com/card_img/1490030944606064641/ar8VWmPp?format=jpg&name=small'],https://twitter.com/rtehrani/status/968629394079145984
TELYKast,@TELYKast,2018-02-27T23:51:04.000Z,"TELYKast
@TELYKast
·
Feb 28, 2018","I feel like Vero is kinda like bitcoin.. nobody really knows how it fully works but everyone is getting it haha
1
1
9",,1,1,9,[],https://twitter.com/TELYKast/status/968634621117296641
Bitcoin_Schmitcoin,@BTC_Schmitcoin,2018-02-27T23:04:20.000Z,"Bitcoin_Schmitcoin
@BTC_Schmitcoin
·
Feb 28, 2018","Hey guys!  I'll be doing a live stream tonight to give an update on my outlook for Bitcoin/Crypto-world.  Goin' in live at 10:00PM EST (4 hours from now).  Tune in! :)
2
16",,2,,16,[],https://twitter.com/BTC_Schmitcoin/status/968622859110273024
Storm,@soriastorm,2018-02-27T23:23:30.000Z,"Storm
@soriastorm
·
Feb 28, 2018","Yo bitcoin by Ricegum highkey a banger  
@RiceGum
2",🔥 😳,,,2,[],https://twitter.com/soriastorm/status/968627682031341568
Kimmy Khor,@RainArmyrule,2018-02-27T23:15:36.000Z,"Kimmy Khor
@RainArmyrule
·
Feb 28, 2018","Bitcoin : ""It's not a scam, it's a good investment""
But still few of my friends got scam because joining the wrong group or something end up losing 60k

Amway : ""It's a scam, it's a pyramid scheme""
But if u join us, u will lose absolutely nothing. 0% lost.

Why not choose Amway?
Don Johnson
@pip15hannibal
 · Dec 31, 2017
The GOP is really the Amway Scam on steroids... Fuck the GOP
2",🖕 🖕 🖕 🖕,,,2,"['https://pbs.twimg.com/profile_images/1000210118804410368/1oP84627_mini.jpg', 'https://pbs.twimg.com/media/DSVbcOyWkAAQxtR?format=jpg&name=small']",https://twitter.com/RainArmyrule/status/968625692953886721
CryptoHunter,@Cryptohxnter,2018-02-27T23:08:13.000Z,"CryptoHunter
@Cryptohxnter
·
Feb 28, 2018","Don't fall for the $omg ""is already too high"" meme, you've barely seen anything. 

$kmd $ltc $etc $link $neo $ven #ppt $hpb $bto $sphtx #litecoin #bitcoin
GIF
2",🌕 🚀,,,2,['https://pbs.twimg.com/tweet_video_thumb/DXE-PaoWsAApLaU.jpg'],https://twitter.com/Cryptohxnter/status/968623838236901376
Kieran Farr,@kfarr,2018-02-27T23:15:55.000Z,"Kieran Farr
@kfarr
·
Feb 28, 2018","Love this 
@Decentraland
 parcel explorer. Showing the power of open standards enabling the community to create unique tools on top http://parcelexplorer.org #Ethereum #ETH #webxr
2
15",,,2,15,[],https://twitter.com/kfarr/status/968625775363551233
AltcoinForums,@altcoinforums,2018-02-27T23:17:51.000Z,"AltcoinForums
@altcoinforums
·
Feb 28, 2018","OriginTrail App shows how food supply chains will be tracked on the blockchain - https://steemit.com/cryptocurrency/@ghostarmy/origintrail-app-shows-how-food-supply-chains-will-be-tracked-on-the-blockchain… - (#BTC #altcoins #crypto #ethereum #cryptocurrency )
steemit.com
OriginTrail App shows how food supply chains will be tracked on the blockchain — Steemit
A new app called OriginTrail shows how the blockchain will be used to track food and medications as they make their… by ghostarmy
1
2",,,1,2,['https://pbs.twimg.com/card_img/1488919351646474243/wNcp-rte?format=jpg&name=small'],https://twitter.com/altcoinforums/status/968626260975894528
Crypto Coin Ninja ~ CCN,@NinjaCryptoCoin,2018-02-27T23:23:52.000Z,"Crypto Coin Ninja ~ CCN
@NinjaCryptoCoin
·
Feb 28, 2018","Replying to 
@OTC_Bitcoin
I MINE $XZC AND LUST IT!

Z-Coin is a very equitable privacy coin and I have great success mining with a 6 x 1080ti rig like a well oiled machine!

This coin mines very fast and power efficient and it's not using the phi algo like say $LUX which flies but the coin is 1/4 the val.
1
2",💎 💎,1,,2,['https://pbs.twimg.com/media/DXFB0D8W0AAisMi?format=jpg&name=small'],https://twitter.com/NinjaCryptoCoin/status/968627773215473664
Crypto Chase,@Crypto_Chase,2018-02-27T23:12:58.000Z,"Crypto Chase
@Crypto_Chase
·
Feb 28, 2018","Nightly #bitcoin in 2 minutes analysis.
$BTC $ETH $LTC #crypto #cryptocurrency #bitmex #trading #margin #TA
youtube.com
Bitcoin in 2 minutes - 2/27/2018 Analysis
twitter.com/Chase_NL
2
4",,2,,4,['https://pbs.twimg.com/card_img/1488919359569514498/qx1P5UDB?format=jpg&name=240x240'],https://twitter.com/Crypto_Chase/status/968625033554923521
Linda Tirado,@KillerMartinis,2018-02-27T23:19:23.000Z,"Linda Tirado
@KillerMartinis
·
Feb 28, 2018","you could mine a whole bitcoin on the collected energy people are expending lately
1
10",,1,,10,[],https://twitter.com/KillerMartinis/status/968626645954330625
Amber D. Scott,@OutlierCanada,2018-02-27T23:20:20.000Z,"Amber D. Scott
@OutlierCanada
·
Feb 28, 2018","These are powerful words:
Open
Borderless
Neutral 
Censorship Resistant

They are powerful words used to accurately describe #bitcoin.

Here's a great talk on why those words matter:
youtube.com
Welcome to TrustNet - Cologne 2016
This talk took place on December 6th, 2016, at the Bitcoin Cologne meetup in Köln, Germany: https://www.meetup.com/Bitcoin-Cologne/events/232687726/Chapters0...
1
2
8",,1,2,8,['https://pbs.twimg.com/card_img/1489306567430316035/GZGKx_eT?format=jpg&name=240x240'],https://twitter.com/OutlierCanada/status/968626885201727490
CryptoNight Podcast,@CryptoNightPod,2018-02-27T23:46:33.000Z,"CryptoNight Podcast
@CryptoNightPod
·
Feb 28, 2018","Op Ed: Why Millennials Migrate to Blockchain Technology and Cryptocurrencies in Droves https://bitcoinmagazine.com/articles/op-ed-why-millennials-migrate-blockchain-technology-and-cryptocurrency-droves/… #bitcoin # bitcoinnews # BitcoinMagazine via 
@BitcoinMag_Feed
  @BitcoinMagazine
4
5",,,4,5,[],https://twitter.com/CryptoNightPod/status/968633484603547648
Mr. ₿itcoin Risin',@MrBitcoinRisin,2018-02-27T23:42:25.000Z,"Mr. ₿itcoin Risin'
@MrBitcoinRisin
·
Feb 28, 2018","Mr. 
@BillGates
 is buying #Bitcoin and #cryptocurrency. He is also surprisingly bullish on ICO's. He should be reducing his risk exposure by *only* going long on $BTC. Just buy and #HODL.
smh.com.au
Bill Gates says cryptocurrency 'has caused deaths in a fairly direct way'
Bill Gates does not seem to be a fan of cryptocurrencies.
2",⚡ 🚀 🌑,,,2,['https://pbs.twimg.com/card_img/1488919323385241608/7YCyDBKv?format=jpg&name=small'],https://twitter.com/MrBitcoinRisin/status/968632443191382016
The Sun,@TheSun,2018-02-27T23:41:54.000Z,"The Sun
@TheSun
·
Feb 28, 2018","Man claiming to be Bitcoin founder accused of nicking £3bn from dead partner
thesun.co.uk
Man claiming to be Bitcoin’s mysterious inventor Satoshi Nakamoto accused of stealing £3.5bn from...
A MAN claiming to be the creator of Bitcoin is alleged to have nicked  £3.5bn from his dead business partner. Australian businessman Craig Wright is being sued by the family of a dead programmer Da…
3
3",,,3,3,['https://pbs.twimg.com/card_img/1489929930758664196/jYb1r964?format=jpg&name=small'],https://twitter.com/TheSun/status/968632312710737920
⟠ jtnichol.eth ⟠,@prodjkc,2018-02-27T23:42:33.000Z,"⟠ jtnichol.eth ⟠
@prodjkc
·
Feb 28, 2018","Replying to 
@jimmysong
ETH, FUN, OMG.  They have never held Bitcoin.
1
5",🦇 🔊,1,,5,[],https://twitter.com/prodjkc/status/968632475848249345
Du33leT4p,@Du33leT4p,2018-02-27T23:51:27.000Z,"Du33leT4p
@Du33leT4p
·
Feb 28, 2018","Replying to 
@RobinhoodApp
 and 
@AskRobinhood
Welcome to your new everyday...

50% price crash
80% price skyrocket 
100% twitter scams, shitposts & “hot new altcoins” shilled

#bitcoin #ethereum #litecoin #crypto

PS trademark for “hot new alts” likely already owned by 
@DougPolkPoker
1
3",,,1,3,[],https://twitter.com/Du33leT4p/status/968634718680965120
Spirit Juice,@TheSpiritJuice,2018-02-27T23:21:02.000Z,"Spirit Juice
@TheSpiritJuice
·
Feb 28, 2018","Replying to 
@IdolismJ
 and 
@MRusuk
""Give me your BitCoin and I will manage everything for you.""
1
4",,,1,4,[],https://twitter.com/TheSpiritJuice/status/968627063979614208
Real Time Economics,@WSJecon,2018-02-27T23:02:13.000Z,"Real Time Economics
@WSJecon
·
Feb 28, 2018","Fed’s John Williams takes audience questions on student debt, fighting recessions and bitcoin
wsj.com
Q&A: San Francisco Fed’s John Williams Answers Audience Questions Friday
San Francisco Fed chief John Williams answers questions about the Fed’s role in addressing inequality, the Fed’s toolkit for fighting recessions, rising student debt, growing federal budget deficits...
1
5",,1,,5,['https://pbs.twimg.com/card_img/1489930074614812676/6hZh8Viu?format=jpg&name=small'],https://twitter.com/WSJecon/status/968622326693744640
SpacePip [Ethereum],@cannamellia,2018-02-27T23:48:28.000Z,"SpacePip [Ethereum]
@cannamellia
·
Feb 28, 2018","Replying to 
@CoinDesk
bitcoin not rly optimal for buying illegal poisons
2",,,,2,[],https://twitter.com/cannamellia/status/968633967321677825
bitten! in the gecs pit,@AynRandy,2018-02-27T23:58:21.000Z,"bitten! in the gecs pit
@AynRandy
·
Feb 28, 2018","Replying to 
@Crypto_Destro
I think ""Bitcoin miner power usage grossly over inflated"" sums up bitcoin to a T
2
3",,2,,3,[],https://twitter.com/AynRandy/status/968636453411368960
ThomaNation,@Blikemike2,2018-02-27T23:46:54.000Z,"ThomaNation
@Blikemike2
·
Feb 28, 2018","Replying to 
@LandM_Marius
This has been a pretty amazing by Marius I must admit. the back and forth since the $7830 Bitcoin call involving Litecoin has been spot on and the Dow was done 300 points today, only 1% but if it gets killed tomorrow.....
2",,,,2,[],https://twitter.com/Blikemike2/status/968633570179903490
Pat Castaldo,@PatC,2018-02-27T23:29:21.000Z,"Pat Castaldo
@PatC
·
Feb 28, 2018","Replying to 
@rstevens
Whoah, I’ve never seen Bitcoin in person.
3",,,,3,[],https://twitter.com/PatC/status/968629153376256000
EPICCASH is my,@CryptosignalF,2018-02-27T23:40:02.000Z,"EPICCASH is my
@CryptosignalF
·
Feb 28, 2018","Replying to 
@xamanap
 and 
@BitcoinMktJrnl
I am asking again ?
How did Dave & Harold die ?
Mr.Craig Wright & Gavin Andersen should answer now , someone talk about this ENIGMA ?
#CryptoTraders #crypto
#cryptocurrency #cryptocurrencies #cryptocurrencynews #cryptolife #Justice #bitcoinnews #Bitcoin #cryptotrading #cryptolife
1
1
4",💎 💎 💎 💎 💎,1,1,4,[],https://twitter.com/CryptosignalF/status/968631843187814400
Morgan Rockwell,@NODEfather,2018-02-27T23:45:29.000Z,"Morgan Rockwell
@NODEfather
·
Feb 28, 2018","Replying to 
@MarketWatch
Bitcoin is real, ether was a failed project funded by 
@GoldmanSachs
 don't connect the two...
1",,,,1,[],https://twitter.com/NODEfather/status/968633213311582208
𝕯𝖆𝖓𝖎𝖊𝖑 𝕿𝖍𝖔𝖒𝖆𝖘,@DanFisher1988,2018-02-27T23:24:31.000Z,"𝕯𝖆𝖓𝖎𝖊𝖑 𝕿𝖍𝖔𝖒𝖆𝖘
@DanFisher1988
·
Feb 28, 2018","Replying to 
@redwiing
 and 
@joemarriner
Oh god, am I going to end up with a virtual girlfriend, bragging about bitcoin to strangers online?
1
3",,1,,3,[],https://twitter.com/DanFisher1988/status/968627940262019072
Mark W. Yusko #TwoPointOneQuadrillion,@MarkYusko,2018-02-27T23:38:42.000Z,"Mark W. Yusko #TwoPointOneQuadrillion
@MarkYusko
·
Feb 28, 2018","Watch my presentation from today at the Around the World With Yusko 
@YouTube
 channel for answers on Why #Bitcoin. No chance it is MySpace. OpenSource changes everything. Every great technological advance can be copy/pasted...
Philip Snyder, CFA
@PhilipSnydercfa
 · Feb 26, 2018
@MarkYusko why bitcoin over other cryptos? Because bitcoin first to market? You have sold me on blockchain but is it possible bitcoin is the MySpace of crypto?
1
1
5",,1,1,5,['https://pbs.twimg.com/profile_images/829003260157583361/w_i2ZnCz_mini.jpg'],https://twitter.com/MarkYusko/status/968631507370770433
Magister and Technological Lich,@KirinDave,2018-02-27T23:53:26.000Z,"Magister and Technological Lich
@KirinDave
·
Feb 28, 2018","Replying to 
@Noahpinion
Lol my bitcoin account is worth more than my 10 year old 401k so...
1
2",,1,,2,[],https://twitter.com/KirinDave/status/968635214896316416
