UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
resolute,@resolutemex,2019-07-02T23:22:39.000Z,"resolute
@resolutemex
·
Jul 3, 2019","why buy bitcoin just to short it?
12
3
63",,12,3,63,[],https://twitter.com/resolutemex/status/1146197523238981632
Bitcoin $1M [#HODL],@Bitcoinlife2012,2019-07-02T22:55:52.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Jul 3, 2019","On the last #Bitcoin run we went from a low of $8,000 to a high of $14,000 before a 30% pullback to $10,000. If that pattern repeats this time we will go to $16,000 before the next pullback. Anything can happen of course but this all feels very familiar.
3
16
70",,3,16,70,[],https://twitter.com/Bitcoinlife2012/status/1146190781083815936
CryptoSpawn,@crypto_spawn,2019-07-02T23:09:15.000Z,"CryptoSpawn
@crypto_spawn
·
Jul 3, 2019","One of the hottest cam girl/amateur porn performers I’ve ever seen. 
@TheBaileyRayne
 

Support her work at:

http://BaileyRayne.Manyvids.com

And you can pay with #crypto !!!
#bitcoin
The following media includes potentially sensitive content. Change settings
View
1
5
50",,1,5,50,['https://pbs.twimg.com/media/D-gZgNKXYAA3QZy?format=jpg&name=small'],https://twitter.com/crypto_spawn/status/1146194150930505729
Vincent Launay,@LaunayVinc,2019-07-02T23:23:35.000Z,"Vincent Launay
@LaunayVinc
·
Jul 3, 2019","#bitcoin and all #altcoins are pumping... yes... but against $USDT... not USD...

Is it the end of this #stablecoin?
Do not sell your #cryptocurrencies for #tether. Otherwise be ready to lose -30% or more...
1
2
3",,1,2,3,['https://pbs.twimg.com/media/D-gcyAQWsAAgcYR?format=jpg&name=small'],https://twitter.com/LaunayVinc/status/1146197757193007104
CryptoCloaks ™,@CryptoCloaks,2019-07-02T22:51:22.000Z,"CryptoCloaks ™
@CryptoCloaks
·
Jul 3, 2019","We got 2Million fresh SATs for connecting to #LightningNetwork nodes!
Make a channel with us and will open one back!

03668e08fefdc45f91d21dada56f7fed9424dc1092390b88e34a4f119fa4a9e002@68.169.217.236:9735

Time to #NodeUp
#Bitcoin
7
2
15",,7,2,15,['https://pbs.twimg.com/media/D-gVZ9sW4AAECQW?format=png&name=small'],https://twitter.com/CryptoCloaks/status/1146189650098294784
AIRCOINS.IO METAVERSE,@AIRCOINS_App,2019-07-02T22:31:32.000Z,"AIRCOINS.IO METAVERSE
@AIRCOINS_App
·
Jul 3, 2019"," AIRCOINS is excited to announce our partnership with 
@GlobalBoost
! Available on the APP soon! Happy Hunting! 

http://globalboost-y.com

#AIRCOINS  #AIRx #AugmentedReality #AR #App #VideoGames #Cryptocurrency #Crypto #Bitcoin #MobileGaming #MobileGames
7
32
52",🎉 🎉,7,32,52,['https://pbs.twimg.com/media/D-gQ3tRWwAc-MEj?format=jpg&name=small'],https://twitter.com/AIRCOINS_App/status/1146184659400896512
CTO #InvestinyourSecurity. #ThePromoEduTechGroup,,2019-07-02T23:19:44.000Z,"CTO #InvestinyourSecurity. #ThePromoEduTechGroup
·
Jul 3, 2019","Replying to 
@kiyotaka_1991
 @_____YO_____YO
 and 44 others
''Remember you're a winner.''. #ProEduTech #YourMustRead #Influencerpromotion #TopCaseStudy #Cybersecurity #Knowledge #Megatrends #influencers #InfluencerMarketing #trust #bitcoin #Fintech #custserv #AI #Strategy #SMM #BigData #SocialMedia #GrowthMarketing #leadership #rt
GIF
2
6
9",🌞 😎 🌻,2,6,9,['https://pbs.twimg.com/tweet_video_thumb/D-gb2BhXkAIt5zl.jpg'],https://twitter.com/InfluencerProm1/status/1146196788623355905
BTCKING USA Master Distributor #XPOS Pundi X,@BitcoinKingom,2019-07-02T22:44:52.000Z,"BTCKING USA Master Distributor #XPOS Pundi X
@BitcoinKingom
·
Jul 3, 2019","Wow BTCKing is Having fun and enjoying the process of #MassAdoption Win after Win Business by Business on the King Marches. Question is 
Who or which Business will be next to Order BTCKing Blockchain Point of Sales Ecosystem? DM me lets get you started today.
#Bitcoin #Fintech
3
9",,,3,9,['https://pbs.twimg.com/media/D-gT65RUYAApgMf?format=jpg&name=small'],https://twitter.com/BitcoinKingom/status/1146188014869028864
Bitcoin Ambassador,@maxkeiser,2019-07-02T21:43:06.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jul 2, 2019","Bitcoin makes hard money fashionable again – RT’s Keiser Report
rt.com
Bitcoin makes hard money fashionable again – RT’s Keiser Report — RT Business News
Bitcoin makes hard money fashionable again – RT’s Keiser Report
2
7
28",🌋 🏄,2,7,28,[],https://twitter.com/maxkeiser/status/1146172472259010566
Ξli (hiring!),@elindinga,2019-07-02T23:52:44.000Z,"Ξli (hiring!)
@elindinga
·
Jul 3, 2019","13/ 25% said they invested because of the underlying technology of a specific privacy coin, 11% decided to bet on a competent and capable team. And a minority wanted to pour money into the next or a better Bitcoin.
1
5",,1,,5,['https://pbs.twimg.com/media/D-ghwZMXsAE4IRG?format=jpg&name=900x900'],https://twitter.com/elindinga/status/1146205092955271174
Christopher Carruthers,@TaoOfSatoshi,2019-07-02T22:40:56.000Z,"Christopher Carruthers
@TaoOfSatoshi
·
Jul 3, 2019","Dash has now achieved its aim of being literally ""digital cash"". A transaction sent is instantly written in stone, and is able to be re-spent immediately. Kind of like passing money through your phone or computer monitor! Evolution next.
#Dash #DigitalCash #DashNation #Bitcoin
Fernando Gutierrez
@fernando
 · Jul 2, 2019
With today’s activation of ChainLocks and LLMQ-Based InstantSend, Dash transactions become FINAL in a second. That is the expected behavior of cash, and it is also now of digital cash!!! twitter.com/Dashpay/status…
3
21",,,3,21,['https://pbs.twimg.com/profile_images/1383321633318858759/jM3jYmpb_mini.jpg'],https://twitter.com/TaoOfSatoshi/status/1146187022769491968
Timothy Peterson,@nsquaredcrypto,2019-07-02T23:47:38.000Z,"Timothy Peterson
@nsquaredcrypto
·
Jul 3, 2019","Disruption to the #bitcoin network caused by hard forks.  I estimate that $BTC would be worth at least $20,000 today if it weren't for $BCH.  I don't have time to do a paper on all the math.  Short story:  currencies serve a convenience purpose.  Few > More.
1
6",,,1,6,['https://pbs.twimg.com/media/D-giEM9WkAA-rOd?format=jpg&name=small'],https://twitter.com/nsquaredcrypto/status/1146203811553447938
Ethereum Classic Labs,@etclabs,2019-07-02T22:03:53.000Z,"Ethereum Classic Labs
@etclabs
·
Jul 3, 2019","Ethereum Classic Unveils Ethercluster, An Open-Source Alternative To Infura https://cryptonewsz.com/ethereum-classic-unveils-ethercluster-an-open-source-alternative-to-infura/29407/… via 
@cryptonewszcom
cryptonewsz.com
Ethereum Classic Reveals Ethercluster, An Alternative To Infura
Ethereum Classic announced release of its latest project Ethercluster, an open-source alternative to Infura for ETH Classic and other ETH-based networks.
16
35",,,16,35,['https://pbs.twimg.com/card_img/1489034650345431052/_ieii10S?format=jpg&name=small'],https://twitter.com/etclabs/status/1146177699448143872
zkNick.eth,@0xEther,2019-07-02T23:19:19.000Z,"zkNick.eth
@0xEther
·
Jul 3, 2019","Fascinating commentary on #Ethereum's superposition as a currency. Concludes with a unique take on Bitcoin's future.

Sadly, I imagine most Bitcoiners would rather see BTC burn than be fully integraged onto Ethereum.

$ETH/BTC 
link.medium.com
Bringing Bitcoin to Ethereum
It’s now Cryptocurrencies vs. Government currencies vs. Tech currencies; we should team up.
1
5",🦇 🔊 ☝,,1,5,[],https://twitter.com/0xEther/status/1146196682763358208
DETERMINISTIC OPTIMISM,@nvk,2019-07-02T22:53:05.000Z,"DETERMINISTIC OPTIMISM
@nvk
·
Jul 3, 2019","Congress asking Bitcoin to stop moving forward: NOPE, honey badger doesn’t care.
Bruce Fenton
@brucefenton
 · Jul 3, 2019
Breaking: Members of the Congressional House Committee on Financial Services, Chaired by Rep Maxine Waters have asked Zuckerberg & Facebook to:

“immediately agree to a moratorium on any movement forward on Libra”

The letter references exchange hacks and Cambridge Analytica
Show this thread
2
5
40",,2,5,40,"['https://pbs.twimg.com/profile_images/1427719324689649672/-8t31aAd_mini.jpg', 'https://pbs.twimg.com/media/D-gQ5GuWsAE8OhR?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D-gQ5GwW4AYEQeI?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D-gQ5GzWwAAXkCo?format=jpg&name=360x360']",https://twitter.com/nvk/status/1146190080417173505
Sergio Valenzuela,@BitcoinSergio,2019-07-02T23:49:17.000Z,"Sergio Valenzuela
@BitcoinSergio
·
Jul 3, 2019","Kraken CEO: Massive Inflows of Fiat Currency Coming Into Crypto – Bitcoin, Ethereum, XRP, Litecoin Forecasts
dailyhodl.com
Kraken CEO: Massive Inflows of Fiat Currency Coming Into Crypto – Bitcoin, Ethereum, XRP, Litecoin...
[the_ad id=”36860″] Kraken CEO Jesse Powell is dismissing fear, uncertainty and doubt on whether the stablecoin company Tether is printing USDT to boost the price of Bitcoin. In a new interview with...
2
6",,,2,6,['https://pbs.twimg.com/card_img/1488925483496620032/PnbAlVzK?format=jpg&name=small'],https://twitter.com/BitcoinSergio/status/1146204226701467648
#BottomFishing,@KushMansPicks,2019-07-02T22:22:09.000Z,"#BottomFishing
@KushMansPicks
·
Jul 3, 2019","Thanks Tommy.. 

Exactly what some of us have been babbling about and alluding to all along. 

I knew there was a reason I'm tracking it 



#BottomFishing #Crypto #CryptoStocks #CryptoCurrency $BTC #Bitcoin #AltCoin #DASH $DASH $DASH.v $NPPTF #CryptoNews #StocksToWatch
Thomas George
@thomasg_grizzle
 · Jul 3, 2019
Carter is the legit goods, one of Wall Street’s finest technicians. Nice take on $BTC here twitter.com/CNBCFastMoney/…
3
2
4",🎣 🤔 👍 👍 👍 🤓,3,2,4,['https://pbs.twimg.com/profile_images/1435270057928577026/Ehw6Q_Dz_mini.jpg'],https://twitter.com/KushMansPicks/status/1146182295801520128
Harry Santos,@harryinitiative,2019-07-02T23:27:50.000Z,"Harry Santos
@harryinitiative
·
Jul 3, 2019","Wow. As mentioned ina orecious tweet, I plan to do dollar cost averaging and long $TSLA. Small but enough amount monthly via 
@AbraGlobal
 using Bitcoin. https://amp.businessinsider.com/tesla-just-outsold-mercedes-benz-in-the-us-for-the-first-time-2018-10…
4
3",,,4,3,[],https://twitter.com/harryinitiative/status/1146198828241965057
Jonny Litecoin BTC/LTC,@jonnylitecoin,2019-07-02T22:45:44.000Z,"Jonny Litecoin BTC/LTC
@jonnylitecoin
·
Jul 3, 2019","These shirts definitely get noticed!! Checkout my site https://nationwidethermal.com/collections/frontpage/products/pay-with-crypto-t-shirt… and use code  BTCLTCDGBUNITE to save 20%!! #Litecoin #Bitcoin #DigiByte
Tim G.( Ł )
@Galindo_Inc
 · Jul 2, 2019
Shout out to @jonnylitecoin Nice shirt. the big 3. pay with   #bitcoin #litecoin #digibyte .. My favorite 3
1
11
52",🔑,1,11,52,"['https://pbs.twimg.com/profile_images/1490090815087017984/XYIe9KGy_mini.jpg', 'https://pbs.twimg.com/media/D-gGN6XUYAAzUFN?format=jpg&name=900x900']",https://twitter.com/jonnylitecoin/status/1146188234382282752
@Mitch_Kosowski #GreatestTraderOFALLTIME,@Mitch_Kosowski #GreatestTraderOFALLTIME,2019-07-02T23:10:49.000Z,"@Mitch_Kosowski #GreatestTraderOFALLTIME
·
Jul 3, 2019","@Mitch_Kosowski
 is already negotiating with 3 (!) #blockchain's who want to see what my client 
@austingriffith
 is up to! 

Don't worry #ethereum folks, Austin will always have a home in #ETH... as long as you pay him FAT STACKS 

- 
@Mitch_Kosowski
 Greatest Trader of ALL TIME
5
2
19",💪 😎 👍 👀 🤑,5,2,19,['https://pbs.twimg.com/media/D-gZ3G2XkAAKhoc?format=jpg&name=small'],https://twitter.com/Mitch_Kosowski/status/1146194546671411200
"Nelson ""Winter is Here"" Rosario",@NelsonMRosario,2019-07-02T22:19:51.000Z,"Nelson ""Winter is Here"" Rosario
@NelsonMRosario
·
Jul 3, 2019","It's 90° in Chicago and I'm sweating bullets. #Bitcoin never sweats!! 
2
12",🛷 ⚖ 🤖 😭 🚀 💯 🎸 💸 👀 🙃 🧐,2,,12,[],https://twitter.com/NelsonMRosario/status/1146181717105020928
Edin Jusupovic,@oasace,2019-07-02T23:10:59.000Z,"Edin Jusupovic
@oasace
·
Jul 3, 2019","The lightning network is a perfect example of how cryptography can be used to create the perfect attack, one under the nose of millions, all to fracture bitcoin bit by bit. If only people directed this crypto brilliance to building on real #BitcoinSV think what we could achieve.
4",,,,4,[],https://twitter.com/oasace/status/1146194587607654400
Brett Colbert ₿,@brett_colbert,2019-07-02T23:31:37.000Z,"Brett Colbert ₿
@brett_colbert
·
Jul 3, 2019","Vacation day #2. Book #2. 
@saifedean
 The Bitcoin Standard.  Equally a must-read with Bitcoin Billionaires by 
@benmezrich
 and @tylerwinklevoss  @winklevoss - honestly if these 2 books don't motivate you to HODL and accumulate, nothing will. And yes still in Tahoe, 
@CharlieShrem
.
5",🚀 🌋 🏖,,,5,['https://pbs.twimg.com/media/D-gend8U0AE7etG?format=jpg&name=small'],https://twitter.com/brett_colbert/status/1146199781569466368
"Justin Wu (,)",@hackapreneur,2019-07-02T23:21:35.000Z,"Justin Wu (,)
@hackapreneur
·
Jul 3, 2019","Interviewed Bitcoin Pioneer 
@jgarzik
 from 
@bloqinc
 who keynoted at Seattle Devcon. 

Announced BloqCloud. Think 'Twilio for blockchain'.
Metronome Crypto the first ""chainhop"" of a digital asset.

Little preview before the full video interview! Uploading now.
#seattledevcon
2
15
43",🌖 🗿 🗿 🎙,2,15,43,['https://pbs.twimg.com/media/D-gZUYvUEAAsgdJ?format=jpg&name=small'],https://twitter.com/hackapreneur/status/1146197253935120385
GoodXRP10880,@goodxrp10880,2019-07-02T23:50:30.000Z,"GoodXRP10880
@goodxrp10880
·
Jul 3, 2019","And walker just spoke at the Value of Bitcoin Conference #xrp #CRYPTO . 
@RippleRetweeter
 @digitalassetbuy
 @LoveForCrypto17
 @AlexCobb_
GoodXRP10880
@goodxrp10880
 · Jul 3, 2019
It’s happening, open your eyes. PLANS WITHIN PLANS!@realDonaldTrump Just nom. the following for the Fed Res Board: Judy Shelton fmr Exec dir European bank reconstruction and Dr. Christopher Waller. Christine Lagarde is the nom for pres of the European Central Bank. HUGE !Look!!
2
3",,,2,3,"['https://pbs.twimg.com/profile_images/1053386984260014086/UMGksqUG_mini.jpg', 'https://pbs.twimg.com/media/D-giQA7W4AAlw_M?format=jpg&name=small', 'https://pbs.twimg.com/media/D-giQBAWkAEr1De?format=jpg&name=small', 'https://pbs.twimg.com/media/D-giQA4WwAYzII3?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D-giQA8XYAIBXOP?format=jpg&name=360x360']",https://twitter.com/goodxrp10880/status/1146204530918473735
Bitcoin Ambassador,@maxkeiser,2019-07-02T21:44:32.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jul 2, 2019","Max Keiser: Is Facebook[LIBRA] is a boon for Bitcoin[BTC]? How would altcoins react? - OBN https://ourbitcoinnews.com/is-facebooklibra-is-a-boon-for-bitcoinbtc-how-would-altcoins-react/…
1
2
7",🌋 🏄,1,2,7,[],https://twitter.com/maxkeiser/status/1146172831123644417
Coinicarus.coin,@Coinicarus,2019-07-02T22:19:38.000Z,"Coinicarus.coin
@Coinicarus
·
Jul 3, 2019"," We have a great bitcoin talk with 
@dergigi
 

*Rabbit hole story
*http://21lessons.com   
*Bitcoin socially 
*Beyond bitcoin, where do we go from here with bitcoin

Check it out 
iTunes:https://podcasts.apple.com/us/podcast/fun-with-crypto/id1440693027…

Main page:http://funwithcrypto.libsyn.com/interviewdiscussion-with-dergigi…
1
6
11",💩 🔥 🔥 🔥 👀,1,6,11,[],https://twitter.com/Coinicarus/status/1146181665691230210
"Brad Mills (,)",@bradmillscan,2019-07-02T23:40:24.000Z,"Brad Mills (,)
@bradmillscan
·
Jul 3, 2019","Anyone expecting a 'Murica Bitcoin pump in 2 days?
4
6",🔑 🔑,4,,6,[],https://twitter.com/bradmillscan/status/1146201990768340994
Beautyon,@Beautyon_,2019-07-02T23:13:47.000Z,"Beautyon
@Beautyon_
·
Jul 3, 2019","Replying to 
@Beautyon_
 and 
@bitstein
In the era before Bitcoin, these people were a real threat. They could whip up a mob in the name of ""democracy"" and do real damage to people. There are many examples of this in the 20th Century, all of them reprehensible, horrible and sickening.
1
6",,1,,6,['https://pbs.twimg.com/media/D-gaifhXsAA_ENJ?format=jpg&name=small'],https://twitter.com/Beautyon_/status/1146195290694868993
BOB Meetup Chicago,@BOBmeetupCHI,2019-07-02T23:08:11.000Z,"BOB Meetup Chicago
@BOBmeetupCHI
·
Jul 3, 2019","We’ve just setup a new crowdfunding campaign to fund our next social using 
@BtcpayServer
!

You can donate some #bitcoin onchain or via the #LightningNetwork! 

Perks of donating include a Twitter shout-out & an awesome “Don’t trust, verify” 
@OPENDIME
 hat!

https://bob-chi.org/donate
1
7
12",,1,7,12,[],https://twitter.com/BOBmeetupCHI/status/1146193881073143809
antiprosynthesis.eth ⟠,@antiprosynth,2019-07-02T23:15:55.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
Jul 3, 2019","Replying to 
@ofnumbers
Flippenings incoming everywhere. New Tether has also been printed almost exclusively on Ethereum lately.

ERC20/Ethereum USDT is now already up to almost 40% of Omni/Bitcoin USDT.
2
14",,,2,14,[],https://twitter.com/antiprosynth/status/1146195830468173825
𝐼 𝒟𝓇𝑒𝒶𝓂 𝒪𝒻 𝒢𝑒𝓂𝓈,@IDreamOfGems,2019-07-02T23:35:03.000Z,"𝐼 𝒟𝓇𝑒𝒶𝓂 𝒪𝒻 𝒢𝑒𝓂𝓈
@IDreamOfGems
·
Jul 3, 2019","“BitMEX wants to start a market where people can earn a yield on their bitcoin by investing and loaning it to ""some of the most stable companies in the space,"" according to the CEO.”
The Block
@TheBlock__
 · Jul 2, 2019
BitMEX to launch bitcoin zero coupon bond in the ‘next few weeks’
 https://theblockcrypto.com/tiny/bitmex-to-launch-bitcoin-zero-coupon-bond-in-the-next-few-weeks/…
1
3",,1,,3,['https://pbs.twimg.com/profile_images/1324131657574715394/xh7h15Ei_mini.jpg'],https://twitter.com/IDreamOfGems/status/1146200643184410624
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-07-02T23:58:22.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Jul 3, 2019","Facebook must stop because it’s rivals US policy in the US dollar

Bitcoin and litecoin can’t be stopped

Buy a ledger and Trezor and back them up with our crypto keys
Backup your Ledger/Trezor   https://crypto-keys.com
@APompliano
 @pierre_rochard
4",⚡,,,4,['https://pbs.twimg.com/media/D-gkvglUcAAopog?format=jpg&name=900x900'],https://twitter.com/MASTERBTCLTC/status/1146206509514125312
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2019-07-02T22:47:09.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Jul 3, 2019","We’ve learned a lot in the last few years, like one cryptocurrency won’t eat the world.  

Nobody wants to be Bitcoin anymore, but altcoins are still engaged in one-ups-manship. 

I think it’s time for something new.

I think altcoins can organize in ways Bitcoin never could.
1
2
9",,1,2,9,[],https://twitter.com/BryceWeiner/status/1146188590054985728
Bruce Fenton,@brucefenton,2019-07-02T22:47:56.000Z,"Bruce Fenton
@brucefenton
·
Jul 3, 2019","Replying to 
@maxkeiser
They will have to send a letter to the head of Bitcoin too 
6
2
35",😂,6,2,35,[],https://twitter.com/brucefenton/status/1146188784666587136
@LukeDashjr@BitcoinHackers.org on Mastodon,@LukeDashjr@BitcoinHackers.org on Mastodon,2019-07-02T23:23:59.000Z,"@LukeDashjr@BitcoinHackers.org on Mastodon
@LukeDashjr
·
Jul 3, 2019","Replying to 
@APompliano
Bitcoin has had two downtime events:

http://bitcoinuptime.com
2
4
34",,2,4,34,[],https://twitter.com/LukeDashjr/status/1146197857919229952
NOAH,@NoahPierau,2019-07-02T22:53:15.000Z,"NOAH
@NoahPierau
·
Jul 3, 2019","Replying to 
@EpsilonTheory
Opt out: buy #Bitcoin + #Decred.
12",,,,12,[],https://twitter.com/NoahPierau/status/1146190123052281858
Colm,@colmo1,2019-07-02T23:20:32.000Z,"Colm
@colmo1
·
Jul 3, 2019","Replying to 
@michaelskircak
 @ChuckECheese
 and 
@rrhoover
Chuck E Cheese tokens can be spent at one more place than bitcoin though.
1
57",,1,,57,[],https://twitter.com/colmo1/status/1146196991564754945
The Bitcoin Rabbi,@thebitcoinrabbi,2019-07-02T23:20:29.000Z,"The Bitcoin Rabbi
@thebitcoinrabbi
·
Jul 3, 2019","Replying to 
@BitcoinIsSaving
 and 
@pierre_rochard
Price of bitcoin goes up, amount of people interested in spending bitcoin goes down
2
8",,2,,8,[],https://twitter.com/thebitcoinrabbi/status/1146196978835042305
CryptoQuotation,@cryptoquotation,2019-07-02T23:01:34.000Z,"CryptoQuotation
@cryptoquotation
·
Jul 3, 2019","Replying to 
@real_vijay
“The desire to store value and to safely and securely transport it through time and space is universal... because the future is uncertain and forever will be so. So until we invent a crystal ball, we need #Bitcoin.”  -VB
1
2
16",⚡,1,2,16,[],https://twitter.com/cryptoquotation/status/1146192215464644608
Bitbit.BTFD,@BitBitCrypto,2019-07-02T23:11:28.000Z,"Bitbit.BTFD
@BitBitCrypto
·
Jul 3, 2019","Replying to 
@thecryptomonk
Halving pump already happened.
If it pumps again it'll be because bitcoin keeps the range
18",,,,18,[],https://twitter.com/BitBitCrypto/status/1146194707074232321
Kevin Pham,@_Kevin_Pham,2019-07-02T23:31:23.000Z,"Kevin Pham
@_Kevin_Pham
·
Jul 3, 2019","Replying to 
@derekm00r3
The format isn't important.

It's the fact that Dave and Craig (the alleged creators of Bitcoin) authored a white paper together prior to the publishing of the Bitcoin white paper.
4
12",,4,,12,[],https://twitter.com/_Kevin_Pham/status/1146199719456022529
Nikhil Kalghatgi,@NikhilKal,2019-07-02T23:47:28.000Z,"Nikhil Kalghatgi
@NikhilKal
·
Jul 3, 2019","Replying to 
@AliBHamed
 and 
@isaacjstru
Lol we should get into bitcoin
1
12",,1,,12,[],https://twitter.com/NikhilKal/status/1146203769908211712
Fizeek$,@FizeekMoney,2019-07-02T23:16:30.000Z,"Fizeek$
@FizeekMoney
·
Jul 3, 2019","Replying to 
@Crypt0Entropy
Its going to be like a black hole when $ETH goes parabolic. Market cap feeding frenzy. It usually happens shortly after $BTC #bitcoin ends off its parabolic. Which it just did. 

That said, I'm banking on #ethereum retracing a bit more, first order.
1
3",,1,,3,[],https://twitter.com/FizeekMoney/status/1146195973393264640
