UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
[XVG]Crypto Dog,@XVGuy97,2018-07-03T23:48:37.000Z,"[XVG]Crypto Dog
@XVGuy97
·
Jul 4, 2018","""For sometimes, #Verge has been receiving series of #partnerships and integrations. Yesterday, #Ethereum World News made known that #XVG is planning to introduce series of ideas as reflected in its updated roadmap"" GO #VergeCurrency!
VergeGirl
@Verge_Girl
 · Jul 3, 2018
Great news!  #xvg $xvg 

https://ethereumworldnews.com/verge-xvg-zcash-zec-dash-dash-now-integrated-to-woocommerce-wordpress/…
11
35",😀,,11,35,['https://pbs.twimg.com/profile_images/1004172396562190336/hlmU0VAq_mini.jpg'],https://twitter.com/XVGuy97/status/1014294874798030850
CoinDesk Markets,@CoinDeskMarkets,2018-07-03T23:47:18.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jul 4, 2018","$BTC / USD APAC 4-hr Snapshot

Outlook: Bullish abv $6,647

#bitcoin price action in full force this morning with plenty of orders in the book 

21Day EMA acting as support and positive sign for #btc with bullish MACD divergence

RSI suggesting cool off period before big spike
1
13
26",,1,13,26,['https://pbs.twimg.com/media/DhN-5DQU0AAvOxN?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1014294543548669953
bitcoin/stadicus,@Stadicus3000,2018-07-03T23:20:35.000Z,"bitcoin/stadicus
@Stadicus3000
·
Jul 4, 2018","Seen here: a live demonstration how  #bitcoin is imitated by altcoin. Doing blockchainy things in a cargo cult manner.
GIF
1
10",,,1,10,[],https://twitter.com/Stadicus3000/status/1014287820507287554
felix,@felixtrip,2018-07-03T22:43:55.000Z,"felix
@felixtrip
·
Jul 4, 2018","Ethereum pro choice
ETC Cooperative
@ETCCooperative
 · Jul 3, 2018
                   
                                        
                              
                                        
                              

<3 $ETC
1
3",💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚 💚,1,,3,['https://pbs.twimg.com/profile_images/1201237591435038720/jLi1asT8_mini.png'],https://twitter.com/felixtrip/status/1014278591742402561
Cointeleks,@Cointeleks,2018-07-03T23:01:06.000Z,"Cointeleks
@Cointeleks
·
Jul 4, 2018","Bitcoin, Ethereum, Ripple ,Litecoin: Price Analysis #bitcoin #BitcoinTrade #bitcoinnews #Ethereum #Litecoin #PriceAnalysis #Ripple #trader https://cointeleks.com/blog/en/bitcoin-ethereum-ripple-litecoin-price-analysis.html…
3",,,,3,['https://pbs.twimg.com/media/DhN0753W0AAPV1P?format=jpg&name=small'],https://twitter.com/Cointeleks/status/1014282915415515136
Dr Helmut,@btcWhaleclub,2018-07-03T22:47:25.000Z,"Dr Helmut
@btcWhaleclub
·
Jul 4, 2018","SMFH #bitcoin #Syscoin #Binance
1
3",,1,,3,['https://pbs.twimg.com/media/DhNxyToX0AAmnld?format=jpg&name=small'],https://twitter.com/btcWhaleclub/status/1014279472122597378
"Chart Davidson - Chartadamus, Meta buyer, Head5",@ChartDavidson,2018-07-03T22:57:27.000Z,"Chart Davidson - Chartadamus, Meta buyer, Head5
@ChartDavidson
·
Jul 4, 2018","Mine too.
#bytecoin
#bitcoin
#bitcoincash
#monero
#verge
#stellar
#ripple
#litecoin
#ethereum
#eos
#bat
#zrx
#crypto
#trading
MetaCert
@MetaCert
 · Jul 4, 2018
537 Crypto groups are now running our security bot to protect their communities on Telegram 24 hours a day, 7 days a week. 

That's 603,563 people that are safe from phishing scams.
Show this thread
2",🔐,,,2,['https://pbs.twimg.com/profile_images/1273419518413430785/p1fW9mA1_mini.jpg'],https://twitter.com/ChartDavidson/status/1014281998456664064
"Trade Alerts, Trade Ideas and Crypto",@AlertTrade,2018-07-03T23:45:26.000Z,"Trade Alerts, Trade Ideas and Crypto
@AlertTrade
·
Jul 4, 2018","The highest limits in #bitcoin betting for this year's #WorldCup       

→   20  BTC on the group stages, and a huge......      
→ 100  BTC for the final!          

→ via http://betbitcoin.pro
3
1",,,3,1,['https://pbs.twimg.com/media/DhN--EOWsAAba7Q?format=jpg&name=small'],https://twitter.com/AlertTrade/status/1014294075401560065
Denise Terry,@_DeniseTerry,2018-07-03T22:52:27.000Z,"Denise Terry
@_DeniseTerry
·
Jul 4, 2018",".
@pwuille
 will be speaking 
@SFBitcoinDevs
 about Taproot next week! Should be an awesome talk about upcoming developments in Bitcoin. https://meetup.com/SF-Bitcoin-Devs/events/252404457/…
4
39
124",,4,39,124,[],https://twitter.com/_DeniseTerry/status/1014280738399633408
Blockchaincaffe,@Blockchaincaff2,2018-07-03T23:36:50.000Z,"Blockchaincaffe
@Blockchaincaff2
·
Jul 4, 2018","#bitcoin #btc #LightningNetwork #lightning Try with 0.01 usd 
blockchaincaffe.org
Bitcoin Lightning Network Tester-See how fast and powerful the Lightning Network is!!!
1
3",😉,,1,3,['https://pbs.twimg.com/card_img/1489657697855287297/tfiB2JM9?format=png&name=small'],https://twitter.com/Blockchaincaff2/status/1014291909030875136
TrezarCoin,@TrezarCoin,2018-07-03T22:35:39.000Z,"TrezarCoin
@TrezarCoin
·
Jul 4, 2018","New Bootstrap.dat is uploaded for faster syncing times! - https://trezarcoin.com/bootstrap.dat $TZC #Trezarcoin #Bitcoin
4
7",,,4,7,[],https://twitter.com/TrezarCoin/status/1014276512714027008
Jerry David Chan,@digitsu,2018-07-03T22:44:45.000Z,"Jerry David Chan
@digitsu
·
Jul 4, 2018","BitcoinCore folks blaming the loss of recent hashrate in BTC due to a flood in China. Evident photos look photoshopped. Alternate explanation: sustained Bitcoin price levels at <$6000 is shaking out weaker small miners who mine BTC.
1
2
6",,1,2,6,['https://pbs.twimg.com/media/DhNxMUBVAAMZBDn?format=jpg&name=900x900'],https://twitter.com/digitsu/status/1014278803873394688
// Ace,@HackermanAce,2018-07-03T23:23:03.000Z,"// Ace
@HackermanAce
·
Jul 4, 2018","$cny entered a bear trend right after Jan, conviently after bitcoin hit a all time high and now is declining? Convenient? Will look into this.
2",,,,2,['https://pbs.twimg.com/media/DhN59R-UcAAppmr?format=jpg&name=900x900'],https://twitter.com/HackermanAce/status/1014288442132484096
⌥Thє Perfєѕѕєr,@_theperfesser,2018-07-03T23:13:55.000Z,"⌥Thє Perfєѕѕєr
@_theperfesser
·
Jul 4, 2018","$SYS Two takeaways from Mr. 96 $BTC FatFingers:

1. ALWAYS triple check the trades you are entering.
2. ALWAYS set a small portion of your coins with a ridiculously high sell order. 
Some lucky dude made over $600k and some poor dude lost over $600k
#SysCoin #crypto #bitcoin
GIF
3
8",🗑 🔥,,3,8,['https://pbs.twimg.com/tweet_video_thumb/DhN3pwYVMAAvNT3.jpg'],https://twitter.com/_theperfesser/status/1014286141120380928
WearsMyLiberty,@WearsMyLiberty,2018-07-03T22:36:43.000Z,"WearsMyLiberty
@WearsMyLiberty
·
Jul 4, 2018","This #4thofJuly Declare #Independence from central banks & start using #Bitcoin 

Payment goes directly from you to us - no central banks, retail banks or payment processors needed - AND get 10% off!

https://WearsMyLiberty.com

#EndTheFed #Liberty #LightningNetwork accepted
1
1
3",⚡ 🗽 🎆 ⚡,1,1,3,['https://pbs.twimg.com/media/DhNokKNUEAEm3tm?format=png&name=small'],https://twitter.com/WearsMyLiberty/status/1014276782231392257
Tech News,@NewsDoses,2018-07-03T23:12:48.000Z,"Tech News
@NewsDoses
·
Jul 4, 2018","Interview: CEO of imToken, the World’s Largest Ethereum Wallet, Talks EOS Adoption in China - Inside Bitcoins - News, Price, Events
#Cryptocurrency
CryptoCurrency, Ethereum
https://is.gd/WpTdZ3
4",,,,4,[],https://twitter.com/NewsDoses/status/1014285861670785027
Nebraskangooner,@Nebraskangooner,2018-07-03T23:17:20.000Z,"Nebraskangooner
@Nebraskangooner
·
Jul 4, 2018","#bitcoin really needed a green candle to avoid sub 6k soon. Chance for one more push to around 7k before it falls.
3
1
17",,3,1,17,[],https://twitter.com/Nebraskangooner/status/1014287002903171077
John R. Smith III,@VoxTheDevil,2018-07-03T22:04:22.000Z,"John R. Smith III
@VoxTheDevil
·
Jul 4, 2018","I want Vbucks to overpower bitcoin as a crypto currency just because I’m more on the side of teens than I am old nerds.
5",,,,5,[],https://twitter.com/VoxTheDevil/status/1014268640424755205
Nebraskangooner,@Nebraskangooner,2018-07-03T23:25:26.000Z,"Nebraskangooner
@Nebraskangooner
·
Jul 4, 2018","If my last #bitcoin post confused.. my point is that we need a green daily candle today to sustain and uptrend. Now it looks inevitable that we head back down to sub 6k soon. Possible bounce to 7k region beforehand
4
2
17",,4,2,17,[],https://twitter.com/Nebraskangooner/status/1014289042509369344
follow back 100%,@congdung51,2018-07-03T23:11:21.000Z,"follow back 100%
@congdung51
·
Jul 4, 2018","For private investor: 
Minimum contribution:  1 ETH
Bonus: Negotiable
Send ETH to:  ndexnetwork.eth
Submit your TX : sales@ndexnetwork.com
Receive NDX: with in 24 hrs

#nDEXNetwork #NDX #ITO
#NDX #nDEX #Ethereum #ICO #Airdrop #ERC20
1
1
2",,1,1,2,[],https://twitter.com/congdung51/status/1014285497647022080
Coin 𝔸𝕋𝕄 Radar ₿,@CoinATMRadar,2018-07-03T23:01:39.000Z,"Coin 𝔸𝕋𝕄 Radar ₿
@CoinATMRadar
·
Jul 4, 2018","Dollar cost averaging investment in #Bitcoin is one of the best strategies for an average person. We look at two portfolios over time: #BTC and #BCH https://coinatmradar.com/blog/dollar-cost-averaging-investment-in-bitcoin/… As of July 2018 both have roughly -25% of losses.
1
2",🏧 🌎,1,,2,"['https://pbs.twimg.com/media/DhN1AaBXUAAVgWR?format=jpg&name=900x900', 'https://pbs.twimg.com/media/DhN1CCyWAAAB8Ml?format=jpg&name=small']",https://twitter.com/CoinATMRadar/status/1014283053508775936
AC,@ac_collecting,2018-07-03T23:56:22.000Z,"AC
@ac_collecting
·
Jul 4, 2018","When I upped my Bitcoin twitter game after 2016 I started following a lot of anon traders. I just unfollowed most and damn my inputs are so much better without them.
2
6",,2,,6,[],https://twitter.com/ac_collecting/status/1014296826219040770
Henry K. Lee,@henrykleeKTVU,2018-07-03T23:41:17.000Z,"Henry K. Lee
@henrykleeKTVU
·
Jul 4, 2018","Hired to move a family in Saratoga, Yessica Barajas & Welbar Quintanilla & unknown man instead robbed them of their TV & $3K computer w/Bitcoin worth $10K after victims refused to pay them more money, per 
@SCCoSheriff
. Stolen property not yet found
2
5",,,2,5,"['https://pbs.twimg.com/media/DhN-ISWUcAA8UHA?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DhN-ISTUcAACCWd?format=jpg&name=240x240', 'https://pbs.twimg.com/media/DhN-ISTU0AAwyX2?format=jpg&name=360x360']",https://twitter.com/henrykleeKTVU/status/1014293028100435968
BitMatrix Trades,@BitMatrixTrades,2018-07-03T22:24:38.000Z,"BitMatrix Trades
@BitMatrixTrades
·
Jul 4, 2018","We are going live on Thursday for our first stream.
 07-05-18 at 8am EST
Join our live discord until then and hang out.
https://discord.gg/9yvkPV6
#Bitcoin #BitMEX #Crypto #Daytrading #TA #Tradingcrypto
discord.com
Discord - A New Way to Chat with Friends & Communities
Discord is the easiest way to communicate over voice, video, and text. Chat, hang out, and stay close with your friends and communities.
1
2
3",,1,2,3,[],https://twitter.com/BitMatrixTrades/status/1014273739993776135
Classic is Coming,@ClassicIsComing,2018-07-03T23:08:58.000Z,"Classic is Coming
@ClassicIsComing
·
Jul 4, 2018","""As for ETE airdrops and their fraudulent usage of ‘Emerald Project’ is concerned, ETC has extensively warned users about the fake project, now amassing 198 ETC""

Ethereum $ETC Calls Out EtherEmerald Scam via 
@CryptoAmb
#EthereumClassic #ClassicIsComing

https://ambcrypto.com/ethereum-classic-etc-calls-scammers-ether-emerald-scam/…
3
24
49",,3,24,49,[],https://twitter.com/ClassicIsComing/status/1014284895894605824
agMan Capital LLC,@ivelostthelot,2018-07-03T22:36:01.000Z,"agMan Capital LLC
@ivelostthelot
·
Jul 4, 2018","#vogogo #ffwd @ffwdinnovations so 1% total hash rate bitcoin .144 blocks per day 25 Btc per block x 1% is 36 bitcoin per day=13140 per year x £5000 current price = £65.7 mill per year. £14000 each £183 mill per year. Think that’s how it works not a bad investment plus 8% interest
1
5
10",🅱,1,5,10,[],https://twitter.com/ivelostthelot/status/1014276603017416706
Bitstein,@bitstein,2018-07-03T22:58:41.000Z,"Bitstein
@bitstein
·
Jul 4, 2018","Prediction: 
@joerogan
 is going to try the carnivore diet and love it. 
@KetoCarnivore
 and 
@saifedean
 will be on the show within the next year. The Bitcoin Standard will shortly after skyrocket up the Amazon charts.
Michael Reilly
@TheCarnivoreKid
 · Jul 3, 2018
Folks, You got to listen to this @joerogan episode with @jordanbpeterson. If you want to skip to the carnivore talk, go to 2:54:38.  It’s amaze balls people. Be super smart like Jordan and go full Carnivore. #meatheals
6
9
79",,6,9,79,"['https://pbs.twimg.com/profile_images/1473064150083543046/kRWy9QkE_mini.jpg', 'https://pbs.twimg.com/media/DhNhHXKVAAAWWgY?format=jpg&name=small']",https://twitter.com/bitstein/status/1014282310454317061
Bitcoin Cash Meetups,@BCHmeetups,2018-07-03T22:44:44.000Z,"Bitcoin Cash Meetups
@BCHmeetups
·
Jul 4, 2018","The Seattle Bitcoin Cash meetup gave away a 
@cryptokeepkey
 to a new member! Great work Seattle #BCH!  Find your local meetup at http://bitcoincashers.org/meetup.  

#BitcoinCash #BCH #BItcoin #Seattle
Emerald City Bitcoin Cash Meetup
@ECBCHMeetup
 · Jun 27, 2018
A big congratulations to Kathy who won our Golden @cryptokeepkey last night! She is newby to crypto & now knows that Bitcoin should be cheap, fast, tippable, on-chain & decentralized! Thank you @bgok for coming & helping out with the meetup! #BCH #GetToKnowCrypto w/ @ECBCHMeetup
1
3
15",🌎 🙌 🌱,1,3,15,"['https://pbs.twimg.com/profile_images/962743249428295680/KmiS55-J_mini.jpg', 'https://pbs.twimg.com/media/Dgt1XKbU0AAKPD8?format=jpg&name=small']",https://twitter.com/BCHmeetups/status/1014278798987218949
Randy Saaf,@randysaaf,2018-07-03T22:52:51.000Z,"Randy Saaf
@randysaaf
·
Jul 4, 2018","Cautionary tale of 
@CCPGames
 #eveonline not listening to their community.  @CS_Commander will be a true user controlled economy thanks to #cryptogaming #ethereum #dapp 
@arstechnica
 @benkuchera
arstechnica.com
Leaks, riots, and monocles: How a $60 in-game item almost destroyed EVE Online
When the developers of EVE Online added expensive in-game vanity items... it went poorly.
4
7",⚾,,4,7,['https://pbs.twimg.com/card_img/1490518103956017157/rrogXt6t?format=jpg&name=small'],https://twitter.com/randysaaf/status/1014280840153481216
Ansel Lindner,@AnselLindner,2018-07-03T22:19:07.000Z,"Ansel Lindner
@AnselLindner
·
Jul 4, 2018","Plebs pick stocks or altcoins according to 
@CNBC
. #bitcoin
Meltem Demirors
@Melt_Dem
 · Jul 3, 2018
i usually have @CNBC on mute in the office. on vacation, volume on:
- ethereum is the new internet. they have developers.
- no, i think ripple and stellar. but stellar is better than ripple. 
- bitcoin?
- *shrugs* how about CHINA?

is 8 am too early to drink? 
1
6",🙈,1,,6,['https://pbs.twimg.com/profile_images/1461858832460701698/lWx5xGL8_mini.jpg'],https://twitter.com/AnselLindner/status/1014272352375492608
Bitcoin EDU,@BitcoinEdu,2018-07-03T23:30:20.000Z,"Bitcoin EDU
@BitcoinEdu
·
Jul 4, 2018","Whether its Bitcoin or another type of crypto currency, the banking industry recognizes the crypto genie is out of the bottle.
1
3",,,1,3,[],https://twitter.com/BitcoinEdu/status/1014290275655561217
Jonathan Bratnerd,@KryptykHex,2018-07-03T23:04:00.000Z,"Jonathan Bratnerd
@KryptykHex
·
Jul 4, 2018","There is definitely an eel under rock. We must doubt the seriousness of a request for 2000MW at best, be wary at worst. Does 
@hydroquebec
 lie to us or is an actor about to destroy #Bitcoin?
2
4
15",,2,4,15,[],https://twitter.com/KryptykHex/status/1014283648630128640
zach,@UncleZachh,2018-07-03T23:12:13.000Z,"zach
@UncleZachh
·
Jul 4, 2018","I'm at 
@build_on_btc
 because I have never believed in anything as much as I believe in bitcoin. And I want to be sure that I'm insane, so I come here and I learn everything I can. But the more I learn the more I know this is what the future is. Fuck. 
1
7",😳,1,,7,[],https://twitter.com/UncleZachh/status/1014285713607725056
CBC,@CBC,2018-07-03T22:30:00.000Z,"CBC
@CBC
·
Jul 4, 2018","""If I'm being honest I would say my true passion is Bitcoin."" | 
@CBCComedy
cbc.ca
An Awkward Girl Dates... a Nerd | CBC Comedy
""Does that have modified starch? I'm very sensitive to corn.""
1
2
6",,1,2,6,[],https://twitter.com/CBC/status/1014275089796358145
Changelog,@changelog,2018-07-03T23:02:00.000Z,"Changelog
@changelog
·
Jul 4, 2018","How to hack Ethereum contracts the easy way

 by 
@hpauric
 #ethereum, #security, #learn
changelog.com
How to hack Ethereum contracts the easy way
A comprehensive walk-through of the first level of Ethernaut Ethernaut is a game that allows you learn about smart contract security by teaching you how to hack smart contracts This is a fun and...
3
8",✍ 🏷,,3,8,['https://pbs.twimg.com/card_img/1489205766515011596/bSVLrCYR?format=jpg&name=240x240'],https://twitter.com/changelog/status/1014283145305317376
CoinCodex,@CoinCodex,2018-07-03T23:25:35.000Z,"CoinCodex
@CoinCodex
·
Jul 4, 2018","Will 2018 finally be the year when a #cryptocurrency exchange-traded fund hits the market in the United States? So far, every attempt has failed, but companies are persisting. The SEC is now seeking comments on a #Bitcoin ETF proposed by VanEck.
coincodex.com
The Cryptocurrency ETF Saga Continues - SEC Seeking Comments On VanEck Bitcoin ETF | CoinCodex
The SEC is now seeking comments from »interested persons« on a Bitcoin exchange-traded fund called ""VanEck SolidX Bitcoin Trust"", which is primarily aimed towards institutional investors.
2",,,,2,[],https://twitter.com/CoinCodex/status/1014289080098738176
Traders Profit Club,@tprofitclub,2018-07-03T23:15:08.000Z,"Traders Profit Club
@tprofitclub
·
Jul 4, 2018","#BITCOIN MARKET STILL IN A GROWTH PHASE, SAYS #BULLISH TRADING EXPERT!

#Octagon Strategy #trader Ryan Rabaglia reminds investors to look at the bigger picture for #BTC, while claiming increased regulation will eventually drive prices higher.

#crypto
bitcoinist.com
Bitcoin Market 'Still in a Growth Phase,' Says Bullish Trading Expert | Bitcoinist.com
Trader Ryan Rabaglia reminds investors to look at the bigger picture for Bitcoin and consider the effects increased regulation will have.
5
5",,,5,5,[],https://twitter.com/tprofitclub/status/1014286447640240129
Ameer Rosic,@AmeerRosic,2018-07-03T22:07:42.000Z,"Ameer Rosic
@AmeerRosic
·
Jul 4, 2018","Looking to understand the basics of bitcoin and get coding? 
@Blockgks
 gots you covered. And many more BTC courses coming soon! #bitcoin
courses.blockgeeks.com
BTC101: Intro to Bitcoin - Blockchain Courses
BTC101: Intro to Bitcoin - Blockchain Courses In this course, you will learn the core fundamentals about how Bitcoin works. We will look at the infamous proof-of-work consensus algorithm that makes...
1
5
8",,1,5,8,[],https://twitter.com/AmeerRosic/status/1014269478732001285
John Backus,@backus,2018-07-03T22:16:35.000Z,"John Backus
@backus
·
Jul 4, 2018","Replying to 
@vgr
A relative asking you how to buy Bitcoin
1
14",,1,,14,[],https://twitter.com/backus/status/1014271711892525056
Traders Profit Club,@tprofitclub,2018-07-03T21:30:16.000Z,"Traders Profit Club
@tprofitclub
·
Jul 3, 2018","Hedge Fund #Bullish on #EOS and #Ethereum, Bearish on Ripple and Litecoin.

#Crypto hedge fund Multicoin Capital recently revealed its attitudes on #digitalcurrency investments- going long on EOS and ETH and short on #XRP and #Litecoin.

#cryptocurrency
http://ow.ly/S1S630kN3zl
1
4
7",,1,4,7,[],https://twitter.com/tprofitclub/status/1014260056584581120
Tech Buzz China,@TechBuzzChina,2018-07-03T23:41:35.000Z,"Tech Buzz China
@TechBuzzChina
·
Jul 4, 2018","Ep. 12 is all about #cryptocurrency. The world's biggest crypto co, Beijing's 
@BITMAINtech
, held ~70% of market share of #bitcoin mining hardware in 2017. Hear from guest co-host 
@Globalcoinrsrch
, plus 
@ofnumbers
, 
@jimmysong
! 
@ruima
 @ginyginy
 @thepandaily
supchina.com
Bitmain — the Most Valuable Crypto Company in the World? | Techbuzz China by Pandaily | SupChina
For the crypto-curious, Pandaily’s Ying-Ying Lu and Rui Ma — along with Joyce Yang of Global Coin Research — explain Bitmain. The Beijing-based company is the largest crypto company in the world,...
5
4",,,5,4,[],https://twitter.com/TechBuzzChina/status/1014293105099472896
Austin Hill,@austinhill,2018-07-03T23:11:09.000Z,"Austin Hill
@austinhill
·
Jul 4, 2018","@startupfest
 is back in Montreal next week.  They are doing a Cryptofest day and have brought the great 
@saifedean
 author of the Bitcoin Standard to speak. Definitely worth catching if you want to learn about bitcoin.   http://startupfestival.com/agenda/
6
5",,,6,5,[],https://twitter.com/austinhill/status/1014285446476648448
Adam Back,@adam3us,2018-07-03T23:32:47.000Z,"Adam Back
@adam3us
·
Jul 4, 2018","Replying to 
@ecurrencyhodler
 @Blockstream
 and 10 others
yes the sidechain has no native traded coin. the coins you use are either pegged bitcoin or issued assets.
1
3
19",,1,3,19,[],https://twitter.com/adam3us/status/1014290888858783746
Jerry David Chan,@digitsu,2018-07-03T22:07:49.000Z,"Jerry David Chan
@digitsu
·
Jul 4, 2018","Replying to 
@StianSward
 and 
@aaronsevivas
Feels like we went backwards doesn’t it
1
4",,1,,4,[],https://twitter.com/digitsu/status/1014269507836116992
Crypto Chris Walken,@cryptochrisw,2018-07-03T23:05:29.000Z,"Crypto Chris Walken
@cryptochrisw
·
Jul 4, 2018","Replying to 
@RealShillGates
 @SwadeHD
 and 12 others
All good bro. I truly appreciate the shout out man. 
4",⛏ 🥃 🤘 🤘,,,4,[],https://twitter.com/cryptochrisw/status/1014284020555841542
'Stache,@CryptoStache,2018-07-03T22:51:48.000Z,"'Stache
@CryptoStache
·
Jul 4, 2018","Replying to 
@RealShillGates
 @Bitcoin_Shill
 and 13 others
Tell um SHILL!
4",,,,4,[],https://twitter.com/CryptoStache/status/1014280575769763840
K║RK ᵍᵐ,@CRYPTOK1RK,2018-07-03T22:57:32.000Z,"K║RK ᵍᵐ
@CRYPTOK1RK
·
Jul 4, 2018","Replying to 
@RealShillGates
 @CryptoStache
 and 13 others
Clearly he doesn't actually know any of the women on this list because they are all amazing!
2
7",,2,,7,[],https://twitter.com/CRYPTOK1RK/status/1014282017721106433
Wayne Vaughan,@WayneVaughan,2018-07-03T23:59:35.000Z,"Wayne Vaughan
@WayneVaughan
·
Jul 4, 2018","Replying to 
@mrbagonhead
 and 
@notgrubles
.
@VinnyLingham
 has been an advocate for Bitcoin for years. Vinny has made several TV appearances, he’s developed a product that uses Bitcoin as a trust anchor, and he’s a prolific Twitterer about Bitcoin. Yes, he initially supported segwit2x, but nobody’s perfect.
3
3",,3,,3,[],https://twitter.com/WayneVaughan/status/1014297635161870337
Linda Xie - lindajxie.eth,@ljxie,2018-07-03T22:45:11.000Z,"Linda Xie - lindajxie.eth
@ljxie
·
Jul 4, 2018","Replying to 
@AyaMiyagotchi
 @mi_ayako
 and 
@lrettig
Just submitted! It was hard to narrow down to the 5 most important projects in the Ethereum ecosystem 
3
6",🙂,3,,6,[],https://twitter.com/ljxie/status/1014278910786146304
Ez,@EzMrcz,2018-07-03T23:00:05.000Z,"Ez
@EzMrcz
·
Jul 4, 2018","Replying to 
@CRYPTOK1RK
 @RealShillGates
 and 14 others
It's a killer list, I'mma believer
7",,,,7,[],https://twitter.com/EzMrcz/status/1014282660389142528
