UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Cooner Raccoon,@WTFcooner,2018-08-27T23:03:13.000Z,"Cooner Raccoon
@WTFcooner
·
Aug 28, 2018","A couple tech dudes just sat down a couple tables over in this coffee shop and I only heard the phrases “bitcoin and blockchain” and “innovative solutions” and I’m like AAAGGHGHGHBLBHBLLBHB
5
1
18",🦝,5,1,18,[],https://twitter.com/WTFcooner/status/1034214784097345537
CryptoChartsJoe (Simplistic Trading),@CryptoChartsJoe,2018-08-27T23:58:34.000Z,"CryptoChartsJoe (Simplistic Trading)
@CryptoChartsJoe
·
Aug 28, 2018","$BTC #bitcoin Daily chart- Nice little pop what's next, see the 50MA right above today's candle is some what concerning. 

Most times price will be rejected from these moving averages  However, as I stated earlier look to the left, see how the previous candle ran through it!!
1
11",,,1,11,"['https://pbs.twimg.com/media/DlpRhFoVsAAIM_J?format=jpg&name=small', 'https://pbs.twimg.com/media/DlpRhrlV4AAMHWv?format=jpg&name=small']",https://twitter.com/CryptoChartsJoe/status/1034228713301397505
BitBull Capital,@BitBullCapital,2018-08-27T23:01:03.000Z,"BitBull Capital
@BitBullCapital
·
Aug 28, 2018","Popular crypto analysts Tom Lee and Anthony Pompliano share contradictory views on when #Bitcoin is headed next. Take a look at what they have to say. http://bit.ly/2P48zYo
GIF
1
3",,,1,3,['https://pbs.twimg.com/tweet_video_thumb/DlpEXZiX0AAVdZw.jpg'],https://twitter.com/BitBullCapital/status/1034214235826413568
SocialRemit Blockchain Networks,@Socialremit_uk,2018-08-27T23:00:00.000Z,"SocialRemit Blockchain Networks
@Socialremit_uk
·
Aug 28, 2018","No matter where you are, join the world of cryptocurrencies and the real estate market at http://socialremit.com

#SocialRemit #CryptoCurrency #Blockchain #investing #makemoney #Bitcoin #AltCoin #Currency #Ethereum
16
10",,,16,10,['https://pbs.twimg.com/media/DlEWKmRXgAAizjV?format=jpg&name=900x900'],https://twitter.com/Socialremit_uk/status/1034213971841245184
Ƀitcoin Email,@BTCemail,2018-08-27T22:55:02.000Z,"Ƀitcoin Email
@BTCemail
·
Aug 28, 2018","After the Bitcoin Boom: Hard Lessons for Cryptocurrency Investors https://dctv.co/2BxNl3h
1
1
3",,1,1,3,['https://pbs.twimg.com/media/DlpC_afXcAI6oQJ?format=jpg&name=small'],https://twitter.com/BTCemail/status/1034212723268104192
Michael,@MichaelM_NFT,2018-08-27T22:44:09.000Z,"Michael
@MichaelM_NFT
·
Aug 28, 2018","North Korea to Host Its First Blockchain Conference http://dlvr.it/QhGXy9 #bitcoin
1
3",,,1,3,['https://pbs.twimg.com/media/DlpAf_QVAAAwRx_?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/1034209985729716224
Stuart Hutton,@HuttonIF,2018-08-27T22:31:29.000Z,"Stuart Hutton
@HuttonIF
·
Aug 28, 2018","Another excellent panel 
@greenbelt
 in #TheExchange with this time #AminaAhmad @ 
@abdulkhan
 on reimagining the role of #fintech & exploring #bitcoin & #Blockchain to see how it may look in the future! #GB18
3
8",,,3,8,['https://pbs.twimg.com/media/Dlo9k2vW0AAuP5f?format=jpg&name=small'],https://twitter.com/HuttonIF/status/1034206794967482368
Marc Jolicoeur,@MacroMojo,2018-08-27T23:40:11.000Z,"Marc Jolicoeur
@MacroMojo
·
Aug 28, 2018","Why rehypothecation and money printing wont happen in bitcoin. via 
@ForbesCrypto
forbes.com
Two Things That Don't Mix Well: Bitcoin Rehypothecation And Chain Forks
Put simply, chain forks and rehypothecated bitcoins don’t mix well and could cause the financial system to experience losses if it has any uncovered exposure to bitcoins amid a hard fork. The simple...
6
15",,,6,15,['https://pbs.twimg.com/card_img/1489581988990406657/JAqrB1oj?format=jpg&name=small'],https://twitter.com/MacroMojo/status/1034224083783823361
Steve Barbour,@SGBarbour,2018-08-27T22:17:16.000Z,"Steve Barbour
@SGBarbour
·
Aug 28, 2018","Bitcoin mining economics has, since the start of the ASIC race, been transforming from CAPEX dominated to OPEX dominated - this is also known as *decentralizing*
1
4
34",,1,4,34,[],https://twitter.com/SGBarbour/status/1034203217813331968
Rockcae,@RockeyCorie,2018-08-27T23:19:15.000Z,"Rockcae
@RockeyCorie
·
Aug 28, 2018","Altcoin rally incoming? 
Let me know dem thoughts peeeeeps 
#altcoinbuzz #altcoins #eth #btc #bch #bitcoin #ethereum #backontrack
2
8",🤔 🧐,2,,8,[],https://twitter.com/RockeyCorie/status/1034218817688203264
Top Cryptocoins Ticker,@TickerTop,2018-08-27T23:47:26.000Z,"Top Cryptocoins Ticker
@TickerTop
·
Aug 28, 2018","1: Bitcoin average price is $6799.32955139 (0.74% 1h)
2: Ethereum average price is $282.573241701 (1.51% 1h)
3: XRP average price is $0.33493912 (1.36% 1h)
4: Bitcoin Cash average price is $545.032984041 (2.78% 1h)
5: EOS average price is $5.3425446595 (2.64% 1h)
1",,,,1,[],https://twitter.com/TickerTop/status/1034225908020916224
Tyra Danks,@allisonr00lz,2018-08-27T23:54:38.000Z,"Tyra Danks
@allisonr00lz
·
Aug 28, 2018","Just seen a homeless guy in downtown LA asking for bitcoin
1
4",,,1,4,[],https://twitter.com/allisonr00lz/status/1034227719997779968
Pete Corey,@petecorey,2018-08-27T22:47:30.000Z,"Pete Corey
@petecorey
·
Aug 28, 2018","I've been stuck on a problem refactoring my #ElixirLang powered #Bitcoin node, but I think I've found a clean way through. Wish me luck. If it works out, I'll write about it.
1
4",,,1,4,[],https://twitter.com/petecorey/status/1034210825051860995
Baalzimon,@baalzimon,2018-08-27T23:26:46.000Z,"Baalzimon
@baalzimon
·
Aug 28, 2018","My dog was outside in the yard and caught a bird on the ground.  We took the bird to the local wild animal rescue and the vet said bitcoin is a scam :(
3
12",,3,,12,[],https://twitter.com/baalzimon/status/1034220708958617600
hodlonaut,@hodlonaut,2018-08-27T23:30:21.000Z,"hodlonaut
@hodlonaut
·
Aug 28, 2018","Bitcoin is such a mindblowingly amazing experiment. To watch it play out is the most interesting thing in the world for me. 
1
21",🌮 ⚡ 🔑 🐝 🚛 ❤ 🚀 🍿,,1,21,[],https://twitter.com/hodlonaut/status/1034221610712977408
Cerebrum,@el_machinist,2018-08-27T23:45:00.000Z,"Cerebrum
@el_machinist
·
Aug 28, 2018","Things I'll never post pics of

- cruising on a boat w/ women
- bro'ing it up with other $crypto bros in Dubai
- view from my Bitcoin yacht
- high rise view over NYC

Things I will post pics of

- Me foresting the woods finding food for my cubs while I get tatted & drink drambuie
3",,,,3,[],https://twitter.com/el_machinist/status/1034225296332009472
phzi,@phzix,2018-08-27T23:28:42.000Z,"phzi
@phzix
·
Aug 28, 2018","This is one of the most honest yet brutal realizations that Ethereum has a lot of issues - admits that layer 2 is key, sharding isn't any kind of solution (yet?)....

And Vitalik wrote it...
Tuur Demeester
@TuurDemeester
 · Aug 28, 2018
Sources: https://vitalik.ca/general/2018/08/26/layer_1.html… and https://medium.com/@tuurdemeester/why-im-short-ethereum-and-long-bitcoin-aee5b1c198fd…
Show this thread
5",,,,5,['https://pbs.twimg.com/profile_images/1363979085404393474/U8HlORUO_mini.jpg'],https://twitter.com/phzix/status/1034221197204938753
CoinDesk Markets,@CoinDeskMarkets,2018-08-27T23:43:26.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Aug 28, 2018","#BTC/USD APAC Update

#Bitcoin has jumped $100 while breaking from the ascending triangle and attempting to smash $6,900

Breaking above that takes us immediately to 7k
2
6
23",,2,6,23,[],https://twitter.com/CoinDeskMarkets/status/1034224901375156224
St. Louis Fed,@stlouisfed,2018-08-27T23:15:04.000Z,"St. Louis Fed
@stlouisfed
·
Aug 28, 2018","Want to learn more about #crypto than what’s in the headlines? Listen to our new Timely Topics podcast, Bitcoin: Beyond the Basics   https://bit.ly/2wgkHyE
3
5",,,3,5,['https://pbs.twimg.com/media/DlpHk8jVsAERwjQ?format=jpg&name=small'],https://twitter.com/stlouisfed/status/1034217766214164483
Nathaniel Popper,@nathanielpopper,2018-08-27T23:42:18.000Z,"Nathaniel Popper
@nathanielpopper
·
Aug 28, 2018","can you use bitcoin to keep your creditors and the government away from your money? bill cosby seems to think so, at least according to radar online https://radaronline.com/exclusives/2018/08/bill-cosby-bitcoin-virtual-currency-salvage-million-dollar-fortune/…
7
10
24",,7,10,24,[],https://twitter.com/nathanielpopper/status/1034224619354353664
// Market // Mogul,@MogulOfMarkets,2018-08-27T22:57:47.000Z,"// Market // Mogul
@MogulOfMarkets
·
Aug 28, 2018","This #BitcoinBoomOrBust doc is a joke.

A ""Crypto Kid"" living in a treehouse with crypto rap music being thrown in the documentary.

They also just said prices in #bitcoin can (frequently) fluctuate 70% in 1 DAY!!! Yes, ONE DAY

Not too mention Jordan Belfort...

$BTC
3
4",,,3,4,[],https://twitter.com/MogulOfMarkets/status/1034213413335908354
Cynthia T,@Bitcoin_Mafia,2018-08-27T23:41:03.000Z,"Cynthia T
@Bitcoin_Mafia
·
Aug 28, 2018","Keeping the #Blockchain Beat: France’s Tempo Partners with #Stellar to Incorporate #DLT into Its Remittance Services http://livebitcoinnews.com/keeping-the-blockchain-beat-frances-tempo-partners-with-stellar-to-incorporate-dlt-into-its-remittance-services/… 
@anthony_barker
 @StellarOrg
 @LiveBTCNews
 @tempo_eu
4
7",,,4,7,['https://pbs.twimg.com/media/DlpNgq6XsAAfBLV?format=jpg&name=small'],https://twitter.com/Bitcoin_Mafia/status/1034224303233892352
MarketWatch,@MarketWatch,2018-08-27T23:24:45.000Z,"MarketWatch
@MarketWatch
·
Aug 28, 2018","For one financial consultant, the bitcoin decline is over, and it’s onward and upward from here.
marketwatch.com
Don’t believe the ‘doom mongers,’ says bitcoin analyst
Bitcoin prices have picked up where they left off last week, trading higher Monday.
11
11",,,11,11,['https://pbs.twimg.com/card_img/1488855306318884867/2fhuJHZ-?format=jpg&name=small'],https://twitter.com/MarketWatch/status/1034220202949373953
Noah Ruderman,@devilscompiler,2018-08-27T23:02:33.000Z,"Noah Ruderman
@devilscompiler
·
Aug 28, 2018","The most common misconception among self-identifying #bitcoin maximalists is that sidechains are a scaling solution. Peter Wuille is correct here. There are non-trivial security implications to sidechains.
Pieter Wuille
@pwuille
 · Aug 27, 2018
Replying to @AndyCoins @nilspn and 2 others
Sidechains are not scalability solution. They're a way to experiment with new blockchain technology without needing to introduce a new currency first - but the security model is very different than Bitcoins (with merged mined sidechains, miners can steal funds e.g.).
7",,,,7,['https://pbs.twimg.com/profile_images/1264051937172836353/n7gHdLbB_mini.jpg'],https://twitter.com/devilscompiler/status/1034214612730818561
Li₿erty.Crypto.,@Orbital_Lexicon,2018-08-27T23:20:30.000Z,"Li₿erty.Crypto.
@Orbital_Lexicon
·
Aug 28, 2018","The tech behind #holochain is highly impressive. Anyone & everyone serious about #cryptocurrency #dapps #DevOps #efficiency #smartcontract implementation and #Decentralization should take a moment to learn about this $hot project. Look out #ethereum. This one is gonna hurt you.
Holochain
@holochain
 · Jul 6, 2018
Thank you @Rymorrison for a great interview with @matthewjosef about #holochain #blockchain and #crypto https://youtube.com/watch?v=PT9-JEdbgQc…
7",,,,7,['https://pbs.twimg.com/profile_images/1388380707005898757/0mDx96iS_mini.png'],https://twitter.com/Orbital_Lexicon/status/1034219131342483456
CryptoCapInfo,@CryptoLead,2018-08-27T23:34:31.000Z,"CryptoCapInfo
@CryptoLead
·
Aug 28, 2018","North Korea to Host Its First Blockchain Conference http://cryptocapinfo.com/north-korea-to-host-its-first-blockchain-conference/… via 
@Blockchain
 @Bitcoin
 @Ethereum
 @Ripple
 @Altcoin
 News",,,,,[],https://twitter.com/CryptoLead/status/1034222659284828160
CryptoMoonShots,@Cryptomoonsh0ts,2018-08-27T23:37:53.000Z,"CryptoMoonShots
@Cryptomoonsh0ts
·
Aug 28, 2018","Bitcoin Price Prediction: BTC will be $60,000 by the time next halving happens
https://coinmarketico.com/bitcoin-price-prediction-btc-will-60000-time-next-halving-happens/… 
@bobbyclee
 #Bitcoin #ethereum #btc #eth #crypto #ICO
coinmarketico.com
Bitcoin Price Prediction : BTC will be $60,000 by the time next halving happens | Coin Market ICO
The crypto market has experienced quite a number of ups and downs in its performance over the years, with the co-pioneer of the BTCC exchange, Bobby Lee being among those favoring the boom in the...
3
2
11",,3,2,11,['https://pbs.twimg.com/card_img/1489219990221819906/laB-P_8Z?format=jpg&name=360x360'],https://twitter.com/Cryptomoonsh0ts/status/1034223504546127873
Tour de Crypto,@TourDeCrypto,2018-08-27T23:07:12.000Z,"Tour de Crypto
@TourDeCrypto
·
Aug 28, 2018","Chau (
@hawctalk
) & Blake (
@BlakeRizzo24
) talk about what $1,000,000 in #Cryptocurrency #donations can do for survivors of domestic & sexual violence.

Let’s show everyone the power & support of #crypto communities!

#Change #MeToo #Truth
#Donate #Bitcoin
youtube.com
Chau Nguyen Talks About $1,000,000 in Crypto Donations for Survivors...
Chau Nguyen (CMO) at HAWC talks about what $1,000,000 in crypto donations can do for the survivors of domestic and sexual violence.Tour de Crypto is the firs...
8
28
46",,8,28,46,['https://pbs.twimg.com/card_img/1489530435713576961/Dyyl6zcD?format=jpg&name=240x240'],https://twitter.com/TourDeCrypto/status/1034215785818927104
Nettekcoin Official [No ETH giveaway],@nettekcoin,2018-08-27T23:54:29.000Z,"Nettekcoin Official [No ETH giveaway]
@nettekcoin
·
Aug 28, 2018","We apologise for the delay... Our site is live, and Pre-ico is live, get your tokens before price up. #follo4folloback #folowback #follo4follo 
@ICObench
 @ICODrops
 @TrackICO @ICObazaar 
@Cointelegraph
 @YobitExchange
 @coindesk
 @Bitcoin
 @ethereum
 @Cryptopia_NZ
 @binance
15
14
11",,15,14,11,[],https://twitter.com/nettekcoin/status/1034227682886660096
Oleg Andreev,@oleganza,2018-08-27T23:48:50.000Z,"Oleg Andreev
@oleganza
·
Aug 28, 2018","Replying to 
@blocktrak
 and 
@mattoshin
Every participant only needs to worry about _themselves_ being in sync per generally agreed-upon rules. This obviously works only when the rules are set in stone and transparent to everyone (e.g. bitcoin), not always in flux (e.g. ethereum).
1
9
46",,1,9,46,[],https://twitter.com/oleganza/status/1034226263462830080
CryptoQuant,@CryptoQuant,2018-08-27T23:22:58.000Z,"CryptoQuant
@CryptoQuant
·
Aug 28, 2018","Replying to 
@CNBCFastMoney
 and 
@rogerkver
He complains about high fees, yet he was behind the massive Bitcoin spam attacks that drove fees up, and Jihan Wu was mining as many empty blocks as possible.

Bitcoin persevered these attacks and is much stronger because of it.  These sociopaths have their own shitcoin now 
2
10",🌱 🤡 🎪,,2,10,[],https://twitter.com/CryptoQuant/status/1034219752397230083
VICE News,@VICENews,2018-08-27T23:54:02.000Z,"VICE News
@VICENews
·
Aug 28, 2018","People like to think Bitcoin is anonymous, but buried in last month’s special counsel indictment of 12 alleged Russian spies is an explanation of how law enforcement used the blockchain to track and identify the suspects using their cryptocurrency transactions #VICENewsTonight
2
18
52",,2,18,52,[],https://twitter.com/VICENews/status/1034227570370400256
RoshanChain.eth,@RoshanChain,2018-08-27T23:43:05.000Z,"RoshanChain.eth
@RoshanChain
·
Aug 28, 2018","Replying to 
@Codiox
Or they could use a better store of value, called Bitcoin.
1
10",,1,,10,[],https://twitter.com/RoshanChain/status/1034224815186563074
Lynx Art Collection,@LynxCollection,2018-08-27T23:27:42.000Z,"Lynx Art Collection
@LynxCollection
·
Aug 28, 2018","5) It’s funny to me because the same things were said about the Internet.  People using the internet back in 1990 were considered ‘odd.’  Now many of us can’t see life without it.

The same will happen with Bitcoin.
2
1
3",,2,1,3,[],https://twitter.com/LynxCollection/status/1034220943260827648
Jenny Q Ta ʕ•́ᴥ•̀ʔ,@JQT_GalaxE,2018-08-27T23:28:02.000Z,"Jenny Q Ta ʕ•́ᴥ•̀ʔ
@JQT_GalaxE
·
Aug 28, 2018","While an ‘ascending triangle’ is the #bullish counterpart of a ‘descending triangle,’but do keep in mind that d absence of VOLUME during a breakout could lead to a false breakout,in other words - a bull trap!

#bitcoin #crypto #hodlya
#blockchain #wallstreet #technicalanalysis
CCN - Capital & Celeb News
@CapitalAndCeleb
 · Aug 27, 2018
Bitcoin Price Intraday Analysis: BTCUSD Forming Near-term Ascending Triangle https://ccn.com/bitcoin-price-intraday-analysis-btcusd-forming-near-term-ascending-triangle/…
1
2",🤓,,1,2,['https://pbs.twimg.com/profile_images/1264145140903542784/RW9bRUaN_mini.jpg'],https://twitter.com/JQT_GalaxE/status/1034221028539392000
biggzi,@biggzi,2018-08-27T22:00:56.000Z,"biggzi
@biggzi
·
Aug 28, 2018","#Bakkt Could Have a Bigger Impact on #Crypto Than Any #Bitcoin ETF! https://biggzi.quora.com/Bakkt-Could-Have-a-Bigger-Impact-on-Crypto-Than-Any-Bitcoin-ETF…
2
2",,,2,2,[],https://twitter.com/biggzi/status/1034199108586754048
Lynx Art Collection,@LynxCollection,2018-08-27T23:27:15.000Z,"Lynx Art Collection
@LynxCollection
·
Aug 28, 2018","2) It is something to not only allow people to escape from their inflated currency crisis  (i.e. - Venezuela, Zimbabwe, etc.), but to also allow borderless payments without the need for a middleman.

Inform viewers of the truths.  There are a lot of positives about Bitcoin.
1
5",,,1,5,[],https://twitter.com/LynxCollection/status/1034220831964971008
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2018-08-27T23:58:51.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
Aug 28, 2018","UPDATE: The first 50 minutes of one of the best Streams I've ever done is still missing (damn 
@YouTube
 Rendering). Cody Wilson 
@Radomysisky
 of 
@DefDist
 joined the #Bitcoin Law Review w/ 
@FJasonSeibert
 @Manny_Alicandro
 @sashahodler
 @RestisLawFirm 
@dcsilver
youtube.com
Bitcoin Law Review - Is Ravencoin (RVN) a Security? (w/ Pepe the...
https://ToneVays.com by @ToneVays https://twitter.com/ToneVaysEvents: https://unconfiscatable.com/https://thefinancialsummit.com/https://understandingbtc.com...
15
11
43",,15,11,43,['https://pbs.twimg.com/card_img/1490338852816527363/XSjlnA9l?format=jpg&name=240x240'],https://twitter.com/ToneVays/status/1034228781613891584
CryptoCurrency,@crypto_goat_,2018-08-27T22:40:44.000Z,"CryptoCurrency
@crypto_goat_
·
Aug 28, 2018","Mark Zuckerberg’s sister, Randi signs on to advise a major cryptocurrency exchange - Huobi. She has featured prominently in Huobi’s announcement of its new “expert advisory team,” alongside Bitmain CEO 
@JihanWu
 #Cryptocurrency #Bitcoin #Blockchain
thenextweb.com
Zuckerberg (not Mark) signs on to advise a major cryptocurrency exchange
Randi Zuckerberg has featured prominently in Huobi’s announcement of its new “expert advisory team,” alongside controversial Bitmain CEO Jihan Wu.
2
12
40",🌎,2,12,40,[],https://twitter.com/crypto_goat_/status/1034209124383449088
rallyqt,@rallyqt,2018-08-27T22:58:31.000Z,"rallyqt
@rallyqt
·
Aug 28, 2018","Replying to 
@CNBCFastMoney
 and 
@rogerkver
Bitcoin cash is an oxymoron. This segment was very misleading.
20",,,,20,[],https://twitter.com/rallyqt/status/1034213597516156929
Tuur Demeester,@TuurDemeester,2018-08-27T23:47:10.000Z,"Tuur Demeester
@TuurDemeester
·
Aug 28, 2018","Replying to 
@zaoyang
No, based on cost to run an ethereum node.
1
6",,1,,6,[],https://twitter.com/TuurDemeester/status/1034225841096482817
𝙽 𝙸 𝙺 𝙱,@nbougalis,2018-08-27T23:35:33.000Z,"𝙽 𝙸 𝙺 𝙱
@nbougalis
·
Aug 28, 2018","Replying to 
@haydentiff
The thoughtful and wonderful 
@haydentiff
 gifted me a limited edition 
@Ripple
 sculpture by @Bitcoin_Gallery.

I love it and am proudly and prominently featuring it in my office. Even the serial number was so meaningful!
3
1
27",,3,1,27,[],https://twitter.com/nbougalis/status/1034222917792354306
BTCJason GAB @JasonEbacher Mastadon @BTCJason,GAB @JasonEbacher Mastadon @BTCJason,2018-08-27T22:45:50.000Z,"BTCJason GAB @JasonEbacher Mastadon @BTCJason
·
Aug 28, 2018","Replying to 
@CNBCFastMoney
 and 
@rogerkver
The same guy that told us to keep our bitcoin on Mt Gox.. he said he saw the books and wwere solvent... he is a serial scammer
7",⚡,,,7,[],https://twitter.com/JasonEbacher/status/1034210408234508288
Pindar,@PindarWong,2018-08-27T23:57:05.000Z,"Pindar
@PindarWong
·
Aug 28, 2018","T275) 
@JeremyRubin
 I'm trying to follow your footsteps and will meet the 1st cohort of #MEFTI students at the MIT HK Innovation node today. We'll talk about #Bitcoin and play some #BlockchainBlockchainBlockchainBingo :) 
@EshipMIT
 @MITBitcoinClub
 @mikejcasey
 @medialab
 @chenelaine
2
2
6",,2,2,6,[],https://twitter.com/PindarWong/status/1034228337940430848
It was all a dream,@Juni0rLancaster,2018-08-27T22:23:44.000Z,"It was all a dream
@Juni0rLancaster
·
Aug 28, 2018","Let me get this straight 
@CNBC
, to tell the “truth” about $btc and #crypto you get 2 convicted felons 
@rogerkver
 & Jordan Belfort to talk about it, both trashing #bitcoin? How interesting...
1
1
8",,1,1,8,[],https://twitter.com/Juni0rLancaster/status/1034204846268674055
Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ,@CatalystDrive,2018-08-27T22:39:11.000Z,"Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ
@CatalystDrive
·
Aug 28, 2018","Replying to 
@CNBCFastMoney
How will hybrid blockchains with interoperability capabilities like Dragonchain grow demand, usage and adoption for Bitcoin? What benefits does their freedom to interchain with Bitcoin have for Bitcoin itself? 
1
6",👍 👀,1,,6,[],https://twitter.com/CatalystDrive/status/1034208733784678403
Ziggy ツ,@AiteCoin,2018-08-27T23:15:30.000Z,"Ziggy ツ
@AiteCoin
·
Aug 28, 2018","Might I suggest the mute or block button just like I’m currently doing to you
2",,,,2,[],https://twitter.com/AiteCoin/status/1034217871558074369
Tuur Demeester,@TuurDemeester,2018-08-27T23:17:39.000Z,"Tuur Demeester
@TuurDemeester
·
Aug 28, 2018","Replying to 
@zaoyang
Ethereum may already be too centralized and may have accumulated already too much technical debt.
Tuur Demeester
@TuurDemeester
 · Jun 20, 2017
The cryptocurrency ecosystem looks like a bank balance sheet right now: some marvelous assets, lots of (technical) debt.
2
9",,2,,9,['https://pbs.twimg.com/profile_images/1363979085404393474/U8HlORUO_mini.jpg'],https://twitter.com/TuurDemeester/status/1034218413529358337
Alex Mizrahi,@killerstorm,2018-08-27T23:55:38.000Z,"Alex Mizrahi
@killerstorm
·
Aug 28, 2018","Replying to 
@killerstorm
 and 
@peterktodd
to move money.

Dan Hedl seems to be a business guy, so no wonder he got everything wrong.

This is a typical pattern with Bitcoin: techies invent some kind of gadget which they like, and biz people praise it as most valuable and important invention ever.
2
2",,,2,2,[],https://twitter.com/killerstorm/status/1034227974852071424
santi.eth,@santisiri,2018-08-27T23:11:15.000Z,"santi.eth
@santisiri
·
Aug 28, 2018","Replying to 
@nic__carter
my favorite attribute of bitcoin, one that evidently proved me the incompetence of ver et al, is the  emergent block-based clock signaling every 10 minutes (or single megabyte)... which bitcoin cash broke to pursue the dumb hashrate competition which they lost anyway.
3
1
8",💧,3,1,8,[],https://twitter.com/santisiri/status/1034216802878861312
SusanPoole,@BitCoinSusan,2018-08-27T23:28:03.000Z,"SusanPoole
@BitCoinSusan
·
Aug 28, 2018","New! 
@CoinsBank
 presents the exclusive exciting debates between the  
@rogerkver
 and  #Bitcoin Core Contributor 
@jimmysong
 .
They will discuss the  future of Bitcoin on the Sept. #Blockchain Cruise Mediterranean: Just a few days left to buy tickets.
https://coinsbank.com/cruise-europe
1
6
8",,1,6,8,[],https://twitter.com/BitCoinSusan/status/1034221031957749761
Emin Gün Sirer,@el33th4xor,2018-08-27T22:38:32.000Z,"Emin Gün Sirer
@el33th4xor
·
Aug 28, 2018","The Bitcoin code was written before that, too. 

Not like it matters. Your guy provides excellent comedic relief during a sideways market.
6",🔺,,,6,[],https://twitter.com/el33th4xor/status/1034208568705081344
