UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Kraken Exchange,@krakenfx,2018-11-18T23:42:26.000Z,"Kraken Exchange
@krakenfx
·
Nov 19, 2018","Accounts holding Bitcoin Cash (BCH) prior to the Nov 15th fork have been credited with Bitcoin SV (BSV). Trading is now open. Funding is still being evaluated and may come later this week.
blog.kraken.com
Kraken Credits Clients with Bitcoin SV (BSV) and Launches BSV Trading - Kraken Blog
NOTE: BSV was delisted from Kraken on April 22, 2019 and trading on all BSV pairs ceased on April 29, 2019. The recent Bitcoin Cash hard fork resulted in two (for now) viable chains: Bitcoin Cash...
53
78
201",,53,78,201,[],https://twitter.com/krakenfx/status/1064302845942411264
Todd Crosland,@ToddCrosland,2018-11-18T22:18:27.000Z,"Todd Crosland
@ToddCrosland
·
Nov 18, 2018","Litecoin Target: 41.1200
#CoinZoom#CoinZoomAI#cryptocurrencies#trading#blockchain#btc#crypto#bitcoin#fintech
#Ethereum#AI#ETH
2",,,,2,['https://pbs.twimg.com/media/DsUWkv6WoAAVKDj?format=jpg&name=small'],https://twitter.com/ToddCrosland/status/1064281708743323648
TRX Colony,@TronColony,2018-11-18T23:15:07.000Z,"TRX Colony
@TronColony
·
Nov 19, 2018","What should your next #crypto investment be? 

I got buy #Verge at 100k 

Comment below what you got! 

$TRX #TRX #Tron #Bitcoin $BTC $ETH $XRP $XMR $LTC $DASH $BCH $XLM $XVG $ADA $EOS
4
5
7",🔮 🔮 😂 😂 👇,4,5,7,['https://pbs.twimg.com/media/DsUjit6XoAAcgrf?format=jpg&name=small'],https://twitter.com/TronColony/status/1064295968554852352
Vanisha crypto,@VanishaI,2018-11-18T23:19:53.000Z,"Vanisha crypto
@VanishaI
·
Nov 19, 2018","#Blockchain #Crypto Battle 1 has ended and 
@ubiqsmart
 left 
@EOS_io
 far behind right from the start! #ubiq $ubq will meet 
@stratisplatform
, 
@NEO_Blockchain
 and @#ethereum in a final battle for the DApps championship in two days! Gather your energy! #EOS $#EOS #ETH #ethereum $#ETH
1
31",,,1,31,['https://pbs.twimg.com/media/DsUkjw3WkAAg-_s?format=jpg&name=small'],https://twitter.com/VanishaI/status/1064297167454724096
DigitalAssetFan,@crypto_daze,2018-11-18T21:57:39.000Z,"DigitalAssetFan
@crypto_daze
·
Nov 18, 2018","The tragedy is that in attempting to claim the BCH mantle ABC has given up any claim of being Bitcoin.
@deadalnix
 @rogerkver
 @ProfFaustus
 @CalvinAyre
DigitalAssetFan
@crypto_daze
 · Nov 17, 2018
Notice what ABC is claiming as a victory:

- PoS checkpoint centralization
- use of mercenary hash
- exchange collusion
- tx censorship
- social media ticker claims 
- ignoring active hash competition
- support for coin inflation through forks

Victory! 
Show this thread
4
11",🌍 🌍 🤔,,4,11,['https://pbs.twimg.com/profile_images/1070818079586701312/xYYmch4E_mini.jpg'],https://twitter.com/crypto_daze/status/1064276472653697025
XRP Europe,@XRP_Europe,2018-11-18T22:44:51.000Z,"XRP Europe
@XRP_Europe
·
Nov 18, 2018","Switzerland Green Lights World’s First #Crypto #ETP to be Listed Next Week with 50 % of #btc, 15% of #eth and 30% of #xrp !!! #bitcoin #Cryptocurrency #Ripple #Ethereum #xrpthestandard #xrpcommunity #Blockchain
https://trustnodes.com/2018/11/17/switzerland-green-lights-worlds-first-crypto-etf-to-be-listed-next-week…
1
8",,,1,8,[],https://twitter.com/XRP_Europe/status/1064288353720430597
Lifted,@Nancyome_1,2018-11-18T22:15:47.000Z,"Lifted
@Nancyome_1
·
Nov 18, 2018","ICECHAIN solves the issues of scalability and provide means by which all transactions can be done and perfected in real time #IceChain #Blockchain #TokenizeUrBusiness  #ethereum #bitcoin #ICO #startups #tokensale #bounty #bountyhunter #bountymanager #icorating #token #investors
3
4",,,3,4,[],https://twitter.com/Nancyome_1/status/1064281037470138368
Mo Hossain,@MoHossain,2018-11-18T22:32:16.000Z,"Mo Hossain
@MoHossain
·
Nov 18, 2018","#Bitcoin: More than $600bn in cryptocurrency ‘market capitalisation’ has evaporated this year

https://ft.com/content/20b702d0-e9ae-11e8-a34c-663b3f553b35?segmentid=acee4131-99c2-09d3-a635-873e61754ec6… 
@FT
#blockchain #cryptocurrency #Crypto $BTC $btcusd #ethereum #ETH #LTC $XMR $XRP $ZEC #SEC #ICO $USD #cryptocurrencynews #breaking #Bitcoin #News #Technology
2
3",,,2,3,['https://pbs.twimg.com/media/DsUZu_oVAAAyDyk?format=jpg&name=small'],https://twitter.com/MoHossain/status/1064285186634989569
Mr.Hodl,@MrHodl,2018-11-18T23:32:53.000Z,"Mr.Hodl
@MrHodl
·
Nov 19, 2018","Was Bitcoin discovered or invented?
Discovered
10.8%
Invented
65.2%
Both
19.4%
Neither
4.6%
1,528 votes
·
Final results
17
7
23",🌕 🍿,17,7,23,[],https://twitter.com/MrHodl/status/1064300440416747520
Waribo Nwachukwu(10XSPECIALISTLORD)$DDS;UDOO;ETH,,2018-11-18T22:37:21.000Z,"Waribo Nwachukwu(10XSPECIALISTLORD)$DDS;UDOO;ETH
·
Nov 18, 2018","If $xrp goes to it's ATH of $3 & #bitcoin remain below the 6k, #XRP will overtake #bitcoin in market cap & becomes #1 on 
@CoinMarketCap
. $ETH is already humiliated as $xrp have surpassed $eth.The #HashWar worsened the bear mkt & confidence crisis on #decentralization #blockchain
2
10",🕥,,2,10,[],https://twitter.com/DeCryptolord/status/1064286463838339072
orhanc,@drorhan,2018-11-18T23:17:32.000Z,"orhanc
@drorhan
·
Nov 19, 2018","Amun AG Approved to Launch World’s First Crypto ETF in Switzerland 
https://coinnounce.com/worlds-first-bitcoin-etf-approved/… #bitcoin #ETF
coinnounce.com
Bitcoin Futures Explained. How do Bitcoin Futures work?
Bitcoin Futures are regulated form of investment, it is more likely to be accepted by the people skeptical about unregulated nature of the cryptocurrencies.
2
2",,,2,2,['https://pbs.twimg.com/card_img/1488290060726374402/rE64ZyFK?format=jpg&name=small'],https://twitter.com/drorhan/status/1064296579316805634
Lolli,@trylolli,2018-11-18T23:22:32.000Z,"Lolli
@trylolli
·
Nov 19, 2018","Sonos now offering 9% bitcoin back (was 6%) when you use 
@trylolli
!



https://lolli.com/out?link=https://www.sonos.com?utm_source=twitter&utm_medium=organic_post&utm_content=retailer_promotion&utm_campaign=sonos_20181118…
2
2
4",🍭 🍭 💜 🎶,2,2,4,['https://pbs.twimg.com/media/DsUlPTfV4AAndE4?format=jpg&name=small'],https://twitter.com/trylolli/status/1064297837062541312
CryptoCurrency News,@CryptoBoomNews,2018-11-18T23:55:20.000Z,"CryptoCurrency News
@CryptoBoomNews
·
Nov 19, 2018","#Binance just moved $600 million in #Bitcoin for just $7 in fees  

They would have paid nearly $18 million in fees under the traditional banking system's 3% transfer fee 

*The best investments are those that solve a problem*

https://ccn.com/cryptos-too-expensive-binance-sent-600-million-in-bitcoin-for-just-7/…
5
56
115",🚀 👎,5,56,115,[],https://twitter.com/CryptoBoomNews/status/1064306092090580992
Mike Winmill,@mikewinmill,2018-11-18T23:57:14.000Z,"Mike Winmill
@mikewinmill
·
Nov 19, 2018","Replying to 
@BigCheds
It seems to me bitcoin has dropped into a channel between the support it broke and the resistance turned support it created in January 2015 and broke above in May 2017. The channel it was in is now terminated and it’s sitting right on top of it. That’s the new support.
1
6",Ⓜ,,1,6,['https://pbs.twimg.com/media/DsUtLgHVAAEBWC3?format=jpg&name=small'],https://twitter.com/mikewinmill/status/1064306569473490945
Apollo soggy and smoldering,@ApollotheHills,2018-11-18T22:50:43.000Z,"Apollo soggy and smoldering
@ApollotheHills
·
Nov 18, 2018","Amazing that people still don't understand that Bitcoin will have to raise fees to very high levels, inflate the number of coins past 21 M or get rid of PoW. Not taking one or more of these three actions will result in a highly insecure chain.
eric.eth
@econoar
 · Nov 18, 2018
What’s harder? 

Telling a kid Santa isn’t real or telling a Bitcoin holder that the 21,000,000 cap is just a theory that hasn’t been tested yet and has huge economic incentive flaws?
3
1
10",,3,1,10,['https://pbs.twimg.com/profile_images/1490711979505291264/FQ9ztApQ_mini.jpg'],https://twitter.com/ApollotheHills/status/1064289828085235712
hodlonaut,@hodlonaut,2018-11-18T23:31:28.000Z,"hodlonaut
@hodlonaut
·
Nov 19, 2018","Bitcoin can break your heart if you don’t hodl her right.
1
7",🌮 ⚡ 🔑 🐝 🚛,,1,7,[],https://twitter.com/hodlonaut/status/1064300083892621312
Cheds,@BigCheds,2018-11-18T22:41:15.000Z,"Cheds
@BigCheds
·
Nov 18, 2018","$LEND 12 hour - Nice move off my Bitcoin Live alert and ran past my target all the way to 264 for a 10% gain

Webinar -> https://youtube.com/watch?v=fhm3ihm2UD0&t=1098s…

Signup - > https://bitcoin.live/?aid=107  
(Monthly and Quarterly options now available)
1
1
8",,1,1,8,"['https://pbs.twimg.com/media/DsUbcA9XQAE-O3Q?format=jpg&name=small', 'https://pbs.twimg.com/media/DsUbkyJWsAUWSRr?format=jpg&name=large', 'https://pbs.twimg.com/media/DsUbxiMWkAkYqRe?format=jpg&name=360x360']",https://twitter.com/BigCheds/status/1064287445964005376
Lark Davis,@TheCryptoLark,2018-11-18T22:05:18.000Z,"Lark Davis
@TheCryptoLark
·
Nov 18, 2018","Livestream fun times - 1pm NZT - 7pm EST - join the fun! Answering your questions about #bitcoin #crypto and much more
youtube.com
BItcoin and Crypto Chat with The Crypto Lark
Join in the discussion as we look at some of the best buys on the market at the moment. Donations are much appreciated !BTC -- 1PDmGdhHrPnJSxoBDTSSVGrvpXvfWW...
3
44",,,3,44,['https://pbs.twimg.com/card_img/1489741373582548994/ghXaBwMl?format=jpg&name=240x240'],https://twitter.com/TheCryptoLark/status/1064278400859131904
JillyXRP,@JillRTeamXRP,2018-11-18T23:03:12.000Z,"JillyXRP
@JillRTeamXRP
·
Nov 19, 2018","Switzerland Approves Crypto ETP With Bitcoin, Ethereum and XRP 
Pinned #xrpmedia Twitter Wall
https://sludgefeed.com/switzerland-approves-amun-crypto-etp-for-trading/… via 
@SludgeFeed
2
5",⚡ 🚀 🔴,,2,5,[],https://twitter.com/JillRTeamXRP/status/1064292972777402369
Phil Wilson,@_Phil_Wilson_,2018-11-18T22:17:56.000Z,"Phil Wilson
@_Phil_Wilson_
·
Nov 18, 2018","Just got to the bit where Craig talks about a guy with a gun stabbing someone 106 times in front of a group of nuns.

I don't think he knows how a gun works.

No wonder the Satoshi Shotgun failed

https://keyport.tv/free/3aoLJ8Aa8p3YH6…

#HashWars #Bitcoin #cash #bitcoincash #bch #btc
2
5
18",,2,5,18,[],https://twitter.com/_Phil_Wilson_/status/1064281579411845121
Vik,@DLT_Futurist,2018-11-18T22:09:24.000Z,"Vik
@DLT_Futurist
·
Nov 18, 2018","5/ I know, many blockchains will see a bright future too, but knowing the limitations, blockchains will never deliver a world currency when they're flawed already on the core level. Seeing Bitcoin rising, many got conviced about it in a way like praying to a religion.
1
1
11",,1,1,11,[],https://twitter.com/DLT_Futurist/status/1064279433421488134
Ella Michell,@adan_mi,2018-11-18T21:50:40.000Z,"Ella Michell
@adan_mi
·
Nov 18, 2018","#holochain #cryptocurrency #crypto #Facebook #WallStreet #bitcoin $hot
Facebook is sinking faster than the titanic. #GDPR goes into affect in California in 2020. This will put the final nail in the coffin. Holochain will allow us to take back our privacy!!
1
1
5",,1,1,5,[],https://twitter.com/adan_mi/status/1064274718000336896
Alex Agut · $apagut,@apagut,2018-11-18T23:04:36.000Z,"Alex Agut · $apagut
@apagut
·
Nov 19, 2018","Replying to 
@CalvinAyre
Thanks for everything you are doing for preserving Bitcoin. 
2
27",💪,,2,27,[],https://twitter.com/apagut/status/1064293324239106048
Ekko-NFTs & Coins,@MoonEkko33,2018-11-18T23:15:28.000Z,"Ekko-NFTs & Coins
@MoonEkko33
·
Nov 19, 2018","You just have to believe that things will get better in the crypto market. Too many good things happening. We all need it to come back bigger and better. $eth $btc $trx $xlm $ada #crypto #cryptocurrency #blockchain #bitcoin #ethereum #altcoins #altcoin #hodl #hodlgang
4",,,,4,[],https://twitter.com/MoonEkko33/status/1064296056958214144
BTC Hardest money,@ilovepoker,2018-11-18T22:42:06.000Z,"BTC Hardest money
@ilovepoker
·
Nov 18, 2018","Can someone please explain what's going on with bitcoin cash? Are there 3 coins now? Bch, bchabc, bchsv? I thought there would be 2. But exchanges I see 3.
5
5",,5,,5,[],https://twitter.com/ilovepoker/status/1064287661316173824
Capt. levi,@sadiq_tudy,2018-11-18T22:53:26.000Z,"Capt. levi
@sadiq_tudy
·
Nov 18, 2018","Thats his business mehn people can talk and most tweeps tweet just to draw attention, he stole the money or he invested in bitcoin or he picked the money all this is his cup of tea, lol  zazaboy is famous or infamous end of story.
2
4
6",☠ 😂,2,4,6,[],https://twitter.com/sadiq_tudy/status/1064290514189602817
Hotep Jesus,@HotepJesus,2018-11-18T22:53:35.000Z,"Hotep Jesus
@HotepJesus
·
Nov 18, 2018","Remember when everyone was a cryptocoin expert? 

There's bad ways to get in and then there are smart ways to diversify your asset classes and expose your portfolio to Bitcoin. http://bit.ly/coinbits
3
1
15",😂,3,1,15,[],https://twitter.com/HotepJesus/status/1064290549581180933
Better Money,@luchopolettiart,2018-11-18T21:56:44.000Z,"Better Money
@luchopolettiart
·
Nov 18, 2018","‘Bitcoin For Any Party’ Channels Warhol, Demonstrates The Ideological Diversity Of Crypto
https://btcnewshub.com/bitcoin-for-any-party-channels-warhol-demonstrates-the-ideological-diversity-of-crypto/…
#bitcoin #diverse #ideologies #hodl #propaganda #bitcoinart
4
11",,,4,11,[],https://twitter.com/luchopolettiart/status/1064276244685103108
KiwiCrypto,@jono_t2000,2018-11-18T23:25:56.000Z,"KiwiCrypto
@jono_t2000
·
Nov 19, 2018","$MOX  
@Project_MoX
 new exchange announcement just 4 days away, followed by more detailed & updated vision in new whitepaper a week later.

Already held a nice little bag for a while and now to sit back and enjoy the ride over next wee while 

$btc #bitcoin #crypto
GoldGoose
@G0ldGoose
 · Nov 18, 2018
$MOX

Something tells me I'm in for a good reason 

New exchange will be announced Nov. 23rd

3rd litepaper releasing Dec. 1st

Join the channel for more info http://t.me/MoXproject 

AND join our channel for more goodies https://t.me/CryptoGEMS_NETWORK… 
1
1
5",😘 🚨 🚨 👀 📌 📌 ➡ ➡ 😉,1,1,5,"['https://pbs.twimg.com/profile_images/1062893645383241728/tlRjXrAT_mini.jpg', 'https://pbs.twimg.com/media/DsUfRAdWsAYHlXv?format=jpg&name=small']",https://twitter.com/jono_t2000/status/1064298692344082433
Vegard Wikeby | bitcoinhustle.xyz,@vegardwikeby,2018-11-18T21:46:03.000Z,"Vegard Wikeby | bitcoinhustle.xyz
@vegardwikeby
·
Nov 18, 2018","Replying to 
@laizessfaire
 and 
@BillBoss90
Bitcoin works:
For & against the law.
For & against politics.
Patents can be good when it protects from other worse interests wanting to patent it. Users will leave if the patents are used against their value.

BSV focus on cornerstone Bitcoin, scaleability & world compatibility.
1
1
4",,1,1,4,[],https://twitter.com/vegardwikeby/status/1064273556111011840
Austin Davis,@aedavis,2018-11-18T23:19:19.000Z,"Austin Davis
@aedavis
·
Nov 19, 2018","Replying to 
@blockchainbch
 @Trust_Machine
 and 7 others
Big ups to the 
@ethereum
 mining community for donating the tix tonight! 
4",🔱 🤙 🌴 🚀,,,4,[],https://twitter.com/aedavis/status/1064297027675156480
Shadowy Super Coder,@username0ne,2018-11-18T22:39:01.000Z,"Shadowy Super Coder
@username0ne
·
Nov 18, 2018","So, are you also against physical bitcoin like Open Dimes and Casascius Coins?

Lightning is just as bitcoin as these are.
7",⚡,,,7,[],https://twitter.com/username0ne/status/1064286883830738960
Chris Lockwood,@chrislockwood_,2018-11-18T23:48:22.000Z,"Chris Lockwood
@chrislockwood_
·
Nov 19, 2018","Replying to 
@BitMEXResearch
What about looking at opportunity cost vs mining Bitcoin?
1
5",,1,,5,[],https://twitter.com/chrislockwood_/status/1064304337168551936
GoldGoose,@G0ldGoose,2018-11-18T22:42:14.000Z,"GoldGoose
@G0ldGoose
·
Nov 18, 2018","Replying to 
@sWIrvN10
Download any of the following Ethereum-ERC20 Wallet:
     /*My Ether Wallet
     /*Metamask
     /*Enjin
     /*Trust
     /*Coinomi
     /*Blue Wallet

Send RPM to your wallet and hold

If you want need more info, the telegram channel is there to help http://t.me/RepmeCrew
4
1
2",,4,1,2,[],https://twitter.com/G0ldGoose/status/1064287694929518592
Michel Rauchs,@mrauchs,2018-11-18T23:11:03.000Z,"Michel Rauchs
@mrauchs
·
Nov 19, 2018","Replying to 
@TheBlueMatt
 @TuurDemeester
 and 2 others
Based on similar stories, it seems like Greg has been an incredibly patient teacher/mentor over the years to many developers that showed genuine interest, curiosity, and willingness to learn. Hard to overstate how beneficial this has been to Bitcoin as a whole.
19",,,,19,[],https://twitter.com/mrauchs/status/1064294945438216192
Cardano Pizza Man,@CardanoPizzaMan,2018-11-18T22:04:37.000Z,"Cardano Pizza Man
@CardanoPizzaMan
·
Nov 18, 2018","Replying to 
@whalepool
$1...?
Out of chaos comes order... If it wasn’t roger, it would have been something else.  Bitcoin needs a good stress test.
5",,,,5,[],https://twitter.com/CardanoPizzaMan/status/1064278228632780806
Benji,@benji241,2018-11-18T22:39:38.000Z,"Benji
@benji241
·
Nov 18, 2018","Replying to 
@officialmcafee
Looking forward to the Skycoin tattoo scene on the big screen. It will be the ending of the movie where he finally sees the light. 
@Skycoinproject
 #Skycoin $SKY. #NetNeutrality #Bitcoin #crypto
9",,,,9,[],https://twitter.com/benji241/status/1064287040181686272
ryzom,@rhyzom00,2018-11-18T21:59:37.000Z,"ryzom
@rhyzom00
·
Nov 18, 2018","Replying to 
@rhyzom00
 @ergophobe
 and 
@davidgerard
8) an ubiquitous and all pervasive confused notion that Bitcoin is/could be an alternative/substitute/competition to actual world money.this is misguided and rather ignorant on many levels,i'd say.suffice to say,if that were even a remote possibility, Bitcoin wouldn't even exist.
2
1
2",,2,1,2,[],https://twitter.com/rhyzom00/status/1064276968852590592
woolly,@littlebiggie222,2018-11-18T23:10:15.000Z,"woolly
@littlebiggie222
·
Nov 19, 2018","Replying to 
@PeterRizun
 and 
@money_button
How has that been going so far?

The lead developer of ABC (the defacto authority of BABcash) thinks that the current realistic limit is less that 21MB.

The real Bitcoin is currently consistently pumping out blocks much larger than that.
3
9",,3,,9,[],https://twitter.com/littlebiggie222/status/1064294744845680646
Jay Berg.ctv,@jaybny,2018-11-18T23:41:21.000Z,"Jay Berg.ctv
@jaybny
·
Nov 19, 2018","Replying to 
@EllipticHerb
 @HammerToe
 and 11 others
with ripple you can choose to trust anyone , with bitcoin you can choose to trust noone
2
5",,2,,5,[],https://twitter.com/jaybny/status/1064302570762461184
Helene hodling,@heunland,2018-11-18T22:50:05.000Z,"Helene hodling
@heunland
·
Nov 18, 2018","Replying to 
@notgrubles
Btw it has been possible to create game assets that can be traded for other assets outside the original issuing games on 
@CounterpartyXCP
 which runs on top of #Bitcoin for a long time before ethereum based tokens were even a thing. A concept first implemented by 
@SpellsofGenesis
2",,,,2,[],https://twitter.com/heunland/status/1064289668970225665
jeffburdges,@jeffburdges,2018-11-18T22:34:33.000Z,"jeffburdges
@jeffburdges
·
Nov 18, 2018","Replying to 
@0xc1c4da
 @jarradhope
 and 2 others
We cannot provide either privacy or scaleability with broadcast protocols like whisper or http://scuttlebutt.nz  We'll build a mixnet instead..  https://youtube.com/watch?v=Dd7Zfm7iU1s…
youtube.com
34C3 - Practical Mix Network Design
https://media.ccc.de/v/34c3-8974-practical_mix_network_designStrong metadata protection for asynchronous messagingWe shall explain the renewed interest in mi...
1
2
8",,1,2,8,[],https://twitter.com/jeffburdges/status/1064285761074282498
Giacomo Zucco (Toximus Decimus Meridius),,2018-11-18T23:07:31.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
Nov 19, 2018","Replying to 
@HammerToe
 @jaybny
 and 10 others
No, you aren't reading. My point is that bitcoin is decentralized until it isn't. While Ripple is centralized until it dies.
1
1
6",🔗 ⚡ 🥩 ☠ 🧱,1,1,6,[],https://twitter.com/giacomozucco/status/1064294057336283137
CoinMarketCap,@CoinMarketCap,2018-11-18T22:53:31.000Z,"CoinMarketCap
@CoinMarketCap
·
Nov 18, 2018","Replying to 
@BTCsessions
 and 
@CoinCap_io
Hello, we are awaiting consensus regarding the hard fork and will likely follow the naming conventions of the major exchanges. Currently, we have the Bitcoin Cash ABC https://coinmarketcap.com/currencies/bitcoin-cash-abc/… and Bitcoin Cash SV https://coinmarketcap.com/currencies/bitcoin-cash-sv/… listed separately. Thank you.
coinmarketcap.com
Bitcoin Cash ABC [IOU] price today, BCHABC to USD live, marketcap and chart | CoinMarketCap
Get the latest Bitcoin Cash ABC [IOU] price, BCHABC market cap, trading pairs, charts and data today from the world’s number one cryptocurrency price-tracking website
3
2
3",,3,2,3,['https://pbs.twimg.com/card_img/1488254924337123333/ZcC0nCBb?format=png&name=240x240'],https://twitter.com/CoinMarketCap/status/1064290534947258368
CoinMarketCap,@CoinMarketCap,2018-11-18T22:52:10.000Z,"CoinMarketCap
@CoinMarketCap
·
Nov 18, 2018","Hello, we are awaiting consensus regarding the hard fork and will likely follow the naming conventions of the major exchanges. Currently, we have the Bitcoin Cash ABC https://coinmarketcap.com/currencies/bitcoin-cash-abc/… and Bitcoin Cash SV https://coinmarketcap.com/currencies/bitcoin-cash-sv/… listed separately. Thank you.
coinmarketcap.com
Bitcoin Cash ABC [IOU] price today, BCHABC to USD live, marketcap and chart | CoinMarketCap
Get the latest Bitcoin Cash ABC [IOU] price, BCHABC market cap, trading pairs, charts and data today from the world’s number one cryptocurrency price-tracking website
2
3
9",,2,3,9,['https://pbs.twimg.com/card_img/1488254924337123333/ZcC0nCBb?format=png&name=240x240'],https://twitter.com/CoinMarketCap/status/1064290194336202752
