UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
(((E. Glen Weyl))),@glenweyl,2018-11-16T23:15:19.000Z,"(((E. Glen Weyl)))
@glenweyl
·
Nov 17, 2018","This is the best treatment yet of the coevolution of 
@ethereum
 and #RadicalxChange.
nic carter ᵍᵐ
@nic__carter
 · Nov 16, 2018
Really cool feeling to see the motif introduced by myself and Hasu extended to Ethereum. An excellent treatment by @Felipether 

https://tokeneconomy.co/visions-of-ether-590858bf848e…
Show this thread
9",,,,9,['https://pbs.twimg.com/profile_images/1485640474694238208/f2WsMmVc_mini.jpg'],https://twitter.com/glenweyl/status/1063571245764157442
Bitcoin Magazine,@BitcoinMagazine,2018-11-16T23:17:02.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Nov 17, 2018","In an interview with Bitcoin Magazine, VanEck's director of Digital Asset Strategy 
@gaborgurbacs
 shares his thoughts on why he believes VanEck is well positioned to launch the world's first bitcoin ETF.
#bitcoinetf #bitcoin #cryptocurrency
bitcoinmagazine.com
“We Did This With Gold”: Could VanEck Be Bitcoin’s Best Bet for an ETF?
Gabor Gurbacs is confident that the approval of a bitcoin exchange traded fund (ETF) is inevitable. And he’s optimistic that the VanEck SolidX Bitcoin Strategy will be the first to deliver one to the...
14
88
163",,14,88,163,['https://pbs.twimg.com/card_img/1489214895904202756/rULdPVYe?format=jpg&name=small'],https://twitter.com/BitcoinMagazine/status/1063571675143421953
TNW,@thenextweb,2018-11-16T23:00:58.000Z,"TNW
@thenextweb
·
Nov 17, 2018","The Bitcoin Cash hash war has no real winners
thenextweb.com
The Bitcoin Cash hash war has no real winners
Bitcoin Cash underwent a messy blockchain split that forked its network into two new, competing cryptocurrencies. So which one is winning the hash war?
4
4",,,4,4,['https://pbs.twimg.com/card_img/1489358016847753225/96n_noeT?format=jpg&name=small'],https://twitter.com/thenextweb/status/1063567631196786690
"Akado アルカード (,)",@AkadoSang,2018-11-16T23:36:12.000Z,"Akado アルカード (,)
@AkadoSang
·
Nov 17, 2018","TFW 
@ToneVays
 made 1 Bitcoin trade during an entire year and half of his revenue came from reflinks
ABC News
@ABC
 · Nov 15, 2018
Japan's minister in charge of cybersecurity acknowledges that he has never used a computer. https://abcn.ws/2QFAsr7
2
2
14",🫐 💎,2,2,14,"['https://pbs.twimg.com/profile_images/1453073578790948873/4bg2Xr0L_mini.jpg', 'https://pbs.twimg.com/media/DsDA4ypWsAAELFR?format=jpg&name=small']",https://twitter.com/AkadoSang/status/1063576500115525632
TradeDevils,@tradedevils,2018-11-16T23:13:53.000Z,"TradeDevils
@tradedevils
·
Nov 17, 2018","Bitcoin Technical Analysis (BTC/USD) : Could It Be That Simple..? [11.16.2018]: http://youtu.be/iqnWiyPuuPY?a via 
@YouTube
youtube.com
Bitcoin Technical Analysis (BTC/USD) : Could It Be That Simple..?...
3 Day trial: https://membership.tradedevils.com/product/3for7/
9
12",👉 🚨 📈 💰,,9,12,['https://pbs.twimg.com/card_img/1488496032652668931/Pf2KHdml?format=jpg&name=240x240'],https://twitter.com/tradedevils/status/1063570881585147904
"@jason (too old, too tired, too talented)","@jason (too old, too tired, too talented)",2018-11-16T22:29:43.000Z,"@jason (too old, too tired, too talented)
@Jason
·
Nov 16, 2018","#bitcoinzero is still the likely end (50%+ chance). 
 
""Fundstrat's Tom Lee is lowering his bitcoin price target to $15,000 from $25,000"" -- bold call!
cnbc.com
Wall Street's crypto bull Tom Lee slashes year-end bitcoin price forecast nearly in half
Fundstrat's Tom Lee is taking his bitcoin price target down to $15,000 from $25,000.
7
9",,7,,9,['https://pbs.twimg.com/card_img/1488752251615207429/i1f_rNFu?format=jpg&name=small'],https://twitter.com/Jason/status/1063559767220609024
Rahul Sood ∞/21m,@rahulsood,2018-11-16T22:58:50.000Z,"Rahul Sood ∞/21m
@rahulsood
·
Nov 16, 2018","I was on 
@BloombergTV
 talking about #Unikrn, #Esports, #Crypto with 
@RiggsReport
 @lisaabramowicz1
 and 
@romainebostick
. 

Unikrn sits at the intersection of #Esports #Betting and #Blockchain.

https://bloomberg.com/news/videos/2018-11-16/how-esports-betting-platform-unikrn-utilizes-crypto-video…

#Bitcoin #Gambling #cryptocurrency #ethereum #sports 
@business
bloomberg.com
How ESports Betting Platform Unikrn Utilizes Crypto
Rahul Sood, Unikrn Inc. chief executive officer, explains how the eSports betting platform utilizes crypto to let people easily bet on games ranging from Fortnite to Dota 2. He speaks with Bloomber...
2
5",🐔 🐴 🦄 🚀,,2,5,[],https://twitter.com/rahulsood/status/1063567097014312960
My2Centrist dom=₿#DoNotComply,@toomuch72,2018-11-16T23:50:34.000Z,"My2Centrist dom=₿#DoNotComply
@toomuch72
·
Nov 17, 2018","Looks like https://cash.coin.dance added POW percentages.
Bitcoin ABC is currently 56.8% ahead in proof of work done

Great work 
@Coin_Dance
 providing what the customers are looking for is the way you do business. Some folks should take some lessons from this.
4",🆓 🥅 ✝,,,4,[],https://twitter.com/toomuch72/status/1063580115118911488
edoera,@edoerararara,2018-11-16T22:18:47.000Z,"edoera
@edoerararara
·
Nov 16, 2018","The centralized checkpoint by 
@Bitcoin_ABC
 to artificially block 
@BitcoinSVNode
 is like a corrupt dictator who sells his country to a larger country in order to win the national election and forever stay as the “elected puppet president” while sacrificing liberty of his citizens
1
4",,,1,4,[],https://twitter.com/edoerararara/status/1063557017724485632
Fluidjax,@fluidjax,2018-11-16T23:19:41.000Z,"Fluidjax
@fluidjax
·
Nov 17, 2018","Replying to 
@WalterRothbard
 @pierre_rochard
 and 2 others
Looks like the whole premise of miners decide is wrong. Just like last year, devs trump miners, because it is they who are more representative of user opinions.  One day it will sink in, CSW is wrong, indirectly it is users who control Bitcoin
2
8",,,2,8,[],https://twitter.com/fluidjax/status/1063572343602196480
CryptoMarket360,@CryptoMarket360,2018-11-16T23:05:27.000Z,"CryptoMarket360
@CryptoMarket360
·
Nov 17, 2018","Let's end the week with a ""Weekly Dose of Hopium: Validating TA"" hosted by 
@FiboSwanny
 and @TesModS on the CM360 Podcast! Listen on 
@SoundCloud
 or your favorite podcast platform. https://soundcloud.com/cryptomarket360/weekly-dose-of-hopium-validating-ta… … #Bitcoin $BTC $XLM
soundcloud.com
Weekly Dose of Hopium: Validating TA Nov 16th, 2018
***This is not financial or legal advice*** In the world of cryptocurrencies, it can be hard to stay on top of all the news while also filtering out the trash. The CM360 Podcast curates and boils dow
1
2
3",,1,2,3,['https://pbs.twimg.com/card_img/1488496037924904962/pa_6YuKE?format=jpg&name=240x240'],https://twitter.com/CryptoMarket360/status/1063568759380746240
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-11-16T22:34:38.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Nov 16, 2018","Imagine being some broker trying to convince your superiors to take a large position in Bitcoin when the price takes a 20% haircut due to the egotistical machinations of an Australian gambling addict and tax dodger.
2
10",,2,,10,[],https://twitter.com/BryceWeiner/status/1063561007623094273
Brent,@blockchainblitz,2018-11-16T23:14:28.000Z,"Brent
@blockchainblitz
·
Nov 17, 2018","These guys (including me, ahem) endured a tide of overwhelmingly angry bulls & trolls this year. Stick with them, they know they're stuff. Good chartists are neutral & have no bias. I'm sure there are more, but these are the ones I follow.
#bitcoin #crypto
1
5",,1,,5,[],https://twitter.com/blockchainblitz/status/1063571029338017792
Galen Moore,@galenmoore,2018-11-16T23:41:39.000Z,"Galen Moore
@galenmoore
·
Nov 17, 2018","-Venezuela, 32M pop.
-Bitcoin, 7 tx per second
-Avg Venezuelan can transact once every 53 days
I hope “Venezuelan Wal-Mart” comes up against those limitations, but I’m not holding my breath.   https://bitcoinist.com/the-wal-mart-of-venezuela-has-started-accepting-bitcoin/…
2
1
3",,2,1,3,[],https://twitter.com/galenmoore/status/1063577871715835905
Dinis Guarda,@dinisguarda,2018-11-16T22:16:28.000Z,"Dinis Guarda
@dinisguarda
·
Nov 16, 2018","The #Algorithm that Helps to Protect #Investors From a Volatile #Bitcoin https://hedgethink.com/the-algorithm-that-helps-protect-investors-from-a-volatile-bitcoin/… 
via 
@hedgethink
hedgethink.com
The Algorithm that Helps to Protect Investors From a Volatile Bitcoin - Hedge Think
A trailblazing actively managed cryptocurrency solution is underscoring its effectiveness by “going short on plummeting Bitcoin
2
2",,,2,2,['https://pbs.twimg.com/card_img/1489369176888205312/HKNXPC6b?format=jpg&name=small'],https://twitter.com/dinisguarda/status/1063556433973837824
Oliver Knight,@KnightCoinRivet,2018-11-16T23:06:42.000Z,"Oliver Knight
@KnightCoinRivet
·
Nov 17, 2018","The fascinating 
@IOHK_Charles
 is currently livestreaming an AMA on Youtube

To read our interview with the Ethereum co-founder click the link below!

https://coinrivet.com/exclusive-ethereum-co-founder-charles-hoskinson-takes-aim-at-bitcoin-maximalists/…

https://youtube.com/watch?v=zgSLvhlZ1LI&feature=youtu.be…
coinrivet.com
EXCLUSIVE: Ethereum co-founder Charles Hoskinson takes aim at Bitcoin maximalists - Coin Rivet
Ethereum co-founder and highly-esteemed cryptocurrency expert Charles Hoskinson spoke to Coin Rivet during last week's Malta Blockchain Summit.
2
3",,,2,3,['https://pbs.twimg.com/card_img/1488507131334733828/yOC_xde1?format=jpg&name=small'],https://twitter.com/KnightCoinRivet/status/1063569074188369920
Altcoin Daily,@AltcoinDailyio,2018-11-16T22:59:18.000Z,"Altcoin Daily
@AltcoinDailyio
·
Nov 16, 2018","Bitcoin A Good Long Term Investment | Learning From Past Crash History | Bubble | Turr Demeester: http://youtu.be/vI3niQWVuvY?a via 
@YouTube
youtube.com
Bitcoin A Good Long Term Investment | Learning From Past Crash...
Bitcoin is not a just another bubble. We must learn from the past to understand our future. Watch this video. I want to share with you my thoughts. Like. Sub...
1
1
9",,1,1,9,['https://pbs.twimg.com/card_img/1488649012416860164/AEugc_q_?format=jpg&name=240x240'],https://twitter.com/AltcoinDailyio/status/1063567215176441858
420sats,@420sats,2018-11-16T22:50:19.000Z,"420sats
@420sats
·
Nov 16, 2018","Owning the 
@satoshi
 handle is like having 
@bitcoin
. Yeah, you cool. Aim for some giveaway scams, the best you can make of it.
12",,,,12,[],https://twitter.com/420sats/status/1063564954102624256
MG,@MishaGuttentag,2018-11-16T22:45:26.000Z,"MG
@MishaGuttentag
·
Nov 16, 2018","Keynes believed that the world economy needed a global, apolitical settlement unit...but it didn't happen. ""Keynesians"" put the world on the US Dollar instead.

Bitcoin brings banks back to basics.
rextar4444.medium.com
The Dawn of Fractionally Reserved Bitcoin Banks
It is widely known in the world of Bitcoin that a “civil war” broke out (although it could also be viewed as a red-herring). This happened…
1
2
5",,1,2,5,['https://pbs.twimg.com/card_img/1489827098692837379/2G3Q38JY?format=jpg&name=medium'],https://twitter.com/MishaGuttentag/status/1063563722420076544
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2018-11-16T21:50:47.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
Nov 16, 2018","For more reason on why you should ONLY trade as least as possible please see the following recent #Bitcoin interview on $BTCUSD Trading w/ 
@TraderCobb
 from #Sydney #Australia
youtube.com
BCH Fork Talk - Tone Vays Interview (2018)
Tone Vays has one of the largest twitter follower counts for the simple reason he works hard to provide content to help others. Sometimes it's not what peopl...
5
13
71",,5,13,71,[],https://twitter.com/ToneVays/status/1063549972879040512
Bob Summerwill,@BobSummerwill,2018-11-16T23:21:31.000Z,"Bob Summerwill
@BobSummerwill
·
Nov 17, 2018","https://events.withgoogle.com/blockchain-on-gcp-forum-nyc/…

Join Google Cloud's first blockchain event in NYC.

With 
@ConsenSys
 and 
@blockapps
.

#ethereum #enterprise #community
1
2",,,1,2,[],https://twitter.com/BobSummerwill/status/1063572805751517184
aaron,@aaronsevivas,2018-11-16T23:31:06.000Z,"aaron
@aaronsevivas
·
Nov 17, 2018","Replying to 
@dotmops
ABC: it was BCH and all of it's accomplishments

SV: Bitcoin

the answer is obvious
2
1
11",,2,1,11,[],https://twitter.com/aaronsevivas/status/1063575217325379585
Olivier Janssens,@olivierjanss,2018-11-16T23:47:06.000Z,"Olivier Janssens
@olivierjanss
·
Nov 17, 2018","Replying to 
@sherrykochmail
 @bitfinex
 and 
@cz_binance
Bitcoin ABC is currently 56.8% ahead in proof of work done. It's NOT about blocks, it's about accumulated work. You could actually even be blocks ahead, it wouldn't matter. Due to difficulty adjustments it's completely normal we're close on blocks. Only accumulated work matters.
3
1
12",,3,1,12,[],https://twitter.com/olivierjanss/status/1063579244557668352
Victor Erem,@VictorErem,2018-11-16T23:18:56.000Z,"Victor Erem
@VictorErem
·
Nov 17, 2018","Replying to 
@_Kevin_Pham
The world at large still has no clue about what Christianity is.

Christ preaches ultimate decentralization, i.e. that each individual has an absolute moral responsibility.

Prediction: Bitcoin is the vehicle through which many more people will discover what Christianity is.
1
6",,1,,6,[],https://twitter.com/VictorErem/status/1063572153474404353
Stop Math Abuse and Chart Crime,@jgharris7,2018-11-16T23:06:42.000Z,"Stop Math Abuse and Chart Crime
@jgharris7
·
Nov 17, 2018","Replying to 
@ErikVoorhees
 and 
@Drumhowan
The Euro was launched in Jan 1, 1999. You don't  count the time when it was electronic currency without banknotes, when comparing to Bitcoin, which is legal tender nowhere & has no banknotes.

Typical of the false information used by the #crypto boilerroom  .
6
1
16",🌷,6,1,16,[],https://twitter.com/jgharris7/status/1063569076851740673
