UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Ledger,@FortuneLedger,2018-05-02T23:02:39.000Z,"The Ledger
@FortuneLedger
·
May 3, 2018","How's Square's bitcoin business doing? Not so good per Q1 results:
fortune.com
Square's Bitcoin Business Is Struggling to Make Money
A work in progress.
2
3",,,2,3,['https://pbs.twimg.com/card_img/1486436204891590661/u-ErLv3e?format=jpg&name=small'],https://twitter.com/FortuneLedger/status/991815260628832256
Alex Saunders,@AlexSaundersAU,2018-05-02T23:50:00.000Z,"Alex Saunders
@AlexSaundersAU
·
May 3, 2018","Thoughts on 
@CommBank
 'losing' 20 million records after our recent debate re transparency and immutability 
@ProfSteveKeen
? #bankingrc #bitcoin
15
11
101",,15,11,101,[],https://twitter.com/AlexSaundersAU/status/991827174926630912
Delphy,@Delphy_org,2018-05-02T23:30:10.000Z,"Delphy
@Delphy_org
·
May 3, 2018","Is the SEC Gunning for Ethereum and Ripple? Fat Chance. What's your prediction?   http://ow.ly/q8vu30jMQWh  

Join our telegram to discuss trends and predictions http://ow.ly/ApRM30iNJYN #Delphy #predictionmarkets #dpy #blockchain
fortune.com
Is the SEC Gunning for Cryptocurrencies Ethereum, Ripple? Fat Chance
The agency has other fish to fry.
3
3",,,3,3,['https://pbs.twimg.com/card_img/1488322397551869954/humvVjzp?format=jpg&name=small'],https://twitter.com/Delphy_org/status/991822181976985600
CryptoJoker LTC,@CryptoJokerLTC,2018-05-02T23:01:18.000Z,"CryptoJoker LTC
@CryptoJokerLTC
·
May 3, 2018","I’ve spent so much time learning about crypto and how to day trade, that my girl says #cryptocurrency is my mistress. 

I can’t help it! I LOVE #litecoin #bitcoin #ada #cardano #ICX #LitecoinNation #cryptotwitter
1
5",,1,,5,[],https://twitter.com/CryptoJokerLTC/status/991814921414414338
Techmeme,@Techmeme,2018-05-02T23:31:32.000Z,"Techmeme
@Techmeme
·
May 3, 2018","Square reports ~$34M in Bitcoin-related revenue in Q1, ~5% of its overall revenue, but earned only $223K more from selling Bitcoin than it paid to buy it (Fortune)

http://fortune.com/2018/05/02/square-bitcoin-earnings/…
techmeme.com
Square reports ~$34M in Bitcoin-related revenue in Q1, ~5% of its overall revenue, but earned only...
Fortune: Square reports ~$34M in Bitcoin-related revenue in Q1, ~5% of its overall revenue, but earned only $223K more from selling Bitcoin than it paid to buy it
1
4
11",,1,4,11,[],https://twitter.com/Techmeme/status/991822529143693314
David Buchan-Swanson,@deecewan,2018-05-02T22:55:47.000Z,"David Buchan-Swanson
@deecewan
·
May 3, 2018","You know how I know Bitcoin/cryptocurrencies were a massive hype train? They're not being talked about any more.
1",,,,1,[],https://twitter.com/deecewan/status/991813531925336064
Devon Krantz,@Devkrz,2018-05-02T23:57:12.000Z,"Devon Krantz
@Devkrz
·
May 3, 2018","Toronto today - Meetup with Ethereum Community Fund + Friends #edcon #efc 
@golemproject
 @ethstatus
meetup.com
Ethereum Community Fund + Friends Meetup | Meetup
Wed, May 2, 7:00 PM EDT: Please note this is an educational event: we would like to welcome the community to learn about decentralized technologies, their challenges and benefits; plus the diverse
6",,,,6,[],https://twitter.com/Devkrz/status/991828988816277504
DealBook,@dealbook,2018-05-02T23:45:48.000Z,"DealBook
@dealbook
·
May 3, 2018","“It resonates with us when a client says, ‘I want to hold Bitcoin or Bitcoin futures because I think it is an alternate store of value,’” said Rana Yared, a Goldman Sachs executive. https://nyti.ms/2KrGrNr
1
3",,,1,3,[],https://twitter.com/dealbook/status/991826119207936000
"SpArK ""Not Associated with any Cult""",@BTC_Prince,2018-05-02T23:59:51.000Z,"SpArK ""Not Associated with any Cult""
@BTC_Prince
·
May 3, 2018","i was just thinking the exact same thing
Well Said 
@VinnyLingham
 
#Bitcoin is #Cash
Always been, Always will be 
Vinny Lingham
@VinnyLingham
 · May 1, 2018
All I keep hearing is that Bitcoin Cash is an infested cesspool of lawless, leaderless, disrespectful, narcissistic, greedy, scammy, capitalistic anarchists that will never create digital money! I swear I’m getting dejavu!
3",✌,,,3,['https://pbs.twimg.com/profile_images/1485687623544819713/LtGF7q12_mini.jpg'],https://twitter.com/BTC_Prince/status/991829655496912896
"Brad Mills (,)",@bradmillscan,2018-05-02T23:58:57.000Z,"Brad Mills (,)
@bradmillscan
·
May 3, 2018","2/ This is an edge case for North America, but very common globally.

I was touring a Bitcoin mining facility and the security guard asked me what Bitcoin was.

As I usually do, I said ""grab your phone and I'll send you some.""

She was keen, but there was one problem...
2
12",🔑 🔑,2,,12,[],https://twitter.com/bradmillscan/status/991829426122899457
Jacob Franek (Hiring for DAOs),@panekkkk,2018-05-02T23:45:06.000Z,"Jacob Franek (Hiring for DAOs)
@panekkkk
·
May 3, 2018","By virtue of being a broader protocol, #Ethereum perhaps has an advantage here. Its onboarding isn't perfect, but it arguably has more avenues to work with. 

That isn't to say that the #Bitcoin community doesn't have strong network effects or that it can't improve onboarding.
1
2",,1,,2,[],https://twitter.com/panekkkk/status/991825941109334018
Cryptossi,@cryptossi,2018-05-02T22:55:22.000Z,"Cryptossi
@cryptossi
·
May 3, 2018","The CryptoCarz project are building a multiplayer, virtual reality enabled, racing experience powered by blockchain technology.
@CryptoCarz
 website http://cryptocarz.io

#CryptoCarz #Blockchain #gaming #VR #ethereum #NFT
1",,,,1,[],https://twitter.com/cryptossi/status/991813426870661120
Crypto Briefing,@Crypto_Briefing,2018-05-02T23:51:17.000Z,"Crypto Briefing
@Crypto_Briefing
·
May 3, 2018","#GoldmanSachs is adding a #Bitcoin trading desk - while some see #WallSt bank acceptance as legitimizing #BTC, others see it as a direct inversion of the vision outlined by #Satoshi Nakamoto, who advocated for Bitcoin as a way to replace #investmentbanks. https://crypp.to/GoldmanBTC
1
3",,,1,3,[],https://twitter.com/Crypto_Briefing/status/991827496969662465
CryptoPanic,@CryptoPanicCom,2018-05-02T23:48:02.000Z,"CryptoPanic
@CryptoPanicCom
·
May 3, 2018"," +10 BREAKING NEWS: Goldman Sachs to Open a Bitcoin Trading Operation https://cryptopanic.com/news/1840088/BREAKING-NEWS-Goldman-Sachs-to-Open-a-Bitcoin-Trading-Operation?utm_source=notifications&utm_medium=twitter&utm_campaign=Twitter+Trending… $BTC #bitcoin #cryptocurrency
2
2",⬆,,2,2,[],https://twitter.com/CryptoPanicCom/status/991826679826976768
Jen Wieczner,@jenwieczner,2018-05-02T23:14:45.000Z,"Jen Wieczner
@jenwieczner
·
May 3, 2018","So far, 
@Square
 may actually be LOSING money on bitcoin. 
@FortuneLedger
 $SQ
fortune.com
Square's Bitcoin Business Is Struggling to Make Money
A work in progress.
1
1
3",,1,1,3,['https://pbs.twimg.com/card_img/1486436204891590661/u-ErLv3e?format=jpg&name=small'],https://twitter.com/jenwieczner/status/991818305735446528
loueros,@louerosa,2018-05-02T23:47:58.000Z,"loueros
@louerosa
·
May 3, 2018","Replying to 
@CNBCFastMoney
 and 
@CitronResearch
So glad you guys called him out on this. Bitcoin was just announced a few months ago. Has nothing to do with their current business! $SQ is undeniably the leader in small/mid sized business POS, inventory and marketing services. And more!
9",,,,9,[],https://twitter.com/louerosa/status/991826665608228864
Galactrum,@galactrum,2018-05-02T23:41:31.000Z,"Galactrum
@galactrum
·
May 3, 2018","Galactrum is listed on 
@whattomine
 https://tinyurl.com/yckox7qa
 and 
@bhteam
 https://crypto-coinz.net/coin-info/?45-Galactrum-ORE-Lyra2v2-calculator/… for all your mining statistics needs! #Galactrum $ORE #Bitcoin $BTC #cryptocurrency
1
4
9",,1,4,9,[],https://twitter.com/galactrum/status/991825041863184385
Ⱥntony,@antony,2018-05-02T23:20:44.000Z,"Ⱥntony
@antony
·
May 3, 2018","I've switched my 
@trufflesuite
 #truffle-box from RollupJS to ParcelJS. Far fewer dependencies, and blazing fast! Now you can build your #ethereum #blockchain dApps using 
@sveltejs
 and 
@parceljs
 - it's simpler than ever.
github.com
GitHub - antony/svelte-box: A truffle box for svelte
A truffle box for svelte. Contribute to antony/svelte-box development by creating an account on GitHub.
4
4",♻,,4,4,['https://pbs.twimg.com/card_img/1487856248489975815/hBEPzNj0?format=jpg&name=small'],https://twitter.com/antony/status/991819811373178880
$jaytea@handcash.io,$jaytea@handcash.io,2018-05-02T23:48:13.000Z,"$jaytea@handcash.io
@jaytea_bsv
·
May 3, 2018","Replying to 
@TweetyBirdbrain
 @statstrader
 and 15 others
I always read your post serioisly and learned a lot.
Thanks!
Bitcoin cash is real Satoshi vision Bitcoin.
2
4",,2,,4,[],https://twitter.com/jaytea_bsv/status/991826727251800064
Jacob Franek (Hiring for DAOs),@panekkkk,2018-05-02T23:45:06.000Z,"Jacob Franek (Hiring for DAOs)
@panekkkk
·
May 3, 2018","But the #Bitcoin community tends to prop up some pretty shady characters. 

And the sentiment seems less about INVITING newcomers into BTC and more about DESTROYING opponents of BTC -- including legacy systems such as fiat.
1
3",,1,,3,[],https://twitter.com/panekkkk/status/991825942459899904
Dan,@d1rtydan,2018-05-02T23:34:58.000Z,"Dan
@d1rtydan
·
May 3, 2018","Hey 
@acorns
 

I use your app actively. I would use it even more if you allowed investment options for a 5% - 10% stake in #bitcoin or a top ten #cryptocurrency Fund.

Especially if my app is set to Aggressive type of portfolio.

Please enable #crypto investments.

Thank you.
1
2",,1,,2,[],https://twitter.com/d1rtydan/status/991823391916097536
Andrew Keys,@AndrewDARMACAP,2018-05-02T23:25:33.000Z,"Andrew Keys
@AndrewDARMACAP
·
May 3, 2018","Replying to 
@cyber_hokie
 @EntEthAlliance
 and 
@ethereum
Testnets imminently forthcoming.
1
4",,1,,4,[],https://twitter.com/AndrewDARMACAP/status/991821021442428928
DannyBReal,@DannyBReal,2018-05-02T23:38:46.000Z,"DannyBReal
@DannyBReal
·
May 3, 2018","#Zantepay #fintech #payments At first glancehave found a real GEM of an ICO . XAPO killer ! Good luck guys ! Heard it here FIRST https://zantepay.com/invitation?ref=5aea49623ab2d… #altsareback $ZANTE $BTC $ETH #BTC #ETH #ICO #Estonia #cryptocurrency #Consensus2018 #CryptoInvestSummit  #bitcoin 
@loomdart
4
53
57",🔴 👀,4,53,57,[],https://twitter.com/DannyBReal/status/991824346539790338
Reina Nakamoto,@mindstatex,2018-05-02T23:26:47.000Z,"Reina Nakamoto
@mindstatex
·
May 3, 2018","Replying to 
@thecryptokidd
 @TweetyBirdbrain
 and 17 others
Lol, thankyou! :D.  Yeah I seem to live on the same Twitter street :)!
1
6",✨ ✨ 🕊,1,,6,[],https://twitter.com/mindstatex/status/991821330705154054
