UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Holger Zschaepitz,@Schuldensuehner,2018-10-30T22:56:00.000Z,"Holger Zschaepitz
@Schuldensuehner
·
Oct 30, 2018","#Bitcoin is boring? Just as traditional financial markets are getting interesting, 1mth volatility of the most valuable cryptocurrency has plunged to the lowest since December 2016. https://bloomberg.com/news/articles/2018-10-30/yawn-bitcoin-is-now-the-least-volatile-since-late-2016-chart…
12
24",,,12,24,['https://pbs.twimg.com/media/Dqyh1ukWsAAvju5?format=jpg&name=small'],https://twitter.com/Schuldensuehner/status/1057405788778622977
clif,@clif_high,2018-10-30T23:01:04.000Z,"clif
@clif_high
·
Oct 31, 2018","Well....i think it safe to say Bitcoin has quite the opinion about Yellen!
Erik Voorhees
@ErikVoorhees
 · Oct 30, 2018
Fed apparently doesn’t like Fed competitor... “Former Fed Chair Janet Yellen Is 'Not A Fan' of Bitcoin” https://coindesk.com/former-fed-chair-janet-yellen-is-not-a-fan-of-bitcoin/… via @CoinDesk
5
17
83",,5,17,83,['https://pbs.twimg.com/profile_images/1362832291689426946/jLoEzelC_mini.jpg'],https://twitter.com/clif_high/status/1057407063343517696
BLOCKCHAIN PRIVATE CLIENT SERVICES,@BlockchainPC,2018-10-30T23:56:22.000Z,"BLOCKCHAIN PRIVATE CLIENT SERVICES
@BlockchainPC
·
Oct 31, 2018","Goldman Sachs One Step Closer Trading Bitcoin

http://ccn.com/goldman-sachs-is-signing-up-customers-for-its-bitcoin-trading-product-report/…

#bitcoin #btc #btcturk #cryptocurrency #Crypto #Ethereum #eth #alts #ALTSEASON #blockchain #fintech #WealthManagement 
@APompliano
1
2
3",,1,2,3,['https://pbs.twimg.com/media/Dqy2xZLWoAEM2yH?format=jpg&name=small'],https://twitter.com/BlockchainPC/status/1057420981650759680
Jay,@jay_rollups,2018-10-30T23:12:06.000Z,"Jay
@jay_rollups
·
Oct 31, 2018","Loopring team will attend both  #Ethereum DevCon4 in Prague and  first Hong Kong #fintech week! Great news will be announced soon!
12",,,,12,['https://pbs.twimg.com/media/DqysoNTUUAEu2wC?format=jpg&name=small'],https://twitter.com/jay_rollups/status/1057409840962654212
"Vidy Potdar, PhD",@VidyPotdar,2018-10-30T23:12:02.000Z,"Vidy Potdar, PhD
@VidyPotdar
·
Oct 31, 2018","What does a signature verification algorithm do?
#Bitcoin #learnBlockchain #DrBlockchain #vidypotdar
@Mahbobemesergh1 
@blocksquare_io
 @dianablass
  @CarlaJohnson
 @ChakhazaDD
 @RashandaMckenna 
@EpicRelevance
 @drhiot
 @RedBlockchain
 @blockjn
 @Utoday_en
 @cooperengineer
 @ausfinex
3
4",,,3,4,['https://pbs.twimg.com/media/DqysoTYWsAMP6Kc?format=jpg&name=small'],https://twitter.com/VidyPotdar/status/1057409822818222080
Dacxi Coin,@DacxiCoin,2018-10-30T23:22:26.000Z,"Dacxi Coin
@DacxiCoin
·
Oct 31, 2018","Happy 10th Birthday Bitcoin. We've come a long way, and there's a still a long way to go. https://dacxi.com #Bitcoin #BitcoinBirthday $BTC #Crypto
7
10",,,7,10,['https://pbs.twimg.com/media/DqyuvniUwAACf0r?format=jpg&name=small'],https://twitter.com/DacxiCoin/status/1057412442152558592
The Bitcoin News ₿,@TheBitcoinNews,2018-10-30T23:07:12.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Oct 31, 2018","Microsoft to Integrate Blockchain Offering Into Nasdaq Services Following New Partnership - http://bit.ly/2P3tAXJ
 #bitcoin #btc #bitcoinnews #cryptocurrency #blockchain #cryptocurrencynews
6
5",🚀,,6,5,['https://pbs.twimg.com/media/DqyrhfoW4AAPXvw?format=jpg&name=small'],https://twitter.com/TheBitcoinNews/status/1057408606847594497
Michael,@MichaelM_NFT,2018-10-30T22:31:02.000Z,"Michael
@MichaelM_NFT
·
Oct 30, 2018","Coinbase Now Worth $8 Billion, Raises Funds to Accelerate Crypto Adoption http://dlvr.it/Qq1kl0 #bitcoin
5",,,,5,['https://pbs.twimg.com/media/DqyjP4BU0AAYWz1?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/1057399508152201216
Mellie Chow,@melliechow,2018-10-30T22:51:19.000Z,"Mellie Chow
@melliechow
·
Oct 30, 2018","Immutability is the definnng and most interesting property of blockchain. Excited to learn more about #hacking #blockchain #smartContract 
@DECENTRALca
 #Shuwang 
@BetaKit
 #FutureMakers 
@RBC
 #Ethereum #cybersecurity #DataPrivacy #cyberThreats #TechTalks
1
4",,,1,4,['https://pbs.twimg.com/media/Dqyn4pdUcAATXjZ?format=jpg&name=small'],https://twitter.com/melliechow/status/1057404611345215488
Erik Voorhees,@ErikVoorhees,2018-10-30T22:23:10.000Z,"Erik Voorhees
@ErikVoorhees
·
Oct 30, 2018","Fed apparently doesn’t like Fed competitor... “Former Fed Chair Janet Yellen Is 'Not A Fan' of Bitcoin” https://coindesk.com/former-fed-chair-janet-yellen-is-not-a-fan-of-bitcoin/… via 
@CoinDesk
coindesk.com
Former Fed Chair Janet Yellen Is 'Not A Fan' of Bitcoin
Janet Yellen pointed to transaction speeds and market volatility as reasons she's not bullish on bitcoin.
74
90
349",,74,90,349,['https://pbs.twimg.com/card_img/1489804249454288899/80sGBgfN?format=jpg&name=small'],https://twitter.com/ErikVoorhees/status/1057397526939230209
Soar.Earth,@Soar_Earth,2018-10-30T22:54:32.000Z,"Soar.Earth
@Soar_Earth
·
Oct 30, 2018","The Soar HALLOWEEN treasure hunt mission is now on! Follow the clues to find 5 hidden words to make a sentence. Up to 2,000 SKYM Token giveaway! Come join us: https://goo.gl/zsz9Cd . #ilovetoSoar #bitcoin #BitcoinAt10 #Halloween
19
18",🎃,,19,18,['https://pbs.twimg.com/media/Dqyoln0VYAAKTOP?format=png&name=small'],https://twitter.com/Soar_Earth/status/1057405419415629824
AtomicWallet.io,@AtomicWallet,2018-10-30T23:40:50.000Z,"AtomicWallet.io
@AtomicWallet
·
Oct 31, 2018","Replying to 
@creiddouthat
 @krakenfx
 and 15 others
Happy to support #Tezos in 
@AtomicWallet
 with Atomic Swap DEX! $XTZ
2
9
23",,2,9,23,['https://pbs.twimg.com/media/Dqyy-gDX4AAVHH3?format=png&name=small'],https://twitter.com/AtomicWallet/status/1057417070697168896
Minette Mangahas,@mettenim,2018-10-30T23:13:28.000Z,"Minette Mangahas
@mettenim
·
Oct 31, 2018","At the Human-Centered Design Workshop by 
@taratan
 and 
@ConnieCurious
 opening #Devcon4. How to onboard students to Ethereum thru campus token incentive schemes, a fun bike-for-eth project, Filmmaking, among other creative ideas. Great fun w/ 
@tschubotz
 @lyricalpolymath
 @lamam
1
10",,,1,10,"['https://pbs.twimg.com/media/Dqys7SFXgAImmXy?format=jpg&name=small', 'https://pbs.twimg.com/media/Dqys76gXcAAD4pq?format=jpg&name=small']",https://twitter.com/mettenim/status/1057410183167700993
Andrew Keys,@AndrewDARMACAP,2018-10-30T23:36:42.000Z,"Andrew Keys
@AndrewDARMACAP
·
Oct 31, 2018","Day 0 of 
@EFDevcon
 4 takeaways: 
@Ethereum
 developer community has never been stronger, ~5000 attendees.  
@trufflesuite
 seems unstoppable, ~1M developer downloads. 
@Ethereum
 Foundation looking strong. Great roadmap for scalability, and privacy grants for Shasper ZK snarks/starks.
3
33
111",,3,33,111,[],https://twitter.com/AndrewDARMACAP/status/1057416033953349638
The Bitcoin News ₿,@TheBitcoinNews,2018-10-30T23:06:55.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Oct 31, 2018","Chinese Retail Giant http://JD.com Launches Blockchain Research Lab - http://bit.ly/2OZw21j
 #bitcoin #btc #bitcoinnews #cryptocurrency #blockchain #cryptocurrencynews
2
4",🚀,,2,4,['https://pbs.twimg.com/media/DqyrdUDWoAAtOOA?format=jpg&name=small'],https://twitter.com/TheBitcoinNews/status/1057408534617489408
"jordi Morris ¯\_(ツ)_/¯ (,)",@JordiMorris1,2018-10-30T22:33:52.000Z,"jordi Morris ¯\_(ツ)_/¯ (,)
@JordiMorris1
·
Oct 30, 2018","From 
@danheld
:
""t was time to plan the seed""

Bitcoin is the exit to scape the next cycle crisis. Do not speculate with freedom. Money without freedom is worthless.
https://medium.com/@danhedl/planting-bitcoin-season-2-4-ca38852089ca…
1
8",,,1,8,['https://pbs.twimg.com/media/DqyjS55XcAAP_Fl?format=jpg&name=medium'],https://twitter.com/JordiMorris1/status/1057400219988643842
JackTheRippler,@RippleXrpie,2018-10-30T22:38:50.000Z,"JackTheRippler
@RippleXrpie
·
Oct 30, 2018","Ripple’s chief marketing strategist Cory Johnson says XRP is Bitcoin on steroids.

$589+
EOY 2018


#xrpthestandard #XRP #Ripple #xrparmy #XRPcommunity #Crypto
dailyhodl.com
Ripple Says XRP Is Bitcoin 2.0, Calls on US Regulators to Create a Clear Path for Adoption of...
Ripple’s chief marketing strategist Cory Johnson says XRP is Bitcoin on steroids. In a new interview on the Fintech Focus Podcast, Johnson outlines what Ripple does and why the company has decided to...
5
19
82",🤫 🐻 🏦 🤫 🐻 🏦,5,19,82,['https://pbs.twimg.com/card_img/1489411028173701123/eNI7wzeE?format=jpg&name=small'],https://twitter.com/RippleXrpie/status/1057401469186514944
Nick Cote,@mBTCPiz,2018-10-30T22:42:43.000Z,"Nick Cote
@mBTCPiz
·
Oct 30, 2018","BFX premium just spiked under $50 

#bitcoin
1
1
6",,1,1,6,[],https://twitter.com/mBTCPiz/status/1057402446291492864
mattercloud,@mattercloud,2018-10-30T22:23:04.000Z,"mattercloud
@mattercloud
·
Oct 30, 2018","We are now in the process of building Submatters using http://BitcoinToken.com

Imagine, ERC721-like non-fungible tokens for community (submatter) ownership.

#bch #bitcoin #bitcointoken
1
4
22",,1,4,22,[],https://twitter.com/mattercloud/status/1057397499550490624
Kevin Pham,@_Kevin_Pham,2018-10-30T23:19:28.000Z,"Kevin Pham
@_Kevin_Pham
·
Oct 31, 2018","Americans get to use the most advanced financial system and the most dominant currency in the world.

What do they know about solving issues related to financial access and currency instability using Bitcoin?
2
1
9",,2,1,9,[],https://twitter.com/_Kevin_Pham/status/1057411695243517952
"Bob Bender CISM, CRISC, CDPSE, CAC",@bbbender607,2018-10-30T23:33:43.000Z,"Bob Bender CISM, CRISC, CDPSE, CAC
@bbbender607
·
Oct 31, 2018","Better, Faster, Cheaper: Ripple Exec Claims XRP is ‘Bitcoin 2.0’ https://finance.yahoo.com/news/better-faster-cheaper-ripple-exec-194603811.html?soc_src=social-sh&soc_trk=tw… via 
@YahooFinance
finance.yahoo.com
Better, Faster, Cheaper: Ripple Exec Claims XRP is ‘Bitcoin 2.0’
Ripple’s New Chief Market Strategiest, Cory Johnson, is certainly a known quantity in the traditional financial world. He co-founded TheStreet.com with CNBC’s Jim Cramer – that guy who’s always...
1
4",⚡,,1,4,['https://pbs.twimg.com/card_img/1489410297324609541/WrmSebs7?format=jpg&name=small'],https://twitter.com/bbbender607/status/1057415280446574592
Only up...DeFi,@crypto_espresso,2018-10-30T23:04:07.000Z,"Only up...DeFi
@crypto_espresso
·
Oct 31, 2018","So #Coinbase expects 2018 profits to come in above 2017...BUT daily trading volumes peaked in late 2017, early 2018...so where is the revenue from you ask? Commission and fees it charges its users - bring on the #IPO #crypto #bitcoin #BitmainIPO #CoinbaseIPO
1
4
6",,1,4,6,[],https://twitter.com/crypto_espresso/status/1057407832725880832
Tyler Grant,@TyGregoryGrant,2018-10-30T23:05:53.000Z,"Tyler Grant
@TyGregoryGrant
·
Oct 31, 2018","Here’s a fun exercise I’ve done twice today: 

Explain to someone who doesn’t use twitter Jacob Wohl. 

And bitcoin.
3
1
20",,3,1,20,[],https://twitter.com/TyGregoryGrant/status/1057408278412623875
//Bitcoin 𝕵ack,@BTC_JackSparrow,2018-10-30T23:31:28.000Z,"//Bitcoin 𝕵ack
@BTC_JackSparrow
·
Oct 31, 2018","Today, the 31'st of October, is the 10'th birthday of Bitcoin.

It is also the opening of World Crypto Con in Las Vegas.

Will November be our turning point?
1
18",🐐,1,,18,[],https://twitter.com/BTC_JackSparrow/status/1057414713062158336
CoinDesk,@CoinDesk,2018-10-30T22:13:56.000Z,"CoinDesk
@CoinDesk
·
Oct 30, 2018","""Several features of Bitcoin appear 'wrong' in that no system built today should repeat them."" – 
@josephbonneau
 http://ow.ly/iTPI30mr7LB #BitcoinAt10
4
11
15",,4,11,15,['https://pbs.twimg.com/media/DqyfVWpWwAAwheW?format=jpg&name=small'],https://twitter.com/CoinDesk/status/1057395204129521664
MasterNodesPro,@MasterNodesPro,2018-10-30T23:30:45.000Z,"MasterNodesPro
@MasterNodesPro
·
Oct 31, 2018","Slate (SLX) Stats Live https://news.masternodes.pro/slate-slx-stats-live/… 
@slatecurrency
 $^SLX #MasterNodesPro #MNPCoin #MarketCapPro #MasterNodes #ROI #Bitcoin #Crypto #Slate
3
5",,,3,5,[],https://twitter.com/MasterNodesPro/status/1057414535999557633
Cryptobrabo,@cryptobrabo,2018-10-30T22:29:19.000Z,"Cryptobrabo
@cryptobrabo
·
Oct 30, 2018","Better, Faster, Cheaper: Ripple Exec Claims XRP is 'Bitcoin 2.0' https://ccn.com/better-faster-cheaper-ripple-exec-claims-xrp-is-bitcoin-2-0/…
1
3",,,1,3,[],https://twitter.com/cryptobrabo/status/1057399072636747778
Bitcoin Cash Meetups,@BCHmeetups,2018-10-30T22:36:56.000Z,"Bitcoin Cash Meetups
@BCHmeetups
·
Oct 30, 2018","Great photo from #BCHDEVCON in Amsterdam.  Super exciting to see all of the developers building on Bitcoin Cash!  The global hackathon continues in Israel, Japan, South Korea and India.  Join the #hackathon https://bchdevcon.com. 

#BitcoinCash $BCH #BCH
BCH DEVCON Amsterdam
@BCHDevconNL
 · Oct 30, 2018
We could not be happier with the results of the first European #BitcoinCash hackathon  100 attendees, 14 teams, amazing vibe: Thank you so much for being part of this insane, fun, 32-hour adventure called #BCHDEVCON
1
13
29",💻 🛠 💜,1,13,29,"['https://pbs.twimg.com/profile_images/1040241289646813185/yqVsVMDl_mini.jpg', 'https://pbs.twimg.com/media/DqxVgDLWoAA5scj?format=jpg&name=small']",https://twitter.com/BCHmeetups/status/1057400990062837760
Dan Plante,@Daniel_Plante,2018-10-30T23:48:20.000Z,"Dan Plante
@Daniel_Plante
·
Oct 31, 2018","No significant central bank will do this.

If a #Bitcoin comes along that provides provably confidential addresses and amounts, and a physical data transmission system is developed that is uncensorable, maybe.

The main counter party risk for central banks is other state actors.
Tuur Demeester
@TuurDemeester
 · Oct 30, 2018
Central banks' physical gold holdings. Imo it's likely that eventually Bitcoin will be added as well: scarce, politically neutral, liquid.
Show this thread
2
3
5",,2,3,5,"['https://pbs.twimg.com/profile_images/1363979085404393474/U8HlORUO_mini.jpg', 'https://pbs.twimg.com/media/DqwchUmVAAECgwF?format=jpg&name=small']",https://twitter.com/Daniel_Plante/status/1057418959392129025
Icelandic Blockchain Foundation - Rafmyntaráð,@rafmyntarad,2018-10-30T22:07:04.000Z,"Icelandic Blockchain Foundation - Rafmyntaráð
@rafmyntarad
·
Oct 30, 2018","Open to all! RSVP below:

Join us at Bitcoin White Paper 10 Year Anniversary Celebration http://meetu.ps/e/FW5R3/c7bdj/a

#Bitcoin #IcelandicBlockchain
1
7",,,1,7,[],https://twitter.com/rafmyntarad/status/1057393474633428992
Bubbzz,@bubblzzzzzz,2018-10-30T23:07:57.000Z,"Bubbzz
@bubblzzzzzz
·
Oct 31, 2018","Most of the worlds problems are a symptom of an inherent conflict of interest. 

The more fraud banksters commit- The bigger their Christmas bonus. 

Just look at the 2008 crash #bitcoin
2
7",🚀,2,,7,[],https://twitter.com/bubblzzzzzz/status/1057408794899054593
Nick Hellmann,@CryptoHitmann,2018-10-30T23:26:07.000Z,"Nick Hellmann
@CryptoHitmann
·
Oct 31, 2018","Going Live! $XRP the Real #Bitcoin? China Leading Next Bull Run? $ZEN Giveaway! 
@Coinbase
 Hinting at the next listing?! $ETH Donates To 
@ETCCooperative
! $ZEC stepping up their game! $ICX to ?

$TRX $WAN $NPXS $BAT $XLM $LTC $NEO $ETC $ZRX $CND $BNB $DGB
youtube.com
Wyckoff SMI / LearnCrypto
Official Youtube channel of Learn Crypto / Wyckoff SMI. Online based educational websites dedicated to teaching the trading methods of Richard D. Wyckoff. We help the technical trader become more...
4
3
12",🚀,4,3,12,['https://pbs.twimg.com/card_img/1489742426008920066/BVw_Qcnn?format=jpg&name=240x240'],https://twitter.com/CryptoHitmann/status/1057413368838057984
"Varun (,)",@raving_neuron,2018-10-30T23:50:02.000Z,"Varun (,)
@raving_neuron
·
Oct 31, 2018","So 
@hashletes
 just went live with their iOS app, I like how they just ripped off the App Store UI to an extent to avoid dealing with unfamiliarity bias altogether. 

#Ethereum #blockchain #blockchaintechnology #TuesdayThoughts #ERC721
1
4",🦇 🔊 🔺 🦅 🦅,1,,4,[],https://twitter.com/raving_neuron/status/1057419389115555841
Alex Saunders,@AlexSaundersAU,2018-10-30T22:44:52.000Z,"Alex Saunders
@AlexSaundersAU
·
Oct 30, 2018","The #1 project in crypto no one is talking about launched their 1st leveraged instrument today. Double leverage $LETH. Trade straight from your 
@LedgerHQ
 or 
@Trezor
 or 
@metamask_io
 wallet. $ETH $ZRX 
@dydxprotocol
 @0xProject
 @RadarRelay
 @ethereum
 https://youtu.be/OujtW5FmcFo
1
2
11",,1,2,11,[],https://twitter.com/AlexSaundersAU/status/1057402989629992960
Investing With a Difference,@crypto_iwad,2018-10-30T23:52:21.000Z,"Investing With a Difference
@crypto_iwad
·
Oct 31, 2018","You must have heard the debate about whether Bitcoin is suitable for coffee money or something else. Come to #scalingblockchain at SF on Nov 12 to see Crypto payments working for paying for coffee. Tickets - http://scalingblockchain.us  Thanks @SecryptoLabs and Nathan 
@GenerEOSAus
scalingblockchain.us
Past Events | Scaling Blockchain
3
6
21",,3,6,21,['https://pbs.twimg.com/card_img/1490045798335221765/AiIUubE6?format=jpg&name=small'],https://twitter.com/crypto_iwad/status/1057419971133825024
Peter Brandt,@PeterLBrandt,2018-10-30T23:39:35.000Z,"Peter Brandt
@PeterLBrandt
·
Oct 31, 2018","A Premium #Factormembers post was issued ""Factor Alert, October 30, 2018 — Silver, Bonds, Bitcoin and Swiss Franc"".   Please see here https://peterlbrandt.com/premium-reports/… for more details.
peterlbrandt.com
Premium Reports for Factor Trading Members | Factor Trading
Access our premium trading reports featuring classical chart analysis & insightful commentary. Reports are only available to Factor Members; sign up today!
9
2
20",,9,2,20,[],https://twitter.com/PeterLBrandt/status/1057416759299502081
Juan Llanos,@JuanLlanos,2018-10-30T22:40:24.000Z,"Juan Llanos
@JuanLlanos
·
Oct 30, 2018","While a new, disruptive, financial services infrastructure is being built (most likely outside of the USA), this regulatory turf war keeps escalating in the USA. https://natlawreview.com/article/state-regulators-file-second-lawsuit-opposing-occ-fintech-charter… #blockchain #crypto #Bitcoin #RegTech
natlawreview.com
State Regulators File Second Lawsuit Opposing OCC Fintech Charter
The Conference of State Bank Supervisors (CSBS) has filed a second lawsuit in D.C. federal district court to stop the Office of the Comptroller of the Currency (OCC) from issuing special purpose natio
2
5
5",,2,5,5,[],https://twitter.com/JuanLlanos/status/1057401861794349056
"Altsoshi (,)",@Altsoshi,2018-10-30T22:37:32.000Z,"Altsoshi (,)
@Altsoshi
·
Oct 30, 2018","Replying to 
@cryptomanran
Thankfully the decision to invest in #Cashaa was real Due Diligence, as they are backed by a serious experienced team & one of the few real #blockchain platforms coming forth from #India
#CAS @CashaaLtd #fintech #finance #Asia #Europe #America #bitcoin #cryptocurrencies #crypto
6
13",⚓ ⭐ ⭐ 👾 👾 ✅,,6,13,[],https://twitter.com/Altsoshi/status/1057401143691603968
DigitalCurrencyCon,@digcurrencycon,2018-10-30T23:41:04.000Z,"DigitalCurrencyCon
@digcurrencycon
·
Oct 31, 2018","#BitcoinAt10 sale for tickets to Digital Currency Con in #NewOrleans on Dec 3rd - 4th, 20% off through tomorrow night! Get tickets to the most affordable #blockchain conference of the yr  http://bit.ly/2ODqJkh. 
#bitcoin #crypto 
@theonevortex
 @jaredctate
 @TechBalt
 @BitcoinBlake
1
7
8",,1,7,8,[],https://twitter.com/digcurrencycon/status/1057417131560587264
Zcash Foundation,@ZcashFoundation,2018-10-30T22:18:23.000Z,"Zcash Foundation
@ZcashFoundation
·
Oct 30, 2018","Reminder, 
@secparam
 addressed the implications of various privacy approaches in his Scaling Bitcoin talk: https://twitter.com/ZcashFoundation/status/1055943439248850945…

And will do so again at Devcon.
Zcash Foundation
@ZcashFoundation
 · Oct 27, 2018
Excellent talk by @secparam on privacy, scalability, threat models, and the tradeoffs of decoy-based cryptocurrency designs: https://youtube.com/watch?v=YgtF7psIKWg&feature=youtu.be&t=3685…

(Don't be intimidated by the jargon, it's a layman-friendly explanation of how various approaches work!)
5",,,,5,['https://pbs.twimg.com/profile_images/1463958010615709697/Q8MTZez0_mini.png'],https://twitter.com/ZcashFoundation/status/1057396323379380224
Paul Fenwick,@pjf,2018-10-30T23:54:31.000Z,"Paul Fenwick
@pjf
·
Oct 31, 2018","Sources:

- Bitcoin energy consumption and comparisons: https://digiconomist.net/bitcoin-energy-consumption…

- New Zealand energy consumption: https://ycharts.com/indicators/new_zealand_electricity_generation…

- There's 195 countries in the world ( http://worldometers.info/geography/how-many-countries-are-there-in-the-world/… ) , and if bitcoin were a country, it would rank 39th (Digiconomist).
digiconomist.net
Bitcoin Energy Consumption Index - Digiconomist
The Bitcoin Energy Consumption Index provides the latest estimate of the total energy consumption of the Bitcoin network.
3
14
26",,3,14,26,['https://pbs.twimg.com/card_img/1488462045393604613/PriLKvB_?format=jpg&name=360x360'],https://twitter.com/pjf/status/1057420513759219712
antiprosynthesis.eth ⟠,@antiprosynth,2018-10-30T23:31:51.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
Oct 31, 2018","Replying to 
@Soul_Eater_43
 and 
@udiWertheimer
There's a service that allows you to pay Bitcoin miners in dollars. Nobody uses it though, for pretty obvious reasons. For Ethereum, see
eric.eth
@econoar
 · Oct 26, 2018
0/ A thread on Ethereum economic abstraction. I’ve recently seen a lot of nonsense spread about how Ethereum could be wildly successful but ETH itself could be worth 0. It’s time to debunk this myth so why don’t you go on a journey with me into economic abstraction?
Show this thread
2
4",,2,,4,['https://pbs.twimg.com/profile_images/1490711979505291264/FQ9ztApQ_mini.jpg'],https://twitter.com/antiprosynth/status/1057414810609033216
@todaystrucking,@todaystrucking,2018-10-30T22:32:42.000Z,"@todaystrucking
@Todaystrucking
·
Oct 30, 2018","#Blockchains, often discussed in the context of #Bitcoin, promise to create a whole new approach to the way transactions are handled in the supply chain. 
@dexFreight
 offered proof they can work. Do you know what blockchains are? #ATAmce18 https://todaystrucking.com/blockchains-building-a-future-in-transportation/…
2
7",,,2,7,[],https://twitter.com/Todaystrucking/status/1057399926617858048
