UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Boris Mann,@bmann,2019-03-14T22:50:00.000Z,"Boris Mann
@bmann
·
Mar 14, 2019","My first #ETHCC was a great experience. The first true community conference I’ve seen in the Ethereum ecosystem. 

Inspired to maybe do a North American version in #Vancouver…
EthCC - Ethereum Community Conference
@EthCC
 · Mar 14, 2019
 EthCC is over and we are still trying to process it...
The entire Asseth team would like to thank everyone including sponsors, speakers and volunteers for making EthCC2(019) such a unique experience! 
#EthCC & @ComBlockWeek in numbers and some useful information:
(Thread)
Show this thread
1
14",📃,1,,14,"['https://pbs.twimg.com/profile_images/1204122497957945344/xROgX-5J_mini.jpg', 'https://pbs.twimg.com/media/D1m9Ai_XgAAybp_?format=jpg&name=small']",https://twitter.com/bmann/status/1106326640748048387
Ogbeni Folusho Awosanya,@OgbeniFolusho,2019-03-14T22:16:17.000Z,"Ogbeni Folusho Awosanya
@OgbeniFolusho
·
Mar 14, 2019","Hi Twitter Naija, my name is Ogbeni Folusho Awosanya, I buy and sell Bitcoin and Gift Cards (iTunes, Amazon, Steam, Google Play, Sephora etc) via @OgbeniBitcoin.

Best rates and swift payment guaranteed. WhatsApp/Call 07065177007. #ThisIsMyHustle
5
6",,,5,6,['https://pbs.twimg.com/media/D1puf0xWwAEDXLE?format=jpg&name=small'],https://twitter.com/OgbeniFolusho/status/1106318155201331206
Mounia,@Mounia_NL,2019-03-14T22:58:31.000Z,"Mounia
@Mounia_NL
·
Mar 14, 2019","""Cboe Futures Exchange (CFE) is putting its bitcoin futures market on hold. The unit of Cboe Global Markets said Thursday that it would not add a new bitcoin futures market for March, citing a need to review how it approaches the space.""

Marc Hochstein

https://coindesk.com/cboe-puts-breaks-on-bitcoin-futures-listing…
1
1
8",,1,1,8,"['https://pbs.twimg.com/media/D1p4JCPX0AA2IYG?format=jpg&name=small', 'https://pbs.twimg.com/media/D1p4JfOXQAAj_wj?format=jpg&name=small', 'https://pbs.twimg.com/media/D1p4KD-W0AYALfy?format=jpg&name=small']",https://twitter.com/Mounia_NL/status/1106328783626342400
bitcoin.txt,@bitcoin_txt,2019-03-14T22:48:32.000Z,"bitcoin.txt
@bitcoin_txt
·
Mar 14, 2019","Lets use codewords to talk about bitcoin

…Then people may wonder what we’re talking about and will google the codewords then maybe will take an interest because they will think we’re trying to conceal the secrets to financial freedom to ourselves.
1
4
11",,1,4,11,[],https://twitter.com/bitcoin_txt/status/1106326273373159426
Lightning Network statistics,@LNstats,2019-03-14T23:27:06.000Z,"Lightning Network statistics
@LNstats
·
Mar 15, 2019","#LightningNetwork 

http://1ML.com observed:
7,347 nodes (3,900 with active channels)
36,287 channels
824.506 BTC capacity ($3,203,385)

median node capacity: 0.023 BTC ($90.00)

past 24h:
+38 nodes +899 channels +17.332 BTC ($67,340)

#Lightning #LN #bitcoin $BTC
1
17
84",⚡,1,17,84,[],https://twitter.com/LNstats/status/1106335976094396416
Calvin Ayre,@CalvinAyre,2019-03-14T23:27:14.000Z,"Calvin Ayre
@CalvinAyre
·
Mar 15, 2019","Pathetic.  Now pictures of legal adults at a pool party are being weaponised because I support real #Bitcoin #BSV   because its technically superior.    This is about the technology and I am right. 

https://ambcrypto.com/bitcoin-svs-bsv-calvin-ayre-faces-backlash-after-posting-photos-of-young-women/…
97
47
90",,97,47,90,[],https://twitter.com/CalvinAyre/status/1106336011339137030
Thibaud Maréchal,@thibm_,2019-03-14T22:27:40.000Z,"Thibaud Maréchal
@thibm_
·
Mar 14, 2019","Never forget why we #Bitcoin. 

“When dust settled from the collapse, 5 trillion dollars in pension money, real estate value, 401k savings, and bonds had disappeared. 

8 million people lost their jobs, 6 million lost their homes. And that was just in the USA.”

_The Big Short
1
4
13",,1,4,13,[],https://twitter.com/thibm_/status/1106321020955361281
Sunny Aggarwal,@sunnya97,2019-03-14T23:11:43.000Z,"Sunny Aggarwal
@sunnya97
·
Mar 15, 2019","#EthCC continues to be my favorite Ethereum conference. Best talks hands down. 6 concurrent tracks but it somehow works. Annual governance drama. 
@EthParis
 right afterwards. All in the beautiful Paris.

It's so beautifully chaotic. It's the perfect COMMUNITY conference!
EthCC - Ethereum Community Conference
@EthCC
 · Mar 14, 2019
 EthCC is over and we are still trying to process it...
The entire Asseth team would like to thank everyone including sponsors, speakers and volunteers for making EthCC2(019) such a unique experience! 
#EthCC & @ComBlockWeek in numbers and some useful information:
(Thread)
Show this thread
1
3
22",🧪 📃,1,3,22,"['https://pbs.twimg.com/profile_images/1204122497957945344/xROgX-5J_mini.jpg', 'https://pbs.twimg.com/media/D1m9Ai_XgAAybp_?format=jpg&name=small']",https://twitter.com/sunnya97/status/1106332107943669760
Democracy Earth,@DemocracyEarth,2019-03-14T22:36:21.000Z,"Democracy Earth
@DemocracyEarth
·
Mar 14, 2019","“Bitcoin is a similar phenomenon to democracy and the Internet, technologies which respectively smashed the tyranny of political power and corporate control of knowledge.” Human rights activist 
@gladstein
 gives the best response to Bitcoin critics you’ve ever read.
Alex Gladstein
@gladstein
 · Mar 14, 2019
Delighted to share that @coincenter has published my essay on the human rights case for Bitcoin. 

The critics don’t consider how Bitcoin can level the playing field and open up global financial access for billions of people, but they should.

https://coincenter.org/entry/a-human-rights-activist-s-response-to-bitcoin-critics…
7
19",🌋 ⚡,,7,19,['https://pbs.twimg.com/profile_images/1382371620669452292/VOPKOc8w_mini.jpg'],https://twitter.com/DemocracyEarth/status/1106323206556639233
Dow,@mark_dow,2019-03-14T23:14:53.000Z,"Dow
@mark_dow
·
Mar 15, 2019","All joking aside, since I had to roll my #bitcoin exposure each month last year, I saw that the liquidity got worse every time. Hard to buy the story about broadening institutional adoption when you see this. $BTC $XBT
Dow
@mark_dow
 · Mar 15, 2019
I guess this is what happened when I stopped trading it. $XBT $BTC #Bitcoin #mybad twitter.com/ofnumbers/stat…
6
3
27",,6,3,27,['https://pbs.twimg.com/profile_images/1452383752781393923/cxELMOeQ_mini.jpg'],https://twitter.com/mark_dow/status/1106332904957710337
MichaelKitces,@MichaelKitces,2019-03-14T22:37:23.000Z,"MichaelKitces
@MichaelKitces
·
Mar 14, 2019","With the crypto crash, had to put that former Bitcoin mining rig to some good use I guess...? :)
MarketWatch
@MarketWatch
 · Mar 14, 2019
This Google engineer spent four months computing the most accurate value of pi ever: https://on.mktw.net/2TP7NVj
5",,,,5,['https://pbs.twimg.com/profile_images/705601245596090368/Z6xUOnRg_mini.jpg'],https://twitter.com/MichaelKitces/status/1106323464854650881
Bitcoin.com,@BitcoinCom,2019-03-14T22:57:17.000Z,"Bitcoin.com
@BitcoinCom
·
Mar 14, 2019","Latest and most important bitcoin news with color commentary and insights from 
@officialmcafee
.

Samsung's cold storage wallet, SEC ruling on ETH, what Bitcoin needs, and John's 2020 campaign platform. 

Listen now: http://bit.ly/2Hk70Ge #mcafee2020 #bitcoin #ledger #trezor
8",,,,8,"['https://pbs.twimg.com/media/D1p2WEaW0AA-qZY?format=jpg&name=small', 'https://pbs.twimg.com/media/D1p3tJYXQAExDpi?format=jpg&name=360x360']",https://twitter.com/BitcoinCom/status/1106328475034705920
TWJ News,@TronWeekly,2019-03-14T22:19:28.000Z,"TWJ News
@TronWeekly
·
Mar 14, 2019","A real leader never panics, that's exactly what #Tron CEO is doing. Justin Sun: Forget the recent cryptocurrency market bearish trend, Bitcoin and crypto industry have a bright future 
https://tronweekly.com/bitcoin-crypto-future-bright-says-tron-ceo/… 
@justinsuntron
 @CNBC
 @mishalederman
 @DavidJDAprile @TronNews_
tronweekly.com
Justin Sun: Forget The Bearish Trend, Bitcoin And Crypto Industry Have A Bright Future
In support of his statement he mentioned about the Bitcoin's scaling solutions, most importantly the Lightning Network, which makes the cryptocurrency more than able to formulate the internet...
1
16
35",,1,16,35,['https://pbs.twimg.com/card_img/1488318885753405441/B-Y0qtOd?format=jpg&name=small'],https://twitter.com/TronWeekly/status/1106318956313358336
ConsenSysEvents,@ConsenSysEvents,2019-03-14T23:00:12.000Z,"ConsenSysEvents
@ConsenSysEvents
·
Mar 15, 2019","All the highlights from 
@ethereumJoseph
's #SXSW keynote, including insights on 
@ConsenSys
 token launches, crypto markets, and interoperability. #Ethereum #ConsenSysSXSW https://media.consensys.net/joe-lubin-at-sxsw-ethereum-will-handle-millions-of-transactions-per-second-within-two-years-699268985227…
5
12",,,5,12,[],https://twitter.com/ConsenSysEvents/status/1106329207443984387
Pinboard,@Pinboard,2019-03-14T23:01:41.000Z,"Pinboard
@Pinboard
·
Mar 15, 2019","Basically I want a rolling cloud with caster wheels. Yes, I know I should just move Pinboard to postgres/bitcoin/S3 but please bear with me.
6
39",,6,,39,[],https://twitter.com/Pinboard/status/1106329582192357376
Computer Cowboy,@benbbaldwin,2019-03-14T23:02:52.000Z,"Computer Cowboy
@benbbaldwin
·
Mar 15, 2019","Replying to 
@Stat_Ron
But enough about bitcoin
2
1
10",,2,1,10,[],https://twitter.com/benbbaldwin/status/1106329877668659202
NAKED FACE bullbitcoin.com,@francispouliot_,2019-03-14T23:46:39.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Mar 15, 2019","Replying to 
@francispouliot_
 and 
@lopp
""Some Bitcoin astronaut or something""
1
18",🛻,,1,18,[],https://twitter.com/francispouliot_/status/1106340897023840257
Bitcoin Magazine,@BitcoinMagazine,2019-03-14T22:27:07.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Mar 14, 2019","At this year's MIT Bitcoin Expo, SEC Commissioner 
@HesterPeirce
and former CFTC Chairman Gary Gensler launched into a discussion on what regulators can do better to protect investors from fraud and malicious actors.
bitcoinmagazine.com
MIT Bitcoin: Legislators Discuss Regulation, Potential of Blockchain Tech
SEC Commissioner Hester Peirce sat down with Gary Gensler, ex-chairman of the Commodity Futures Trading Commission to discuss the progress of the SEC’s efforts to regulate the cryptocurrency industry.
21
34",,,21,34,['https://pbs.twimg.com/card_img/1490814576371318786/AyoiZmt1?format=jpg&name=small'],https://twitter.com/BitcoinMagazine/status/1106320880853045249
rahilla.eth,@rahilla,2019-03-14T23:12:07.000Z,"rahilla.eth
@rahilla
·
Mar 15, 2019","“⁦
@ethereumJoseph
⁩ at SXSW: Ethereum Will Handle Millions of Transactions Per Second within Two Years” by 
@ConsenSys
link.medium.com
Joe Lubin at SXSW: Ethereum Will Handle Millions of Transactions Per Second within Two Years
All the highlights from the SXSW keynote, including insights on ConsenSys token launches, crypto markets, and interoperability.
5",,,,5,[],https://twitter.com/rahilla/status/1106332207772127232
Jоhn,@JMA1_,2019-03-14T23:15:36.000Z,"Jоhn
@JMA1_
·
Mar 15, 2019","Replying to 
@tool_shedd
I said “is bitcoin legit or is it just a flash in the pan” and he said “No.” so basically we broke down nuances in the current economic climate together
1
4",,,1,4,[],https://twitter.com/JMA1_/status/1106333082255187968
Stacked,@StackedCrypto,2019-03-14T22:35:25.000Z,"Stacked
@StackedCrypto
·
Mar 14, 2019","Like we mentioned on our M-W-F podcasts, if Bitcoin goes below we’ll start a cooking show.

Jack is already practicing 

Check out our podcasts here: 

Spotify: https://open.spotify.com/show/5bWtOjt80iSgKG9gRLlwL4?si=Ns22Q1WKRS2d3aQjiE68sQ…

iTunes: https://itunes.apple.com/nl/podcast/crypto-live-with-bitcoin-bravado/id1437198546?mt=2…

Let us know what you think 
//Bitcoin 𝕵ack
@BTC_JackSparrow
 · Mar 14, 2019
So today was supposed to be make your own pizza day. Fired up the dough to rise this afternoon, got the ingredients ready, top notch preperation...

Only to find out I ran out of gas when all was set and ready 

Firing up the barbeque, this is going to be an interesting pizza
Show this thread
1
2
4",🍰 🍕 🍖 👇 🐐 😂,1,2,4,"['https://pbs.twimg.com/profile_images/1443652166477131794/ASWaSnHj_mini.jpg', 'https://pbs.twimg.com/media/D1pZJxnX0AM2INb?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D1pZJxXWkA4Cm5y?format=jpg&name=small']",https://twitter.com/StackedCrypto/status/1106322971633831937
Amon (Bitcoin & Crypto Education),@AmonUnlimited,2019-03-14T22:29:12.000Z,"Amon (Bitcoin & Crypto Education)
@AmonUnlimited
·
Mar 14, 2019","It is a “must have” in your bag.  Check out this #bitcoin, #litecoin and #Digibyte comparison  
youtube.com
DigiByte Comparision Challenge - DigiByte Commercial (Litecoin and...
This commercial compares DigiByte to Litecoin and Bitcoin. We hope you enjoyed it! We created the first 4 commercials and covered the expenses ourselves but...
2
5",👉,,2,5,['https://pbs.twimg.com/card_img/1488908836786171904/T3Ombois?format=jpg&name=240x240'],https://twitter.com/AmonUnlimited/status/1106321407665823744
,@eric_lombrozo,2019-03-14T22:38:43.000Z,"@eric_lombrozo
·
Mar 14, 2019","My intention here was not so much to criticize 
@coindesk
 but to point out that, as opposed to the Bitcoin consensus layer, people can freely experiment with LN and even deploy variants with different limits...without seriously affecting anyone else.
@eric_lombrozo
 · Mar 14, 2019
One of the nicest things about LN is that it does not touch the Bitcoin consensus layer, so different ideas can be tried out (even ideas that compete with LN) without requiring any forks with high risk of a chain split.

Don't like it? Get creative!

https://coindesk.com/its-getting-harder-to-send-bitcoins-lightning-torch-heres-why…
18",👑 👑,,,18,['https://pbs.twimg.com/profile_images/1365397548144283648/Jv8e6t7h_mini.jpg'],https://twitter.com/eric_lombrozo/status/1106323801871138816
Hasu,@hasufl,2019-03-14T23:48:14.000Z,"Hasu
@hasufl
·
Mar 15, 2019","Replying to 
@EricRWeinstein
Bitcoin would be nice
30",⚡ 🤖,,,30,[],https://twitter.com/hasufl/status/1106341295293952001
Greg Kennedy,@greg_p_kennedy,2019-03-14T22:54:22.000Z,"Greg Kennedy
@greg_p_kennedy
·
Mar 14, 2019","Replying to 
@ButtCoin
Are your kids texting about BITCOIN?
1
4",,,1,4,[],https://twitter.com/greg_p_kennedy/status/1106327738636517378
Freedom is having the means to say NO!,@GKBoris,2019-03-14T23:56:44.000Z,"Freedom is having the means to say NO!
@GKBoris
·
Mar 15, 2019","We just published a new episode of  
@NerdCulturePC
 with 
@HillebrandMax
 about Austrian Economy, Sound Money principles and personal freedom. All of this in relation to Bitcoin. This episode is in English. https://audioboom.com/posts/7202788-nerd-culture-max-hillebrand-about-austrian-economics-in-relation-to-bitcoin… or find Nerd Culture in your favourite podcast app.
6
7
17",,6,7,17,[],https://twitter.com/GKBoris/status/1106343436876173313
sassal.eth,@sassal0x,2019-03-14T23:04:38.000Z,"sassal.eth
@sassal0x
·
Mar 15, 2019","Replying to 
@joonian
Technically, all chains are competing & I consider every SC platform both competition & complimentary to Ethereum (this is how the space moves forward).

Polkadot is a unique case because of its close ties to the Ethereum ecosystem through Parity/W3F (and the whole EIP999 mess).
2
7",🦇 🔊 🐼,2,,7,[],https://twitter.com/sassal0x/status/1106330323715936258
ResilientWaysFndn,@RwaysResilient,2019-03-14T22:14:19.000Z,"ResilientWaysFndn
@RwaysResilient
·
Mar 14, 2019","Replying to 
@freshsqueezed16
 @neomort
 and 10 others
I met Barack Obama in college in 1983.
The deep state did 11-Sep-2001.
My friends in Europe are buying Bitcoin Litecoin Bitcoin Cash Ethereum Dash.
Passports require a loyalty path.
I am a member of the religious society of Friends.
@InsanityIsFree
 @SonoraJack
 @joerogan
1
4",,1,,4,[],https://twitter.com/RwaysResilient/status/1106317661653356546
Kohei Kurihara -Privacy Is Opportunity-,@kuriharan,2019-03-14T23:00:00.000Z,"Kohei Kurihara -Privacy Is Opportunity-
@kuriharan
·
Mar 15, 2019","Check out. Canadian Police Asks for Public Assistance to Identify Bitcoin Fraudsters https://cointelegraph.com/news/canadian-police-asks-for-public-assistance-to-identify-bitcoin-fraudsters… via 
@cointelegraph
 #tech #digital #data #business
cointelegraph.com
Canadian Police Asks for Public Assistance to Identify Bitcoin Fraudsters
The Calgary Police Service Cybercrime Team has asked the public to assist in the identification of four individuals allegedly involved in multiple fraudulent Bitcoin transactions.
3
5",,,3,5,['https://pbs.twimg.com/card_img/1488702970938249225/Owi9WLiE?format=jpg&name=small'],https://twitter.com/kuriharan/status/1106329159561674752
Dow,@mark_dow,2019-03-14T23:16:03.000Z,"Dow
@mark_dow
·
Mar 15, 2019","Replying to 
@zendaimyo
Doesn't matter. I can tell you from firsthand experience the #Bitcoin futures are dying.
1
3
12",,1,3,12,[],https://twitter.com/mark_dow/status/1106333196264701952
RenegadeInvestorUK,@sharkybit,2019-03-14T21:47:22.000Z,"RenegadeInvestorUK
@sharkybit
·
Mar 14, 2019","Replying to 
@satoshibaggins
 @Xentagz
 and 
@ecb
Bitcoin is the grim reaper coming for the banks
youtube.com
Bitcoin, Banks & The Final Disintermediation – This time they cant...
The similarities between the 2008 Global financial crisis, the birth of Bitcoin and the (2000) horror film ‘Final Destination’ are so stark; it borderlines o...
1
2
4",,1,2,4,['https://pbs.twimg.com/card_img/1490753161350758400/4EWjXbE6?format=jpg&name=240x240'],https://twitter.com/sharkybit/status/1106310878490779654
xibot ᵍᵍ | aavegotchi,@xavieriturralde,2019-03-14T22:57:02.000Z,"xibot ᵍᵍ | aavegotchi
@xavieriturralde
·
Mar 14, 2019","In a few minutes going live 
@radiocityec
 to talk about #Bitcoin #BTC & 
@pictosis
 #Pictosis #PICTO 

You can here it at http://radiocity.com.ec

A pocos minutos de salir en vivo 
@radiocityec
 para conversar sobre #Bitcoin #BTC y #Pictosis #PICTO

#BitcoinSessions 
1
3
6",✏ 👻 💜 🦇 🔊 ⚡ 🔥 😎 🦄 🚀,1,3,6,[],https://twitter.com/xavieriturralde/status/1106328412363329537
zzabbits,@zzabbits,2019-03-14T22:08:48.000Z,"zzabbits
@zzabbits
·
Mar 14, 2019","Replying to 
@BitBitCrypto
 and 
@krugermacro
They honestly FOMO-ed into the market. By the time that demographic had sparked an interest to get involved in bitcoin the top was in. The insane runs were on the final stretch. They missed it. Now we're down in the dead-zone, low volatility, etc... They'll come back around 10k
9",,,,9,[],https://twitter.com/zzabbits/status/1106316271363207168
Marty Bent,@MartyBent,2019-03-14T23:54:35.000Z,"Marty Bent
@MartyBent
·
Mar 15, 2019","Replying to 
@EricRWeinstein
Bitcoin and how it changes the leverage of violence the State has historically held over its citizens.
1
1
22",,1,1,22,[],https://twitter.com/MartyBent/status/1106342896222040064
Hominidae,@ApesAndStocks,2019-03-14T23:55:51.000Z,"Hominidae
@ApesAndStocks
·
Mar 15, 2019","Replying to 
@MSkieller
@LinaSeiche
 I'd like to send you some Bitcoin (SV) wherever you are in the world instantaneously, the way Bitcoin ($BSV) was always meant to be.

Download 
@handcashapp
 and share your chosen $Handle here or 
@Centbee
 and your public address, we will show you Bitcoins real potential
2
2
9",🦍 🦍,2,2,9,[],https://twitter.com/ApesAndStocks/status/1106343211688062976
Jack Platts,@jackbplatts,2019-03-14T23:27:06.000Z,"Jack Platts
@jackbplatts
·
Mar 15, 2019","Replying to 
@sassal0x
 and 
@joonian
Polkadot isn’t a smart contracts platform, it’s a networking protocol. It’s a different later of abstractions.

w/o a smart contracts chain like Ethereum (as well as a bunch of other chains) 
@polkadotnetwork
 is pretty useless :)
1
1
6",,1,1,6,[],https://twitter.com/jackbplatts/status/1106335978933882880
