UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Business Insider,@BusinessInsider,2018-10-05T23:37:00.000Z,"Business Insider
@BusinessInsider
·
Oct 6, 2018","How 
@RSherman_25
 got interested in bitcoin
9
26",,,9,26,['https://pbs.twimg.com/media/ExUw0hpXMAIx4ss.jpg'],https://twitter.com/BusinessInsider/status/1048356410491252736
Godson 2.0,@Mansa_Godson,2018-10-05T23:16:12.000Z,"Godson 2.0
@Mansa_Godson
·
Oct 6, 2018","The Road To Jerusalem Lay Wide Open Before Us Gentlemen.

$BTC #Bitcoin 

Seize the moment.
3
2
6",🟩,3,2,6,['https://pbs.twimg.com/media/Dox9uw6U8AEonS3?format=jpg&name=small'],https://twitter.com/Mansa_Godson/status/1048351175966433281
notsofast,@notsofast,2018-10-05T23:35:24.000Z,"notsofast
@notsofast
·
Oct 6, 2018","I forgot how much we fucking argued about useless shit in the last $crypto bear market instead of building whatever we wanted, optimistically, on #Bitcoin or otherwise.
Or maybe there's more ego bullshit tied up in this bear market and it's worse
11
3
70",,11,3,70,[],https://twitter.com/notsofast/status/1048356007397744645
Truffle,@trufflesuite,2018-10-05T22:02:21.000Z,"Truffle
@trufflesuite
·
Oct 6, 2018","What questions do you have about 
@trufflesuite
 and #ethereum? Reply or DM us ,
@ethereumJoseph
 and 
@timothyjcoulter
 will answer tomorrow at #TruffleCon.
1
6
7",,1,6,7,['https://pbs.twimg.com/media/Doxs029UcAAxWu0?format=jpg&name=small'],https://twitter.com/trufflesuite/status/1048332589298155520
Bitcoin Ambassador,@maxkeiser,2018-10-05T23:25:56.000Z,"Bitcoin Ambassador
@maxkeiser
·
Oct 6, 2018","Political anarchy is decentralization. Nothing inherently chaotic about it. #Bitcoin pushes power to the anarchistic, decentralized periphery away from centralization. Centralized power breeds chaos, not symmetrical, political decentralization. Bitcoin is (finally) proof of this.
Meltem Demirors
@Melt_Dem
 · Oct 6, 2018
Replying to @maxkeiser
but anarchy is not necessarily chaos 
2
15
30",🌋 🏄 ❤,2,15,30,['https://pbs.twimg.com/profile_images/1461858832460701698/lWx5xGL8_mini.jpg'],https://twitter.com/maxkeiser/status/1048353625074937858
Bitcoin Ambassador,@maxkeiser,2018-10-05T23:30:37.000Z,"Bitcoin Ambassador
@maxkeiser
·
Oct 6, 2018","‘Nothing is decentralized’ is true, but for me, what the current iteration of #Bitcoin proves (finally) is that anarchy (symmetric, political decentralization) works and is scalable. The sooner we up the BTC decentralization quotient, the more robust our political economy.
Bitcoin Ambassador
@maxkeiser
 · Oct 6, 2018
Political anarchy is decentralization. Nothing inherently chaotic about it. #Bitcoin pushes power to the anarchistic, decentralized periphery away from centralization. Centralized power breeds chaos, not symmetrical, political decentralization. Bitcoin is (finally) proof of this. twitter.com/Melt_Dem/statu…
2
18
58",🌋 🏄 🌋 🏄,2,18,58,['https://pbs.twimg.com/profile_images/1361873587582472195/y57DiTYX_mini.jpg'],https://twitter.com/maxkeiser/status/1048354805532438528
Crypto News,@_CryptoNews_Net,2018-10-05T23:27:46.000Z,"Crypto News
@_CryptoNews_Net
·
Oct 6, 2018","Square is All Set to Facilitate Payments in Crypto https://crypto-news.net/square-is-all-set-to-facilitate-payments-in-crypto/…

#Patent #Cryptocurrency  #Square #Bitcoin #Blockchain #Technology #Gateway
crypto-news.net
Square is All Set to Facilitate Payments in Crypto
Square, a financial service provider, has just won a patent which enables payments to be made in multiple
5
4",,,5,4,['https://pbs.twimg.com/card_img/1490189298221842441/q_tfKJZE?format=png&name=240x240'],https://twitter.com/_CryptoNews_Net/status/1048354085412528128
Bittsanalytics,@bittsanalytics,2018-10-05T22:57:24.000Z,"Bittsanalytics
@bittsanalytics
·
Oct 6, 2018","Replying to 
@novogratz
today is an excellent day for that. 

with all the good news today, social media sentiment of bitcoin (that calculate with machine learning from posts about $btc) is really at highs at the moment. social media mentions are also strong.
3
14",,,3,14,"['https://pbs.twimg.com/media/Dox5TrdXoAAlkCh?format=jpg&name=900x900', 'https://pbs.twimg.com/media/Dox5cbVX0AAHvzU?format=jpg&name=900x900']",https://twitter.com/bittsanalytics/status/1048346446603460613
The Crypto Report,@_CryptoReport,2018-10-05T22:28:23.000Z,"The Crypto Report
@_CryptoReport
·
Oct 6, 2018","Op Ed: Why Is There So Much Talk About a Bitcoin ETF?
https://thecryptoreporter.net/2018/10/op-ed-why-is-there-so-much-talk-about.html…
#Blockchain #Crypto #Cryptocurrency #Altcoin
3",,,,3,['https://pbs.twimg.com/media/Doxy5KTXgAEZ5EQ?format=jpg&name=small'],https://twitter.com/_CryptoReport/status/1048339141187002368
Matty,@DCLBlogger,2018-10-05T23:34:46.000Z,"Matty
@DCLBlogger
·
Oct 6, 2018","There is no reward without risk. Often they are proportional.

Bitcoin would have been viewed as a high risk investment 8 years ago but those that pushed other people's opinions aside and looked into the tech made a ton of money.
2
1
9",,2,1,9,['https://pbs.twimg.com/ext_tw_video_thumb/1048355295267700736/pu/img/A4Gjpr6XDhLF8FkO.jpg'],https://twitter.com/DCLBlogger/status/1048355848894861312
Godson 2.0,@Mansa_Godson,2018-10-05T23:32:03.000Z,"Godson 2.0
@Mansa_Godson
·
Oct 6, 2018","I still can't believe you people ddos'd bitmex just to move bitcoin up $2 

sad.
1
22",🟩,,1,22,[],https://twitter.com/Mansa_Godson/status/1048355164887965697
Cudo Miner,@CudoMiner,2018-10-05T23:12:00.000Z,"Cudo Miner
@CudoMiner
·
Oct 6, 2018"," Cudo Miner Beta Program launched! Sign up to use our new #cryptocurrency miner and pay a 0% MINING FEE for 3 months! Oh, and get a 10,000 satoshi sign-up bonus! What’s not to like? Join in here  http://bit.ly/cudominer. #cryptomining #bitcoin #blockchain #crypto #btc #mining
2
6
10",🔥 👉,2,6,10,['https://pbs.twimg.com/media/Dox81aiW4AMhBo5?format=jpg&name=small'],https://twitter.com/CudoMiner/status/1048350119760990208
James Bong [Łicense to Chill],@Iam420friendly,2018-10-05T23:19:07.000Z,"James Bong [Łicense to Chill]
@Iam420friendly
·
Oct 6, 2018","Monkeys who like bud n bitcoin are quite rare to find these days.
GIF
1
3",,1,,3,['https://pbs.twimg.com/tweet_video_thumb/Dox-f6UWwAUhHsL.jpg'],https://twitter.com/Iam420friendly/status/1048351910863020033
"Smokey ""McDonalds Intern"" Hosoda",@BeegSmokey,2018-10-05T23:34:10.000Z,"Smokey ""McDonalds Intern"" Hosoda
@BeegSmokey
·
Oct 6, 2018","Future for Bitcoin: Wicks to liquidate CNBCs open positions and retraces back to 6565 again
1
2",,,1,2,[],https://twitter.com/BeegSmokey/status/1048355698315337728
Bitcoin Ambassador,@maxkeiser,2018-10-05T23:13:40.000Z,"Bitcoin Ambassador
@maxkeiser
·
Oct 6, 2018","Perfect decentralization = perfect, political anarchy. #Bitcoin brings us closer to pure anarchy.  https://coindesk.com/nothing-is-decentralized-crypto-springs-confronts-techs-shortcomings/…
10
11
25",🌋 🏄,10,11,25,[],https://twitter.com/maxkeiser/status/1048350537500880896
cyberhokie.eth,@cyber_hokie,2018-10-05T23:47:24.000Z,"cyberhokie.eth
@cyber_hokie
·
Oct 6, 2018","1/ I think the reason many Bitcoin Maximalists are touchy and abrasive is because they have had to deal with so much skepticism. Dealing with the gold bugs, banker bros, and Nouriel Roubinis of the world for years...
1
6
15",,1,6,15,[],https://twitter.com/cyber_hokie/status/1048359028747898880
Phillip,@PhillipNunnUK,2018-10-05T22:37:31.000Z,"Phillip
@PhillipNunnUK
·
Oct 6, 2018","US SEC Sets October 26 Deadline for Reviewing Nine #Bitcoin ETF Applications

Let me tell you what happens here. ALL nine will be rejected and it’ll be cited that $BTC too volatile for market. 

When actually the SEC is terrified to let $crypto in as attack’s banks etc. 

Boring.
4
9
27",,4,9,27,[],https://twitter.com/PhillipNunnUK/status/1048341442094092289
Tommy Mustache #,@MustacheTommy,2018-10-05T23:08:34.000Z,"Tommy Mustache #
@MustacheTommy
·
Oct 6, 2018","Replying to 
@CremeDeLaCrypto
There is a Bitcoin Private at $2.50 right now if you are interested?  $BTCP   If not, just stick with Bitcoin because it has shown it can even outperform Apple stocks 6 out of the past 7 years.  You are a veteran in this space so you don't need any reminder...lol.
3
13",❤ ❤ ❤,,3,13,['https://pbs.twimg.com/media/Dox7v4VVAAAeW-Y?format=jpg&name=small'],https://twitter.com/MustacheTommy/status/1048349256073920512
CNBC,@CNBC,2018-10-05T23:07:52.000Z,"CNBC
@CNBC
·
Oct 6, 2018","Bitcoin is close to bottoming, cryptocurrency expert says
cnbc.com
Bitcoin is close to bottoming, cryptocurrency expert says
Bitcoin is close to bottoming, said Spencer Bogart of cryptocurrency and blockchain venture firm Blockchain Capital.
7
20
37",,7,20,37,[],https://twitter.com/CNBC/status/1048349080223719425
The Four Satoshis [Jan/3➞₿∎],@TSatoshis,2018-10-05T23:27:42.000Z,"The Four Satoshis [Jan/3➞₿∎]
@TSatoshis
·
Oct 6, 2018","@JihanWu
 @BITMAINtech
You traded all your 
@Bitcoin
 for BCH... Why don't you GO MINE BCH?!?!?
Oh, that's right.... Because BTC is the real BTC!

Halong, GMO, Squire, Samsung, Intel, AMD... Your days are numbered!
2
4",⚡ ⚡ 🔑,,2,4,['https://pbs.twimg.com/media/Dox6zvJVAAU2aDa?format=jpg&name=small'],https://twitter.com/TSatoshis/status/1048354068295344128
Walter Plug,@Delsus09,2018-10-05T23:46:01.000Z,"Walter Plug
@Delsus09
·
Oct 6, 2018","WeTrust Spring is the world's first crypto donation platform that offers immediate rewards, tax savings and an opportunity to make an impact! Join us at https://spring.wetrust.io 

#BlockchainForGood #Ethereum #WeTrust #SocialImpact #Charity #Fundraiser #Crowdfunding
2
1",,,2,1,[],https://twitter.com/Delsus09/status/1048358680381599745
The Crypto Profit,@HonestlyCrypto,2018-10-05T23:50:04.000Z,"The Crypto Profit
@HonestlyCrypto
·
Oct 6, 2018","Imagine if in like 10 years or so most of the major companies in the world are run by early adopters of #cryptocurrency and some of the random people of #ct are dictating global fiscal policies? 

How heated would no-coiners and #bitcoin haters be?
5
5
47",,5,5,47,[],https://twitter.com/HonestlyCrypto/status/1048359698775379968
Douglas Pike,@effectsToCause,2018-10-05T23:56:16.000Z,"Douglas Pike
@effectsToCause
·
Oct 6, 2018","Primary logical fallacies of #bitcoin maximalism. 

1. I’m pro free-market forces (competition) and I think there should be only one. 

2. I truly believe the market will resolve this naturally and choose one currency, and I must spend time convincing others of this.  
@derose
4
11
33",,4,11,33,[],https://twitter.com/effectsToCause/status/1048361260109234176
HashBasher [Jan/3➞₿∎],@BasherHash,2018-10-05T23:13:10.000Z,"HashBasher [Jan/3➞₿∎]
@BasherHash
·
Oct 6, 2018","2 days on full carnivore diet and I'm only hungry for more Bitcoin!!! 
@bitstein
 @pierre_rochard
 @jimmysong
 @saifedean
8",🔑,,,8,[],https://twitter.com/BasherHash/status/1048350412582076417
Liz Bagot,@liz_bagot,2018-10-05T22:26:57.000Z,"Liz Bagot
@liz_bagot
·
Oct 6, 2018","Soulja Boy dropped a track about #bitcoin. Fave lyric: ""This crypto currency man, it's crazy / I got Bitcoin, and I got Litecoin / I'm going digital"" https://youtube.com/watch?v=549MoXf3-zA…
2
2",,,2,2,[],https://twitter.com/liz_bagot/status/1048338782724882432
Javier González González,@JavierGonzalez,2018-10-05T23:25:30.000Z,"Javier González González
@JavierGonzalez
·
Oct 6, 2018","If devs limit blocks, then miners can make empty blocks as proportional reprisal.

Legitimate from all points of view.
With the Whitepaper in hand.

This would have avoided an immense human conflict.
Then the Bitcoin project would not be in danger.
Javier González González
@JavierGonzalez
 · May 26, 2018
For a miner's incentive to exist, it is not enough to publish the next valid block before anyone else.

It is also necessary that a majority of the hashpower *decide voluntarily* to work on continuing exactly that block.

It's a consensus.
Non-violent.
Totally legitimate.
1
2
5",,1,2,5,['https://pbs.twimg.com/profile_images/975911728109314048/a7mevP6A_mini.jpg'],https://twitter.com/JavierGonzalez/status/1048353515284955136
🆂🅻🅴 🅵 🅷🅴,@SlopeOfHope,2018-10-05T22:22:02.000Z,"🆂🅻🅴 🅵 🅷🅴
@SlopeOfHope
·
Oct 6, 2018","The crypto ""industry"" has gone totally moribund because at this point the price of milk at the grocery store is more volatile and dynamic that that of Bitcoin $BTC which apparently is permanently at $6500 or so.
1
2",🅾 🅿 🅾 🅾 🅿,,1,2,[],https://twitter.com/SlopeOfHope/status/1048337545237393409
tux (they/them),@__tux,2018-10-05T23:49:47.000Z,"tux (they/them)
@__tux
·
Oct 6, 2018","This is 
@theochino
. He is running for 
@NYCPA
. You should donate to him and he'll end the #bitlicense. #bitcoin #NYC

https://pubadvocate.nyc/donations/
1
3
7",🏴 🧨,1,3,7,['https://pbs.twimg.com/media/DoyFg2eUwAAqueq?format=jpg&name=900x900'],https://twitter.com/__tux/status/1048359627770007552
Cas Piancey,@CasPiancey,2018-10-05T23:34:59.000Z,"Cas Piancey
@CasPiancey
·
Oct 6, 2018","People are referencing this as a positive for Bitcoin, I specifically saw 
@danheld
's tweet saying you can't shred Bitcoins.
bbc.com
Utah toddler puts more than $1,000 in the shredder
Ben and Jackee Belnap had saved $1,060 (£810) to pay back a debt but found it destroyed.
1
1
5",,1,1,5,['https://pbs.twimg.com/card_img/1488431958095015936/pgH0yZTG?format=jpg&name=small'],https://twitter.com/CasPiancey/status/1048355904821780481
ChartVampire VV-GOAT,@ChartVampire,2018-10-05T23:33:00.000Z,"ChartVampire VV-GOAT
@ChartVampire
·
Oct 6, 2018","Time for the END of DAY SHOW https://youtube.com/watch?v=3e7InQmZ8Mw… Its a Sad day when I get Excited
 That I got to see a DILDO even an ugly one like this
@BigChonis
 @crypto_birb
 @tradingroomapp
 @CoinDeskMarkets
 @coindesk
 #btc #bitcoin #cryptocurrency 
@LisaNEdwards
 @SmartContracter
 @ValCoins
1
1
15",😩,1,1,15,"['https://pbs.twimg.com/media/DoyA_VkU8AANh7R?format=jpg&name=small', 'https://pbs.twimg.com/media/DoyBooKU0AA0jjj?format=jpg&name=small']",https://twitter.com/ChartVampire/status/1048355405531832320
DETERMINISTIC OPTIMISM,@nvk,2018-10-05T23:32:06.000Z,"DETERMINISTIC OPTIMISM
@nvk
·
Oct 6, 2018","Remember #Satoshis on 
@Opendime
 make great Xmas gifts 

Give Satoshis. Soon it will be like some years ago when ppl gave away full Bitcoins. Onboarding people with actual BTC is your Hodl duty. 

Bitcoin propagates like a virus.
4
12
41",😉,4,12,41,[],https://twitter.com/nvk/status/1048355178355650561
C3|Nik (not investment advice),@C3_Nik,2018-10-05T22:21:47.000Z,"C3|Nik (not investment advice)
@C3_Nik
·
Oct 6, 2018","Replying to 
@digitalassetbuy
 @Bitcoin
 and 2 others
I think 
@coltsstadiumpa
 mentioned something about that. 
1
12",🙂,,1,12,[],https://twitter.com/C3_Nik/status/1048337482587283458
Pindar,@PindarWong,2018-10-05T23:58:33.000Z,"Pindar
@PindarWong
·
Oct 6, 2018","T294) 
@ScalingBitcoin
 Livestream of Day 1: Opening keynote by #InternetHallOfFame Inductee Prof. Jun Murai who pioneered  the Internet in #Japan. See https://youtube.com/watch?v=YgtF7psIKWg… What are the lessons learned for #Bitcoin deployment?
youtube.com
Scaling Bitcoin 2018 ""Kaizen"" Day 1 Part 1
Introduction to EventInvited Talk: Deploying Blockchain At Scale. Lessons from the Internet Deployment in Japan.PRESENTER(s):Professor Jun Murai (Keio Univer...
5
6",,,5,6,['https://pbs.twimg.com/card_img/1488545083439915008/OEdSuChh?format=jpg&name=240x240'],https://twitter.com/PindarWong/status/1048361835106250753
Cas Piancey,@CasPiancey,2018-10-05T23:35:01.000Z,"Cas Piancey
@CasPiancey
·
Oct 6, 2018","I'm not a shill for the Fed, but it's pretty disingenuous to pretend it'd be easy to get your Bitcoin back after a major catastrophe/accident. ""Keep it in your cold wallet."" Yeah, but most of you don't.
1
1
4",,1,1,4,[],https://twitter.com/CasPiancey/status/1048355910471438336
cyberhokie.eth,@cyber_hokie,2018-10-05T23:47:27.000Z,"cyberhokie.eth
@cyber_hokie
·
Oct 6, 2018","4/ A bit counterproductive, really. Which is why I truly think Bitcoin Maximalism has contributed more to the rise of altcoins, than it has to prevent it. Not surprising, political hard lines always seem to create that “other side of the aisle” and help put butts in the seats.
1
11",,1,,11,[],https://twitter.com/cyber_hokie/status/1048359039208448000
Alex Skidanov (alex.near),@AlexSkidanov,2018-10-05T23:06:45.000Z,"Alex Skidanov (alex.near)
@AlexSkidanov
·
Oct 6, 2018","An online panel on #blockchain #sharding with participants from 
@Ethereum
, 
@prylabs
, 
@ethstatus
 and 
@NearProtocol
, moderated by 
@IvanBogatyy
. Come join us for the sharding discussion in SF or join online!
eventbrite.com
Sharding Ethereum and Beyond - moderated by Metastable Capital
This event will have three teams dedicated to Ethereum sharding (Ethereum Foundation, Prysmatic Labs, Status.im | NImbus), founder of Kyber Network joining the stage with NEAR team. The topics to be...
7
14",,,7,14,['https://pbs.twimg.com/card_img/1488213345085755392/hYnrz6oN?format=jpg&name=small'],https://twitter.com/AlexSkidanov/status/1048348798282416129
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2018-10-05T23:13:53.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Oct 6, 2018","Replying to 
@CremeDeLaCrypto
I agree. There is so much positive news and it’s all supporting bitcoin adoption. The fiat on ramps are here and being built. Bitcoin futures and bitcoin ETF will be full blown in Q1/Q2 FY19, bitcoin will be 10 years old in January, and lightning network is only expanding!
1
3",⚡,,1,3,[],https://twitter.com/MASTERBTCLTC/status/1048350591611678722
Bob Summerwill,@BobSummerwill,2018-10-05T21:55:20.000Z,"Bob Summerwill
@BobSummerwill
·
Oct 5, 2018","Come meet @pyskell of 
@ETCCooperative
 with me, 
@bmann
, 
@expede
 and whoever else we can rustle up on Oct 22nd in Vancouver.

It is my birthday.  I promise to bring the maple leaf lollipops which I forgot to take to Korea for #ETCSummit!

#ethereum #ethereumclassic #community
All The Best Recipes
@ATBRecipes
 · Oct 4, 2018
Meet Anthony from ETC Cooperative in Vancouver, Oct 22nd https://ift.tt/2y27HNU
1
2
14",,1,2,14,['https://pbs.twimg.com/profile_images/1189433578725109760/0dLqpcQ3_mini.jpg'],https://twitter.com/BobSummerwill/status/1048330825534603264
Dr. Robin Kiera,@stratorob,2018-10-05T23:10:42.000Z,"Dr. Robin Kiera
@stratorob
·
Oct 6, 2018","ASIC enters into two new international #fintech agreements https://goo.gl/8QukSH 
@martinjonesaz
 @desertrose0000
 @itknowingness
 @alex_rispal 
@AndrewCiccone
 @4thWaveAI
 @Calcaware
 @RebekahRadice
 
#Blockchain #Technology #Bitcoin #Innovation
finder.com.au
ASIC enters into two new international fintech agreements | finder.com.au
The corporate regulator has announced cooperation frameworks with the US and Luxembourg.
9
8",,,9,8,[],https://twitter.com/stratorob/status/1048349792479444996
Kieran Kelly,@kieranmlkelly,2018-10-05T23:44:15.000Z,"Kieran Kelly
@kieranmlkelly
·
Oct 6, 2018","Replying to 
@maxkeiser
People are the problem. Not the system. Bitcoin can be manipulated and used against the people as much as fiat or oil.
1
7",,1,,7,[],https://twitter.com/kieranmlkelly/status/1048358237312040960
Cryp(t)oXperts,@CryptoXperts,2018-10-05T22:29:08.000Z,"Cryp(t)oXperts
@CryptoXperts
·
Oct 6, 2018","Replying to 
@NFTcoinousseur
 @ChicoCrypto
 and 3 others
Is this a joke or serious? Most stuff is made up. Is this now a try to promote VeChain or pure click baiting? Authority Noded earn 30% vet? Fork of Ethereum? What’s wrong with people recently? Big looooool on this what ever it was meant as action.
1
10",,1,,10,[],https://twitter.com/CryptoXperts/status/1048339331822362626
Christopher Inks,@TXWestCapital,2018-10-05T23:04:33.000Z,"Christopher Inks
@TXWestCapital
·
Oct 6, 2018","""This acquisition will accelerate our strategy of delivering a token marketplace that enables businesses & individuals to raise capital & interact with investors using open crypto rails and infrastructure."" #bitcoin $btcusd #cryptocurrencies https://blog.circle.com/2018/10/05/circle-announces-acquisition-of-seedinvest/… via 
@circlepay
1
4",,,1,4,[],https://twitter.com/TXWestCapital/status/1048348245007761408
Meltem Demirors,@Melt_Dem,2018-10-05T22:13:13.000Z,"Meltem Demirors
@Melt_Dem
·
Oct 6, 2018","the funniest part is i am not nearly as rich as most crypto folks and i didn’t  make my money selling crypto. i trade into bitcoin and hold.  i used to consult for corporates and hedge funds which is good money. oh well!
1
8",,1,,8,[],https://twitter.com/Melt_Dem/status/1048335327927054336
parker,@pt,2018-10-05T22:27:10.000Z,"parker
@pt
·
Oct 6, 2018","Replying to 
@arjunblj
Nobody is building a better bitcoin. They're building technology that does things beyond being scarce and expensive to transfer, but for some reason Bitcoiners think it's all about them.
2
1
6",,2,1,6,[],https://twitter.com/pt/status/1048338838110724096
