UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Dan Moorehead｜PowerSheet.aiNoCode CoCreate Web40,,2018-02-24T23:54:11.000Z,"Dan Moorehead｜PowerSheet.aiNoCode CoCreate Web40
·
Feb 25, 2018","#JPMorgan flips
Now backs #Crypto

“#Cryptocurrency could be useful where current payment systems are slow－as across borders, #payments, reward #tokenor #fundingfor other #Blockchain#innovation & #IoT""

#Bitcoin #ICO #FinTech #Market #Trading #FX #BTC #ETH $BTC
3
6",🆓 🤸 👇 🌎 💱 🥇 💸 🔗 🖲,,3,6,['https://pbs.twimg.com/media/DW1r_y1WkAAo0mZ?format=jpg&name=small'],https://twitter.com/DanMoorehead/status/967548241372950528
Bitcoin Brisbane (cullen.eth),@BitcoinBrisbane,2018-02-24T23:58:39.000Z,"Bitcoin Brisbane (cullen.eth)
@BitcoinBrisbane
·
Feb 25, 2018","About to play the #bitcoin boom game! 
@GetCoinJar
 To da mooon!
3
9",,,3,9,['https://pbs.twimg.com/media/DW1tBMXUQAAj1cD?format=jpg&name=small'],https://twitter.com/BitcoinBrisbane/status/967549363944747008
Business Insider,@BusinessInsider,2018-02-24T23:15:01.000Z,"Business Insider
@BusinessInsider
·
Feb 25, 2018","Overstock CEO and bitcoin pioneer explains his long-standing crypto play and his philosophy on life
7
22",,,7,22,['https://pbs.twimg.com/media/DWwFr1uWsAAwIvX.jpg'],https://twitter.com/BusinessInsider/status/967538386079645697
Crypto Málaga,@CryptoMalaga,2018-02-24T23:56:14.000Z,"Crypto Málaga
@CryptoMalaga
·
Feb 25, 2018","LemoChain (LEMO)
My invitation code：665324
Airdrop Stage One: 300K LEMO available
Register to receive LEMO: http://bit.ly/2Cg13aR

#Airdrop #Bitcoin #Crypto
3
4",,,3,4,['https://pbs.twimg.com/media/DW1scBKW4AAMdrG?format=jpg&name=small'],https://twitter.com/CryptoMalaga/status/967548757289168897
"Chart Davidson - Chartadamus, Meta buyer, Head5",,2018-02-24T22:49:34.000Z,"Chart Davidson - Chartadamus, Meta buyer, Head5
·
Feb 24, 2018","Bitcoins price at the end of this wave should be near 13400. Mark that in your calendar.
#bitcoin
#BitcoinPrivate
#bcash
#monero
#verge
#ripple
#stellar
#neo
#ethereum
#litecoin
#crypto
#trading
1
3",,,1,3,[],https://twitter.com/ChartDavidson/status/967531980853096448
Jules,@Julian_Epp,2018-02-24T23:45:40.000Z,"Jules
@Julian_Epp
·
Feb 25, 2018","Creating a “diversified portfolio” by collecting some stocks and Bitcoin, as well as any cool looking rocks I find on the ground
2
9
228",,2,9,228,[],https://twitter.com/Julian_Epp/status/967546099178332162
Fred E,@Fredilly,2018-02-24T23:35:59.000Z,"Fred E
@Fredilly
·
Feb 25, 2018","The only thing mainstream news outlets get right about bitcoin is the price.

When they do, it's always hours behind.
1
3
16",⚡,1,3,16,[],https://twitter.com/Fredilly/status/967543660148547584
Crypto Gage,@gagex414,2018-02-24T23:22:16.000Z,"Crypto Gage
@gagex414
·
Feb 25, 2018","UpCoin Exchange. A new top 10 exchange. 

http://upcoin.com/?ID=f0bb5ceb

#Binance #ETH #reddcoin #trading #crypto #cryptocurrency #BTC #ethereum #BTSARMY #BTS #blockchain #bitcoin #btc #TRX #ADA #LTC #Litepay #Airdrop #AI
1",,,,1,[],https://twitter.com/gagex414/status/967540210031570946
Thomas Ripple,@XRPHODLER,2018-02-24T23:47:51.000Z,"Thomas Ripple
@XRPHODLER
·
Feb 25, 2018","#Ripple #XRP “set to give Bitcoin a run for its money...” “This is an ideal entry point for small and big investors and a point for mass adoption before the anticipated traction during Q2.” https://stocksgazette.com/2018/02/24/ripple-xrp-a-bad-time-to-deliver-good-news/…
2
26
72",,2,26,72,[],https://twitter.com/XRPHODLER/status/967546648393109505
Mantis Cryptos,@MantisCryptos,2018-02-24T23:57:53.000Z,"Mantis Cryptos
@MantisCryptos
·
Feb 25, 2018","B-THE CHANGE #bitcoin artwork from NY artist #5ive now on sale. Limited Print and Postcard sets available. Don't miss out!!  https://goo.gl/bSw4fC
3
10",,,3,10,['https://pbs.twimg.com/media/DW1s1kDUQAE4xx1?format=jpg&name=small'],https://twitter.com/MantisCryptos/status/967549173082943488
crypto.news,@cryptod0tnews,2018-02-24T23:54:02.000Z,"crypto.news
@cryptod0tnews
·
Feb 25, 2018","U.K Government Set to Create Favorable Regulations for #Cryptocurrency BY: Ogwu Osaemezu Emmanuel

https://btcmanager.com/uk-government-set-create-favorable-crypto-regulations/?utm_source=Twitter&utm_medium=socialpush&utm_campaign=SNAP…

#Altcoins #Bitcoin #Bitcoin_News #Blockchain #Business #Finance #Fintech #Regulation #Technology
4
4",,,4,4,['https://pbs.twimg.com/media/DW1r9iuXkAAQdIW?format=jpg&name=small'],https://twitter.com/cryptod0tnews/status/967548203397730305
"Chart Davidson - Chartadamus, Meta buyer, Head5",,2018-02-24T22:33:12.000Z,"Chart Davidson - Chartadamus, Meta buyer, Head5
·
Feb 24, 2018","I'm ready for these two runs in #BTC and #ETC. Once they get going, all alts are going to take a hit.
#bitcoin
#BitcoinPrivate
#bcash
#monero
#verge
#ripple
#stellar
#neo
#ethereum
#litecoin
#crypto
#trading
1
1",,,1,1,[],https://twitter.com/ChartDavidson/status/967527861849485312
WTC News,@WaltonChainUK,2018-02-24T23:01:13.000Z,"WTC News
@WaltonChainUK
·
Feb 25, 2018","PSA: There are NO CURRENT AIRDROPS for #Waltonchain - any accounts asking for $WTC are scams. Please RT. #Airdrops #ico #blockchain #bitcoin
8
7",🥇,,8,7,[],https://twitter.com/WaltonChainUK/status/967534913523240961
BitcoinAgile,@bitcoinagile,2018-02-24T23:17:47.000Z,"BitcoinAgile
@bitcoinagile
·
Feb 25, 2018","$BTC $BTC.X - #bitcoin - Coinbase by trader Chivashon  published February 24, 2018 $BTC $BTC.X $BTCUSD https://tradingview.com/chart/BTCUSD/HNMpxJD4-BTC-BTC-X-Bitcoin-Coinbase…
1
3
1",,1,3,1,['https://pbs.twimg.com/media/DW1jqgnW4AA2gam?format=jpg&name=small'],https://twitter.com/bitcoinagile/status/967539079381487616
Classic is Coming,@ClassicIsComing,2018-02-24T22:22:02.000Z,"Classic is Coming
@ClassicIsComing
·
Feb 24, 2018","Ethereum Classic Roadmap Hints Emerald Wallet Release In March

An Official Public Release of Emerald Wallet 

- Essential Token Management
- Built-in Exchange (Shapeshift)
- Interoperability

#ETCEmerald #EthereumClassic #ClassicIsComing

https://buff.ly/2sVb4X2
2
13",,,2,13,['https://pbs.twimg.com/media/DW1W55gXUAED7RR?format=jpg&name=small'],https://twitter.com/ClassicIsComing/status/967525049996599296
CryptoART (Rarezo),@Crypt0Art,2018-02-24T23:01:57.000Z,"CryptoART (Rarezo)
@Crypt0Art
·
Feb 25, 2018","The #LightningNetwork on testnet is absolutely massive! Developers  from all over the world are testing it, running nodes, adding channels  and sending payments to one another. Keep up the good work! #bitcoin #segwit #BitcoinIsScaling
1
1
4",😲 👍 👏 ⚡,1,1,4,['https://pbs.twimg.com/media/DW1gCBYW0AAR1mj?format=jpg&name=small'],https://twitter.com/Crypt0Art/status/967535096600383488
Crypto Press,@CryptoPressNews,2018-02-24T23:22:03.000Z,"Crypto Press
@CryptoPressNews
·
Feb 25, 2018","Price Alert: Ethereum  12.39% 1h change $ETH - Current Price: 584.46000 GBP | More #ETH Info https://crypto.press/coins/ETH-Ethereum… #CryptoPress
crypto.press
ETH > Ethereum News > Ethereum Pricing Information > Ethereum Charts > More! » Crypto.Press
Ethereum information portal: news, price information, and more about ETH.
1
2
2",,1,2,2,['https://pbs.twimg.com/card_img/1490284382212526086/03V7cZOI?format=png&name=small'],https://twitter.com/CryptoPressNews/status/967540152997330944
₿iff - PAPA $STAXX,@btcBiff,2018-02-24T23:10:59.000Z,"₿iff - PAPA $STAXX
@btcBiff
·
Feb 25, 2018","It's interesting, young people are looking for the next Bitcoin and old people don't even know what the old Bitcoin is yet
1
4",,,1,4,[],https://twitter.com/btcBiff/status/967537368617181184
FOX5 Las Vegas,@FOX5Vegas,2018-02-24T23:32:18.000Z,"FOX5 Las Vegas
@FOX5Vegas
·
Feb 25, 2018","#ICYMI: Baffled by bitcoin? 
@VegasAnchor
 explains the ""Bitcoin Rush"" in a special report.

Full story >> http://bit.ly/2CBoZRG
4
4",,,4,4,['https://pbs.twimg.com/ext_tw_video_thumb/967542157161594880/pu/img/Yu6b9WaLY7BLK9el.jpg'],https://twitter.com/FOX5Vegas/status/967542733379223552
jack harlem,@kenc2001,2018-02-24T23:56:14.000Z,"jack harlem
@kenc2001
·
Feb 25, 2018","Elon Musk Just Revealed the Surprising Amount of Bitcoin He Owns http://a.msn.com/00/en-ca/BBJx5UM?ocid=st…
2
1",,,2,1,[],https://twitter.com/kenc2001/status/967548755426922497
zainab,@zainu_zoe,2018-02-24T23:21:34.000Z,"zainab
@zainu_zoe
·
Feb 25, 2018","420 in the nyt & me n my frnds r dscusing bitcoin... like seriusllllyyyyy... 
1
1
4",😡 😡 😭,1,1,4,[],https://twitter.com/zainu_zoe/status/967540031123574785
"discoqueen.eth (,)",@maggielove_,2018-02-24T23:18:18.000Z,"discoqueen.eth (,)
@maggielove_
·
Feb 25, 2018","Starting to lose faith that good fortune will come in 2018? Find it again in special, rare, fortune issued just for you on the Ethereum blockchain! Hello 
@ftncookies
 FortuneCookies
@ftncookies
 · Feb 24, 2018
We're tokenizing good fortune on Ethereum 
5",💫 💫 🥠 🥠 🥠 🔮,,,5,['https://pbs.twimg.com/profile_images/996734903982219264/HnoofZ5Q_mini.jpg'],https://twitter.com/maggielove_/status/967539208662536192
Apollo soggy and smoldering,@ApollotheHills,2018-02-24T23:31:14.000Z,"Apollo soggy and smoldering
@ApollotheHills
·
Feb 25, 2018","I've said it before, #Ethereum's current system is likely too complicated to ever act as a fully secure smart contract system. There are too many possible ways to attack code built on a Turing complete system and full knowledge of possible problems is probably impossible.
aru
@aruae86
 · Feb 25, 2018
https://news.bitcoin.com/report-claims-34000-ethereum-smart-contracts-vulnerable-bugs/…
7",⚡,,,7,['https://pbs.twimg.com/profile_images/1272842575074824198/tqD2nrSI_mini.jpg'],https://twitter.com/ApollotheHills/status/967542464725663744
MoutonNoir.eth,@MoutonNoir67,2018-02-24T22:41:23.000Z,"MoutonNoir.eth
@MoutonNoir67
·
Feb 24, 2018","Bitcoin will continue to lose its marketshare to gen 2 and gen 3 blockchain projects.

#ThingsToSayToStartAFight
4
5",,4,,5,[],https://twitter.com/MoutonNoir67/status/967529921861029888
Phil Alexander,@phiilthyphil,2018-02-24T23:21:44.000Z,"Phil Alexander
@phiilthyphil
·
Feb 25, 2018","Hearing from a great source that SBW has signed with the Roosters and will be playing the second half of the year . Unbelievable but true . There cap must be paid in bitcoin.
1
1
1",,1,1,1,[],https://twitter.com/phiilthyphil/status/967540073490034688
Jean-Pierre Buntinx,@jdebunt,2018-02-24T23:50:20.000Z,"Jean-Pierre Buntinx
@jdebunt
·
Feb 25, 2018","Over 3,000 Ethereum Smart Contracts Contain Major Security Flaws http://ift.tt/2CH3L4P #bitcoin #blockchain #crypto #news
newsbtc.com
Over 3,000 Ethereum Smart Contracts Contain Major Security Flaws
Ethereum smart contracts are hot technology as of right now. While many companies see merit in this technology, there are security issues a swell. Researchers discovered several vulnerabilities which...
2
1",,,2,1,['https://pbs.twimg.com/card_img/1489066324756250624/NVq3949l?format=jpg&name=small'],https://twitter.com/jdebunt/status/967547273801555968
David Schuman,@CoachSchuman,2018-02-24T23:06:31.000Z,"David Schuman
@CoachSchuman
·
Feb 25, 2018","The Survival and Scalability of Cryptocurrencies read More Here https://medium.com/@nucfootball/the-survival-and-scalability-of-cryptocurrencies-2deccbbb50e3… #crypto #bitcoin #blockchain #finance #currency
2",,,,2,['https://pbs.twimg.com/media/DW1hFqgVQAE_lgz?format=jpg&name=small'],https://twitter.com/CoachSchuman/status/967536246493995008
⌥Thє Perfєѕѕєr,@_theperfesser,2018-02-24T23:52:22.000Z,"⌥Thє Perfєѕѕєr
@_theperfesser
·
Feb 25, 2018","Here us how you get in on the $OCN / #DatX bounty. #crypto #cryptocurrency #bitcoin #tron https://twitter.com/yishi888/status/967547410284134400…
This Tweet is unavailable.
1
2",🗑 🔥,,1,2,[],https://twitter.com/_theperfesser/status/967547782918623232
ZupplyToken,@ZupplyICO,2018-02-24T23:51:57.000Z,"ZupplyToken
@ZupplyICO
·
Feb 25, 2018","In just 3 days of our #BountyCampaign we have reached more than 150 Twitter Ambassadors and more than 6 M of tokens to distribute.. The target of 15 M is near.. continue to promote us and remember.. now our fortune is your fortune..
#cryptocurrency #Crypto #Cryptos #bitcoin #BTC
6
11",,,6,11,[],https://twitter.com/ZupplyICO/status/967547677503303682
bitsko,@bitsko_xt,2018-02-24T23:21:17.000Z,"bitsko
@bitsko_xt
·
Feb 25, 2018","Replying to 
@CobraBitcoin
yo dawg I heard you like proof of stake

so I made you a layer 2 staking protocol called LN and I forked bitcoin to POS so you can stake while you stake!
GIF
1
5",,1,,5,['https://pbs.twimg.com/tweet_video_thumb/DW1kdjrU0AAUhgw.jpg'],https://twitter.com/bitsko_xt/status/967539961053380608
Ralph Browning The Privacy Guy,@DataShadow,2018-02-24T22:55:04.000Z,"Ralph Browning The Privacy Guy
@DataShadow
·
Feb 24, 2018","HaoBao Malware Hitting Banks Scans for Bitcoin Activity:  http://ow.ly/zCMz30izVke 
#DataPrivacy #DataProtection #CyberSecurity #CIO #CISO #CPO #GDPR #PrivacyShield
jdsupra.com
HaoBao Malware Hitting Banks Scans for Bitcoin Activity
Lazarus, the well-known hacking group responsible for the WannaCry ransomware attack from last year, as well as the attack on the Bangladesh Central Bank and Sony, is now targeting global...
4
1",➡,,4,1,[],https://twitter.com/DataShadow/status/967533365208502272
ryanhodge.eth ꓽꓽ),@RyanHodge,2018-02-24T23:57:46.000Z,"ryanhodge.eth ꓽꓽ)
@RyanHodge
·
Feb 25, 2018","In case you missed it, the 
@CashApp
 now allows you to buy, sell, and send $BTC. 

Don’t have the cash app? Sign up here and get a free $5 in #bitcoin. 
https://cash.me/app/RKJBCGL
1
7",,,1,7,['https://pbs.twimg.com/media/DW1s0EhU0AEeM7I?format=jpg&name=900x900'],https://twitter.com/RyanHodge/status/967549143504875520
IM A PURPLE STRIPED QUANT THAT PREDICTS THE FUTURE,,2018-02-24T23:25:59.000Z,"IM A PURPLE STRIPED QUANT THAT PREDICTS THE FUTURE
·
Feb 25, 2018","Only Four Days left..   actually only about 90 hours left to the Bitcoin Private Fork..   We can argue all day what you think $BTCP will be worth, but the bottom line is..    $BTCP will be worth MORE than the price of $ZCL is right now, but a Long Shot..     Buy now/Be Patient!!
2
1
7",,2,1,7,[],https://twitter.com/MyBallsBounce/status/967541142983028736
That That Thing Thing,@dntsqzthchrmn,2018-02-24T22:35:40.000Z,"That That Thing Thing
@dntsqzthchrmn
·
Feb 24, 2018","The year is 2020: all websites are bitcoin mining scripts and all http://bit.ly links go to a single picture of Gerald Rivera in a towel https://twitter.com/publicroad/status/967514421445758982…
This Tweet is unavailable.
1
9",,1,,9,[],https://twitter.com/dntsqzthchrmn/status/967528482052935681
Currency365,@Currency365,2018-02-24T22:40:28.000Z,"Currency365
@Currency365
·
Feb 24, 2018","Altcoin Mania/Litepay in 2 days/Bitcoin $9,000 must hold for the Bulls: http://youtu.be/QwlWfYWEdzw?a via 
@YouTube
youtube.com
Altcoin Mania/Litepay in 2 days/Bitcoin $9,000 must hold for the Bulls
https://www.patreon.com/currency365https://www.patreon.com/eyesopenmediaDonate https://www.paypal.me/currency365---------------------------------------------...
1
8",,,1,8,['https://pbs.twimg.com/card_img/1490055700864720898/A4vYpw4f?format=jpg&name=240x240'],https://twitter.com/Currency365/status/967529689723080705
Biht Coign,@abztrdr,2018-02-24T23:06:21.000Z,"Biht Coign
@abztrdr
·
Feb 25, 2018","Replying to 
@OPENDIME
@OPENDIME
 is the real Bitcoin Cash
2
12",,,2,12,[],https://twitter.com/abztrdr/status/967536203108057088
Robin Hitchcock,@HitchDied,2018-02-24T23:53:47.000Z,"Robin Hitchcock
@HitchDied
·
Feb 25, 2018","""Sorry I am talking about 
@MoviePass
 so much"" 
""No it's cool... It's like interesting Bitcoin"" - @chris_laychak
12",,,,12,[],https://twitter.com/HitchDied/status/967548140739063808
Ambiguous Ninja,@My_Crypto_Ninja,2018-02-24T23:40:10.000Z,"Ambiguous Ninja
@My_Crypto_Ninja
·
Feb 25, 2018","Welcome to Bitcoin, newcomers! Here's your FAQ:

Q: Who should I trust?
A: Nobody.

Q: When should I sell?
A: Never.

Q: Is Bitcoin dying because ____?
A: No.

Q: What have I gotten myself into?
A: Nobody knows.

Q: How do I… http://lopp.net.convey.pro/l/k0mK6jW by #hernzzzzzz via 
@c0nvey
1
2",,,1,2,[],https://twitter.com/My_Crypto_Ninja/status/967544713271181314
Stevetoshi Snackamoto,@XStephenElliott,2018-02-24T23:20:31.000Z,"Stevetoshi Snackamoto
@XStephenElliott
·
Feb 25, 2018","#bitcoin $btc $eth $ltc $xvg #crypto

#Electroneum s Richard Ells to be interviewed by BBC news at Mobile World Conference = exposure!
1
2
3",,1,2,3,[],https://twitter.com/XStephenElliott/status/967539767347851264
Y Combinator Universe,@ycuniversecom,2018-02-24T23:08:53.000Z,"Y Combinator Universe
@ycuniversecom
·
Feb 25, 2018","Initial Coin Offerings (ICO's) for cryptocurrencies like Bitcoin are securities in disguise, violate federal SEC laws. Potential investors should be careful. https://bna.com/sec-man-cometh-n57982088366/…",,,,,[],https://twitter.com/ycuniversecom/status/967536842357772289
Dude Bro,@brian_trollz,2018-02-24T22:24:46.000Z,"Dude Bro
@brian_trollz
·
Feb 24, 2018","inb4> 
@CobraBitcoin
 gets super butthurt most people are not in support of a POW change and starts abusing http://bitcoin.org privileges to push nonsense. i.e. Both major Bitcoin sites will be attacking Bitcoin.
6
6
32",,6,6,32,[],https://twitter.com/brian_trollz/status/967525739208826880
Brady Swenson,@CitizenBitcoin,2018-02-24T23:36:36.000Z,"Brady Swenson
@CitizenBitcoin
·
Feb 25, 2018","Ep 5 of Citizen Bitcoin just published on YouTube and now available on your podcast app. Tommy and Brady discuss Bitcoin's energy usage, the Petro and Telegram ICOs, time preference, a cypherpunk research archive and the latest BTC price action. #bitcoin https://youtu.be/dhOGEBKWhLo
2
2",,,2,2,[],https://twitter.com/CitizenBitcoin/status/967543816952729600
Eva Beylin,@evabeylin,2018-02-24T23:40:42.000Z,"Eva Beylin
@evabeylin
·
Feb 25, 2018","Ever wanted to own an authentic fortune? Fortune cookies made out of sugar, flour & ethereum. 
@FTNCookies
FortuneCookies
@ftncookies
 · Feb 24, 2018
We're tokenizing good fortune on Ethereum 
1
6",🔮,1,,6,['https://pbs.twimg.com/profile_images/996734903982219264/HnoofZ5Q_mini.jpg'],https://twitter.com/evabeylin/status/967544849665875969
Shokran.eth,@PhDee,2018-02-24T22:51:47.000Z,"Shokran.eth
@PhDee
·
Feb 24, 2018","Replying to 
@CarpeNoctom
So Ethereum was a scam before it made a product which delivered a platform for other scams?
1
10",🤔,1,,10,[],https://twitter.com/PhDee/status/967532536720216064
cbair3,@cbair3,2018-02-24T22:50:12.000Z,"cbair3
@cbair3
·
Feb 24, 2018","The #ArepaCoin is now live on the Ethereum blockchain as an ERC20 token, per our earlier announcement.  First 10 people to DM me an Ethereum address that is token-ready gets a free batch!  #AlFuturoConLaArepa #AlFuturoConElPetro
etherscan.io
ArepaCoin (ARPA) Token Tracker | Etherscan
ArepaCoin (ARPA) Token Tracker on Etherscan shows the price of the Token $0.00, total supply 1,000,000, number of holders 13 and updated information of the token. The token tracker page also shows...
1
3
4",,1,3,4,['https://pbs.twimg.com/card_img/1486621494784540673/wYdF8q3U?format=png&name=240x240'],https://twitter.com/cbair3/status/967532139607707648
AltcoinForums,@altcoinforums,2018-02-24T23:13:00.000Z,"AltcoinForums
@altcoinforums
·
Feb 25, 2018","OmiseGo will develop THE Plasma Decentralized Exchange to support all currencies and over 1B users simultaneously - https://cryptoclump.com/crypto-reviews/omg-coin/… - ( #BTC #altcoins #crypto #ethereum #OMG)
1
3",,,1,3,[],https://twitter.com/altcoinforums/status/967537878027796480
Ƀitcoin Email,@BTCemail,2018-02-24T23:50:14.000Z,"Ƀitcoin Email
@BTCemail
·
Feb 25, 2018","Long Blockchain Corp Forks Itself + Airdrop Free Money! – Thanks Bitcoin! http://youtube.com/watch?v=5-iB4--x7sI&feature=youtu.be… https://decentralized.tv/long-blockchain-corp-forks-airdrop-free-money-thanks-bitcoin/…
4",,,,4,[],https://twitter.com/BTCemail/status/967547247167713285
ForeverAnita,@ForeverAnita_,2018-02-24T23:43:21.000Z,"ForeverAnita
@ForeverAnita_
·
Feb 25, 2018","Another Great Investment App I’ve had this one for about 8 months and definitely a must!
Sign up for Robinhood to invest in Bitcoin and stocks, and we’ll both get a free stock like Apple, Ford, or Sprint!
http://share.robinhood.com/anitap5 #stocks #invest #investing #StockMarket #bitcoin
2",,,,2,[],https://twitter.com/ForeverAnita_/status/967545515289337857
Patrick Riviera,@NotPatRiviera,2018-02-24T23:46:13.000Z,"Patrick Riviera
@NotPatRiviera
·
Feb 25, 2018","Well its been longer than 36 hours and we are only at the .382 fib. Looks like I don't understand time prediction yet.. I best refrain from predicting time again.
#BTC #ETH #Bitcoin #cryptocurrency #crypto #technicalanalysis #cantpredictthefutureyet #needtorefreshmycrystalball
Patrick Riviera
@NotPatRiviera
 · Feb 22, 2018
$BTC. Hidden bear div on the 1 hour with fisher. Hidden hear divs indicate a continuation of a down trend.
If the fibs are respected and basing price action on previous down trends, we could see the 0.618 touched in 24-36 hours.
The 2nd image depicts a regular bear div on the 4hr
Show this thread
1
1
2",,1,1,2,"['https://pbs.twimg.com/profile_images/1479799029735170048/IJYIVkkB_mini.png', 'https://pbs.twimg.com/media/DWodXvjUQAIxDbZ?format=jpg&name=small', 'https://pbs.twimg.com/media/DWoekiiVMAA50ew?format=jpg&name=small']",https://twitter.com/NotPatRiviera/status/967546234561949696
Beautyon,@Beautyon_,2018-02-24T23:48:32.000Z,"Beautyon
@Beautyon_
·
Feb 25, 2018","Sputinik ended up with probes to Pluto, Iridium, and Space-X. Transistors led directly to Bitcoin, self driving cars, the Dick Tracey Wrist Phone and many other things, and all these things fed back on each other, in ways that are literally impossible to calculate.
2
1
3",,2,1,3,[],https://twitter.com/Beautyon_/status/967546819722006528
