UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Andreas,@aantonop,2018-10-09T22:04:57.000Z,"Andreas
@aantonop
·
Oct 10, 2018","Bitcoin Q&A: How to encourage adoption
youtube.com
Bitcoin Q&A: How to Encourage Adoption
How will the culture change as Bitcoin becomes more widely adopted? What will we see in terms of older people vs. children interacting with this technology? ...
16
120
203",,16,120,203,['https://pbs.twimg.com/card_img/1489434825635282944/IILt8N79?format=jpg&name=240x240'],https://twitter.com/aantonop/status/1049782795483185152
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-10-09T23:50:37.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Oct 10, 2018","Analyst: Ethereum Sell-Off in August Shows Crypto Has Hit a Bottom in 2018 https://ccn.com/analyst-ethereum-sell-off-in-august-shows-crypto-has-hit-a-bottom-in-2018/…
3
24
45",,3,24,45,[],https://twitter.com/CapitalAndCeleb/status/1049809389174050821
IlisaCrypto,@CryptoIlisa,2018-10-09T23:12:20.000Z,"IlisaCrypto
@CryptoIlisa
·
Oct 10, 2018","You have $1000 to invest today, what are you buying? Vote and Retweet! 

#crypto #cryptoexchange #cryptocurrencies #coinmarketcap #coinex #litecoin #ltc #miota #iota #nem #xem #verge #xvg #tron #trx #digibyte #dgb #ripple #xrp #bitcoin #btc #ethereum #stellar #xlm #cardano #ada
Ethereum (ETH)
70.8%
CyberMiles (CMT)
4.2%
NetKoin (NTK)
12.5%
Equal (EQL)
12.5%
24 votes
·
Final results
3
1
6",,3,1,6,[],https://twitter.com/CryptoIlisa/status/1049799754446716929
Erik Voorhees,@ErikVoorhees,2018-10-09T23:37:36.000Z,"Erik Voorhees
@ErikVoorhees
·
Oct 10, 2018","Financial alternatives are not pleasing to the IMF :)   ""IMF Issues Stark Warning Over Bitcoin And Crypto 'Rapid' Growth"" via 
@forbes
forbes.com
IMF Issues Stark Warning Over Bitcoin And Crypto 'Rapid' Growth
The IMF has warned the ""rapid growth"" of bitcoin and cryptocurrency assets could create ""new vulnerabilities"" in the international financial system...
13
42
113",,13,42,113,['https://pbs.twimg.com/card_img/1488279634374496260/bzyWKnID?format=jpg&name=small'],https://twitter.com/ErikVoorhees/status/1049806113724456960
Hedge,@TheCryptoHedge,2018-10-09T22:53:40.000Z,"Hedge
@TheCryptoHedge
·
Oct 10, 2018","Is Bitcoin Perfectly Primed for a Breakout on 10/10/2018 - #BTCUSD chart
tradingview.com
Is Bitcoin Perfectly Primed for a Breakout on 10/10/2018 for BITSTAMP:BTCUSD by TheCryptoHedge
A Perfect retest of the major trendline, stochastic cross imminent on the 4H, all leading up to a perfect time frame of 10/10/2018 for a possible major breakout to occur. *speculation*
10
41",,,10,41,['https://pbs.twimg.com/card_img/1489450497979387905/YGOHf_dh?format=jpg&name=small'],https://twitter.com/TheCryptoHedge/status/1049795057388146688
Christopher D. Long (Кристофер Д. Лонг),@octonion,2018-10-09T23:40:26.000Z,"Christopher D. Long (Кристофер Д. Лонг)
@octonion
·
Oct 10, 2018","I'm so old I remember Bitcoin.
1
5",,1,,5,[],https://twitter.com/octonion/status/1049806827041550336
Bittsanalytics,@bittsanalytics,2018-10-09T23:12:07.000Z,"Bittsanalytics
@bittsanalytics
·
Oct 10, 2018","20-day rolling correlation of #ripple and bitcoin going up again. $xrp sentiment from social media (determined with machine learning from texts) also recovering. hourly view of social media mentions shows that 1-2 oct interest was really big. source: http://bittsanalytics.com
2
3",,,2,3,"['https://pbs.twimg.com/media/DpGiSTyWsAAnKjo?format=jpg&name=small', 'https://pbs.twimg.com/media/DpGiabIW0AI-JuT?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DpGisMcXcAACXXN?format=jpg&name=small']",https://twitter.com/bittsanalytics/status/1049799698570272768
zoinky,@coinjunky,2018-10-09T23:15:11.000Z,"zoinky
@coinjunky
·
Oct 10, 2018","There is no future in blockchain without bitcoin.
2
2
22",,2,2,22,[],https://twitter.com/coinjunky/status/1049800470703874049
C3|Nik (not investment advice),@C3_Nik,2018-10-09T22:04:12.000Z,"C3|Nik (not investment advice)
@C3_Nik
·
Oct 10, 2018","For my followers who understand German:

Moin moin,
das passiert gerade in der Schweiz:

https://youtube.com/watch?v=eUwlgusQVYM…

#bitcoin #crypto
6
2
15",,6,2,15,[],https://twitter.com/C3_Nik/status/1049782609918726144
IndexMonkey.com,@index_monkey,2018-10-09T23:21:23.000Z,"IndexMonkey.com
@index_monkey
·
Oct 10, 2018","Which dev team should we interview on our November 5th LIVE podcast? 
@QtumOfficial
 @zilliqa
 @FunFairTech
 @KomodoPlatform
 #Qtum #Zil #FUN #komodo #blockchain #blockchainnews #liveinterview #votenow #cryptocurrency #crypto #ico #tokensale #bitcoin #fintech #voiceyouropinion
Qtum (Qtum)
6.2%
Zilliqa (ZIL)
13%
FunFair (FUN)
30.3%
Komodo (KMD)
50.5%
485 votes
·
Final results
18
34
35",,18,34,35,[],https://twitter.com/index_monkey/status/1049802033123868672
cryptorae,@cryptorae,2018-10-09T23:27:51.000Z,"cryptorae
@cryptorae
·
Oct 10, 2018","You can make a bullish cash for Bitcoin without gaslighting investors. Let's go that way.
1
2
21",,1,2,21,[],https://twitter.com/cryptorae/status/1049803660769689600
rallyqt,@rallyqt,2018-10-09T23:48:36.000Z,"rallyqt
@rallyqt
·
Oct 10, 2018","Jack Ma chairman of Alibaba said, “I pay special attention to Bitcoin and blockchain, it is a whole powerful innovation that could enable a completely cashless society. 

A few months ago, he said, “it was a bubble” just like many others before him changed his mind. 

LETS GO!
9
2
61",,9,2,61,[],https://twitter.com/rallyqt/status/1049808879436132352
TheStreet,@TheStreet,2018-10-09T23:28:00.000Z,"TheStreet
@TheStreet
·
Oct 10, 2018","Bitcoin mining isn't easy, and it's not for everyone.
thestreet.com
What Is Bitcoin Mining and How Does it Work?
The process of actually getting bitcoins, aka mining, can be expensive and time-consuming. Is it worth the rewards?
2
3",,,2,3,[],https://twitter.com/TheStreet/status/1049803696501088257
Nathan Michaud,@InvestorsLive,2018-10-09T22:08:09.000Z,"Nathan Michaud
@InvestorsLive
·
Oct 10, 2018","Does Bitcoin count? TY
Ramp Capital
@RampCapitalLLC
 · Oct 9, 2018
Send me your top stock picks.
1
1
8",,1,1,8,['https://pbs.twimg.com/profile_images/1484280158748090369/-rWUgzQy_mini.png'],https://twitter.com/InvestorsLive/status/1049783604027564035
MasterTrader777 #BNB,@ToshiDesk,2018-10-09T23:27:24.000Z,"MasterTrader777 #BNB
@ToshiDesk
·
Oct 10, 2018","Close to my next livestream! 

I need about 40 subs! 

Can we get there tonight?

http://Youtube.com/c/BitcoinGTR 

#Crypto #Bitcoin #BitcoinHomework #BTC $ETH #XLM #XRP #BitcoinNews #Stellar #Daytrading #Youtube #EOS #IBM
MasterTrader777 #BNB
@ToshiDesk
 · Oct 2, 2018
Thanks for my 600th Subscriber on Youtube!

http://Youtube.com/c/BitcoinGTR

Looking forward to 650! 

The countdown is underway...when we hit 650 subs I'll do another live stream and #giveaway $100 every 30 mins!

#Youtube #600subs #Cryptocurrency #BitcoinGTR #Altcoins #Bitcoin #RT
1
3
20",,1,3,20,"['https://pbs.twimg.com/profile_images/966022748475658241/hPwW38xL_mini.jpg', 'https://pbs.twimg.com/media/Dohnio7U8AA5GY9?format=jpg&name=small']",https://twitter.com/ToshiDesk/status/1049803548232429573
Mario Gibney,@Mario_Gibney,2018-10-09T23:46:11.000Z,"Mario Gibney
@Mario_Gibney
·
Oct 10, 2018","1/4 Beware of those who try to mislead you by conflating ""protocol centralization"" with ""wealth inequality"". These are entirely different animals.

#Bitcoin
𝙳𝚊𝚟𝚒𝚍 𝚂𝚌𝚑𝚠𝚊𝚛𝚝𝚣
@JoelKatz
 · Oct 10, 2018
A new study shows China controls 74% of bitcoin. Does that sound decentralized to you? https://thenextweb.com/hardfork/2018/10/08/china-means-intent-destroy-bitcoin/…
Show this thread
1
1
8",,1,1,8,['https://pbs.twimg.com/profile_images/1470484118794350596/aqSa7UqO_mini.jpg'],https://twitter.com/Mario_Gibney/status/1049808271924555776
1Blockchainist,@1Blockchainist,2018-10-09T22:22:27.000Z,"1Blockchainist
@1Blockchainist
·
Oct 10, 2018","Rain is Here. First regulated Middle east crypto/Fiat exchange that supports
 major currencies of the region. Now you can buy #bitcoin and #Ether WITH : 
UAE'S $aed  Saudi Arabia's $SAR Oman's $OMR  Kuwait's $KWD Bahrain's $BHD
https://rain.bh/?ref=jBg4mz4
2
4
12",,2,4,12,[],https://twitter.com/1Blockchainist/status/1049787201909915649
Jason Appleton (Crypto Crow),@jasonappleton,2018-10-09T23:32:03.000Z,"Jason Appleton (Crypto Crow)
@jasonappleton
·
Oct 10, 2018","Beware Of October 10th or November 11? Or Embrace it. #Bitcoin to Explode? Big Reveal Coming? or Is #XRP...
youtube.com
Beware of October 10 or November 11? 30 Year Prediction? Bitcoin To...
https://CryptoCrow.io - https://CrowTrader.comhttps://partner.bybit.com/b/TeamCrowByBit - Not Intended for US Based TradersBybit is a Tool to be used respons...
1
4
20",,1,4,20,['https://pbs.twimg.com/card_img/1488743172972941313/duG0NxLn?format=jpg&name=240x240'],https://twitter.com/jasonappleton/status/1049804717390479360
Zelcore,@zelcore_io,2018-10-09T23:49:54.000Z,"Zelcore
@zelcore_io
·
Oct 10, 2018","Please share! #d2FA 
@bitcoingold
 @Bitcore_BTX
 @ZeroCurrencies
 @ANON_WeAreANON
 @bitcoinprivate
 @horizenglobal
 @Ravencoin
 @zcoinofficial
 @SafeCoins
 @BitcoinZ_BTCZ
 @litecoin
 @VitalikButerin
 @binance
 @bitcoin
Zelcore
@zelcore_io
 · Oct 10, 2018
Please take time to read: https://medium.com/@ZelOfficial/zel-id-security-features-of-the-zelcore-multi-asset-wallet-9c2959dbb6bc…
5
13",,,5,13,['https://pbs.twimg.com/profile_images/1370111315843420161/vzIQya5H_mini.jpg'],https://twitter.com/zelcore_io/status/1049809210257629186
Eric/,@wheatpond,2018-10-09T22:54:07.000Z,"Eric/
@wheatpond
·
Oct 10, 2018","The moment of understanding why this is wrong is almost a Bitcoin Koan, whereupon one immediately becomes enlightened.
Erik Voorhees
@ErikVoorhees
 · Oct 9, 2018
Bitcoin maximalists love their One True Coin almost as much as they love decentralization... and seem completely oblivious to the cognitive dissonance therein. twitter.com/CobraBitcoin/s…
1
5",,1,,5,['https://pbs.twimg.com/profile_images/1362832291689426946/jLoEzelC_mini.jpg'],https://twitter.com/wheatpond/status/1049795168730341377
MayaNFTs™ ¯\_(ツ)_/¯,@withego,2018-10-09T23:08:55.000Z,"MayaNFTs™ ¯\_(ツ)_/¯
@withego
·
Oct 10, 2018","#EthSanFrancisco hackathon stock trading prototype running on #Ethereum smart contracts with price feeds from #Chainlink A decentralized oracle used to connect #Ethereum smart contracts with data from real-world external events, APIs and other #Blockchains
trustnodes.com
Hackers Present Stock Trading Prototype on Ethereum Smart Contracts
The outdated stock market may be facing digitization through ethereum's smart contracts if an unassuming team of developers is to take their idea forward. In…
1",,,1,,['https://pbs.twimg.com/card_img/1489146027806498819/bWcAahoA?format=png&name=360x360'],https://twitter.com/withego/status/1049798893477580800
Mark W. Yusko #TwoPointOneQuadrillion,@MarkYusko,2018-10-09T23:27:02.000Z,"Mark W. Yusko #TwoPointOneQuadrillion
@MarkYusko
·
Oct 10, 2018","Simple: Deficit Spending leading to devaluation of #Fiat currency... 
There is a solution. #SoundMoney #Bitcoin
Dean Baker
@DeanBaker13
 · Oct 2, 2018
When people say that technology is causing inequality they actually mean that government-granted patent and copyright monopolies are creating inequality. It's just far more popular in elite circles to blame technology than policy http://cepr.net/publications/reports/is-intellectual-property-the-root-of-all-evil-patents-copyrights-and-inequality…
2
7",,,2,7,['https://pbs.twimg.com/profile_images/948322381088677894/Gk-ZzDcE_mini.jpg'],https://twitter.com/MarkYusko/status/1049803453600583680
Blockchaingamer.net,@blockchaingamr,2018-10-09T23:03:52.000Z,"Blockchaingamer.net
@blockchaingamr
·
Oct 10, 2018","The team that developed #Blockchain 
@CryptageGame
 have launched this unique art creating #dapp platform, 
@_Cryptographics
 catered to you art lovers
https://blockchaingamer.net/decenter-the-same-team-behind-cryptage-origins-has-developed-cryptographics/…
#BlockChainNews #blockchainart #Crypto #cryptoart #cryptogaming #Decentralization #art #conceptart #ethereum
blockchaingamer.net
Decenter, the same team behind Cryptage Origins has developed Cryptographics
Introducing Cryptographics – Unique digital artwork on the Ethereum blockchain! Cryptographics is a digital artwork hub and digital print generation tool powered by Ethereum and IPFS. It allows...
1
9",,,1,9,['https://pbs.twimg.com/card_img/1489146711897432066/6Rki-LM1?format=jpg&name=small'],https://twitter.com/blockchaingamr/status/1049797623136149509
𝘼𝘾𝙀𝙈𝙎,@ACEMathStats,2018-10-09T23:52:16.000Z,"𝘼𝘾𝙀𝙈𝙎
@ACEMathStats
·
Oct 10, 2018","Curious about the world of #bitcoin and #Blockchain ? This evening at 6pm, join ACEMS Director and 
@unimelb
 Distinguished Prof Peter Taylor for our ACEMS Lecture Series at Melbourne Uni:
https://acems.org.au/lecture-series-bitcoin-blockchain… 
@SciMelb
 @UniMelbscicomm
 @uommedia
1
3",,,1,3,['https://pbs.twimg.com/media/DpGsMCPUUAAYJfF?format=jpg&name=small'],https://twitter.com/ACEMathStats/status/1049809803797622784
Richard Barrow in Thailand,@RichardBarrow,2018-10-09T23:18:11.000Z,"Richard Barrow in Thailand
@RichardBarrow
·
Oct 10, 2018","The Nation front page on Wednesday 10 October: 
 Democracy groups launch their own election watchdog  http://nationmultimedia.com/detail/breakingnews/30356142… 
 AMLO freezes assets of family suspected of involvement in bitcoin fraud http://nationmultimedia.com/detail/national/30356140… #Thailand
1
3",♦ ♦,,1,3,['https://pbs.twimg.com/media/DpGkn5cU0AEKVf0?format=jpg&name=small'],https://twitter.com/RichardBarrow/status/1049801225313472512
mark,@mwilcox,2018-10-09T22:42:10.000Z,"mark
@mwilcox
·
Oct 10, 2018","Replying to 
@APompliano
because people want to accumulate as much bitcoin as possible before everyone else realises they should buy it

and because they want to redirect people learning about bitcoin into buying their made up assets instead
4
17",,,4,17,[],https://twitter.com/mwilcox/status/1049792164228554753
BULLZILLA,@CKJCryptonews,2018-10-09T22:35:10.000Z,"BULLZILLA
@CKJCryptonews
·
Oct 10, 2018","American Bitcoin expert to speak at cryptocurrency event http://businesscloud.co.uk/news/american-bitcoin-expert-to-speak-at-cryptocurrency-event… via 
@BClouduk
I am honored that BITCOIN BEN would invite CKJ to  Crypto friendly debate in Oklahoma nov 10th... XRP vs LTC  i would love meet like minded Crypto Fans. plenty of space holds 300
2
23",,,2,23,[],https://twitter.com/CKJCryptonews/status/1049790399542423553
ChartVampire VV-GOAT,@ChartVampire,2018-10-09T23:36:27.000Z,"ChartVampire VV-GOAT
@ChartVampire
·
Oct 10, 2018","Its that time that we all love! The End of Day Show It has to be quick today as I am headed to Taiwan, Hong Kong for 12 days I wonder how many Crytpo Heads We have in Hong Kong?

https://youtube.com/watch?v=UIcNlE4Ptrs…
@BigChonis
 @tradingroomapp
 @LisaNEdwards
 @KingThies
 @crypto_birb
 #bitcoin
6
2
19",,6,2,19,"['https://pbs.twimg.com/media/DpGoX1tUYAAjqwI?format=jpg&name=small', 'https://pbs.twimg.com/media/DpGoaJsV4AAvG7x?format=jpg&name=small']",https://twitter.com/ChartVampire/status/1049805825559031808
dennis (ಠ_ಠ),@pourteaux,2018-10-09T23:01:08.000Z,"dennis (ಠ_ಠ)
@pourteaux
·
Oct 10, 2018","Polycoinism (the belief in altcoins) is more centralized than bitcoinism. Most of these tokens have few devs/nodes and 90% of tokens held in a few addresses. They actually undermine decentralization by siphoning resources from a decentralized bitcoin to a centralized alt.
2
6",,2,,6,[],https://twitter.com/pourteaux/status/1049796934712643584
Bitcoin Magazine,@BitcoinMagazine,2018-10-09T23:14:53.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Oct 10, 2018","Legacy finance magazine 
@Forbes
 is teaming up with Civil (
@Join_Civil
) to test the benefits of a #blockhain based publishing platform.
#tokens #cryptocurrencynews #Ethereum
bitcoinmagazine.com
Forbes Enters Blockchain Game, Partners With Civil
Forbes plans to try out the Civil system next year, integrating Civil’s software with its own custom-built content management system known as Bertie.
19
18",,,19,18,['https://pbs.twimg.com/card_img/1488847658944905216/SPsth0n7?format=jpg&name=small'],https://twitter.com/BitcoinMagazine/status/1049800396703580160
alex,@alex,2018-10-09T22:59:59.000Z,"alex
@alex
·
Oct 10, 2018","bitcoin price pretty flat lately - also transaction volume still down from prior levels https://blockchain.com/charts/n-transactions?timespan=2years… -- I guess crypto is back in a building period. probably good for the sector.
blockchain.com
n-transactions?timespan=2years
Unknown chart description
1
7",,1,,7,[],https://twitter.com/alex/status/1049796645704019968
ChickunTrader,@optrader1001,2018-10-09T22:31:11.000Z,"ChickunTrader
@optrader1001
·
Oct 10, 2018","Replying to 
@JamesGRickards
And how well has mainstream ""research"" done with predicting bitcoin so far huh Jim?
9",,,,9,[],https://twitter.com/optrader1001/status/1049789397862899712
Vandelay ₿TC Industries,@VandelayBTC,2018-10-09T23:45:05.000Z,"Vandelay ₿TC Industries
@VandelayBTC
·
Oct 10, 2018","Replying to 
@iamjosephyoung
Less volatile than TSLA in the past six months. Bitcoin is the new gold.
1
5",,1,,5,[],https://twitter.com/VandelayBTC/status/1049807995268411392
Wayne Vaughan,@WayneVaughan,2018-10-09T23:57:02.000Z,"Wayne Vaughan
@WayneVaughan
·
Oct 10, 2018","Replying to 
@jasonlk
If I knew in 2009 what I know now re Bitcoin.
7",,,,7,[],https://twitter.com/WayneVaughan/status/1049811004375232512
Lucas Nuzzi,@LucasNuzzi,2018-10-09T22:39:24.000Z,"Lucas Nuzzi
@LucasNuzzi
·
Oct 10, 2018","Replying to 
@JoelKatz
Your tweet implies that China controls 74% of the supply (bitcoin = currency, Bitcoin = network), which is misleading. They claim 74% of the hashrate comes from Chinese mining pools, but don't disclose sources/heuristics. This figure contradicts both public info & common sense.
4
3
28",,4,3,28,[],https://twitter.com/LucasNuzzi/status/1049791468351700992
Mark J. Valek,@MarkValek,2018-10-09T22:28:54.000Z,"Mark J. Valek
@MarkValek
·
Oct 10, 2018","Looking forward to the advisory board meeting of 
@CryptoManagers
 tomorrow. Our special guest is fellow austrian economist 
@saifedean
this will be good fun!

#bitcoin #crypto 
@CryptoPhD
http://cryptoresearch.report
4
7",,,4,7,[],https://twitter.com/MarkValek/status/1049788822563766273
Sir William Of Rotherham PhD,@hodloncomrades,2018-10-09T23:41:24.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Oct 10, 2018","Another rabbit hole. Anyone know of any podcasts which feature the discussion on OTC and how those markets relate to Bitcoin?
@WhatBitcoinDid
 @APompliano
 @noded
 @stephanlivera
2
8",,2,,8,[],https://twitter.com/hodloncomrades/status/1049807067580526593
@LukeDashjr@BitcoinHackers.org on Mastodon,@LukeDashjr@BitcoinHackers.org on Mastodon,2018-10-09T23:17:46.000Z,"@LukeDashjr@BitcoinHackers.org on Mastodon
@LukeDashjr
·
Oct 10, 2018","Replying to 
@nic__carter
 and 
@giacomozucco
Or did people try Bitcoin briefly and go back to the other things they were doing?
1
1
16",,1,1,16,[],https://twitter.com/LukeDashjr/status/1049801121236021248
MichaelKitces,@MichaelKitces,2018-10-09T23:23:57.000Z,"MichaelKitces
@MichaelKitces
·
Oct 10, 2018","Replying to 
@BobVeres
 RT 
@BobVeres
: Put my entire portfolio into Bitcoin as a hedge against the coming equity downturn. https://twitter.com/whinymateriaI/status/1047884739426885633…
This Tweet is unavailable.
5",😂,,,5,[],https://twitter.com/MichaelKitces/status/1049802677276762113
Greg McKenna,@gregorymckenna,2018-10-09T22:25:34.000Z,"Greg McKenna
@gregorymckenna
·
Oct 10, 2018","Today's #Markets video has just been published...

I've had a look at the setups in #forex, #Commodities, #Stocks #indexes and #Bitcoin after an interesting night of reversals on US markets. 

Here's the link
https://youtu.be/z1S67-YXJgE

#ausbiz $AUDUSD $GBPUSD #Crudeoil
youtube.com
Markets Morning - 10102018
The Euro fought back, the Pound and Yen rose, while the USD, US stocks and 10 year rates dipped....interesting
2
3
8",,2,3,8,[],https://twitter.com/gregorymckenna/status/1049787984172601344
Lesley Richardson,@lkrichardson,2018-10-09T23:00:37.000Z,"Lesley Richardson
@lkrichardson
·
Oct 10, 2018","Replying to 
@DerWouter
 @Fahrenthold
 and 
@amandarivkin
@SpicyFiles
 -- remember the research into Kushner's Chicago property that found payments in bitcoin? And trouble happened right after with Twitter?
6",,,,6,[],https://twitter.com/lkrichardson/status/1049796808023658497
snin,@snaxion,2018-10-09T22:43:32.000Z,"snin
@snaxion
·
Oct 10, 2018","Replying to 
@BittBurger
 @real_vijay
 and 2 others
False premise. Nobody runs bitcoin. That is why it is so hard to make changes to it.  

Jihan and Roger V, on the other hand, by their own admissions,""run"" Bcash. They hardfork BCash every month (i.e. centrally controlled).
4",🅰 ❌,,,4,[],https://twitter.com/snaxion/status/1049792506882285568
34 Hanakookie,@Hanakookie1,2018-10-09T22:02:23.000Z,"34 Hanakookie
@Hanakookie1
·
Oct 10, 2018","Replying to 
@APompliano
Not really most projects are crowding each other out. I don’t think FB or Twitter would have made it if started in ‘97. That’s why I stick with bitcoin. Money is a universal need. Smart contracts, storage, kitties not so much.
1
6",,1,,6,[],https://twitter.com/Hanakookie1/status/1049782150726344709
Outcast,@thisisoutcast,2018-10-09T23:45:27.000Z,"Outcast
@thisisoutcast
·
Oct 10, 2018","""Haun sees things differently. To her, virtual currencies and the technologies that underpin them are society’s saviors"". Learn how 
@katie_haun
 once fought #Bitcoin-related crime to now being one of cryptocurrency's most important investors at 
@a16z
.   https://for.tn/2NzIAHk
2",👇,,,2,[],https://twitter.com/thisisoutcast/status/1049808090692956160
galgitron (don't ask for predictions),@galgitron,2018-10-09T22:06:09.000Z,"galgitron (don't ask for predictions)
@galgitron
·
Oct 10, 2018","Replying to 
@Strike995
 @JonJimbo2
 and 
@cryptomanran
Market Cap is the number of circulating coins TIMES the current price.  There are just over 17 million BItcoins, and about 40 billion XRP.  That means Bitcoin would need a much higher value than XRP to hit the same market cap.
2
6",,2,,6,[],https://twitter.com/galgitron/status/1049783098894929920
