UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jimmy Song (송재준),@jimmysong,2018-08-30T23:44:19.000Z,"Jimmy Song (송재준)
@jimmysong
·
Aug 31, 2018","Bitcoin is the friend that is transparent with you, tells you the truth and is with you through adversity.

Fiat is the friend that talks crap behind your back, tells you what you want to hear and demands favors without doing anything in return.
18
98
385",,18,98,385,[],https://twitter.com/jimmysong/status/1035312287840657409
Noah,@noahed78,2018-08-30T22:06:06.000Z,"Noah
@noahed78
·
Aug 31, 2018","Come see what drops! #blockchain #gamedev #sports #tech #ethereum #Collections #collectibles #baseball #dApps
MLB Champions™
@MLBChampions
 · Aug 31, 2018
POWER HOUR IS LIVE
POWER HOUR will go on until 4 PM PST and begin again at 6PM PST.
Don't miss any chances~ 

https://mlbcryptobaseball.com/marketplace/
1
4",⚾ 💥 💥 ⏳,,1,4,['https://pbs.twimg.com/profile_images/1242863058478755849/THXPY2JI_mini.png'],https://twitter.com/noahed78/status/1035287572048535552
LaUrEnT DiEtTe,@ldiette,2018-08-30T23:10:25.000Z,"LaUrEnT DiEtTe
@ldiette
·
Aug 31, 2018","“Breaking News: Bitcoin Market Manipulation Detected by Artificial Intelligence” https://hackernoon.com/breaking-news-bitcoin-market-manipulation-detected-by-artificial-intelligence-a4534b7be369…
3
5",,,3,5,[],https://twitter.com/ldiette/status/1035303756362072064
Alvin Foo,@alvinfoo,2018-08-30T23:34:11.000Z,"Alvin Foo
@alvinfoo
·
Aug 31, 2018","How the #bitcoin economy works

#Crypto #ico #BlockChain #payments MT 
@Shirastweet
@emilyphoon 
@diioannid
 @albertogaruccio
 @FrRonconi
 @Ronald_vanLoon
 @antgrasso
 @andi_staub
 @Fisher85M
 @evankirstel
 @NeiraOsci
 @DigitalVipul
 @AdeldMeyer
 @MCins_
 @mclynd
 @psb_dc
 @guzmand
 @rwang0
33
47",,,33,47,['https://pbs.twimg.com/media/Dl4os5hU0AA2T4e?format=jpg&name=small'],https://twitter.com/alvinfoo/status/1035309737682690049
ceciATL,@CeciATL,2018-08-30T22:41:17.000Z,"ceciATL
@CeciATL
·
Aug 31, 2018","still not buying bitcoin tho FOH
1
7
8",,1,7,8,[],https://twitter.com/CeciATL/status/1035296426404851714
Prof. Dalla Vecchia,@mdallavecchia,2018-08-30T23:34:28.000Z,"Prof. Dalla Vecchia
@mdallavecchia
·
Aug 31, 2018","How the #bitcoin economy works

#Crypto #ico #BlockChain #payments MT 
@Shirastweet
@emilyphoon 
@diioannid
 @albertogaruccio
 @FrRonconi
 @Ronald_vanLoon
 @antgrasso
 @andi_staub
 @Fisher85M
 @evankirstel
 @NeiraOsci
 @DigitalVipul
 @AdeldMeyer
 @MCins_
 @mclynd
 @psb_dc
 @guzmand
 @rwang0
5
5",,,5,5,['https://pbs.twimg.com/media/Dl4oyJyW4AELtR1?format=jpg&name=small'],https://twitter.com/mdallavecchia/status/1035309808566644737
Order of the Boot Brotherhood,@shadeh_m,2018-08-30T22:28:23.000Z,"Order of the Boot Brotherhood
@shadeh_m
·
Aug 31, 2018","#Tron FTW, bull run incoming, #ethereum is going down! #OperationTronStorm  #trx #CryptoNews #cryptocurrencies #CryptocurrencyMarket 
@justinsuntron
 #eth $trx $eth
4
1
5",,4,1,5,['https://pbs.twimg.com/media/Dl4Zp0gUwAExGsR?format=jpg&name=small'],https://twitter.com/shadeh_m/status/1035293178096771074
IOTA News,@iotatokennews,2018-08-30T23:00:29.000Z,"IOTA News
@iotatokennews
·
Aug 31, 2018","""While the success of #Bitcoin made me financially independent, I realized that the technology behind it will not be able to scale to the level that is needed, to see the kind of change I am anticipating. [...] #IOTA’s [...] is the only one that can live up to this promise.""
1
5
24",,1,5,24,['https://pbs.twimg.com/media/Dl4hAUDU8AAFdDo?format=jpg&name=small'],https://twitter.com/iotatokennews/status/1035301256150044672
Edward Bukstel,@ebukstel,2018-08-30T22:42:40.000Z,"Edward Bukstel
@ebukstel
·
Aug 31, 2018","@MikeMcCoyPHL 
@BenDiFrancesco
 @quickblocks leading off at #Philadelphia #Ethereum at 
@ElsevierConnect
    Awesome  content.
1
7",😎,,1,7,['https://pbs.twimg.com/media/Dl4c7NiWsAAVWBs?format=jpg&name=small'],https://twitter.com/ebukstel/status/1035296773240176642
Bitcoiiin Bublé & #Bangers,@bitcoin_buble,2018-08-30T23:15:03.000Z,"Bitcoiiin Bublé & #Bangers
@bitcoin_buble
·
Aug 31, 2018","Can you lot stop releasing good news after we've shilled you on the podcast. It makes it look like we're getting paid for this shit
FunFair Technologies
@FunFairTech
 · Aug 30, 2018
Exciting news!

The past week has seen us launch FunPass, a unique, blockchain-based solution that streamlines the registration process for both players and casino operators 

#blockchaintechnology 
#cryptonews #Casino 

https://funfair.io/funpass-industry-first-kyc-solution-launched/…
4",,,,4,['https://pbs.twimg.com/profile_images/1161966201083441153/K3az8uuU_mini.jpg'],https://twitter.com/bitcoin_buble/status/1035304925578887173
AndyCoins,@AndyCoins,2018-08-30T21:46:22.000Z,"AndyCoins
@AndyCoins
·
Aug 30, 2018","Alot more hashpower coming online by the end of the year. This guy + hes investor are building 3-4 houses to mine Bitcoin + New York hydroelectric dam that will mine bitcoin with renewable energy. 2019 will be an insane year #Bitcoin.
youtube.com
Cryptocurrency: Virtual money, real power and the fight for a small...
In the world of cryptocurrency, money is power, sparking a gold rush wherever energy is cheap and abundant. A booming cryptocurrency mining industry is disru...
1
2
6",⚡,1,2,6,['https://pbs.twimg.com/card_img/1489309677439500290/R9opA62o?format=jpg&name=240x240'],https://twitter.com/AndyCoins/status/1035282605288108033
MyEtherWallet | MEW,@myetherwallet,2018-08-30T22:29:59.000Z,"MyEtherWallet | MEW
@myetherwallet
·
Aug 31, 2018","A very HUGE thank you to 
@MichaelMartocci
 & the @swagupdotcom team for surprising us with a SwagUp swag box for the #MEWdogs !!!

#teamMEW #dogsofcrypto #ethereum #eth #crypto #blockchain #interface #work #dogsoftwitter #Dog #swagup
6
13
66",🐶,6,13,66,"['https://pbs.twimg.com/media/Dl4ZH-9UwAAuewC?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dl4ZIEeUwAEAXd7?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dl4ZIEbUYAAEL8e?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dl4ZIEbV4AQCt6t?format=jpg&name=360x360']",https://twitter.com/myetherwallet/status/1035293580489711616
Kevin Pham,@_Kevin_Pham,2018-08-30T23:00:33.000Z,"Kevin Pham
@_Kevin_Pham
·
Aug 31, 2018","Bitcoin is disrupting Bank License requirements like Uber disrupted Taxi Medallion requirements.
3
4
31",,3,4,31,[],https://twitter.com/_Kevin_Pham/status/1035301272952266753
tr໐lē 3000,@CryptoGoblin,2018-08-30T22:22:52.000Z,"tr໐lē 3000
@CryptoGoblin
·
Aug 31, 2018","seems spot on for someone who predicted 'no one will ever fork bitcoin' in 2017
Vortex
@theonevortex
 · Aug 27, 2018
Next predictions:
-Bitmain will fail
-LN will be fully used throughout the crypto ecosystem by end of 2019 including being integrated into nearly all wallets and exchanges
-LN will become the WWW to #bitcoin's Internet of Money, not ILP
Show this thread
2
2
2",,2,2,2,['https://pbs.twimg.com/profile_images/1079075507314950144/F0sGaDpj_mini.jpg'],https://twitter.com/CryptoGoblin/status/1035291789811482624
unregistered hyperkte 2,@kathrwn,2018-08-30T23:45:06.000Z,"unregistered hyperkte 2
@kathrwn
·
Aug 31, 2018","Hard to imagine ppl won’t text me back when I say things like “all currency is fiat, but bitcoin is the worst” and “can you believe they let supernatural run for more than five seasons” as pillow-talk
17",❤,,,17,[],https://twitter.com/kathrwn/status/1035312485748957184
fincrowd,@fincrowdies,2018-08-30T23:09:09.000Z,"fincrowd
@fincrowdies
·
Aug 31, 2018","Standard in France for about 15 years, Switzerland 10 years, most African countries 5 years. Welcome to the club, Germany!

#fintech #paytech #insuretech #wealthtech #regtech #digitaltransformation #cryptocurrency #Crypto #blockchain #bitcoin #AI #disruption
Sönke Schütt
@soesch
 · Aug 30, 2018
Es geht voran #bäckermitKarte #mobilesbezahlen (@ Steiskal) https://swarmapp.com/c/63oknnAEhKV
5",💳,,,5,"['https://pbs.twimg.com/profile_images/977974122230833152/90Uq9ym9_mini.jpg', 'https://pbs.twimg.com/media/Dl04gVLWsAAYWMg?format=jpg&name=small']",https://twitter.com/fincrowdies/status/1035303440191299584
𝐗𝐑𝐏 𝐘𝐎𝐃𝐀,@XrpYoda,2018-08-30T23:58:56.000Z,"𝐗𝐑𝐏 𝐘𝐎𝐃𝐀
@XrpYoda
·
Aug 31, 2018","I truly understand why bitcoin was fork 38 times because it’s has scalability issues , what if it can’t be fixed. Come the next big bull run the transactions will be expensive and 7hrs + again
3
2
26",®,3,2,26,[],https://twitter.com/XrpYoda/status/1035315969298759680
SV,@sv_aus,2018-08-30T23:02:48.000Z,"SV
@sv_aus
·
Aug 31, 2018","Here is what @Docademic is what about.  Wonderful project doing great things, keep up the good work @Docademic 🖒🖒

https://youtu.be/mG0kohkm5_M

#mtc $mtc #cryptocurrency #crypto #bitcoin
youtube.com
Docademic ICO
How Docademic has achieved Free basic healthcare for the world with the help of blockchain and artificial intelligence. The launch of the MTC Token.
5
19",🦋 🌹 🌹 🦋,,5,19,['https://pbs.twimg.com/card_img/1488206735798059016/QysmS1Ix?format=jpg&name=240x240'],https://twitter.com/sv_aus/status/1035301840978472960
eric.eth,@econoar,2018-08-30T23:53:40.000Z,"eric.eth
@econoar
·
Aug 31, 2018","There is no answer. Bitcoin will have to introduce inflation once 0 block rewards hit. Likely even years sooner.
jordanmmck (⟠, ⟠)
@jordanmmck
 · Aug 30, 2018
Bitcoin experts: Could you help me understand how Bitcoin maintains security as block rewards decline?

I've been searching ~2 weeks for a *solid* answer and can't find one. 

Explanation:
https://twitter.com/jordanmmck/status/1034834965127557120…

cc: @TuurDemeester @MustStopMurad @pierre_rochard @saifedean
Show this thread
2
2
14",,2,2,14,['https://pbs.twimg.com/profile_images/1356627970111139840/F5SjHy8e_mini.jpg'],https://twitter.com/econoar/status/1035314642904539137
HoneyBadger,@badger_coin,2018-08-30T22:50:49.000Z,"HoneyBadger
@badger_coin
·
Aug 31, 2018","Have you seen our bright blue #bitcoin kiosk 
@StAlbert_Centre
? Find our kiosk for all your buy / sell needs near the SportChek in the main walkway. #StAlbert $BTC $LTC $ETH https://badgercoin.com/st-albert-centre…
1
2",,,1,2,"['https://pbs.twimg.com/media/Dl4enESU8AIVqoV?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dl4etgpUcAAO3qr?format=jpg&name=small']",https://twitter.com/badger_coin/status/1035298823587942400
Fracnois,@Fracnois,2018-08-30T23:24:47.000Z,"Fracnois
@Fracnois
·
Aug 31, 2018","Excellent talk by 
@CaitlinLong_
 highlighting some of the fail happening in financial sectors and a glimmer of hope for the future #bitcoin 
@saifedean
Meridian Smith
@TalesFrThCrypto
 · Aug 30, 2018
everyone who wants to further enhance their financial education regarding Wall St. and blockchain should watch this @CaitlinLong_ video!  https://youtube.com/watch?time_continue=63&v=9PAINpC9FVc…
2
4",,,2,4,['https://pbs.twimg.com/profile_images/1471238692702343169/pXJU1hCy_mini.jpg'],https://twitter.com/Fracnois/status/1035307374221770752
Berminal,@BerminalApp,2018-08-30T23:58:46.000Z,"Berminal
@BerminalApp
·
Aug 31, 2018","One of the features we're testing and getting ready to roll out is called CryptoPsychic... where users will get to predict price action and be rewarded for correct predictions! Tell us what you think!

#crypto #cryptonews #blockchain $BTC $ETH #bitcoin
1
2
5",,1,2,5,['https://pbs.twimg.com/media/Dl4uF9TXsAEP24V?format=jpg&name=900x900'],https://twitter.com/BerminalApp/status/1035315927338893317
Gaston Cruz,@thegastoncruz,2018-08-30T23:01:04.000Z,"Gaston Cruz
@thegastoncruz
·
Aug 31, 2018","Am I late to the party in this????  Bitcoin Transactions Value Passes PayPal, Visa Next? | Finance Magnates
financemagnates.com
Bitcoin Transactions Value Passes PayPal, Visa Next? | Finance Magnates
The combined transaction value of all cryptocurrencies is a long way from matching that of Visa.
2
2",,,2,2,['https://pbs.twimg.com/card_img/1490756071232839681/uGx_cAp_?format=jpg&name=360x360'],https://twitter.com/thegastoncruz/status/1035301405278396416
JMoneyBags,@michaelides_j,2018-08-30T23:05:11.000Z,"JMoneyBags
@michaelides_j
·
Aug 31, 2018","""If you want to shutdown bitcoin, well you will have to shutdown the internet""

Watching two former 
@Neuralle
 guests, Prash (
@calebandbrown
) and 
@DanMonheit
 at #realbigthings.

Awesome event put on by the @HardhatDigital team.
3",,,,3,['https://pbs.twimg.com/media/Dl4iEwwV4AAHtno?format=jpg&name=small'],https://twitter.com/michaelides_j/status/1035302440654929920
FiAtUnDeRtAkEr,@FiAtUnDeRtAkEr,2018-08-30T23:34:42.000Z,"FiAtUnDeRtAkEr
@FiAtUnDeRtAkEr
·
Aug 31, 2018","Hold #btc for weeks: might make some money, might lose some money.

Hold #btc for months: enjoy some nice profits.

Hold #btc for years: congratulations, you can quit your day job.

Hold #btc for decades: which lambo would you like to buy?

#bitcoin
5
7",,,5,7,[],https://twitter.com/FiAtUnDeRtAkEr/status/1035309869627318272
Ana Misa,@aleksandramih79,2018-08-30T23:06:10.000Z,"Ana Misa
@aleksandramih79
·
Aug 31, 2018","Bitcoin changed my life. Not only to me, but also to my family. I make a lot of money by working this forum, and collecting Bitcoin. I recommend to everyone, because Bitcoin is the money of the future.
profitbitcoin.com
What has bitcoin done for you?
Please share a story of what bitcoin (not any altcoins) has done for you. How it's made your life better? More efficient? More private? More economically secure or viable?
61
5",,,61,5,[],https://twitter.com/aleksandramih79/status/1035302686218960899
Martin king,@m1ll1onaireman,2018-08-30T23:12:16.000Z,"Martin king
@m1ll1onaireman
·
Aug 31, 2018","Want to learn the A to Z of crypto currencies and bitcoin trading :) best training online
http://bit.ly/AtoZofcrypto 
#bitcoin #cryptocurrencies #icoinpro #litecoin #ripple #bitcointrading #learn #crypto #btc #bitcoincash #binance #makemoney #onlinecrypto #bullbitcoin #sellbitcoi
1
2",,,1,2,[],https://twitter.com/m1ll1onaireman/status/1035304222311542785
Iselis Arzola Dguez,@IssyArzola,2018-08-30T23:18:39.000Z,"Iselis Arzola Dguez
@IssyArzola
·
Aug 31, 2018","Love to be surrounded by art fiorellasdesign .
.
.
#issyarzola #womenfashion #womenempowerment #bitcoin  #filmmaker #scriptwriter #actress #model #positivethinking #goodvibes… https://instagram.com/p/BnHwby_HkYn/?utm_source=ig_twitter_share&igshid=17fkhpl3ttbgs…
1
5",,,1,5,[],https://twitter.com/IssyArzola/status/1035305828813877248
Sleek_Oblique_Sal,@sleek_sal,2018-08-30T23:42:53.000Z,"Sleek_Oblique_Sal
@sleek_sal
·
Aug 31, 2018","#hxx #bitcoin #BTC #ZCL #Crypto #BTCP #privacycoin 
TIME HAS COME GUYS,HXX WILL BE FORKED WITH BTC ON HXX BLOCK 326,800 & BTC BLOCK 539,360 TO FORM BZX.Bitcoin will get awhile lot stronger w/#ZEROCOIN,#Masternodes, faster block times & ASIC resistance 
3
9",🔶 🔶 🔶 🔶 🔶 🔶 🔶 🔶 🔶,,3,9,[],https://twitter.com/sleek_sal/status/1035311926589288448
Berminal,@BerminalApp,2018-08-30T23:32:19.000Z,"Berminal
@BerminalApp
·
Aug 31, 2018","NASDAQ Stock Exchange vs. Binance - Q1 Profits Almost Equal https://berminal.com/news/56326/NASDAQ-Stock-Exchange-vs-Binance--Q1-Profits-Almost-Equal…

#crypto #cryptonews #blockchain #bitcoin $BTC 
@binance
 @Nasdaq
 $bnb
GIF
2
2",,,2,2,['https://pbs.twimg.com/tweet_video_thumb/Dl4oRVMXsAA9bPB.jpg'],https://twitter.com/BerminalApp/status/1035309269971812352
Chicago Blockchain Project,@ChicagoHodl,2018-08-30T22:35:13.000Z,"Chicago Blockchain Project
@ChicagoHodl
·
Aug 31, 2018","CBOE & ETH, Is it a match? Chicago continues to #BUIDL via #Fintech, 
“As the first exchange to launch Bitcoin futures, Cboe Global Markets has told market makers that it is working on releasing a market for Ether futures, reports Business Insider.”
cryptoslate.com
Cboe Global Markets Hints at Launching Ethereum Futures
As the first exchange to launch Bitcoin futures, Cboe Global Markets has told market makers that it is working on releasing a market for Ether futures.
3
6",,,3,6,[],https://twitter.com/ChicagoHodl/status/1035294898688278528
Crypto Press Association,@TheCryptoPress,2018-08-30T22:37:54.000Z,"Crypto Press Association
@TheCryptoPress
·
Aug 31, 2018","We're excited to be to be partnering with the 2nd annual #Blockchain & #Bitcoin Conference Switzerland!
@Blockchain_conf
http://globalcryptopress.com/2018/08/global-crypto-press-partners-with.html…
2
2",🍥,,2,2,[],https://twitter.com/TheCryptoPress/status/1035295574520557569
TellBusiness Tweets,@tellquint,2018-08-30T23:00:12.000Z,"TellBusiness Tweets
@tellquint
·
Aug 31, 2018","When everyone was buying $BTC I bought $SQ for $32 a share. Bitcoin crashed and a ton of people lost. Square just broke $87 dollars a share.

What did I see? The gold rush was bitcoin, the shovel was Square.
1
2",🔸,1,,2,[],https://twitter.com/tellquint/status/1035301186906279937
theweeknd.eth,@LilMoonLambo,2018-08-30T23:08:57.000Z,"theweeknd.eth
@LilMoonLambo
·
Aug 31, 2018","If 
@CBOE
 does launch $ETH futures contracts, Ethereum will be the best trade of this quarter
businessinsider.com
Cboe is telling market makers that it's getting close to launching ether futures — and it could...
BI PRIME: Cboe, the exchange group behind the first market for bitcoin futures, is telling market makers that ether futures will soon be live.
1
2
13",,1,2,13,[],https://twitter.com/LilMoonLambo/status/1035303387431165952
Common Planet,@Common_Planet,2018-08-30T23:53:32.000Z,"Common Planet
@Common_Planet
·
Aug 31, 2018","Q: Why does Bitcoin use 8 decimals?
1.00000000 Bitcoin ~ $7,000.00
1.00000000 = 100 Million units of exchange
$7,000.00 = 700,000 cents (smallest unit of exchange)
21 Million Bitcoin = 2,100 TRILLION actual units
A: ?
3
4",,3,,4,[],https://twitter.com/Common_Planet/status/1035314607521316864
21CRYPTOS,@21CRYPTOS,2018-08-30T23:17:20.000Z,"21CRYPTOS
@21CRYPTOS
·
Aug 31, 2018","Our cover story this month is Jen Hill's Project Bitmobile - follow her intrepid adventure as she travels the states bringing cryptocurrency to the masses. 
@crypto_sister
 @bitmobilerv
 

Read the rest at http://21cryptos.com

#bitcoin #crypto #mainstream
4
6",,,4,6,['https://pbs.twimg.com/media/Dl4k2VbW0AEOrQl?format=jpg&name=small'],https://twitter.com/21CRYPTOS/status/1035305498650861568
Rahul Sood ∞/21m,@rahulsood,2018-08-30T22:50:56.000Z,"Rahul Sood ∞/21m
@rahulsood
·
Aug 31, 2018","I recently had a fireside chat at the top of Columbia Tower in Seattle.  Pretty awesome venue, the interview itself was interesting.  If you're interested in #Unikrn, #Esports, #Cryptocurrency, #Blockchain, #Ethereum, #Tokens, or #UnikoinGold,
youtube.com
TF1 | Blockchain, E-betting, & Funding | Rahul Sood
Stay connected with TF Labs and learn about our Startup Studio, content, events, consulting, and companies by visiting https://tflabs.io
2
3
14",🐔 🐴 🦄 🚀,2,3,14,['https://pbs.twimg.com/card_img/1488283240792305669/Gz1IHGU7?format=jpg&name=240x240'],https://twitter.com/rahulsood/status/1035298853354844160
Jacob Canfield,@JacobCanfield,2018-08-30T22:53:44.000Z,"Jacob Canfield
@JacobCanfield
·
Aug 31, 2018","BREAKING NEWS: 
@CBOE
 Announces it may have the #ethereum futures market ready to go soon. (Source: 
@businessinsider
)

For my favorite entry on #ETH, watch my newest video.

Chart and analysis for $ETH is included in the comments+descriptions

VIDEO
https://youtu.be/1BVdhNiwTPM
4
8
31",🐸 🔥 📉 📊 👇,4,8,31,[],https://twitter.com/JacobCanfield/status/1035299560028033024
ENTREPRENEURIAL ECOSYSTEM,@freeag8,2018-08-30T23:13:50.000Z,"ENTREPRENEURIAL ECOSYSTEM
@freeag8
·
Aug 31, 2018","“The rise of crypto in higher education” by 
@coinbase
 https://blog.coinbase.com/the-rise-of-crypto-in-higher-education-81b648c2466f… #business #blockchain #cryptocurrency #bitcoin #technology #entrepreneurs #startups #venturecapital #privateequity #investors #innovation #education
3
1",🚀 🌎,,3,1,[],https://twitter.com/freeag8/status/1035304619587424256
Danny Crypto 99,@_crypto99,2018-08-30T22:50:44.000Z,"Danny Crypto 99
@_crypto99
·
Aug 31, 2018","Crypto Community- I am doing a walk for Autism at the end of next month and am looking for sponsors for the event- if you or a project you know of would be interested shoot me a pm! Oh. And please share this. Spread the love  #crypto #autism #bitcoin $BTC $ETH 
@autismspeaks
3
3
3",,3,3,3,[],https://twitter.com/_crypto99/status/1035298805229543424
Fuzz,@fuzzymiddleton,2018-08-30T22:25:43.000Z,"Fuzz
@fuzzymiddleton
·
Aug 31, 2018","Still trying to get through 
@1BullPenPodcast
 episode 2 with guest 
@thesamball
 ""Bitcoin never had an ICO"" is about where I'm at..some home truths about ICO's and how in reality they can be fairly bloody pointless really! Will finish tomorrow :)
Listen here https://d.tube/#!/v/bullpenpodcast/02de4gbp…
1
1
13",,1,1,13,[],https://twitter.com/fuzzymiddleton/status/1035292506706116608
Cris Lee,@Cris_Lee_,2018-08-30T23:07:00.000Z,"Cris Lee
@Cris_Lee_
·
Aug 31, 2018","My ultimate #Crypto #FF

Great source for all #Blockchain
News, reviews & info.
Get started here
@NuggetsNewsAU
@AlexSaundersAU
@Cryptos_Aus
Amazing insight & interviews. Incredible journey amongst the big names of #Bitcoin & crypto
@WhatBitcoinDid
2
6",🔥 👇 👇,2,,6,[],https://twitter.com/Cris_Lee_/status/1035302896902885376
Adam Ozimek,@ModeledBehavior,2018-08-30T23:53:42.000Z,"Adam Ozimek
@ModeledBehavior
·
Aug 31, 2018","Replying to 
@TheStalwart
I tell everyone within 24 hours the exact peak of bitcoin prices and still no credit as a soothsaying financial advisor
1
1
12",,1,1,12,[],https://twitter.com/ModeledBehavior/status/1035314648747270146
YuTü.Co.in,@YuTuCoin,2018-08-30T22:51:05.000Z,"YuTü.Co.in
@YuTuCoin
·
Aug 31, 2018","@Lauren_Southern
 Bruno here to introduce you to #YuTüCoin : Re-monetizing YouTubers via Crypto-commodities. Amir Taaki (#genjix) knows me from #BitcoinTalk. Here's the link to our White Paper: http://yutubopolis.com/white-paper.pdf 

#YTC #YouTube #Adpocalypse #Bitcoin #ICO #crypto #hodling
2
4",,,2,4,[],https://twitter.com/YuTuCoin/status/1035298893565583360
Gabecoin,@GabeCoin,2018-08-30T23:53:50.000Z,"Gabecoin
@GabeCoin
·
Aug 31, 2018","Just wanted to share My 2 Bitcents, a quick summary of some of the #Bitcoin and #Crypto news that's on my mind ;) https://medium.com/@GabeCoin/my-2-bitcents-august-30th-2018-e33f2c27b070… 
@CoinSharesCo
 @Bakkt
 @LloydsofLondon
 @NYSE
 @SEC_News
 @CBOE
medium.com
My 2 Bitcents — August 30th, 2018
Hi Readers! I’m going to start using this Medium page as a way to discuss daily events, news, themes, and other general crypto and bitcoin…
1
2
4",,1,2,4,[],https://twitter.com/GabeCoin/status/1035314684084318208
