UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Gabor Gurbacs,@gaborgurbacs,2019-01-27T21:41:24.000Z,"Gabor Gurbacs
@gaborgurbacs
·
Jan 27, 2019","Final poll results are in -> Assets that respondents plan to own besides Bitcoin & digital assets in the future:
1. gold & commodities(41%)
2. broad market (23%)
3. emerging markets (22%)
4. Other (14%):eg.: Real estate
Votes: 4974. Duration: 7 days. Poll: 
Gabor Gurbacs
@gaborgurbacs
 · Jan 20, 2019
What type of assets do you plan to own in the future besides Bitcoin and digital assets? Vote and retweet to get a good sample size.
Show this poll
2
5
14",,2,5,14,"['https://pbs.twimg.com/media/Dx8tYewX4AQ0kCx?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/1403443409726095366/9swoYAn3_mini.png']",https://twitter.com/gaborgurbacs/status/1089639537490477056
Les,@TheCryptoLes,2019-01-27T22:15:00.000Z,"Les
@TheCryptoLes
·
Jan 27, 2019","Replying to 
@davidbelle_
 @KryptoKreme
 and 3 others
Mhhhh Crypto, mmhhhuugg Banks evil, ughmmm Bilderberg, mmmnghhh long Bitcoin, mghhhh short bankers (vomits on shoes)
1
8",🔺,1,,8,['https://pbs.twimg.com/media/Dx81EexX4AYm-Du?format=jpg&name=small'],https://twitter.com/TheCryptoLes/status/1089647989893795840
MΞNTO,@CryptoMento,2019-01-27T21:33:15.000Z,"MΞNTO
@CryptoMento
·
Jan 27, 2019","$BTC trading sideways is the biggest blessing. Makes you focus on your life, health and spend time with your loved ones. And when volatility hits, you come back healthier and stronger. 

#bitcoin
5
1
59",🎴,5,1,59,[],https://twitter.com/CryptoMento/status/1089637483879358464
Degen Gibs [BitMex],@degengibs,2019-01-27T22:32:21.000Z,"Degen Gibs [BitMex]
@degengibs
·
Jan 27, 2019","Streamed a quick analysis update on the 
@DEGENS13
 podcast today 
https://youtu.be/MhfJuFNk4Vw?t=5123…
$BTC $TRX $ETH #Bitcoin #cryptocurrency
2",,,,2,[],https://twitter.com/degengibs/status/1089652357540048900
CoinSpice,@CoinSpice,2019-01-27T21:42:19.000Z,"CoinSpice
@CoinSpice
·
Jan 27, 2019","Canadian Social Media Startup is Fighting Back Against SEC ICO Enforcement Action 
@kin_foundation
 #kik #ICO #SEC #bitcoin https://coinspice.io/news/canadian-social-media-startup-is-fighting-back-against-sec-ico-enforcement-action/…
1
2
7",,1,2,7,['https://pbs.twimg.com/media/Dx8tl74U0AAjzxl?format=jpg&name=small'],https://twitter.com/CoinSpice/status/1089639766327476226
dave the wave,@davthewave,2019-01-27T23:50:11.000Z,"dave the wave
@davthewave
·
Jan 28, 2019","I'd say many of the traders at $220 Bitcoin, at the start of 2015, were looking for sub $100 Bitcoin also.
4
1
29",🌊 🐫,4,1,29,[],https://twitter.com/davthewave/status/1089671943115046914
Crypto Daily™,@cryptodailyuk,2019-01-27T23:00:15.000Z,"Crypto Daily™
@cryptodailyuk
·
Jan 28, 2019","#Bitcoin (#BTC) Diamond Formation Sparks Hope For Swift #Bullish Recovery

Read more:
cryptodaily.co.uk
Bitcoin (BTC) Diamond Formation Sparks Hope For Swift Bullish Recovery
Bitcoin (BTC) has been trading sideways for the past few weeks which has made a lot of investors pretty nervous because the last time something like this happened, we saw the price crash massively...
1
4
8",,1,4,8,[],https://twitter.com/cryptodailyuk/status/1089659378997882881
Etiënne || TRGC,@EtienneTRGC,2019-01-27T21:11:58.000Z,"Etiënne || TRGC
@EtienneTRGC
·
Jan 27, 2019","So yeah, WEF 2019 was amazing, partly cuz of this dog 
.
.
#adventure #bitcoin #business #crypto #cryptocurrencies #cryptocurrency #cryptolife #doyoutravel #altcoins #entrepreneur… https://instagram.com/p/BtJxLKBAw3Z/?utm_source=ig_twitter_share&igshid=p1aevpp6xe8z…
4",🐶,,,4,[],https://twitter.com/EtienneTRGC/status/1089632127866437634
DJ ₿ooth,@djbooth007,2019-01-27T22:08:44.000Z,"DJ ₿ooth
@djbooth007
·
Jan 27, 2019","People who substitute the word bitcoin for crypto or blockchain are either trying to sell you something or don’t know WTF they’re talking about. #bitcoinredflags
2
3
19",,2,3,19,[],https://twitter.com/djbooth007/status/1089646413212835840
John,@basedjohn11,2019-01-27T23:22:12.000Z,"John
@basedjohn11
·
Jan 28, 2019","When bitcoin is the global reserve asset governments will run massive mining operations at a loss because ensuring the security of the network is a national security imperative.
NAKED FACE bullbitcoin.com
@francispouliot_
 · Jan 27, 2019
Bitcoin is a black swan that nobody could predict. Who could have predicted how Lightning  and sidechains emerged? Forecasting how the fee market will develop in the future is a futile exercise. Bitcoin evolves unpredictably as new brains and skin in the game join the network.
1
4",🌋 🛻 ⚡,1,,4,['https://pbs.twimg.com/profile_images/1377622464226861060/DarIZl8Q_mini.jpg'],https://twitter.com/basedjohn11/status/1089664904653651968
ColombiaCalling,@ColombiaCalling,2019-01-27T23:06:11.000Z,"ColombiaCalling
@ColombiaCalling
·
Jan 28, 2019","Your #Colombia #podcast is back w/ Ep 259 on Tues about #bitcoin and #cryptocurrency in Colombia and #Venezuela. So check out ⁦
@ColombiaCalling
⁩ - Living and Working in Colombia https://stitcher.com/s?fid=53609
2
2",,,2,2,[],https://twitter.com/ColombiaCalling/status/1089660873591922688
Tatiana Moroz (QueenTatiana),@queentatiana,2019-01-27T22:58:09.000Z,"Tatiana Moroz (QueenTatiana)
@queentatiana
·
Jan 27, 2019","Awesome start to the #lasvegasstrip with Patrick, Julia, and Giaccamo at #unconfiscatable #Travel #TatianaMoroz #TatianaMorozMusic #TatianaCoin #Bitcoin #FreeArt #crypto #Girl #FreeTheArt… https://instagram.com/p/BtJ9VaTgTuM/?utm_source=ig_twitter_share&igshid=mzqrcpvpesb9…
4",,,,4,[],https://twitter.com/queentatiana/status/1089658850486243333
RJ,@RJ_Killmex,2019-01-27T21:00:16.000Z,"RJ
@RJ_Killmex
·
Jan 27, 2019","$BTC can move in inverse correlation with the stock market.

(In other words: Bitcoin can surge while stocks crash)
Yes
57.4%
No
23.5%
I don't know
19.1%
383 votes
·
Final results
5
3",,5,,3,[],https://twitter.com/RJ_Killmex/status/1089629185474203649
Jtrader Trader & Mentor,@jtraderco,2019-01-27T21:16:52.000Z,"Jtrader Trader & Mentor
@jtraderco
·
Jan 27, 2019","For who didn't read it yet, my story, not only trading but who I am. Trying to put my knowledge helping new traders everyday.
#trading
#bitcoin
#stocks
evolutionofatrader.wordpress.com
Evolution of a trader
The story of each trader is different. As mentioned in the interview with Del The Trader,   ( I started trading when I was 19 years old. I was trading Italian and European equities and covered warr…
5
40",,5,,40,['https://pbs.twimg.com/card_img/1490540163167973378/kCxROiLR?format=jpg&name=small'],https://twitter.com/jtraderco/status/1089633362019520513
Simon Castaño,@simon_castano,2019-01-27T21:46:03.000Z,"Simon Castaño
@simon_castano
·
Jan 27, 2019","A must read for everyone.
It elegantly breaks things down like a puzzle in which each piece solves a problem. After clear, simple and concise explanation of each solution, pieces naturally fits together into the magic of #Bitcoin.
Yan Pritzker
@skwp
 · Jan 18, 2019
My book on how Bitcoin works, targeted for a popular audience, now available in kindle store for $3.99! If you want to do a review please DM me I can buy you a copy.  https://amazon.com/dp/B07MWXRWNB
Show this thread
2",🦢,,,2,"['https://pbs.twimg.com/profile_images/1362586482817564675/6KtlXpoJ_mini.jpg', 'https://pbs.twimg.com/media/DxM2d6rV4AIGuz2?format=jpg&name=small']",https://twitter.com/simon_castano/status/1089640707814576128
Quartz,@qz,2019-01-27T21:05:07.000Z,"Quartz
@qz
·
Jan 27, 2019","One of the world’s largest bitcoin mines is located in the SanShangLiang industrial, 400 miles from China’s capital, Beijing. http://ow.ly/pfcc30nqbe1
1
3
5",,1,3,5,[],https://twitter.com/qz/status/1089630403936350208
David,@DavidShares,2019-01-27T22:15:44.000Z,"David
@DavidShares
·
Jan 27, 2019","Be wary of pseudo Bitcoin companies that are renting satellites from centralized third-parties which are taking your data and selling it to banks, hedgefunds, analysis firms and governments.
archive.is
‘Businesses Will Not Be Able to Hide’: Spy Satellites May Give Edge F…
archived 27 Jan 2019 21:39:42 UTC
5",🟢,,,5,[],https://twitter.com/DavidShares/status/1089648174774603776
Brandon,@rambogoham,2019-01-27T23:20:38.000Z,"Brandon
@rambogoham
·
Jan 28, 2019","@DEGENS13
 interesting discussion on Bitcoin ETF withdraw from CBOE/price/Venezuela Gold denial https://youtu.be/MhfJuFNk4Vw?t=5123….          @cypher_funk 
@H3dgi
 @juggwizard
 @johnnny_b_good
2
2",,,2,2,[],https://twitter.com/rambogoham/status/1089664509306855424
Kohei Kurihara -Privacy Is Opportunity-,@kuriharan,2019-01-27T23:30:00.000Z,"Kohei Kurihara -Privacy Is Opportunity-
@kuriharan
·
Jan 28, 2019","Check it. #Bitcoin Falls Under $3,600 Again as Most Top Cryptos See Mild Losses https://cointelegraph.com/news/bitcoin-falls-under-3-600-again-as-most-top-cryptos-see-mild-losses… via 
@cointelegraph
 #tech #digital #data #business
cointelegraph.com
Bitcoin Falls Under $3,600 Again as Most Top Cryptos See Mild Losses
The top 20 cryptocurrencies are reporting discrete losses, with Bitcoin falling under $3,600 again.
3
4",,,3,4,[],https://twitter.com/kuriharan/status/1089666865616556032
OpenNode,@OpenNode,2019-01-27T22:58:46.000Z,"OpenNode
@OpenNode
·
Jan 27, 2019","The team had a blast in Vegas this weekend. Thank you 
@ToneVays
 for putting together 
@unconfiscatable
. It was a great experience, we’re looking forward to the next event. #bitcoin
12",⚡,,,12,[],https://twitter.com/OpenNode/status/1089659006212141056
Raz,@suprraz,2019-01-27T21:08:44.000Z,"Raz
@suprraz
·
Jan 27, 2019","Replying to 
@CryptoWendyO
Gift Bitcoin to any email address with Biterica
biterica.com
Biterica: Gift Bitcoin forward
Simple Bitcoin gifting. Gift Bitcoin to anyone with an email address in 2 minutes or less.
1
4",,1,,4,['https://pbs.twimg.com/card_img/1488920784915484673/o3mNA8uz?format=jpg&name=small'],https://twitter.com/suprraz/status/1089631314037268480
CRYPTO₿IRB,@crypto_birb,2019-01-27T23:33:31.000Z,"CRYPTO₿IRB
@crypto_birb
·
Jan 28, 2019","Replying to 
@cobie
Is it place where bitcoin price is over 20k?
1
19",,1,,19,[],https://twitter.com/crypto_birb/status/1089667748756668416
Jim Storrie,@JimStorrie,2019-01-27T22:48:03.000Z,"Jim Storrie
@JimStorrie
·
Jan 27, 2019","pumping funding into bitcoin production is almost certainly a boondoggle but I guess you can at least salvage some cool video cards from the operations after they go under. so go off I guess. but hook them up to clean power please
1
1
3",,1,1,3,[],https://twitter.com/JimStorrie/status/1089656309366935552
nopara73,@nopara73,2019-01-27T22:23:08.000Z,"nopara73
@nopara73
·
Jan 27, 2019","I suspect you'd enjoy the most my 
@advbitcoin
 presentation in February. I'll give a comprehensive summary of Bitcoin privacy. What all the techniques are trying to address, how they built on each other and how they relate to each other, etc... https://prezi.com/view/HjjmsUpKfxykEYFZjGGe/…
1
2
14",,1,2,14,[],https://twitter.com/nopara73/status/1089650039562080257
Rick,@cryptorick,2019-01-27T23:13:35.000Z,"Rick
@cryptorick
·
Jan 28, 2019","Replying to 
@bitcoinmom
It's my pleasure! Feeling super fortunate to be at this cutting edge of Bitcoin with such an amazing group of friends and family! 
1
26",😇 🙌 💖,1,,26,[],https://twitter.com/cryptorick/status/1089662735657271296
Hydeez,@Hydeez411,2019-01-27T22:47:49.000Z,"Hydeez
@Hydeez411
·
Jan 27, 2019","Tesla, the $80k one then the remaining 20k in Bitcoin 
1
1
22",® 😁,1,1,22,[],https://twitter.com/Hydeez411/status/1089656251104014336
Martin Skieller,@MSkieller,2019-01-27T21:27:40.000Z,"Martin Skieller
@MSkieller
·
Jan 27, 2019","Replying to 
@AltcoinSara
Quote of Intelligence for the day 

I will go with you on ABC, but you’re dead wrong on #BSV.

#BitcoinSV is #Bitcoin 
1
1
9",🔥 🔥,1,1,9,[],https://twitter.com/MSkieller/status/1089636079240704001
Nick Szabo,@NickSzabo4,2019-01-27T22:06:48.000Z,"Nick Szabo
@NickSzabo4
·
Jan 27, 2019","Replying to 
@DrLinus_Crypto
 and 
@nic__carter
$30 billion and can't find most of the $300 Bitcoin nodes.
19",,,,19,[],https://twitter.com/NickSzabo4/status/1089645928510775296
Murad,@MustStopMurad,2019-01-27T21:34:25.000Z,"Murad
@MustStopMurad
·
Jan 27, 2019","Replying to 
@generalbyztn
 @NoahPierau
 and 
@MartyBent
If you don’t like it, don’t buy it. Thinking that nothing except Bitcoin should be able to freely exist and freely compete is the epitome of idiocy.
4
5
31",,4,5,31,[],https://twitter.com/MustStopMurad/status/1089637778051149824
Domino,@Crypt0spawn,2019-01-27T23:27:35.000Z,"Domino
@Crypt0spawn
·
Jan 28, 2019","Replying to 
@mineyour_biz
 @SethEstrada
 and 2 others
There is no blockchain without bitcoin
1
8",🚀 🌮 🦦,1,,8,[],https://twitter.com/Crypt0spawn/status/1089666257396346880
Erik Cason,@Erikcason,2019-01-27T23:25:47.000Z,"Erik Cason
@Erikcason
·
Jan 28, 2019","Replying to 
@cryptorick
 and 
@bitcoinmom
Pretty darn sure that the first cannabis-bitcoin transaction was done on the Silk Road if not before that. Cool dispensary tho.
3
1
5",,3,1,5,[],https://twitter.com/Erikcason/status/1089665803144720384
Pieter Wuille,@pwuille,2019-01-27T21:40:48.000Z,"Pieter Wuille
@pwuille
·
Jan 27, 2019","Replying to 
@murchandamus
 @ecurrencyhodler
 and 
@StackBitcoin
It's also important to realize that the current serialization is not set in stone. For example there is work around a Bitcoin-specific compression scheme that would send the exact same blocks using less bytes. In such a scheme, P2PKH and P2WPKH would use the same space.
1
14",,1,,14,[],https://twitter.com/pwuille/status/1089639383752298497
LiL Whale,@lilcryptowhale,2019-01-27T21:34:51.000Z,"LiL Whale
@lilcryptowhale
·
Jan 27, 2019","Replying to 
@bismuthdev
 and 
@bitcoin_dad
A very decentralized approach indeed.

Wondering if Core devs would hardfork #bitcoin at every event like this.
2
8",⚡,2,,8,[],https://twitter.com/lilcryptowhale/status/1089637887505850370
