UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Blockstation,@Blockstation,2019-04-02T23:23:34.000Z,"Blockstation
@Blockstation
·
Apr 3, 2019","Connect with the Blockstation team at #ffcon19 this week. Drop by our booth, enter draw for $100 of bitcoin and learn how you can own safe, insured crypto through our stock exchange partners. #FinTechs 
@NCFACanada
 #techto
5
6",,,5,6,['https://pbs.twimg.com/media/D3L0GhpUgAABJfV?format=jpg&name=small'],https://twitter.com/Blockstation/status/1113220456671105024
Timothy Peterson,@nsquaredcrypto,2019-04-02T22:21:55.000Z,"Timothy Peterson
@nsquaredcrypto
·
Apr 3, 2019","I ranked #2 on 
@SSRN
 Weekly Papers.  ""Bitcoin Grows Like a Virus""  2nd week in a row in the top 5.  http://ssrnblog.com/2019/04/01/weekly-top-5-papers-april-1-2019/…
1
3
6",,1,3,6,['https://pbs.twimg.com/media/D3Ll_FlW4AA4Sia?format=jpg&name=small'],https://twitter.com/nsquaredcrypto/status/1113204944440582144
KEEPER,@KeeperN8V,2019-04-02T23:07:38.000Z,"KEEPER
@KeeperN8V
·
Apr 3, 2019","So what was the ultimate catalyst for $btc breaking resistance? 

& rekt all those shorts- gettin those algos to put the bots to work w/ maybe a touch of #fomo ??? 

Looks like a mystery order totaling about 21k #bitcoin got the party started

https://reuters.com/article/us-crypto-currencies/bitcoin-soars-past-5000-mystery-buyer-seen-as-catalyst-idUSKCN1RE0JY?utm_source=share&utm_medium=ios_app…
1
1
6",👀 🧐,1,1,6,[],https://twitter.com/KeeperN8V/status/1113216450054053889
Zack Voell,@zackvoell,2019-04-02T23:28:07.000Z,"Zack Voell
@zackvoell
·
Apr 3, 2019","Replying to 
@jespow
 @BridgeBTC
 and 
@nathanielpopper
Imagine thinking institutions aren’t in bitcoin
7",,,,7,['https://pbs.twimg.com/media/D3L1JWkXoAEgd3r?format=jpg&name=900x900'],https://twitter.com/zackvoell/status/1113221602626478080
cyrus.ismoney.eth,@cyounessi1,2019-04-02T23:19:38.000Z,"cyrus.ismoney.eth
@cyounessi1
·
Apr 3, 2019","Despite a (rumored?) $100 million bitcoin purchase, LTC and BCH are massively outperforming it (30 and 40% increases, respectively). ETH is up the same as BTC (~18%). Hard to explain this imo.
12
2
29",🦇 🔊 🚬 🎨 👀,12,2,29,[],https://twitter.com/cyounessi1/status/1113219469957042178
Jill Gunter,@jillrgunter,2019-04-02T23:28:33.000Z,"Jill Gunter
@jillrgunter
·
Apr 3, 2019","Is this supposed to imply that a bitcoin transfer from one 
@coinbase
 account to another 
@coinbase
 account is hitting the bitcoin blockchain? Surely an internal book transfer should not entail long processing times or high fees.

https://coinbase.com/international
7
1
31",,7,1,31,['https://pbs.twimg.com/media/D3L0eXBVsAAi25p?format=jpg&name=900x900'],https://twitter.com/jillrgunter/status/1113221714173763584
TraderKøz,@TraderKoz,2019-04-02T23:59:31.000Z,"TraderKøz
@TraderKoz
·
Apr 3, 2019","EVERYBODY is talking about Bitcoin and Cryptocurrencies again. This pump has brought hype back to crypto.

I think that money will follow that hype soon. This is the type of move we needed to bring new money into this space.
2
4
40",,2,4,40,[],https://twitter.com/TraderKoz/status/1113229504070213634
Liquid Global Official,@Liquid_Global,2019-04-02T22:30:06.000Z,"Liquid Global Official
@Liquid_Global
·
Apr 3, 2019","Besides the huge Bitcoin price move, here's what's in the news this week:

-Indian exchange closes its doors
-Russian social media platform eyes crypto
-Former Mt. Gox CEO appeals sentence

Read about it on the Liquid blog. 

https://cards.twitter.com/cards/18ce546wvx1/74x7s…
2
9",,,2,9,[],https://twitter.com/Liquid_Global/status/1113207003780984832
The Sydney Morning Herald,@smh,2019-04-02T23:53:35.000Z,"The Sydney Morning Herald
@smh
·
Apr 3, 2019","'Anybody's guess': Bitcoin's sudden surge leaves experts baffled
smh.com.au
'Anybody's guess': Bitcoin's sudden surge leaves experts baffled
After three months of relative calm, cryptocurrencies have sprung back to life, leaving traders scratching their heads.
1
3
6",,1,3,6,['https://pbs.twimg.com/card_img/1490210312288497665/qRAB4Zjj?format=jpg&name=small'],https://twitter.com/smh/status/1113228013901160448
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2019-04-02T23:25:24.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Apr 3, 2019","Bitcoin, Bitcoin Cash & Litecoin Fly 

Podcast: https://tradercobb.com/free-subscription/…
 YouTube: https://youtu.be/k7C8aPfficY

#bitcoin #ethereum #bestcryptocurrencypodcast #cryptotrader #trading #podcast #tradercobb
youtube.com
Bitcoin, Bitcoin Cash & Litecoin Fly
Well that was a sudden rally across the market. It is great to see Bitcoin holding its ground, Litecoin and Bitcoin Cash also flying, in fact the entire top-...
5",💸 🎙 🎥,,,5,['https://pbs.twimg.com/card_img/1489073465533546498/a0Wb-nWh?format=jpg&name=240x240'],https://twitter.com/TraderCobb/status/1113220919495864321
Rory,@roryhighside,2019-04-02T22:33:17.000Z,"Rory
@roryhighside
·
Apr 3, 2019","Bitcoin’s system is the sum of its many subsystems combined to create a combinatory system; one that is led by Darwinian fitness in an elegant energy transforming race to secure its network, whereby in return for participation in securing the network, miners are rewarded #bitcoin
2
4",,2,,4,[],https://twitter.com/roryhighside/status/1113207803697463296
Donald,@disco_donald,2019-04-02T23:10:24.000Z,"Donald
@disco_donald
·
Apr 3, 2019","And yes, I own the rights to this music so there is no copyright infringement. I asked myself, and I said it is ok ;)
#Bitcoin #BitcoinSV #BSV
15",🐘,,,15,[],https://twitter.com/disco_donald/status/1113217143800307713
CryptoSlate,@CryptoSlate,2019-04-02T23:36:01.000Z,"CryptoSlate
@CryptoSlate
·
Apr 3, 2019","The overnight rally of #Bitcoin and other cryptocurrencies is said to have been primarily triggered by the liquidation of short contracts worth more than $500 million, essentially in a short squeeze.
cryptoslate.com
Following bitcoin's 19% surge, crypto explodes: bull market in the works?
As the bitcoin price recorded an impressive 19 percent rally from $4,200 to $5,000, the valuation of the crypto market increased by around $20 billion.
3
8",,,3,8,[],https://twitter.com/CryptoSlate/status/1113223592953765889
Coin News Data,@coinnewsdatacom,2019-04-02T23:56:01.000Z,"Coin News Data
@coinnewsdatacom
·
Apr 3, 2019","Bitcoin Cash-powered CashShuffle launched on Electron Cash Version 4.0 as privacy takes center stage https://ambcrypto.com/bitcoin-cash-powered-cashshuffle-launched-on-electron-cash-version-4-0-as-privacy-takes-center-stage/…  #cryptocurrency #blockchain #coinnews
4
5",,,4,5,[],https://twitter.com/coinnewsdatacom/status/1113228623564169216
Kitco NEWS,@KitcoNewsNOW,2019-04-02T23:38:30.000Z,"Kitco NEWS
@KitcoNewsNOW
·
Apr 3, 2019","Bitcoin is back! Here’s what you need to know about the latest crypto rally | #kitconews #cryptotrading #invest #finance #bitcoin #cryptocurrency #markets #economics | https://kitco.com/news/2019-04-02/Bitcoin-It-s-Alive-Prices-Briefly-Hit-4-Month-High-At-5-000.html…
kitco.com
Bitcoin: It's Alive! Prices Briefly Hit 4-Month High At $5,000
3
3",,,3,3,['https://pbs.twimg.com/ad_img/1113223952384634882/iqhzF_Yz?format=jpg&name=small'],https://twitter.com/KitcoNewsNOW/status/1113224215472295937
The Crypto Dood,@The_Crypto_Dood,2019-04-02T23:33:11.000Z,"The Crypto Dood
@The_Crypto_Dood
·
Apr 3, 2019","Brian Kelly Says Next Target for Bitcoin is $6,000, With Crypto Markets Bottoming https://cointelegraph.com/news/brian-kelly-says-next-target-for-bitcoin-is-6-000-with-crypto-markets-bottoming… via 
@cointelegraph
2
2
7",,2,2,7,[],https://twitter.com/The_Crypto_Dood/status/1113222878609256448
Ojas Rege,@orege,2019-04-02T22:58:32.000Z,"Ojas Rege
@orege
·
Apr 3, 2019","In Episode 19 of my #rethinkIT podcast (The Myths and Motivations of Blockchains Part 2), 
@jiceman
, blockchain expert from 
@Orange_SV
, discusses blockchain potential vs. reality and why Bitcoin burns almost as much energy as the entire country of Austria. https://mobileiron.com/en/resources/rethink-IT-podcast…
4
6",,,4,6,['https://pbs.twimg.com/media/D3LuTxDVYAAM8LN?format=jpg&name=small'],https://twitter.com/orege/status/1113214159896731649
Rishabh,@Rishabh_Bose,2019-04-02T22:30:00.000Z,"Rishabh
@Rishabh_Bose
·
Apr 3, 2019","Litecoin (LTC) and Bitcoin Cash (BCH) Futures Volume Skyrockets to $150 Million on Kraken
@SatoshiLite
 @litecoin
 @LTCFoundation
 @rogerkver
 @Bitcoin
 #Litecoin #litecoinfam #ltc #BitcoinCash #BCH #Kraken 
@blockmanity
blockmanity.com
Litecoin (LTC) and Bitcoin Cash (BCH) Futures Volume Skyrockets to $150 Million on Kraken -...
Litecoin (LTC) and Bitcoin Cash (BCH) Futures volume are soaring on Kraken owned futures platform, surpassing $150 Million in volume last month. US-based Cryptocurrency Exchange Kraken acquired...
2
4",,,2,4,['https://pbs.twimg.com/card_img/1489027154965053441/CIS4wR5t?format=jpg&name=small'],https://twitter.com/Rishabh_Bose/status/1113206977969180673
Jesse Colombo,@TheBubbleBubble,2019-04-02T23:04:16.000Z,"Jesse Colombo
@TheBubbleBubble
·
Apr 3, 2019","Replying to 
@SecuredTitles
 @RealBitEstate
 and 
@zerohedge
No, I certainly don’t, but I believe in precious metals much more than I do Bitcoin. There’s nothing special about Bitcoin - millions of other cryptocurrencies can compete with it. There are no barriers to entry. Plus, way too much speculation in it.
10
8
17",,10,8,17,[],https://twitter.com/TheBubbleBubble/status/1113215600946569221
wolf,@ImNotTheWolf,2019-04-02T23:35:34.000Z,"wolf
@ImNotTheWolf
·
Apr 3, 2019","Replying to 
@gator_bitcoin
 and 
@TheCryptoDog
I'm a degen.

I sit at my room all day and trade crypto.
....
or shitpost.
1
9",,1,,9,[],https://twitter.com/ImNotTheWolf/status/1113223476788305920
EOSwriter,@eoswriter,2019-04-02T22:57:11.000Z,"EOSwriter
@eoswriter
·
Apr 3, 2019","Is the Crypto Bullmarket back? https://eoswriter.io/the-feed/2019/4/2/crypto-bull-market-is-back… 
@crypt0snews
 @APompliano
 @AusCryptoTim
 @BrendanBlumer
 @brockpierce
 @hodlbrands 
@BlockchainZack
 @rushingdallas
 @eosnewyork 
@DmitriyPerelste
 #eos #bitcoin #cryptotwitter #eosio
1
2
9",,1,2,9,[],https://twitter.com/eoswriter/status/1113213818837000192
BG Iradji,@BGIradji,2019-04-02T22:28:38.000Z,"BG Iradji
@BGIradji
·
Apr 3, 2019","Replying to 
@KryptoKrisGER
Reminds me when BTC crashed Christmas Day 2017.  

I missed all by NBA bets and waited over 42 hours for confirmation.  

99 reasons “Bitcoin” is trash... that is just ONE.  

PoW is a failed experiment turned fad turned scam.
1
1
8",,1,1,8,[],https://twitter.com/BGIradji/status/1113206635214905344
Aditya Das,@Dascryptoforyou,2019-04-02T23:43:50.000Z,"Aditya Das
@Dascryptoforyou
·
Apr 3, 2019","Replying to 
@kenoshaking
 @coinmetrics
 and 3 others
''The fact that more economists aren't interested in this stuff is flabbergasting to me.'' So true. This is data driven analysis that is helping to build rational perspectives and much better price discovery for Bitcoin and other networks. Massive tip of the hat
1
21",,1,,21,[],https://twitter.com/Dascryptoforyou/status/1113225557326454785
Cred,@CryptoCred,2019-04-02T22:57:10.000Z,"Cred
@CryptoCred
·
Apr 3, 2019","Replying to 
@Trader_M4tt
 and 
@technical_anal
Bitcoin has a fixed supply, but you keep moving your supply zones after every move.

Absolutely CLUELESS.

Learn the mathematics of the orderblockchain, please.
1
27",,1,,27,[],https://twitter.com/CryptoCred/status/1113213812822413312
Mihailo Bjelic,@MihailoBjelic,2019-04-02T22:16:51.000Z,"Mihailo Bjelic
@MihailoBjelic
·
Apr 3, 2019","Replying to 
@ceterispar1bus
 @SNEngee31
 and 2 others
This is not true. PoS mining takes the same effort/work as Bitcoin mining, minus the PoW (wasteful nonce guessing). This means PoS mining expenses are lower, which is precisely why PoS coins can/will have lower inflation than PoW coins. 

Taxation is the same as in PoW mining.
1
9",,,1,9,[],https://twitter.com/MihailoBjelic/status/1113203669854560256
Vijay Boyapati,@real_vijay,2019-04-02T23:40:39.000Z,"Vijay Boyapati
@real_vijay
·
Apr 3, 2019","Replying to 
@WalterRothbard
 @NSKinsella
 and 
@jeffreyatucker
All it has demonstrated is that it can easily be changed by a small group of fools. Do you think it can possibly resist when the state comes along and requires it to be changed? Only Bitcoin is immutable, which is its most valuable trait BY FAR.
3
11",,3,,11,[],https://twitter.com/real_vijay/status/1113224755581149184
Jesse Colombo,@TheBubbleBubble,2019-04-02T23:16:11.000Z,"Jesse Colombo
@TheBubbleBubble
·
Apr 3, 2019","Replying to 
@dcblocher
 @RealBitEstate
 and 
@zerohedge
I’m aware of that, but those other cryptos will compete with Bitcoin for demand, cannibalizing it. As I said during the late-2017 crypto bubble, “the only cure for high prices is high prices.”
7
2
4",,7,2,4,[],https://twitter.com/TheBubbleBubble/status/1113218600645595142
