UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
theweeknd.eth,@LilMoonLambo,2019-06-30T22:18:33.000Z,"theweeknd.eth
@LilMoonLambo
·
Jul 1, 2019","I’d rather short Bitcoin from 3k all the way up to 12k than be a Knicks fan right now
5
1
32",,5,1,32,[],https://twitter.com/LilMoonLambo/status/1145456616126517249
George Mack,@cretanist,2019-06-30T23:19:02.000Z,"George Mack
@cretanist
·
Jul 1, 2019","Is there a definitive answer to how much bitcoin is enough?

Coz I'm still buying. #BSV
1
1
7",,1,1,7,[],https://twitter.com/cretanist/status/1145471837091926016
Bitcoin Ambassador,@maxkeiser,2019-06-30T22:48:08.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jul 1, 2019","Risk-on. 
Stocks up. 
#Bitcoin & Gold down. 
Again, we see BTC/Gold correlation as we would expect both of these Hard Monies to trade in tandem.
8
20
77",🌋 🏄,8,20,77,[],https://twitter.com/maxkeiser/status/1145464060030226437
CoinSpice,@CoinSpice,2019-06-30T23:49:22.000Z,"CoinSpice
@CoinSpice
·
Jul 1, 2019","Cashless Societies: Crypto as Antidote to Banking and Big Tech's Unholy Alliance #bitcoin https://coinspice.io/news/cashless-societies-crypto-as-antidote-to-banking-and-big-techs-unholy-alliance/…
6",,,,6,['https://pbs.twimg.com/media/D-WPgpQXYAYrABm?format=png&name=small'],https://twitter.com/CoinSpice/status/1145479472914849797
Optimist Fields,@My_Livin_Truth,2019-06-30T22:13:35.000Z,"Optimist Fields
@My_Livin_Truth
·
Jul 1, 2019","I remember like three years ago I went to my friend who I knew was interested in stocks and said “Tbh I just want something I can put $100 and make it go to $1000.” 

He laughed at me and said “There’s nothing like that!!”

He still doesn’t hold Bitcoin.
20",,,,20,[],https://twitter.com/My_Livin_Truth/status/1145455364923523072
Hazo,@hazo_25,2019-06-30T22:49:14.000Z,"Hazo
@hazo_25
·
Jul 1, 2019","Im announcing to the world of #cryptocurrency IVE PUT ALL MY #BTC IN #CHAINLINK- I also hold , $FTM , $BTT, #ltc , #XRP , #Ethereum , #HOT (2ND MAIN) , #VeChain #RVN ,#MATICNetwork (also 2nd main lol), soon $FUSION , $TELE ,#telcoin , $ZIL #ZIL , #ADA ,#TRON . may god bless my s
1
2
5",,1,2,5,[],https://twitter.com/hazo_25/status/1145464337433337858
AcceptCryptoz,@AcceptCryptoz,2019-06-30T22:31:28.000Z,"AcceptCryptoz
@AcceptCryptoz
·
Jul 1, 2019","#DigiByte #Litecoinfam #Bitcoin all on 
@SpendCard
#DigiBytte kindly added in today's announcement by #Spend card payment application. 
@AcceptCryptoz
 also welcome spend to our Website Directory.
acceptcryptoz.com
Spend.com - Accept CryptoZ
A Multi-Currency Digital Wallet The Spend App gives our users access to a Digital Wallet that enables them to store and spend with their smart phone or Spend Visa® Card. Spend at 40+ Million Mercha...
7
23",,,7,23,['https://pbs.twimg.com/card_img/1488872572255150084/AwLqTWo2?format=jpg&name=small'],https://twitter.com/AcceptCryptoz/status/1145459865172762625
Brian Roemmele,@BrianRoemmele,2019-06-30T23:16:56.000Z,"Brian Roemmele
@BrianRoemmele
·
Jul 1, 2019","My Bitcoin license/storage structure for artistic work like music is the only way to save art.

But putting music on Bitcoin, early supporters of the artist who promote the music will share in some material way in the success of the artist.

This will change everything.
Brian Roemmele
@BrianRoemmele
 · Jul 1, 2019
I wrote a paper for a VC group in 2014 on how music can be sold, licensed, managed and even stored in a Bitcoin structure whereby the artist and the buyer would see the value rise over time.

 @taylorswift13 will be the first one to Bitcoin her music. twitter.com/BrianRoemmele/…
1
3
12",🔮,1,3,12,['https://pbs.twimg.com/profile_images/1492616506/Brian-Med-Green-Fin_mini.png'],https://twitter.com/BrianRoemmele/status/1145471308362182656
Bloomberg,@business,2019-06-30T23:28:04.000Z,"Bloomberg
@business
·
Jul 1, 2019","Weekends are the wild west for Bitcoin, but no one knows why
bloomberg.com
Weekends Are the Wild West for Bitcoin, But Nobody Knows Why
Thinking of jumping into Bitcoin? If this week’s boom and bust trading didn’t scare you away, you might want to do so on a Saturday or Sunday.
3
9
15",,3,9,15,['https://pbs.twimg.com/card_img/1486200469278052352/wQunHNMX?format=jpg&name=small'],https://twitter.com/business/status/1145474112585981952
Sunil Beri,@sunchartist,2019-06-30T22:22:28.000Z,"Sunil Beri
@sunchartist
·
Jul 1, 2019","2 things stick out a bit 
AUD barley changed 
&
Gold / bitcoin correlation
10",,,,10,[],https://twitter.com/sunchartist/status/1145457600558800897
Lightning Network statistics,@LNstats,2019-06-30T23:20:03.000Z,"Lightning Network statistics
@LNstats
·
Jul 1, 2019","#LightningNetwork 

http://1ML.com observed:
8,918 nodes (4,411 with active channels)
34,367 channels
938.790 BTC capacity ($10,248,438)

median node capacity: 0.012 BTC ($136.03)

past 24h:
+7 nodes +117 channels -0.755 BTC ($-8,245)

#Lightning #LN #bitcoin $BTC
1
8
34",⚡,1,8,34,[],https://twitter.com/LNstats/status/1145472094152601601
Sir William Of Rotherham PhD,@hodloncomrades,2019-06-30T23:29:10.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Jul 1, 2019","I haven't spent the last 2 years getting my head around POW and the trustless state of bitcoin to throw what I learned in the bin by handing over my keys for a promise of 6%. Won't happen trust is not to be traded.

#hodloncomrades don't trade
2
2
73",,2,2,73,[],https://twitter.com/hodloncomrades/status/1145474388155723776
Zanzibar,@ZanzibarVenturz,2019-06-30T22:35:33.000Z,"Zanzibar
@ZanzibarVenturz
·
Jul 1, 2019","@benmezrich
 - finished reading Bitcoin Billionaires, ....When will we see a book about Howard Winklevoss? Pretty incredible story of his quant skills before being a quant was cool, lol. @tylerwinklevoss @winklevoss -Non Desistas Non Exieris
1
6",🎂 🔪 🥛 🍻,,1,6,['https://pbs.twimg.com/media/D-V-m1SXUAE2_6H?format=jpg&name=small'],https://twitter.com/ZanzibarVenturz/status/1145460894895398914
Hasu,@hasufl,2019-06-30T23:08:03.000Z,"Hasu
@hasufl
·
Jul 1, 2019","Good article by 
@nic__carter
, reverse-engineering some of bitcoin's most important (and most hotly debated) properties

https://medium.com/@nic__carter/bitcoin-bites-the-bullet-8005a2a62d29…
2
2
33",⚡ 🤖,2,2,33,[],https://twitter.com/hasufl/status/1145469075067494401
Pierre,@pierre_crypt0,2019-06-30T23:12:58.000Z,"Pierre
@pierre_crypt0
·
Jul 1, 2019","CME #Bitcoin futures... Always punished.

Was mentioning the irony if, for the first time CME BTC futures were closing on Friday with a premium, only to open with a gap down for the first time in this run.

Harsh.
Pierre
@pierre_crypt0
 · Jun 28, 2019
Are CME #Bitcoin futures on premium as a strategy to avoid another +10% gap at opening on Monday ?

Would be funny if that's the case, but this time we dump hard in the weekend.
Show this thread
2
10",,2,,10,"['https://pbs.twimg.com/profile_images/1465802642312077314/HAKvTdbp_mini.jpg', 'https://pbs.twimg.com/media/D-Jiu14XkAAzjAG?format=jpg&name=900x900']",https://twitter.com/pierre_crypt0/status/1145470310206062592
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-06-30T23:10:03.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Jul 1, 2019","Setting limit buy orders - bitcoin

9000
8900
8800
8700
8600
8500
8400
8300
8200
8100
8000

#ltc #litecoin #bitcoin #btc
1
9",⚡,1,,9,[],https://twitter.com/MASTERBTCLTC/status/1145469576798277632
Brian Roemmele,@BrianRoemmele,2019-06-30T23:09:29.000Z,"Brian Roemmele
@BrianRoemmele
·
Jul 1, 2019","I wrote a paper for a VC group in 2014 on how music can be sold, licensed, managed and even stored in a Bitcoin structure whereby the artist and the buyer would see the value rise over time.

 
@taylorswift13
 will be the first one to Bitcoin her music.
Brian Roemmele
@BrianRoemmele
 · Jul 1, 2019
“Taylor Swift Paints Scooter Braun as Manipulative Bully as Big Machine Sells Her Catalog”

Heartbreaking for an artist in this day and age to be part of the “Big Machine” and not own their own work.

Why music catalogs must be on a blockchain to survive. https://variety.com/2019/biz/news/taylor-swift-slams-scooter-brauns-acquisition-of-big-machine-as-my-worst-case-scenario-1203256624/…
2
5
13",🔮,2,5,13,['https://pbs.twimg.com/profile_images/1492616506/Brian-Med-Green-Fin_mini.png'],https://twitter.com/BrianRoemmele/status/1145469433327964160
Bitcoin Live,@BitcoinLive1,2019-06-30T23:53:55.000Z,"Bitcoin Live
@BitcoinLive1
·
Jul 1, 2019","New premium (member) post by ""Big Cheds"" was published #bitcoin Live. 

Title -Altcoin Watchlist Scan - June 30th 2019

Link to post:
bitcoin.live
Bitcoin Live
Bitcoin Live
1
1
8",,1,1,8,[],https://twitter.com/BitcoinLive1/status/1145480617553027072
Bitcoin Florida Gator,@gator_bitcoin,2019-06-30T23:32:22.000Z,"Bitcoin Florida Gator
@gator_bitcoin
·
Jul 1, 2019","Replying to 
@PieceOfThePy
I’m loading the boat , I’ll send you my Gator Bitcoin stuff too if you’d like 
1
1
6",🍊 👍,1,1,6,[],https://twitter.com/gator_bitcoin/status/1145475192556326913
DGBLife. “Together for a better World”,@DgbLife,2019-06-30T22:40:53.000Z,"DGBLife. “Together for a better World”
@DgbLife
·
Jul 1, 2019","Replying to 
@jonnylitecoin
 @changeangeldave
 and 6 others
I will be there with my new T shirt Bitcoin litecoin DigiByte the crypto’s for life!
5",,,,5,[],https://twitter.com/DgbLife/status/1145462236007112704
SatoExchange,@satoexchange,2019-06-30T22:25:35.000Z,"SatoExchange
@satoexchange
·
Jul 1, 2019","We are glad to announce in partnership with TICO (Topinvestment coin) a trading competition reward pool.
get up to 1.5 $ETH worth of $TICO
https://satoexchange.com/news/satoexchange-tico-trading-challenge/…

#airdrops #tradingchallenge #tradingcompetition #trading #exchange #bounty #bounties #bitcoin #SATX #SatoExchange
satoexchange.com
SatoExchange - TICO trading challenge | SatoExchange Trading
We are glad to announce in partnership with TICO (Topinvestment coin) a trading competition reward pool.Both new registrations and existing SatoExchange accounts are eligible to participate in this...
4
6
16",🎀,4,6,16,['https://pbs.twimg.com/card_img/1490230282380795918/ipX4VE-6?format=jpg&name=small'],https://twitter.com/satoexchange/status/1145458386986831873
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-06-30T23:15:10.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Jul 1, 2019","Litecoin setting limit ladder buys 

99
98
97
96
95
94
93
92
91
90

#ltc #litecoin #bitcoin #btc 

This is to accumulate new, buy the dip strategy
2
15",⚡,2,,15,[],https://twitter.com/MASTERBTCLTC/status/1145470864449667072
Mommar,@MisterCommodity,2019-06-30T23:23:29.000Z,"Mommar
@MisterCommodity
·
Jul 1, 2019","Replying to 
@chigrl
The BitCoin bro's don't realize that the CME is the favorite venue to destroy assets. JP Morgan just got fined millions for screwing with the silver market. BitCoin will be no different. Good luck to you all.
2
2
12",,2,2,12,[],https://twitter.com/MisterCommodity/status/1145472956098854914
Bitcoin Ambassador,@maxkeiser,2019-06-30T23:59:02.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jul 1, 2019","Replying to 
@twobitidiot
Some unexpected #Bitcoin upside surprises: 

1) Wealth inside BTC community creates huge political leverage to change, write laws. 

2) A sovereign breaks ranks and adds BTC as strategic reserve. 

3) Confidence is any/all fiat collapses.
5
4
48",🌋 🏄,5,4,48,[],https://twitter.com/maxkeiser/status/1145481902452690945
dennis (ಠ_ಠ),@pourteaux,2019-06-30T22:53:25.000Z,"dennis (ಠ_ಠ)
@pourteaux
·
Jul 1, 2019","9/Lots of bitcoin signalling is in earnest too. There are real bitcoiners who run media outlets, VCs, etc. Signalling isn’t inherently bad. It’s just a mental shortcut to find your tribe. You still need due diligence.
4",,,,4,[],https://twitter.com/pourteaux/status/1145465391289917442
Jason,@Barefoootz,2019-06-30T23:37:48.000Z,"Jason
@Barefoootz
·
Jul 1, 2019","Replying to 
@Im_Unhinged
 @thatcryptoguyyy
 and 3 others
Here is some good follows on Twitter for BSV 
@_unwriter
 @nChainGlobal
  @CalvinAyre
 @justicemate
 @CoinstorageGuru
 @kurtwuckertjr
 @Street5Wall
 @JimmyWinMedia
 @Bitcoin_Beyond
 @bsvnews
 This is just for starters. There are plenty of others
1
8",,1,,8,[],https://twitter.com/Barefoootz/status/1145476559928643584
"J. Gett, BTC",@jgettbtc,2019-06-30T22:31:25.000Z,"J. Gett, BTC
@jgettbtc
·
Jul 1, 2019","New 
@PeterSchiff
 theory: He actually loves #Bitcoin. Posting idiotic arguments against Bitcoin is his way of showing the world how stupid gold is. He helps out by giving bitcoiners an opportunity to destroy these ridiculous strawman arguments.
Vijay Boyapati
@real_vijay
 · Jul 1, 2019
Replying to @PeterSchiff
How long before you admit that telling people to buy gold at $1900 was a mistake? 5 years? 10? Two decades?

How many people suffered mediocre returns over the last decade because of you?
1
6",,1,,6,['https://pbs.twimg.com/profile_images/1383215714056605700/49XT3cEZ_mini.jpg'],https://twitter.com/jgettbtc/status/1145459856041750528
Kevin Osterling,@kevin_osterling,2019-06-30T23:14:23.000Z,"Kevin Osterling
@kevin_osterling
·
Jul 1, 2019","Replying to 
@kerooke
#Iota #Shimmer is more Secure than #Bitcoin and it doesn't need that ridiculous hash power.
1
4",,,1,4,[],https://twitter.com/kevin_osterling/status/1145470666440921090
DavidHoffman.eth Ξ,@TrustlessState,2019-06-30T22:45:00.000Z,"DavidHoffman.eth Ξ
@TrustlessState
·
Jul 1, 2019","Replying to 
@itsminawhile
Programmability is in a spectrum. Bitcoin is pretty rigid while Ethereum has chose to be expressive.
9",🦇 🔊 💰 🏴,,,9,[],https://twitter.com/TrustlessState/status/1145463271727620096
Ralph Cerchione,@Dry_Observer,2019-06-30T22:30:18.000Z,"Ralph Cerchione
@Dry_Observer
·
Jul 1, 2019","Replying to 
@thespybrief
Yes.

That meth-addled attack squirrel?

Probably couldn't have engaged in *this* many insane strategies.

Because, you know, *squirrel.*

Things like telling your assets to use Signal/WhatsApp to communicate makes using bitcoin for bribes look rational.
3
3
22",,3,3,22,[],https://twitter.com/Dry_Observer/status/1145459573534408712
James Serra MSc MEd,@drsjamesserra,2019-06-30T21:54:26.000Z,"James Serra MSc MEd
@drsjamesserra
·
Jun 30, 2019","Replying to 
@tomschuIz
Probably even less, a large part of the 21M bitcoin is gone for ever.
1
5",,1,,5,[],https://twitter.com/drsjamesserra/status/1145450545076932609
xcsler_returns,@xcsler,2019-06-30T22:17:28.000Z,"xcsler_returns
@xcsler
·
Jul 1, 2019","Replying to 
@PeterSchiff
If billions of people are deluded enough to believe that fiat paper garbage has value certainly they will be deluded enough to believe Bitcoin has at least as much value.

See you at 100k.
1
6",,,1,6,[],https://twitter.com/xcsler/status/1145456344373301248
Peter Spina | Gold & Silver Maximalist,@goldseek,2019-06-30T23:42:43.000Z,"Peter Spina | Gold & Silver Maximalist
@goldseek
·
Jul 1, 2019","It’s fun triggering bitcoin bugs. Thank you to 
@barrysilbert
 for the several hundred of new followers too!  I will do my best to share with them the wisdom of others about honest, real money. King money. 

#dropfiatmoney for gold
1
8",⚒,1,,8,[],https://twitter.com/goldseek/status/1145477798884204545
Juguelio,@Juguelio,2019-06-30T22:34:14.000Z,"Juguelio
@Juguelio
·
Jul 1, 2019","Friends at 
@CoinomiWallet
 Have you thought about going #NonCustodial and provide #ColdStake? 
@NavCoin
 has been in your platform for years now... Update your wallet to allow it's users to gain up to 10% in their funds! #PoS #Bitcoin
1
3
8",🔺,1,3,8,[],https://twitter.com/Juguelio/status/1145460560949075969
Jason,@Barefoootz,2019-06-30T23:14:46.000Z,"Jason
@Barefoootz
·
Jul 1, 2019","Replying to 
@Daniel19jPro
 @RamarajS14
 and 6 others
On Twitter you can also follow 
@justicemate
 @CoinstorageGuru
 @CalvinAyre
 @Bitcoin_Beyond
 @nChainGlobal
 @kurtwuckertjr
 @Street5Wall
 @bsvnews
 just for starters
5",,,,5,[],https://twitter.com/Barefoootz/status/1145470764356796417
Dan Elitzer,@delitzer,2019-06-30T22:59:27.000Z,"Dan Elitzer
@delitzer
·
Jul 1, 2019","Replying to 
@Austen
He should build out a version of it for real on Ethereum. Have a $20 entry fee, like 
@PoolTogether_
. Potential winnings inherently capped by number of entries, but any unclaimed reserves could roll over into the next period.

Let’s see what happens when it’s not just theoretical!
14",🌱,,,14,[],https://twitter.com/delitzer/status/1145466910022103040
oudekaas,@oudekaas3,2019-06-30T23:28:33.000Z,"oudekaas
@oudekaas3
·
Jul 1, 2019","Replying to 
@Im_Unhinged
 @thatcryptoguyyy
 and 
@realSatoshiN
Well the same question can be asked, who would want to support something that sells Bitcoin as decentralised when in fact it has nothing to do with Bitcoin? It is not decentral? 
Who would support that? They are liars and they have used media tactics to make the majority believe
1
4",,1,,4,[],https://twitter.com/oudekaas3/status/1145474233386094593
zookoⓩ,@zooko,2019-06-30T23:24:21.000Z,"zookoⓩ
@zooko
·
Jul 1, 2019","Replying to 
@0xMako
 @ZcashFoundation
 and 4 others
The work to develop a pegged side-chain between Ethereum and Zcash. Next steps on that include implementing BLAKE2 in Ethereum Istanbul and potentially implementing NiPoPow/MMR/Flyclient in Zcash NU3.
1
13",❤ 🛡 🦓 🦓 🦓,,1,13,[],https://twitter.com/zooko/status/1145473173363683329
Ecosse Yield Hunter,@EcosseCEL1,2019-06-30T22:50:22.000Z,"Ecosse Yield Hunter
@EcosseCEL1
·
Jul 1, 2019","Replying to 
@HaraldoXRP
Why has bitcoin always got to be the wanker and ruin it all the time 
1
5",😂,1,,5,[],https://twitter.com/EcosseCEL1/status/1145464621668753409
Streaming Sats (₿) @210,Streaming Sats (₿) @210,2019-06-30T22:37:22.000Z,"Streaming Sats (₿) @210
@Streaming_Sats
·
Jul 1, 2019","Replying to 
@Im_Unhinged
 and 
@thatcryptoguyyy
Because Bitcoin is best as one only blockchain. Most secure and efficient outcome. Best for the world. That is the fact.

Sometimes your have to be cruel to be kind. Unfortunately not everyone can see this, hence they believe it is cruel.
1
5",,1,,5,[],https://twitter.com/Streaming_Sats/status/1145461350493278210
BitcoinCashers,@BitcoinCashA,2019-06-30T22:38:10.000Z,"BitcoinCashers
@BitcoinCashA
·
Jul 1, 2019","Replying to 
@shaydeecoder
#BitcoinCash is a fork of Bitcoin.  The community split in 2017 after years of debating how to accommodate more users.  The best way to learn is to try both and experience them directly.  Buy a little bit of each and send it to your own wallet where you own the secret key.
6",,,,6,[],https://twitter.com/BitcoinCashA/status/1145461554311286784
